dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.999506,0.00048098507,2.2272945e-06,3.696009e-06,3.4503726e-06,3.3176605e-07,1.4327832e-06,1.11932565e-07,7.232066e-08,1.445717e-06,1.0284095e-07,2.2931603e-08,0.999506
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.9995067,0.00048070637,2.1683227e-06,3.6335362e-06,3.3162348e-06,3.1894186e-07,1.4132222e-06,1.07265e-07,6.895654e-08,1.4032091e-06,1.0091096e-07,2.209295e-08,0.9995067
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.9995216,0.00046712952,1.9328647e-06,3.4352704e-06,2.9089717e-06,2.785034e-07,1.3227433e-06,9.335299e-08,5.927022e-08,1.2668097e-06,9.1860464e-08,1.9261355e-08,0.9995216
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.99952614,0.00046299273,1.8547181e-06,3.365396e-06,2.773505e-06,2.6477449e-07,1.2914501e-06,8.8972996e-08,5.6098518e-08,1.221541e-06,8.886344e-08,1.8368217e-08,0.99952614
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9995271,0.00046209153,1.8187667e-06,3.3420097e-06,2.7080532e-06,2.5866794e-07,1.2813023e-06,8.670638e-08,5.4524225e-08,1.2002024e-06,8.7605045e-08,1.793524e-08,0.9995271
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.99953127,0.00045843076,1.717094e-06,3.2418704e-06,2.519845e-06,2.403184e-07,1.2433258e-06,8.0466876e-08,5.0085912e-08,1.1366737e-06,8.3827416e-08,1.6713345e-08,0.99953127
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.99953115,0.000458671,1.6972705e-06,3.2150467e-06,2.470442e-06,2.3611132e-07,1.2356257e-06,7.897569e-08,4.9059107e-08,1.1237578e-06,8.314254e-08,1.642732e-08,0.99953115
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9995284,0.0004612547,1.7172038e-06,3.2300848e-06,2.4913595e-06,2.384623e-07,1.2426962e-06,7.987807e-08,4.9618045e-08,1.13577e-06,8.4067835e-08,1.6609443e-08,0.9995284
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9995277,0.00046182747,1.7626522e-06,3.271875e-06,2.5815486e-06,2.4705614e-07,1.2596638e-06,8.258151e-08,5.1640452e-08,1.1616946e-06,8.565428e-08,1.7156555e-08,0.9995277
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.9995314,0.00045804473,1.7470295e-06,3.3493818e-06,2.6127584e-06,2.4851627e-07,1.248492e-06,8.4399375e-08,5.2956292e-08,1.1805131e-06,8.538904e-08,1.7339266e-08,0.9995314
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9713289,0.0045925137,0.00011313016,0.00015376342,2.798633e-05,0.00013551522,1.4348335e-05,0.00010169425,3.9817205e-05,0.02344561,4.533178e-05,1.3677867e-06,0.9713289
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9480022,0.005848788,0.00014565846,0.00023896313,3.2876065e-05,0.00020110626,1.9766738e-05,0.00014887081,5.4280805e-05,0.04523894,6.703443e-05,1.5586282e-06,0.9480022
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.99706995,0.0010233009,6.278224e-05,6.891105e-05,4.7828762e-05,3.990564e-05,6.1674255e-06,4.5452012e-05,3.0435836e-05,0.0015972436,7.177951e-06,9.011152e-07,0.99706995
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9990533,0.00047596436,4.536141e-05,3.1454238e-05,5.1877472e-05,1.7988179e-05,3.3544145e-06,2.038598e-05,1.7861339e-05,0.00027878673,2.874263e-06,7.0597633e-07,0.9990533
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9990903,0.00046080357,4.5097677e-05,3.0533185e-05,5.244615e-05,1.7506167e-05,3.2713604e-06,1.9738503e-05,1.7525475e-05,0.00025943606,2.7803526e-06,7.018619e-07,0.9990903
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.99914336,0.00043696802,4.47392e-05,2.9468025e-05,5.4648743e-05,1.7073842e-05,3.1477614e-06,1.8878736e-05,1.7231465e-05,0.00023109114,2.6472603e-06,7.060495e-07,0.99914336
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9991478,0.00044075467,4.4092933e-05,2.8052416e-05,5.1527106e-05,1.621974e-05,3.0174929e-06,1.833515e-05,1.6503815e-05,0.00023030232,2.6339828e-06,6.8077685e-07,0.9991478
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.9991461,0.00044209114,4.431114e-05,2.7864713e-05,5.1484138e-05,1.6159946e-05,3.0091942e-06,1.8387651e-05,1.6483778e-05,0.0002308521,2.644676e-06,6.827132e-07,0.9991461
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9991518,0.0004431268,4.3980977e-05,2.6786145e-05,4.9734896e-05,1.5604803e-05,2.909954e-06,1.8010192e-05,1.5975058e-05,0.00022873581,2.6342298e-06,6.667824e-07,0.9991518
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.99854386,0.0006457997,4.5855344e-05,3.796147e-05,4.2446965e-05,2.516613e-05,3.4762904e-06,2.5534076e-05,2.1139806e-05,0.0006036603,4.341668e-06,7.253899e-07,0.99854386
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9974637,0.0009769003,5.3384472e-05,5.4890876e-05,3.9775998e-05,3.546767e-05,4.6785613e-06,3.5074056e-05,2.5872421e-05,0.0013024368,6.8202953e-06,8.3675604e-07,0.9974637
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9966041,0.0015560902,4.637743e-05,7.0257876e-05,2.8915445e-05,3.875334e-05,5.745899e-06,2.6520189e-05,2.4752444e-05,0.0015887391,8.915835e-06,9.1628203e-07,0.9966041
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9971789,0.0017985271,2.8496126e-05,7.0230315e-05,2.0154777e-05,2.23182e-05,5.339414e-06,1.4170869e-05,1.5404337e-05,0.0008395118,6.0654515e-06,7.035003e-07,0.9971789
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9989784,0.0010106006,5.5790574e-06,9.3683013e-07,1.4383695e-06,1.4239924e-07,5.349935e-07,1.1259359e-07,1.08632285e-07,1.6841229e-06,4.4072215e-07,3.5868453e-08,0.9989784
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.99893254,0.0010584879,5.5015053e-06,4.7588702e-07,1.0001754e-06,9.330598e-08,3.7257703e-07,6.089315e-08,6.686797e-08,1.007891e-06,3.7231135e-07,2.373248e-08,0.99893254
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.999393,0.00060076447,2.0712878e-06,1.2238455e-06,1.2300716e-06,1.20528e-07,6.7178337e-07,4.9261036e-08,3.4980776e-08,8.3867434e-07,1.1499919e-07,1.3509281e-08,0.999393
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.99949014,0.0005028321,1.6879839e-06,1.7800393e-06,1.5382891e-06,1.4793758e-07,8.3005443e-07,5.4342703e-08,3.6075214e-08,8.6740357e-07,8.844209e-08,1.3008634e-08,0.99949014
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9993648,0.00062740943,2.1671176e-06,1.8199843e-06,1.5703287e-06,1.5921617e-07,9.689767e-07,6.0092624e-08,3.775298e-08,9.939724e-07,1.153802e-07,1.538765e-08,0.9993648
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9993749,0.0006099523,3.3456683e-06,3.4775087e-06,4.020059e-06,4.07907e-07,1.6468751e-06,1.4109695e-07,9.180881e-08,1.7823988e-06,1.5401791e-07,3.169519e-08,0.9993749
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.999403,0.00058141607,3.2612402e-06,3.6726922e-06,4.343672e-06,4.312038e-07,1.6610354e-06,1.4778001e-07,9.712023e-08,1.79804e-06,1.4847474e-07,3.266843e-08,0.999403
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.99948335,0.0005078666,1.800055e-06,2.4384537e-06,1.986211e-06,1.8972835e-07,1.0700201e-06,6.607658e-08,4.088625e-08,9.968759e-07,9.037783e-08,1.5227862e-08,0.99948335
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9994929,0.00049871113,1.754126e-06,2.4113137e-06,1.9603133e-06,1.8608885e-07,1.0483717e-06,6.496424e-08,4.0248604e-08,9.784153e-07,8.7988035e-08,1.4898392e-08,0.9994929
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9994868,0.0005048478,1.7581212e-06,2.3342445e-06,1.8956129e-06,1.800486e-07,1.0269682e-06,6.3418064e-08,3.9207276e-08,9.64923e-07,8.851993e-08,1.4681515e-08,0.9994868
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.99948347,0.0005081704,1.7818905e-06,2.3365951e-06,1.9092608e-06,1.8211111e-07,1.0379184e-06,6.386236e-08,3.9477886e-08,9.723208e-07,8.9464734e-08,1.4808275e-08,0.99948347
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.99948055,0.0005110134,1.7967003e-06,2.3383764e-06,1.9148004e-06,1.8292589e-07,1.0431896e-06,6.413682e-08,3.9619962e-08,9.76712e-07,9.019986e-08,1.4900055e-08,0.99948055
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.99947697,0.0005145168,1.8239767e-06,2.3508535e-06,1.9374456e-06,1.8522151e-07,1.0535327e-06,6.5213115e-08,4.0193495e-08,9.88742e-07,9.14072e-08,1.5146453e-08,0.99947697
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9994779,0.0005135412,1.8224205e-06,2.373283e-06,1.9506645e-06,1.8687068e-07,1.0593349e-06,6.53211e-08,4.040684e-08,9.919296e-07,9.136388e-08,1.5162799e-08,0.9994779
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9994715,0.0005196367,1.903689e-06,2.467163e-06,2.0675564e-06,1.989462e-07,1.1043965e-06,6.947001e-08,4.3020457e-08,1.0385079e-06,9.483768e-08,1.6044387e-08,0.9994715
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.99947137,0.00051933125,1.9728702e-06,2.5534612e-06,2.2004026e-06,2.1206165e-07,1.1400415e-06,7.3677015e-08,4.5880533e-08,1.0816459e-06,9.725923e-08,1.6885428e-08,0.99947137
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9994685,0.00052199815,2.012835e-06,2.5669242e-06,2.2442555e-06,2.1655478e-07,1.1491386e-06,7.506708e-08,4.697452e-08,1.0976144e-06,9.8914434e-08,1.7239314e-08,0.9994685
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.999476,0.00051419943,2.064557e-06,2.6688551e-06,2.4183776e-06,2.314474e-07,1.173013e-06,7.998304e-08,5.066703e-08,1.1377062e-06,1.0027414e-07,1.8203863e-08,0.999476
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9994803,0.0005106722,1.8950725e-06,2.5196973e-06,2.1316507e-06,2.0415163e-07,1.1085847e-06,7.079677e-08,4.4219576e-08,1.0472114e-06,9.39622e-08,1.6236783e-08,0.9994803
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.99948275,0.0005081351,1.896162e-06,2.5053484e-06,2.1388994e-06,2.0440697e-07,1.1018923e-06,7.09696e-08,4.4411728e-08,1.0464114e-06,9.371383e-08,1.6254921e-08,0.99948275
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9994821,0.0005088807,1.8961498e-06,2.5034096e-06,2.1357914e-06,2.0405272e-07,1.1013526e-06,7.079298e-08,4.4314977e-08,1.0446915e-06,9.382e-08,1.6246355e-08,0.9994821
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9994825,0.00050839246,1.8895835e-06,2.5039835e-06,2.1309909e-06,2.0348111e-07,1.0995911e-06,7.0557114e-08,4.4180894e-08,1.0420771e-06,9.358877e-08,1.6197845e-08,0.9994825
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9994808,0.00051014096,1.9075212e-06,2.5079441e-06,2.1451112e-06,2.0506494e-07,1.1063715e-06,7.131452e-08,4.4553236e-08,1.0502633e-06,9.4237926e-08,1.634751e-08,0.9994808
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.999479,0.00051189086,1.9129302e-06,2.5062398e-06,2.1417936e-06,2.0495938e-07,1.108207e-06,7.133343e-08,4.4508738e-08,1.0516537e-06,9.4550856e-08,1.6366105e-08,0.999479
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.99947864,0.00051230256,1.9159695e-06,2.5047573e-06,2.1414314e-06,2.0515603e-07,1.1094057e-06,7.140106e-08,4.45308e-08,1.0531808e-06,9.4632725e-08,1.6371969e-08,0.99947864
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9994748,0.0005160978,1.919889e-06,2.516197e-06,2.1339008e-06,2.0473152e-07,1.1136246e-06,7.1324976e-08,4.4417554e-08,1.0555518e-06,9.52337e-08,1.6397596e-08,0.9994748
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.9994764,0.00051458983,1.919383e-06,2.5223776e-06,2.1430528e-06,2.0534857e-07,1.1155993e-06,7.1865166e-08,4.463776e-08,1.0589554e-06,9.5000175e-08,1.6451537e-08,0.9994764
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.99947554,0.0005154128,1.9121558e-06,2.5220556e-06,2.1288756e-06,2.041717e-07,1.1137934e-06,7.151097e-08,4.4363738e-08,1.0570325e-06,9.4846925e-08,1.6373512e-08,0.99947554
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.9994759,0.00051524537,1.8647092e-06,2.491937e-06,2.0529237e-06,1.9699078e-07,1.0938011e-06,6.914736e-08,4.28267e-08,1.0357885e-06,9.328642e-08,1.5869182e-08,0.9994759
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9993697,0.0006178044,2.481759e-06,3.5824446e-06,2.6259665e-06,2.5823135e-07,1.2897194e-06,1.4121709e-07,7.9074766e-08,1.8332044e-06,1.3715504e-07,2.6445031e-08,0.9993697
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,1,1,2,lying,sitting,False,0.19234645,0.6624926,0.08840148,0.00070399663,0.00096842804,0.0008274896,0.0041475995,0.001647309,0.0035421345,0.01664222,0.027652375,0.0006278454,0.6624926
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,2,2,3,sitting,standing,False,0.0007859428,0.07966772,0.8601308,6.9566086e-05,0.0005853581,0.00023369497,0.001249418,0.0007562617,0.0015131027,0.018138872,0.036784925,8.4263076e-05,0.8601308
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,79,438,438,1,9,2,16,sitting,vacuum_cleaning,False,0.07054886,0.18440694,0.12935938,0.0024931743,0.003643402,0.024565233,0.005559434,0.011258771,0.007545608,0.29365876,0.2655869,0.0013735566,0.29365876
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,80,441,441,1,10,2,17,sitting,ironing,False,0.02117179,0.17769504,0.02356401,0.00034634792,0.0004099993,0.006427386,0.0005523625,0.0013618161,0.0022569972,0.24056442,0.525385,0.0002647975,0.525385
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,81,450,450,1,10,2,17,sitting,ironing,False,0.0014162706,0.3971126,0.0053926017,0.00040400604,0.0012170305,0.0023006806,0.0064188745,0.0005880972,0.0004954359,0.0033078217,0.5807036,0.0006430807,0.5807036
