dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.01114382,0.0019055484,0.0001974853,0.032568503,0.0001255336,0.0034394537,3.210666e-05,0.08809562,0.008251284,0.8541045,7.747321e-05,5.8631522e-05,0.8541045
pamap2,gnn_attention_adj,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.08365628,0.013619029,0.003721081,0.008981932,0.0007391256,0.1884473,0.0033345232,0.08035791,0.113184184,0.4881166,0.01511809,0.000723954,0.4881166
pamap2,gnn_attention_adj,window,6,106,106,107,12,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.020564344,0.0316752,0.011980116,0.004744712,0.0021400568,0.14543264,0.008866614,0.010966054,0.031861268,0.53982836,0.19062297,0.0013176531,0.53982836
pamap2,gnn_attention_adj,window,6,106,106,107,13,18534,18534,0,9,1,16,lying,vacuum_cleaning,False,0.1027502,0.09184203,0.034572054,0.020720141,0.008893603,0.17893438,0.031276368,0.06895847,0.14950195,0.23602027,0.066834345,0.009696227,0.23602027
pamap2,gnn_attention_adj,window,6,106,106,107,14,18535,18535,0,9,1,16,lying,vacuum_cleaning,False,0.11515086,0.035483077,0.011817334,0.051678274,0.0053357556,0.16055135,0.024045726,0.13110386,0.16232635,0.27472943,0.021958763,0.005819162,0.27472943
pamap2,gnn_attention_adj,window,6,106,106,107,15,18536,18536,0,7,1,12,lying,ascending_stairs,False,0.13343129,0.044031225,0.00816115,0.1861483,0.008987327,0.06404629,0.10468325,0.20449743,0.15503167,0.06378066,0.003284182,0.02391723,0.20449743
pamap2,gnn_attention_adj,window,6,106,106,107,16,18537,18537,0,3,1,4,lying,walking,False,0.14129612,0.07714191,0.01575625,0.18460368,0.014015177,0.05753276,0.05897464,0.15459889,0.14523269,0.10983638,0.0081991255,0.03281235,0.18460368
pamap2,gnn_attention_adj,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.70458204,0.13827834,0.034591243,0.0031759832,0.0052186977,0.008311147,0.002923082,0.036470935,0.029488187,0.02491017,0.0074267075,0.0046234108,0.70458204
pamap2,gnn_attention_adj,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.7156685,0.1743931,0.025477411,0.0018035884,0.004116834,0.005358274,0.00287556,0.025217285,0.020329284,0.014893171,0.006538618,0.0033283893,0.7156685
pamap2,gnn_attention_adj,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.45611802,0.16995312,0.11463881,0.003941825,0.0032928258,0.0035232976,0.00033903375,0.01921475,0.018233784,0.1611523,0.048261907,0.0013303071,0.45611802
pamap2,gnn_attention_adj,window,6,106,106,107,20,18541,18541,0,9,1,16,lying,vacuum_cleaning,False,0.11211324,0.044197287,0.016318643,0.017980644,0.0052469173,0.13869326,0.0045715203,0.043107633,0.0824233,0.49925402,0.029476658,0.006616962,0.49925402
pamap2,gnn_attention_adj,window,6,106,106,107,21,18542,18542,0,0,1,1,lying,lying,True,0.27580494,0.08260281,0.022358209,0.007900308,0.0081361635,0.1755728,0.0093010105,0.06895424,0.11666205,0.20271331,0.017591596,0.012402544,0.27580494
pamap2,gnn_attention_adj,window,6,106,106,107,22,18543,18543,0,0,1,1,lying,lying,True,0.98023945,0.011028157,0.0007304388,0.00012957881,0.00037999815,8.319262e-05,8.829055e-06,0.0038171033,0.0023168246,0.00092030974,3.5245128e-05,0.00031086,0.98023945
pamap2,gnn_attention_adj,window,6,106,106,107,23,18544,18544,0,0,1,1,lying,lying,True,0.9851495,0.00806172,0.0005654513,8.711508e-05,0.00027652262,7.2990275e-05,8.495867e-06,0.0026530907,0.0021234255,0.00062017364,2.9969524e-05,0.00035158003,0.9851495
pamap2,gnn_attention_adj,window,6,106,106,107,24,18545,18545,0,0,1,1,lying,lying,True,0.7378438,0.068613105,0.010517773,0.0034159075,0.005075209,0.021732738,0.001536808,0.046408363,0.061915208,0.033883292,0.0024361492,0.006621787,0.7378438
pamap2,gnn_attention_adj,window,6,106,106,107,25,18546,18546,0,0,1,1,lying,lying,True,0.64061433,0.10082932,0.018390484,0.004971161,0.008014655,0.027121192,0.003553369,0.05568987,0.08098668,0.043511897,0.005518897,0.01079808,0.64061433
pamap2,gnn_attention_adj,window,6,106,106,107,26,18547,18547,0,0,1,1,lying,lying,True,0.9777419,0.015535203,0.0009071777,0.00011114496,0.00040334408,8.605999e-05,2.8158425e-05,0.0024989736,0.0015813775,0.00048081024,5.9018566e-05,0.0005667601,0.9777419
pamap2,gnn_attention_adj,window,6,106,106,107,27,18548,18548,0,0,1,1,lying,lying,True,0.95975864,0.028807122,0.0021073408,0.00020257336,0.00066348974,0.00012695034,4.330164e-05,0.004069596,0.0024534578,0.0010201441,0.00013979073,0.0006076653,0.95975864
pamap2,gnn_attention_adj,window,6,106,106,107,28,18549,18549,0,0,1,1,lying,lying,True,0.8461065,0.09026879,0.01591447,0.0015379982,0.003055402,0.0012108057,0.0004956944,0.018326825,0.011454641,0.007657667,0.0016671664,0.0023041018,0.8461065
pamap2,gnn_attention_adj,window,6,106,106,107,29,18550,18550,0,0,1,1,lying,lying,True,0.91466105,0.057207573,0.006690319,0.00061412965,0.001587041,0.00039722878,0.00021077154,0.009393586,0.004814279,0.0024235677,0.0004991275,0.0015014249,0.91466105
pamap2,gnn_attention_adj,window,6,106,106,107,30,18551,18551,0,0,1,1,lying,lying,True,0.96278965,0.0295641,0.0018839487,0.00012836233,0.0004299749,4.9789116e-05,2.8804327e-05,0.002808524,0.0012717557,0.0005559046,8.7215274e-05,0.00040199145,0.96278965
pamap2,gnn_attention_adj,window,6,106,106,107,31,18552,18552,0,0,1,1,lying,lying,True,0.97128516,0.024068844,0.0011938553,6.2218875e-05,0.00023273312,2.7132648e-05,1.6171482e-05,0.0017108577,0.0007829375,0.00033528337,5.504943e-05,0.00022978774,0.97128516
pamap2,gnn_attention_adj,window,6,106,106,107,32,18553,18553,0,0,1,1,lying,lying,True,0.97270244,0.023454672,0.0011430186,4.4909513e-05,0.00017151843,1.6864758e-05,1.113325e-05,0.0013725978,0.00060367613,0.00027245947,4.6486683e-05,0.00016033571,0.97270244
pamap2,gnn_attention_adj,window,6,106,106,107,33,18554,18554,0,0,1,1,lying,lying,True,0.94917655,0.042943634,0.0031134218,9.563007e-05,0.00030430764,2.4858275e-05,2.2981336e-05,0.0024775288,0.00095801277,0.0005437495,0.000114331924,0.0002249907,0.94917655
pamap2,gnn_attention_adj,window,6,106,106,107,34,18555,18555,0,0,1,1,lying,lying,True,0.96455806,0.0314055,0.0014404844,3.9552964e-05,0.00014526575,1.48398885e-05,1.1674864e-05,0.0013231904,0.00057346513,0.00031195043,6.602236e-05,0.0001100959,0.96455806
pamap2,gnn_attention_adj,window,6,106,106,107,35,18556,18556,0,0,1,1,lying,lying,True,0.96511316,0.030660015,0.0015876335,3.781362e-05,0.00013937724,1.2750498e-05,9.278919e-06,0.0013130556,0.00060111086,0.00035648106,7.519405e-05,9.409831e-05,0.96511316
pamap2,gnn_attention_adj,window,6,106,106,107,36,18557,18557,0,0,1,1,lying,lying,True,0.9418406,0.050596382,0.0034305216,6.504946e-05,0.00020640074,1.7086151e-05,1.51025815e-05,0.0020331063,0.00086498604,0.0006659366,0.00016457084,0.00010018786,0.9418406
pamap2,gnn_attention_adj,window,6,106,106,107,37,18558,18558,0,0,1,1,lying,lying,True,0.9019059,0.08337282,0.0073648873,0.00012345756,0.00032007069,3.3903623e-05,3.3621534e-05,0.0032953175,0.0014666996,0.0014822314,0.0004676677,0.00013340494,0.9019059
pamap2,gnn_attention_adj,window,6,106,106,107,38,18559,18559,0,0,1,1,lying,lying,True,0.856059,0.12595722,0.010264071,0.00012424478,0.00028870316,3.5712266e-05,5.5247496e-05,0.003613632,0.0013375725,0.001556456,0.00059324026,0.00011492056,0.856059
pamap2,gnn_attention_adj,window,6,106,106,107,39,18560,18560,0,0,1,1,lying,lying,True,0.8863374,0.10442299,0.005550174,4.4844794e-05,0.00013672005,1.34827615e-05,2.6308346e-05,0.0018797817,0.0006336479,0.0006290767,0.000270555,5.511734e-05,0.8863374
pamap2,gnn_attention_adj,window,6,106,106,107,40,18561,18561,0,0,1,1,lying,lying,True,0.94980013,0.046713095,0.0022786877,1.244241e-05,4.6707188e-05,1.7751878e-06,3.8382614e-06,0.00070996006,0.00020418398,0.00015410088,4.97462e-05,2.5326126e-05,0.94980013
pamap2,gnn_attention_adj,window,6,106,106,107,41,18562,18562,0,0,1,1,lying,lying,True,0.9647491,0.033249453,0.0012392732,6.826525e-06,2.8741539e-05,1.117668e-06,2.2052322e-06,0.00045332182,0.00013335251,9.2139366e-05,2.7430497e-05,1.7064498e-05,0.9647491
pamap2,gnn_attention_adj,window,6,106,106,107,42,18563,18563,0,0,1,1,lying,lying,True,0.9502918,0.04639349,0.0022620035,9.974717e-06,3.785757e-05,1.2342017e-06,2.8312222e-06,0.000623035,0.00017409184,0.00013968238,4.5503402e-05,1.8510053e-05,0.9502918
pamap2,gnn_attention_adj,window,6,106,106,107,43,18564,18564,0,0,1,1,lying,lying,True,0.96233857,0.03570829,0.001301054,5.167004e-06,2.2064087e-05,7.425065e-07,1.6609729e-06,0.00038806695,0.000110654255,8.4652114e-05,2.7580294e-05,1.14605145e-05,0.96233857
pamap2,gnn_attention_adj,window,6,106,106,107,44,18565,18565,0,0,1,1,lying,lying,True,0.9460472,0.05082561,0.0022543825,7.3358538e-06,2.8591328e-05,8.8353846e-07,2.491492e-06,0.0005232449,0.00013802393,0.000115320785,4.3257794e-05,1.361481e-05,0.9460472
pamap2,gnn_attention_adj,window,6,106,106,107,45,18566,18566,0,0,1,1,lying,lying,True,0.9622656,0.036001064,0.0011973943,3.922762e-06,1.7259743e-05,5.4232737e-07,1.4295579e-06,0.0003271053,8.74972e-05,6.593923e-05,2.2975284e-05,9.266393e-06,0.9622656
pamap2,gnn_attention_adj,window,6,106,106,107,46,18567,18567,0,0,1,1,lying,lying,True,0.96211594,0.036215484,0.0011865332,3.3178926e-06,1.4737705e-05,4.293522e-07,1.2096095e-06,0.00029274242,7.8500445e-05,6.1186314e-05,2.24682e-05,7.5316134e-06,0.96211594
pamap2,gnn_attention_adj,window,6,106,106,107,47,18568,18568,0,0,1,1,lying,lying,True,0.958093,0.040106453,0.0013263527,3.1381508e-06,1.3745823e-05,3.7790107e-07,1.2008664e-06,0.00028874236,7.469659e-05,6.149901e-05,2.4286375e-05,6.570971e-06,0.958093
pamap2,gnn_attention_adj,window,6,106,106,107,48,18569,18569,0,0,1,1,lying,lying,True,0.9508289,0.0468833,0.0017562208,3.5472708e-06,1.482236e-05,3.667705e-07,1.3061708e-06,0.00032397264,8.050101e-05,7.070624e-05,2.9708413e-05,6.584028e-06,0.9508289
pamap2,gnn_attention_adj,window,6,106,106,107,49,18570,18570,0,0,1,1,lying,lying,True,0.9623769,0.036192436,0.0010642619,2.1879948e-06,1.0114408e-05,2.6296846e-07,8.799738e-07,0.00022646558,5.69898e-05,4.6133002e-05,1.8431645e-05,4.9532555e-06,0.9623769
pamap2,gnn_attention_adj,window,6,106,106,107,50,18571,18571,0,0,1,1,lying,lying,True,0.9652547,0.03351024,0.00092900114,1.6997726e-06,8.095971e-06,1.9728701e-07,6.7919257e-07,0.00018833042,4.8043334e-05,3.9104016e-05,1.5981848e-05,3.925435e-06,0.9652547
pamap2,gnn_attention_adj,window,6,106,106,107,51,18572,18572,0,0,1,1,lying,lying,True,0.95384437,0.044370063,0.0013993032,2.2213846e-06,9.807585e-06,2.320852e-07,9.5063217e-07,0.00023583612,5.7242254e-05,5.181324e-05,2.4075756e-05,4.215077e-06,0.95384437
pamap2,gnn_attention_adj,window,6,106,106,107,52,18573,18573,0,0,1,1,lying,lying,True,0.95253015,0.04571012,0.0014016576,1.9357772e-06,8.61391e-06,1.8869979e-07,8.2357667e-07,0.00021789847,5.185735e-05,4.921226e-05,2.3964158e-05,3.544337e-06,0.95253015
pamap2,gnn_attention_adj,window,6,106,106,107,53,18574,18574,0,0,1,1,lying,lying,True,0.9536333,0.044898376,0.0011723927,1.4524468e-06,6.684429e-06,1.4616116e-07,6.817668e-07,0.000178847,4.2125714e-05,4.1489948e-05,2.1742753e-05,2.7139758e-06,0.9536333
pamap2,gnn_attention_adj,window,6,106,106,107,54,18575,18575,0,0,1,1,lying,lying,True,0.96438426,0.03467718,0.0007392361,8.4890894e-07,4.3634395e-06,9.393067e-08,4.1559645e-07,0.00012173415,2.951146e-05,2.6939208e-05,1.3500758e-05,1.8948376e-06,0.96438426
pamap2,gnn_attention_adj,window,6,106,106,107,55,18576,18576,0,0,1,1,lying,lying,True,0.9558018,0.04286226,0.0010928051,1.0763607e-06,5.1036186e-06,9.08737e-08,4.7049184e-07,0.00014886496,3.342472e-05,3.4144767e-05,1.8000013e-05,1.9608729e-06,0.9558018
pamap2,gnn_attention_adj,window,6,106,106,107,56,18577,18577,0,0,1,1,lying,lying,True,0.9618291,0.037082523,0.00088744506,8.406512e-07,4.2041224e-06,7.271189e-08,3.6336886e-07,0.0001255395,2.7984788e-05,2.6930373e-05,1.3335226e-05,1.6750679e-06,0.9618291
pamap2,gnn_attention_adj,window,6,106,106,107,57,18578,18578,0,0,1,1,lying,lying,True,0.9603057,0.03854365,0.0009495047,8.313288e-07,4.067964e-06,6.337194e-08,3.3909123e-07,0.00012421589,2.745068e-05,2.8136195e-05,1.4468348e-05,1.5211167e-06,0.9603057
pamap2,gnn_attention_adj,window,6,106,106,107,58,18579,18579,0,0,1,1,lying,lying,True,0.9649876,0.03415017,0.00070546416,5.865399e-07,3.0846365e-06,4.9265893e-08,2.6590456e-07,9.723733e-05,2.1697988e-05,2.1443624e-05,1.1181369e-05,1.2119895e-06,0.9649876
pamap2,gnn_attention_adj,window,6,106,106,107,59,18580,18580,0,0,1,1,lying,lying,True,0.9617289,0.037346613,0.00076992065,5.432788e-07,2.8912696e-06,4.3480853e-08,2.6947214e-07,9.6330754e-05,2.0550786e-05,2.1024454e-05,1.1901996e-05,1.100797e-06,0.9617289
pamap2,gnn_attention_adj,window,6,106,106,107,60,18581,18581,0,0,1,1,lying,lying,True,0.9680921,0.0312485,0.0005414119,3.8746188e-07,2.1934804e-06,3.4806913e-08,2.0757783e-07,7.458104e-05,1.6118118e-05,1.5212999e-05,8.33486e-06,9.1747006e-07,0.9680921
pamap2,gnn_attention_adj,window,6,106,106,107,61,18582,18582,0,0,1,1,lying,lying,True,0.9688441,0.03050363,0.0005405064,3.574543e-07,2.029753e-06,2.8592646e-08,1.7570294e-07,7.057254e-05,1.5177701e-05,1.4647709e-05,7.927177e-06,8.2208095e-07,0.9688441
pamap2,gnn_attention_adj,window,6,106,106,107,62,18583,18583,0,0,1,1,lying,lying,True,0.965456,0.033805843,0.0006179604,3.7646714e-07,2.124626e-06,2.9578155e-08,1.9510621e-07,7.555335e-05,1.5826063e-05,1.6068267e-05,9.244546e-06,8.1116525e-07,0.965456
pamap2,gnn_attention_adj,window,6,106,106,107,63,18584,18584,0,0,1,1,lying,lying,True,0.9701999,0.029230267,0.00047138086,2.9740633e-07,1.7402048e-06,2.512861e-08,1.5696742e-07,6.2308405e-05,1.323134e-05,1.2878303e-05,7.149081e-06,6.97976e-07,0.9701999
pamap2,gnn_attention_adj,window,6,106,106,107,64,18585,18585,0,0,1,1,lying,lying,True,0.9693384,0.030041507,0.00051767775,3.029133e-07,1.7732052e-06,2.3885239e-08,1.5660044e-07,6.3375235e-05,1.3603995e-05,1.42086255e-05,8.320803e-06,6.462661e-07,0.9693384
pamap2,gnn_attention_adj,window,6,106,106,107,65,18586,18586,0,0,1,1,lying,lying,True,0.9678899,0.031466234,0.0005403723,3.0799907e-07,1.7586746e-06,2.2731498e-08,1.4960641e-07,6.481214e-05,1.3488207e-05,1.4229752e-05,8.083224e-06,6.451146e-07,0.9678899
pamap2,gnn_attention_adj,window,6,106,106,107,66,18587,18587,0,0,1,1,lying,lying,True,0.97242165,0.027082518,0.00041296944,2.2994769e-07,1.4011353e-06,1.865265e-08,1.2353559e-07,5.2286592e-05,1.1052168e-05,1.099481e-05,6.297924e-06,5.4188837e-07,0.97242165
pamap2,gnn_attention_adj,window,6,106,106,107,67,18588,18588,0,0,1,1,lying,lying,True,0.9734942,0.026047533,0.0003842271,1.8848246e-07,1.2106135e-06,1.5486165e-08,1.1136299e-07,4.6410194e-05,9.8492e-06,9.851087e-06,6.025922e-06,4.6276938e-07,0.9734942
pamap2,gnn_attention_adj,window,6,106,106,107,68,18589,18589,0,0,1,1,lying,lying,True,0.9724648,0.02710262,0.00036201894,1.760252e-07,1.1304631e-06,1.5033354e-08,1.1035037e-07,4.4992885e-05,9.204798e-06,9.022362e-06,5.498391e-06,4.5089746e-07,0.9724648
pamap2,gnn_attention_adj,window,6,106,106,107,69,18590,18590,0,0,1,1,lying,lying,True,0.9753636,0.02426643,0.00030839624,1.4929877e-07,9.86984e-07,1.2929281e-08,9.328207e-08,3.9421553e-05,8.163659e-06,7.784894e-06,4.652617e-06,4.0196582e-07,0.9753636
pamap2,gnn_attention_adj,window,6,106,106,107,70,18591,18591,0,0,1,1,lying,lying,True,0.9759772,0.023653056,0.00030873477,1.4783397e-07,9.777918e-07,1.2384919e-08,8.8934975e-08,3.9058315e-05,8.112239e-06,7.679224e-06,4.5127476e-06,3.985994e-07,0.9759772
pamap2,gnn_attention_adj,window,6,106,106,107,71,18592,18592,0,0,1,1,lying,lying,True,0.9756134,0.023997752,0.00032766018,1.4231911e-07,9.556114e-07,1.1381776e-08,8.637904e-08,3.8327344e-05,8.057988e-06,8.147951e-06,5.0989693e-06,3.59654e-07,0.9756134
pamap2,gnn_attention_adj,window,6,106,106,107,72,18593,18593,0,0,1,1,lying,lying,True,0.97477144,0.02485208,0.00031636158,1.4012824e-07,9.291376e-07,1.1392926e-08,8.602954e-08,3.8103528e-05,7.809456e-06,7.86094e-06,4.8519714e-06,3.5752848e-07,0.97477144
pamap2,gnn_attention_adj,window,6,106,106,107,73,18594,18594,0,0,1,1,lying,lying,True,0.9802991,0.019435288,0.000221382,9.465121e-08,6.7746856e-07,7.838496e-09,5.8130688e-08,2.8065744e-05,5.9364174e-06,5.6143635e-06,3.3467172e-06,2.708302e-07,0.9802991
pamap2,gnn_attention_adj,window,6,106,106,107,74,18595,18595,0,0,1,1,lying,lying,True,0.9799224,0.019797713,0.00023581568,8.930981e-08,6.5751794e-07,7.408673e-09,5.8575715e-08,2.7693035e-05,5.869427e-06,5.742836e-06,3.662357e-06,2.5205372e-07,0.9799224
pamap2,gnn_attention_adj,window,6,106,106,107,75,18596,18596,0,0,1,1,lying,lying,True,0.983916,0.015890839,0.00016236951,5.4066156e-08,4.4082947e-07,4.775644e-09,3.9086384e-08,1.9463678e-05,4.167042e-06,3.873963e-06,2.5034044e-06,1.7535955e-07,0.983916
pamap2,gnn_attention_adj,window,6,106,106,107,76,18597,18597,0,0,1,1,lying,lying,True,0.98258567,0.017215721,0.00016728263,5.7254077e-08,4.42856e-07,4.5034803e-09,3.7861042e-08,2.0029867e-05,4.1159788e-06,3.9578e-06,2.4870617e-06,1.7605349e-07,0.98258567
pamap2,gnn_attention_adj,window,6,106,106,107,77,18598,18598,0,0,1,1,lying,lying,True,0.98702025,0.0128512075,0.000107855594,3.063759e-08,2.7957327e-07,2.9448923e-09,2.5554613e-08,1.3124559e-05,2.829086e-06,2.547721e-06,1.7215742e-06,1.1377439e-07,0.98702025
pamap2,gnn_attention_adj,window,6,106,106,107,78,18599,18599,0,0,1,1,lying,lying,True,0.9877363,0.012146328,9.91953e-05,2.5199736e-08,2.3672027e-07,2.3371372e-09,2.1149475e-08,1.1555423e-05,2.4682017e-06,2.2496438e-06,1.5492482e-06,9.473964e-08,0.9877363
pamap2,gnn_attention_adj,window,6,106,106,107,79,18600,18600,0,0,1,1,lying,lying,True,0.9881264,0.011771323,8.590469e-05,2.2249342e-08,2.1176247e-07,2.129925e-09,1.9319135e-08,1.0587746e-05,2.1950927e-06,1.9288173e-06,1.2904642e-06,8.8105e-08,0.9881264
pamap2,gnn_attention_adj,window,6,106,106,107,80,18601,18601,0,0,1,1,lying,lying,True,0.9896215,0.0102950735,6.958694e-05,1.8251635e-08,1.7809474e-07,1.7179564e-09,1.524539e-08,8.8930965e-06,1.8919804e-06,1.6354484e-06,1.0680385e-06,7.5604476e-08,0.9896215
pamap2,gnn_attention_adj,window,6,106,106,107,81,18602,18602,0,0,1,1,lying,lying,True,0.990433,0.009494103,6.100298e-05,1.4344978e-08,1.5044746e-07,1.5325199e-09,1.4075062e-08,7.6608285e-06,1.674172e-06,1.4413654e-06,1.0224467e-06,6.388817e-08,0.990433
pamap2,gnn_attention_adj,window,6,106,106,107,82,18603,18603,0,0,1,1,lying,lying,True,0.991706,0.008237498,4.7201564e-05,9.9549045e-09,1.1155563e-07,1.0884296e-09,1.03838715e-08,5.9366707e-06,1.3011619e-06,1.090266e-06,7.8841373e-07,4.855227e-08,0.991706
pamap2,gnn_attention_adj,window,6,106,106,107,83,18604,18604,0,0,1,1,lying,lying,True,0.99109393,0.008848852,4.782143e-05,1.0290972e-08,1.1300553e-07,1.1189463e-09,1.10332135e-08,6.1313085e-06,1.2860158e-06,1.0803262e-06,7.7643085e-07,4.979715e-08,0.99109393
pamap2,gnn_attention_adj,window,6,106,106,107,84,18605,18605,0,0,1,1,lying,lying,True,0.9926288,0.007327182,3.6475594e-05,7.718459e-09,8.898888e-08,8.3601215e-10,7.994409e-09,4.8595407e-06,1.0469761e-06,8.441492e-07,5.8381625e-07,4.040814e-08,0.9926288
pamap2,gnn_attention_adj,window,6,106,106,107,85,18606,18606,0,0,1,1,lying,lying,True,0.99322635,0.0067331432,3.3619723e-05,6.4544476e-09,7.851975e-08,7.5637324e-10,7.318116e-09,4.348946e-06,9.730396e-07,7.832721e-07,5.773157e-07,3.507016e-08,0.99322635
pamap2,gnn_attention_adj,window,6,106,106,107,86,18607,18607,0,0,1,1,lying,lying,True,0.9929751,0.0069856322,3.2556858e-05,6.251849e-09,7.541331e-08,7.1913026e-10,7.149947e-09,4.2845268e-06,9.151431e-07,7.346757e-07,5.3113837e-07,3.3972192e-08,0.9929751
pamap2,gnn_attention_adj,window,6,106,106,107,87,18608,18608,0,0,1,1,lying,lying,True,0.9928899,0.007069834,3.356352e-05,6.337294e-09,7.607687e-08,7.084864e-10,7.1558004e-09,4.3401155e-06,9.2131756e-07,7.4219963e-07,5.369689e-07,3.4214228e-08,0.9928899
pamap2,gnn_attention_adj,window,6,106,106,107,88,18609,18609,0,0,1,1,lying,lying,True,0.9934546,0.0065107583,2.8629283e-05,5.538758e-09,6.8273486e-08,6.461618e-10,6.3625474e-09,3.8726794e-06,8.389685e-07,6.648659e-07,4.7648874e-07,3.120159e-08,0.9934546
pamap2,gnn_attention_adj,window,6,106,106,107,89,18610,18610,0,0,1,1,lying,lying,True,0.9942508,0.0057183597,2.5714498e-05,4.4737516e-09,5.793997e-08,5.2663e-10,5.2400018e-09,3.3483586e-06,7.528051e-07,5.844998e-07,4.3190522e-07,2.6803168e-08,0.9942508
pamap2,gnn_attention_adj,window,6,106,106,107,90,18611,18611,0,0,1,1,lying,lying,True,0.99429893,0.0056746285,2.1870863e-05,3.83041e-09,5.075401e-08,4.7725335e-10,4.8921383e-09,3.0211002e-06,6.509692e-07,4.9324694e-07,3.621797e-07,2.4186045e-08,0.99429893
pamap2,gnn_attention_adj,window,6,106,106,107,91,18612,18612,0,0,1,1,lying,lying,True,0.9940502,0.0059213755,2.3526047e-05,4.062173e-09,5.300258e-08,4.860854e-10,5.0840394e-09,3.1669815e-06,6.7384894e-07,5.182672e-07,3.8131367e-07,2.4934042e-08,0.9940502
pamap2,gnn_attention_adj,window,6,106,106,107,92,18613,18613,0,0,1,1,lying,lying,True,0.9941005,0.0058702407,2.4319324e-05,4.1530313e-09,5.379891e-08,4.8200616e-10,4.9846167e-09,3.2067467e-06,6.871375e-07,5.3433234e-07,3.9069633e-07,2.488252e-08,0.9941005
pamap2,gnn_attention_adj,window,6,106,106,107,93,18614,18614,0,0,1,1,lying,lying,True,0.9938507,0.006118486,2.5640398e-05,4.4530735e-09,5.713458e-08,5.286579e-10,5.4649347e-09,3.3882222e-06,7.246473e-07,5.6994855e-07,4.215044e-07,2.5881587e-08,0.9938507
