dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,9,109,109,101,13,30114,30114,11,8,24,13,rope_jumping,descending_stairs,False,1.6855621e-07,3.2426913e-05,6.147092e-06,2.8491945e-06,0.2288631,1.2457136e-06,8.0729485e-05,0.0046467227,0.38397464,1.6801472e-07,1.1204769e-06,0.38239068,0.38397464
pamap2,gnn_attention_adj,window,9,109,109,101,14,30115,30115,11,4,24,5,rope_jumping,running,False,5.6043667e-09,3.2172185e-05,2.231736e-06,1.3407576e-07,0.63052,1.6923287e-06,9.385236e-05,0.0006637568,0.11057335,1.18881445e-07,7.1863013e-07,0.258112,0.63052
pamap2,gnn_attention_adj,window,9,109,109,101,15,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.997985e-09,7.1840645e-05,1.822914e-06,4.9604705e-06,0.3702769,8.545631e-06,0.0030057898,0.001191116,0.25329503,9.186166e-07,1.2502529e-06,0.3721418,0.3721418
pamap2,gnn_attention_adj,window,9,109,109,101,16,30117,30117,11,8,24,13,rope_jumping,descending_stairs,False,1.8559168e-06,1.6146543e-05,2.2952408e-07,0.0016613111,0.0039721765,0.00037150263,0.21165653,0.08622005,0.58728594,4.548074e-06,5.8688494e-07,0.10880907,0.58728594
pamap2,gnn_attention_adj,window,9,109,109,101,17,30118,30118,11,6,24,7,rope_jumping,nordic_walking,False,0.000723519,0.0007079565,2.8007298e-05,0.034068648,0.0036450315,0.019642556,0.63112175,0.17979197,0.09923169,0.0012382658,4.0705243e-05,0.029759927,0.63112175
pamap2,gnn_attention_adj,window,9,109,109,101,18,30119,30119,11,8,24,13,rope_jumping,descending_stairs,False,1.7963708e-05,7.536392e-05,3.3206707e-06,0.050563253,0.0023464512,0.00026459515,0.3557064,0.14108214,0.41083592,7.082574e-05,4.8793245e-06,0.03902882,0.41083592
pamap2,gnn_attention_adj,window,9,109,109,101,19,30120,30120,11,8,24,13,rope_jumping,descending_stairs,False,6.662792e-08,1.6765967e-05,1.6454476e-06,5.3436932e-05,0.039169345,2.2281129e-06,0.00083361636,0.003088621,0.9023717,1.1705708e-06,2.4106423e-06,0.054459017,0.9023717
pamap2,gnn_attention_adj,window,9,109,109,101,20,30121,30121,11,4,24,5,rope_jumping,running,False,2.3577586e-11,1.44741125e-05,6.2498145e-07,5.585679e-09,0.88773674,1.6673413e-07,1.382753e-05,5.942286e-05,0.041873973,2.5088388e-08,1.7233455e-07,0.07030057,0.88773674
pamap2,gnn_attention_adj,window,9,109,109,101,21,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,4.569242e-08,2.8436692e-05,2.2188576e-08,1.6643035e-07,0.044954315,0.0016458014,0.030709868,0.0026170553,0.036774416,3.9849024e-07,5.085142e-08,0.88326937,0.88326937
pamap2,gnn_attention_adj,window,9,109,109,101,22,30123,30123,11,6,24,7,rope_jumping,nordic_walking,False,6.5886984e-06,1.1144995e-05,5.05021e-09,1.9585388e-05,0.0007136533,0.011513553,0.7924228,0.019507963,0.038935333,3.1689833e-06,1.5055447e-08,0.13686629,0.7924228
pamap2,gnn_attention_adj,window,9,109,109,101,23,30124,30124,11,6,24,7,rope_jumping,nordic_walking,False,0.079123765,0.0039587235,0.0005741593,0.11611675,0.012717338,0.025462575,0.2670875,0.2665894,0.131828,0.006491608,0.00040329332,0.0896469,0.2670875
pamap2,gnn_attention_adj,window,9,109,109,101,24,30125,30125,11,6,24,7,rope_jumping,nordic_walking,False,0.028301815,0.0026962569,0.00022989741,0.05409152,0.0044457917,0.010028143,0.60949594,0.14296643,0.080355726,0.0030759675,0.00018854915,0.06412392,0.60949594
pamap2,gnn_attention_adj,window,9,109,109,101,25,30126,30126,11,5,24,6,rope_jumping,cycling,False,0.0005178292,0.00024694827,1.9050996e-05,0.00047498877,0.009097533,0.8235767,0.0048885313,0.058482457,0.088817276,0.0030608498,0.0013182618,0.009499618,0.8235767
pamap2,gnn_attention_adj,window,9,109,109,101,26,30127,30127,11,8,24,13,rope_jumping,descending_stairs,False,9.15127e-08,5.921792e-05,6.788607e-06,0.00017802359,0.06745495,3.7403506e-06,0.0026264405,0.007492908,0.82486904,2.323431e-06,5.2192067e-06,0.09730126,0.82486904
pamap2,gnn_attention_adj,window,9,109,109,101,27,30128,30128,11,4,24,5,rope_jumping,running,False,5.5130924e-11,1.7663086e-05,1.1362258e-06,3.408477e-08,0.8271566,5.616878e-07,3.6180485e-05,6.823251e-05,0.12290095,1.6372164e-07,7.776332e-07,0.049817704,0.8271566
pamap2,gnn_attention_adj,window,9,109,109,101,28,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,7.3690415e-10,3.937654e-05,1.735316e-06,7.5097064e-06,0.23743698,1.0998296e-07,0.0004044682,0.0019700374,0.2697445,7.2375684e-08,1.8098329e-07,0.49039498,0.49039498
pamap2,gnn_attention_adj,window,9,109,109,101,29,30130,30130,11,4,24,5,rope_jumping,running,False,1.4249871e-09,3.867572e-06,5.284971e-07,4.8319393e-08,0.49141186,9.639054e-07,7.1916843e-06,0.00029889817,0.24912518,4.2035666e-08,2.7461454e-07,0.25915116,0.49141186
pamap2,gnn_attention_adj,window,9,109,109,101,30,30131,30131,11,4,24,5,rope_jumping,running,False,1.5385285e-10,1.2937865e-05,7.2347933e-07,2.120996e-08,0.7925192,5.561925e-07,2.8344235e-05,0.0001259545,0.056654498,4.3364405e-08,2.3863936e-07,0.15065755,0.7925192
pamap2,gnn_attention_adj,window,9,109,109,101,31,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,4.090657e-11,2.8756322e-05,1.0199445e-06,1.0156218e-05,0.16943489,4.771324e-09,0.0003206637,0.0030465028,0.20284583,8.745747e-09,2.0437277e-08,0.6243121,0.6243121
pamap2,gnn_attention_adj,window,9,109,109,101,32,30133,30133,11,4,24,5,rope_jumping,running,False,4.7545978e-12,7.5132134e-06,3.961593e-07,2.3746685e-09,0.8853241,5.3009824e-08,4.345487e-06,4.3970987e-05,0.023669906,6.178695e-09,4.128952e-08,0.090949625,0.8853241
pamap2,gnn_attention_adj,window,9,109,109,101,33,30134,30134,11,4,24,5,rope_jumping,running,False,6.5666873e-12,7.48801e-06,2.4856462e-07,5.9283056e-10,0.9226644,9.4571675e-08,3.9991996e-06,3.398146e-05,0.01112275,5.240883e-09,3.7205854e-08,0.066167004,0.9226644
pamap2,gnn_attention_adj,window,9,109,109,101,34,30135,30135,11,4,24,5,rope_jumping,running,False,9.380963e-13,1.6605196e-05,3.5060825e-07,3.0244471e-09,0.90546685,2.2733142e-08,1.4992806e-05,5.197204e-05,0.012982142,3.5867322e-09,2.2842368e-08,0.08146708,0.90546685
pamap2,gnn_attention_adj,window,9,109,109,101,35,30136,30136,11,4,24,5,rope_jumping,running,False,1.9940336e-12,6.318066e-06,2.3461907e-07,1.6002827e-10,0.9589587,8.4080156e-08,2.2587456e-06,1.3133529e-05,0.0047856704,3.858215e-09,2.632943e-08,0.03623363,0.9589587
pamap2,gnn_attention_adj,window,9,109,109,101,36,30137,30137,11,4,24,5,rope_jumping,running,False,6.9221473e-12,7.299869e-06,1.6697237e-07,5.923126e-10,0.8859912,1.1983028e-07,4.7854537e-06,5.9051035e-05,0.010977119,3.3620984e-09,2.3735778e-08,0.10296027,0.8859912
pamap2,gnn_attention_adj,window,9,109,109,101,37,30138,30138,11,4,24,5,rope_jumping,running,False,1.2329398e-13,1.1929023e-05,8.3035886e-08,5.4827306e-11,0.96277,7.3090185e-08,5.6870063e-06,1.5335703e-05,0.0008358458,9.91315e-10,6.543017e-09,0.036361057,0.96277
pamap2,gnn_attention_adj,window,9,109,109,101,38,30139,30139,11,4,24,5,rope_jumping,running,False,1.3522602e-13,8.615179e-06,7.537618e-08,3.169691e-12,0.9923537,1.1525106e-07,8.557078e-07,3.7867528e-06,0.0002195261,1.5588812e-09,1.1440058e-08,0.00741329,0.9923537
pamap2,gnn_attention_adj,window,9,109,109,101,39,30140,30140,11,4,24,5,rope_jumping,running,False,1.0295856e-11,2.2783272e-05,2.3237969e-07,3.820462e-10,0.94516665,1.0419432e-06,2.3709454e-05,3.8057766e-05,0.0030568352,1.3491065e-08,6.164693e-08,0.05169069,0.94516665
pamap2,gnn_attention_adj,window,9,109,109,101,40,30141,30141,11,4,24,5,rope_jumping,running,False,1.0226831e-12,1.4821682e-05,1.8801819e-07,1.5564067e-09,0.9138383,7.324938e-08,2.2734544e-05,3.868744e-05,0.008551239,4.3074784e-09,2.1291182e-08,0.07753396,0.9138383
pamap2,gnn_attention_adj,window,9,109,109,101,41,30142,30142,11,4,24,5,rope_jumping,running,False,1.6670397e-10,4.1042144e-06,3.172209e-07,5.85056e-09,0.81388134,2.3890452e-06,7.782179e-06,7.0732814e-05,0.072059445,5.8805572e-08,2.5517434e-07,0.11397363,0.81388134
pamap2,gnn_attention_adj,window,9,109,109,101,42,30143,30143,11,8,24,13,rope_jumping,descending_stairs,False,1.9464412e-09,1.254366e-06,1.05915525e-07,1.2514255e-06,0.10762453,8.3621524e-07,3.1965305e-05,0.0006964551,0.5380041,3.95073e-08,1.1963246e-07,0.35363936,0.5380041
pamap2,gnn_attention_adj,window,9,109,109,101,43,30144,30144,11,4,24,5,rope_jumping,running,False,1.2183622e-13,1.0022291e-05,7.8159e-08,8.704665e-11,0.960027,5.017302e-08,6.227292e-06,1.3320208e-05,0.001551654,1.1946535e-09,6.9291115e-09,0.038391776,0.960027
pamap2,gnn_attention_adj,window,9,109,109,101,44,30145,30145,11,4,24,5,rope_jumping,running,False,4.625452e-14,5.0014983e-06,4.07227e-08,3.115601e-12,0.9894694,5.1808797e-08,7.5627366e-07,2.9918676e-06,0.00039784258,7.573233e-10,5.076291e-09,0.01012384,0.9894694
pamap2,gnn_attention_adj,window,9,109,109,101,45,30146,30146,11,4,24,5,rope_jumping,running,False,4.1854905e-12,1.0905034e-05,1.8335408e-07,5.540143e-10,0.9265657,2.1797084e-07,1.1229769e-05,3.6665308e-05,0.0066996096,5.492777e-09,3.1476574e-08,0.0666753,0.9265657
pamap2,gnn_attention_adj,window,9,109,109,101,46,30147,30147,11,4,24,5,rope_jumping,running,False,4.327435e-12,3.137416e-05,5.5391223e-07,1.9877357e-08,0.80081135,5.7443696e-08,8.1773585e-05,0.00015080938,0.016241932,6.2935444e-09,3.1409495e-08,0.18268208,0.80081135
pamap2,gnn_attention_adj,window,9,109,109,101,47,30148,30148,11,4,24,5,rope_jumping,running,False,5.282443e-10,5.065939e-06,3.8244622e-07,1.06382965e-08,0.73727024,3.0506294e-06,1.5326214e-05,0.00012237158,0.066009864,4.9679784e-08,2.2164282e-07,0.19657333,0.73727024
pamap2,gnn_attention_adj,window,9,109,109,101,48,30149,30149,11,4,24,5,rope_jumping,running,False,1.1589358e-09,4.7407943e-06,3.340319e-07,9.674687e-08,0.4796616,2.1725937e-06,3.0918665e-05,0.0003286437,0.14929222,5.210434e-08,2.2877818e-07,0.37067905,0.4796616
pamap2,gnn_attention_adj,window,9,109,109,101,49,30150,30150,11,4,24,5,rope_jumping,running,False,2.8386047e-11,1.1403119e-05,3.61942e-07,3.9688257e-07,0.42865348,6.88644e-08,0.000101848644,0.0005387557,0.14279498,1.1836988e-08,4.173118e-08,0.42789868,0.42865348
pamap2,gnn_attention_adj,window,9,109,109,101,50,30151,30151,11,4,24,5,rope_jumping,running,False,5.4819543e-10,8.328507e-06,6.9658023e-07,1.1820432e-07,0.56039804,9.312869e-07,3.4676406e-05,0.0002800558,0.1571379,6.005478e-08,2.9177278e-07,0.28213888,0.56039804
pamap2,gnn_attention_adj,window,9,109,109,101,51,30152,30152,11,8,24,13,rope_jumping,descending_stairs,False,5.1599574e-09,8.728393e-07,1.04388356e-07,2.1408512e-06,0.055809032,4.1591682e-07,2.1727416e-05,0.0011228562,0.6590756,2.484821e-08,8.54588e-08,0.28396708,0.6590756
pamap2,gnn_attention_adj,window,9,109,109,101,52,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,5.0146526e-10,9.373628e-06,5.3020455e-07,1.5225429e-06,0.2563039,1.99753e-07,0.0001320853,0.0011838634,0.33045432,3.2663753e-08,1.1261715e-07,0.4119141,0.4119141
pamap2,gnn_attention_adj,window,9,109,109,101,53,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,2.5437057e-09,4.8843507e-05,4.4628658e-07,5.6353105e-07,0.34311262,1.5857635e-05,0.0029776585,0.0009265273,0.086602055,2.4411472e-07,3.3632008e-07,0.5663149,0.5663149
pamap2,gnn_attention_adj,window,9,109,109,101,54,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,3.3860496e-07,9.42361e-06,1.2461043e-08,3.226927e-05,0.004181349,0.00020403227,0.13745806,0.016969256,0.10525376,2.2706254e-07,2.2222261e-08,0.7358912,0.7358912
pamap2,gnn_attention_adj,window,9,109,109,101,55,30156,30156,11,6,24,7,rope_jumping,nordic_walking,False,8.304315e-06,5.8634825e-05,4.1870905e-07,0.0019104042,0.00058627,0.006009445,0.9324287,0.026384505,0.026066376,6.966007e-05,1.9007125e-06,0.0064752516,0.9324287
pamap2,gnn_attention_adj,window,9,109,109,101,56,30157,30157,11,8,24,13,rope_jumping,descending_stairs,False,5.746401e-05,7.384191e-05,3.5677576e-06,0.0011416803,0.027115738,0.09218978,0.021236423,0.2247689,0.59641653,0.00035055014,8.480539e-05,0.036560766,0.59641653
pamap2,gnn_attention_adj,window,9,109,109,101,57,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,5.279631e-08,3.5455218e-05,2.0651094e-06,6.597136e-06,0.24084651,9.685987e-06,0.0009891775,0.007598415,0.25859225,2.867732e-07,1.0305336e-06,0.49191853,0.49191853
pamap2,gnn_attention_adj,window,9,109,109,101,58,30159,30159,11,4,24,5,rope_jumping,running,False,1.1844137e-10,1.088387e-05,3.334777e-07,8.641647e-09,0.82193977,3.256494e-06,3.7287053e-05,9.2985145e-05,0.020922292,5.0668977e-08,1.5987193e-07,0.1569929,0.82193977
pamap2,gnn_attention_adj,window,9,109,109,101,59,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,1.9856592e-11,1.9751964e-05,3.9879748e-07,4.0060087e-07,0.31102148,5.8681994e-08,0.00013964115,0.0008458903,0.044776253,4.8869e-09,1.811594e-08,0.64319617,0.64319617
pamap2,gnn_attention_adj,window,9,109,109,101,60,30161,30161,11,4,24,5,rope_jumping,running,False,2.2245849e-12,5.192525e-06,1.1093306e-07,4.1433804e-10,0.92577416,2.8218304e-07,7.189875e-06,1.7430382e-05,0.00537952,5.272829e-09,2.1133859e-08,0.06881613,0.92577416
pamap2,gnn_attention_adj,window,9,109,109,101,61,30162,30162,11,4,24,5,rope_jumping,running,False,2.7887108e-13,4.4216586e-06,6.250833e-08,3.8118723e-11,0.96673423,9.71433e-08,1.9590439e-06,9.616047e-06,0.0015739829,1.3983873e-09,8.395719e-09,0.031675536,0.96673423
pamap2,gnn_attention_adj,window,9,109,109,101,62,30163,30163,11,4,24,5,rope_jumping,running,False,4.1281556e-13,8.377506e-06,8.714758e-08,5.544379e-10,0.9056833,7.5104424e-08,1.0672567e-05,3.283735e-05,0.0053231604,1.821559e-09,8.300053e-09,0.088941425,0.9056833
pamap2,gnn_attention_adj,window,9,109,109,101,63,30164,30164,11,4,24,5,rope_jumping,running,False,7.0675397e-12,1.3290887e-05,2.546309e-07,2.0185158e-10,0.9608965,8.7928663e-07,6.0030425e-06,2.791146e-05,0.0026535236,1.0975308e-08,5.6336923e-08,0.0364016,0.9608965
pamap2,gnn_attention_adj,window,9,109,109,101,64,30165,30165,11,4,24,5,rope_jumping,running,False,2.8831328e-12,7.948396e-06,1.2794466e-07,7.1836115e-10,0.8595106,1.0193753e-07,9.9314875e-06,7.606088e-05,0.007391282,1.5553802e-09,1.129525e-08,0.13300395,0.8595106
pamap2,gnn_attention_adj,window,9,109,109,101,65,30166,30166,11,4,24,5,rope_jumping,running,False,4.189782e-14,5.5840305e-06,5.987722e-08,1.0414662e-10,0.9656244,1.3688e-08,5.8034507e-06,6.442362e-06,0.002452015,8.6987934e-10,4.3726454e-09,0.03190568,0.9656244
pamap2,gnn_attention_adj,window,9,109,109,101,66,30167,30167,11,4,24,5,rope_jumping,running,False,1.772119e-13,6.5881254e-06,7.6777816e-08,1.3450614e-10,0.9501684,4.121788e-08,5.7646803e-06,1.1849717e-05,0.001993145,1.1198658e-09,5.8696137e-09,0.04781409,0.9501684
pamap2,gnn_attention_adj,window,9,109,109,101,67,30168,30168,11,4,24,5,rope_jumping,running,False,5.57102e-10,2.6998472e-07,3.5835022e-08,5.3847965e-10,0.53069526,1.6573038e-06,2.7815994e-07,0.00012931135,0.09413183,2.6691287e-09,1.8638152e-08,0.37504134,0.53069526
pamap2,gnn_attention_adj,window,9,109,109,101,68,30169,30169,11,4,24,5,rope_jumping,running,False,2.3757656e-12,3.3365286e-06,1.09033195e-07,1.1832777e-09,0.8860961,1.4203451e-07,6.1918754e-06,2.366311e-05,0.018045062,5.248422e-09,2.488618e-08,0.09582541,0.8860961
pamap2,gnn_attention_adj,window,9,109,109,101,69,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,1.4095599e-11,1.453995e-05,1.4216724e-07,3.8166416e-08,0.4165274,1.8002913e-07,0.00011728039,0.00034211815,0.024530992,3.6680399e-09,1.3142823e-08,0.55846727,0.55846727
pamap2,gnn_attention_adj,window,9,109,109,101,70,30171,30171,11,4,24,5,rope_jumping,running,False,9.399756e-13,1.924556e-06,4.0035903e-08,8.918716e-12,0.97934794,2.9103126e-07,6.0074626e-07,4.940758e-06,0.0017399831,2.2067237e-09,1.5016441e-08,0.01890417,0.97934794
pamap2,gnn_attention_adj,window,9,109,109,101,71,30172,30172,11,4,24,5,rope_jumping,running,False,4.1274179e-10,1.9700005e-06,1.8053112e-07,3.6548227e-09,0.7171538,2.5404192e-06,3.966976e-06,0.00012503125,0.06454646,1.813218e-08,1.0013928e-07,0.21816593,0.7171538
pamap2,gnn_attention_adj,window,9,109,109,101,72,30173,30173,11,4,24,5,rope_jumping,running,False,1.2627029e-10,8.725863e-06,2.765755e-07,2.1705449e-07,0.43899527,3.8687728e-07,0.000107287546,0.0006199206,0.12280394,1.6369428e-08,6.78144e-08,0.4374638,0.43899527
pamap2,gnn_attention_adj,window,9,109,109,101,73,30174,30174,11,4,24,5,rope_jumping,running,False,6.58658e-10,4.098451e-06,2.3534535e-07,6.562294e-09,0.62172055,1.4907671e-06,1.2518065e-05,0.00030495494,0.044815563,9.035597e-09,5.8908597e-08,0.33314058,0.62172055
pamap2,gnn_attention_adj,window,9,109,109,101,74,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,3.6417662e-09,9.146455e-07,7.8273295e-08,9.666216e-08,0.15910158,1.0702522e-06,1.0400655e-05,0.00090343336,0.18322095,6.2121637e-09,3.474754e-08,0.65676147,0.65676147
pamap2,gnn_attention_adj,window,9,109,109,101,75,30176,30176,11,4,24,5,rope_jumping,running,False,4.4481155e-12,8.034398e-06,2.1118778e-07,6.905094e-09,0.6900909,4.567021e-08,1.2663471e-05,0.00019651528,0.023466842,1.719558e-09,1.1313357e-08,0.28622478,0.6900909
pamap2,gnn_attention_adj,window,9,109,109,101,76,30177,30177,11,4,24,5,rope_jumping,running,False,4.1199674e-12,4.11493e-06,1.719327e-07,5.804995e-10,0.8775885,9.4483255e-08,2.6321438e-06,4.5229215e-05,0.014386472,2.413338e-09,1.6982488e-08,0.10797277,0.8775885
pamap2,gnn_attention_adj,window,9,109,109,101,77,30178,30178,11,4,24,5,rope_jumping,running,False,3.3362904e-10,1.7327427e-06,1.1906063e-07,2.7390005e-08,0.4336375,8.6571765e-07,1.072174e-05,0.00025531097,0.14680494,1.1190222e-08,5.6507567e-08,0.41928878,0.4336375
pamap2,gnn_attention_adj,window,9,109,109,101,78,30179,30179,11,4,24,5,rope_jumping,running,False,1.670352e-10,6.6625175e-06,1.6674531e-07,1.8648354e-09,0.8905871,1.5184637e-05,1.520456e-05,8.880249e-05,0.020391291,8.505406e-08,1.89311e-07,0.08889536,0.8905871
pamap2,gnn_attention_adj,window,9,109,109,101,79,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,1.7580261e-07,3.8654525e-06,9.996164e-08,1.8574301e-05,0.028324144,0.00011920026,0.0035117567,0.14490221,0.18373263,7.336445e-08,5.661644e-08,0.63938713,0.63938713
pamap2,gnn_attention_adj,window,9,109,109,101,80,30181,30181,11,7,24,12,rope_jumping,ascending_stairs,False,6.492945e-05,2.2344588e-05,1.4047637e-06,0.00018883595,0.030570114,0.0891177,0.0011973332,0.45583528,0.3490124,4.1123665e-05,2.1608099e-05,0.07392688,0.45583528
pamap2,gnn_attention_adj,window,9,109,109,101,81,30182,30182,11,7,24,12,rope_jumping,ascending_stairs,False,0.0002014347,6.742251e-05,8.140493e-06,0.0004917954,0.054514512,0.14685471,0.0035696877,0.40234953,0.30586985,0.0001178909,8.326744e-05,0.08587174,0.40234953
pamap2,gnn_attention_adj,window,9,109,109,101,82,30183,30183,11,7,24,12,rope_jumping,ascending_stairs,False,0.00069396547,0.000261837,4.7709218e-05,0.004451357,0.051713765,0.14697282,0.0050518704,0.5266922,0.18559805,0.00086540764,0.00022738578,0.0774236,0.5266922
pamap2,gnn_attention_adj,window,9,109,109,101,83,30184,30184,11,8,24,13,rope_jumping,descending_stairs,False,1.1941395e-05,5.5794117e-05,6.5412605e-06,0.0013883793,0.031580564,0.0009816792,0.018554404,0.22886923,0.544591,1.123648e-05,8.058313e-06,0.17394114,0.544591
pamap2,gnn_attention_adj,window,9,109,109,101,84,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,1.8123469e-08,3.2805128e-06,8.4933966e-08,1.3118465e-06,0.08124499,3.2558032e-06,0.00032240973,0.008669975,0.20118831,1.21463515e-08,4.456335e-08,0.70856625,0.70856625
pamap2,gnn_attention_adj,window,9,109,109,101,85,30186,30186,11,4,24,5,rope_jumping,running,False,2.1706118e-12,4.0695913e-06,7.29039e-08,1.6955264e-10,0.9249778,4.0448646e-07,4.259188e-06,2.198331e-05,0.004011991,3.1388112e-09,1.5275104e-08,0.07097938,0.9249778
pamap2,gnn_attention_adj,window,9,109,109,101,86,30187,30187,11,4,24,5,rope_jumping,running,False,2.618875e-12,6.329027e-06,1.5079945e-07,5.3433763e-10,0.93309647,3.6538938e-07,8.110574e-06,2.0194044e-05,0.005523033,6.7924404e-09,2.8566117e-08,0.061345298,0.93309647
pamap2,gnn_attention_adj,window,9,109,109,101,87,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,8.14323e-11,7.3571778e-06,1.3849002e-07,8.5658115e-08,0.43197078,4.148744e-07,0.00013572253,0.00037459665,0.080322884,9.884621e-09,3.476614e-08,0.487188,0.487188
pamap2,gnn_attention_adj,window,9,109,109,101,88,30189,30189,11,4,24,5,rope_jumping,running,False,3.2108444e-11,2.8037252e-06,9.8120054e-08,2.7331512e-10,0.91676414,1.3070589e-06,4.366488e-06,3.0091987e-05,0.015998531,1.0009476e-08,5.6877713e-08,0.06719872,0.91676414
pamap2,gnn_attention_adj,window,9,109,109,101,89,30190,30190,11,4,24,5,rope_jumping,running,False,2.799351e-10,3.3106253e-06,1.8380413e-07,6.4332166e-09,0.7409364,3.3754452e-06,1.1503058e-05,0.00011806876,0.062394675,3.2269508e-08,1.3978335e-07,0.19653232,0.7409364
