dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,4,104,104,105,37,10723,10723,0,0,1,1,lying,lying,True,0.8921524,0.0271311,0.07865898,5.4553344e-05,0.0006986402,2.7546358e-07,7.719484e-07,0.00059587194,0.000589132,3.4408135e-05,1.7088028e-05,6.6784465e-05,0.8921524
pamap2,gnn_attention_adj,window,4,104,104,105,38,10724,10724,0,0,1,1,lying,lying,True,0.83463407,0.14195447,0.020832913,0.00021406174,0.00037430963,2.4345666e-06,2.1479373e-05,0.00056127604,0.00028350583,0.0004958201,0.00056259485,6.316692e-05,0.83463407
pamap2,gnn_attention_adj,window,4,104,104,105,39,10725,10725,0,0,1,1,lying,lying,True,0.72252077,0.18420435,0.0828563,0.00046458584,0.0007448743,8.029195e-06,2.8648652e-05,0.0011461348,0.00081476953,0.00273325,0.0043899077,8.829483e-05,0.72252077
pamap2,gnn_attention_adj,window,4,104,104,105,40,10726,10726,0,0,1,1,lying,lying,True,0.70462185,0.19677885,0.08491681,0.0006211746,0.0007223127,7.161157e-06,2.5067819e-05,0.0011084141,0.0010374446,0.0035621033,0.0065218564,7.694851e-05,0.70462185
pamap2,gnn_attention_adj,window,4,104,104,105,41,10727,10727,0,0,1,1,lying,lying,True,0.64527965,0.20319861,0.13312344,0.00063951744,0.0008373254,8.662479e-06,2.6984813e-05,0.0013633544,0.0012368932,0.0044193584,0.009786526,7.965176e-05,0.64527965
pamap2,gnn_attention_adj,window,4,104,104,105,42,10728,10728,0,0,1,1,lying,lying,True,0.74879813,0.17610823,0.06813221,0.00040253054,0.0005895001,3.9002352e-06,2.0596955e-05,0.0009471605,0.0006332404,0.0015847225,0.0027168673,6.294979e-05,0.74879813
pamap2,gnn_attention_adj,window,4,104,104,105,43,10729,10729,0,0,1,1,lying,lying,True,0.8404496,0.13744001,0.01980502,0.0002123572,0.00032111144,1.4999458e-06,1.5865908e-05,0.00050264114,0.0002640344,0.0004196725,0.0005210416,4.7132267e-05,0.8404496
pamap2,gnn_attention_adj,window,4,104,104,105,44,10730,10730,0,0,1,1,lying,lying,True,0.66529083,0.14048445,0.17423585,0.000790009,0.00043713697,2.5633312e-06,6.8499585e-06,0.0009726474,0.0010072759,0.0067175743,0.010031433,2.340293e-05,0.66529083
pamap2,gnn_attention_adj,window,4,104,104,105,45,10731,10731,0,0,1,1,lying,lying,True,0.6812498,0.1205387,0.17384534,0.0015580665,0.0006039756,2.999821e-06,7.174788e-06,0.001576915,0.0011977315,0.01162481,0.007768268,2.6253947e-05,0.6812498
pamap2,gnn_attention_adj,window,4,104,104,105,46,10732,10732,0,0,1,1,lying,lying,True,0.74093264,0.12511648,0.12041113,0.0006029725,0.00041031092,2.44596e-06,4.7581602e-06,0.00072222407,0.0008632032,0.0052019376,0.0057071904,2.4803601e-05,0.74093264
pamap2,gnn_attention_adj,window,4,104,104,105,47,10733,10733,0,0,1,1,lying,lying,True,0.7614573,0.1877481,0.04012985,0.00082901266,0.0003441726,2.08711e-06,9.786245e-06,0.0004326474,0.00088017934,0.0024549076,0.0056840903,2.7804577e-05,0.7614573
pamap2,gnn_attention_adj,window,4,104,104,105,48,10734,10734,0,0,1,1,lying,lying,True,0.88398486,0.113834545,0.0016430916,0.000107963635,7.605679e-05,4.928921e-07,2.4338695e-05,0.00011809602,6.1028313e-05,5.7545687e-05,6.738374e-05,2.4488307e-05,0.88398486
pamap2,gnn_attention_adj,window,4,104,104,105,49,10735,10735,0,0,1,1,lying,lying,True,0.8862894,0.11162935,0.0016477318,6.388027e-05,7.4177064e-05,5.306082e-07,2.8913226e-05,0.00012456393,4.0484127e-05,3.5177178e-05,3.8373055e-05,2.7449729e-05,0.8862894
pamap2,gnn_attention_adj,window,4,104,104,105,50,10736,10736,0,0,1,1,lying,lying,True,0.881684,0.116039425,0.0017731766,7.535482e-05,8.60319e-05,7.162333e-07,3.5237652e-05,0.00013961026,4.8200647e-05,4.0657196e-05,4.40461e-05,3.3369117e-05,0.881684
pamap2,gnn_attention_adj,window,4,104,104,105,51,10737,10737,0,0,1,1,lying,lying,True,0.87999237,0.11819418,0.0013153426,9.116258e-05,7.659517e-05,7.737752e-07,4.2294025e-05,0.00011888503,4.9569335e-05,4.032577e-05,4.4534554e-05,3.3961296e-05,0.87999237
pamap2,gnn_attention_adj,window,4,104,104,105,52,10738,10738,0,0,1,1,lying,lying,True,0.87146574,0.12540929,0.0023553066,0.0001225262,0.00012784635,1.2991921e-06,5.0132578e-05,0.00019687499,8.118136e-05,6.738829e-05,7.270536e-05,4.980258e-05,0.87146574
pamap2,gnn_attention_adj,window,4,104,104,105,53,10739,10739,0,0,1,1,lying,lying,True,0.85005593,0.14573838,0.003207236,0.00015506665,0.00016489784,1.9953018e-06,7.067523e-05,0.00025644945,0.000101496866,8.392603e-05,9.939088e-05,6.451084e-05,0.85005593
pamap2,gnn_attention_adj,window,4,104,104,105,54,10740,10740,0,0,1,1,lying,lying,True,0.8499577,0.14513841,0.003750346,0.00017901996,0.00019517198,2.3104658e-06,7.541835e-05,0.0003021162,0.00012212747,9.54702e-05,0.00010811982,7.385602e-05,0.8499577
pamap2,gnn_attention_adj,window,4,104,104,105,55,10741,10741,0,0,1,1,lying,lying,True,0.84294933,0.15263286,0.00324476,0.00020537448,0.00018458592,2.5819966e-06,9.140455e-05,0.00028434867,0.00012464661,9.3982286e-05,0.000108997454,7.70973e-05,0.84294933
pamap2,gnn_attention_adj,window,4,104,104,105,56,10742,10742,0,0,1,1,lying,lying,True,0.8260127,0.16728544,0.0050178925,0.00026951317,0.00027156924,4.3025507e-06,0.00011909495,0.00041415924,0.00018306501,0.00014323705,0.00017180972,0.00010718275,0.8260127
pamap2,gnn_attention_adj,window,4,104,104,105,57,10743,10743,0,0,1,1,lying,lying,True,0.81498873,0.17843804,0.0047982894,0.00029110728,0.00027057045,5.2705773e-06,0.00014464291,0.00041285233,0.00018864885,0.00015400123,0.00019132272,0.00011652772,0.81498873
pamap2,gnn_attention_adj,window,4,104,104,105,58,10744,10744,0,0,1,1,lying,lying,True,0.81322086,0.17921153,0.005406321,0.0003581927,0.00031948925,6.2543654e-06,0.00015436222,0.00047502128,0.00024259264,0.00020885067,0.0002635549,0.0001330126,0.81322086
pamap2,gnn_attention_adj,window,4,104,104,105,59,10745,10745,0,0,1,1,lying,lying,True,0.7707375,0.2151302,0.010139291,0.0005973141,0.00052069774,1.2290858e-05,0.00022231144,0.0007867852,0.00045255187,0.00048296415,0.00072650146,0.00019155053,0.7707375
pamap2,gnn_attention_adj,window,4,104,104,105,60,10746,10746,0,0,1,1,lying,lying,True,0.75672805,0.22604495,0.012513448,0.00068420573,0.0005901156,1.38606365e-05,0.00023195372,0.00089969405,0.00053706765,0.00059672503,0.00095779833,0.00020205119,0.75672805
pamap2,gnn_attention_adj,window,4,104,104,105,61,10747,10747,0,0,1,1,lying,lying,True,0.79327255,0.19808348,0.0060856426,0.00042047675,0.0003425909,8.004581e-06,0.00019104787,0.0005150229,0.0002788963,0.00026918904,0.00038912822,0.00014403155,0.79327255
pamap2,gnn_attention_adj,window,4,104,104,105,62,10748,10748,0,0,1,1,lying,lying,True,0.8199907,0.17392592,0.0043088295,0.00031664944,0.00025327728,4.772294e-06,0.00013924533,0.00037900437,0.00019523021,0.00016343861,0.00021494563,0.00010809847,0.8199907
pamap2,gnn_attention_adj,window,4,104,104,105,63,10749,10749,0,0,1,1,lying,lying,True,0.817199,0.17567855,0.005239943,0.00030425304,0.00028343522,4.9739615e-06,0.00013382947,0.00042884322,0.00020602964,0.00017617943,0.00023232102,0.000112728165,0.817199
pamap2,gnn_attention_adj,window,4,104,104,105,64,10750,10750,0,0,1,1,lying,lying,True,0.8281902,0.16693126,0.0035130023,0.00023020161,0.00020422721,3.7745842e-06,0.00011929919,0.00030538917,0.00014212437,0.000118163836,0.00015089662,9.140534e-05,0.8281902
pamap2,gnn_attention_adj,window,4,104,104,105,65,10751,10751,0,0,1,1,lying,lying,True,0.83493084,0.15989588,0.0038176554,0.00021650323,0.0002142737,3.501081e-06,0.00010689839,0.0003224489,0.00014158388,0.00011645395,0.00014386412,8.9981855e-05,0.83493084
pamap2,gnn_attention_adj,window,4,104,104,105,66,10752,10752,0,0,1,1,lying,lying,True,0.8426264,0.15338373,0.002924072,0.00018212726,0.00016815642,2.5235129e-06,9.161428e-05,0.0002551967,0.00010997708,8.341886e-05,9.888282e-05,7.378451e-05,0.8426264
pamap2,gnn_attention_adj,window,4,104,104,105,67,10753,10753,0,0,1,1,lying,lying,True,0.83992004,0.1561108,0.0028841991,0.00017844315,0.00016779896,2.8036445e-06,9.6444805e-05,0.0002516946,0.00010903966,9.090659e-05,0.000111956695,7.585815e-05,0.83992004
pamap2,gnn_attention_adj,window,4,104,104,105,68,10754,10754,0,0,1,1,lying,lying,True,0.84241396,0.15291938,0.0034865292,0.00018942512,0.00018838112,2.658161e-06,8.758173e-05,0.00028717218,0.00012299261,0.00010161683,0.00012416986,7.614713e-05,0.84241396
pamap2,gnn_attention_adj,window,4,104,104,105,69,10755,10755,0,0,1,1,lying,lying,True,0.8588812,0.13791288,0.0023760104,0.00013720429,0.00013535995,1.7302483e-06,6.777826e-05,0.00020481474,8.375254e-05,6.5711545e-05,7.539803e-05,5.8169473e-05,0.8588812
pamap2,gnn_attention_adj,window,4,104,104,105,70,10756,10756,0,0,1,1,lying,lying,True,0.87110114,0.12655039,0.0017262676,0.00010621473,0.000102025566,1.1946975e-06,5.4410673e-05,0.00015424746,6.0878858e-05,4.642772e-05,5.1081497e-05,4.5823803e-05,0.87110114
pamap2,gnn_attention_adj,window,4,104,104,105,71,10757,10757,0,0,1,1,lying,lying,True,0.87000513,0.1273612,0.001979441,0.00010511472,0.00010955655,1.2120398e-06,5.21185e-05,0.00016759602,6.442014e-05,5.111736e-05,5.6738896e-05,4.64402e-05,0.87000513
pamap2,gnn_attention_adj,window,4,104,104,105,72,10758,10758,0,0,1,1,lying,lying,True,0.87053055,0.1273757,0.0015452027,9.026946e-05,8.864903e-05,1.0690636e-06,5.0765873e-05,0.00013435636,5.1496078e-05,4.2435735e-05,4.8773734e-05,4.0823088e-05,0.87053055
pamap2,gnn_attention_adj,window,4,104,104,105,73,10759,10759,0,0,1,1,lying,lying,True,0.87729245,0.120890915,0.0013332472,8.235805e-05,7.8002326e-05,8.720996e-07,4.535561e-05,0.000119161195,4.52262e-05,3.6051904e-05,4.0201852e-05,3.6171543e-05,0.87729245
pamap2,gnn_attention_adj,window,4,104,104,105,74,10760,10760,0,0,1,1,lying,lying,True,0.8769446,0.12096377,0.0015758687,8.172104e-05,8.581248e-05,8.964213e-07,4.3359105e-05,0.00013339454,4.856286e-05,4.017342e-05,4.4538672e-05,3.7261925e-05,0.8769446
pamap2,gnn_attention_adj,window,4,104,104,105,75,10761,10761,0,0,1,1,lying,lying,True,0.88663304,0.11158605,0.0013535109,6.831215e-05,7.3555784e-05,6.591906e-07,3.47804e-05,0.00011430632,4.0118448e-05,3.132609e-05,3.290371e-05,3.141479e-05,0.88663304
pamap2,gnn_attention_adj,window,4,104,104,105,76,10762,10762,0,0,1,1,lying,lying,True,0.8854083,0.113132544,0.0010636259,6.594243e-05,6.3457475e-05,6.729133e-07,3.658385e-05,9.6428e-05,3.6340683e-05,3.167524e-05,3.4505578e-05,2.9961471e-05,0.8854083
pamap2,gnn_attention_adj,window,4,104,104,105,77,10763,10763,0,0,1,1,lying,lying,True,0.8874285,0.11102789,0.0011305441,7.302391e-05,6.556711e-05,6.1661245e-07,3.4489844e-05,0.0001013676,3.942945e-05,3.3435972e-05,3.6098678e-05,2.9001954e-05,0.8874285
pamap2,gnn_attention_adj,window,4,104,104,105,78,10764,10764,0,0,1,1,lying,lying,True,0.8849382,0.1133094,0.0013389088,6.541767e-05,6.909463e-05,6.077127e-07,3.3320302e-05,0.00011005631,3.8196125e-05,3.2306667e-05,3.5560188e-05,2.8922497e-05,0.8849382
pamap2,gnn_attention_adj,window,4,104,104,105,79,10765,10765,0,0,1,1,lying,lying,True,0.9001572,0.0986846,0.0008798288,4.496969e-05,4.806555e-05,3.7567347e-07,2.4501578e-05,7.506075e-05,2.4742922e-05,1.9529743e-05,1.9658679e-05,2.1422282e-05,0.9001572
pamap2,gnn_attention_adj,window,4,104,104,105,80,10766,10766,0,0,1,1,lying,lying,True,0.90472436,0.094292335,0.00074991584,3.684033e-05,4.0720282e-05,3.0456516e-07,2.1471633e-05,6.403732e-05,1.997509e-05,1.5877413e-05,1.5640515e-05,1.8572067e-05,0.90472436
pamap2,gnn_attention_adj,window,4,104,104,105,81,10767,10767,0,0,1,1,lying,lying,True,0.9079838,0.091238596,0.00058592256,3.1956984e-05,3.2775908e-05,2.4069544e-07,1.9536013e-05,5.1104053e-05,1.6028607e-05,1.2269533e-05,1.2029489e-05,1.5746416e-05,0.9079838
pamap2,gnn_attention_adj,window,4,104,104,105,82,10768,10768,0,0,1,1,lying,lying,True,0.90899366,0.090268955,0.0005557761,2.9577475e-05,3.124615e-05,2.3431203e-07,1.8860062e-05,4.849066e-05,1.4892274e-05,1.1712602e-05,1.1514949e-05,1.5244518e-05,0.90899366
pamap2,gnn_attention_adj,window,4,104,104,105,83,10769,10769,0,0,1,1,lying,lying,True,0.9112424,0.087954834,0.00061389134,3.0231477e-05,3.3013148e-05,2.2313942e-07,1.7592274e-05,5.2074647e-05,1.585191e-05,1.2605695e-05,1.2176937e-05,1.5091877e-05,0.9112424
pamap2,gnn_attention_adj,window,4,104,104,105,84,10770,10770,0,0,1,1,lying,lying,True,0.9141951,0.085143715,0.0005002181,2.6713407e-05,2.7480517e-05,1.847497e-07,1.628847e-05,4.3429583e-05,1.3235905e-05,1.0502565e-05,1.0092957e-05,1.3105902e-05,0.9141951
pamap2,gnn_attention_adj,window,4,104,104,105,85,10771,10771,0,0,1,1,lying,lying,True,0.91419905,0.08513717,0.0005067361,2.4899908e-05,2.709874e-05,1.8032348e-07,1.5809555e-05,4.329417e-05,1.2603372e-05,1.0302889e-05,9.9498175e-06,1.2843104e-05,0.91419905
pamap2,gnn_attention_adj,window,4,104,104,105,86,10772,10772,0,0,1,1,lying,lying,True,0.9168304,0.08261935,0.00041718045,2.1105929e-05,2.2927536e-05,1.5474153e-07,1.4507358e-05,3.623806e-05,1.0270524e-05,8.344138e-06,7.982758e-06,1.1419144e-05,0.9168304
pamap2,gnn_attention_adj,window,4,104,104,105,87,10773,10773,0,0,1,1,lying,lying,True,0.91802895,0.08144618,0.0003957316,2.0577054e-05,2.2207741e-05,1.5172161e-07,1.4294923e-05,3.485907e-05,9.96519e-06,8.1180615e-06,7.694313e-06,1.1236533e-05,0.91802895
pamap2,gnn_attention_adj,window,4,104,104,105,88,10774,10774,0,0,1,1,lying,lying,True,0.9235891,0.07597465,0.00031715917,2.0369695e-05,1.9854026e-05,1.4173871e-07,1.39976555e-05,3.0245983e-05,9.462161e-06,7.5756507e-06,6.859882e-06,1.0647464e-05,0.9235891
pamap2,gnn_attention_adj,window,4,104,104,105,89,10775,10775,0,0,1,1,lying,lying,True,0.91817945,0.08119489,0.0004730748,2.42196e-05,2.619018e-05,1.7322193e-07,1.494271e-05,4.1472314e-05,1.2519225e-05,1.0667865e-05,1.0033399e-05,1.2437019e-05,0.91817945
pamap2,gnn_attention_adj,window,4,104,104,105,90,10776,10776,0,0,1,1,lying,lying,True,0.9191708,0.0802873,0.00041259205,2.091502e-05,2.2157188e-05,1.3901071e-07,1.3369958e-05,3.5482637e-05,1.0127442e-05,8.474005e-06,8.073184e-06,1.0661931e-05,0.9191708
pamap2,gnn_attention_adj,window,4,104,104,105,91,10777,10777,0,0,1,1,lying,lying,True,0.9225336,0.077007785,0.00034799232,1.7671118e-05,1.915743e-05,1.1956763e-07,1.2259843e-05,3.0388665e-05,8.399342e-06,6.827835e-06,6.320403e-06,9.643459e-06,0.9225336
pamap2,gnn_attention_adj,window,4,104,104,105,92,10778,10778,0,0,1,1,lying,lying,True,0.9232697,0.07628214,0.00034063854,1.6989876e-05,1.8730385e-05,1.15463465e-07,1.1960976e-05,2.9714038e-05,8.070179e-06,6.4890373e-06,5.9479335e-06,9.463327e-06,0.9232697
pamap2,gnn_attention_adj,window,4,104,104,105,93,10779,10779,0,0,1,1,lying,lying,True,0.9228526,0.076694034,0.00034430617,1.7232318e-05,1.8967576e-05,1.1842908e-07,1.2160962e-05,3.0051375e-05,8.207296e-06,6.6230714e-06,6.1035953e-06,9.588147e-06,0.9228526
pamap2,gnn_attention_adj,window,4,104,104,105,94,10780,10780,0,0,1,1,lying,lying,True,0.9244115,0.07516358,0.00032031108,1.6744507e-05,1.812536e-05,1.14029916e-07,1.1874041e-05,2.8416134e-05,7.884429e-06,6.3172834e-06,5.7551015e-06,9.324531e-06,0.9244115
pamap2,gnn_attention_adj,window,4,104,104,105,95,10781,10781,0,0,1,1,lying,lying,True,0.92482466,0.0747442,0.00032589762,1.7085817e-05,1.8312181e-05,1.1148519e-07,1.1641729e-05,2.8698209e-05,8.0249865e-06,6.338946e-06,5.748171e-06,9.264148e-06,0.92482466
pamap2,gnn_attention_adj,window,4,104,104,105,96,10782,10782,0,0,1,1,lying,lying,True,0.92291003,0.0766406,0.0003406497,1.7433824e-05,1.8799845e-05,1.16858104e-07,1.2126859e-05,2.9724453e-05,8.234126e-06,6.6192783e-06,6.1287133e-06,9.491215e-06,0.92291003
