dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.9982279,0.0010639003,2.576434e-06,3.646121e-06,2.035729e-07,1.10844185e-05,5.415211e-06,7.249646e-07,0.00063460355,4.770858e-05,1.4150017e-06,7.7426927e-07,0.9982279
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.9982211,0.0010723952,2.5881388e-06,3.631913e-06,2.0262323e-07,1.1037445e-05,5.382896e-06,7.258964e-07,0.00063300383,4.7771773e-05,1.4142042e-06,7.681844e-07,0.9982211
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.99821645,0.0010784372,2.5938593e-06,3.6211434e-06,2.0246351e-07,1.1032985e-05,5.378632e-06,7.2551035e-07,0.0006314417,4.785308e-05,1.4165464e-06,7.656108e-07,0.99821645
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.99820757,0.0010896641,2.6049172e-06,3.59778e-06,2.0133186e-07,1.0969308e-05,5.3343156e-06,7.26257e-07,0.00062914146,4.794419e-05,1.4164877e-06,7.5828666e-07,0.99820757
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.99822396,0.0010806222,2.5681031e-06,3.5441342e-06,1.9775172e-07,1.0829868e-05,5.2471105e-06,7.1403747e-07,0.0006228457,4.7376827e-05,1.400115e-06,7.4413106e-07,0.99822396
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.998209,0.0010973661,2.5863976e-06,3.5203666e-06,1.9728499e-07,1.078337e-05,5.223062e-06,7.1621184e-07,0.00062092935,4.7617857e-05,1.4057066e-06,7.384629e-07,0.998209
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.99820364,0.0011062829,2.5906222e-06,3.4919794e-06,1.9621724e-07,1.0727861e-05,5.193298e-06,7.142484e-07,0.0006173661,4.7676538e-05,1.406399e-06,7.312546e-07,0.99820364
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.99819857,0.0011147843,2.59362e-06,3.4611012e-06,1.9458496e-07,1.0641296e-05,5.1359166e-06,7.131795e-07,0.0006140492,4.76833e-05,1.4037814e-06,7.2234224e-07,0.99819857
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.99818987,0.001124532,2.6016637e-06,3.4457566e-06,1.9432623e-07,1.061554e-05,5.114961e-06,7.144552e-07,0.00061294594,4.7816175e-05,1.407994e-06,7.191096e-07,0.99818987
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.99819285,0.0011252374,2.5917655e-06,3.4151649e-06,1.924152e-07,1.0529085e-05,5.065389e-06,7.098086e-07,0.00060960744,4.7622358e-05,1.4013217e-06,7.106661e-07,0.99819285
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.99820435,0.001119927,2.5684421e-06,3.3734402e-06,1.8963455e-07,1.0414599e-05,5.0035455e-06,7.007528e-07,0.00060419104,4.7242072e-05,1.3888025e-06,6.9914006e-07,0.99820435
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.9982052,0.0011231136,2.5614702e-06,3.3399367e-06,1.8769657e-07,1.031994e-05,4.9493046e-06,6.9698297e-07,0.00060037384,4.711182e-05,1.3821906e-06,6.90109e-07,0.9982052
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.99819833,0.0011306064,2.5665338e-06,3.3296888e-06,1.8775471e-07,1.0315195e-05,4.942931e-06,6.975747e-07,0.00059977174,4.721409e-05,1.3863208e-06,6.8883514e-07,0.99819833
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.99820566,0.0011276259,2.551225e-06,3.2990472e-06,1.8549541e-07,1.0218943e-05,4.8954353e-06,6.8992176e-07,0.00059590826,4.6856352e-05,1.3763417e-06,6.7985087e-07,0.99820566
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.99818015,0.0011502362,2.593849e-06,3.3103272e-06,1.8692515e-07,1.0243739e-05,4.912469e-06,6.994065e-07,0.00059813546,4.737971e-05,1.3914242e-06,6.8236284e-07,0.99818015
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.9981719,0.0011580912,2.6049336e-06,3.3097256e-06,1.8758938e-07,1.026654e-05,4.920709e-06,7.0186434e-07,0.00059831794,4.7579553e-05,1.3991865e-06,6.835257e-07,0.9981719
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.9981604,0.00116869,2.6178986e-06,3.3082486e-06,1.8848777e-07,1.029558e-05,4.932549e-06,7.050979e-07,0.00059882825,4.7834787e-05,1.408444e-06,6.8545586e-07,0.9981604
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.9981748,0.0011590867,2.5886409e-06,3.2767518e-06,1.8632294e-07,1.0218296e-05,4.882374e-06,6.965119e-07,0.00059477903,4.7425485e-05,1.3967094e-06,6.778372e-07,0.9981748
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.9981687,0.0011651297,2.5970025e-06,3.2729904e-06,1.8637121e-07,1.0211824e-05,4.8774996e-06,6.977862e-07,0.0005945716,4.752403e-05,1.4002779e-06,6.77083e-07,0.9981687
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.9981603,0.0011757821,2.6091473e-06,3.2570576e-06,1.8575321e-07,1.01708e-05,4.851993e-06,6.989532e-07,0.00059241033,4.767547e-05,1.4025755e-06,6.722959e-07,0.9981603
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.9981602,0.0011769027,2.6067269e-06,3.2500757e-06,1.8569544e-07,1.0170965e-05,4.8460547e-06,6.98414e-07,0.0005913991,4.770448e-05,1.4037369e-06,6.714526e-07,0.9981602
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.9981785,0.0011643702,2.5736495e-06,3.2143325e-06,1.8271284e-07,1.0057429e-05,4.783125e-06,6.871877e-07,0.0005865048,4.7128353e-05,1.3869837e-06,6.6098295e-07,0.9981785
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.9981766,0.0011673066,2.5764125e-06,3.2066812e-06,1.8222977e-07,1.0030713e-05,4.773277e-06,6.856794e-07,0.0005856016,4.7073998e-05,1.3870155e-06,6.585129e-07,0.9981766
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.998166,0.0011763899,2.5927093e-06,3.2126436e-06,1.8307998e-07,1.0055951e-05,4.7915796e-06,6.8861783e-07,0.000586602,4.7271715e-05,1.3951462e-06,6.606067e-07,0.998166
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.9981787,0.0011665295,2.5707066e-06,3.1964203e-06,1.8165166e-07,1.0004721e-05,4.7634603e-06,6.824595e-07,0.0005843663,4.693523e-05,1.3854332e-06,6.5629985e-07,0.9981787
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.99817216,0.0011727662,2.5808793e-06,3.1982136e-06,1.8211918e-07,1.0022417e-05,4.7705807e-06,6.842922e-07,0.00058447954,4.7080437e-05,1.3909778e-06,6.5694496e-07,0.99817216
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9981592,0.0011834948,2.6007701e-06,3.208504e-06,1.8347444e-07,1.0071171e-05,4.7956983e-06,6.8947264e-07,0.0005861625,4.7402405e-05,1.4018173e-06,6.6074836e-07,0.9981592
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.9981375,0.001203824,2.6361622e-06,3.2115165e-06,1.8407229e-07,1.0063674e-05,4.7958633e-06,6.9647064e-07,0.0005872114,4.7797206e-05,1.411787e-06,6.603762e-07,0.9981375
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.99813914,0.0012029447,2.633111e-06,3.2071664e-06,1.8388539e-07,1.0056735e-05,4.78755e-06,6.9598514e-07,0.0005864954,4.778781e-05,1.4113073e-06,6.5939054e-07,0.99813914
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.9981577,0.0011889513,2.6014654e-06,3.1807047e-06,1.8153908e-07,9.972579e-06,4.736733e-06,6.8691133e-07,0.000582662,4.7299192e-05,1.396796e-06,6.516086e-07,0.9981577
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.9981401,0.0012035188,2.629919e-06,3.1969155e-06,1.8335865e-07,1.00399175e-05,4.7704457e-06,6.940437e-07,0.0005850114,4.7724134e-05,1.4115564e-06,6.566476e-07,0.9981401
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.9981406,0.0012036503,2.6271703e-06,3.1918294e-06,1.8329666e-07,1.0041244e-05,4.7659278e-06,6.936748e-07,0.0005843646,4.7741043e-05,1.4119718e-06,6.561446e-07,0.9981406
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.99814403,0.0012010034,2.6197486e-06,3.1855031e-06,1.8298797e-07,1.0029994e-05,4.757516e-06,6.9246505e-07,0.000583654,4.7690428e-05,1.4096073e-06,6.552527e-07,0.99814403
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.9981464,0.0011994576,2.6123626e-06,3.1771763e-06,1.8259759e-07,1.0016932e-05,4.75035e-06,6.904304e-07,0.0005828934,4.7609472e-05,1.4071394e-06,6.5392703e-07,0.9981464
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.99814415,0.0012021605,2.6125833e-06,3.1715533e-06,1.8260535e-07,1.0019661e-05,4.750439e-06,6.900016e-07,0.00058238715,4.7642385e-05,1.4084882e-06,6.5340316e-07,0.99814415
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,69,26103,26103,0,0,1,1,lying,lying,True,0.9981494,0.0011995304,2.6036776e-06,3.1565492e-06,1.8125904e-07,9.9619165e-06,4.72304e-06,6.8550384e-07,0.00058031396,4.7410438e-05,1.4019786e-06,6.4834893e-07,0.9981494
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,70,26104,26104,0,0,1,1,lying,lying,True,0.9981554,0.001195938,2.5925708e-06,3.140429e-06,1.8009638e-07,9.91595e-06,4.6982386e-06,6.814264e-07,0.0005780095,4.723003e-05,1.3962589e-06,6.438032e-07,0.9981554
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,71,26105,26105,0,0,1,1,lying,lying,True,0.9981831,0.0011745391,2.5472943e-06,3.1065933e-06,1.770346e-07,9.810197e-06,4.635357e-06,6.693295e-07,0.0005728271,4.657516e-05,1.3753265e-06,6.3410073e-07,0.9981831
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,72,26106,26106,0,0,1,1,lying,lying,True,0.99816185,0.001191265,2.5829797e-06,3.130641e-06,1.7906859e-07,9.878146e-06,4.6761998e-06,6.782863e-07,0.0005765783,4.704575e-05,1.3902143e-06,6.4037823e-07,0.99816185
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,73,26107,26107,0,0,1,1,lying,lying,True,0.99815863,0.001193492,2.5881398e-06,3.1370867e-06,1.7981242e-07,9.910233e-06,4.689466e-06,6.8092515e-07,0.000577306,4.720618e-05,1.3944376e-06,6.427869e-07,0.99815863
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,74,26108,26108,0,0,1,1,lying,lying,True,0.99817455,0.0011814921,2.5612185e-06,3.115708e-06,1.7785838e-07,9.832744e-06,4.6482924e-06,6.7383326e-07,0.0005743067,4.6806657e-05,1.380741e-06,6.365765e-07,0.99817455
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,75,26109,26109,0,0,1,1,lying,lying,True,0.9981659,0.0011902783,2.5757338e-06,3.1122777e-06,1.7756399e-07,9.799976e-06,4.6326786e-06,6.7643373e-07,0.0005740094,4.6935027e-05,1.3820268e-06,6.342519e-07,0.9981659
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,76,26110,26110,0,0,1,1,lying,lying,True,0.99817383,0.0011832102,2.5629097e-06,3.1082182e-06,1.7708581e-07,9.788407e-06,4.6228165e-06,6.7388993e-07,0.0005732765,4.6776324e-05,1.3772432e-06,6.332416e-07,0.99817383
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,77,26111,26111,0,0,1,1,lying,lying,True,0.99817145,0.0011853792,2.566291e-06,3.1099155e-06,1.774003e-07,9.802966e-06,4.628973e-06,6.74285e-07,0.0005734315,4.6820976e-05,1.3803693e-06,6.340099e-07,0.99817145
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,78,26112,26112,0,0,1,1,lying,lying,True,0.9981521,0.001201055,2.5979475e-06,3.1277907e-06,1.7908154e-07,9.858324e-06,4.665406e-06,6.810019e-07,0.0005763997,4.7196914e-05,1.393971e-06,6.3896465e-07,0.9981521
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,79,26113,26113,0,0,1,1,lying,lying,True,0.99814785,0.0012046167,2.604632e-06,3.1313646e-06,1.7940759e-07,9.865373e-06,4.6715168e-06,6.8243963e-07,0.00057713344,4.7263777e-05,1.3966397e-06,6.4000784e-07,0.99814785
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,80,26114,26114,0,0,1,1,lying,lying,True,0.99813443,0.0012152165,2.6264427e-06,3.1458512e-06,1.8082228e-07,9.9123745e-06,4.6996947e-06,6.8806435e-07,0.00057944754,4.757309e-05,1.4070365e-06,6.4440826e-07,0.99813443
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,81,26115,26115,0,0,1,1,lying,lying,True,0.9981256,0.0012227453,2.6402165e-06,3.1516433e-06,1.8154051e-07,9.934839e-06,4.712224e-06,6.91229e-07,0.00058044575,4.7764785e-05,1.4135594e-06,6.462433e-07,0.9981256
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,82,26116,26116,0,0,1,1,lying,lying,True,0.99812907,0.0012204096,2.6322712e-06,3.1436214e-06,1.8121284e-07,9.924372e-06,4.701427e-06,6.897826e-07,0.0005793624,4.7716323e-05,1.4119286e-06,6.4495254e-07,0.99812907
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,83,26117,26117,0,0,1,1,lying,lying,True,0.9981352,0.0012165203,2.6210553e-06,3.1279556e-06,1.7995299e-07,9.8688615e-06,4.6731147e-06,6.860134e-07,0.0005774496,4.7517406e-05,1.4050412e-06,6.4047356e-07,0.9981352
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,84,26118,26118,0,0,1,1,lying,lying,True,0.9981377,0.0012158715,2.6173523e-06,3.1171653e-06,1.791524e-07,9.834791e-06,4.6565506e-06,6.834214e-07,0.00057580357,4.7411875e-05,1.4021574e-06,6.370261e-07,0.9981377
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,85,26119,26119,0,0,1,1,lying,lying,True,0.9981566,0.0012013594,2.5865354e-06,3.0944557e-06,1.7717093e-07,9.769548e-06,4.617819e-06,6.7458944e-07,0.0005722386,4.69491e-05,1.3889427e-06,6.307162e-07,0.9981566
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,86,26120,26120,0,0,1,1,lying,lying,True,0.9981452,0.0012103368,2.6053458e-06,3.1069167e-06,1.7832328e-07,9.8067385e-06,4.641591e-06,6.7912543e-07,0.00057421485,4.7194873e-05,1.3975127e-06,6.343041e-07,0.9981452
