dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9999958,2.6507369e-06,1.8626346e-07,1.6477624e-07,3.9165187e-08,5.514721e-09,3.5151522e-09,5.369252e-11,8.637396e-07,1.5559437e-09,1.0739545e-08,2.677175e-07,0.9999958
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9999958,2.6713894e-06,1.8085792e-07,1.6132141e-07,3.764842e-08,5.3419225e-09,3.4896133e-09,5.1603298e-11,8.304712e-07,1.5305447e-09,1.0502475e-08,2.6043466e-07,0.9999958
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.99999595,2.6607188e-06,1.7302146e-07,1.508474e-07,3.4304726e-08,4.92305e-09,3.216703e-09,4.7403192e-11,7.7031535e-07,1.4759364e-09,9.8761985e-09,2.4797896e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.99999595,2.6996024e-06,1.7476138e-07,1.5106507e-07,3.4535226e-08,5.0145506e-09,3.2691663e-09,4.779458e-11,7.711349e-07,1.4825555e-09,1.00323e-08,2.461585e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.99999595,2.688452e-06,1.7084498e-07,1.480723e-07,3.3380047e-08,4.8566826e-09,3.1943501e-09,4.6280906e-11,7.538817e-07,1.4566338e-09,9.768252e-09,2.4069143e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.99999595,2.68995e-06,1.6639676e-07,1.4536877e-07,3.1892924e-08,4.637551e-09,3.0958516e-09,4.4651786e-11,7.3314567e-07,1.4409491e-09,9.420233e-09,2.3677687e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.99999607,2.713246e-06,1.6411586e-07,1.431601e-07,3.069524e-08,4.487895e-09,3.0151175e-09,4.3576438e-11,7.1401087e-07,1.4487925e-09,9.228168e-09,2.3368851e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.99999595,2.8036216e-06,1.6500584e-07,1.4163426e-07,2.9384445e-08,4.354789e-09,2.9332352e-09,4.3040994e-11,6.95831e-07,1.4938214e-09,9.113839e-09,2.3235978e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.99999595,2.8573616e-06,1.6556874e-07,1.4079443e-07,2.8619569e-08,4.2720267e-09,2.8827956e-09,4.2751358e-11,6.8616777e-07,1.5216494e-09,9.044174e-09,2.3133407e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.99999595,2.8866355e-06,1.6602633e-07,1.4048327e-07,2.8279016e-08,4.239428e-09,2.8624414e-09,4.2670305e-11,6.8210437e-07,1.5373385e-09,9.026509e-09,2.307812e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.99999595,2.8895245e-06,1.6604405e-07,1.4045219e-07,2.8244628e-08,4.2358637e-09,2.8606675e-09,4.2662e-11,6.816368e-07,1.5390872e-09,9.02415e-09,2.308065e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.99999595,2.8736242e-06,1.6555246e-07,1.404696e-07,2.8317446e-08,4.235904e-09,2.8621518e-09,4.2601665e-11,6.8273437e-07,1.5317598e-09,9.010013e-09,2.307779e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.99999595,2.8599325e-06,1.6530004e-07,1.4068759e-07,2.8458226e-08,4.2468495e-09,2.8703193e-09,4.262995e-11,6.8482757e-07,1.5252061e-09,9.011836e-09,2.3099963e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.99999595,2.8440727e-06,1.6485546e-07,1.4085406e-07,2.858678e-08,4.255201e-09,2.8781204e-09,4.262784e-11,6.865212e-07,1.5174413e-09,9.013004e-09,2.3095669e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.99999595,2.8426898e-06,1.64416e-07,1.4073053e-07,2.8487008e-08,4.2373505e-09,2.8708396e-09,4.2512296e-11,6.851908e-07,1.5155351e-09,8.987614e-09,2.3043327e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.99999595,2.8688678e-06,1.6542668e-07,1.4118854e-07,2.8481033e-08,4.247522e-09,2.8772038e-09,4.2751278e-11,6.8545427e-07,1.5278032e-09,9.021259e-09,2.3115257e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.99999595,2.892582e-06,1.6632569e-07,1.4167802e-07,2.8477395e-08,4.2564996e-09,2.8828289e-09,4.2994965e-11,6.8589236e-07,1.5407202e-09,9.058157e-09,2.3184006e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9999957,2.9083121e-06,1.6709818e-07,1.4421161e-07,2.909244e-08,4.356641e-09,2.9635063e-09,4.4057133e-11,6.9705226e-07,1.5702629e-09,9.313945e-09,2.3476957e-07,0.9999957
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.9999949,3.7027219e-06,1.9916222e-07,1.629617e-07,2.9403756e-08,4.4015898e-09,3.0956653e-09,5.121036e-11,7.022381e-07,1.8453604e-09,9.819069e-09,2.5026154e-07,0.9999949
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.9999956,3.1707343e-06,1.6928308e-07,1.4357842e-07,2.6704157e-08,4.070327e-09,2.8050737e-09,4.3167095e-11,6.5546783e-07,1.5658363e-09,9.020293e-09,2.1638114e-07,0.9999956
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.99999607,2.8688053e-06,1.5796903e-07,1.3389115e-07,2.6313234e-08,4.085979e-09,2.6826676e-09,3.937704e-11,6.5470914e-07,1.3724245e-09,8.792858e-09,1.9418684e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.99999607,2.7542421e-06,1.559389e-07,1.3301944e-07,2.7053396e-08,4.2266315e-09,2.7129188e-09,3.8910344e-11,6.7269406e-07,1.3044636e-09,8.85981e-09,1.8759502e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.99999607,2.7401522e-06,1.5801407e-07,1.3378636e-07,2.7935652e-08,4.400672e-09,2.7927753e-09,3.9471863e-11,6.8750603e-07,1.2895909e-09,9.082205e-09,1.8556638e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.99999595,2.835112e-06,1.6171761e-07,1.3444503e-07,2.8032256e-08,4.4258575e-09,2.8596856e-09,4.02526e-11,6.7768104e-07,1.3260045e-09,9.216558e-09,1.8886196e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9999957,2.9511546e-06,1.6705214e-07,1.3756043e-07,2.8648179e-08,4.5431086e-09,2.986248e-09,4.206913e-11,6.8104606e-07,1.3925484e-09,9.56876e-09,1.947554e-07,0.9999957
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.99999547,3.2088349e-06,1.7407767e-07,1.5702403e-07,2.8041601e-08,3.9335846e-09,2.9982725e-09,4.51607e-11,6.763622e-07,1.5561866e-09,9.190905e-09,2.0382059e-07,0.99999547
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9999956,3.1648044e-06,1.618825e-07,1.6845739e-07,2.6697892e-08,3.3692489e-09,2.95068e-09,4.4492365e-11,6.655709e-07,1.6010716e-09,8.478324e-09,2.1255222e-07,0.9999956
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.99999595,2.9973094e-06,1.513607e-07,1.6998219e-07,2.6316846e-08,3.0958869e-09,2.9132967e-09,4.199162e-11,6.5522744e-07,1.5432672e-09,8.102584e-09,2.1544867e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.99999595,2.9400396e-06,1.4902372e-07,1.6314598e-07,2.58538e-08,3.1064866e-09,2.870336e-09,4.0399892e-11,6.42175e-07,1.4674788e-09,7.869684e-09,2.094888e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.99999607,2.8826053e-06,1.4743821e-07,1.4517995e-07,2.4820382e-08,3.336247e-09,2.716279e-09,3.8847682e-11,6.1502703e-07,1.4403777e-09,8.037184e-09,2.0383938e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.99999595,2.925892e-06,1.5236463e-07,1.3982151e-07,2.524589e-08,3.5693235e-09,2.712468e-09,3.9398446e-11,6.1131954e-07,1.4613423e-09,8.401396e-09,2.0746839e-07,0.99999595
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.99999607,2.9182597e-06,1.5321926e-07,1.3501051e-07,2.5110658e-08,3.6396113e-09,2.6626086e-09,3.8873627e-11,6.0364005e-07,1.4414028e-09,8.43695e-09,2.0670433e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.99999607,2.8735121e-06,1.516682e-07,1.3058391e-07,2.4731541e-08,3.6287842e-09,2.5925933e-09,3.7804516e-11,5.9538195e-07,1.4035055e-09,8.317657e-09,2.0402746e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.99999607,2.855436e-06,1.5153475e-07,1.2873754e-07,2.466813e-08,3.6422432e-09,2.5638165e-09,3.745363e-11,5.93608e-07,1.3903382e-09,8.273433e-09,2.0449146e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.99999607,2.8506608e-06,1.5218806e-07,1.2786977e-07,2.4681638e-08,3.6555012e-09,2.5411102e-09,3.7305263e-11,5.9274754e-07,1.3825898e-09,8.237391e-09,2.0549611e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.99999607,2.8656304e-06,1.5398084e-07,1.2826058e-07,2.5073998e-08,3.7494052e-09,2.5826188e-09,3.778116e-11,5.9902015e-07,1.3854171e-09,8.387884e-09,2.0552689e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.99999607,2.8781553e-06,1.5698025e-07,1.2972323e-07,2.5842514e-08,3.8999395e-09,2.6497404e-09,3.8674976e-11,6.1191577e-07,1.3874506e-09,8.622822e-09,2.0560921e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.99999607,2.893719e-06,1.5902256e-07,1.3065616e-07,2.6277275e-08,3.9905053e-09,2.68761e-09,3.9201392e-11,6.194229e-07,1.3853854e-09,8.761334e-09,2.0469905e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.99999607,2.8737643e-06,1.572357e-07,1.2908225e-07,2.5871808e-08,3.9285557e-09,2.645665e-09,3.8455704e-11,6.1346185e-07,1.3601685e-09,8.6119245e-09,2.0144324e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.99999607,2.8415761e-06,1.5445426e-07,1.2712334e-07,2.532325e-08,3.837946e-09,2.591298e-09,3.7543104e-11,6.056542e-07,1.3366468e-09,8.427799e-09,1.9835176e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.9999962,2.8051736e-06,1.5326883e-07,1.2656943e-07,2.5357712e-08,3.833177e-09,2.5807974e-09,3.728023e-11,6.074226e-07,1.3208755e-09,8.371167e-09,1.9789132e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.9999962,2.7860467e-06,1.5329353e-07,1.2685703e-07,2.5608173e-08,3.8648844e-09,2.5936717e-09,3.7401877e-11,6.124926e-07,1.3159944e-09,8.385437e-09,1.9898744e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9999962,2.7842618e-06,1.5265863e-07,1.2617461e-07,2.537397e-08,3.8291357e-09,2.5736941e-09,3.7070274e-11,6.085857e-07,1.3087379e-09,8.317293e-09,1.9770629e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9999962,2.792873e-06,1.5274395e-07,1.2611686e-07,2.5284884e-08,3.8183927e-09,2.5700788e-09,3.7035926e-11,6.072685e-07,1.3120595e-09,8.306101e-09,1.9771646e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.9999962,2.799716e-06,1.5318626e-07,1.2653757e-07,2.5367196e-08,3.830334e-09,2.5814126e-09,3.7221826e-11,6.088679e-07,1.3202986e-09,8.334173e-09,1.9891439e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.9999962,2.79388e-06,1.5318874e-07,1.2656992e-07,2.5409516e-08,3.8331986e-09,2.582516e-09,3.7217923e-11,6.096005e-07,1.318693e-09,8.3267375e-09,1.9921606e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.9999962,2.8102743e-06,1.543724e-07,1.27725e-07,2.5670278e-08,3.873475e-09,2.6127485e-09,3.7720542e-11,6.1420945e-07,1.3359078e-09,8.413184e-09,2.0163375e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.9999962,2.8126767e-06,1.5504031e-07,1.2821548e-07,2.5841038e-08,3.897806e-09,2.6258826e-09,3.7936706e-11,6.1670573e-07,1.339559e-09,8.449963e-09,2.0262496e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.9999962,2.8122986e-06,1.5582356e-07,1.2885842e-07,2.6098958e-08,3.9351935e-09,2.6446663e-09,3.8237528e-11,6.2068546e-07,1.3433894e-09,8.507097e-09,2.0385164e-07,0.9999962
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.99999607,2.8276434e-06,1.566142e-07,1.2947346e-07,2.6225752e-08,3.958326e-09,2.661583e-09,3.8544338e-11,6.2254094e-07,1.3543335e-09,8.568195e-09,2.0500578e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.99999607,2.8452534e-06,1.5680355e-07,1.294042e-07,2.6087905e-08,3.944308e-09,2.656866e-09,3.852868e-11,6.19778e-07,1.3589032e-09,8.572184e-09,2.043883e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.99999607,2.860522e-06,1.5686024e-07,1.292573e-07,2.5930152e-08,3.92732e-09,2.6492604e-09,3.8468614e-11,6.16895e-07,1.3619236e-09,8.5669365e-09,2.0355616e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.99999607,2.8615668e-06,1.5620087e-07,1.2857654e-07,2.5699865e-08,3.895397e-09,2.6309257e-09,3.820188e-11,6.1292735e-07,1.3584575e-09,8.523598e-09,2.024229e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.99999607,2.8542627e-06,1.553194e-07,1.2771281e-07,2.5459386e-08,3.8593297e-09,2.6070035e-09,3.7819158e-11,6.0876266e-07,1.3480864e-09,8.454283e-09,2.0075973e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.99999607,2.8659747e-06,1.5591213e-07,1.2824395e-07,2.5547624e-08,3.8757655e-09,2.6193696e-09,3.804271e-11,6.104237e-07,1.3561379e-09,8.495e-09,2.0148168e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.99999607,2.8765282e-06,1.5626001e-07,1.2858305e-07,2.5577855e-08,3.882313e-09,2.627586e-09,3.8198965e-11,6.1097285e-07,1.3638211e-09,8.525126e-09,2.0204874e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.99999607,2.8797726e-06,1.5650893e-07,1.2871949e-07,2.5631087e-08,3.8916323e-09,2.633446e-09,3.8281676e-11,6.1154003e-07,1.3656251e-09,8.544857e-09,2.0234937e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.99999607,2.8494323e-06,1.5527348e-07,1.2766897e-07,2.5541244e-08,3.8741024e-09,2.614817e-09,3.788486e-11,6.0967375e-07,1.3482354e-09,8.489266e-09,2.0087003e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.99999607,2.842167e-06,1.5487964e-07,1.2749204e-07,2.5522494e-08,3.8703205e-09,2.6128877e-09,3.780668e-11,6.0960684e-07,1.345923e-09,8.478199e-09,2.0073792e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.99999607,2.8692841e-06,1.5613534e-07,1.2858e-07,2.5677327e-08,3.8980725e-09,2.6377793e-09,3.8246278e-11,6.1232436e-07,1.3629526e-09,8.55089e-09,2.0239955e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.99999607,2.8855209e-06,1.5692083e-07,1.2914444e-07,2.5775318e-08,3.9166523e-09,2.6528706e-09,3.851898e-11,6.1362215e-07,1.3735113e-09,8.604125e-09,2.0340421e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.99999607,2.902561e-06,1.5777962e-07,1.2982547e-07,2.5886468e-08,3.9364014e-09,2.6688065e-09,3.8825387e-11,6.1525e-07,1.3856205e-09,8.659989e-09,2.0461495e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,72,10767,10767,0,0,1,1,lying,lying,True,0.99999607,2.9017056e-06,1.5781379e-07,1.2970109e-07,2.5874375e-08,3.935493e-09,2.6652711e-09,3.8786675e-11,6.146248e-07,1.3834419e-09,8.657925e-09,2.0429127e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,73,10768,10768,0,0,1,1,lying,lying,True,0.99999607,2.899017e-06,1.5755558e-07,1.2944962e-07,2.580188e-08,3.924362e-09,2.6567848e-09,3.867232e-11,6.133209e-07,1.3804607e-09,8.637521e-09,2.0377311e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,74,10769,10769,0,0,1,1,lying,lying,True,0.99999607,2.9129487e-06,1.5835168e-07,1.3029717e-07,2.596519e-08,3.9494648e-09,2.6780975e-09,3.9044313e-11,6.1624354e-07,1.3942153e-09,8.703572e-09,2.0534311e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,75,10770,10770,0,0,1,1,lying,lying,True,0.99999607,2.9179841e-06,1.5886295e-07,1.307529e-07,2.6089e-08,3.9681e-09,2.690549e-09,3.9253236e-11,6.181565e-07,1.3999845e-09,8.743639e-09,2.0617296e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,76,10771,10771,0,0,1,1,lying,lying,True,0.99999607,2.9241014e-06,1.5990582e-07,1.315845e-07,2.6369305e-08,4.0119503e-09,2.7147096e-09,3.964132e-11,6.224958e-07,1.4073819e-09,8.820237e-09,2.0761253e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,77,10772,10772,0,0,1,1,lying,lying,True,0.99999607,2.9220664e-06,1.594023e-07,1.3108463e-07,2.6200553e-08,3.9864885e-09,2.6985612e-09,3.93995e-11,6.1956945e-07,1.4016918e-09,8.774982e-09,2.0653151e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,78,10773,10773,0,0,1,1,lying,lying,True,0.99999607,2.9201499e-06,1.5867883e-07,1.3047574e-07,2.5982233e-08,3.9541006e-09,2.680218e-09,3.9119003e-11,6.1616123e-07,1.3970102e-09,8.721436e-09,2.054387e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,79,10774,10774,0,0,1,1,lying,lying,True,0.99999607,2.9057378e-06,1.5806893e-07,1.300277e-07,2.596752e-08,3.9510697e-09,2.676739e-09,3.899073e-11,6.159638e-07,1.392063e-09,8.712258e-09,2.0514443e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,80,10775,10775,0,0,1,1,lying,lying,True,0.99999607,2.905383e-06,1.5806984e-07,1.3008747e-07,2.6007866e-08,3.9572767e-09,2.683456e-09,3.9038724e-11,6.16708e-07,1.3939121e-09,8.724797e-09,2.0557708e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,81,10776,10776,0,0,1,1,lying,lying,True,0.99999607,2.9076116e-06,1.5808537e-07,1.3001454e-07,2.5960587e-08,3.9511523e-09,2.6788434e-09,3.8969016e-11,6.1581e-07,1.3917284e-09,8.706328e-09,2.0524443e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,82,10777,10777,0,0,1,1,lying,lying,True,0.99999607,2.914013e-06,1.5842812e-07,1.3027295e-07,2.5987585e-08,3.9566657e-09,2.6823197e-09,3.906748e-11,6.1626645e-07,1.3957612e-09,8.7227505e-09,2.0546555e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,83,10778,10778,0,0,1,1,lying,lying,True,0.99999607,2.9230864e-06,1.588737e-07,1.3061069e-07,2.6028214e-08,3.9650434e-09,2.6881277e-09,3.9205503e-11,6.169892e-07,1.4010824e-09,8.7451895e-09,2.0585252e-07,0.99999607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,84,10779,10779,0,0,1,1,lying,lying,True,0.99999607,2.9275307e-06,1.5925887e-07,1.3089274e-07,2.6100896e-08,3.9772154e-09,2.6950686e-09,3.9341756e-11,6.1811585e-07,1.4049734e-09,8.771669e-09,2.0629646e-07,0.99999607
