dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,9.6332886e-05,7.314602e-06,4.5700568e-07,5.797495e-06,0.0021634444,1.1421417e-05,5.031658e-07,0.0001272953,0.0028177064,1.6748808e-06,1.5825651e-06,0.9947665,0.9947665
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,0.00010021623,7.728716e-06,4.8232204e-07,6.1706673e-06,0.0024062402,1.1804479e-05,5.5756124e-07,0.00013047969,0.0028404214,1.7294059e-06,1.6142035e-06,0.99449253,0.99449253
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,7.302698e-05,5.9840527e-06,3.3406582e-07,6.0547463e-06,0.0038271467,1.07956885e-05,6.0082266e-07,0.0001369683,0.0031880639,1.4268892e-06,1.262833e-06,0.99274844,0.99274844
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,6.416539e-05,5.35722e-06,2.6525507e-07,6.6474095e-06,0.00676157,1.0274777e-05,7.277279e-07,0.00014906698,0.0036574982,1.3466835e-06,1.060204e-06,0.9893421,0.9893421
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,0.00015045793,1.0588959e-05,5.5108876e-07,1.2760986e-05,0.013247163,1.6299975e-05,2.1474916e-06,0.000181685,0.0040648403,2.8785464e-06,1.926672e-06,0.98230875,0.98230875
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,0.00054725027,2.9694107e-05,1.5786635e-06,3.1816926e-05,0.03262649,3.2154236e-05,1.0234232e-05,0.00022805519,0.0047010984,7.801455e-06,4.6948635e-06,0.9617792,0.9617792
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,0.0008809366,3.4271874e-05,2.4960855e-06,3.6669426e-05,0.016805565,5.5479333e-05,1.2574415e-05,0.00018600067,0.005586285,9.934951e-06,7.902175e-06,0.97638196,0.97638196
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,0.0007885766,2.6722868e-05,2.8343318e-06,5.5749013e-05,0.014451454,5.972418e-05,1.7631048e-05,0.00023963602,0.007334296,9.004062e-06,9.498228e-06,0.97700477,0.97700477
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,0.00015102295,8.0413365e-06,5.635366e-07,1.1736821e-05,0.0065272315,1.991351e-05,1.696771e-06,0.00013839983,0.0046667554,2.2171134e-06,2.234754e-06,0.9884701,0.9884701
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,0.00010725175,6.5369104e-06,3.8735135e-07,8.048578e-06,0.0059662885,1.5850424e-05,1.0972071e-06,0.0001266257,0.0039741094,1.7688001e-06,1.6158399e-06,0.9897905,0.9897905
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,0.00015473948,7.802566e-06,4.372072e-07,1.335057e-05,0.020580966,2.6549109e-05,3.186724e-06,0.0001362674,0.0058026314,2.310976e-06,2.0566756e-06,0.97326976,0.97326976
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,0.00017878837,7.6806755e-06,3.629629e-07,2.7605704e-05,0.10112238,5.70563e-05,1.1033592e-05,0.0001991717,0.014734048,3.0708773e-06,2.2293411e-06,0.8836565,0.8836565
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,0.00020231926,7.5211306e-06,3.7870174e-07,1.5066732e-05,0.024192743,3.4335328e-05,4.2553925e-06,0.0001401073,0.00804853,2.2628642e-06,1.8471426e-06,0.9673506,0.9673506
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,9.789268e-05,6.5926274e-06,2.8749668e-07,4.7607523e-06,0.0023696201,1.187711e-05,6.651101e-07,0.00012061531,0.0029496318,1.4395715e-06,9.85103e-07,0.99443567,0.99443567
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,5.5617013e-05,4.228995e-06,1.7922913e-07,2.9683556e-06,0.0018576551,9.146449e-06,2.981092e-07,9.855892e-05,0.0027926469,9.637024e-07,7.179257e-07,0.9951769,0.9951769
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,5.753046e-05,4.680885e-06,2.1432646e-07,3.3657968e-06,0.0022499193,1.0748815e-05,3.315718e-07,0.00010457145,0.003004195,1.1068333e-06,9.095581e-07,0.99456257,0.99456257
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,6.712082e-05,5.7632633e-06,3.5963726e-07,4.968106e-06,0.002316829,1.2842195e-05,4.5000598e-07,0.00010774503,0.0033207496,1.1255253e-06,1.403017e-06,0.9941607,0.9941607
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,27,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,7.697422e-05,6.0321063e-06,4.028127e-07,5.782743e-06,0.00284251,1.5093136e-05,5.7398836e-07,0.000109208224,0.003671531,1.2508443e-06,1.6540492e-06,0.993269,0.993269
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,28,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,6.695343e-05,5.6643526e-06,3.34751e-07,5.191194e-06,0.0034091163,1.4684787e-05,5.675321e-07,0.00011338573,0.0036866379,1.244877e-06,1.4767231e-06,0.99269485,0.99269485
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,29,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,6.4154025e-05,5.9094205e-06,3.133817e-07,5.0876506e-06,0.004325672,1.5034155e-05,6.249022e-07,0.00012320172,0.0037060392,1.3725925e-06,1.4389806e-06,0.99175113,0.99175113
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,30,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,5.8072983e-05,5.628538e-06,3.1800678e-07,5.0216318e-06,0.0035563554,1.36704675e-05,5.3924794e-07,0.00013147143,0.0035825667,1.3433682e-06,1.372072e-06,0.9926438,0.9926438
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,31,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,4.8600003e-05,4.8471206e-06,2.8395885e-07,4.391991e-06,0.002572024,1.1737971e-05,3.9831244e-07,0.00012862137,0.003418094,1.154551e-06,1.1685371e-06,0.99380857,0.99380857
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,32,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,4.894951e-05,5.1082166e-06,3.0539329e-07,5.107398e-06,0.0034167233,1.2819245e-05,5.0285576e-07,0.00014056735,0.003650079,1.2730839e-06,1.2636091e-06,0.99271727,0.99271727
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,33,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,4.4918863e-05,5.2882924e-06,3.2316927e-07,5.97741e-06,0.0044962475,1.32536625e-05,6.0523615e-07,0.00016431483,0.0038619589,1.3842279e-06,1.3103207e-06,0.9914043,0.9914043
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,34,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,4.30466e-05,5.286257e-06,3.3404373e-07,5.3508297e-06,0.0029476827,1.1406811e-05,4.594972e-07,0.00016443322,0.0034339908,1.3014128e-06,1.2675442e-06,0.9933854,0.9933854
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,35,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,3.877413e-05,5.507949e-06,3.3581273e-07,5.8744868e-06,0.0040090433,1.1882009e-05,5.4925664e-07,0.00019546632,0.0035880494,1.4614612e-06,1.3011999e-06,0.9921417,0.9921417
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,36,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,3.5679466e-05,5.3116355e-06,3.2493213e-07,6.1731803e-06,0.0043282765,1.1091958e-05,5.504956e-07,0.00020816144,0.003637874,1.4197326e-06,1.2156212e-06,0.99176395,0.99176395
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,37,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,3.7047335e-05,5.069682e-06,3.0305083e-07,5.7131674e-06,0.0039195335,1.0734564e-05,5.027983e-07,0.0001851339,0.0035553186,1.2908821e-06,1.1329545e-06,0.9922782,0.9922782
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,38,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,4.1992098e-05,4.908973e-06,2.9606335e-07,5.0459016e-06,0.003118391,1.107354e-05,4.4092027e-07,0.00014986853,0.0034426064,1.1711699e-06,1.1351888e-06,0.99322295,0.99322295
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,39,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,4.8773527e-05,5.045032e-06,3.2278214e-07,5.1102984e-06,0.002738637,1.1869522e-05,4.4171628e-07,0.00013574702,0.003501488,1.1666589e-06,1.2494943e-06,0.99355006,0.99355006
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,40,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,5.739517e-05,5.5310343e-06,3.5830385e-07,5.104226e-06,0.0024521383,1.29348355e-05,4.470524e-07,0.00012658173,0.0034615682,1.2154857e-06,1.3860223e-06,0.99387544,0.99387544
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,41,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,6.285766e-05,5.852385e-06,3.6569594e-07,5.11335e-06,0.0026146919,1.3502948e-05,4.804572e-07,0.000117503245,0.0034068888,1.2091232e-06,1.4143068e-06,0.99377006,0.99377006
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,6.384145e-05,5.823964e-06,3.5806445e-07,4.7283825e-06,0.0021866553,1.2590336e-05,4.198748e-07,0.00010952176,0.0032108831,1.1218507e-06,1.3291622e-06,0.9944027,0.9944027
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,43,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,6.477322e-05,6.208685e-06,3.7430095e-07,4.849881e-06,0.0022224702,1.230623e-05,4.3498335e-07,0.00011248649,0.0030813557,1.1428807e-06,1.3305438e-06,0.9944922,0.9944922
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,9.982007e-05,8.233098e-06,5.095894e-07,6.1631663e-06,0.003170051,1.6742091e-05,7.450177e-07,0.00010998737,0.0033140033,1.4438841e-06,1.8826142e-06,0.99327046,0.99327046
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,0.0001676211,1.2743935e-05,7.8276514e-07,8.979057e-06,0.0047731306,2.1313093e-05,1.5242292e-06,0.00011213845,0.0032720037,2.0107072e-06,2.6644757e-06,0.99162513,0.99162513
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,46,30156,30156,11,11,24,24,rope_jumping,rope_jumping,True,0.00019283585,1.2441867e-05,8.1347076e-07,9.957186e-06,0.004589536,1.9337165e-05,1.7308772e-06,0.00011190015,0.0029961572,2.182869e-06,2.6401888e-06,0.99206054,0.99206054
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,0.0002817545,1.7281725e-05,1.0290894e-06,9.795681e-06,0.004252908,2.3491715e-05,2.076135e-06,0.00010773056,0.002693007,3.1935585e-06,3.2487415e-06,0.9926044,0.9926044
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,0.0002407724,1.50158885e-05,7.8770125e-07,8.590118e-06,0.0051126285,2.1043274e-05,1.9736858e-06,0.00011110774,0.002664452,3.138309e-06,2.734683e-06,0.99181765,0.99181765
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,0.00024295281,1.4971006e-05,8.2176115e-07,9.069565e-06,0.0056487517,2.4065499e-05,2.072832e-06,0.00012241917,0.0029852528,3.4539414e-06,3.0603612e-06,0.99094313,0.99094313
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,0.00025575646,1.5831385e-05,8.1243775e-07,1.0356774e-05,0.009401957,2.7797907e-05,2.8937507e-06,0.00013921746,0.0033204965,4.120677e-06,3.3009871e-06,0.9868175,0.9868175
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,0.0002799176,1.767358e-05,8.238357e-07,1.224115e-05,0.016952898,3.223847e-05,4.3611794e-06,0.0001623446,0.0036515542,5.176629e-06,3.6428528e-06,0.9788771,0.9788771
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,0.00031502667,2.0763997e-05,9.242451e-07,1.6032416e-05,0.031433553,3.798206e-05,7.168554e-06,0.00020255985,0.0040111025,6.93795e-06,4.3151404e-06,0.9639435,0.9639435
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,0.0003519505,2.3815592e-05,1.0236732e-06,1.9807205e-05,0.05077388,4.3110565e-05,1.0731938e-05,0.00024082803,0.004262112,8.858246e-06,4.9843743e-06,0.944259,0.944259
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,9.70056e-05,7.175465e-06,5.1049716e-07,1.1223432e-05,0.010107748,1.9653078e-05,1.998721e-06,0.00019046901,0.0042888564,2.5394038e-06,2.3861041e-06,0.98527026,0.98527026
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,2.9118504e-05,3.7106056e-06,2.4961207e-07,5.3636113e-06,0.0024894292,8.2292845e-06,3.5254027e-07,0.00022452345,0.0035570434,1.2297637e-06,9.292709e-07,0.9936799,0.9936799
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,3.396054e-05,4.012855e-06,2.804454e-07,5.027112e-06,0.0020914865,8.667313e-06,3.2776788e-07,0.00018761061,0.003335561,1.2087353e-06,1.0404518e-06,0.9943309,0.9943309
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,4.176377e-05,5.3021276e-06,4.0897595e-07,6.2430618e-06,0.0019916345,9.931995e-06,3.948631e-07,0.00018777653,0.0033386715,1.3008115e-06,1.4089816e-06,0.99441516,0.99441516
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,4.1043342e-05,4.5069105e-06,3.237603e-07,5.1887932e-06,0.001963585,9.28119e-06,3.5814585e-07,0.00014644318,0.0031763695,1.0566262e-06,1.1630493e-06,0.99465066,0.99465066
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,4.519467e-05,4.6493756e-06,3.3368315e-07,5.263612e-06,0.001999074,9.880724e-06,3.7070157e-07,0.00013975185,0.0032935562,1.0623883e-06,1.2090234e-06,0.99449956,0.99449956
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,4.6617068e-05,4.943464e-06,3.700925e-07,5.767756e-06,0.002128976,1.0553481e-05,4.066819e-07,0.00015045662,0.003421256,1.1638667e-06,1.3319919e-06,0.9942281,0.9942281
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,4.374791e-05,4.8320744e-06,3.4965262e-07,5.356536e-06,0.0020531637,1.0179228e-05,3.7816488e-07,0.00015193348,0.0033065607,1.1547845e-06,1.2714167e-06,0.99442106,0.99442106
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,4.720256e-05,4.9704704e-06,3.4793896e-07,4.9457076e-06,0.0018522128,1.0252074e-05,3.536286e-07,0.00013775159,0.0031729355,1.1219875e-06,1.2528964e-06,0.9947666,0.9947666
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,4.6751513e-05,4.627151e-06,3.3149445e-07,4.858229e-06,0.0018642663,1.0445271e-05,3.4804523e-07,0.00013036415,0.0032619848,1.0640833e-06,1.2290676e-06,0.9946737,0.9946737
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,4.8041362e-05,4.513269e-06,3.215452e-07,5.180794e-06,0.0023542044,1.1365438e-05,4.2110054e-07,0.00012374544,0.0034894338,1.0481546e-06,1.256619e-06,0.9939605,0.9939605
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,5.474842e-05,4.611262e-06,3.2827015e-07,5.4581983e-06,0.0027129378,1.26294535e-05,4.9610117e-07,0.00011351451,0.003675097,1.0581705e-06,1.3383699e-06,0.99341774,0.99341774
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,5.0485494e-05,4.2889096e-06,3.0258568e-07,4.9556043e-06,0.0023211902,1.1628286e-05,4.1818473e-07,0.00011114104,0.003558291,9.822155e-07,1.2205361e-06,0.99393505,0.99393505
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,4.4776476e-05,3.7958437e-06,2.555955e-07,4.2253114e-06,0.0019971107,1.0383094e-05,3.346341e-07,0.00010426054,0.0034070762,8.632233e-07,1.0385218e-06,0.9944258,0.9944258
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,4.298007e-05,3.927249e-06,2.721056e-07,4.0764476e-06,0.0014698191,9.027683e-06,2.8058741e-07,0.00011007674,0.003047039,8.6476797e-07,1.0192566e-06,0.9953107,0.9953107
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,69,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,4.6027944e-05,4.0786877e-06,2.5654688e-07,4.03029e-06,0.001922585,9.501003e-06,3.2989877e-07,0.00010644979,0.003088432,8.708352e-07,1.0009572e-06,0.99481636,0.99481636
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,70,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,5.0627692e-05,4.84784e-06,2.4868885e-07,4.791978e-06,0.0044387355,1.1861911e-05,5.680093e-07,0.00011796757,0.0035017747,1.0859776e-06,1.0755132e-06,0.9918663,0.9918663
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,71,30181,30181,11,11,24,24,rope_jumping,rope_jumping,True,7.567964e-05,6.9820453e-06,4.039062e-07,6.7085252e-06,0.005439085,1.8383227e-05,9.097567e-07,0.0001318588,0.0037729393,1.8480988e-06,1.7486186e-06,0.9905434,0.9905434
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,72,30182,30182,11,11,24,24,rope_jumping,rope_jumping,True,0.00011303941,9.546487e-06,6.157121e-07,8.211782e-06,0.0048087067,2.4005247e-05,1.1107801e-06,0.0001498702,0.0037159459,2.8512356e-06,2.4858393e-06,0.99116373,0.99116373
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,73,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,0.00019252405,1.7993856e-05,1.303702e-06,1.2923572e-05,0.0051005455,3.257067e-05,1.9478528e-06,0.00022557874,0.0035875817,6.2901263e-06,4.5101356e-06,0.99081635,0.99081635
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,74,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,0.00015215085,1.6233695e-05,1.1396646e-06,1.2807785e-05,0.00531223,2.7437518e-05,1.7203615e-06,0.00028950197,0.0036678743,6.380067e-06,4.133653e-06,0.99050844,0.99050844
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,75,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,0.00012572944,1.4178149e-05,9.400961e-07,1.222817e-05,0.006106618,2.344552e-05,1.6213272e-06,0.00033070278,0.0035743979,5.911972e-06,3.55349e-06,0.98980063,0.98980063
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,76,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,0.00014505893,1.7722308e-05,1.1546998e-06,1.7990582e-05,0.0141622,3.0460511e-05,3.3499966e-06,0.00045749743,0.0041252906,8.69529e-06,4.866125e-06,0.98102576,0.98102576
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,77,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,0.00016823536,2.2165246e-05,1.3776075e-06,2.58658e-05,0.03210427,3.938456e-05,6.75646e-06,0.0006113607,0.004690135,1.2617555e-05,6.3759976e-06,0.9623115,0.9623115
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,78,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,0.00017615625,2.2624336e-05,1.244177e-06,2.6327387e-05,0.04411639,4.0731105e-05,8.127807e-06,0.00061374845,0.0047062733,1.3220956e-05,6.091412e-06,0.9502691,0.9502691
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,79,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,0.00012203846,1.41850005e-05,6.710051e-07,1.259457e-05,0.015015591,2.6719521e-05,2.6291061e-06,0.00040083463,0.004102379,6.596745e-06,3.2654605e-06,0.9802925,0.9802925
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,80,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,5.444382e-05,7.875291e-06,2.9393408e-07,5.52759e-06,0.0042941733,1.7400676e-05,6.5408443e-07,0.0003725932,0.004273893,3.1123905e-06,1.2592451e-06,0.99096876,0.99096876
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,81,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,4.3295295e-05,5.8244323e-06,2.648032e-07,3.951267e-06,0.0020913149,1.1321805e-05,3.631816e-07,0.00021319777,0.0030863595,1.7261443e-06,1.0579397e-06,0.99454147,0.99454147
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,82,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,3.6382073e-05,4.6429627e-06,2.5165411e-07,3.5064572e-06,0.0014526249,8.949238e-06,2.649746e-07,0.00016396285,0.002739402,1.2254523e-06,9.510414e-07,0.9955877,0.9955877
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,83,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,3.5618406e-05,4.810756e-06,3.2551495e-07,4.28044e-06,0.0011946693,8.908891e-06,2.6682014e-07,0.0001606807,0.00275923,1.0852909e-06,1.1402336e-06,0.9958289,0.9958289
