dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.99999726,2.671378e-06,9.784842e-09,2.7537695e-08,1.8416693e-09,3.4725011e-13,1.9625652e-08,6.2708777e-10,1.5355147e-13,1.4877449e-08,2.827838e-10,2.3762015e-10,0.99999726
pamap2,improved_gnn_lstm,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9999974,2.5746904e-06,9.172132e-09,2.755688e-08,1.8281182e-09,3.5554735e-13,2.0600174e-08,6.3268274e-10,1.4649638e-13,1.4450584e-08,2.704071e-10,2.391319e-10,0.9999974
pamap2,improved_gnn_lstm,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9999974,2.5386612e-06,8.96443e-09,2.7376716e-08,1.8135734e-09,3.5773088e-13,2.0944944e-08,6.366825e-10,1.4274568e-13,1.429812e-08,2.6200261e-10,2.3768498e-10,0.9999974
pamap2,improved_gnn_lstm,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.9999975,2.4880048e-06,8.766328e-09,2.7644324e-08,1.8000267e-09,3.5917284e-13,2.1332196e-08,6.400259e-10,1.3963169e-13,1.41196885e-08,2.5490834e-10,2.373045e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.9999975,2.4903384e-06,8.896297e-09,3.136817e-08,1.9480013e-09,4.2640227e-13,2.5271317e-08,7.3539913e-10,1.5255023e-13,1.500564e-08,2.6349403e-10,2.706342e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.9999974,2.5448376e-06,8.9818e-09,3.039333e-08,1.9714224e-09,4.0833583e-13,2.374025e-08,7.336085e-10,1.5689572e-13,1.4988018e-08,2.7127137e-10,2.6928615e-10,0.9999974
pamap2,improved_gnn_lstm,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9999975,2.4986978e-06,8.584811e-09,2.7229344e-08,1.8365552e-09,3.4236774e-13,2.0178627e-08,6.568266e-10,1.4424223e-13,1.3951863e-08,2.6019537e-10,2.417275e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9999975,2.4958044e-06,8.5556495e-09,2.737588e-08,1.848317e-09,3.4375427e-13,2.0315179e-08,6.645526e-10,1.4463067e-13,1.3924321e-08,2.5888947e-10,2.437833e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.9999975,2.4838725e-06,8.473958e-09,2.7231888e-08,1.8477601e-09,3.384223e-13,2.0098426e-08,6.640901e-10,1.4377749e-13,1.3785795e-08,2.5708655e-10,2.4324082e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.9999975,2.5143454e-06,8.628149e-09,2.9432789e-08,1.9780328e-09,3.817356e-13,2.2386201e-08,7.333764e-10,1.5641647e-13,1.4469781e-08,2.6851327e-10,2.677916e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.9999975,2.4700985e-06,8.440954e-09,2.9298864e-08,1.9461186e-09,3.703234e-13,2.2015774e-08,7.21526e-10,1.5311867e-13,1.4218738e-08,2.6410993e-10,2.6462021e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.9999976,2.3929672e-06,8.098071e-09,2.7940915e-08,1.8378976e-09,3.3346101e-13,2.0304567e-08,6.669068e-10,1.4207534e-13,1.3490178e-08,2.52957e-10,2.4715052e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.9999976,2.349491e-06,7.9429245e-09,2.8256366e-08,1.8295384e-09,3.37146e-13,2.0902805e-08,6.720516e-10,1.3979665e-13,1.3367617e-08,2.481344e-10,2.482835e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9999976,2.3448665e-06,7.936882e-09,2.8840724e-08,1.8567268e-09,3.4611227e-13,2.148479e-08,6.871429e-10,1.4181326e-13,1.3466654e-08,2.493561e-10,2.5404004e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.9999976,2.3045973e-06,7.7113755e-09,2.807286e-08,1.8083857e-09,3.3001892e-13,2.0784253e-08,6.6452477e-10,1.3620943e-13,1.3070616e-08,2.4275418e-10,2.4645289e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.99999774,2.2521629e-06,7.4207835e-09,2.6833185e-08,1.7335077e-09,3.0641456e-13,1.970285e-08,6.3160027e-10,1.2822667e-13,1.2529388e-08,2.3309227e-10,2.343181e-10,0.99999774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.99999774,2.2256058e-06,7.2946795e-09,2.657647e-08,1.7124849e-09,3.014978e-13,1.9597458e-08,6.257964e-10,1.2550644e-13,1.23602435e-08,2.2878625e-10,2.3152989e-10,0.99999774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.99999774,2.2104564e-06,7.238271e-09,2.671211e-08,1.71082e-09,3.025901e-13,1.9792077e-08,6.3075034e-10,1.2500903e-13,1.2335422e-08,2.2665624e-10,2.322473e-10,0.99999774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.99999774,2.2239235e-06,7.2945685e-09,2.710478e-08,1.7373274e-09,3.1189835e-13,2.0320648e-08,6.4797456e-10,1.2745127e-13,1.2512289e-08,2.2834244e-10,2.3684424e-10,0.99999774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.99999774,2.2677712e-06,7.461944e-09,2.7025694e-08,1.7581485e-09,3.1604957e-13,2.0251543e-08,6.528213e-10,1.3048265e-13,1.273136e-08,2.3329552e-10,2.3780433e-10,0.99999774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.9999976,2.3199052e-06,7.690079e-09,2.7423074e-08,1.7957713e-09,3.260105e-13,2.0444856e-08,6.6604494e-10,1.3563648e-13,1.30747795e-08,2.4073687e-10,2.4281716e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.9999976,2.3769367e-06,7.94682e-09,2.8000187e-08,1.8455554e-09,3.3882342e-13,2.0776286e-08,6.838507e-10,1.4196644e-13,1.3466911e-08,2.4964733e-10,2.4991317e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.9999975,2.4278079e-06,8.1827825e-09,2.8512929e-08,1.8906658e-09,3.4894727e-13,2.098133e-08,6.9791856e-10,1.4776089e-13,1.3800791e-08,2.580307e-10,2.562357e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.9999975,2.4523183e-06,8.291676e-09,2.8521198e-08,1.9027708e-09,3.4784282e-13,2.0706064e-08,6.9499345e-10,1.4971123e-13,1.3879324e-08,2.621946e-10,2.570228e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.9999975,2.440967e-06,8.222805e-09,2.8159947e-08,1.883525e-09,3.386709e-13,2.0227139e-08,6.808832e-10,1.4742279e-13,1.3692869e-08,2.6045607e-10,2.5366767e-10,0.9999975
pamap2,improved_gnn_lstm,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.9999976,2.4017809e-06,8.028662e-09,2.7674716e-08,1.847119e-09,3.265993e-13,1.9785357e-08,6.6342054e-10,1.4256287e-13,1.3354722e-08,2.5443767e-10,2.485299e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.9999976,2.3409764e-06,7.735372e-09,2.7014558e-08,1.7949905e-09,3.1151188e-13,1.9307393e-08,6.418989e-10,1.3560751e-13,1.2888853e-08,2.4510513e-10,2.4135066e-10,0.9999976
pamap2,improved_gnn_lstm,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.99999774,2.2620147e-06,7.389273e-09,2.658443e-08,1.7433555e-09,3.0032986e-13,1.9205364e-08,6.270629e-10,1.2828342e-13,1.24279955e-08,2.338172e-10,2.3560834e-10,0.99999774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.99999774,2.168279e-06,7.013914e-09,2.6523551e-08,1.6955971e-09,2.940842e-13,1.955739e-08,6.2058314e-10,1.2117031e-13,1.1993402e-08,2.2150036e-10,2.3232927e-10,0.99999774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.99999785,2.109693e-06,6.78589e-09,2.6895648e-08,1.6809204e-09,2.9695265e-13,2.0274697e-08,6.287829e-10,1.1797842e-13,1.1793104e-08,2.1424211e-10,2.3427701e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.99999785,2.1056007e-06,6.7675354e-09,2.6818809e-08,1.6760093e-09,2.953862e-13,2.0201854e-08,6.2619654e-10,1.1744228e-13,1.1756093e-08,2.1363576e-10,2.3344646e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.99999785,2.098042e-06,6.735458e-09,2.6775314e-08,1.6707556e-09,2.9430982e-13,2.0194921e-08,6.246231e-10,1.1676151e-13,1.1711667e-08,2.12613e-10,2.328639e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.99999785,2.091581e-06,6.7074715e-09,2.674729e-08,1.6666881e-09,2.9368627e-13,2.0209487e-08,6.2369093e-10,1.1620697e-13,1.1676181e-08,2.1172916e-10,2.3246803e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.99999785,2.0880218e-06,6.69155e-09,2.6770818e-08,1.6663162e-09,2.9428738e-13,2.0288118e-08,6.2498895e-10,1.1602846e-13,1.1666141e-08,2.1119755e-10,2.3266054e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.99999785,2.0883344e-06,6.6922645e-09,2.6751627e-08,1.6658903e-09,2.9426605e-13,2.028684e-08,6.2505934e-10,1.1601297e-13,1.166692e-08,2.1114721e-10,2.3247115e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.99999785,2.0905422e-06,6.7018577e-09,2.6746168e-08,1.66658e-09,2.9438954e-13,2.0275433e-08,6.252966e-10,1.1616996e-13,1.1679834e-08,2.1139343e-10,2.32441e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.99999785,2.0937744e-06,6.715383e-09,2.6749229e-08,1.6679633e-09,2.9469743e-13,2.0266578e-08,6.257476e-10,1.1641773e-13,1.1698786e-08,2.1177521e-10,2.3251816e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.99999785,2.0976197e-06,6.7320545e-09,2.6764079e-08,1.6700293e-09,2.9517334e-13,2.0263561e-08,6.263351e-10,1.1673747e-13,1.172273e-08,2.122791e-10,2.3270937e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.99999785,2.1018009e-06,6.750364e-09,2.6796362e-08,1.6731315e-09,2.9597332e-13,2.0281659e-08,6.2739564e-10,1.1713223e-13,1.1750781e-08,2.1286131e-10,2.3309318e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.99999785,2.1064966e-06,6.77137e-09,2.6834158e-08,1.6766232e-09,2.9670754e-13,2.0289512e-08,6.2833694e-10,1.1758036e-13,1.1780201e-08,2.1355184e-10,2.3353064e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.99999785,2.1102867e-06,6.787107e-09,2.6848289e-08,1.6789496e-09,2.9703591e-13,2.0277868e-08,6.285695e-10,1.1788305e-13,1.1798323e-08,2.1409097e-10,2.337695e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.99999785,2.1114965e-06,6.7903434e-09,2.683928e-08,1.6793276e-09,2.9690166e-13,2.0258076e-08,6.280721e-10,1.1792241e-13,1.1797063e-08,2.1426379e-10,2.337735e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.99999785,2.1103067e-06,6.783366e-09,2.6824129e-08,1.6786071e-09,2.9651856e-13,2.0243244e-08,6.273717e-10,1.1778146e-13,1.1783054e-08,2.1412977e-10,2.3369995e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.99999785,2.1077665e-06,6.7736825e-09,2.6839636e-08,1.6783925e-09,2.9630657e-13,2.0251004e-08,6.2746025e-10,1.176609e-13,1.1770834e-08,2.1387059e-10,2.3382124e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.99999785,2.1035416e-06,6.7569075e-09,2.6817837e-08,1.675629e-09,2.9552372e-13,2.0234017e-08,6.266876e-10,1.1730707e-13,1.1746567e-08,2.1329048e-10,2.3349234e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.99999785,2.0978039e-06,6.7319514e-09,2.6761578e-08,1.6705358e-09,2.9440526e-13,2.0207175e-08,6.2502e-10,1.1672011e-13,1.1709791e-08,2.1243705e-10,2.328097e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.99999785,2.0930438e-06,6.7101076e-09,2.6730103e-08,1.6671015e-09,2.9396648e-13,2.0219934e-08,6.24373e-10,1.1627349e-13,1.1683733e-08,2.1170776e-10,2.3243922e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.99999785,2.091587e-06,6.7029444e-09,2.6750659e-08,1.6671936e-09,2.9443055e-13,2.0264451e-08,6.250879e-10,1.1621673e-13,1.1682419e-08,2.1150756e-10,2.3264192e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.99999785,2.0935868e-06,6.7114003e-09,2.6813233e-08,1.6706602e-09,2.9559983e-13,2.0327743e-08,6.270463e-10,1.1654658e-13,1.1704342e-08,2.1183337e-10,2.3332358e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.99999785,2.0978198e-06,6.7299615e-09,2.6861404e-08,1.6746641e-09,2.9653724e-13,2.0355525e-08,6.285671e-10,1.1700317e-13,1.1733579e-08,2.1245733e-10,2.338966e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.99999785,2.1021738e-06,6.749128e-09,2.6900318e-08,1.678351e-09,2.9725468e-13,2.0366942e-08,6.296854e-10,1.1743938e-13,1.1759906e-08,2.1310018e-10,2.3437713e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.99999785,2.105167e-06,6.7623485e-09,2.6913042e-08,1.68034e-09,2.9743506e-13,2.0353077e-08,6.299822e-10,1.17704e-13,1.177418e-08,2.1354082e-10,2.3456406e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.99999785,2.1054723e-06,6.7633805e-09,2.6866886e-08,1.678684e-09,2.9652198e-13,2.0286416e-08,6.2847355e-10,1.1759403e-13,1.176446e-08,2.1355225e-10,2.3410995e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.99999785,2.101881e-06,6.7476993e-09,2.6788339e-08,1.6737699e-09,2.9496734e-13,2.020941e-08,6.259481e-10,1.1709425e-13,1.1731543e-08,2.1298803e-10,2.3324173e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.99999785,2.0958842e-06,6.721636e-09,2.6750556e-08,1.6693128e-09,2.941667e-13,2.0206674e-08,6.2471844e-10,1.1653214e-13,1.1696598e-08,2.1213137e-10,2.3274532e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.99999785,2.0917666e-06,6.703046e-09,2.6758567e-08,1.6677597e-09,2.943244e-13,2.0254598e-08,6.249437e-10,1.1624066e-13,1.1679255e-08,2.1158181e-10,2.327813e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.99999785,2.091234e-06,6.7010264e-09,2.6814769e-08,1.669851e-09,2.9528932e-13,2.032724e-08,6.266123e-10,1.1636711e-13,1.1688012e-08,2.1158263e-10,2.3334673e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.99999785,2.093451e-06,6.710658e-09,2.6855561e-08,1.6726529e-09,2.96045e-13,2.0360261e-08,6.278338e-10,1.1665378e-13,1.1705883e-08,2.1194128e-10,2.3381275e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.99999785,2.0960958e-06,6.723175e-09,2.687893e-08,1.6748333e-09,2.963874e-13,2.0359911e-08,6.284208e-10,1.1692889e-13,1.1722574e-08,2.1235443e-10,2.34068e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,70,18600,18600,0,0,1,1,lying,lying,True,0.99999785,2.097778e-06,6.7309496e-09,2.6883288e-08,1.6757632e-09,2.9640266e-13,2.0345743e-08,6.2847116e-10,1.1706925e-13,1.1730491e-08,2.1259515e-10,2.3412425e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,71,18601,18601,0,0,1,1,lying,lying,True,0.99999785,2.0977718e-06,6.7309758e-09,2.6853924e-08,1.6745715e-09,2.9584066e-13,2.0306508e-08,6.2753686e-10,1.1698443e-13,1.1724095e-08,2.1256515e-10,2.3381855e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,72,18602,18602,0,0,1,1,lying,lying,True,0.99999785,2.095944e-06,6.7223542e-09,2.681932e-08,1.6723275e-09,2.952285e-13,2.0280382e-08,6.265382e-10,1.1674281e-13,1.1708361e-08,2.1226088e-10,2.334509e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,73,18603,18603,0,0,1,1,lying,lying,True,0.99999785,2.0935647e-06,6.71149e-09,2.6802036e-08,1.6705326e-09,2.949257e-13,2.0281428e-08,6.260759e-10,1.165108e-13,1.1693677e-08,2.1190126e-10,2.3325106e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,74,18604,18604,0,0,1,1,lying,lying,True,0.99999785,2.09203e-06,6.7050285e-09,2.6804642e-08,1.6699147e-09,2.9493806e-13,2.0296595e-08,6.2613326e-10,1.1640374e-13,1.1687321e-08,2.1169888e-10,2.3325153e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,75,18605,18605,0,0,1,1,lying,lying,True,0.99999785,2.0917466e-06,6.7038775e-09,2.682679e-08,1.6707016e-09,2.9537324e-13,2.0330614e-08,6.2686095e-10,1.1644215e-13,1.1690265e-08,2.1167425e-10,2.334794e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,76,18606,18606,0,0,1,1,lying,lying,True,0.99999785,2.0923212e-06,6.7068573e-09,2.6830527e-08,1.6710999e-09,2.954623e-13,2.0332127e-08,6.269865e-10,1.1649546e-13,1.1693788e-08,2.1176229e-10,2.3351057e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,77,18607,18607,0,0,1,1,lying,lying,True,0.99999785,2.092393e-06,6.707676e-09,2.6817325e-08,1.6705104e-09,2.9518572e-13,2.0311466e-08,6.2651073e-10,1.1646391e-13,1.169178e-08,2.1177358e-10,2.3335298e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,78,18608,18608,0,0,1,1,lying,lying,True,0.99999785,2.0916889e-06,6.704504e-09,2.6793499e-08,1.6691696e-09,2.947643e-13,2.0287809e-08,6.2578576e-10,1.1634003e-13,1.1684201e-08,2.1164841e-10,2.3309407e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,79,18609,18609,0,0,1,1,lying,lying,True,0.99999785,2.0907733e-06,6.7001835e-09,2.6789106e-08,1.6685966e-09,2.9473846e-13,2.029493e-08,6.257822e-10,1.1625885e-13,1.1679544e-08,2.1149586e-10,2.330425e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,80,18610,18610,0,0,1,1,lying,lying,True,0.99999785,2.0905202e-06,6.6991226e-09,2.6788594e-08,1.668393e-09,2.9471483e-13,2.0295124e-08,6.257512e-10,1.1623978e-13,1.1678698e-08,2.1146038e-10,2.330283e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,81,18611,18611,0,0,1,1,lying,lying,True,0.99999785,2.0907974e-06,6.700554e-09,2.679728e-08,1.6687747e-09,2.9485146e-13,2.0301279e-08,6.25978e-10,1.1628413e-13,1.16822845e-08,2.1150474e-10,2.3310742e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,82,18612,18612,0,0,1,1,lying,lying,True,0.99999785,2.0917107e-06,6.7043127e-09,2.6817684e-08,1.6700229e-09,2.9528653e-13,2.032348e-08,6.266518e-10,1.1640396e-13,1.16906875e-08,2.116351e-10,2.3333338e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,83,18613,18613,0,0,1,1,lying,lying,True,0.99999785,2.0932632e-06,6.7112853e-09,2.6838102e-08,1.6715909e-09,2.9569172e-13,2.0338332e-08,6.2731903e-10,1.1657904e-13,1.1701932e-08,2.118649e-10,2.3356403e-10,0.99999785
pamap2,improved_gnn_lstm,sequence,6,106,106,107,84,18614,18614,0,0,1,1,lying,lying,True,0.99999785,2.0944335e-06,6.7162027e-09,2.6825408e-08,1.6718141e-09,2.9557953e-13,2.0321542e-08,6.271564e-10,1.1663999e-13,1.1705459e-08,2.1199911e-10,2.334625e-10,0.99999785
