dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9998945,4.280063e-05,1.1483606e-06,1.4022714e-07,1.885028e-08,1.3442673e-06,1.0325326e-07,4.002134e-06,3.1476637e-05,1.4455997e-05,9.929655e-06,2.90519e-08,0.9998945
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9999201,3.9961706e-05,1.0033808e-06,8.6875254e-08,1.2448382e-08,8.21933e-07,7.375609e-08,2.5937038e-06,1.582983e-05,1.1314094e-05,8.155192e-06,1.9275761e-08,0.9999201
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.99993193,3.9178998e-05,9.2715857e-07,5.746028e-08,9.08157e-09,5.93772e-07,5.519286e-08,1.8426041e-06,8.451489e-06,9.390897e-06,7.55273e-06,1.3645305e-08,0.99993193
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.999933,3.9801675e-05,9.2158905e-07,5.2350977e-08,8.583406e-09,5.569733e-07,5.195884e-08,1.724297e-06,7.1209415e-06,9.156977e-06,7.586154e-06,1.2685499e-08,0.999933
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.999933,3.9846414e-05,9.244278e-07,5.239923e-08,8.581965e-09,5.6388546e-07,5.1509083e-08,1.7258944e-06,6.9408097e-06,9.307053e-06,7.636857e-06,1.2687024e-08,0.999933
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.9999329,3.95229e-05,9.249533e-07,5.35387e-08,8.657014e-09,5.737582e-07,5.186833e-08,1.7493154e-06,7.0909464e-06,9.542239e-06,7.6221445e-06,1.2941744e-08,0.9999329
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9999329,3.9486848e-05,9.247628e-07,5.3412627e-08,8.621176e-09,5.696847e-07,5.1755965e-08,1.7496642e-06,7.033396e-06,9.632638e-06,7.596405e-06,1.29559705e-08,0.9999329
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9999329,3.961131e-05,9.2602653e-07,5.2838203e-08,8.5371985e-09,5.5995736e-07,5.1200626e-08,1.7402353e-06,6.8861655e-06,9.714023e-06,7.5426033e-06,1.2881163e-08,0.9999329
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.9999329,3.9729766e-05,9.2755386e-07,5.2663836e-08,8.518038e-09,5.5620836e-07,5.1045394e-08,1.7389214e-06,6.8446225e-06,9.758527e-06,7.5225034e-06,1.2878435e-08,0.9999329
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.99993265,3.9770548e-05,9.294238e-07,5.2927053e-08,8.555126e-09,5.582004e-07,5.1247998e-08,1.7458801e-06,6.875782e-06,9.802868e-06,7.5290905e-06,1.2945024e-08,0.99993265
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.99993277,3.9782615e-05,9.284033e-07,5.2697192e-08,8.521904e-09,5.560444e-07,5.1089707e-08,1.7396577e-06,6.8430422e-06,9.776877e-06,7.5166217e-06,1.29018884e-08,0.99993277
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.99993265,3.9749804e-05,9.291402e-07,5.296947e-08,8.559991e-09,5.586403e-07,5.131921e-08,1.747616e-06,6.8873915e-06,9.802494e-06,7.5294924e-06,1.2950087e-08,0.99993265
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.99993277,3.972366e-05,9.2909954e-07,5.30622e-08,8.573423e-09,5.595879e-07,5.1436913e-08,1.7508374e-06,6.903905e-06,9.806142e-06,7.5344497e-06,1.2960146e-08,0.99993277
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.9999329,3.974053e-05,9.269808e-07,5.25266e-08,8.503687e-09,5.543348e-07,5.113748e-08,1.739205e-06,6.8279387e-06,9.748165e-06,7.5110047e-06,1.28524e-08,0.9999329
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.9999331,3.9806422e-05,9.2315054e-07,5.1431726e-08,8.356952e-09,5.435427e-07,5.0428486e-08,1.7141778e-06,6.6706684e-06,9.636785e-06,7.4572904e-06,1.2640745e-08,0.9999331
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.9999336,3.9918246e-05,9.1733676e-07,4.9792348e-08,8.134085e-09,5.2758105e-07,4.9286932e-08,1.674024e-06,6.4312503e-06,9.463881e-06,7.3754904e-06,1.23257395e-08,0.9999336
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9999341,4.0027444e-05,9.114927e-07,4.816699e-08,7.914535e-09,5.113859e-07,4.8224813e-08,1.6353569e-06,6.200793e-06,9.290029e-06,7.2894004e-06,1.2016383e-08,0.9999341
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9999349,4.0253337e-05,8.975495e-07,4.4848505e-08,7.459469e-09,4.78852e-07,4.6110923e-08,1.5527266e-06,5.725767e-06,8.906263e-06,7.109955e-06,1.1363381e-08,0.9999349
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.9999361,4.0715062e-05,8.785818e-07,4.0590237e-08,6.849237e-09,4.3570003e-07,4.3202565e-08,1.4383733e-06,5.093255e-06,8.392153e-06,6.849e-06,1.0512811e-08,0.9999361
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.9999356,4.057716e-05,8.8744196e-07,4.2114912e-08,7.0960153e-09,4.4764684e-07,4.4746518e-08,1.494945e-06,5.344355e-06,8.568279e-06,6.9152325e-06,1.082554e-08,0.9999356
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.9999348,4.0501312e-05,9.015892e-07,4.4721055e-08,7.478572e-09,4.7070242e-07,4.6975824e-08,1.5769136e-06,5.7319403e-06,8.863963e-06,7.046004e-06,1.1340277e-08,0.9999348
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.9999341,4.0419254e-05,9.109783e-07,4.687027e-08,7.7837505e-09,4.900216e-07,4.8814123e-08,1.6441093e-06,6.065065e-06,9.089645e-06,7.151765e-06,1.1755074e-08,0.9999341
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.9999342,4.044698e-05,9.076708e-07,4.64348e-08,7.711902e-09,4.8573975e-07,4.8626138e-08,1.6375919e-06,6.024591e-06,9.005133e-06,7.1274994e-06,1.165808e-08,0.9999342
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.99993527,4.0636165e-05,8.927504e-07,4.331871e-08,7.26781e-09,4.573633e-07,4.634177e-08,1.5513641e-06,5.586069e-06,8.60753e-06,6.978779e-06,1.10469704e-08,0.99993527
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.99993587,4.0908802e-05,8.81614e-07,4.0869978e-08,6.9228645e-09,4.3427872e-07,4.4588745e-08,1.4823331e-06,5.235003e-06,8.270685e-06,6.8596005e-06,1.0568398e-08,0.99993587
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.9999367,4.1325857e-05,8.627895e-07,3.7843236e-08,6.4668955e-09,4.0143343e-07,4.283811e-08,1.396675e-06,4.771905e-06,7.799082e-06,6.647411e-06,9.940472e-09,0.9999367
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9999372,4.1652067e-05,8.489043e-07,3.62559e-08,6.197344e-09,3.801023e-07,4.2175994e-08,1.3556282e-06,4.492759e-06,7.487279e-06,6.462026e-06,9.590729e-09,0.9999372
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.99993753,4.183816e-05,8.4413415e-07,3.5677417e-08,6.089476e-09,3.7171336e-07,4.205351e-08,1.3450714e-06,4.3478694e-06,7.351202e-06,6.3789394e-06,9.442023e-09,0.99993753
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.99993694,4.181412e-05,8.564462e-07,3.7362145e-08,6.3544814e-09,3.8773624e-07,4.3611095e-08,1.3872966e-06,4.5432776e-06,7.457703e-06,6.494478e-06,9.6989865e-09,0.99993694
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.9999368,4.1583746e-05,8.628916e-07,3.802202e-08,6.4707457e-09,3.9671346e-07,4.3550905e-08,1.3978438e-06,4.645654e-06,7.547662e-06,6.5626714e-06,9.834337e-09,0.9999368
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.9999374,4.161162e-05,8.542018e-07,3.619877e-08,6.222883e-09,3.82358e-07,4.1552628e-08,1.3360492e-06,4.3843606e-06,7.3846754e-06,6.494624e-06,9.509871e-09,0.9999374
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.99993765,4.152679e-05,8.4995855e-07,3.5640834e-08,6.148357e-09,3.7796798e-07,4.0912635e-08,1.3207788e-06,4.320989e-06,7.3752117e-06,6.4729525e-06,9.456515e-09,0.99993765
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.99993753,4.13873e-05,8.4936613e-07,3.597034e-08,6.1989778e-09,3.8149412e-07,4.1220616e-08,1.3365272e-06,4.3866107e-06,7.4651575e-06,6.492457e-06,9.587916e-09,0.99993753
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.9999374,4.1477146e-05,8.4980593e-07,3.6130206e-08,6.235858e-09,3.8338257e-07,4.143352e-08,1.3461826e-06,4.4048415e-06,7.5269863e-06,6.5216846e-06,9.664772e-09,0.9999374
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.99993706,4.1790885e-05,8.518277e-07,3.606382e-08,6.247499e-09,3.822186e-07,4.150208e-08,1.3489284e-06,4.3844298e-06,7.5738963e-06,6.5550794e-06,9.702261e-09,0.99993706
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.9999366,4.1904004e-05,8.5971834e-07,3.669627e-08,6.3643646e-09,3.8976663e-07,4.1878973e-08,1.3641454e-06,4.4763424e-06,7.683339e-06,6.6396424e-06,9.831784e-09,0.9999366
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.99993634,4.1711777e-05,8.6689414e-07,3.7742524e-08,6.5249903e-09,4.026126e-07,4.237933e-08,1.3880793e-06,4.6554933e-06,7.813112e-06,6.7352335e-06,1.0028049e-08,0.99993634
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.9999362,4.129605e-05,8.7263646e-07,3.912441e-08,6.713227e-09,4.1955172e-07,4.3015348e-08,1.4197029e-06,4.8907796e-06,7.968564e-06,6.830209e-06,1.0266345e-08,0.9999362
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.999936,4.0769297e-05,8.793865e-07,4.089384e-08,6.936797e-09,4.3819688e-07,4.4087944e-08,1.4640021e-06,5.1856573e-06,8.250738e-06,6.884151e-06,1.06246665e-08,0.999936
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9999354,4.05936e-05,8.909499e-07,4.3229903e-08,7.2542665e-09,4.588418e-07,4.584208e-08,1.5310255e-06,5.510659e-06,8.611891e-06,6.9665507e-06,1.1095307e-08,0.9999354
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.99993455,4.0430605e-05,9.027186e-07,4.588053e-08,7.626974e-09,4.843286e-07,4.7820897e-08,1.602565e-06,5.872806e-06,8.929545e-06,7.101489e-06,1.16024506e-08,0.99993455
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.9999342,4.0315048e-05,9.0912454e-07,4.7502702e-08,7.8481825e-09,5.006257e-07,4.8980045e-08,1.6433696e-06,6.089913e-06,9.116828e-06,7.186546e-06,1.1897225e-08,0.9999342
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9999342,4.0288447e-05,9.090621e-07,4.7590948e-08,7.851805e-09,5.019188e-07,4.9037627e-08,1.6436517e-06,6.088914e-06,9.142618e-06,7.18547e-06,1.1895001e-08,0.9999342
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9999343,4.030828e-05,9.064547e-07,4.700278e-08,7.763647e-09,4.964982e-07,4.8593414e-08,1.6265894e-06,5.996121e-06,9.08963e-06,7.1490053e-06,1.17667645e-08,0.9999343
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.99993443,4.0315976e-05,9.043678e-07,4.6536417e-08,7.697913e-09,4.921203e-07,4.8257675e-08,1.6139344e-06,5.9294593e-06,9.039699e-06,7.1226223e-06,1.1666447e-08,0.99993443
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.99993443,4.0313396e-05,9.0346526e-07,4.631849e-08,7.669204e-09,4.900718e-07,4.811201e-08,1.6079214e-06,5.901354e-06,9.012772e-06,7.110189e-06,1.1618836e-08,0.99993443
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.9999348,4.0347764e-05,9.008613e-07,4.5691213e-08,7.582648e-09,4.84132e-07,4.766528e-08,1.5905492e-06,5.813461e-06,8.937096e-06,7.077239e-06,1.1494104e-08,0.9999348
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.9999349,4.037113e-05,8.995393e-07,4.5322764e-08,7.5344975e-09,4.806482e-07,4.7408328e-08,1.5805152e-06,5.7625743e-06,8.889199e-06,7.059976e-06,1.142081e-08,0.9999349
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.9999349,4.0375366e-05,8.9914477e-07,4.5181036e-08,7.518821e-09,4.791982e-07,4.7306266e-08,1.5770161e-06,5.7463308e-06,8.865697e-06,7.055594e-06,1.1391722e-08,0.9999349
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.9999349,4.0410458e-05,8.978012e-07,4.47727e-08,7.463611e-09,4.750874e-07,4.6981746e-08,1.5662874e-06,5.688702e-06,8.8166e-06,7.0364563e-06,1.13095195e-08,0.9999349
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.99993503,4.049252e-05,8.9625973e-07,4.4246697e-08,7.3913053e-09,4.6958476e-07,4.6594355e-08,1.5530793e-06,5.607878e-06,8.763538e-06,7.0079222e-06,1.1211818e-08,0.99993503
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.99993527,4.058512e-05,8.9474827e-07,4.373764e-08,7.3209714e-09,4.642172e-07,4.6237854e-08,1.5406189e-06,5.5298e-06,8.713588e-06,6.9790317e-06,1.1121196e-08,0.99993527
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.99993527,4.0641396e-05,8.9400623e-07,4.346727e-08,7.283602e-09,4.6115096e-07,4.6053895e-08,1.5345496e-06,5.4904935e-06,8.687177e-06,6.9616085e-06,1.1075093e-08,0.99993527
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.99993527,4.066648e-05,8.9365244e-07,4.3347057e-08,7.2681012e-09,4.5978396e-07,4.5982365e-08,1.5320609e-06,5.4753195e-06,8.671492e-06,6.9544753e-06,1.1055528e-08,0.99993527
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.99993527,4.0695308e-05,8.925461e-07,4.3098744e-08,7.2334854e-09,4.5738383e-07,4.5811746e-08,1.5255058e-06,5.441883e-06,8.6384825e-06,6.9410444e-06,1.1008898e-08,0.99993527
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.9999354,4.072987e-05,8.911768e-07,4.27893e-08,7.1893336e-09,4.542367e-07,4.5604523e-08,1.5178191e-06,5.399828e-06,8.6007785e-06,6.922509e-06,1.0950806e-08,0.9999354
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.9999354,4.076146e-05,8.8962884e-07,4.244943e-08,7.1417317e-09,4.509615e-07,4.5369834e-08,1.5089156e-06,5.353909e-06,8.556248e-06,6.9049966e-06,1.0883672e-08,0.9999354
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.99993527,4.0708237e-05,8.9217247e-07,4.3061355e-08,7.2319954e-09,4.564387e-07,4.5887038e-08,1.5277567e-06,5.4486386e-06,8.622006e-06,6.936558e-06,1.1007429e-08,0.99993527
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.99993527,4.0701092e-05,8.929386e-07,4.3273126e-08,7.2621007e-09,4.584367e-07,4.6096872e-08,1.5345452e-06,5.480873e-06,8.641656e-06,6.947362e-06,1.1050511e-08,0.99993527
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.9999354,4.0749645e-05,8.8946337e-07,4.258039e-08,7.1612782e-09,4.5215262e-07,4.558504e-08,1.514703e-06,5.3818853e-06,8.553188e-06,6.9109983e-06,1.0911296e-08,0.9999354
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.99993575,4.0794803e-05,8.8604327e-07,4.189707e-08,7.0637154e-09,4.457133e-07,4.5088534e-08,1.4955041e-06,5.286325e-06,8.465985e-06,6.8741647e-06,1.0774846e-08,0.99993575
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.99993587,4.0846582e-05,8.827987e-07,4.1227544e-08,6.9686097e-09,4.3928304e-07,4.460091e-08,1.476668e-06,5.1932534e-06,8.3792365e-06,6.837799e-06,1.0641926e-08,0.99993587
