dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9997979,0.00013520633,3.0369047e-06,6.8284753e-06,1.385508e-06,1.4363178e-07,4.339156e-06,2.358328e-06,2.195283e-06,4.0383347e-05,7.0382066e-07,5.479221e-06,0.9997979
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.9997979,0.00013392801,3.4255074e-06,9.470902e-06,2.1509036e-06,1.5726934e-07,5.5462456e-06,2.6867226e-06,3.1302868e-06,3.427872e-05,8.634335e-07,6.531442e-06,0.9997979
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.9998294,0.00011133541,2.9825455e-06,8.175383e-06,2.0220523e-06,1.4052726e-07,4.8755937e-06,2.2137654e-06,2.0721545e-06,2.9970259e-05,7.4646454e-07,6.063534e-06,0.9998294
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99984074,0.0001060402,2.8135914e-06,6.7292804e-06,1.8089914e-06,1.1680267e-07,4.4126696e-06,2.0903135e-06,1.5808473e-06,2.7162201e-05,6.595365e-07,5.8366563e-06,0.99984074
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9998405,0.0001082986,2.8622271e-06,6.5265094e-06,1.7791017e-06,1.11273835e-07,4.0642485e-06,2.0306568e-06,1.4857922e-06,2.587145e-05,6.543663e-07,5.841544e-06,0.9998405
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.9998411,0.000109146706,2.8826453e-06,6.2951653e-06,1.7321053e-06,1.0730927e-07,3.848091e-06,1.9563095e-06,1.3730754e-06,2.505617e-05,6.505066e-07,5.68202e-06,0.9998411
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9998425,0.0001088339,2.8607947e-06,6.1518044e-06,1.6911881e-06,1.0630652e-07,3.7590492e-06,1.8907725e-06,1.3019043e-06,2.4637557e-05,6.47807e-07,5.523737e-06,0.9998425
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9998429,0.00010915909,2.8525874e-06,6.0658535e-06,1.6676963e-06,1.0524937e-07,3.6916244e-06,1.8538751e-06,1.2653596e-06,2.4301835e-05,6.4713413e-07,5.491835e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9998429,0.00010941266,2.849368e-06,6.0223006e-06,1.6566729e-06,1.0469117e-07,3.6626166e-06,1.8390695e-06,1.2533652e-06,2.4138762e-05,6.4654324e-07,5.4833463e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9998429,0.000109443026,2.8480233e-06,6.0152292e-06,1.6557301e-06,1.04633074e-07,3.6591425e-06,1.8366069e-06,1.2531918e-06,2.4108578e-05,6.4642364e-07,5.489719e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9998429,0.000109424764,2.8477084e-06,6.0161524e-06,1.6572308e-06,1.0460016e-07,3.6582878e-06,1.8366821e-06,1.2551617e-06,2.4092444e-05,6.464384e-07,5.5059995e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9998429,0.00010937645,2.8488873e-06,6.0236794e-06,1.6603124e-06,1.0460234e-07,3.6598512e-06,1.8390379e-06,1.2581639e-06,2.4095662e-05,6.4663385e-07,5.5254463e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9998429,0.00010934163,2.8502595e-06,6.027914e-06,1.6618077e-06,1.0455128e-07,3.6584136e-06,1.840187e-06,1.2594135e-06,2.4085919e-05,6.467689e-07,5.537178e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9998429,0.00010932202,2.8520515e-06,6.0354328e-06,1.6635727e-06,1.0458659e-07,3.6562335e-06,1.8411664e-06,1.26075e-06,2.408252e-05,6.471465e-07,5.5504747e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9998429,0.00010930545,2.853058e-06,6.0405114e-06,1.6652538e-06,1.0460374e-07,3.6536715e-06,1.8414158e-06,1.2620527e-06,2.4071522e-05,6.474212e-07,5.5673545e-06,0.9998429
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.999843,0.000109251065,2.8536354e-06,6.0404836e-06,1.6660226e-06,1.0446319e-07,3.651387e-06,1.841676e-06,1.2614548e-06,2.4053006e-05,6.472417e-07,5.578431e-06,0.999843
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.999843,0.0001092198,2.853502e-06,6.035088e-06,1.6647838e-06,1.043079e-07,3.647708e-06,1.8401346e-06,1.2587653e-06,2.4029345e-05,6.469849e-07,5.577043e-06,0.999843
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9998431,0.0001091891,2.8528955e-06,6.0278244e-06,1.6620997e-06,1.0413358e-07,3.6435538e-06,1.8383105e-06,1.2550651e-06,2.4007837e-05,6.465391e-07,5.562993e-06,0.9998431
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.9998431,0.00010915536,2.8527213e-06,6.0246457e-06,1.6608734e-06,1.04014276e-07,3.6414312e-06,1.8376339e-06,1.2531311e-06,2.3994426e-05,6.462635e-07,5.5560845e-06,0.9998431
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.99984324,0.00010910511,2.8526292e-06,6.024089e-06,1.6600882e-06,1.0391771e-07,3.640786e-06,1.8377815e-06,1.2517279e-06,2.3991339e-05,6.45987e-07,5.5472224e-06,0.99984324
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9998435,0.00010902109,2.8530571e-06,6.0263606e-06,1.6596865e-06,1.0380086e-07,3.6407869e-06,1.8390231e-06,1.2504132e-06,2.3994706e-05,6.4565756e-07,5.536289e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9998435,0.00010898741,2.8539384e-06,6.0291427e-06,1.6596771e-06,1.03754346e-07,3.6415645e-06,1.8403617e-06,1.249859e-06,2.400368e-05,6.456126e-07,5.529762e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9998435,0.000108968816,2.8560896e-06,6.0328352e-06,1.6600347e-06,1.03703904e-07,3.6420265e-06,1.8423111e-06,1.2492762e-06,2.4013412e-05,6.456927e-07,5.526472e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.9998435,0.00010897349,2.8566997e-06,6.0262914e-06,1.6568873e-06,1.03578174e-07,3.6380934e-06,1.8405653e-06,1.2453496e-06,2.399647e-05,6.454224e-07,5.5061023e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9998435,0.00010900914,2.855839e-06,6.0176367e-06,1.6530961e-06,1.0351892e-07,3.634674e-06,1.8373822e-06,1.2415798e-06,2.3979794e-05,6.452027e-07,5.4826805e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9998435,0.00010901091,2.8562913e-06,6.018245e-06,1.6521191e-06,1.0352879e-07,3.6349966e-06,1.837526e-06,1.2403572e-06,2.398837e-05,6.451688e-07,5.470375e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9998436,0.000109001354,2.856534e-06,6.017976e-06,1.6507302e-06,1.03509855e-07,3.6340123e-06,1.837407e-06,1.2385973e-06,2.3993178e-05,6.4502865e-07,5.456693e-06,0.9998436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9998436,0.00010896602,2.857463e-06,6.0231782e-06,1.6507742e-06,1.0353433e-07,3.634061e-06,1.8385746e-06,1.237838e-06,2.4005994e-05,6.4501637e-07,5.4493867e-06,0.9998436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.9998436,0.00010891927,2.8578309e-06,6.025907e-06,1.6500502e-06,1.03519326e-07,3.6335898e-06,1.8392234e-06,1.2363845e-06,2.4014307e-05,6.448288e-07,5.437198e-06,0.9998436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.9998437,0.00010885137,2.8581583e-06,6.028552e-06,1.6495469e-06,1.03461296e-07,3.6337146e-06,1.8402973e-06,1.2351449e-06,2.4021387e-05,6.4455645e-07,5.425823e-06,0.9998437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9998437,0.00010877333,2.8601187e-06,6.0368134e-06,1.6505918e-06,1.0343211e-07,3.6352712e-06,1.8431057e-06,1.2350282e-06,2.4037932e-05,6.4452695e-07,5.420564e-06,0.9998437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.9998437,0.00010877199,2.860951e-06,6.038161e-06,1.6495484e-06,1.0344552e-07,3.634415e-06,1.8428966e-06,1.2333487e-06,2.4044055e-05,6.445774e-07,5.409156e-06,0.9998437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.9998437,0.000108766384,2.8619197e-06,6.040442e-06,1.6481506e-06,1.0344651e-07,3.6315878e-06,1.842865e-06,1.2316478e-06,2.4044077e-05,6.4456077e-07,5.395375e-06,0.9998437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9998437,0.000108743974,2.8637764e-06,6.049856e-06,1.6499088e-06,1.0355469e-07,3.6345607e-06,1.8457602e-06,1.2328171e-06,2.4074916e-05,6.448338e-07,5.395802e-06,0.9998437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.9998436,0.000108784945,2.867378e-06,6.0665066e-06,1.6529135e-06,1.0386108e-07,3.6392703e-06,1.8505363e-06,1.2361204e-06,2.4134866e-05,6.457223e-07,5.398297e-06,0.9998436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.9998435,0.0001088531,2.8697111e-06,6.075497e-06,1.6537931e-06,1.0409866e-07,3.641127e-06,1.8535015e-06,1.2376407e-06,2.4177021e-05,6.4621815e-07,5.3944937e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.9998435,0.00010890991,2.868529e-06,6.0712164e-06,1.6525445e-06,1.0417295e-07,3.641832e-06,1.8525507e-06,1.2365778e-06,2.4189705e-05,6.460524e-07,5.3886574e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.9998435,0.00010887438,2.8654692e-06,6.0621446e-06,1.6495906e-06,1.0406671e-07,3.6409117e-06,1.8500014e-06,1.2329602e-06,2.4185461e-05,6.4528456e-07,5.371587e-06,0.9998435
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.9998436,0.000108794266,2.862714e-06,6.0572047e-06,1.647704e-06,1.0394114e-07,3.64136e-06,1.848864e-06,1.2302625e-06,2.418754e-05,6.4453064e-07,5.3565686e-06,0.9998436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9998437,0.000108668406,2.8616168e-06,6.06003e-06,1.6476257e-06,1.0382128e-07,3.6437643e-06,1.8506584e-06,1.2293607e-06,2.4205658e-05,6.439249e-07,5.3452254e-06,0.9998437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.99984384,0.0001085552,2.861538e-06,6.067624e-06,1.6489432e-06,1.0378863e-07,3.6484e-06,1.8537975e-06,1.2301795e-06,2.4237861e-05,6.4361865e-07,5.33897e-06,0.99984384
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.99984384,0.00010846144,2.8615134e-06,6.075661e-06,1.6503182e-06,1.03796346e-07,3.6540548e-06,1.857e-06,1.2316456e-06,2.4275036e-05,6.4342527e-07,5.331007e-06,0.99984384
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.99984396,0.00010835384,2.863299e-06,6.089137e-06,1.6535006e-06,1.0380151e-07,3.6622293e-06,1.8624896e-06,1.2345315e-06,2.4319714e-05,6.4340946e-07,5.329518e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.99984396,0.00010827522,2.866184e-06,6.1001456e-06,1.655637e-06,1.0379023e-07,3.668633e-06,1.8664316e-06,1.235468e-06,2.4351926e-05,6.434855e-07,5.326246e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99984396,0.000108345565,2.865949e-06,6.0812386e-06,1.6497976e-06,1.0347634e-07,3.6575975e-06,1.85968e-06,1.2279057e-06,2.4282817e-05,6.4312485e-07,5.309601e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.99984396,0.00010848256,2.8645911e-06,6.056681e-06,1.6427183e-06,1.0318445e-07,3.6437166e-06,1.8509904e-06,1.2198593e-06,2.4202178e-05,6.428476e-07,5.292494e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.99984396,0.00010858327,2.8635611e-06,6.043514e-06,1.6384173e-06,1.0310477e-07,3.6363847e-06,1.8460597e-06,1.2155207e-06,2.4169425e-05,6.427936e-07,5.278934e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.99984396,0.000108588865,2.8634847e-06,6.0423044e-06,1.6372225e-06,1.0310025e-07,3.6345166e-06,1.8453696e-06,1.214377e-06,2.4165922e-05,6.4270176e-07,5.271146e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.99984396,0.00010855335,2.8634165e-06,6.044177e-06,1.6369758e-06,1.0310163e-07,3.6353065e-06,1.8460315e-06,1.2139498e-06,2.4175348e-05,6.4253993e-07,5.264475e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.99984396,0.00010851961,2.8639327e-06,6.047412e-06,1.6376691e-06,1.0308236e-07,3.6365097e-06,1.8472555e-06,1.2142611e-06,2.4181898e-05,6.424762e-07,5.264911e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.99984396,0.000108515575,2.8647166e-06,6.0496322e-06,1.6381252e-06,1.0309769e-07,3.6372246e-06,1.8479763e-06,1.2143701e-06,2.4189301e-05,6.4257665e-07,5.2656596e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.99984396,0.000108547756,2.8647357e-06,6.047637e-06,1.6373662e-06,1.0311165e-07,3.6356846e-06,1.8469208e-06,1.2134566e-06,2.4185056e-05,6.4265515e-07,5.264083e-06,0.99984396
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.99984384,0.00010869847,2.8628838e-06,6.0397797e-06,1.636938e-06,1.03299236e-07,3.6422534e-06,1.8463835e-06,1.2158915e-06,2.4220277e-05,6.430995e-07,5.2610912e-06,0.99984384
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.9998436,0.00010881088,2.8612644e-06,6.038005e-06,1.6380153e-06,1.0356514e-07,3.6515387e-06,1.8486172e-06,1.2200414e-06,2.4278525e-05,6.4336257e-07,5.2621335e-06,0.9998436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.9998436,0.00010876377,2.861147e-06,6.0466887e-06,1.6406497e-06,1.0367543e-07,3.6565464e-06,1.8521483e-06,1.2219663e-06,2.4319495e-05,6.4320307e-07,5.271909e-06,0.9998436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.9998437,0.00010870022,2.8607956e-06,6.0486386e-06,1.6405731e-06,1.0359578e-07,3.6556437e-06,1.8527192e-06,1.2204907e-06,2.4321585e-05,6.4279783e-07,5.27018e-06,0.9998437
