dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,2.403695e-06,1.5808757e-06,3.7597138e-07,1.1945138e-05,0.00059453456,2.0642449e-06,1.2853279e-05,1.4997441e-05,0.00040391565,1.7252783e-05,1.7060549e-07,0.998938,0.998938
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,2.2139209e-06,1.3274756e-06,3.6091942e-07,1.2052139e-05,0.0004732125,2.1305611e-06,8.627103e-06,1.401244e-05,0.00037391426,1.489956e-05,1.519647e-07,0.9990971,0.9990971
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,2.2359623e-06,1.7978138e-06,4.0137067e-07,1.32885925e-05,0.0007699185,2.0507744e-06,9.215306e-06,1.7528937e-05,0.00034568703,1.31243605e-05,1.7440226e-07,0.99882454,0.99882454
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,27,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,1.9452161e-06,1.6816438e-06,3.8550502e-07,1.2032003e-05,0.00063599023,1.9013479e-06,9.16844e-06,1.6063897e-05,0.00030396032,1.238889e-05,1.6351727e-07,0.9990043,0.9990043
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,28,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,1.9032595e-06,1.8918244e-06,4.1287385e-07,1.2605123e-05,0.00083014823,1.9821746e-06,9.785893e-06,1.8653554e-05,0.00029599507,1.2972847e-05,1.797162e-07,0.9988135,0.9988135
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,29,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,2.120217e-06,2.5637555e-06,5.045234e-07,1.4849876e-05,0.0014347346,2.280495e-06,1.1584258e-05,2.545094e-05,0.0003110558,1.5074481e-05,2.3284348e-07,0.99817955,0.99817955
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,30,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,1.8657731e-06,2.1170608e-06,4.483915e-07,1.3258752e-05,0.0010227811,2.095136e-06,1.0636143e-05,2.0994634e-05,0.00028773746,1.3715854e-05,1.9989115e-07,0.9986242,0.9986242
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,31,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,1.5645791e-06,1.6018776e-06,3.8013977e-07,1.1679793e-05,0.00069744926,1.8958671e-06,9.160976e-06,1.701925e-05,0.00026931602,1.2070988e-05,1.6091941e-07,0.99897766,0.99897766
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,32,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,1.7747042e-06,1.8277942e-06,3.9358417e-07,1.2529887e-05,0.0009423734,1.9734803e-06,9.711273e-06,1.866314e-05,0.00029793836,1.2925607e-05,1.7464228e-07,0.9986998,0.9986998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,33,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,2.6395946e-06,3.0071126e-06,4.9698315e-07,1.6078984e-05,0.0020592741,2.355064e-06,1.3235561e-05,2.5582694e-05,0.00036772076,1.6620186e-05,2.4789213e-07,0.9974928,0.9974928
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,34,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,2.0832388e-06,2.3528246e-06,4.4278303e-07,1.3743307e-05,0.0013106018,2.108105e-06,1.1457213e-05,2.1301283e-05,0.00031155685,1.4506056e-05,2.0774863e-07,0.99830973,0.99830973
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,35,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,1.8409056e-06,2.042481e-06,4.2032647e-07,1.2885028e-05,0.0010729248,2.0243824e-06,1.0193276e-05,1.9832676e-05,0.00028812638,1.3526361e-05,1.8934128e-07,0.9985759,0.9985759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,36,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,2.2012518e-06,2.3268442e-06,4.3831318e-07,1.3893327e-05,0.0013098933,2.0971104e-06,1.065155e-05,2.1034391e-05,0.0003234372,1.4472561e-05,2.0402439e-07,0.9982993,0.9982993
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,37,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,2.7474375e-06,2.9826194e-06,4.836652e-07,1.5752752e-05,0.0018869262,2.2623935e-06,1.30468925e-05,2.3962697e-05,0.00036399753,1.6615422e-05,2.3964e-07,0.99767107,0.99767107
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,38,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,2.7699102e-06,3.0169633e-06,4.887513e-07,1.5771631e-05,0.00172049,2.2651375e-06,1.3693984e-05,2.3323595e-05,0.0003599495,1.656187e-05,2.424664e-07,0.99784136,0.99784136
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,39,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,2.5751779e-06,2.9095338e-06,4.790475e-07,1.5162654e-05,0.001494429,2.205908e-06,1.4298668e-05,2.201183e-05,0.00033813086,1.6165179e-05,2.363036e-07,0.9980914,0.9980914
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,40,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,2.7430692e-06,3.1343625e-06,5.0746996e-07,1.571601e-05,0.0015771467,2.301294e-06,1.5258576e-05,2.2791308e-05,0.00034829855,1.6766358e-05,2.5351235e-07,0.997995,0.997995
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,41,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,2.0065934e-06,1.9851573e-06,4.1030708e-07,1.2610038e-05,0.0007415414,1.9749718e-06,1.1357603e-05,1.6637727e-05,0.00029454142,1.3008338e-05,1.8588253e-07,0.99890375,0.99890375
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,1.55649e-06,1.3844331e-06,3.4734296e-07,1.0670461e-05,0.00041209997,1.7553593e-06,8.92997e-06,1.296921e-05,0.00025521676,1.0661835e-05,1.4264621e-07,0.9992842,0.9992842
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,43,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,2.1554297e-06,2.0406653e-06,4.2191306e-07,1.32636815e-05,0.0007919858,2.0467833e-06,1.0864037e-05,1.726548e-05,0.000312222,1.3030107e-05,1.9120021e-07,0.99883455,0.99883455
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,2.0474133e-06,1.8506931e-06,4.0401252e-07,1.2831271e-05,0.0006387837,2.018141e-06,1.0994266e-05,1.5878846e-05,0.00031209804,1.2443863e-05,1.8122019e-07,0.9989905,0.9989905
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,2.4761464e-06,2.5081436e-06,4.5322827e-07,1.4566367e-05,0.00094589073,2.1914461e-06,1.5210157e-05,1.86339e-05,0.00035364795,1.4847048e-05,2.2412112e-07,0.99862933,0.99862933
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,46,30156,30156,11,11,24,24,rope_jumping,rope_jumping,True,4.893652e-06,5.826028e-06,6.8574985e-07,2.5961268e-05,0.004386953,3.0592053e-06,4.3352567e-05,3.3799482e-05,0.0005620304,2.6138448e-05,4.1823287e-07,0.99490684,0.99490684
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,4.294879e-06,5.1421503e-06,6.745818e-07,2.4961722e-05,0.0036734212,3.1702175e-06,5.029871e-05,3.354152e-05,0.0005617906,2.6823318e-05,4.063191e-07,0.9956155,0.9956155
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,2.564805e-06,3.1982008e-06,5.6829276e-07,1.7331275e-05,0.0016353095,2.9076157e-06,3.208721e-05,2.7000999e-05,0.00042303628,2.0503505e-05,3.0830728e-07,0.9978351,0.9978351
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,2.2092813e-06,2.4726642e-06,4.93104e-07,1.5168994e-05,0.0011296234,2.5998502e-06,2.4180577e-05,2.2783499e-05,0.0003865731,1.7473763e-05,2.5381027e-07,0.99839634,0.99839634
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,2.3590399e-06,2.6139246e-06,4.9967474e-07,1.5417136e-05,0.0011733393,2.5871009e-06,2.4263303e-05,2.2561213e-05,0.000387892,1.8153927e-05,2.568098e-07,0.99835,0.99835
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,2.219669e-06,2.4887486e-06,4.815503e-07,1.4290735e-05,0.0009871116,2.4010901e-06,2.3405833e-05,2.051157e-05,0.00034355378,1.7759918e-05,2.379767e-07,0.9985856,0.9985856
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,2.8879567e-06,4.0955347e-06,6.0217377e-07,1.6326167e-05,0.0024431702,2.4818182e-06,4.127403e-05,2.6417118e-05,0.00032733116,2.4694953e-05,3.0802758e-07,0.9971105,0.9971105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,4.140013e-06,5.8667974e-06,7.2591996e-07,2.013941e-05,0.0049330676,2.6854466e-06,5.789813e-05,3.3480726e-05,0.00039060618,3.1062627e-05,3.8600405e-07,0.99452,0.99452
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,2.091124e-06,2.5003644e-06,4.6338096e-07,1.2625966e-05,0.0011763023,2.050594e-06,2.5116988e-05,2.0837255e-05,0.00030329352,1.8633702e-05,2.1914467e-07,0.9984358,0.9984358
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,1.961969e-06,1.6954122e-06,3.9414758e-07,1.1942698e-05,0.000660602,2.050862e-06,1.4225543e-05,1.6775459e-05,0.00032625586,1.469972e-05,1.7923755e-07,0.9989492,0.9989492
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,1.9818772e-06,1.3695737e-06,3.6205532e-07,1.208916e-05,0.0004733506,2.1049823e-06,8.745053e-06,1.4389252e-05,0.0003291084,1.2590642e-05,1.5257402e-07,0.9991437,0.9991437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,1.9343247e-06,1.7237612e-06,4.078559e-07,1.3065543e-05,0.0006486704,2.0647353e-06,9.68739e-06,1.6741216e-05,0.00030355228,1.2391992e-05,1.7568401e-07,0.9989895,0.9989895
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,1.2022698e-06,1.0333589e-06,3.153957e-07,9.108335e-06,0.00024709804,1.6161162e-06,7.695294e-06,1.0745669e-05,0.00021661735,9.202195e-06,1.1710412e-07,0.9994954,0.9994954
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,1.3198754e-06,1.1621352e-06,3.248222e-07,9.601561e-06,0.0003170175,1.6589528e-06,8.250079e-06,1.1713834e-05,0.00023171892,9.923462e-06,1.2618594e-07,0.9994072,0.9994072
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,1.580973e-06,1.4554747e-06,3.5812323e-07,1.0917123e-05,0.0004764692,1.7847923e-06,9.127202e-06,1.39583135e-05,0.00025715673,1.1159847e-05,1.4771739e-07,0.99921584,0.99921584
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,1.6131376e-06,1.4681231e-06,3.642568e-07,1.1190497e-05,0.0005022621,1.821635e-06,8.715318e-06,1.4584348e-05,0.00026230246,1.1185332e-05,1.4941617e-07,0.9991843,0.9991843
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,1.5852456e-06,1.3798174e-06,3.5627792e-07,1.1101856e-05,0.00044949638,1.8165989e-06,8.321292e-06,1.3910102e-05,0.00026242508,1.0768614e-05,1.441819e-07,0.9992387,0.9992387
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,1.522943e-06,1.2710208e-06,3.4988923e-07,1.0962095e-05,0.00037917923,1.8151574e-06,7.932093e-06,1.310799e-05,0.0002570698,1.0257757e-05,1.3790874e-07,0.99931645,0.99931645
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,1.4345205e-06,1.2303301e-06,3.4622428e-07,1.0548706e-05,0.0003448296,1.7800432e-06,8.033838e-06,1.2674102e-05,0.00024435902,1.0011116e-05,1.3451195e-07,0.9993647,0.9993647
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,1.4927082e-06,1.4259368e-06,3.6206177e-07,1.0714464e-05,0.00042949346,1.789259e-06,9.191491e-06,1.3744242e-05,0.00024305627,1.0822407e-05,1.4718148e-07,0.9992778,0.9992778
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,1.5983362e-06,1.5029763e-06,3.664996e-07,1.1087089e-05,0.0005065391,1.8040636e-06,8.939671e-06,1.4641827e-05,0.00025747187,1.1199566e-05,1.5097216e-07,0.99918467,0.99918467
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,2.0640423e-06,1.8743882e-06,4.2143319e-07,1.297099e-05,0.0007215101,2.0325695e-06,9.634562e-06,1.759637e-05,0.00030841056,1.2750447e-05,1.8141162e-07,0.99891055,0.99891055
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,1.4366196e-06,1.2015146e-06,3.390217e-07,1.0157653e-05,0.00032842119,1.7241262e-06,7.811447e-06,1.2369734e-05,0.00024635313,9.952223e-06,1.3035398e-07,0.9993801,0.9993801
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,69,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,1.2692853e-06,1.0842101e-06,3.274276e-07,9.810846e-06,0.0003051512,1.6984204e-06,7.3685032e-06,1.2222785e-05,0.00023457722,9.488326e-06,1.226351e-07,0.99941695,0.99941695
