dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.9999938,5.0773165e-06,1.6217601e-08,6.872498e-08,6.297532e-08,2.959861e-10,4.7232027e-09,2.9301063e-07,3.183356e-07,9.4242615e-08,4.7108973e-08,3.978802e-08,0.9999938
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.99999344,5.7655666e-06,1.7417104e-08,6.32547e-08,5.8309535e-08,2.7367597e-10,4.847721e-09,2.6649872e-07,2.8300735e-07,9.5663715e-08,4.5269857e-08,3.7160913e-08,0.99999344
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.99999106,8.167835e-06,2.1549823e-08,5.308048e-08,5.59122e-08,2.3786126e-10,5.717317e-09,2.1484047e-07,1.966961e-07,1.0042786e-07,4.3761364e-08,4.0077413e-08,0.99999106
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9999893,1.00687475e-05,2.4864471e-08,5.0414197e-08,5.3082108e-08,2.2910832e-10,6.284301e-09,2.047783e-07,1.7659326e-07,1.10125434e-07,4.5154287e-08,3.884266e-08,0.9999893
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.99998605,1.326624e-05,3.0116286e-08,4.857313e-08,4.891555e-08,2.198814e-10,7.0991484e-09,1.9771785e-07,1.6006351e-07,1.2580807e-07,4.705508e-08,3.5770594e-08,0.99998605
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.999979,2.0307629e-05,4.2515133e-08,4.8685667e-08,4.5930992e-08,2.2405158e-10,9.1443475e-09,1.9794814e-07,1.4671951e-07,1.5837647e-07,5.30342e-08,3.3664772e-08,0.999979
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.9999678,3.142217e-05,6.609953e-08,5.2875635e-08,4.6573934e-08,2.4406543e-10,1.2515852e-08,2.0737829e-07,1.4587908e-07,2.0953046e-07,6.634215e-08,3.5165773e-08,0.9999678
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.9999554,4.3662905e-05,9.157296e-08,5.545522e-08,4.6364363e-08,2.3516153e-10,1.5249036e-08,2.0335132e-07,1.3630051e-07,2.4217965e-07,7.290912e-08,3.6759943e-08,0.9999554
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.9998448,0.00015375191,2.2864712e-07,7.749271e-08,5.6009046e-08,3.5049796e-10,3.4009645e-08,3.2746848e-07,1.4871785e-07,4.7058512e-07,1.2316873e-07,3.6543785e-08,0.9998448
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.99249494,0.00748708,5.743426e-06,3.7764556e-07,2.7390817e-07,3.144805e-09,7.7618745e-07,2.5865293e-06,4.265098e-07,6.3603648e-06,1.285988e-06,7.6337116e-08,0.99249494
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.9497876,0.050147306,2.8382812e-05,6.646673e-07,6.2004153e-07,8.588424e-09,3.0808765e-06,6.3898515e-06,7.080577e-07,2.048199e-05,4.6440146e-06,1.09746104e-07,0.9497876
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.79292697,0.2069005,8.179068e-05,1.1187127e-06,1.1924158e-06,1.9751754e-08,8.8458855e-06,1.3225457e-05,1.1112758e-06,5.3379124e-05,1.1670757e-05,1.4160172e-07,0.79292697
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.72716093,0.27263322,0.000100778896,1.1734734e-06,1.3019701e-06,2.1980375e-08,1.04757955e-05,1.4798043e-05,1.1701433e-06,6.22971e-05,1.3746319e-05,1.3973981e-07,0.72716093
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.6409115,0.35884207,0.00012484766,1.2305669e-06,1.4250342e-06,2.4446921e-08,1.2498316e-05,1.6595994e-05,1.2458229e-06,7.228364e-05,1.61155e-05,1.3672326e-07,0.6409115
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.5880932,0.41163653,0.00013958737,1.2559346e-06,1.4870126e-06,2.5657913e-08,1.3702012e-05,1.7563876e-05,1.2909179e-06,7.775656e-05,1.7409684e-05,1.3417015e-07,0.5880932
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.56445104,0.43527246,0.00014409982,1.2131006e-06,1.4622477e-06,2.5295101e-08,1.3847778e-05,1.751849e-05,1.2544014e-06,7.901194e-05,1.7844584e-05,1.2658447e-07,0.56445104
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.56195325,0.4377707,0.00014417192,1.1938498e-06,1.4446852e-06,2.5002922e-08,1.3739e-05,1.7361379e-05,1.2350685e-06,7.883179e-05,1.7870803e-05,1.2394455e-07,0.56195325
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,30,26064,26064,0,1,1,2,lying,sitting,False,0.46661934,0.53307927,0.00016277895,1.0886301e-06,1.4011493e-06,2.4500693e-08,1.4496006e-05,1.7453665e-05,1.1437221e-06,8.346029e-05,1.9530407e-05,1.050337e-07,0.53307927
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,31,26065,26065,0,1,1,2,lying,sitting,False,0.3920742,0.6076083,0.00017577905,1.0004409e-06,1.3460401e-06,2.3707853e-08,1.488991e-05,1.719576e-05,1.0628929e-06,8.565676e-05,2.0494315e-05,9.129951e-08,0.6076083
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,32,26066,26066,0,1,1,2,lying,sitting,False,0.37194145,0.6277365,0.00017963635,9.796313e-07,1.3302493e-06,2.3423274e-08,1.5001415e-05,1.7090835e-05,1.0443777e-06,8.611241e-05,2.069913e-05,8.795074e-08,0.6277365
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,33,26067,26067,0,1,1,2,lying,sitting,False,0.29091078,0.7087581,0.0001897035,8.5266413e-07,1.2210776e-06,2.1742975e-08,1.4970882e-05,1.6155258e-05,9.2096025e-07,8.6043176e-05,2.1175725e-05,7.171485e-08,0.7087581
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,34,26068,26068,0,1,1,2,lying,sitting,False,0.24982506,0.74984413,0.0001925117,7.6608654e-07,1.1358342e-06,2.0320414e-08,1.4630225e-05,1.5299232e-05,8.334353e-07,8.443387e-05,2.1183992e-05,6.200217e-08,0.74984413
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,35,26069,26069,0,1,1,2,lying,sitting,False,0.21417403,0.7854977,0.00019371627,6.857853e-07,1.0533627e-06,1.8910505e-08,1.4216818e-05,1.4405156e-05,7.525574e-07,8.231175e-05,2.1039044e-05,5.346117e-08,0.7854977
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,36,26070,26070,0,1,1,2,lying,sitting,False,0.18699554,0.81267685,0.00019529488,6.4074953e-07,1.0035707e-06,1.8067817e-08,1.4069213e-05,1.3797222e-05,7.072626e-07,8.113834e-05,2.0787218e-05,4.8819224e-08,0.81267685
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,37,26071,26071,0,1,1,2,lying,sitting,False,0.13423747,0.8654473,0.00019195677,5.121706e-07,8.5244983e-07,1.5575743e-08,1.3130153e-05,1.202558e-05,5.736765e-07,7.6482516e-05,1.9734112e-05,3.7068126e-08,0.8654473
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,38,26072,26072,0,1,1,2,lying,sitting,False,0.1212661,0.8784203,0.00019203595,4.96457e-07,8.305341e-07,1.5158442e-08,1.3098054e-05,1.1666107e-05,5.577229e-07,7.572845e-05,1.9246636e-05,3.57916e-08,0.8784203
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,39,26073,26073,0,1,1,2,lying,sitting,False,0.09025785,0.9094455,0.000184342,3.9899655e-07,7.093718e-07,1.3045701e-08,1.206387e-05,1.01279675e-05,4.5582914e-07,7.0527065e-05,1.7952363e-05,2.7843493e-08,0.9094455
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,40,26074,26074,0,1,1,2,lying,sitting,False,0.06892401,0.9307951,0.0001772129,3.2195555e-07,6.0810544e-07,1.1336369e-08,1.1034268e-05,8.855399e-06,3.748516e-07,6.555803e-05,1.6953833e-05,2.1868853e-08,0.9307951
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,41,26075,26075,0,1,1,2,lying,sitting,False,0.05345769,0.9462747,0.00017125801,2.6563274e-07,5.286633e-07,9.9672555e-09,1.0148554e-05,7.808077e-06,3.1643344e-07,6.129813e-05,1.6007203e-05,1.7744949e-08,0.9462747
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,42,26076,26076,0,1,1,2,lying,sitting,False,0.048564885,0.951169,0.00017164872,2.605912e-07,5.204317e-07,9.598162e-09,1.0069341e-05,7.570138e-06,3.1364036e-07,6.0318813e-05,1.541051e-05,1.7706364e-08,0.951169
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,43,26077,26077,0,1,1,2,lying,sitting,False,0.046878286,0.95285624,0.00017195105,2.5774816e-07,5.1569526e-07,9.345117e-09,1.0010365e-05,7.4442096e-06,3.1233546e-07,5.9840244e-05,1.511644e-05,1.7736689e-08,0.95285624
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,44,26078,26078,0,1,1,2,lying,sitting,False,0.046278078,0.9534566,0.00017233282,2.558459e-07,5.122955e-07,9.196027e-09,9.966569e-06,7.3769043e-06,3.112538e-07,5.9662874e-05,1.5015683e-05,1.7725672e-08,0.9534566
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,45,26079,26079,0,1,1,2,lying,sitting,False,0.036300443,0.96345025,0.00016360119,2.0492016e-07,4.354329e-07,8.011112e-09,9.015332e-06,6.483605e-06,2.565406e-07,5.512405e-05,1.4212733e-05,1.37868925e-08,0.96345025
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,46,26080,26080,0,1,1,2,lying,sitting,False,0.03196084,0.9677941,0.00016230546,1.9259153e-07,4.1806302e-07,7.603244e-09,8.798155e-06,6.1875376e-06,2.4562414e-07,5.3272168e-05,1.3683368e-05,1.3029128e-08,0.9677941
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,47,26081,26081,0,1,1,2,lying,sitting,False,0.027737753,0.9720258,0.00015768058,1.697931e-07,3.821675e-07,7.0069155e-09,8.301804e-06,5.7345e-06,2.2033461e-07,5.071557e-05,1.3216327e-05,1.1368206e-08,0.9720258
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,48,26082,26082,0,1,1,2,lying,sitting,False,0.017730067,0.98206043,0.0001427613,1.1745212e-07,2.94708e-07,5.4744396e-09,6.9477933e-06,4.5834954e-06,1.6294578e-07,4.2974825e-05,1.1628154e-05,7.570903e-09,0.98206043
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,49,26083,26083,0,1,1,2,lying,sitting,False,0.016156364,0.98363715,0.00014181959,1.11985884e-07,2.8616023e-07,5.238444e-09,6.798691e-06,4.4274534e-06,1.5836054e-07,4.1654337e-05,1.1279361e-05,7.246274e-09,0.98363715
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,50,26084,26084,0,1,1,2,lying,sitting,False,0.016702382,0.9830888,0.00014327392,1.15335524e-07,2.9215627e-07,5.3149596e-09,6.906922e-06,4.5073484e-06,1.6284596e-07,4.2197684e-05,1.13585975e-05,7.471016e-09,0.9830888
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,51,26085,26085,0,1,1,2,lying,sitting,False,0.018189318,0.98159754,0.00014559794,1.2255974e-07,3.0383075e-07,5.5499454e-09,7.1076647e-06,4.688346e-06,1.7061329e-07,4.3588167e-05,1.1672592e-05,7.937188e-09,0.98159754
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,52,26086,26086,0,1,1,2,lying,sitting,False,0.017805992,0.98198146,0.00014561377,1.216504e-07,3.0372098e-07,5.4574962e-09,7.070973e-06,4.6442683e-06,1.7043833e-07,4.312314e-05,1.1522178e-05,7.945868e-09,0.98198146
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,53,26087,26087,0,1,1,2,lying,sitting,False,0.013324184,0.98648167,0.0001348673,9.3662436e-08,2.5230418e-07,4.5531316e-09,6.1808987e-06,3.960138e-06,1.37722e-07,3.8058814e-05,1.049653e-05,5.9040026e-09,0.98648167
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,54,26088,26088,0,1,1,2,lying,sitting,False,0.012167842,0.9876403,0.00013470762,8.995796e-08,2.4995927e-07,4.3405484e-09,6.0900297e-06,3.8313196e-06,1.359443e-07,3.6619196e-05,1.0101906e-05,5.7474745e-09,0.9876403
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,55,26089,26089,0,1,1,2,lying,sitting,False,0.012351761,0.9874559,0.00013500256,9.023602e-08,2.494192e-07,4.342736e-09,6.095179e-06,3.8369003e-06,1.3583625e-07,3.677989e-05,1.01599935e-05,5.7680567e-09,0.9874559
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,56,26090,26090,0,1,1,2,lying,sitting,False,0.00951335,0.99030906,0.00012670085,7.227315e-08,2.151458e-07,3.6776877e-09,5.4347447e-06,3.3583128e-06,1.14704925e-07,3.245149e-05,9.248004e-06,4.4788435e-09,0.99030906
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,57,26091,26091,0,1,1,2,lying,sitting,False,0.0072045824,0.9926322,0.000118092554,5.6230853e-08,1.8040437e-07,3.0995384e-09,4.7663516e-06,2.9005348e-06,9.397303e-08,2.866796e-05,8.4939265e-06,3.3227328e-09,0.9926322
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,58,26092,26092,0,1,1,2,lying,sitting,False,0.007289833,0.99254674,0.000117937765,5.660888e-08,1.7964204e-07,3.1361336e-09,4.770498e-06,2.9214634e-06,9.391064e-08,2.8882328e-05,8.5708025e-06,3.3228644e-09,0.99254674
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,59,26093,26093,0,1,1,2,lying,sitting,False,0.006656031,0.9931845,0.00011574309,5.2427676e-08,1.710041e-07,2.9628828e-09,4.5852694e-06,2.7897638e-06,8.8788035e-08,2.7694834e-05,8.313943e-06,3.0316996e-09,0.9931845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,60,26094,26094,0,1,1,2,lying,sitting,False,0.006071536,0.9937729,0.000113577946,4.846692e-08,1.629812e-07,2.7916838e-09,4.4009053e-06,2.6598568e-06,8.39309e-08,2.650388e-05,8.051851e-06,2.765076e-09,0.9937729
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,61,26095,26095,0,1,1,2,lying,sitting,False,0.00462559,0.99523085,0.00010625736,3.7615674e-08,1.367364e-07,2.3416356e-09,3.850106e-06,2.2982056e-06,6.885223e-08,2.3374369e-05,7.4195186e-06,2.040888e-09,0.99523085
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,62,26096,26096,0,1,1,2,lying,sitting,False,0.0047724065,0.99507904,0.00011058568,4.0404714e-08,1.4746864e-07,2.417668e-09,4.0441455e-06,2.375699e-06,7.461305e-08,2.3828612e-05,7.471644e-06,2.254013e-09,0.99507904
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,63,26097,26097,0,1,1,2,lying,sitting,False,0.0057240804,0.99411994,0.00011511861,4.704148e-08,1.6350492e-07,2.6619085e-09,4.3787018e-06,2.5918837e-06,8.406052e-08,2.5663297e-05,7.835049e-06,2.6959797e-09,0.99411994
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,64,26098,26098,0,1,1,2,lying,sitting,False,0.0046851127,0.9951669,0.00011056655,3.944325e-08,1.4606918e-07,2.3558244e-09,4.0006394e-06,2.336211e-06,7.373116e-08,2.345837e-05,7.3878346e-06,2.1987114e-09,0.9951669
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,65,26099,26099,0,1,1,2,lying,sitting,False,0.0044727535,0.99538004,0.00011034192,3.828796e-08,1.4433391e-07,2.3053957e-09,3.950897e-06,2.292827e-06,7.252514e-08,2.3059283e-05,7.2987878e-06,2.138125e-09,0.99538004
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,66,26100,26100,0,1,1,2,lying,sitting,False,0.0046877884,0.99516284,0.000111740395,4.000986e-08,1.4921811e-07,2.3698352e-09,4.050763e-06,2.3498724e-06,7.52284e-08,2.3552986e-05,7.3858814e-06,2.2598166e-09,0.99516284
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,67,26101,26101,0,1,1,2,lying,sitting,False,0.005676903,0.9941659,0.000116496754,4.727013e-08,1.6686538e-07,2.6538443e-09,4.4294225e-06,2.5904787e-06,8.5684505e-08,2.5638234e-05,7.791945e-06,2.741593e-09,0.9941659
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,68,26102,26102,0,1,1,2,lying,sitting,False,0.0063150404,0.9935237,0.00011854982,5.1378937e-08,1.751599e-07,2.8269602e-09,4.6340047e-06,2.7303993e-06,9.114394e-08,2.6933609e-05,8.046946e-06,2.9955853e-09,0.9935237
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,69,26103,26103,0,1,1,2,lying,sitting,False,0.006299474,0.99354,0.000117889045,5.08629e-08,1.7212064e-07,2.8276534e-09,4.6138175e-06,2.7239885e-06,8.9972104e-08,2.7010909e-05,8.077773e-06,2.9354865e-09,0.99354
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,70,26104,26104,0,1,1,2,lying,sitting,False,0.006487067,0.9933503,0.00011901641,5.2306977e-08,1.7479611e-07,2.8973435e-09,4.7067592e-06,2.7808362e-06,9.2310074e-08,2.7547745e-05,8.18113e-06,3.009717e-09,0.9933503
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,71,26105,26105,0,1,1,2,lying,sitting,False,0.008274283,0.9915524,0.00012488244,6.406392e-08,1.972696e-07,3.3722096e-09,5.218189e-06,3.1554318e-06,1.072746e-07,3.0866944e-05,8.871884e-06,3.7649723e-09,0.9915524
