dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9998926,8.509106e-05,2.2806603e-06,5.0533146e-07,4.5961986e-08,1.1384513e-07,1.7997797e-07,8.497902e-06,3.2824582e-07,7.793274e-06,2.2108122e-06,4.4602533e-07,0.9998926
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.99989235,8.5204716e-05,2.2819434e-06,5.053622e-07,4.6124093e-08,1.14187735e-07,1.8042819e-07,8.524628e-06,3.2997764e-07,7.790834e-06,2.2103795e-06,4.5032968e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99989235,8.522267e-05,2.2822526e-06,5.055743e-07,4.6139753e-08,1.14187834e-07,1.8046588e-07,8.527524e-06,3.3007836e-07,7.791474e-06,2.2103059e-06,4.5051786e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.99989235,8.5235035e-05,2.2825484e-06,5.0587914e-07,4.6146884e-08,1.1415518e-07,1.8046588e-07,8.529556e-06,3.3008655e-07,7.792596e-06,2.2102595e-06,4.5033613e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.99989235,8.524146e-05,2.2827574e-06,5.0619474e-07,4.6147854e-08,1.14106626e-07,1.804521e-07,8.530183e-06,3.300192e-07,7.793696e-06,2.210213e-06,4.499691e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.99989235,8.523365e-05,2.2829358e-06,5.0655115e-07,4.6146972e-08,1.1405919e-07,1.8042698e-07,8.530378e-06,3.2994961e-07,7.794884e-06,2.2102615e-06,4.4951528e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.99989235,8.522138e-05,2.2830905e-06,5.069068e-07,4.6146443e-08,1.14014604e-07,1.8040048e-07,8.530875e-06,3.2989269e-07,7.795888e-06,2.2102615e-06,4.491185e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.99989235,8.52265e-05,2.2836043e-06,5.0737884e-07,4.616211e-08,1.1399982e-07,1.8042354e-07,8.535008e-06,3.2999716e-07,7.797725e-06,2.2103964e-06,4.490324e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.99989235,8.5235115e-05,2.2840204e-06,5.0779704e-07,4.6169507e-08,1.13960255e-07,1.8041614e-07,8.5375905e-06,3.299978e-07,7.7994655e-06,2.2104175e-06,4.4875287e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.99989235,8.524788e-05,2.284469e-06,5.0820165e-07,4.617779e-08,1.1392428e-07,1.8041372e-07,8.540049e-06,3.299912e-07,7.801318e-06,2.210491e-06,4.484782e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.99989235,8.5262516e-05,2.2846325e-06,5.0843863e-07,4.6168275e-08,1.1384185e-07,1.8035834e-07,8.539283e-06,3.2978636e-07,7.8023595e-06,2.2102975e-06,4.4790335e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.99989223,8.527552e-05,2.2849176e-06,5.08734e-07,4.616343e-08,1.1377606e-07,1.8032993e-07,8.539568e-06,3.2963788e-07,7.803809e-06,2.2102295e-06,4.4742256e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.99989223,8.5281376e-05,2.2851182e-06,5.089708e-07,4.6157265e-08,1.13720084e-07,1.803014e-07,8.538973e-06,3.2947761e-07,7.804978e-06,2.2102274e-06,4.46947e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.99989235,8.521772e-05,2.2861234e-06,5.099985e-07,4.620219e-08,1.1386162e-07,1.8047515e-07,8.546714e-06,3.3015803e-07,7.809462e-06,2.2124675e-06,4.470123e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.99989235,8.519229e-05,2.2878594e-06,5.113163e-07,4.6251127e-08,1.13936345e-07,1.806155e-07,8.559292e-06,3.3081008e-07,7.814989e-06,2.2143884e-06,4.4704e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.99989235,8.520268e-05,2.2892932e-06,5.1238635e-07,4.6279894e-08,1.13897876e-07,1.8063461e-07,8.568398e-06,3.3099943e-07,7.81947e-06,2.2150766e-06,4.4675787e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.99989223,8.522869e-05,2.2904635e-06,5.1339777e-07,4.6310262e-08,1.13858555e-07,1.8065751e-07,8.577726e-06,3.311604e-07,7.824071e-06,2.2154504e-06,4.465112e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.99989223,8.52425e-05,2.2912764e-06,5.1433085e-07,4.6335973e-08,1.1383662e-07,1.8067318e-07,8.586041e-06,3.3130448e-07,7.828594e-06,2.2159513e-06,4.4618426e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.99989223,8.524811e-05,2.2918707e-06,5.1518015e-07,4.6355424e-08,1.1381622e-07,1.8068835e-07,8.593176e-06,3.3136703e-07,7.832746e-06,2.2164816e-06,4.4580997e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99989223,8.525364e-05,2.2924041e-06,5.159511e-07,4.6369923e-08,1.1379212e-07,1.807049e-07,8.599594e-06,3.3136388e-07,7.836736e-06,2.217061e-06,4.453697e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.99989223,8.524868e-05,2.2931345e-06,5.167094e-07,4.6376293e-08,1.137637e-07,1.8073814e-07,8.604951e-06,3.3127478e-07,7.841079e-06,2.2178774e-06,4.4474876e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.99989223,8.524088e-05,2.2945344e-06,5.1739477e-07,4.6371337e-08,1.1371726e-07,1.8078487e-07,8.607677e-06,3.3097288e-07,7.846361e-06,2.2190325e-06,4.43776e-07,0.99989223
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.99989235,8.515013e-05,2.293408e-06,5.166213e-07,4.624107e-08,1.1346704e-07,1.8042182e-07,8.58298e-06,3.2945724e-07,7.844589e-06,2.2188508e-06,4.4095628e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9998925,8.509388e-05,2.291174e-06,5.154997e-07,4.6172158e-08,1.133109e-07,1.8022733e-07,8.566038e-06,3.2848064e-07,7.835072e-06,2.2159518e-06,4.4064103e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9998925,8.5045285e-05,2.2897848e-06,5.151714e-07,4.6185455e-08,1.133029e-07,1.8032243e-07,8.56144e-06,3.2831028e-07,7.827588e-06,2.2132463e-06,4.419263e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9998925,8.5062165e-05,2.2897827e-06,5.1512524e-07,4.6198053e-08,1.1331068e-07,1.8037125e-07,8.563735e-06,3.2836883e-07,7.826312e-06,2.2125796e-06,4.4242893e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9998925,8.506752e-05,2.2896998e-06,5.150574e-07,4.619083e-08,1.13283896e-07,1.8035594e-07,8.562673e-06,3.2825017e-07,7.8258345e-06,2.2123031e-06,4.4234372e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.9998925,8.507458e-05,2.289691e-06,5.1503093e-07,4.6187747e-08,1.1326315e-07,1.8034753e-07,8.562485e-06,3.281744e-07,7.825558e-06,2.2121005e-06,4.4229859e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.9998925,8.5079446e-05,2.289846e-06,5.150791e-07,4.61903e-08,1.1326337e-07,1.803556e-07,8.56331e-06,3.2818505e-07,7.825954e-06,2.2121637e-06,4.4229648e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.9998925,8.508577e-05,2.2899355e-06,5.150653e-07,4.6185193e-08,1.1324652e-07,1.8034648e-07,8.562722e-06,3.2811934e-07,7.826185e-06,2.2122376e-06,4.4215096e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.9998925,8.509599e-05,2.2900142e-06,5.1503093e-07,4.617832e-08,1.1322082e-07,1.8033309e-07,8.561889e-06,3.2802234e-07,7.826319e-06,2.2122188e-06,4.4199626e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9998925,8.510062e-05,2.2899574e-06,5.1494004e-07,4.6166786e-08,1.1319156e-07,1.8030694e-07,8.559775e-06,3.27881e-07,7.826177e-06,2.2121405e-06,4.4178555e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.9998925,8.510622e-05,2.2899335e-06,5.1492583e-07,4.6166875e-08,1.13187994e-07,1.8030488e-07,8.559839e-06,3.2787972e-07,7.826081e-06,2.2120857e-06,4.4179143e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.9998925,8.510719e-05,2.2899335e-06,5.149445e-07,4.616749e-08,1.1318433e-07,1.8029868e-07,8.560084e-06,3.2788034e-07,7.826163e-06,2.2120562e-06,4.417788e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.9998925,8.5110274e-05,2.2899574e-06,5.1494936e-07,4.6167138e-08,1.13178274e-07,1.8029662e-07,8.560166e-06,3.2785783e-07,7.826222e-06,2.2120225e-06,4.417611e-07,0.9998925
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.99989235,8.5116524e-05,2.2900183e-06,5.149444e-07,4.6165635e-08,1.1316963e-07,1.802928e-07,8.559986e-06,3.27824e-07,7.826416e-06,2.2120475e-06,4.4169914e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.99989235,8.512196e-05,2.2900554e-06,5.149125e-07,4.6159293e-08,1.1314827e-07,1.8027322e-07,8.5591855e-06,3.2774557e-07,7.826542e-06,2.212056e-06,4.4153194e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.99989235,8.512391e-05,2.290132e-06,5.14913e-07,4.615551e-08,1.13137695e-07,1.8027114e-07,8.558654e-06,3.276971e-07,7.826774e-06,2.2121171e-06,4.414313e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.99989235,8.512627e-05,2.290001e-06,5.1481084e-07,4.614565e-08,1.1311471e-07,1.8024434e-07,8.556778e-06,3.2759087e-07,7.826394e-06,2.212018e-06,4.412743e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.99989235,8.512967e-05,2.2899726e-06,5.14805e-07,4.6147502e-08,1.1311439e-07,1.802464e-07,8.557251e-06,3.2760994e-07,7.826184e-06,2.2119273e-06,4.4133571e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.99989235,8.513065e-05,2.2900817e-06,5.1486484e-07,4.6152604e-08,1.1312366e-07,1.8026017e-07,8.558418e-06,3.2766243e-07,7.826445e-06,2.2119928e-06,4.414077e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.99989235,8.512959e-05,2.2901756e-06,5.1491395e-07,4.6154895e-08,1.1312712e-07,1.8026411e-07,8.559063e-06,3.2768398e-07,7.826707e-06,2.2120855e-06,4.4140816e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.99989235,8.513608e-05,2.2902718e-06,5.149444e-07,4.615577e-08,1.13120855e-07,1.80266e-07,8.559479e-06,3.2767304e-07,7.826938e-06,2.2121023e-06,4.4138963e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.99989235,8.5145824e-05,2.2903198e-06,5.149223e-07,4.615049e-08,1.1309929e-07,1.8025362e-07,8.558875e-06,3.2759775e-07,7.827132e-06,2.212056e-06,4.4126335e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.99989235,8.515151e-05,2.290344e-06,5.148865e-07,4.6144947e-08,1.1308311e-07,1.8023988e-07,8.557953e-06,3.2752436e-07,7.827304e-06,2.2120582e-06,4.4113168e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.99989235,8.5155734e-05,2.2903046e-06,5.148344e-07,4.6138783e-08,1.13066825e-07,1.802232e-07,8.556769e-06,3.2745032e-07,7.8272515e-06,2.2120348e-06,4.410059e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.99989235,8.515646e-05,2.2902848e-06,5.1480345e-07,4.613509e-08,1.1306068e-07,1.8021925e-07,8.556035e-06,3.2741002e-07,7.827184e-06,2.2120432e-06,4.4094784e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.99989235,8.515663e-05,2.290346e-06,5.148413e-07,4.613773e-08,1.1306671e-07,1.802263e-07,8.556606e-06,3.2744316e-07,7.827423e-06,2.2121299e-06,4.4096888e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.99989235,8.51572e-05,2.290368e-06,5.1485114e-07,4.6137025e-08,1.1306338e-07,1.8022406e-07,8.556533e-06,3.274341e-07,7.827565e-06,2.2121487e-06,4.4093608e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.99989235,8.515655e-05,2.2903155e-06,5.1480987e-07,4.613201e-08,1.1305151e-07,1.8021339e-07,8.555692e-06,3.273735e-07,7.827431e-06,2.2120792e-06,4.4085576e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.99989235,8.5155734e-05,2.2902193e-06,5.147563e-07,4.612831e-08,1.1304385e-07,1.8020275e-07,8.554852e-06,3.2733104e-07,7.827132e-06,2.211982e-06,4.4082088e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,69,8056,8056,0,0,1,1,lying,lying,True,0.99989235,8.516004e-05,2.290167e-06,5.1471955e-07,4.6127873e-08,1.1303836e-07,1.801981e-07,8.554688e-06,3.2731793e-07,7.826856e-06,2.2118597e-06,4.4084737e-07,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,70,8057,8057,0,0,1,1,lying,lying,True,0.99989235,8.516337e-05,2.290254e-06,5.1475536e-07,4.613157e-08,1.1304634e-07,1.8021255e-07,8.555578e-06,3.273654e-07,7.827043e-06,2.2119464e-06,4.4090453e-07,0.99989235
