dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.9999676,2.4860768e-05,1.6752796e-07,5.8987393e-07,4.982558e-08,5.580586e-07,5.601122e-08,2.0646903e-06,2.1399144e-06,1.0830172e-06,8.3789945e-07,7.2400406e-09,0.9999676
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.99997044,2.1801643e-05,1.5743994e-07,5.7130626e-07,5.0535316e-08,5.7240345e-07,4.9681105e-08,2.1182195e-06,2.4179872e-06,1.0758923e-06,8.233913e-07,7.406526e-09,0.99997044
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9999703,2.1228228e-05,1.6184136e-07,5.9868717e-07,5.4067876e-08,6.069008e-07,4.90364e-08,2.316654e-06,2.7688375e-06,1.1064027e-06,8.429455e-07,8.11232e-09,0.9999703
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.99996877,2.2932061e-05,1.6577374e-07,5.965285e-07,5.408976e-08,6.370618e-07,4.8170502e-08,2.2533543e-06,2.6265736e-06,1.1138967e-06,8.693223e-07,7.853246e-09,0.99996877
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.9999634,2.8129802e-05,1.823543e-07,6.212141e-07,5.73492e-08,7.218624e-07,4.992812e-08,2.272157e-06,2.463519e-06,1.1696352e-06,9.661503e-07,7.7408355e-09,0.9999634
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.99995685,3.4023335e-05,2.0447231e-07,6.6422245e-07,6.144996e-08,8.184925e-07,5.3727593e-08,2.4061396e-06,2.4561696e-06,1.2483139e-06,1.0656174e-06,7.985741e-09,0.99995685
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.99995756,3.3380667e-05,2.0231052e-07,6.589496e-07,6.1103925e-08,8.116194e-07,5.3309726e-08,2.3995945e-06,2.4591386e-06,1.2415876e-06,1.056767e-06,7.936489e-09,0.99995756
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9999578,3.3250944e-05,2.0056108e-07,6.567489e-07,6.082267e-08,8.006224e-07,5.3117304e-08,2.3788557e-06,2.426832e-06,1.2375993e-06,1.0499352e-06,7.935416e-09,0.9999578
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.9999578,3.330706e-05,2.0038537e-07,6.5870915e-07,6.099961e-08,7.985772e-07,5.3173963e-08,2.3788264e-06,2.4262026e-06,1.2404375e-06,1.049757e-06,8.004659e-09,0.9999578
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.9999579,3.3142867e-05,1.9935364e-07,6.5807126e-07,6.1014745e-08,7.93902e-07,5.3065357e-08,2.3729108e-06,2.422767e-06,1.2410743e-06,1.0463917e-06,8.045835e-09,0.9999579
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.99995697,3.407907e-05,2.0208209e-07,6.643733e-07,6.1546736e-08,8.000096e-07,5.3614997e-08,2.3794846e-06,2.4016213e-06,1.2539934e-06,1.0569871e-06,8.122135e-09,0.99995697
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.9999546,3.637181e-05,2.102615e-07,6.815592e-07,6.295387e-08,8.255727e-07,5.510281e-08,2.4184906e-06,2.3882978e-06,1.283651e-06,1.0881556e-06,8.277336e-09,0.9999546
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.99995124,3.939951e-05,2.2179138e-07,7.051259e-07,6.4994154e-08,8.595719e-07,5.710629e-08,2.4813498e-06,2.388595e-06,1.3232627e-06,1.1309953e-06,8.500551e-09,0.99995124
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99994946,4.1091607e-05,2.2850821e-07,7.1916645e-07,6.631134e-08,8.7617786e-07,5.8239397e-08,2.521498e-06,2.3939065e-06,1.3467996e-06,1.154775e-06,8.657024e-09,0.99994946
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99994934,4.125428e-05,2.2895537e-07,7.2086306e-07,6.652352e-08,8.7393374e-07,5.834557e-08,2.5234006e-06,2.3887978e-06,1.3501522e-06,1.155276e-06,8.687575e-09,0.99994934
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.9999472,4.325732e-05,2.368717e-07,7.365901e-07,6.801629e-08,8.9499974e-07,5.966019e-08,2.5687048e-06,2.3964203e-06,1.3774103e-06,1.1838572e-06,8.852418e-09,0.9999472
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99994934,4.1004696e-05,2.318414e-07,7.242306e-07,6.736034e-08,8.9121824e-07,5.849064e-08,2.5779843e-06,2.4740602e-06,1.359272e-06,1.164739e-06,8.739062e-09,0.99994934
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.99995375,3.6871195e-05,2.1735904e-07,6.929621e-07,6.4708466e-08,8.539974e-07,5.5902966e-08,2.5122845e-06,2.5071554e-06,1.3071812e-06,1.1100317e-06,8.401362e-09,0.99995375
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.99995637,3.448046e-05,2.0781344e-07,6.7033056e-07,6.2643274e-08,8.167984e-07,5.4163007e-08,2.4471153e-06,2.478867e-06,1.2677391e-06,1.069859e-06,8.082939e-09,0.99995637
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.99995816,3.283472e-05,2.0135475e-07,6.5628274e-07,6.1278456e-08,7.8677425e-07,5.297264e-08,2.4007174e-06,2.4616766e-06,1.2397473e-06,1.0402906e-06,7.901904e-09,0.99995816
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.9999603,3.0807478e-05,1.9420584e-07,6.425056e-07,5.9985474e-08,7.558129e-07,5.166438e-08,2.3608764e-06,2.4730305e-06,1.2120248e-06,1.0073445e-06,7.795856e-09,0.9999603
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.99996173,2.9716015e-05,1.8965487e-07,6.3344845e-07,5.917667e-08,7.334905e-07,5.093968e-08,2.3284194e-06,2.460493e-06,1.1957603e-06,9.85378e-07,7.753323e-09,0.99996173
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.999962,2.9548079e-05,1.8771264e-07,6.3151845e-07,5.892844e-08,7.205017e-07,5.0761425e-08,2.3079967e-06,2.4247947e-06,1.1905944e-06,9.769915e-07,7.7696685e-09,0.999962
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.9999622,2.9418325e-05,1.8636773e-07,6.308252e-07,5.8838943e-08,7.1037476e-07,5.06281e-08,2.2965799e-06,2.4010662e-06,1.1883351e-06,9.708496e-07,7.807358e-09,0.9999622
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.9999639,2.7783353e-05,1.810121e-07,6.1936277e-07,5.7853175e-08,6.872925e-07,4.9681816e-08,2.2706115e-06,2.4215778e-06,1.17011e-06,9.4170485e-07,7.772069e-09,0.9999639
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9999653,2.6340513e-05,1.7633188e-07,6.0933644e-07,5.685886e-08,6.655248e-07,4.8863807e-08,2.2508746e-06,2.4516548e-06,1.1537563e-06,9.147773e-07,7.769487e-09,0.9999653
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.99996424,2.7487742e-05,1.7948948e-07,6.1852955e-07,5.7733928e-08,6.7390033e-07,4.9477293e-08,2.2598347e-06,2.405724e-06,1.1658832e-06,9.327813e-07,7.8056175e-09,0.99996424
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.999962,2.961076e-05,1.861957e-07,6.359861e-07,5.93012e-08,6.957762e-07,5.0751265e-08,2.2957188e-06,2.3733344e-06,1.1924216e-06,9.66536e-07,7.914423e-09,0.999962
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.9999598,3.159078e-05,1.9248871e-07,6.525125e-07,6.0777445e-08,7.183698e-07,5.2025985e-08,2.333508e-06,2.3531202e-06,1.2193201e-06,9.965372e-07,8.046587e-09,0.9999598
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.99995744,3.3733708e-05,1.9975167e-07,6.6699556e-07,6.209376e-08,7.444628e-07,5.3358548e-08,2.3677806e-06,2.3367404e-06,1.2498322e-06,1.0268767e-06,8.183844e-09,0.99995744
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.9999536,3.7382637e-05,2.1306833e-07,6.93735e-07,6.4289196e-08,7.899925e-07,5.57659e-08,2.4356395e-06,2.3320342e-06,1.2988776e-06,1.0793418e-06,8.431895e-09,0.9999536
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.9999504,4.0227405e-05,2.2412372e-07,7.1526154e-07,6.62367e-08,8.238437e-07,5.7592352e-08,2.4974556e-06,2.3424516e-06,1.337034e-06,1.1217436e-06,8.6546725e-09,0.9999504
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.9999502,4.046074e-05,2.2481684e-07,7.171232e-07,6.6432406e-08,8.2426476e-07,5.7745453e-08,2.5000575e-06,2.3378248e-06,1.3408414e-06,1.123917e-06,8.68702e-09,0.9999502
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.99995005,4.0654133e-05,2.2517193e-07,7.188994e-07,6.6584626e-08,8.2317587e-07,5.78718e-08,2.4993706e-06,2.3305095e-06,1.3436857e-06,1.1251481e-06,8.716928e-09,0.99995005
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.99994624,4.41999e-05,2.393432e-07,7.467996e-07,6.9184125e-08,8.6446227e-07,6.021435e-08,2.5830016e-06,2.3548841e-06,1.3914702e-06,1.1780334e-06,9.016286e-09,0.99994624
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.9999422,4.7961596e-05,2.5487762e-07,7.760784e-07,7.2082656e-08,9.0556154e-07,6.266677e-08,2.6799858e-06,2.3905104e-06,1.4405827e-06,1.2326987e-06,9.331085e-09,0.9999422
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.9999417,4.8356e-05,2.564406e-07,7.7917645e-07,7.240741e-08,9.082683e-07,6.292761e-08,2.6897449e-06,2.3925506e-06,1.445681e-06,1.2377269e-06,9.367351e-09,0.9999417
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99994147,4.8609505e-05,2.5736296e-07,7.807852e-07,7.25902e-08,9.09315e-07,6.30855e-08,2.694864e-06,2.3915097e-06,1.4487101e-06,1.240616e-06,9.384338e-09,0.99994147
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.9999416,4.8536134e-05,2.5718066e-07,7.806654e-07,7.259658e-08,9.0781606e-07,6.306085e-08,2.6949826e-06,2.3926893e-06,1.4480777e-06,1.2394916e-06,9.383659e-09,0.9999416
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.9999411,4.897322e-05,2.5877188e-07,7.837907e-07,7.289709e-08,9.104314e-07,6.334013e-08,2.7036333e-06,2.3929779e-06,1.4529614e-06,1.2447885e-06,9.417345e-09,0.9999411
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.9999411,4.8990736e-05,2.5896392e-07,7.8406435e-07,7.2949376e-08,9.098273e-07,6.3362606e-08,2.705787e-06,2.3937448e-06,1.4533316e-06,1.2448537e-06,9.418046e-09,0.9999411
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.9999411,4.8971397e-05,2.589785e-07,7.8428195e-07,7.2979304e-08,9.0864717e-07,6.3368525e-08,2.7070312e-06,2.3949963e-06,1.4531e-06,1.2443563e-06,9.420183e-09,0.9999411
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.99994063,4.9389317e-05,2.6039842e-07,7.871455e-07,7.323989e-08,9.1048656e-07,6.363094e-08,2.7143149e-06,2.3939035e-06,1.4573656e-06,1.249026e-06,9.45153e-09,0.99994063
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.99994075,4.9283924e-05,2.5972585e-07,7.8620707e-07,7.312963e-08,9.0684097e-07,6.3566304e-08,2.7090653e-06,2.3886405e-06,1.4552755e-06,1.246338e-06,9.443152e-09,0.99994075
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.9999409,4.925691e-05,2.5945428e-07,7.860197e-07,7.309421e-08,9.041149e-07,6.356013e-08,2.706829e-06,2.3849714e-06,1.4541687e-06,1.2448606e-06,9.44002e-09,0.9999409
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.99994075,4.929074e-05,2.5933528e-07,7.8594616e-07,7.307232e-08,9.0141236e-07,6.35811e-08,2.7046613e-06,2.3796185e-06,1.4534447e-06,1.243866e-06,9.435447e-09,0.99994075
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.99994063,4.943441e-05,2.5962777e-07,7.86858e-07,7.313408e-08,8.992374e-07,6.368413e-08,2.7047797e-06,2.3748098e-06,1.4538548e-06,1.2441647e-06,9.441495e-09,0.99994063
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9999411,4.9045102e-05,2.5814703e-07,7.8432987e-07,7.290877e-08,8.9323936e-07,6.346105e-08,2.6971047e-06,2.3718867e-06,1.4489333e-06,1.2380119e-06,9.413305e-09,0.9999411
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.9999424,4.771529e-05,2.5367393e-07,7.746854e-07,7.2106744e-08,8.810526e-07,6.262747e-08,2.675706e-06,2.3699927e-06,1.4342033e-06,1.2206066e-06,9.295187e-09,0.9999424
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.999944,4.622148e-05,2.4812454e-07,7.627904e-07,7.105884e-08,8.6584566e-07,6.16398e-08,2.6443581e-06,2.360135e-06,1.4160264e-06,1.1997083e-06,9.154515e-09,0.999944
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.99994504,4.5273824e-05,2.4455977e-07,7.5546126e-07,7.038393e-08,8.55237e-07,6.1018035e-08,2.6239927e-06,2.3541986e-06,1.403736e-06,1.1859779e-06,9.067981e-09,0.99994504
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.9999453,4.519528e-05,2.4388416e-07,7.546679e-07,7.0240716e-08,8.5098543e-07,6.096059e-08,2.617782e-06,2.3477555e-06,1.4007155e-06,1.183154e-06,9.058268e-09,0.9999453
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.99994576,4.469352e-05,2.415006e-07,7.503523e-07,6.9784846e-08,8.4240804e-07,6.062342e-08,2.6013008e-06,2.336526e-06,1.3927241e-06,1.1742427e-06,9.009991e-09,0.99994576
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.9999467,4.377293e-05,2.3785425e-07,7.436622e-07,6.913957e-08,8.311934e-07,6.004705e-08,2.5805505e-06,2.3295263e-06,1.3807239e-06,1.1604528e-06,8.938502e-09,0.9999467
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.99994755,4.312376e-05,2.3503068e-07,7.386289e-07,6.8631024e-08,8.218082e-07,5.963096e-08,2.5628551e-06,2.320329e-06,1.3713606e-06,1.1498079e-06,8.885916e-09,0.99994755
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.99994814,4.2519434e-05,2.321644e-07,7.3399764e-07,6.813426e-08,8.117906e-07,5.925255e-08,2.5434263e-06,2.3087969e-06,1.36205e-06,1.1391385e-06,8.842436e-09,0.99994814
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.99994874,4.2010874e-05,2.2970714e-07,7.305552e-07,6.774542e-08,8.0319927e-07,5.8955766e-08,2.5268425e-06,2.2998279e-06,1.3543232e-06,1.1300717e-06,8.816304e-09,0.99994874
