dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.99996495,1.4445301e-05,7.152361e-08,7.750846e-06,1.1224051e-08,1.4377277e-06,5.475406e-07,3.628105e-08,5.391322e-06,2.4815943e-06,2.8736695e-06,2.2323606e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.9999651,1.4667509e-05,7.279018e-08,7.685647e-06,1.1307812e-08,1.4061036e-06,5.342039e-07,3.6029764e-08,5.2039504e-06,2.4493922e-06,2.8509776e-06,2.224014e-08,0.9999651
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9999652,1.4837831e-05,7.302742e-08,7.555986e-06,1.1202024e-08,1.3909445e-06,5.2948997e-07,3.5690654e-08,5.0858166e-06,2.4260423e-06,2.8401716e-06,2.1853579e-08,0.9999652
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.9999653,1.4989531e-05,7.315709e-08,7.445216e-06,1.1128724e-08,1.3797309e-06,5.268657e-07,3.5503064e-08,5.024093e-06,2.4100848e-06,2.8345817e-06,2.158662e-08,0.9999653
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9999652,1.5169838e-05,7.324407e-08,7.331235e-06,1.1028647e-08,1.3690627e-06,5.2442834e-07,3.5235644e-08,4.9594164e-06,2.3971677e-06,2.828136e-06,2.1263627e-08,0.9999652
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.9999652,1.5408817e-05,7.347549e-08,7.2217254e-06,1.0932329e-08,1.3576794e-06,5.2169975e-07,3.4905998e-08,4.887713e-06,2.3866132e-06,2.8214038e-06,2.095266e-08,0.9999652
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9999651,1.5682546e-05,7.397539e-08,7.153884e-06,1.0860521e-08,1.3518755e-06,5.207974e-07,3.46298e-08,4.8437923e-06,2.384256e-06,2.8159143e-06,2.0791187e-08,0.9999651
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.99996483,1.5861548e-05,7.438512e-08,7.1419527e-06,1.0862052e-08,1.3507256e-06,5.210283e-07,3.456822e-08,4.84697e-06,2.3888074e-06,2.8121112e-06,2.0848407e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.99996483,1.5833286e-05,7.432697e-08,7.1570826e-06,1.0873701e-08,1.352805e-06,5.2198317e-07,3.4608924e-08,4.862341e-06,2.3894088e-06,2.8135303e-06,2.0880282e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.99996495,1.575373e-05,7.4170345e-08,7.1929935e-06,1.0906313e-08,1.3559503e-06,5.2322025e-07,3.469882e-08,4.891802e-06,2.3908178e-06,2.8151383e-06,2.0962448e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.99996495,1.5681826e-05,7.4060374e-08,7.230725e-06,1.09414e-08,1.3595734e-06,5.246088e-07,3.478921e-08,4.922356e-06,2.39296e-06,2.8173406e-06,2.1055413e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.99996495,1.5677326e-05,7.4073505e-08,7.239356e-06,1.094971e-08,1.3614015e-06,5.253242e-07,3.48228e-08,4.9324594e-06,2.3939708e-06,2.8190632e-06,2.1085354e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.99996495,1.5665966e-05,7.406814e-08,7.2481016e-06,1.0957941e-08,1.3631918e-06,5.259473e-07,3.4864936e-08,4.9427667e-06,2.3950604e-06,2.8206446e-06,2.111582e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.99996483,1.5647971e-05,7.4038894e-08,7.2564285e-06,1.096438e-08,1.3648593e-06,5.264445e-07,3.4908716e-08,4.9526984e-06,2.3959806e-06,2.8217069e-06,2.1142617e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.99996483,1.5639245e-05,7.4018985e-08,7.2586568e-06,1.09655085e-08,1.3657486e-06,5.266414e-07,3.493696e-08,4.9574996e-06,2.3964515e-06,2.8221887e-06,2.1153024e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.99996483,1.5642736e-05,7.4024065e-08,7.2559164e-06,1.0964086e-08,1.3658566e-06,5.2658714e-07,3.4950556e-08,4.9579494e-06,2.3967666e-06,2.8223985e-06,2.1153669e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.99996483,1.5638469e-05,7.4014324e-08,7.2550374e-06,1.09651745e-08,1.3661198e-06,5.26538e-07,3.4972295e-08,4.960001e-06,2.3972718e-06,2.8225168e-06,2.1159764e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.99996483,1.5645928e-05,7.4015176e-08,7.2454127e-06,1.09583995e-08,1.3656105e-06,5.2614837e-07,3.4977834e-08,4.955122e-06,2.3971552e-06,2.8219977e-06,2.1142052e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.99996495,1.5654437e-05,7.40005e-08,7.233014e-06,1.0946681e-08,1.3645588e-06,5.2555976e-07,3.495996e-08,4.946162e-06,2.3963876e-06,2.8205934e-06,2.1108333e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.99996495,1.5697433e-05,7.405854e-08,7.2136227e-06,1.0925342e-08,1.3622314e-06,5.247734e-07,3.4884295e-08,4.9278938e-06,2.394985e-06,2.8185686e-06,2.1049392e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.99996495,1.5749676e-05,7.416016e-08,7.1970894e-06,1.0907332e-08,1.3596823e-06,5.2406324e-07,3.480089e-08,4.910166e-06,2.393907e-06,2.8169106e-06,2.1000549e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.99996483,1.577571e-05,7.4219024e-08,7.186177e-06,1.0899303e-08,1.3581373e-06,5.234378e-07,3.4766853e-08,4.900075e-06,2.3936375e-06,2.8156965e-06,2.0978407e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.99996483,1.582841e-05,7.433391e-08,7.1640884e-06,1.0881792e-08,1.3558779e-06,5.2251164e-07,3.471146e-08,4.8820793e-06,2.3932334e-06,2.8142763e-06,2.0934516e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.99996483,1.5867372e-05,7.441861e-08,7.147505e-06,1.0870466e-08,1.3537381e-06,5.2160846e-07,3.466653e-08,4.867315e-06,2.3930165e-06,2.8128352e-06,2.0904432e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.99996483,1.5905429e-05,7.449672e-08,7.1312397e-06,1.0859855e-08,1.3516121e-06,5.2062796e-07,3.4624705e-08,4.8523907e-06,2.392955e-06,2.8113068e-06,2.0878014e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.99996483,1.5931908e-05,7.4545326e-08,7.118818e-06,1.0851449e-08,1.3497148e-06,5.1977713e-07,3.458662e-08,4.840102e-06,2.392688e-06,2.8097788e-06,2.0855527e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.99996495,1.5971522e-05,7.462444e-08,7.1022737e-06,1.0840238e-08,1.3475941e-06,5.188585e-07,3.454186e-08,4.8248153e-06,2.3925033e-06,2.8084426e-06,2.0825317e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.99996495,1.5993792e-05,7.4662445e-08,7.0901733e-06,1.0830814e-08,1.3457844e-06,5.1804665e-07,3.4505117e-08,4.812665e-06,2.3920652e-06,2.8069858e-06,2.0798645e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.99996483,1.6013753e-05,7.469505e-08,7.079369e-06,1.082346e-08,1.3441733e-06,5.173569e-07,3.4470382e-08,4.8018173e-06,2.3917069e-06,2.80588e-06,2.0774495e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.99996495,1.6047588e-05,7.475165e-08,7.0641145e-06,1.0810505e-08,1.3424171e-06,5.1664887e-07,3.4420978e-08,4.7874464e-06,2.3911803e-06,2.804805e-06,2.0737085e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.99996495,1.6085434e-05,7.4816406e-08,7.049732e-06,1.0796844e-08,1.3404432e-06,5.159438e-07,3.436076e-08,4.77218e-06,2.3904395e-06,2.8036577e-06,2.0698165e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.99996495,1.6110182e-05,7.486323e-08,7.04136e-06,1.0789144e-08,1.338993e-06,5.1545544e-07,3.4318973e-08,4.762024e-06,2.38997e-06,2.8029895e-06,2.0674173e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.99996495,1.6114069e-05,7.48678e-08,7.038299e-06,1.0786078e-08,1.3384529e-06,5.152215e-07,3.4305824e-08,4.758256e-06,2.3897123e-06,2.8025697e-06,2.0663649e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.99996495,1.6138705e-05,7.491821e-08,7.029216e-06,1.0778223e-08,1.3375202e-06,5.148365e-07,3.427992e-08,4.7499093e-06,2.389587e-06,2.8021154e-06,2.0643007e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.99996495,1.614622e-05,7.4929225e-08,7.025463e-06,1.0774235e-08,1.3369132e-06,5.145709e-07,3.4264687e-08,4.745608e-06,2.3893842e-06,2.8015595e-06,2.0632143e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.99996495,1.6162288e-05,7.495952e-08,7.0190877e-06,1.0768401e-08,1.3360744e-06,5.1424854e-07,3.4241495e-08,4.7390276e-06,2.389145e-06,2.8011855e-06,2.0615541e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.99996495,1.616907e-05,7.497082e-08,7.0152464e-06,1.0765094e-08,1.3356477e-06,5.1403674e-07,3.4233263e-08,4.7357344e-06,2.389056e-06,2.80087e-06,2.0606578e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.99996495,1.6178927e-05,7.498698e-08,7.010786e-06,1.0761255e-08,1.3350505e-06,5.137907e-07,3.4218836e-08,4.73145e-06,2.388867e-06,2.8004588e-06,2.0595579e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.99996495,1.6187678e-05,7.500115e-08,7.0069623e-06,1.0757644e-08,1.3345057e-06,5.136026e-07,3.42037e-08,4.727454e-06,2.38863e-06,2.8002532e-06,2.0584306e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.99996495,1.6185408e-05,7.499156e-08,7.006387e-06,1.0756597e-08,1.33433e-06,5.135203e-07,3.419979e-08,4.726602e-06,2.3884638e-06,2.8000156e-06,2.058038e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.99996495,1.6194332e-05,7.500544e-08,7.0023793e-06,1.0753048e-08,1.333933e-06,5.1335724e-07,3.4187785e-08,4.7231324e-06,2.3883156e-06,2.7997514e-06,2.0570452e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.99996495,1.6209091e-05,7.50322e-08,6.9974126e-06,1.0749153e-08,1.3334064e-06,5.13183e-07,3.4170835e-08,4.7185804e-06,2.3881767e-06,2.7995939e-06,2.0559233e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.99996495,1.6223192e-05,7.5061685e-08,6.9928365e-06,1.0745708e-08,1.3329131e-06,5.130235e-07,3.4156567e-08,4.714258e-06,2.388113e-06,2.799615e-06,2.0548805e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.99996495,1.623107e-05,7.507629e-08,6.988936e-06,1.0742101e-08,1.3326551e-06,5.128782e-07,3.4150375e-08,4.711417e-06,2.3880993e-06,2.799444e-06,2.0540616e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.99996495,1.6247579e-05,7.510766e-08,6.9826474e-06,1.0736346e-08,1.332044e-06,5.1261856e-07,3.4132988e-08,4.705961e-06,2.3880789e-06,2.7991614e-06,2.052636e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.99996495,1.6252243e-05,7.511453e-08,6.98027e-06,1.0734318e-08,1.3316883e-06,5.124567e-07,3.4125243e-08,4.7036815e-06,2.3881014e-06,2.7989e-06,2.052033e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.99996495,1.6258182e-05,7.512255e-08,6.9770485e-06,1.0730881e-08,1.3311907e-06,5.122085e-07,3.4114244e-08,4.7004983e-06,2.3880582e-06,2.7983633e-06,2.0511798e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.99996495,1.627481e-05,7.515165e-08,6.9698267e-06,1.0724168e-08,1.3304139e-06,5.118384e-07,3.4094146e-08,4.6941814e-06,2.3879854e-06,2.7977576e-06,2.0494946e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.99996495,1.6302352e-05,7.5201115e-08,6.9587954e-06,1.0714314e-08,1.3292622e-06,5.1131053e-07,3.4063984e-08,4.684607e-06,2.3878647e-06,2.7969652e-06,2.047041e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.99996495,1.6322578e-05,7.5233544e-08,6.95063e-06,1.0706552e-08,1.3280877e-06,5.1082117e-07,3.4033263e-08,4.6763357e-06,2.3876073e-06,2.7961119e-06,2.0449104e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.99996495,1.6339256e-05,7.525851e-08,6.943157e-06,1.0699202e-08,1.3270103e-06,5.103556e-07,3.4005364e-08,4.668752e-06,2.3873433e-06,2.7952613e-06,2.0428404e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.99996495,1.637159e-05,7.531509e-08,6.9300922e-06,1.0686638e-08,1.3255885e-06,5.097593e-07,3.3964657e-08,4.6566965e-06,2.3869788e-06,2.7944482e-06,2.0394456e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.99996495,1.6402439e-05,7.5368256e-08,6.917889e-06,1.0674396e-08,1.3240964e-06,5.091296e-07,3.3923868e-08,4.644921e-06,2.3866671e-06,2.7934784e-06,2.0361766e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.99996495,1.6417433e-05,7.538465e-08,6.9102266e-06,1.0665135e-08,1.3228796e-06,5.086322e-07,3.3889723e-08,4.636415e-06,2.386146e-06,2.7925196e-06,2.0335142e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.99996495,1.6429052e-05,7.539586e-08,6.9041407e-06,1.0658241e-08,1.321891e-06,5.0820364e-07,3.3862328e-08,4.6296677e-06,2.3857956e-06,2.79163e-06,2.0314944e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.99996495,1.6462429e-05,7.5454274e-08,6.8916156e-06,1.0646173e-08,1.3204307e-06,5.07603e-07,3.381966e-08,4.6177797e-06,2.3854566e-06,2.7907756e-06,2.02825e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.99996483,1.6502543e-05,7.552482e-08,6.8768754e-06,1.0631643e-08,1.3188335e-06,5.0695803e-07,3.377144e-08,4.6042264e-06,2.385081e-06,2.7899662e-06,2.024493e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.99996483,1.6531509e-05,7.5572665e-08,6.8655e-06,1.0620273e-08,1.3174518e-06,5.06384e-07,3.373249e-08,4.593328e-06,2.3847579e-06,2.7891524e-06,2.0214795e-08,0.99996483
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.99996495,1.6553819e-05,7.560179e-08,6.855046e-06,1.0608269e-08,1.3161285e-06,5.05803e-07,3.3694494e-08,4.5829274e-06,2.3842738e-06,2.7881047e-06,2.0183052e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.99996495,1.6578797e-05,7.5633814e-08,6.8444306e-06,1.0595893e-08,1.3146508e-06,5.052292e-07,3.3648444e-08,4.571726e-06,2.383626e-06,2.7871504e-06,2.0148741e-08,0.99996495
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,70,22487,22487,0,0,1,1,lying,lying,True,0.99996495,1.6607519e-05,7.567825e-08,6.8335125e-06,1.058444e-08,1.3132749e-06,5.047072e-07,3.3606625e-08,4.560904e-06,2.3831283e-06,2.786502e-06,2.0117177e-08,0.99996495
