dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.99999857,5.1010517e-07,1.5387934e-07,8.173931e-09,1.2927143e-09,7.396584e-09,3.0233889e-09,3.3135612e-07,4.0385864e-09,4.46353e-07,1.176945e-08,1.8792772e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.99999857,5.160734e-07,1.517004e-07,7.066531e-09,1.258395e-09,7.193794e-09,2.568164e-09,3.3324966e-07,3.9173793e-09,4.6262105e-07,1.2149146e-08,1.7233938e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.99999857,5.1152864e-07,1.5025768e-07,6.9500246e-09,1.2411204e-09,6.983737e-09,2.5255e-09,3.3022013e-07,3.8376413e-09,4.5555953e-07,1.1889983e-08,1.681607e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.99999857,5.1152034e-07,1.505233e-07,6.941877e-09,1.2366804e-09,7.1195503e-09,2.4901803e-09,3.258452e-07,3.8251597e-09,4.601188e-07,1.2121671e-08,1.6593234e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.99999857,5.2459944e-07,1.519367e-07,6.9917867e-09,1.3031589e-09,7.601016e-09,2.4685216e-09,3.392771e-07,4.0420542e-09,4.7988823e-07,1.2827039e-08,1.7409071e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.99999857,5.2596255e-07,1.5093414e-07,6.815339e-09,1.2922433e-09,7.3685764e-09,2.4112097e-09,3.4214722e-07,4.051958e-09,4.7431408e-07,1.255375e-08,1.7417441e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.99999857,5.228164e-07,1.4993276e-07,6.7429435e-09,1.2900959e-09,7.225132e-09,2.3910405e-09,3.4289982e-07,4.010323e-09,4.7240493e-07,1.239458e-08,1.7179949e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.99999857,5.1905164e-07,1.4929239e-07,6.7410277e-09,1.2851888e-09,7.117242e-09,2.3892672e-09,3.4261575e-07,3.9572563e-09,4.7034834e-07,1.2241467e-08,1.6919667e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.99999857,5.155229e-07,1.4895251e-07,6.738225e-09,1.2788606e-09,7.0016495e-09,2.3848827e-09,3.4200497e-07,3.9025907e-09,4.68549e-07,1.2084781e-08,1.6607354e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.99999857,5.1329863e-07,1.4875546e-07,6.75851e-09,1.291418e-09,6.9689405e-09,2.3981657e-09,3.4447243e-07,3.8702272e-09,4.7034834e-07,1.2052417e-08,1.6436491e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.99999857,5.113945e-07,1.4847654e-07,6.6847674e-09,1.291987e-09,6.881119e-09,2.3829094e-09,3.4501295e-07,3.816924e-09,4.6994165e-07,1.1977914e-08,1.6203286e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.99999857,5.1071316e-07,1.4834208e-07,6.635252e-09,1.2802225e-09,6.854893e-09,2.3645368e-09,3.4190322e-07,3.7833647e-09,4.6832832e-07,1.1955591e-08,1.6084091e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.99999857,5.099491e-07,1.48034e-07,6.51669e-09,1.2586687e-09,6.741079e-09,2.3250646e-09,3.3782453e-07,3.7273815e-09,4.639186e-07,1.1817882e-08,1.5905897e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.99999857,5.15288e-07,1.4803584e-07,6.4866663e-09,1.2686979e-09,6.8235337e-09,2.3164506e-09,3.3930752e-07,3.7914343e-09,4.655612e-07,1.1904733e-08,1.6228896e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.99999857,5.2054526e-07,1.4825538e-07,6.5318835e-09,1.2881437e-09,6.9897332e-09,2.3281264e-09,3.422536e-07,3.87826e-09,4.7020703e-07,1.2104344e-08,1.6608748e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.99999857,5.1775044e-07,1.4771247e-07,6.522223e-09,1.2717579e-09,6.798552e-09,2.328171e-09,3.429044e-07,3.865469e-09,4.6431524e-07,1.183595e-08,1.6504001e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.99999857,5.148832e-07,1.475863e-07,6.557174e-09,1.2712824e-09,6.719487e-09,2.3445075e-09,3.4423863e-07,3.8484163e-09,4.6243358e-07,1.1726809e-08,1.6375534e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.99999857,5.119698e-07,1.4733331e-07,6.559438e-09,1.2682793e-09,6.6205117e-09,2.3526152e-09,3.4488463e-07,3.8195678e-09,4.6027372e-07,1.1595715e-08,1.621324e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.99999857,5.106873e-07,1.4739108e-07,6.580415e-09,1.2697752e-09,6.5967893e-09,2.3635809e-09,3.453062e-07,3.807544e-09,4.605297e-07,1.1564152e-08,1.6147042e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.99999857,5.0972005e-07,1.472257e-07,6.589269e-09,1.2655536e-09,6.55596e-09,2.3680886e-09,3.448261e-07,3.799499e-09,4.5940322e-07,1.1504049e-08,1.6102786e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.99999857,5.09721e-07,1.4717278e-07,6.6170407e-09,1.2675732e-09,6.5655708e-09,2.3756392e-09,3.450511e-07,3.809484e-09,4.597258e-07,1.15140155e-08,1.6139283e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.99999857,5.099082e-07,1.4705073e-07,6.623038e-09,1.2683422e-09,6.5711836e-09,2.373601e-09,3.449922e-07,3.815657e-09,4.5994463e-07,1.15269145e-08,1.6157764e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.99999857,5.100833e-07,1.4692066e-07,6.619123e-09,1.2681753e-09,6.567024e-09,2.368599e-09,3.450781e-07,3.8182493e-09,4.5981173e-07,1.1524101e-08,1.6166858e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.99999857,5.100006e-07,1.4688534e-07,6.613078e-09,1.2659108e-09,6.5566983e-09,2.3621027e-09,3.446328e-07,3.815446e-09,4.5931603e-07,1.1509756e-08,1.6144179e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.99999857,5.104614e-07,1.469662e-07,6.6200445e-09,1.2664445e-09,6.5677876e-09,2.358789e-09,3.4426486e-07,3.8256553e-09,4.595991e-07,1.152366e-08,1.6161554e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.99999857,5.1045754e-07,1.4692863e-07,6.618265e-09,1.2655053e-09,6.56338e-09,2.3578532e-09,3.440548e-07,3.823365e-09,4.594685e-07,1.1516519e-08,1.6157825e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.99999857,5.101533e-07,1.4683829e-07,6.6086274e-09,1.2617839e-09,6.546539e-09,2.35345e-09,3.4335895e-07,3.814784e-09,4.5876752e-07,1.1494574e-08,1.61235e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.99999857,5.0997676e-07,1.468268e-07,6.6033605e-09,1.2593868e-09,6.5404606e-09,2.3501576e-09,3.4281808e-07,3.8081107e-09,4.5841065e-07,1.1487911e-08,1.6096091e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.99999857,5.0990036e-07,1.4688395e-07,6.600842e-09,1.2567185e-09,6.543955e-09,2.3460371e-09,3.4189964e-07,3.7996872e-09,4.5833545e-07,1.1496131e-08,1.6060517e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.99999857,5.102458e-07,1.4696423e-07,6.6080346e-09,1.2571788e-09,6.5580115e-09,2.3472189e-09,3.4178944e-07,3.8024637e-09,4.587299e-07,1.1512413e-08,1.6078172e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.99999857,5.0959466e-07,1.4677528e-07,6.5912933e-09,1.2518978e-09,6.5138566e-09,2.3443598e-09,3.41281e-07,3.7913543e-09,4.5691968e-07,1.144878e-08,1.6037804e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.99999857,5.0940076e-07,1.467081e-07,6.5980474e-09,1.2528198e-09,6.50941e-09,2.3487774e-09,3.4153757e-07,3.7931485e-09,4.5659777e-07,1.1437779e-08,1.604986e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.99999857,5.0889093e-07,1.46587e-07,6.5861783e-09,1.2490285e-09,6.483278e-09,2.3455227e-09,3.409921e-07,3.783033e-09,4.555487e-07,1.14020136e-08,1.6008159e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.99999857,5.089656e-07,1.4656729e-07,6.5854e-09,1.2478594e-09,6.4779133e-09,2.3450708e-09,3.4084516e-07,3.781864e-09,4.5532022e-07,1.139147e-08,1.6009044e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.99999857,5.0854214e-07,1.4646432e-07,6.5723116e-09,1.2417195e-09,6.4414065e-09,2.3404951e-09,3.4005262e-07,3.7706283e-09,4.5386525e-07,1.1339206e-08,1.5964922e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.99999857,5.0859546e-07,1.4650286e-07,6.5845955e-09,1.2416911e-09,6.445438e-09,2.3438813e-09,3.399842e-07,3.772333e-09,4.5388737e-07,1.1339898e-08,1.5976834e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.99999857,5.082478e-07,1.4644195e-07,6.5816073e-09,1.23842e-09,6.426864e-09,2.3429247e-09,3.394056e-07,3.764872e-09,4.5305484e-07,1.1312355e-08,1.5952809e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.99999857,5.0777834e-07,1.4636574e-07,6.5749193e-09,1.2340649e-09,6.4010384e-09,2.3409772e-09,3.3870134e-07,3.75519e-09,4.5192553e-07,1.1275819e-08,1.5916975e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.99999857,5.078224e-07,1.4641235e-07,6.5843695e-09,1.2353554e-09,6.4108256e-09,2.34364e-09,3.3869262e-07,3.757383e-09,4.522088e-07,1.12886225e-08,1.5926906e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.99999857,5.072015e-07,1.4632106e-07,6.5697296e-09,1.2300347e-09,6.3818137e-09,2.3388975e-09,3.375891e-07,3.743583e-09,4.5094097e-07,1.1252058e-08,1.5867688e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.99999857,5.072121e-07,1.4631436e-07,6.576174e-09,1.2308444e-09,6.384419e-09,2.3421474e-09,3.3770985e-07,3.746555e-09,4.508889e-07,1.1252037e-08,1.5882705e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.99999857,5.0707666e-07,1.4628758e-07,6.5775914e-09,1.2288506e-09,6.3821304e-09,2.341723e-09,3.3715506e-07,3.7434478e-09,4.5058113e-07,1.1246522e-08,1.5873529e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.99999857,5.066701e-07,1.4618298e-07,6.5595374e-09,1.2215501e-09,6.3433445e-09,2.335171e-09,3.3615595e-07,3.7316497e-09,4.489632e-07,1.1191933e-08,1.5824195e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.99999857,5.0678176e-07,1.4622314e-07,6.570958e-09,1.2213638e-09,6.3486456e-09,2.338068e-09,3.3608092e-07,3.7352526e-09,4.489542e-07,1.1194281e-08,1.584026e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.99999857,5.0690113e-07,1.4623917e-07,6.5750325e-09,1.2217365e-09,6.3534427e-09,2.338804e-09,3.3608734e-07,3.7367065e-09,4.4911565e-07,1.1199087e-08,1.5850143e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.99999857,5.06632e-07,1.4621881e-07,6.5756596e-09,1.2199551e-09,6.345595e-09,2.3386075e-09,3.3568628e-07,3.732312e-09,4.4869398e-07,1.1187644e-08,1.583283e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.99999857,5.060028e-07,1.4614145e-07,6.5603762e-09,1.214219e-09,6.31176e-09,2.3338131e-09,3.3474194e-07,3.717938e-09,4.4729003e-07,1.1143325e-08,1.5772156e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.99999857,5.060076e-07,1.4618409e-07,6.569705e-09,1.2153658e-09,6.3174936e-09,2.337613e-09,3.348722e-07,3.720066e-09,4.4740352e-07,1.11488525e-08,1.5783441e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.99999857,5.055648e-07,1.461264e-07,6.564932e-09,1.2117111e-09,6.2972703e-09,2.3367928e-09,3.342102e-07,3.7122125e-09,4.4640115e-07,1.1119673e-08,1.5753274e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.99999857,5.052568e-07,1.4610688e-07,6.5526224e-09,1.2069041e-09,6.2756156e-09,2.3320466e-09,3.333733e-07,3.7019317e-09,4.454617e-07,1.1091311e-08,1.5709527e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.99999857,5.048994e-07,1.460559e-07,6.5428813e-09,1.2004119e-09,6.2438086e-09,2.3287394e-09,3.3243037e-07,3.6922567e-09,4.4393116e-07,1.1042887e-08,1.5671968e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.99999857,5.047964e-07,1.4606871e-07,6.5485746e-09,1.1978867e-09,6.236834e-09,2.3302236e-09,3.3195928e-07,3.6907994e-09,4.4331262e-07,1.10273115e-08,1.566898e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.99999857,5.044128e-07,1.4603334e-07,6.534501e-09,1.1918109e-09,6.2064665e-09,2.325517e-09,3.309582e-07,3.6780166e-09,4.4196474e-07,1.0984592e-08,1.5620519e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.99999857,5.037869e-07,1.4603278e-07,6.528446e-09,1.1848706e-09,6.1756817e-09,2.3237035e-09,3.2963743e-07,3.6634604e-09,4.4030887e-07,1.0938512e-08,1.5565023e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,70,18600,18600,0,0,1,1,lying,lying,True,0.99999857,5.034478e-07,1.4608125e-07,6.543081e-09,1.1824008e-09,6.1708074e-09,2.329028e-09,3.2901087e-07,3.6608412e-09,4.3951007e-07,1.0922667e-08,1.5560332e-10,0.99999857
