dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,0.00017244749,2.6072452e-05,4.986884e-06,4.303089e-06,0.04739292,1.1761663e-05,1.3054458e-05,0.00045773332,0.014067039,8.4360945e-06,2.9684788e-06,0.9378384,0.9378384
pamap2,gnn_learnable_adj,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,0.00014368312,1.22691235e-05,4.9926666e-06,2.4951064e-06,0.020051658,2.93744e-06,1.2767659e-06,0.00061713887,0.0062344307,3.6572687e-06,5.43179e-07,0.97292477,0.97292477
pamap2,gnn_learnable_adj,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,0.000106468775,1.0816021e-05,2.954106e-06,1.0549535e-06,0.026221873,2.4728706e-06,1.266949e-06,0.0004071512,0.0067195655,2.3634786e-06,3.0077874e-07,0.9665237,0.9665237
pamap2,gnn_learnable_adj,window,9,109,109,101,15,30116,30116,11,8,24,13,rope_jumping,descending_stairs,False,1.0010964e-05,0.0009754629,4.5470495e-07,5.5497885e-06,0.07527393,0.00018614353,0.007606783,3.6595034e-06,0.53598917,2.8028795e-05,1.6469518e-05,0.37990436,0.53598917
pamap2,gnn_learnable_adj,window,9,109,109,101,16,30117,30117,11,8,24,13,rope_jumping,descending_stairs,False,0.0011534386,0.0007963919,2.4814073e-05,1.081363e-05,0.01965893,0.11075768,0.00015882408,0.0061695855,0.61341965,0.0035689478,9.068612e-06,0.24427184,0.61341965
pamap2,gnn_learnable_adj,window,9,109,109,101,17,30118,30118,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.009715859,0.053357277,0.0023462016,0.0025789961,0.015784997,0.025181105,0.0040475097,0.0070662675,0.09498434,0.54081595,0.013445015,0.23067649,0.54081595
pamap2,gnn_learnable_adj,window,9,109,109,101,18,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,0.00012455185,0.002372231,0.00024050691,0.0018689784,0.0063676443,0.002438457,0.0009668601,0.0008898409,0.088042095,0.0032066274,0.0023776307,0.8911046,0.8911046
pamap2,gnn_learnable_adj,window,9,109,109,101,19,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,5.475096e-05,3.054362e-05,1.5138195e-05,3.5825393e-05,0.0058350065,6.8503905e-06,2.142949e-06,0.0012041543,0.020842653,1.1434713e-05,3.2961573e-06,0.9719582,0.9719582
pamap2,gnn_learnable_adj,window,9,109,109,101,20,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,7.4135237e-06,5.7902444e-06,3.7330065e-07,5.1213016e-07,0.007141115,2.380157e-07,1.3141298e-06,2.1307713e-05,0.0037610366,4.1702762e-07,1.6704482e-07,0.9890603,0.9890603
pamap2,gnn_learnable_adj,window,9,109,109,101,21,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,1.8677488e-06,6.588118e-05,7.0361156e-10,6.3140697e-09,0.009505945,3.3318586e-06,0.0005242912,2.4730332e-07,0.00039087172,1.8277384e-05,2.8080117e-07,0.989489,0.989489
pamap2,gnn_learnable_adj,window,9,109,109,101,22,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,2.948675e-05,0.0005981409,2.8196741e-08,4.488329e-06,0.0016259566,0.00026471878,0.0025792797,1.2464037e-05,0.00086485525,0.00047611422,4.04512e-07,0.9935441,0.9935441
pamap2,gnn_learnable_adj,window,9,109,109,101,23,30124,30124,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.011635474,0.030201653,0.0010436802,0.0025872644,0.023737444,0.023595637,0.04653513,0.013190719,0.05383534,0.7025972,0.03384879,0.0571918,0.7025972
pamap2,gnn_learnable_adj,window,9,109,109,101,24,30125,30125,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.016680317,0.03432198,0.0033998725,0.006317524,0.017327167,0.0076997546,0.02128618,0.021580657,0.022085713,0.776067,0.033525087,0.039708678,0.776067
pamap2,gnn_learnable_adj,window,9,109,109,101,25,30126,30126,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.017093515,0.050950088,0.011581254,0.00041224473,0.0052915625,0.0027376185,0.00045618927,0.0060879556,0.011209303,0.792485,0.07996774,0.021727532,0.792485
pamap2,gnn_learnable_adj,window,9,109,109,101,26,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,0.000104493374,0.000114806215,4.2181953e-05,0.00012968718,0.009830076,6.992082e-05,1.2397816e-05,0.0024201951,0.011146189,0.00015577234,3.9937757e-05,0.97593427,0.97593427
pamap2,gnn_learnable_adj,window,9,109,109,101,27,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,9.192624e-06,1.1600458e-05,5.6185905e-07,7.757057e-07,0.021902747,1.2702944e-06,3.942162e-06,1.9962737e-05,0.00998975,1.2980161e-06,9.051292e-07,0.96805793,0.96805793
pamap2,gnn_learnable_adj,window,9,109,109,101,28,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,9.954527e-06,5.077414e-06,1.2435655e-06,2.3005505e-06,0.0030296845,2.8469557e-07,6.4477564e-07,8.1392325e-05,0.0039097033,7.260852e-07,2.500032e-07,0.9929588,0.9929588
pamap2,gnn_learnable_adj,window,9,109,109,101,29,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,2.3158911e-05,6.9873886e-06,9.488571e-07,6.248792e-07,0.01577398,6.343444e-07,1.3084629e-06,5.1410723e-05,0.00517459,8.8166655e-07,3.4159962e-07,0.9789651,0.9789651
pamap2,gnn_learnable_adj,window,9,109,109,101,30,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,3.1548796e-05,1.8551516e-05,1.2621094e-06,1.0006316e-06,0.028399447,1.0451207e-06,7.3641827e-06,4.6462705e-05,0.006296256,1.6732374e-06,8.826815e-07,0.9651944,0.9651944
pamap2,gnn_learnable_adj,window,9,109,109,101,31,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,9.293969e-06,7.042531e-06,6.031306e-07,2.4844082e-06,0.0056915856,6.241042e-07,3.5587339e-06,5.334017e-05,0.0038901384,1.4348258e-06,7.399512e-07,0.9903391,0.9903391
pamap2,gnn_learnable_adj,window,9,109,109,101,32,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,5.5512146e-06,3.4835052e-06,1.3882966e-07,1.2614382e-07,0.020560803,3.8724002e-07,1.3040803e-06,9.238671e-06,0.0045805913,2.7959044e-07,1.5565692e-07,0.9748379,0.9748379
pamap2,gnn_learnable_adj,window,9,109,109,101,33,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,1.3221028e-05,4.510626e-06,4.996473e-07,2.5224003e-07,0.01204145,5.8451246e-07,4.9801844e-07,3.7092588e-05,0.005202303,4.901029e-07,1.247166e-07,0.9826989,0.9826989
pamap2,gnn_learnable_adj,window,9,109,109,101,34,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,1.9220779e-05,1.3040104e-05,2.4050158e-07,1.7802456e-07,0.13893443,2.415736e-06,1.7710778e-05,3.537633e-05,0.006364747,1.7863722e-06,6.870397e-07,0.85461015,0.85461015
pamap2,gnn_learnable_adj,window,9,109,109,101,35,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,1.2780426e-05,3.9510555e-06,9.251106e-08,2.2107109e-08,0.15323552,1.1442712e-06,2.311683e-06,1.5380145e-05,0.0048459857,3.4532928e-07,8.588215e-08,0.84188247,0.84188247
pamap2,gnn_learnable_adj,window,9,109,109,101,36,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,1.909542e-05,1.3249906e-06,3.9378932e-07,5.821963e-08,0.01207502,2.861154e-07,2.5474325e-08,0.00021940067,0.0029951376,2.4741564e-07,8.6216305e-09,0.984689,0.984689
pamap2,gnn_learnable_adj,window,9,109,109,101,37,30138,30138,11,4,24,5,rope_jumping,running,False,2.671311e-05,1.0397737e-05,7.2426296e-08,5.6868847e-09,0.72633237,4.130305e-06,7.2679404e-06,3.4522687e-05,0.002616978,2.1106646e-06,2.2672053e-07,0.27096522,0.72633237
pamap2,gnn_learnable_adj,window,9,109,109,101,38,30139,30139,11,4,24,5,rope_jumping,running,False,2.6459025e-05,6.948885e-06,5.2226124e-08,1.3431255e-09,0.7795855,3.626126e-06,2.9127905e-06,1.6321435e-05,0.0022615155,1.0332783e-06,9.748214e-08,0.21809556,0.7795855
pamap2,gnn_learnable_adj,window,9,109,109,101,39,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,3.8023452e-05,5.814304e-06,7.173721e-07,1.2805388e-07,0.034493167,1.8482586e-06,6.449909e-07,0.00019714863,0.006738025,1.3607633e-06,1.10576586e-07,0.9585231,0.9585231
pamap2,gnn_learnable_adj,window,9,109,109,101,40,30141,30141,11,4,24,5,rope_jumping,running,False,4.5550794e-05,3.9209834e-05,2.595314e-07,7.570347e-08,0.62724465,1.4260874e-05,0.00010393303,3.9607155e-05,0.00696488,7.8328785e-06,2.8000084e-06,0.3655369,0.62724465
pamap2,gnn_learnable_adj,window,9,109,109,101,41,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,6.6942135e-05,3.3635013e-05,7.9855914e-07,2.4525713e-07,0.27753627,6.4367705e-06,3.8812588e-05,3.8256872e-05,0.008748111,3.528277e-06,1.9364732e-06,0.713525,0.713525
pamap2,gnn_learnable_adj,window,9,109,109,101,42,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,1.2268814e-05,2.5660695e-05,1.8221241e-06,5.2225914e-06,0.0044891527,1.2523275e-06,5.768387e-06,3.926687e-05,0.008527648,1.8538478e-06,1.3207324e-06,0.98688865,0.98688865
pamap2,gnn_learnable_adj,window,9,109,109,101,43,30144,30144,11,4,24,5,rope_jumping,running,False,2.6958971e-05,1.6177872e-05,1.2140191e-07,3.2595334e-08,0.5478842,1.0078174e-05,3.0049816e-05,3.1902255e-05,0.0067840028,4.52067e-06,1.3546136e-06,0.44521055,0.5478842
pamap2,gnn_learnable_adj,window,9,109,109,101,44,30145,30145,11,4,24,5,rope_jumping,running,False,1.1022083e-05,7.0082665e-06,2.6515558e-08,2.8026945e-09,0.5630198,4.908149e-06,6.464044e-06,8.120999e-06,0.005347489,9.708433e-07,1.890012e-07,0.43159395,0.5630198
pamap2,gnn_learnable_adj,window,9,109,109,101,45,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,1.4549382e-05,4.3962636e-06,4.0710415e-07,1.8905851e-07,0.01548864,7.271168e-07,6.333883e-07,7.020799e-05,0.005633248,6.364407e-07,1.025247e-07,0.97878623,0.97878623
pamap2,gnn_learnable_adj,window,9,109,109,101,46,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,3.1968604e-05,1.6235112e-05,7.3052183e-07,1.4239868e-06,0.07345511,3.2720677e-06,3.657669e-05,7.1424285e-05,0.008670168,3.621058e-06,2.4746182e-06,0.9177071,0.9177071
pamap2,gnn_learnable_adj,window,9,109,109,101,47,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,6.4423235e-05,3.1578063e-05,7.138616e-07,1.8404674e-07,0.27057293,5.0630815e-06,3.3212054e-05,3.4078217e-05,0.0088206995,2.3917835e-06,1.2409546e-06,0.7204335,0.7204335
pamap2,gnn_learnable_adj,window,9,109,109,101,48,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,2.0121435e-05,1.0443344e-05,1.4966498e-06,2.2236648e-06,0.007480446,5.71807e-07,2.8006014e-06,6.5410924e-05,0.0051392424,1.2788054e-06,6.121701e-07,0.98727536,0.98727536
pamap2,gnn_learnable_adj,window,9,109,109,101,49,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,2.3821616e-05,1.6630896e-05,8.17832e-07,1.9103738e-06,0.029234052,1.8727861e-06,1.96425e-05,6.291333e-05,0.007231308,2.6031998e-06,1.4298531e-06,0.96340287,0.96340287
pamap2,gnn_learnable_adj,window,9,109,109,101,50,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,2.6073772e-05,1.3313014e-05,9.1197194e-07,1.6608506e-06,0.029733537,1.805269e-06,1.3829794e-05,5.498403e-05,0.0076344465,1.8624019e-06,1.2261336e-06,0.9625164,0.9625164
pamap2,gnn_learnable_adj,window,9,109,109,101,51,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,2.1384241e-05,1.112083e-05,2.8282723e-06,6.8229747e-06,0.0038431794,4.801544e-07,2.2835736e-06,0.00013365687,0.005531891,1.3836725e-06,5.8623203e-07,0.99044436,0.99044436
pamap2,gnn_learnable_adj,window,9,109,109,101,52,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,3.4422617e-05,1.961656e-05,2.3727516e-06,8.741474e-06,0.01904098,1.1304732e-06,1.9423589e-05,0.00013573105,0.007565956,3.7183802e-06,2.4249716e-06,0.9731655,0.9731655
pamap2,gnn_learnable_adj,window,9,109,109,101,53,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,1.0740316e-05,0.0005366912,1.3032495e-07,5.2091315e-07,0.106322125,3.9336453e-05,0.0035622779,7.76714e-06,0.111722566,2.3530885e-05,2.7076949e-06,0.77777153,0.77777153
pamap2,gnn_learnable_adj,window,9,109,109,101,54,30155,30155,11,6,24,7,rope_jumping,nordic_walking,False,2.1035052e-05,0.0035521274,5.181273e-08,8.4092e-05,0.0021196457,0.0001307535,0.6219519,1.7421964e-05,0.036433026,0.0012668791,8.660888e-06,0.3344144,0.6219519
pamap2,gnn_learnable_adj,window,9,109,109,101,55,30156,30156,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.00293712,0.030336987,0.0003760571,0.02147518,0.018260218,0.06208293,0.18519004,0.0054600607,0.08824263,0.4104627,0.035697747,0.13947839,0.4104627
pamap2,gnn_learnable_adj,window,9,109,109,101,56,30157,30157,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.012581113,0.06856602,0.006463249,0.0047518006,0.02382285,0.011012182,0.0064183488,0.012503893,0.070270896,0.4521257,0.059231132,0.2722528,0.4521257
pamap2,gnn_learnable_adj,window,9,109,109,101,57,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,0.00054125127,7.772474e-05,0.000100604295,3.2489726e-05,0.015186501,1.4897226e-05,1.0037094e-06,0.009119464,0.008987482,5.932971e-05,4.3230407e-06,0.965875,0.965875
pamap2,gnn_learnable_adj,window,9,109,109,101,58,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,9.9824865e-06,5.8453993e-06,3.2440374e-07,1.680542e-07,0.014779846,2.4337118e-07,7.678611e-07,2.5760459e-05,0.002708282,4.2978155e-07,6.685441e-08,0.9824683,0.9824683
pamap2,gnn_learnable_adj,window,9,109,109,101,59,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,9.42221e-06,4.104632e-06,5.8644906e-07,1.641506e-06,0.0051695746,4.0211987e-07,1.5246085e-06,6.244636e-05,0.0038200917,7.1812065e-07,2.5750595e-07,0.9909292,0.9909292
pamap2,gnn_learnable_adj,window,9,109,109,101,60,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,8.058447e-06,5.848054e-06,1.865077e-07,1.7343841e-07,0.03743688,4.939887e-07,4.082027e-06,1.2129265e-05,0.004242215,5.1486705e-07,2.5897512e-07,0.9582891,0.9582891
pamap2,gnn_learnable_adj,window,9,109,109,101,61,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,9.058819e-06,2.9793352e-06,2.604742e-07,9.987287e-08,0.01589874,1.5596359e-07,3.2132235e-07,2.6508476e-05,0.0026418152,3.035877e-07,5.0352938e-08,0.9814197,0.9814197
pamap2,gnn_learnable_adj,window,9,109,109,101,62,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,2.3968865e-05,1.616845e-05,4.18624e-07,2.441058e-07,0.1182418,1.8684059e-06,1.1522288e-05,4.103518e-05,0.005298282,2.1548456e-06,7.1243153e-07,0.8763619,0.8763619
pamap2,gnn_learnable_adj,window,9,109,109,101,63,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,3.4578057e-05,6.107443e-06,6.854328e-07,1.7055119e-07,0.050607722,9.346953e-07,9.898077e-07,9.617914e-05,0.0050796224,1.1881148e-06,1.988442e-07,0.94417155,0.94417155
pamap2,gnn_learnable_adj,window,9,109,109,101,64,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,1.5284704e-05,1.7788024e-06,4.59097e-07,1.4780939e-07,0.012895235,4.1392502e-07,9.1387236e-08,0.00015861439,0.0039937287,3.68332e-07,3.1902857e-08,0.9829338,0.9829338
pamap2,gnn_learnable_adj,window,9,109,109,101,65,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,6.82785e-06,5.8603327e-06,6.1154914e-08,4.6961055e-08,0.102906644,4.873493e-07,7.309784e-06,8.346021e-06,0.0030567227,5.299059e-07,1.5908265e-07,0.8940071,0.8940071
pamap2,gnn_learnable_adj,window,9,109,109,101,66,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,2.9352911e-06,1.8356272e-06,8.095506e-08,5.4691643e-08,0.0077518714,4.969578e-08,2.8512488e-07,7.677218e-06,0.0014480004,9.895069e-08,1.7630374e-08,0.9907871,0.9907871
pamap2,gnn_learnable_adj,window,9,109,109,101,67,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,1.5788444e-05,3.7380862e-06,8.839198e-08,1.3468371e-08,0.09669639,6.5924286e-07,7.620218e-07,1.3863242e-05,0.003296339,2.4991107e-07,3.5624193e-08,0.89997214,0.89997214
pamap2,gnn_learnable_adj,window,9,109,109,101,68,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,1.7315704e-05,9.982072e-06,1.8479484e-07,9.7174826e-08,0.18263732,1.7065004e-06,1.4650085e-05,1.6738935e-05,0.005388328,1.2735348e-06,5.33377e-07,0.8119119,0.8119119
pamap2,gnn_learnable_adj,window,9,109,109,101,69,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,1.0638423e-05,5.0020412e-06,2.8477146e-07,2.2500437e-07,0.020810187,1.8436243e-06,1.8132957e-06,4.9488484e-05,0.008892844,9.49931e-07,2.148166e-07,0.9702266,0.9702266
pamap2,gnn_learnable_adj,window,9,109,109,101,70,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,2.3072882e-05,7.75184e-06,2.824418e-07,3.8343142e-08,0.10954614,1.0435901e-06,1.6736811e-06,2.0944743e-05,0.0052171876,6.136717e-07,1.5113046e-07,0.8851812,0.8851812
pamap2,gnn_learnable_adj,window,9,109,109,101,71,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,2.8511271e-05,1.3081574e-05,7.476327e-07,2.1844801e-07,0.04454812,5.181571e-07,2.311474e-06,3.2201347e-05,0.0043782266,8.297153e-07,2.3849427e-07,0.95099497,0.95099497
pamap2,gnn_learnable_adj,window,9,109,109,101,72,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,3.456296e-05,1.8049048e-05,2.311728e-06,3.0212013e-06,0.017872112,1.1343884e-06,7.3017363e-06,0.00012296913,0.0080878185,2.392067e-06,9.694744e-07,0.9738473,0.9738473
pamap2,gnn_learnable_adj,window,9,109,109,101,73,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,0.00016097374,1.3920218e-05,1.560083e-06,2.3546184e-07,0.12076572,4.1991448e-06,2.5994007e-06,0.00020332888,0.00766446,2.2264132e-06,3.4555305e-07,0.87118036,0.87118036
pamap2,gnn_learnable_adj,window,9,109,109,101,74,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,3.9001203e-05,4.9359696e-06,3.240084e-06,2.5260476e-06,0.0047108117,4.0613853e-07,2.6583447e-07,0.0002655845,0.0039551607,7.43939e-07,1.4409609e-07,0.9910172,0.9910172
pamap2,gnn_learnable_adj,window,9,109,109,101,75,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,3.6166482e-05,1.0618081e-05,6.6288936e-07,3.6357443e-07,0.09660248,2.5741574e-06,5.12497e-06,0.00012047691,0.007807935,2.2178776e-06,5.41591e-07,0.8954109,0.8954109
pamap2,gnn_learnable_adj,window,9,109,109,101,76,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,1.8219378e-05,5.7271673e-06,2.475355e-07,6.311605e-08,0.08097981,1.278745e-06,1.5093069e-06,3.44873e-05,0.0060286582,5.265163e-07,1.0921961e-07,0.9129293,0.9129293
pamap2,gnn_learnable_adj,window,9,109,109,101,77,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,1.4790708e-05,4.7295093e-06,1.0168767e-06,1.1212377e-06,0.009069961,4.708818e-07,1.0367548e-06,6.5278844e-05,0.005844452,6.203086e-07,2.682914e-07,0.9849961,0.9849961
pamap2,gnn_learnable_adj,window,9,109,109,101,78,30179,30179,11,4,24,5,rope_jumping,running,False,8.333113e-05,6.133545e-05,1.1190999e-07,4.853528e-09,0.50724065,6.6143616e-06,2.102236e-05,0.00014654695,0.0057971175,9.027027e-06,8.239678e-08,0.48663417,0.50724065
pamap2,gnn_learnable_adj,window,9,109,109,101,79,30180,30180,11,7,24,12,rope_jumping,ascending_stairs,False,0.0014791784,8.058836e-05,1.4706004e-05,1.1881056e-06,0.005449526,8.346788e-05,3.3494098e-07,0.49696475,0.034198012,0.00024236727,7.895678e-09,0.46148592,0.49696475
pamap2,gnn_learnable_adj,window,9,109,109,101,80,30181,30181,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.054539174,0.04141394,0.0049638757,0.00018624452,0.007576785,0.0070979507,0.0016905366,0.12407204,0.02926705,0.7219794,0.0016904882,0.005522552,0.7219794
pamap2,gnn_learnable_adj,window,9,109,109,101,81,30182,30182,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.016633442,0.028023485,0.021261318,0.001031953,0.0022040121,0.0014498602,0.00038694715,0.008750533,0.0076825526,0.8464779,0.0583486,0.007749427,0.8464779
pamap2,gnn_learnable_adj,window,9,109,109,101,82,30183,30183,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.022478381,0.0477994,0.25651774,0.042142425,0.008005808,0.009807519,0.0015421739,0.045509268,0.061619233,0.2864324,0.14980978,0.06833593,0.2864324
pamap2,gnn_learnable_adj,window,9,109,109,101,83,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,0.0006025148,0.0008203919,0.0019892433,0.001955524,0.005609078,0.00016072353,1.3545054e-05,0.011959348,0.019309537,0.0005510478,0.000116902556,0.9569121,0.9569121
pamap2,gnn_learnable_adj,window,9,109,109,101,84,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,0.00020234058,1.3303999e-05,1.0756188e-05,3.4118332e-06,0.01218733,1.485688e-05,5.224617e-07,0.0053588543,0.018467447,9.241965e-06,4.997827e-07,0.96373135,0.96373135
pamap2,gnn_learnable_adj,window,9,109,109,101,85,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,1.4480411e-05,5.312804e-06,3.6272786e-07,1.5842403e-07,0.03260634,5.467863e-07,1.275793e-06,3.3558714e-05,0.0044033546,6.5843085e-07,1.8247367e-07,0.96293384,0.96293384
pamap2,gnn_learnable_adj,window,9,109,109,101,86,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,2.4668083e-05,1.5995578e-05,3.793987e-07,2.1996625e-07,0.16881081,3.0060992e-06,2.1159636e-05,2.693644e-05,0.008034706,2.093502e-06,1.170377e-06,0.8230588,0.8230588
pamap2,gnn_learnable_adj,window,9,109,109,101,87,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,1.6480015e-05,7.188169e-06,1.0829694e-06,2.4899548e-06,0.0068724914,4.872981e-07,3.1266043e-06,0.00013573121,0.0060321386,1.1459641e-06,3.4232127e-07,0.9869272,0.9869272
