feature,importance
chest_gyro_z_median,0.00046195288126471665
ankle_gyro_x_entropy,0.0004574752387296465
ankle_gyro_z_entropy,0.000449174110661889
hand_gyro_z_kurtosis,0.0004489040579506351
chest_gyro_x_mean,0.0004367054471263487
chest_gyro_x_kurtosis,0.0004331784096269259
ankle_acc16_z_skew,0.0004322320994767113
hand_acc16_x_kurtosis,0.00042756937288713055
hand_gyro_z_mean,0.00042610788889769433
chest_gyro_x_entropy,0.00042581345840015717
ankle_gyro_x_skew,0.00041895388699168747
chest_gyro_x_median,0.00041806635494406386
ankle_gyro_x_kurtosis,0.0004173906017831255
chest_gyro_z_kurtosis,0.0004143789460765464
ankle_gyro_y_kurtosis,0.00041238577189446705
ankle_gyro_y_entropy,0.0004117251621042555
hand_acc16_x_entropy,0.0004075263256288248
hand_gyro_z_median,0.00040465385127723354
hand_gyro_x_fft_argmax,0.0003981255731823077
chest_gyro_z_fft_argmax,0.0003964595957352606
chest_gyro_z_entropy,0.0003756845034148408
ankle_gyro_z_mean,0.00036943352433734694
chest_gyro_x_slope,0.0003578491051077699
hand_acc16_x_skew,0.0003556185301580967
chest_gyro_z_skew,0.000354172808006425
hand_gyro_z_skew,0.00034844410058164056
chest_acc16_x_kurtosis,0.00034330286221134185
hand_gyro_z_entropy,0.00033529079565866436
hand_gyro_y_kurtosis,0.0003311688812442429
hand_gyro_x_skew,0.000331072370419638
ankle_gyro_z_slope,0.00033018621071578586
chest_acc16_z_slope,0.0003265287370002946
hand_gyro_y_entropy,0.00032630458328802565
hand_gyro_y_skew,0.0003258579550207074
chest_acc16_x_skew,0.00032478718367809795
hand_gyro_z_slope,0.0003171849307911611
chest_acc16_x_entropy,0.00031091229895962945
ankle_acc16_x_slope,0.00030596852241214473
hand_acc16_x_slope,0.0003045857540704772
chest_acc16_y_slope,0.0003045492894830058
chest_gyro_y_slope,0.00030260931300495194
chest_gyro_y_skew,0.0003007150567584083
ankle_gyro_y_slope,0.00029869016293326394
hand_gyro_y_slope,0.0002956044521938705
chest_gyro_z_slope,0.0002870390059679632
chest_gyro_y_fft_argmax,0.0002763517348790196
hand_acc16_y_slope,0.00027113455288087197
chest_acc16_x_slope,0.00027005910217245703
ankle_acc16_y_slope,0.0002700566546158934
hand_acc16_z_slope,0.0002687437217439008
hand_gyro_x_slope,0.0002624469057174636
ankle_acc16_z_slope,0.0002621335054641217
ankle_gyro_x_slope,0.00025240737338745454
hand_gyro_y_fft_argmax,0.000243593744852735
chest_acc16_z_fft_argmax,0.00023744481670700054
ankle_gyro_z_fft_argmax,0.0002372425623529309
hand_gyro_z_fft_argmax,0.00016697866522808673
chest_acc16_x_fft_argmax,0.00012843499712075144
ankle_gyro_y_fft_argmax,0.00012842620281590964
hand_acc16_z_fft_argmax,0.00010622005607738962
ankle_acc16_z_fft_argmax,4.097387488951648e-05
hand_acc16_y_fft_argmax,3.329783150656311e-05
hand_acc16_x_fft_argmax,3.258871732254789e-05
chest_acc16_y_fft_argmax,3.1835496821868674e-06
ankle_acc16_x_fft_argmax,1.4040380272105743e-06
