sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
139,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,8896,9023,126.62,127.89,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9088,9215,128.54,129.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9152,9279,129.18,130.45,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9600,9727,133.66,134.93,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9792,9919,135.58,136.85,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9920,10047,136.86,138.13,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9984,10111,137.5,138.77,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10432,10559,141.98,143.25,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10624,10751,143.9,145.17,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10880,11007,146.46,147.73,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11264,11391,150.3,151.57,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11456,11583,152.22,153.49,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11712,11839,154.78,156.05,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11904,12031,156.7,157.97,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12288,12415,160.54,161.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12416,12543,161.82,163.09,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
196,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12544,12671,163.1,164.37,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13248,13375,170.14,171.41,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13504,13631,172.7,173.97,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13568,13695,173.34,174.61,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13760,13887,175.26,176.53,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13952,14079,177.18,178.45,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14272,14399,180.38,181.65,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14400,14527,181.66,182.93,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14592,14719,183.58,184.85,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14976,15103,187.42,188.69,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15232,15359,189.98,191.25,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
241,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15424,15551,191.9,193.17,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15872,15999,196.38,197.65,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16000,16127,197.66,198.93,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.8161068523865014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18389314761349868,0.0,0.0,0.8161068523865014
252,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16128,16255,198.94,200.21,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
259,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16576,16703,203.42,204.69,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17280,17407,210.46,211.73,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
272,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17408,17535,211.74,213.01,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17600,17727,213.66,214.93,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17792,17919,215.58,216.85,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
284,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18176,18303,219.42,220.69,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18304,18431,220.7,221.97,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
287,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18368,18495,221.34,222.61,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18496,18623,222.62,223.89,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18752,18879,225.18,226.45,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19456,19583,232.22,233.49,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20032,20159,237.98,239.25,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20288,20415,240.54,241.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21120,21247,248.86,250.13,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21696,21823,254.62,255.89,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
341,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21824,21951,255.9,257.17,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22720,22847,264.86,266.13,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
356,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22784,22911,265.5,266.77,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
357,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22848,22975,266.14,267.41,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22976,23103,267.42,268.69,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23040,23167,268.06,269.33,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23232,23359,269.98,271.25,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
366,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23424,23551,271.9,273.17,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
367,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23488,23615,272.54,273.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
388,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24832,24959,285.98,287.25,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,25088,25215,288.54,289.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
