feature,importance
chest_acc16_y_iqr,0.0009532184669560296
chest_gyro_x_fft_energy,0.0009299328740399366
ankle_gyro_z_skew,0.0009225800051546853
ankle_acc16_x_fft_energy,0.0008869393517701714
chest_acc16_x_median,0.0008780088663918095
hand_gyro_x_fft_energy,0.0008526202036226779
ankle_gyro_x_fft_argmax,0.000825963463852534
hand_gyro_x_kurtosis,0.000817232913592789
chest_gyro_y_median,0.0008040090073415655
chest_acc16_x_energy,0.0007939564785056911
hand_acc16_z_iqr,0.0007846031771577897
ankle_acc16_y_std,0.0007832906033995907
ankle_gyro_x_min,0.0007732757428877326
hand_gyro_z_max,0.0007654256297459403
hand_gyro_z_iqr,0.0007521388508861986
chest_gyro_x_entropy,0.0007506227406495299
chest_acc16_z_std,0.0007412002096755795
ankle_gyro_y_iqr,0.0007401122089189408
ankle_gyro_y_skew,0.0007042255894807891
hand_acc16_z_mad,0.0006963579903435405
ankle_gyro_y_std,0.0006794336474006751
hand_gyro_z_entropy,0.0006769214053039638
chest_gyro_z_max,0.0006739730772115047
ankle_acc16_y_entropy,0.0006584409941008438
ankle_gyro_y_kurtosis,0.0006446351913388266
hand_acc16_z_energy,0.0006284813347799011
ankle_acc16_y_kurtosis,0.0006276387270592903
chest_gyro_z_min,0.0006274492213964216
ankle_gyro_x_entropy,0.0006262632428208336
ankle_gyro_y_median,0.0006242995902645994
chest_acc16_z_entropy,0.0006141384899795459
chest_gyro_x_energy,0.0006059246633226366
hand_gyro_z_min,0.0005862323870250757
hand_acc16_x_median,0.000581751583311234
chest_gyro_y_mean,0.0005711981508117712
ankle_acc16_y_mad,0.0005700494842066818
ankle_gyro_z_fft_energy,0.0005660399549379162
ankle_gyro_z_energy,0.0005633891763036756
ankle_gyro_y_max,0.0005621999177591714
chest_gyro_y_rms,0.0005588390681098954
ankle_acc16_z_entropy,0.0005584747645179676
chest_gyro_x_kurtosis,0.0005479314721306064
chest_acc16_z_skew,0.0005193894257446394
ankle_acc16_x_rms,0.0005089924906189121
ankle_gyro_z_iqr,0.0004923376498174426
hand_gyro_z_mean,0.00048748027611553385
hand_acc16_x_entropy,0.00047986259478947685
ankle_gyro_y_mean,0.0004737046716277373
hand_gyro_y_energy,0.00047261466338556214
chest_acc16_y_skew,0.00046973902374118306
hand_gyro_x_rms,0.000469551581787712
chest_gyro_y_skew,0.00046637834399389374
ankle_gyro_z_median,0.00046229799500780604
hand_gyro_x_slope,0.00045980469654595597
ankle_acc16_y_iqr,0.00042815228524576435
ankle_gyro_x_median,0.00042677627796149526
hand_gyro_y_iqr,0.00042576469681716243
hand_acc16_y_iqr,0.0004147325528498991
chest_gyro_z_median,0.0004057377011218772
chest_acc16_x_fft_energy,0.00039716100713990866
hand_gyro_z_fft_argmax,0.0003969161653656995
chest_acc16_z_slope,0.0003900409206508565
chest_gyro_z_skew,0.0003808728450530149
chest_acc16_y_mean,0.0003800389595922235
ankle_acc16_x_max,0.0003799651152571902
hand_gyro_x_mad,0.0003741444128666292
chest_acc16_x_entropy,0.00037326042844695797
chest_acc16_y_rms,0.000371722817922091
chest_acc16_y_entropy,0.00035912861565932317
hand_gyro_y_fft_energy,0.00035093296030854545
chest_acc16_x_std,0.0003452761453640132
chest_gyro_x_skew,0.00034510411312382785
hand_gyro_x_max,0.00033321609509439346
hand_acc16_z_entropy,0.00033265276185222807
chest_gyro_y_min,0.000330789398595424
chest_acc16_x_mad,0.00032417492311309946
hand_gyro_z_energy,0.0003190022879513554
hand_gyro_x_entropy,0.00031121075534415525
chest_acc16_z_kurtosis,0.0003097230036542226
chest_gyro_y_entropy,0.0003046686028327463
hand_acc16_y_entropy,0.00030026380163830825
hand_gyro_x_skew,0.0002956059212892289
hand_acc16_x_std,0.00029065037376964397
hand_acc16_y_median,0.000289182281909434
ankle_gyro_z_slope,0.0002816940579668792
ankle_gyro_y_min,0.00027592015249968316
hand_acc16_y_energy,0.00026988359207666456
chest_gyro_z_fft_energy,0.0002687438725749196
hand_gyro_y_max,0.00026618979065983693
chest_gyro_y_energy,0.00026553827135754224
ankle_acc16_x_skew,0.0002561963866287413
hand_gyro_z_kurtosis,0.00024588171699552663
hand_gyro_y_median,0.00024570396613287374
hand_acc16_y_mean,0.00024089882347399548
ankle_gyro_z_min,0.0002400245680734344
ankle_acc16_z_iqr,0.00023739665560381924
ankle_gyro_x_iqr,0.0002373851149187333
hand_gyro_y_std,0.00022449094216542666
hand_gyro_y_skew,0.00022446799225106994
hand_gyro_y_min,0.00022331988185572303
chest_gyro_z_entropy,0.00021830831718328957
hand_acc16_x_skew,0.0002166406057153962
ankle_gyro_x_slope,0.00021353513359350165
hand_acc16_z_skew,0.00020967552356294857
ankle_gyro_y_mad,0.0002056538158564954
hand_gyro_x_median,0.00020030153106350253
hand_gyro_y_slope,0.00020028369233410383
hand_acc16_z_std,0.00019397319038656457
hand_gyro_x_mean,0.00019270489841459907
chest_gyro_y_slope,0.0001869082144829079
ankle_acc16_x_entropy,0.00018360710043898636
hand_gyro_z_slope,0.00018307876829334272
chest_gyro_z_slope,0.0001750260113126638
ankle_gyro_x_skew,0.00016276855172485944
chest_gyro_z_rms,0.00015408906794585128
ankle_gyro_y_energy,0.00014931226691716648
hand_gyro_z_rms,0.00014389401391524319
chest_gyro_z_fft_argmax,0.00014336065639569863
ankle_acc16_x_mad,0.00014066997429366103
chest_gyro_x_max,0.0001371353505095771
hand_gyro_x_energy,0.00013277744237990213
hand_acc16_y_skew,0.00013175063221916914
ankle_gyro_z_mean,0.00012778129324392409
ankle_acc16_x_slope,0.00011699237855238442
chest_gyro_x_mad,0.00011493875823091843
ankle_acc16_z_std,0.00011302101329968159
chest_gyro_y_kurtosis,0.00010863536479873655
ankle_gyro_y_rms,0.000107975144464148
chest_acc16_x_kurtosis,0.00010548993107233404
hand_acc16_y_slope,0.00010006926522601993
hand_acc16_x_kurtosis,9.800696985319626e-05
chest_gyro_z_mad,9.689828303693056e-05
ankle_acc16_z_slope,9.639409396981136e-05
ankle_gyro_y_entropy,9.484156709550995e-05
hand_acc16_z_slope,9.321798229664406e-05
chest_gyro_x_rms,9.200180096593228e-05
chest_acc16_y_slope,9.200180096593228e-05
hand_gyro_z_skew,9.073901771240354e-05
chest_gyro_x_median,8.309890183576428e-05
hand_gyro_y_kurtosis,8.309890183576428e-05
ankle_acc16_z_kurtosis,8.309890183576425e-05
chest_acc16_x_skew,7.595568463529683e-05
ankle_gyro_x_kurtosis,7.437205173717195e-05
hand_gyro_z_std,7.229557047735852e-05
chest_acc16_z_fft_argmax,7.22955704773585e-05
chest_acc16_y_fft_energy,6.661472188660191e-05
hand_gyro_y_rms,6.566068865573943e-05
ankle_acc16_z_skew,5.290059108354929e-05
chest_acc16_x_slope,4.9678540544137873e-05
chest_gyro_z_kurtosis,4.62391257740738e-05
chest_gyro_x_slope,4.6138876663829134e-05
ankle_gyro_z_kurtosis,4.523103880742584e-05
hand_acc16_x_fft_argmax,3.960539894950221e-05
ankle_gyro_z_entropy,3.960539894950221e-05
hand_gyro_y_mean,3.582307739728326e-05
ankle_gyro_y_fft_argmax,3.319436059497553e-05
chest_acc16_z_energy,2.505739595807128e-05
chest_gyro_x_iqr,2.1380662020160644e-05
hand_gyro_x_min,1.6710180645813196e-05
ankle_acc16_y_slope,1.3799381201166305e-05
ankle_gyro_x_max,1.3799381201166305e-05
ankle_gyro_y_slope,1.3799381201166305e-05
hand_gyro_y_entropy,0.0
ankle_gyro_x_mad,0.0
ankle_acc16_y_fft_argmax,0.0
chest_gyro_z_mean,0.0
ankle_acc16_x_fft_argmax,0.0
ankle_gyro_z_fft_argmax,0.0
ankle_acc16_z_fft_argmax,0.0
hand_gyro_z_median,0.0
chest_gyro_z_energy,0.0
chest_gyro_y_mad,0.0
hand_gyro_y_mad,0.0
chest_acc16_y_mad,0.0
chest_gyro_y_iqr,0.0
chest_acc16_x_iqr,0.0
hand_gyro_x_iqr,0.0
chest_gyro_z_iqr,0.0
chest_acc16_y_kurtosis,0.0
hand_acc16_z_kurtosis,0.0
hand_acc16_x_slope,0.0
ankle_gyro_y_fft_energy,0.0
ankle_gyro_x_std,0.0
ankle_gyro_x_fft_energy,0.0
chest_gyro_x_std,0.0
chest_gyro_z_std,0.0
hand_gyro_x_fft_argmax,0.0
hand_acc16_z_fft_argmax,0.0
hand_acc16_y_fft_argmax,0.0
chest_gyro_y_fft_argmax,0.0
hand_gyro_y_fft_argmax,0.0
chest_gyro_x_fft_argmax,0.0
chest_acc16_x_fft_argmax,0.0
chest_acc16_y_fft_argmax,0.0
