dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,9,109,109,101,32,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,6.4906715e-05,1.6604222e-08,5.8438665e-10,9.546709e-08,0.029686073,3.4512257e-07,1.8732755e-05,6.889381e-05,0.001541464,4.251826e-09,4.2685116e-11,0.96861935,0.96861935
pamap2,gnn_learnable_adj,window,9,109,109,101,33,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,0.00021059792,3.345167e-08,1.3615771e-09,2.199253e-07,0.025228973,1.0346816e-06,5.5248685e-05,0.00016275825,0.0015286466,1.9931441e-08,1.766419e-10,0.97281253,0.97281253
pamap2,gnn_learnable_adj,window,9,109,109,101,34,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,2.52592e-05,3.2945035e-08,3.379609e-09,2.2835762e-07,0.10824709,1.0866784e-06,4.217166e-05,0.00017432273,0.0031164873,7.388337e-09,3.2075204e-10,0.88839334,0.88839334
pamap2,gnn_learnable_adj,window,9,109,109,101,35,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,4.4321867e-05,1.1673425e-08,1.3346728e-09,5.4594786e-08,0.13973168,6.413508e-07,1.5534672e-05,9.094898e-05,0.0015070541,5.454615e-09,1.1127275e-10,0.8586097,0.8586097
pamap2,gnn_learnable_adj,window,9,109,109,101,36,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,0.00034725657,3.934028e-08,9.38604e-09,4.214802e-07,0.0344331,2.0520736e-06,6.104132e-05,0.00066997216,0.0020055252,6.653748e-08,8.401657e-10,0.9624804,0.9624804
pamap2,gnn_learnable_adj,window,9,109,109,101,37,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,1.25683355e-05,2.8691513e-08,3.381439e-09,1.6606775e-07,0.26967686,7.6618505e-07,6.349161e-05,0.00012147675,0.0016598298,7.219869e-09,4.9149257e-10,0.7284648,0.7284648
pamap2,gnn_learnable_adj,window,9,109,109,101,38,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,1.8444576e-05,1.2865397e-08,1.109904e-09,3.2218676e-08,0.39623117,8.8516737e-07,4.201581e-05,5.911638e-05,0.0009800205,5.689201e-09,2.908281e-10,0.60266834,0.60266834
pamap2,gnn_learnable_adj,window,9,109,109,101,39,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,0.00023604445,6.315316e-08,5.0870557e-09,2.2077836e-07,0.05911121,7.4585114e-06,0.00011961238,0.0004292069,0.003218051,5.5188117e-08,1.2388807e-09,0.936878,0.936878
pamap2,gnn_learnable_adj,window,9,109,109,101,40,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,1.5976984e-05,2.9144182e-08,1.7532278e-09,1.8229034e-07,0.1547715,1.3040228e-06,6.969974e-05,0.00013544661,0.002769816,6.2549077e-09,3.421122e-10,0.84223604,0.84223604
pamap2,gnn_learnable_adj,window,9,109,109,101,41,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,5.6844263e-05,1.7604785e-08,5.201501e-10,8.3358614e-08,0.05357329,1.2324688e-06,3.2998352e-05,8.551118e-05,0.0022713204,6.5905845e-09,1.0744637e-10,0.94397867,0.94397867
pamap2,gnn_learnable_adj,window,9,109,109,101,42,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,0.00015696739,9.3920846e-08,1.7595504e-09,5.2003014e-07,0.016069673,2.6063349e-06,9.824379e-05,0.0002845116,0.0049495012,2.918603e-08,4.7716703e-10,0.978438,0.978438
pamap2,gnn_learnable_adj,window,9,109,109,101,43,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,7.2886946e-06,1.986408e-08,2.096368e-09,9.572123e-08,0.3060333,9.031888e-07,4.2175023e-05,0.00010590975,0.0023717682,3.8469663e-09,3.1208977e-10,0.6914385,0.6914385
pamap2,gnn_learnable_adj,window,9,109,109,101,44,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,1.4387403e-05,8.041127e-09,3.9910292e-10,2.9290781e-08,0.23288178,4.6554052e-07,2.7570399e-05,4.5595923e-05,0.0010096391,2.4272202e-09,7.1230306e-11,0.7660206,0.7660206
pamap2,gnn_learnable_adj,window,9,109,109,101,45,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,0.00016118365,3.414969e-08,2.6049716e-09,2.727335e-07,0.036525466,1.8104881e-06,7.602602e-05,0.00032258718,0.001874549,2.6203809e-08,3.6297113e-10,0.96103805,0.96103805
pamap2,gnn_learnable_adj,window,9,109,109,101,46,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,3.4311277e-05,2.199949e-08,1.0160817e-09,4.0118994e-07,0.030349445,5.7358403e-07,7.6119766e-05,0.00017313227,0.0016388451,6.9957413e-09,1.4546143e-10,0.96772724,0.96772724
pamap2,gnn_learnable_adj,window,9,109,109,101,47,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,6.919045e-05,1.4470329e-08,4.0321899e-10,9.2538635e-08,0.040108614,1.0381548e-06,3.4057433e-05,9.97103e-05,0.0018146096,6.281594e-09,7.922426e-11,0.95787275,0.95787275
pamap2,gnn_learnable_adj,window,9,109,109,101,48,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,0.00016165493,5.0818127e-08,1.409239e-09,3.5796964e-07,0.022263631,2.3406642e-06,8.281065e-05,0.00024986512,0.0027316813,2.437392e-08,3.2018233e-10,0.9745076,0.9745076
pamap2,gnn_learnable_adj,window,9,109,109,101,49,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,5.319599e-05,4.2336715e-08,1.1841227e-09,5.862619e-07,0.018677415,7.2009317e-07,9.795341e-05,0.0001787378,0.002130333,1.03857705e-08,1.7780999e-10,0.9788609,0.9788609
pamap2,gnn_learnable_adj,window,9,109,109,101,50,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,7.6130025e-05,3.2509206e-08,1.1990321e-09,2.1528676e-07,0.032816753,1.4852394e-06,4.553681e-05,0.00017488502,0.003183144,1.0749515e-08,1.7845865e-10,0.96370184,0.96370184
pamap2,gnn_learnable_adj,window,9,109,109,101,51,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,0.00019941358,8.394815e-08,3.2814729e-09,4.4991518e-07,0.023883395,3.4056138e-06,4.073427e-05,0.0004948371,0.010113087,3.534934e-08,5.1474747e-10,0.9652645,0.9652645
pamap2,gnn_learnable_adj,window,9,109,109,101,52,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,9.4301504e-05,5.7125423e-08,1.0351409e-09,5.659167e-07,0.014770651,1.1328015e-06,9.244687e-05,0.00021864161,0.002696355,1.4309208e-08,2.2117329e-10,0.9821259,0.9821259
pamap2,gnn_learnable_adj,window,9,109,109,101,53,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,5.474533e-05,1.1418653e-07,3.0497371e-09,7.095621e-07,0.032788362,7.1414684e-06,0.00023351113,0.00033680693,0.008890224,3.647971e-08,1.534455e-09,0.9576884,0.9576884
pamap2,gnn_learnable_adj,window,9,109,109,101,54,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,0.0004616076,5.9162417e-06,7.033709e-08,6.072241e-05,0.029853422,0.002533564,0.05983637,0.0075600687,0.03508094,1.0024632e-05,8.519684e-07,0.86459655,0.86459655
pamap2,gnn_learnable_adj,window,9,109,109,101,55,30156,30156,11,6,24,7,rope_jumping,nordic_walking,False,0.0007818016,0.00030756448,2.2226302e-06,0.014439619,0.002815636,0.0065705525,0.9406813,0.009846448,0.012713818,0.002102211,0.00026753693,0.009471319,0.9406813
pamap2,gnn_learnable_adj,window,9,109,109,101,56,30157,30157,11,5,24,6,rope_jumping,cycling,False,0.0009863472,9.568099e-05,4.448417e-05,0.00033076326,0.0265717,0.7754901,0.0021097318,0.054301985,0.11515188,0.00390805,0.0006584355,0.020350875,0.7754901
pamap2,gnn_learnable_adj,window,9,109,109,101,57,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,0.00028567525,1.4027842e-06,3.3337817e-06,2.834325e-05,0.1955704,0.00014495014,0.0002550863,0.021289738,0.07714171,2.7663496e-06,3.452521e-07,0.7052762,0.7052762
pamap2,gnn_learnable_adj,window,9,109,109,101,58,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,4.5814893e-05,3.9570928e-08,2.457454e-09,2.2446052e-07,0.07733547,2.4530746e-06,5.527248e-05,0.00018547282,0.0036635208,1.3403272e-08,4.2634887e-10,0.9187116,0.9187116
pamap2,gnn_learnable_adj,window,9,109,109,101,59,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,3.3509463e-05,2.2349601e-08,1.1018404e-09,4.3528374e-07,0.017601546,4.9020747e-07,4.967893e-05,0.00019385495,0.0021563685,6.8187918e-09,1.06265274e-10,0.9799642,0.9799642
pamap2,gnn_learnable_adj,window,9,109,109,101,60,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,1.683411e-05,4.41831e-09,9.237513e-11,3.3895763e-08,0.05046372,3.2727706e-07,2.0878842e-05,4.084002e-05,0.0010749272,1.2303581e-09,1.7144354e-11,0.9483825,0.9483825
pamap2,gnn_learnable_adj,window,9,109,109,101,61,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,3.552119e-05,1.03073425e-08,5.983799e-10,6.2956374e-08,0.08804131,9.654739e-07,3.0550385e-05,0.00011122736,0.0015354289,4.9345306e-09,9.748945e-11,0.9102448,0.9102448
pamap2,gnn_learnable_adj,window,9,109,109,101,62,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,1.1009502e-05,1.3443255e-08,6.927532e-10,1.1930669e-07,0.08425909,7.1206466e-07,3.4901277e-05,0.00010050441,0.0026557166,2.5169726e-09,9.551305e-11,0.91293794,0.91293794
pamap2,gnn_learnable_adj,window,9,109,109,101,63,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,3.7294983e-05,1.969466e-08,1.5039531e-09,1.0314668e-07,0.11072693,1.8677836e-06,4.5266628e-05,0.0001574948,0.0024870865,8.215234e-09,2.6299507e-10,0.8865439,0.8865439
pamap2,gnn_learnable_adj,window,9,109,109,101,64,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,9.694441e-05,2.6512287e-08,7.5830275e-09,4.5350563e-07,0.053258877,1.4318068e-06,5.4916483e-05,0.000640606,0.0022305697,2.7328689e-08,6.1013883e-10,0.94371617,0.94371617
pamap2,gnn_learnable_adj,window,9,109,109,101,65,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,4.149147e-06,4.1162673e-09,1.8001162e-10,3.0913633e-08,0.1449193,2.1305829e-07,1.412364e-05,3.821005e-05,0.0015137215,5.792245e-10,1.9934204e-11,0.85351026,0.85351026
pamap2,gnn_learnable_adj,window,9,109,109,101,66,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,2.5177e-05,4.6447832e-09,1.6008822e-10,3.261514e-08,0.048442822,3.4185018e-07,1.631104e-05,6.0182647e-05,0.0010503626,1.7455652e-09,1.950086e-11,0.9504049,0.9504049
pamap2,gnn_learnable_adj,window,9,109,109,101,67,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,6.648065e-05,3.202282e-09,1.1791344e-10,1.0214693e-08,0.080012225,7.441866e-07,8.829975e-06,5.2123614e-05,0.0011411541,2.655494e-09,1.9676956e-11,0.9187184,0.9187184
pamap2,gnn_learnable_adj,window,9,109,109,101,68,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,7.1982877e-06,7.4395907e-09,3.7194725e-10,7.510182e-08,0.113730654,3.5208595e-07,2.3467654e-05,6.3528576e-05,0.0018649353,1.328118e-09,4.8185702e-11,0.8843097,0.8843097
pamap2,gnn_learnable_adj,window,9,109,109,101,69,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,3.2264827e-05,2.1627322e-08,1.2006479e-09,3.2333728e-07,0.02309424,8.505887e-07,5.569293e-05,0.00022386384,0.002447328,7.126726e-09,1.3269108e-10,0.97414535,0.97414535
pamap2,gnn_learnable_adj,window,9,109,109,101,70,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,3.9900107e-05,3.8889083e-09,1.1986119e-10,1.7797497e-08,0.080158174,7.484731e-07,1.793968e-05,5.4601613e-05,0.0010667802,2.485064e-09,2.8478763e-11,0.91866183,0.91866183
pamap2,gnn_learnable_adj,window,9,109,109,101,71,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,6.990989e-05,1.0064662e-08,3.0573463e-10,6.172695e-08,0.050120912,1.151928e-06,2.7532635e-05,9.508561e-05,0.0017291822,6.1035133e-09,6.8116554e-11,0.94795614,0.94795614
pamap2,gnn_learnable_adj,window,9,109,109,101,72,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,9.200051e-05,4.5530545e-08,1.8454049e-09,5.5224126e-07,0.025615541,2.1053122e-06,0.00010726703,0.00032087453,0.0029465004,1.9791443e-08,3.5772416e-10,0.9709151,0.9709151
pamap2,gnn_learnable_adj,window,9,109,109,101,73,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,0.00011465781,1.1096102e-08,9.904203e-10,1.2313586e-07,0.04453534,1.9710458e-06,3.2056283e-05,0.0003395048,0.0022305152,1.2730774e-08,1.6115181e-10,0.95274574,0.95274574
pamap2,gnn_learnable_adj,window,9,109,109,101,74,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,0.00021818677,3.082057e-08,1.6190844e-09,3.4800485e-07,0.016287899,2.4673086e-06,4.7484726e-05,0.0005326646,0.0028093955,2.3450898e-08,2.3079774e-10,0.98010147,0.98010147
pamap2,gnn_learnable_adj,window,9,109,109,101,75,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,3.5487166e-05,2.1794238e-08,3.6597028e-09,3.531495e-07,0.07892275,1.1109422e-06,4.448007e-05,0.00036789267,0.0027450395,1.0781155e-08,3.3785813e-10,0.917883,0.917883
pamap2,gnn_learnable_adj,window,9,109,109,101,76,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,4.6480043e-05,8.5917495e-09,6.713195e-10,6.7920624e-08,0.07267454,7.1419726e-07,2.0014586e-05,0.00012925993,0.0016335914,4.7720246e-09,7.01766e-11,0.9254952,0.9254952
pamap2,gnn_learnable_adj,window,9,109,109,101,77,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,0.00010359127,1.9472251e-08,5.6230215e-10,1.5632783e-07,0.019027857,1.0102158e-06,3.7903836e-05,0.00017837314,0.0020996206,8.012947e-09,7.649588e-11,0.97855145,0.97855145
pamap2,gnn_learnable_adj,window,9,109,109,101,78,30179,30179,11,4,24,5,rope_jumping,running,False,5.862962e-06,3.8629494e-08,1.0040595e-08,7.232842e-08,0.6347375,1.1820129e-05,5.789296e-05,0.00019465707,0.0062335813,1.27388e-08,4.050682e-09,0.35875857,0.6347375
pamap2,gnn_learnable_adj,window,9,109,109,101,79,30180,30180,11,7,24,12,rope_jumping,ascending_stairs,False,6.2027524e-05,4.302401e-07,1.0756828e-06,0.00031613366,0.022813724,0.0036383274,0.004384088,0.68240184,0.08690631,1.9041203e-05,1.3514673e-06,0.1994557,0.68240184
pamap2,gnn_learnable_adj,window,9,109,109,101,80,30181,30181,11,5,24,6,rope_jumping,cycling,False,0.00039751484,5.1044906e-05,1.5635933e-05,0.0005226042,0.017326878,0.6900623,0.0031667058,0.1261982,0.13660179,0.0011331307,0.00028266522,0.024241615,0.6900623
pamap2,gnn_learnable_adj,window,9,109,109,101,81,30182,30182,11,5,24,6,rope_jumping,cycling,False,0.00071789394,0.00013081825,0.00016436164,0.0020807113,0.049394246,0.4456453,0.0043945624,0.23070246,0.20138676,0.0018729053,0.0011387783,0.062371247,0.4456453
pamap2,gnn_learnable_adj,window,9,109,109,101,82,30183,30183,11,7,24,12,rope_jumping,ascending_stairs,False,0.0016868489,0.00028671452,0.00065103633,0.0055058165,0.042900614,0.3315451,0.00085523666,0.38921806,0.17743656,0.009104737,0.0009772644,0.03983208,0.38921806
pamap2,gnn_learnable_adj,window,9,109,109,101,83,30184,30184,11,7,24,12,rope_jumping,ascending_stairs,False,0.0010724204,3.121201e-05,7.196423e-05,0.0018462716,0.07172999,0.02294227,0.0070624733,0.5108209,0.27605185,0.00063366577,5.937267e-05,0.10767765,0.5108209
pamap2,gnn_learnable_adj,window,9,109,109,101,84,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,0.00028086457,2.5472494e-07,2.4871036e-07,1.1872366e-05,0.041708484,4.6066132e-05,0.00019571956,0.016658522,0.029591234,5.765443e-07,2.8398864e-08,0.9115061,0.9115061
pamap2,gnn_learnable_adj,window,9,109,109,101,85,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,2.5918636e-05,6.412152e-09,2.6590788e-10,4.921953e-08,0.063289374,9.587587e-07,2.581328e-05,0.00010220778,0.0018686021,2.7944689e-09,5.207711e-11,0.9346871,0.9346871
pamap2,gnn_learnable_adj,window,9,109,109,101,86,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,8.92287e-06,5.349368e-09,2.22339e-10,3.6150738e-08,0.12066992,9.876984e-07,1.7265973e-05,6.887511e-05,0.002769175,1.367742e-09,4.63592e-11,0.87646484,0.87646484
pamap2,gnn_learnable_adj,window,9,109,109,101,87,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,8.212547e-05,2.0978312e-08,1.0049711e-09,2.7087555e-07,0.0178463,1.8192568e-06,6.2858344e-05,0.00038905768,0.0027790177,1.0762212e-08,1.4860321e-10,0.9788385,0.9788385
