sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
133,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17024,17151,207.9,209.17,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17280,17407,210.46,211.73,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18176,18303,219.42,220.69,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18304,18431,220.7,221.97,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18944,19071,227.1,228.37,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20224,20351,239.9,241.17,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20608,20735,243.74,245.01,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21632,21759,253.98,255.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21760,21887,255.26,256.53,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22784,22911,265.5,266.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22912,23039,266.78,268.05,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23296,23423,270.62,271.89,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23680,23807,274.46,275.73,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24192,24319,279.58,280.85,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24832,24959,285.98,287.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,0,127,309.53,310.8,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.28241749838170016,0.32988818968898886,0.38769431192931086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38769431192931086
214,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,256,383,312.09,313.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,0,2,1,sitting,lying,False,0.41764828322311726,0.17023103962059827,0.4121206771562846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41764828322311726
217,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,640,767,315.93,317.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.22587370508626983,0.37665835409066417,0.0,0.0,0.20686886649251734,0.19059907433054868,0.0,0.0,0.0,0.0,0.0,0.37665835409066417
223,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1408,1535,323.61,324.88,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False,0.0,0.2181114760379207,0.18770926059721155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941792633648678,0.0,0.5941792633648678
225,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1664,1791,326.17,327.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3072,3199,340.25,341.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3328,3455,342.81,344.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3968,4095,349.21,350.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,9,2,16,sitting,vacuum_cleaning,False,0.0,0.38757269757778373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42013821503908333,0.19228908738313286,0.0,0.42013821503908333
245,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4224,4351,351.77,353.04,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4864,4991,358.17,359.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6144,6271,370.97,372.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6784,6911,377.37,378.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
267,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,7040,7167,379.93,381.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8064,8191,390.17,391.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8448,8575,394.01,395.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9344,9471,402.97,404.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9472,9599,404.25,405.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9856,9983,408.09,409.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11648,11775,426.01,427.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11776,11903,427.29,428.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12416,12543,433.69,434.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12544,12671,434.97,436.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15104,15231,460.57,461.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.796060242089974,0.20393975791002608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796060242089974
339,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16256,16383,472.09,473.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16640,16767,475.93,477.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17664,17791,486.17,487.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8067284548865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19327154511344222,0.0,0.8067284548865578
354,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18176,18303,491.29,492.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.0,0.81800006201486,0.18199993798514005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81800006201486
356,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18432,18559,493.85,495.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.4157069129994822,0.5842930870005177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842930870005177
359,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18816,18943,497.69,498.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19456,19583,504.09,505.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
367,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19840,19967,507.93,509.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20224,20351,511.77,513.04,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,21120,21247,520.73,522.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
385,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22144,22271,530.97,532.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
407,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,1536,1663,559.69,560.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,6,3,7,standing,nordic_walking,False,0.0,0.0,0.2096660275824372,0.0,0.0,0.0,0.41280670246382073,0.0,0.0,0.0,0.3775272699537421,0.0,0.41280670246382073
411,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2048,2175,564.81,566.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
412,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2176,2303,566.09,567.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
413,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2304,2431,567.37,568.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2688,2815,571.21,572.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3200,3327,576.33,577.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
421,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3328,3455,577.61,578.88,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8012725466619668,0.0,0.0,0.0,0.0,0.0,0.19872745333803324,0.0,0.0,0.0,0.8012725466619668
423,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3584,3711,580.17,581.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.7998938306237444,0.0,0.20010616937625555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998938306237444
424,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3712,3839,581.45,582.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
428,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4224,4351,586.57,587.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
434,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4992,5119,594.25,595.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
436,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,5248,5375,596.81,598.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.20680017717321206,0.7931998228267879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931998228267879
448,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,6784,6911,612.17,613.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8059432387973957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19405676120260434,0.0,0.8059432387973957
455,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,7680,7807,621.13,622.4,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.18888659071722347,0.8111134092827765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111134092827765
