feature,importance
ankle_acc16_x_slope,0.0005420007349782071
hand_acc16_z_slope,0.0005387960409382145
heart_rate_std,0.0005354927329326503
chest_acc16_z_slope,0.0005310768564738662
ankle_acc16_y_slope,0.0005225043477948906
hand_acc16_x_slope,0.0005132254339683883
hand_acc16_y_slope,0.0004915716055447447
chest_acc16_z_fft_argmax,0.0004881066005320454
chest_acc16_x_slope,0.0004805321347213131
heart_rate_entropy,0.0004749520279865451
ankle_acc16_z_slope,0.00046134775736749974
heart_rate_mad,0.00044207891329026063
chest_acc16_x_fft_argmax,0.00031950101192737925
heart_rate_skew,0.0002861403253142844
heart_rate_kurtosis,0.0002525192452427695
hand_acc16_z_fft_argmax,0.0002324977289573796
heart_rate_iqr,0.00015138746524165583
ankle_acc16_z_fft_argmax,0.00011032494950222444
hand_acc16_x_fft_argmax,5.4165734660480434e-05
hand_acc16_y_fft_argmax,4.529520367124166e-05
chest_acc16_y_fft_argmax,1.2638668321177527e-05
ankle_acc16_x_fft_argmax,5.483668175071505e-07
heart_rate_fft_argmax,0.0
