dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.99995303,2.4466302e-05,1.5157578e-07,7.4546435e-08,8.008087e-07,3.2516495e-10,1.5991641e-06,5.0807856e-08,9.1308914e-07,5.0122173e-07,7.511267e-07,1.7526763e-05,0.99995303
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.99995303,2.4522038e-05,1.517136e-07,7.447339e-08,8.004965e-07,3.2558944e-10,1.598565e-06,5.0839265e-08,9.125903e-07,5.0246325e-07,7.5269423e-07,1.748776e-05,0.99995303
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.99995303,2.4655135e-05,1.5173804e-07,7.418376e-08,7.9806944e-07,3.2587524e-10,1.5977968e-06,5.0744323e-08,9.0918064e-07,5.0380675e-07,7.5519426e-07,1.738702e-05,0.99995303
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.99995303,2.476507e-05,1.5196137e-07,7.398636e-08,7.979713e-07,3.2669858e-10,1.5970259e-06,5.078935e-08,9.070018e-07,5.064003e-07,7.5833003e-07,1.7316986e-05,0.99995303
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9999529,2.4826026e-05,1.5233337e-07,7.4040265e-08,7.990182e-07,3.2764458e-10,1.6008958e-06,5.087864e-08,9.0622524e-07,5.0848496e-07,7.596299e-07,1.7293467e-05,0.9999529
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.99995303,2.4713612e-05,1.5228257e-07,7.43081e-08,7.997463e-07,3.271507e-10,1.6022034e-06,5.090398e-08,9.094946e-07,5.064133e-07,7.5665696e-07,1.737409e-05,0.99995303
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.99995303,2.4624704e-05,1.5188458e-07,7.4408646e-08,8.0016446e-07,3.2632308e-10,1.6009083e-06,5.0814347e-08,9.113509e-07,5.035853e-07,7.5547734e-07,1.7455386e-05,0.99995303
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9972874,0.0006713421,9.706699e-06,2.788412e-06,3.763552e-05,9.9101506e-08,2.759491e-05,1.7346856e-05,3.586466e-05,4.133552e-05,2.3867879e-05,0.001844943,0.9972874
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.99752396,0.00060492614,8.648898e-06,2.5212753e-06,3.6257286e-05,8.850294e-08,2.715354e-05,1.43461275e-05,3.1913867e-05,3.7822905e-05,2.2898545e-05,0.0016893895,0.99752396
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.99799675,0.00056492444,6.763214e-06,1.8969829e-06,2.1675394e-05,5.8848535e-08,1.9479476e-05,9.570571e-06,2.4670768e-05,2.0515628e-05,1.611765e-05,0.0013176434,0.99799675
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9974631,0.00067288283,8.652842e-06,2.3625703e-06,2.3343118e-05,7.5096e-08,2.1174641e-05,1.1571033e-05,3.0245976e-05,2.1251617e-05,1.9700115e-05,0.0017256637,0.9974631
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9973979,0.0006780616,8.848628e-06,2.4316166e-06,2.4292534e-05,7.7829306e-08,2.1596956e-05,1.19597535e-05,3.0994535e-05,2.1878768e-05,2.0339687e-05,0.001781609,0.9973979
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.997666,0.00064314436,8.005022e-06,2.182039e-06,2.2008471e-05,6.8739546e-08,2.0440564e-05,1.074034e-05,2.7898337e-05,2.0282056e-05,1.8044655e-05,0.0015612022,0.997666
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.99801505,0.00066369714,7.537102e-06,1.8841497e-06,1.792208e-05,6.109595e-08,1.9585621e-05,9.597848e-06,2.3948725e-05,1.944266e-05,1.5145857e-05,0.0012061233,0.99801505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.9980463,0.0006718529,7.5223797e-06,1.8530358e-06,1.740186e-05,6.0426146e-08,1.9472922e-05,9.559689e-06,2.3576578e-05,1.9399185e-05,1.4740751e-05,0.0011682623,0.9980463
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9982601,0.00069612893,7.2019693e-06,1.6417841e-06,1.4638702e-05,5.5176507e-08,1.9002533e-05,8.713602e-06,2.0769037e-05,1.8862565e-05,1.2765254e-05,0.0009401165,0.9982601
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.999183,0.00042333515,3.6750434e-06,7.929895e-07,8.713502e-06,2.3877158e-08,1.4189995e-05,3.661823e-06,9.844845e-06,1.4072653e-05,6.6493662e-06,0.00033203722,0.999183
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9995394,0.00024920597,1.9558179e-06,4.6190524e-07,5.858192e-06,1.0597183e-08,9.882574e-06,1.7572012e-06,6.1554724e-06,9.485018e-06,3.920201e-06,0.00017198105,0.9995394
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.999387,0.00026180357,2.0240393e-06,4.972436e-07,6.452327e-06,1.1086833e-08,7.2683824e-06,1.994637e-06,8.041392e-06,8.11837e-06,5.345658e-06,0.00031151614,0.999387
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9994647,0.00022538687,1.5109897e-06,3.9096764e-07,5.117485e-06,7.757648e-09,5.1511774e-06,1.5019158e-06,6.763918e-06,5.5737196e-06,4.7480266e-06,0.00027910163,0.9994647
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9999076,3.732471e-05,2.1951419e-07,1.0217396e-07,1.5409406e-06,6.8204115e-10,1.356214e-06,1.4615686e-07,1.7857043e-06,9.3062e-07,1.5020427e-06,4.7381258e-05,0.9999076
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9999342,2.4601097e-05,1.3757152e-07,7.8595264e-08,1.2154031e-06,3.910392e-10,1.1578803e-06,8.157072e-08,1.2628229e-06,5.792259e-07,1.0956926e-06,3.5543108e-05,0.9999342
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99994683,2.1750704e-05,1.4014772e-07,9.375179e-08,1.1478251e-06,3.546508e-10,1.5925248e-06,5.787647e-08,1.1147596e-06,4.908309e-07,9.720463e-07,2.5793908e-05,0.99994683
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9999467,2.2022252e-05,1.4597927e-07,9.8335775e-08,1.1658394e-06,3.646378e-10,1.6857925e-06,5.7972585e-08,1.114429e-06,4.913793e-07,9.72855e-07,2.5439676e-05,0.9999467
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.99994755,2.4042813e-05,1.6143164e-07,9.463055e-08,1.1262896e-06,3.9107723e-10,1.766328e-06,6.030834e-08,1.0260052e-06,5.6688464e-07,9.658853e-07,2.2654842e-05,0.99994755
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999466,2.144911e-05,1.5564414e-07,9.016002e-08,1.1583629e-06,3.7626857e-10,1.6428007e-06,6.218506e-08,1.0365907e-06,5.471766e-07,9.03515e-07,2.6211468e-05,0.9999466
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999472,2.1467378e-05,1.5695896e-07,9.081593e-08,1.1366003e-06,3.7338413e-10,1.6575128e-06,6.145874e-08,1.0433095e-06,5.39128e-07,8.839098e-07,2.5646841e-05,0.9999472
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9999504,2.169129e-05,1.4973863e-07,8.336849e-08,1.0266599e-06,3.428226e-10,1.5784368e-06,5.777389e-08,9.4765255e-07,5.225136e-07,8.156795e-07,2.2685543e-05,0.9999504
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9999505,2.1714723e-05,1.4958108e-07,8.327537e-08,1.0240911e-06,3.422203e-10,1.5808987e-06,5.757753e-08,9.4414355e-07,5.219329e-07,8.1467294e-07,2.2577196e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.99995077,2.1736567e-05,1.488119e-07,8.24378e-08,1.0147255e-06,3.3967637e-10,1.5752794e-06,5.7151052e-08,9.3355004e-07,5.2098073e-07,8.0972677e-07,2.2327924e-05,0.99995077
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.99995077,2.1755686e-05,1.489471e-07,8.232404e-08,1.0140542e-06,3.3992398e-10,1.5734207e-06,5.7202417e-08,9.3306676e-07,5.2192314e-07,8.100503e-07,2.2304765e-05,0.99995077
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.99995077,2.1761643e-05,1.4902638e-07,8.230112e-08,1.0142235e-06,3.4010234e-10,1.5732783e-06,5.7236253e-08,9.330276e-07,5.2238425e-07,8.1021415e-07,2.2305447e-05,0.99995077
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999509,2.1775119e-05,1.4901502e-07,8.211344e-08,1.0125516e-06,3.3991818e-10,1.5723498e-06,5.7187588e-08,9.310163e-07,5.2256013e-07,8.0945665e-07,2.2270402e-05,0.9999509
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.99995065,2.180381e-05,1.494502e-07,8.2247915e-08,1.0142455e-06,3.4104353e-10,1.5738107e-06,5.737057e-08,9.335428e-07,5.240327e-07,8.1085483e-07,2.2308806e-05,0.99995065
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.99995065,2.1763322e-05,1.4963645e-07,8.237257e-08,1.0177733e-06,3.4183806e-10,1.5748706e-06,5.7509705e-08,9.360175e-07,5.245838e-07,8.120969e-07,2.2434962e-05,0.99995065
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999504,2.1749374e-05,1.503958e-07,8.294468e-08,1.0253762e-06,3.443443e-10,1.5809497e-06,5.7844453e-08,9.4382654e-07,5.2606106e-07,8.164805e-07,2.2649743e-05,0.9999504
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9999503,2.1760408e-05,1.507955e-07,8.314425e-08,1.0288239e-06,3.4562472e-10,1.5823176e-06,5.8050688e-08,9.468881e-07,5.275491e-07,8.18929e-07,2.2727614e-05,0.9999503
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999502,2.1687252e-05,1.5062975e-07,8.2976314e-08,1.0276157e-06,3.452656e-10,1.5753537e-06,5.8098312e-08,9.509994e-07,5.2502645e-07,8.173435e-07,2.2914604e-05,0.9999502
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9999505,2.1722179e-05,1.497258e-07,8.224225e-08,1.0170203e-06,3.4197234e-10,1.5700941e-06,5.7643348e-08,9.400977e-07,5.235027e-07,8.1058266e-07,2.2578446e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.9999505,2.1710415e-05,1.4969181e-07,8.2250565e-08,1.017514e-06,3.420317e-10,1.5709238e-06,5.7609498e-08,9.3961904e-07,5.2354767e-07,8.111378e-07,2.2589884e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9999505,2.17199e-05,1.4973693e-07,8.2206036e-08,1.0168429e-06,3.4205583e-10,1.5708624e-06,5.7608727e-08,9.394855e-07,5.237004e-07,8.1083925e-07,2.2575388e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9999505,2.1697893e-05,1.4954513e-07,8.209446e-08,1.0153632e-06,3.414783e-10,1.5687201e-06,5.753746e-08,9.3900724e-07,5.2263573e-07,8.0965395e-07,2.2581116e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9999505,2.1726199e-05,1.4964087e-07,8.20389e-08,1.0152391e-06,3.417246e-10,1.568394e-06,5.7588622e-08,9.382741e-07,5.2355614e-07,8.1001383e-07,2.2555032e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9999505,2.1732189e-05,1.4966898e-07,8.202873e-08,1.0152451e-06,3.4179762e-10,1.5684628e-06,5.759708e-08,9.3795836e-07,5.237644e-07,8.101591e-07,2.2550645e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.9999505,2.1736581e-05,1.497221e-07,8.204766e-08,1.0152063e-06,3.4191758e-10,1.5683119e-06,5.7621804e-08,9.3852645e-07,5.237419e-07,8.1028503e-07,2.2559656e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9999505,2.1722759e-05,1.4971339e-07,8.2077555e-08,1.0152044e-06,3.418191e-10,1.568952e-06,5.761038e-08,9.386205e-07,5.234707e-07,8.0982153e-07,2.2569555e-05,0.9999505
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.99995065,2.1705699e-05,1.494633e-07,8.186087e-08,1.0121285e-06,3.4089526e-10,1.5659087e-06,5.749128e-08,9.374522e-07,5.21929e-07,8.0742717e-07,2.2548367e-05,0.99995065
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.99995065,2.1722515e-05,1.4958111e-07,8.19046e-08,1.0122675e-06,3.4117237e-10,1.5664644e-06,5.7548114e-08,9.379924e-07,5.2242297e-07,8.075673e-07,2.2544538e-05,0.99995065
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.99995065,2.1720442e-05,1.4931884e-07,8.1868365e-08,1.0116034e-06,3.4050926e-10,1.5636913e-06,5.7546576e-08,9.376257e-07,5.219589e-07,8.0678063e-07,2.2527518e-05,0.99995065
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.99994457,2.364274e-05,1.6419196e-07,9.753067e-08,1.1044597e-06,3.9563539e-10,1.6274423e-06,6.859471e-08,1.1852197e-06,5.498407e-07,9.112354e-07,2.6058231e-05,0.99994457
