dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.9946443,0.0013326219,0.00082010264,2.5729373e-06,0.00062705076,0.00035416376,6.1398003e-10,0.000644704,0.00022154738,0.0013223485,1.9421151e-07,3.0503481e-05,0.9946443
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.9940374,0.0013838146,0.00088645704,2.9246432e-06,0.00068732136,0.00041381226,7.1026507e-10,0.0007139616,0.0002548565,0.0015831345,2.3493904e-07,3.602143e-05,0.9940374
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.9944402,0.0013194837,0.0008135571,2.659547e-06,0.0006649083,0.0003840592,6.520735e-10,0.00068250013,0.00023754533,0.0014212618,2.0940611e-07,3.3537093e-05,0.9944402
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.9954704,0.001216773,0.000641157,2.0928937e-06,0.00054420694,0.00029207062,5.0882615e-10,0.00053860305,0.00017659954,0.0010932967,1.490291e-07,2.4658211e-05,0.9954704
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.99522424,0.0012734192,0.0006742483,2.2247818e-06,0.0005562812,0.00031687907,5.589624e-10,0.000555695,0.00018727647,0.0011830996,1.6642637e-07,2.6355705e-05,0.99522424
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.99400604,0.0013937338,0.0009076134,2.995007e-06,0.0007091961,0.00041489658,7.425979e-10,0.0007322773,0.00026021444,0.0015360994,2.3515803e-07,3.663519e-05,0.99400604
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.9941077,0.0013929767,0.00088462513,2.8764332e-06,0.00068722747,0.00041205282,7.15971e-10,0.00070842594,0.00025345464,0.0015146496,2.3064334e-07,3.5689816e-05,0.9941077
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9999846,1.9596396e-06,5.203568e-09,9.829536e-13,2.0100686e-07,4.203464e-08,2.3275796e-16,8.881396e-06,1.2656307e-08,4.2523357e-06,3.279951e-14,2.0396245e-09,0.9999846
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9997708,9.39117e-05,3.696711e-07,4.2122872e-10,1.2433492e-05,1.7835999e-06,2.547249e-12,5.6052857e-05,6.019291e-07,6.303948e-05,9.388801e-10,1.0642889e-06,0.9997708
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.99976426,7.986459e-05,5.6723655e-07,1.0296202e-09,8.42597e-06,3.6627876e-05,1.567671e-12,2.3905353e-05,1.5568087e-06,8.445e-05,1.0335199e-09,2.641195e-07,0.99976426
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9997545,3.4052155e-05,1.1871052e-06,5.102798e-09,7.3639414e-05,6.8027584e-06,4.333566e-12,6.657082e-05,2.8202364e-06,5.9190177e-05,1.8942776e-09,1.1324586e-06,0.9997545
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9993901,0.00039509946,1.2331248e-05,1.7736653e-07,0.000113865055,5.672442e-06,1.260037e-10,2.9292958e-05,4.2305155e-06,4.7751877e-05,9.503815e-09,1.303249e-06,0.9993901
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.99992573,1.358379e-05,5.6299046e-07,1.7688802e-08,4.3950033e-05,5.144128e-07,7.989285e-13,8.5442525e-06,5.1009823e-07,6.4894894e-06,7.346814e-11,1.1225008e-07,0.99992573
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9998534,2.6729342e-05,1.3858598e-06,4.6814314e-08,8.232479e-05,1.3514049e-06,3.962763e-12,1.8164958e-05,1.2737901e-06,1.4895929e-05,3.5244507e-10,3.3219007e-07,0.9998534
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.9999684,9.166145e-06,2.419743e-07,7.4740605e-09,1.7758703e-05,9.2297135e-08,1.9127106e-13,2.7329934e-06,1.1163417e-07,1.4533546e-06,1.0068334e-11,1.9063998e-08,0.9999684
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.9999682,9.447903e-06,2.4678326e-07,7.714107e-09,1.7681148e-05,9.45993e-08,1.9708231e-13,2.7209596e-06,1.1299477e-07,1.484874e-06,1.03122285e-11,1.9183268e-08,0.9999682
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9999658,1.0368454e-05,2.719686e-07,8.684107e-09,1.879423e-05,1.0546246e-07,2.411586e-13,2.9108555e-06,1.2464602e-07,1.6323687e-06,1.2270384e-11,2.1629246e-08,0.9999658
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9999685,9.679099e-06,2.4208765e-07,7.593963e-09,1.7301145e-05,9.3057594e-08,1.9828517e-13,2.6197856e-06,1.1029194e-07,1.4602332e-06,1.0224139e-11,1.8770121e-08,0.9999685
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.99996746,1.0035456e-05,2.545396e-07,7.964454e-09,1.781879e-05,9.7271325e-08,2.1519768e-13,2.7203766e-06,1.152974e-07,1.5170922e-06,1.100193e-11,1.9759304e-08,0.99996746
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.99996746,9.932331e-06,2.5480483e-07,7.9395495e-09,1.7903481e-05,9.657273e-08,2.1397843e-13,2.7436693e-06,1.1512401e-07,1.5096608e-06,1.0937446e-11,1.9755838e-08,0.99996746
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.99996746,9.851879e-06,2.5253854e-07,8.045759e-09,1.794199e-05,9.679217e-08,2.1388823e-13,2.7394624e-06,1.1510458e-07,1.5175943e-06,1.0893288e-11,1.979212e-08,0.99996746
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9999666,1.0527746e-05,2.6382978e-07,8.3447755e-09,1.795175e-05,1.0043211e-07,2.321299e-13,2.7428139e-06,1.18153686e-07,1.5609181e-06,1.1649261e-11,2.0278627e-08,0.9999666
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.999967,1.0366005e-05,2.6125076e-07,8.310581e-09,1.7927563e-05,9.921854e-08,2.285111e-13,2.745144e-06,1.1701297e-07,1.5525809e-06,1.1465357e-11,2.0152433e-08,0.999967
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.99996555,1.0682371e-05,2.7917528e-07,8.800324e-09,1.8701807e-05,1.0573596e-07,2.463586e-13,2.8965712e-06,1.2484074e-07,1.6194226e-06,1.2355844e-11,2.1456176e-08,0.99996555
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.99996734,1.0163853e-05,2.5748966e-07,8.031116e-09,1.7771914e-05,9.6443316e-08,2.1933662e-13,2.7210015e-06,1.1480462e-07,1.5064319e-06,1.1050764e-11,1.9665157e-08,0.99996734
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.9999671,1.0056568e-05,2.582798e-07,8.093377e-09,1.8150571e-05,9.706687e-08,2.2363528e-13,2.7787537e-06,1.1650846e-07,1.5030749e-06,1.1280933e-11,2.0106441e-08,0.9999671
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9999671,1.0153486e-05,2.589583e-07,8.031741e-09,1.8049557e-05,9.747875e-08,2.2224057e-13,2.7578499e-06,1.1641594e-07,1.5088915e-06,1.1225406e-11,2.0055769e-08,0.9999671
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.99996674,1.0552021e-05,2.6221446e-07,8.097173e-09,1.7971688e-05,9.924804e-08,2.316708e-13,2.7316937e-06,1.1735917e-07,1.5278383e-06,1.16735736e-11,2.031967e-08,0.99996674
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.99996483,1.0851528e-05,2.9161694e-07,9.064996e-09,1.9157913e-05,1.07031035e-07,2.580785e-13,2.988827e-06,1.2833158e-07,1.6233923e-06,1.2836107e-11,2.195681e-08,0.99996483
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9999677,9.929851e-06,2.5365398e-07,7.708102e-09,1.772943e-05,9.37593e-08,2.0956536e-13,2.7007286e-06,1.1284588e-07,1.4474114e-06,1.0672881e-11,1.9272745e-08,0.9999677
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.99996746,9.9769495e-06,2.531947e-07,7.839287e-09,1.7893733e-05,9.486683e-08,2.1625598e-13,2.7271565e-06,1.1389318e-07,1.480618e-06,1.0960439e-11,1.9677918e-08,0.99996746
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.9999678,9.434457e-06,2.4666082e-07,7.584128e-09,1.7978395e-05,9.306533e-08,2.0223829e-13,2.7603514e-06,1.128516e-07,1.4631219e-06,1.0451509e-11,1.9495243e-08,0.9999678
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9999647,1.087185e-05,2.9135475e-07,9.026347e-09,1.9279225e-05,1.0847025e-07,2.595822e-13,3.0014003e-06,1.2944521e-07,1.6341785e-06,1.2981421e-11,2.2299767e-08,0.9999647
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.99996626,1.0064331e-05,2.6917235e-07,8.393763e-09,1.8691957e-05,1.0009397e-07,2.3011083e-13,2.8974548e-06,1.2104444e-07,1.5381929e-06,1.1617505e-11,2.0797042e-08,0.99996626
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9999676,1.0296452e-05,2.5272072e-07,7.789997e-09,1.7581327e-05,9.515281e-08,2.1946975e-13,2.65939e-06,1.1277077e-07,1.4741006e-06,1.103215e-11,1.9518119e-08,0.9999676
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99996495,1.0449357e-05,2.842367e-07,8.862137e-09,1.9454801e-05,1.08383624e-07,2.5169369e-13,3.0404203e-06,1.2983888e-07,1.6447576e-06,1.2825366e-11,2.2542073e-08,0.99996495
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.99996805,1.0159859e-05,2.4627585e-07,7.612172e-09,1.7246393e-05,9.272817e-08,2.1215507e-13,2.6042135e-06,1.0984682e-07,1.4472226e-06,1.0657567e-11,1.8944085e-08,0.99996805
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.9878297,0.0056560305,0.00084082026,8.756021e-06,0.00088279374,0.0012619282,2.594297e-08,0.0009849736,0.0003990281,0.0020566,4.849694e-06,7.436368e-05,0.9878297
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.050028488,0.07174147,0.29397535,0.069617584,0.03843967,0.033519503,0.07584134,0.076990575,0.05971908,0.034188174,0.16960038,0.026338428,0.29397535
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,2,2,3,sitting,standing,False,0.043869164,0.06970526,0.2830917,0.053271044,0.034894682,0.041394368,0.06312845,0.06734672,0.062789455,0.027736759,0.22906779,0.023704628,0.2830917
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,10,2,17,sitting,ironing,False,0.048984967,0.070401624,0.1744771,0.04824125,0.04814518,0.028152868,0.114146166,0.07270438,0.057414956,0.04096146,0.24150915,0.054860864,0.24150915
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.008661478,0.09620721,0.0031872697,0.0009346754,0.0032318293,0.005299732,0.00296179,0.0015990243,0.0054286853,0.38231525,0.4744388,0.015734348,0.4744388
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.0054131183,0.9002424,0.011765327,0.0016235911,0.005857103,0.0025739484,0.034946598,0.0022074983,0.0027624785,0.012088591,0.017438592,0.003080761,0.9002424
