dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.99748164,0.0024469784,3.9166885e-06,6.8530195e-09,3.085904e-05,1.7420371e-08,1.8651336e-08,5.164941e-07,5.201644e-07,3.558825e-05,2.3269232e-08,5.715119e-10,0.99748164
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99778277,0.002166047,2.3982286e-06,3.2871634e-09,2.2239517e-05,9.4938155e-09,1.11126335e-08,3.0167558e-07,3.1038329e-07,2.5938936e-05,1.5194269e-08,2.9663857e-10,0.99778277
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.9979607,0.0020045098,1.6365216e-06,1.6084176e-09,1.4557864e-05,4.679372e-09,6.705154e-09,1.7689592e-07,1.745127e-07,1.837365e-05,1.0390892e-08,1.3259503e-10,0.9979607
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.9978206,0.0021389634,1.9816155e-06,2.1577855e-09,1.6425998e-05,5.9563487e-09,8.320104e-09,2.1467861e-07,2.0974558e-07,2.1485066e-05,1.2279066e-08,1.6976069e-10,0.9978206
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99808913,0.0018822334,1.2629582e-06,1.0637451e-09,1.1738059e-05,3.283848e-09,4.935624e-09,1.2981799e-07,1.2747095e-07,1.532721e-05,8.1151486e-09,8.76581e-11,0.99808913
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.99790835,0.0020578061,1.5589638e-06,1.4654854e-09,1.3620426e-05,4.1760537e-09,6.332476e-09,1.5921204e-07,1.5513756e-07,1.852694e-05,1.0083047e-08,1.1535678e-10,0.99790835
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.99806195,0.001907405,1.4991845e-06,1.3583925e-09,1.2305351e-05,3.6472136e-09,5.583966e-09,1.5765191e-07,1.4585036e-07,1.651915e-05,9.018972e-09,1.0143504e-10,0.99806195
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.997981,0.0019884068,1.4313764e-06,1.2490242e-09,1.2002107e-05,3.4552565e-09,5.5843645e-09,1.414206e-07,1.3385002e-07,1.6875703e-05,8.950688e-09,9.252241e-11,0.997981
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9979906,0.0019797257,1.3469563e-06,1.136948e-09,1.174551e-05,3.2318532e-09,5.244895e-09,1.3122109e-07,1.264262e-07,1.6319596e-05,8.602722e-09,8.672269e-11,0.9979906
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.99809915,0.0018744724,1.1625839e-06,9.107084e-10,1.0173039e-05,2.5638873e-09,4.426402e-09,1.1185541e-07,1.0528166e-07,1.4706456e-05,7.439699e-09,6.6565184e-11,0.99809915
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9981115,0.0018640053,1.0659865e-06,7.6609735e-10,9.616606e-06,2.2472362e-09,3.8595283e-09,9.875696e-08,9.399742e-08,1.36274875e-05,6.8894144e-09,5.859915e-11,0.9981115
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.9981159,0.0018590909,1.0474557e-06,7.715352e-10,9.698424e-06,2.2563083e-09,3.886776e-09,9.855662e-08,9.37833e-08,1.4031532e-05,6.918283e-09,5.8866474e-11,0.9981159
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99725693,0.0026905183,2.68305e-06,1.5999639e-09,1.545683e-05,6.0736616e-09,6.9682047e-09,2.5475353e-07,2.4058699e-07,3.3935747e-05,4.0645585e-08,1.7573598e-10,0.99725693
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9900205,0.00991234,5.995704e-06,1.7722717e-09,1.3754348e-05,7.296082e-09,2.203396e-08,1.15122944e-07,1.6430619e-07,4.7007066e-05,7.2200294e-08,9.94812e-11,0.9900205
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.9897683,0.010162631,6.1937844e-06,1.8377583e-09,1.3931762e-05,7.606842e-09,2.3093568e-08,1.171677e-07,1.6911376e-07,4.8691734e-05,7.567109e-08,1.0206015e-10,0.9897683
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.98906446,0.0108647775,5.9170306e-06,1.6635825e-09,1.415445e-05,7.480873e-09,2.2871939e-08,1.0634862e-07,1.6147524e-07,5.0388047e-05,8.006207e-08,9.909629e-11,0.98906446
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.9901696,0.009770381,5.2855366e-06,1.3754005e-09,1.2065196e-05,5.734805e-09,1.8529168e-08,9.5488154e-08,1.36033e-07,4.2405096e-05,6.459869e-08,7.6096e-11,0.9901696
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.99037933,0.009569926,4.140167e-06,9.137553e-10,1.0169336e-05,4.076961e-09,1.4210602e-08,7.010852e-08,1.0242177e-07,3.610118e-05,5.368316e-08,5.190989e-11,0.99037933
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.99086094,0.0090902755,4.119977e-06,9.208972e-10,9.96667e-06,3.9781525e-09,1.3703838e-08,7.142175e-08,1.0203626e-07,3.4568035e-05,5.0169604e-08,5.1371993e-11,0.99086094
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.9901389,0.009816065,3.4531793e-06,6.5068995e-10,9.066336e-06,3.0417304e-09,1.1436841e-08,5.443208e-08,8.068712e-08,3.2215285e-05,4.855818e-08,3.804237e-11,0.9901389
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.99068695,0.009269006,3.4875202e-06,6.8820233e-10,8.908719e-06,3.0974079e-09,1.154366e-08,5.7369615e-08,8.2595065e-08,3.1456995e-05,4.6096197e-08,3.906006e-11,0.99068695
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.99088216,0.0090772845,3.1218565e-06,5.790773e-10,8.148049e-06,2.5847122e-09,1.0292149e-08,5.031326e-08,7.188042e-08,2.9091623e-05,4.1967407e-08,3.1919578e-11,0.99088216
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.990704,0.009253423,3.6324423e-06,6.896516e-10,8.730121e-06,2.944584e-09,1.1738673e-08,5.858432e-08,8.306905e-08,2.9914427e-05,4.736545e-08,3.763857e-11,0.990704
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.99073654,0.009218119,3.5918745e-06,7.3573014e-10,9.013676e-06,3.2630911e-09,1.216135e-08,5.967661e-08,8.632234e-08,3.245225e-05,4.67957e-08,4.0567667e-11,0.99073654
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.85324967,0.12901174,0.0013060434,3.356209e-06,0.00056543044,1.43564785e-05,0.00011610579,6.0998424e-05,9.376593e-05,0.014267325,0.0013109657,2.4521754e-07,0.85324967
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.8690507,0.1130176,0.0010001871,2.1215296e-06,0.00044844818,1.3053953e-05,3.8357382e-05,3.8371796e-05,0.0001086595,0.014406742,0.0018754477,3.032395e-07,0.8690507
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.906899,0.039639737,0.0031774074,2.1154733e-06,0.00048737673,7.2881626e-06,8.668747e-07,0.00018902242,5.5190947e-05,0.049490314,5.169197e-05,3.3966263e-08,0.906899
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.96207565,0.025118085,0.008020084,1.7716924e-06,0.00036598093,2.298827e-06,1.5339688e-07,0.00021551392,6.0308008e-05,0.0041231974,1.6928832e-05,5.32114e-08,0.96207565
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.9604373,0.025488473,0.009159825,2.126209e-06,0.00038791294,2.673632e-06,1.7115543e-07,0.00024869994,6.9801754e-05,0.004184874,1.8165532e-05,6.322969e-08,0.9604373
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.94583184,0.031202791,0.018328963,3.6403926e-06,0.0004908991,2.7546187e-06,1.7586561e-07,0.00034294426,0.00010038949,0.0036698384,2.5627765e-05,1.0421273e-07,0.94583184
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.9558593,0.027061203,0.013932654,2.1287165e-06,0.00035595588,1.4007807e-06,1.0099432e-07,0.00023457145,6.6098386e-05,0.0024689154,1.7535254e-05,5.8169988e-08,0.9558593
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.953148,0.027937092,0.015391231,2.4589756e-06,0.0003714873,1.7157496e-06,1.1286169e-07,0.00025921233,7.371034e-05,0.0027952592,1.9633748e-05,6.68825e-08,0.953148
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.9651842,0.02281955,0.009599737,1.3347004e-06,0.00028135307,9.056997e-07,6.983579e-08,0.00017132533,4.6318743e-05,0.0018831507,1.194813e-05,3.7110034e-08,0.9651842
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.97913384,0.01634465,0.0033717386,3.55475e-07,0.00014959039,2.2033082e-07,2.9752519e-08,6.0358016e-05,1.5024684e-05,0.00091959577,4.521794e-06,9.09119e-09,0.97913384
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.978231,0.01703966,0.0035137811,3.7306532e-07,0.00015314479,2.409741e-07,3.2707828e-08,6.173616e-05,1.5521482e-05,0.0009795958,4.9366154e-06,9.58498e-09,0.978231
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.9745173,0.018227218,0.0058137,6.124664e-07,0.00018751253,3.80169e-07,3.5698747e-08,9.830113e-05,2.5086027e-05,0.0011230999,6.675048e-06,1.6224124e-08,0.9745173
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.97566164,0.017798211,0.005146389,5.517673e-07,0.00017805427,3.4926205e-07,3.51565e-08,8.903532e-05,2.2573528e-05,0.0010970641,6.1339647e-06,1.4485333e-08,0.97566164
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.99202335,0.0058235424,1.0928565e-06,1.2074859e-10,2.4315932e-05,1.3406215e-07,5.3342593e-09,5.657296e-07,5.5914984e-07,0.0021262888,9.3640466e-08,2.3240774e-11,0.99202335
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9843859,0.014928149,1.3127709e-05,6.405214e-09,3.0448844e-05,5.4638205e-09,1.3569316e-07,5.1105746e-07,3.128477e-07,0.00063430745,6.984665e-06,2.286904e-10,0.9843859
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.9527383,0.04591123,5.0063387e-05,1.2848839e-08,3.656308e-05,2.3465973e-06,1.6164281e-06,2.979004e-06,3.7461948e-06,0.0012259234,2.7249902e-05,1.2787515e-09,0.9527383
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.98701537,0.012417097,2.2218212e-05,3.9707352e-08,8.990605e-05,2.4972653e-07,9.2958163e-07,3.002329e-06,7.09104e-06,0.0004318218,1.22140455e-05,7.204373e-09,0.98701537
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9565714,0.04265246,0.00019194155,6.128951e-08,8.669389e-05,8.7107644e-08,3.8361114e-07,2.526089e-06,3.2333794e-06,0.00047169707,1.9599633e-05,4.962266e-09,0.9565714
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.99582136,0.0040950356,9.054574e-06,7.623177e-09,2.052363e-05,2.236375e-08,3.6092352e-08,6.918004e-07,5.857677e-07,5.26008e-05,9.337195e-08,4.6425372e-10,0.99582136
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9874685,0.012273981,4.0825398e-05,2.982422e-08,5.2403455e-05,8.846279e-08,1.7689968e-07,1.5344408e-06,1.7124405e-06,0.00015995164,7.859963e-07,2.0845803e-09,0.9874685
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.99744284,0.0025427975,1.1146086e-06,2.8272448e-10,4.6360205e-06,9.475238e-10,2.9901226e-09,4.8090076e-08,4.194155e-08,8.624852e-06,7.98308e-09,1.7626891e-11,0.99744284
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.9973635,0.0026213916,1.1953315e-06,3.0801184e-10,4.62737e-06,9.610589e-10,3.2208594e-09,4.9832128e-08,4.270375e-08,9.187761e-06,8.409429e-09,1.7543583e-11,0.9973635
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.99733573,0.0026494649,1.142239e-06,2.8775396e-10,4.311484e-06,9.0143815e-10,3.239122e-09,4.640282e-08,3.8936264e-08,9.218416e-06,8.290341e-09,1.563345e-11,0.99733573
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9975319,0.0024552683,9.887584e-07,2.2605248e-10,3.9102315e-06,7.4557605e-10,2.530853e-09,4.010495e-08,3.3974686e-08,7.866643e-06,6.853457e-09,1.2940308e-11,0.9975319
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.9974694,0.0025172902,1.0436333e-06,2.4198252e-10,4.0133236e-06,7.888159e-10,2.711091e-09,4.2001748e-08,3.5364703e-08,8.148933e-06,7.2550055e-09,1.3679715e-11,0.9974694
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.9974361,0.0025505072,1.0784411e-06,2.4937669e-10,4.083844e-06,8.0169116e-10,2.7738873e-09,4.2994554e-08,3.6120685e-08,8.205955e-06,7.4517645e-09,1.408831e-11,0.9974361
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.99748635,0.0025002847,1.0465775e-06,2.4844918e-10,4.01531e-06,8.019028e-10,2.7607312e-09,4.26727e-08,3.565056e-08,8.214818e-06,7.1970634e-09,1.3837031e-11,0.99748635
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9972656,0.002719182,1.2282611e-06,3.135245e-10,4.5921133e-06,1.0040422e-09,3.4295256e-09,4.954993e-08,4.2463864e-08,9.408693e-06,8.714544e-09,1.7530855e-11,0.9972656
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.99717087,0.0028118286,1.3938231e-06,3.916282e-10,5.1791103e-06,1.2348687e-09,3.995004e-09,5.8475937e-08,5.0211735e-08,1.0579571e-05,9.9132595e-09,2.2183757e-11,0.99717087
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.99717194,0.0028107592,1.4678808e-06,4.196636e-10,5.292423e-06,1.2822408e-09,4.1819117e-09,6.194064e-08,5.3001656e-08,1.0533755e-05,1.0127029e-08,2.3348075e-11,0.99717194
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.99697804,0.0030007476,1.7707831e-06,5.9429556e-10,6.52558e-06,1.7843964e-09,5.3713003e-09,7.9128895e-08,6.9057606e-08,1.2715057e-05,1.24366375e-08,3.440311e-11,0.99697804
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.9972313,0.0027515118,1.4681937e-06,4.288168e-10,5.356481e-06,1.2906649e-09,4.1771546e-09,6.4615556e-08,5.46019e-08,1.0331446e-05,1.0197199e-08,2.4294101e-11,0.9972313
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.99726844,0.002715432,1.3532136e-06,3.7073047e-10,5.046259e-06,1.1561095e-09,3.7171768e-09,5.7407217e-08,4.902448e-08,9.8018145e-06,9.2816e-09,2.1270253e-11,0.99726844
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.99713993,0.0028432524,1.3675233e-06,3.6570086e-10,5.1028264e-06,1.168405e-09,3.8314467e-09,5.588182e-08,4.8621207e-08,1.0193062e-05,9.898366e-09,2.1260091e-11,0.99713993
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9971681,0.0028147695,1.462769e-06,4.0933812e-10,5.274807e-06,1.2383465e-09,4.0679633e-09,6.109408e-08,5.215069e-08,1.0346626e-05,1.0043008e-08,2.2952626e-11,0.9971681
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.99725336,0.0027307195,1.3144725e-06,3.4632952e-10,5.024219e-06,1.0832055e-09,3.5007879e-09,5.460394e-08,4.720055e-08,9.57002e-06,9.144225e-09,2.0435908e-11,0.99725336
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9972204,0.0027630609,1.3549628e-06,3.6424894e-10,5.1106513e-06,1.146071e-09,3.6768062e-09,5.6614383e-08,4.8618453e-08,9.91877e-06,9.515233e-09,2.142456e-11,0.9972204
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.99730897,0.002675087,1.3408896e-06,3.6450648e-10,5.0350327e-06,1.1136966e-09,3.5807883e-09,5.721879e-08,4.8504393e-08,9.619509e-06,9.083128e-09,2.1027714e-11,0.99730897
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9971614,0.002821265,1.4822546e-06,4.188555e-10,5.3159947e-06,1.260077e-09,4.137383e-09,6.233226e-08,5.3063502e-08,1.0467659e-05,1.0228662e-08,2.3455444e-11,0.9971614
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.9973163,0.0026676154,1.3452429e-06,3.7698916e-10,5.02617e-06,1.1480958e-09,3.7226484e-09,5.834542e-08,4.9303097e-08,9.760737e-06,9.12132e-09,2.1271072e-11,0.9973163
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9971757,0.002807717,1.3420523e-06,3.6275863e-10,5.0711214e-06,1.1647622e-09,3.7977665e-09,5.556528e-08,4.836351e-08,1.0062082e-05,9.662412e-09,2.1104497e-11,0.9971757
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99718094,0.00280152,1.4651976e-06,4.2944828e-10,5.3451063e-06,1.2701787e-09,4.2503183e-09,6.3102185e-08,5.343241e-08,1.0726532e-05,1.0293076e-08,2.3702356e-11,0.99718094
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.99733716,0.0026494002,1.0431179e-06,2.3552668e-10,4.21198e-06,8.375204e-10,2.8087965e-09,4.0977046e-08,3.6343625e-08,8.189733e-06,7.807997e-09,1.4568385e-11,0.99733716
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.9110404,0.083461046,0.00048513603,8.727273e-07,0.00028773086,7.493838e-06,5.4518707e-05,2.9864439e-05,3.7806592e-05,0.004234328,0.0003608066,5.6383172e-08,0.9110404
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.020002963,0.10286387,0.4995396,0.0036480448,0.0022095828,0.00031875528,0.0066902544,0.004005262,0.0039603324,0.017346142,0.33920503,0.00021017635,0.4995396
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,2,2,3,sitting,standing,False,0.025914233,0.05791018,0.5114398,0.016786978,0.00652913,0.0033081966,0.023873879,0.020771133,0.01842304,0.03577795,0.2770307,0.0022347986,0.5114398
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,2,2,3,sitting,standing,False,0.023045018,0.06424951,0.47177857,0.028561905,0.009579065,0.009128471,0.059228674,0.029016156,0.022295263,0.04939419,0.22911598,0.00460714,0.47177857
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.0026181468,0.023863187,0.0021171838,5.670926e-05,0.0003063818,0.002499211,0.00028759718,9.822714e-05,0.0005738633,0.28787136,0.6795851,0.00012304733,0.6795851
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.0030904037,0.62222606,0.036235046,0.00048175032,0.0038402954,0.019578643,0.02942056,0.00052181236,0.00434989,0.025505403,0.25389373,0.00085634534,0.62222606
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.0031511958,0.5780641,0.04255108,0.00059773336,0.004131131,0.02289108,0.032840867,0.0006449308,0.0053361813,0.027889956,0.2808349,0.0010668389,0.5780641
