dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99999833,1.6664372e-06,1.2606867e-09,2.539232e-12,1.4813465e-09,1.07760224e-10,4.4714085e-12,1.0858318e-11,3.1171493e-12,2.2756215e-10,1.4978907e-09,1.0858469e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.99999833,1.6688977e-06,1.2627129e-09,2.542159e-12,1.4808521e-09,1.07661616e-10,4.478783e-12,1.087438e-11,3.1223917e-12,2.2763204e-10,1.4974736e-09,1.0851574e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.99999833,1.677263e-06,1.2682717e-09,2.5504056e-12,1.4769087e-09,1.0726213e-10,4.4992807e-12,1.0918732e-11,3.138908e-12,2.2769413e-10,1.495895e-09,1.0798779e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.99999833,1.6768809e-06,1.2676841e-09,2.5496179e-12,1.4770017e-09,1.0730899e-10,4.497633e-12,1.0915026e-11,3.1375195e-12,2.2766503e-10,1.4962004e-09,1.0797008e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.99999833,1.6815842e-06,1.2707876e-09,2.5531604e-12,1.4748986e-09,1.070412e-10,4.5066416e-12,1.09369085e-11,3.1459206e-12,2.2766763e-10,1.4955727e-09,1.077105e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.99999833,1.6835595e-06,1.2713501e-09,2.5554162e-12,1.4742716e-09,1.0702773e-10,4.512671e-12,1.0948972e-11,3.1485441e-12,2.2770326e-10,1.495162e-09,1.0767353e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.99999833,1.6842307e-06,1.2723301e-09,2.5542222e-12,1.4728129e-09,1.06833355e-10,4.5094705e-12,1.0939683e-11,3.1502559e-12,2.2763853e-10,1.4945176e-09,1.0745605e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.99999833,1.6855564e-06,1.2733206e-09,2.5558403e-12,1.4716897e-09,1.0672989e-10,4.5127404e-12,1.0949222e-11,3.1535985e-12,2.2762466e-10,1.4941699e-09,1.0727625e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.99999833,1.6877536e-06,1.2745792e-09,2.5531458e-12,1.468933e-09,1.0642315e-10,4.508301e-12,1.093649e-11,3.1560056e-12,2.274515e-10,1.4933095e-09,1.0688961e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.99999833,1.689406e-06,1.2762675e-09,2.5556306e-12,1.4688573e-09,1.0637099e-10,4.515039e-12,1.09531915e-11,3.1613555e-12,2.2751137e-10,1.4930931e-09,1.0683397e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.99999833,1.6887116e-06,1.27491e-09,2.5552017e-12,1.4683923e-09,1.0638276e-10,4.5111566e-12,1.095035e-11,3.1589082e-12,2.2750964e-10,1.4931443e-09,1.0688757e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.99999833,1.7060971e-06,1.2809792e-09,2.5555768e-12,1.4537063e-09,1.0530172e-10,4.5450987e-12,1.1008611e-11,3.1926592e-12,2.2722471e-10,1.4839681e-09,1.0504575e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9999982,1.7409218e-06,1.3048995e-09,2.5877044e-12,1.4349624e-09,1.0368853e-10,4.5846087e-12,1.1169308e-11,3.2869944e-12,2.2724332e-10,1.5076187e-09,1.0058927e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9999982,1.7492913e-06,1.2933378e-09,2.6358043e-12,1.4394691e-09,1.0578444e-10,4.6297675e-12,1.14236285e-11,3.3162707e-12,2.2959418e-10,1.5182872e-09,1.0208216e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.9999982,1.7520961e-06,1.292519e-09,2.6355027e-12,1.4370933e-09,1.0559796e-10,4.628523e-12,1.1426244e-11,3.3151134e-12,2.2943834e-10,1.517711e-09,1.0202143e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.9999982,1.7541325e-06,1.2925955e-09,2.6361261e-12,1.4360632e-09,1.0549228e-10,4.629503e-12,1.14316065e-11,3.315714e-12,2.293797e-10,1.5175489e-09,1.0201559e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.9999982,1.759061e-06,1.2934216e-09,2.635563e-12,1.4317556e-09,1.05059766e-10,4.626122e-12,1.14250675e-11,3.3184347e-12,2.2920389e-10,1.5157005e-09,1.0177887e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9999982,1.76168e-06,1.2938213e-09,2.636448e-12,1.4300444e-09,1.04901775e-10,4.629026e-12,1.14337e-11,3.3211953e-12,2.2914096e-10,1.5145041e-09,1.01689615e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9999982,1.763006e-06,1.2936832e-09,2.6369508e-12,1.4292372e-09,1.0486917e-10,4.630059e-12,1.14360995e-11,3.3213855e-12,2.2911342e-10,1.5144666e-09,1.0169e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9999982,1.7682107e-06,1.296054e-09,2.6395674e-12,1.4268022e-09,1.0463381e-10,4.637545e-12,1.1453388e-11,3.3300567e-12,2.2911342e-10,1.513785e-09,1.0147184e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.9999982,1.7690744e-06,1.2953868e-09,2.6394416e-12,1.4260485e-09,1.0460826e-10,4.636908e-12,1.1453126e-11,3.3289326e-12,2.2905618e-10,1.513733e-09,1.0149932e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9999982,1.7716998e-06,1.2970829e-09,2.6434117e-12,1.4256433e-09,1.0460986e-10,4.645947e-12,1.1474028e-11,3.3347793e-12,2.2915495e-10,1.5146052e-09,1.0147067e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9999982,1.7719751e-06,1.2968653e-09,2.6462923e-12,1.4270851e-09,1.0473684e-10,4.6515244e-12,1.1490936e-11,3.3350143e-12,2.2923799e-10,1.515215e-09,1.01655864e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.9999982,1.7701983e-06,1.2949496e-09,2.6421768e-12,1.426307e-09,1.04680514e-10,4.6429887e-12,1.14714245e-11,3.3303488e-12,2.2908239e-10,1.5135944e-09,1.016107e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9999397,6.014593e-05,8.125796e-08,1.0347108e-10,4.1492823e-09,2.2438704e-10,3.1867065e-11,4.999597e-10,3.6667525e-10,6.6649215e-09,2.1566233e-08,8.906853e-09,0.9999397
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.99994564,5.4268814e-05,6.848757e-08,9.686619e-11,3.8817842e-09,2.1838585e-10,2.9974394e-11,4.5139528e-10,3.1613245e-10,6.0279786e-09,1.9637783e-08,8.370392e-09,0.99994564
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9999758,2.4158784e-05,1.3125666e-08,3.9712865e-11,2.1747184e-09,1.5523278e-10,1.3290883e-11,1.873058e-10,6.734018e-11,2.1830966e-09,8.80033e-09,2.987265e-09,0.9999758
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99997604,2.3996537e-05,1.0493538e-08,5.8130098e-11,2.3543758e-09,1.9480813e-10,1.6247911e-11,2.6425642e-10,6.7603374e-11,2.4407687e-09,8.213316e-09,3.592714e-09,0.99997604
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9999759,2.4064348e-05,1.0431295e-08,5.819543e-11,2.3287754e-09,1.9319626e-10,1.6164759e-11,2.6804334e-10,6.8280846e-11,2.4458762e-09,8.161329e-09,3.574491e-09,0.9999759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.9999758,2.41586e-05,1.0233281e-08,6.276088e-11,2.3768087e-09,2.0326348e-10,1.683153e-11,2.855615e-10,6.994302e-11,2.5185733e-09,8.158699e-09,3.7140686e-09,0.9999758
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9999771,2.2844897e-05,1.0026545e-08,5.3011564e-11,2.2478963e-09,1.8559726e-10,1.524225e-11,2.434094e-10,6.33944e-11,2.2956668e-09,7.886951e-09,3.2540501e-09,0.9999771
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99997735,2.2645321e-05,1.000767e-08,5.211431e-11,2.2292002e-09,1.836195e-10,1.5094013e-11,2.4029945e-10,6.297106e-11,2.2789934e-09,7.838752e-09,3.2089833e-09,0.99997735
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9999782,2.1837206e-05,9.941624e-09,4.713117e-11,2.1733633e-09,1.7556236e-10,1.4205105e-11,2.1555732e-10,5.922091e-11,2.1609712e-09,7.747892e-09,2.9785445e-09,0.9999782
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9999882,1.1826796e-05,6.4091576e-09,1.3858779e-11,1.7192106e-09,1.1991927e-10,7.0058672e-12,4.9097944e-11,2.1080705e-11,9.66852e-10,5.698901e-09,1.2504052e-09,0.9999882
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.999992,7.934269e-06,5.8124208e-09,7.627692e-12,1.4999625e-09,9.6233126e-11,5.492616e-12,2.7458629e-11,1.40119825e-11,7.372798e-10,4.635127e-09,8.034818e-10,0.999992
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.999992,7.928294e-06,6.87517e-09,8.1284675e-12,1.5801237e-09,1.0820689e-10,6.1732295e-12,2.7403118e-11,1.5767802e-11,8.1025325e-10,5.0960924e-09,8.6458546e-10,0.999992
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.99999356,6.3765847e-06,5.338234e-09,6.790019e-12,1.5353715e-09,1.0471118e-10,5.6188903e-12,2.2143891e-11,1.14738444e-11,6.781975e-10,4.3297748e-09,7.141094e-10,0.99999356
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.99999774,2.3042655e-06,1.8692528e-09,3.1833297e-12,1.6403414e-09,9.59873e-11,4.5958137e-12,1.0500598e-11,3.5080803e-12,2.8414207e-10,1.9808912e-09,2.1851515e-10,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.99999785,2.1436988e-06,1.9963708e-09,2.9776897e-12,1.6582409e-09,9.1377975e-11,5.1135532e-12,1.0733693e-11,3.9067903e-12,2.7280372e-10,1.8566316e-09,1.7218384e-10,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99999833,1.723042e-06,1.422851e-09,2.4369306e-12,1.4205784e-09,9.960833e-11,4.4813294e-12,9.956003e-12,3.33679e-12,2.290916e-10,1.505748e-09,9.691417e-11,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9999982,1.7680017e-06,1.4578239e-09,2.555489e-12,1.4119638e-09,1.0121668e-10,4.7846744e-12,1.0519204e-11,3.4678465e-12,2.2861013e-10,1.5084989e-09,9.1990235e-11,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9999982,1.8063471e-06,1.4546853e-09,2.6597678e-12,1.446766e-09,1.0247584e-10,4.9990736e-12,1.1201138e-11,3.5226858e-12,2.3115186e-10,1.5151252e-09,9.770874e-11,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.99999845,1.6028722e-06,1.228246e-09,2.3998548e-12,1.4682636e-09,1.03812826e-10,4.164426e-12,1.01281535e-11,3.0125848e-12,2.2372285e-10,1.4768018e-09,1.0906335e-10,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.99999833,1.6170959e-06,1.2458661e-09,2.434106e-12,1.4434338e-09,1.0191719e-10,4.213957e-12,1.0307013e-11,3.0696535e-12,2.2426798e-10,1.4696839e-09,1.05673345e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.99999833,1.6180122e-06,1.2323992e-09,2.4416298e-12,1.459023e-09,1.0377006e-10,4.2260544e-12,1.0365527e-11,3.0489797e-12,2.2508691e-10,1.4717766e-09,1.085114e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.99999833,1.6199206e-06,1.2333116e-09,2.4448779e-12,1.4574487e-09,1.0369547e-10,4.2321363e-12,1.0384762e-11,3.0520287e-12,2.2512041e-10,1.4717009e-09,1.0832053e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.99999833,1.6212822e-06,1.2335962e-09,2.448345e-12,1.4563734e-09,1.03745124e-10,4.2377018e-12,1.0405184e-11,3.0526458e-12,2.2519642e-10,1.4733692e-09,1.0822945e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.99999833,1.6216146e-06,1.2341728e-09,2.4490644e-12,1.4564094e-09,1.0372434e-10,4.2401434e-12,1.0409075e-11,3.0528553e-12,2.2521446e-10,1.473341e-09,1.08215416e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.99999833,1.6209746e-06,1.2338338e-09,2.4479808e-12,1.4561927e-09,1.03725535e-10,4.237985e-12,1.0403438e-11,3.051656e-12,2.2518482e-10,1.4735041e-09,1.08177446e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.99999833,1.6209838e-06,1.2337962e-09,2.4479715e-12,1.4561539e-09,1.03740766e-10,4.2378718e-12,1.0403001e-11,3.0510507e-12,2.2518783e-10,1.4738639e-09,1.0817621e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.99999833,1.6212729e-06,1.2339185e-09,2.4486298e-12,1.45664e-09,1.0376848e-10,4.2399253e-12,1.0408976e-11,3.0512487e-12,2.2521188e-10,1.4741282e-09,1.0824927e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.99999833,1.6199144e-06,1.231901e-09,2.447556e-12,1.4570984e-09,1.03865104e-10,4.2357706e-12,1.0407208e-11,3.0469915e-12,2.2517366e-10,1.4748369e-09,1.0836207e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.99999833,1.6182453e-06,1.2299336e-09,2.446114e-12,1.4576544e-09,1.0399951e-10,4.2304415e-12,1.0400302e-11,3.0418697e-12,2.2516936e-10,1.4763567e-09,1.08482015e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.99999833,1.6178764e-06,1.2302528e-09,2.4447985e-12,1.4571763e-09,1.03926145e-10,4.228683e-12,1.03951864e-11,3.0409531e-12,2.2510066e-10,1.4763906e-09,1.08391414e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.99999833,1.6174661e-06,1.2284145e-09,2.4466085e-12,1.4583886e-09,1.0427759e-10,4.23074e-12,1.04052435e-11,3.036363e-12,2.2520415e-10,1.4795082e-09,1.085412e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.99999833,1.6215745e-06,1.2306705e-09,2.4544375e-12,1.4568762e-09,1.0425293e-10,4.24704e-12,1.0449137e-11,3.04526e-12,2.2539495e-10,1.479164e-09,1.0836517e-10,0.99999833
