dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9999999,1.166359e-07,2.1097062e-09,3.7682604e-09,4.83946e-11,1.6455467e-09,8.629258e-12,6.2747496e-09,5.291216e-11,4.0816772e-10,5.227792e-09,2.7755864e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.9999999,1.1680298e-07,2.1091913e-09,3.7603054e-09,4.8316393e-11,1.6470979e-09,8.610466e-12,6.2640115e-09,5.2797232e-11,4.0837797e-10,5.2358047e-09,2.7697163e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9999988,7.0144097e-07,1.3182696e-08,5.2614798e-08,1.05838185e-10,1.0798747e-09,6.240351e-11,3.932394e-07,4.8891036e-10,5.784987e-09,4.482125e-09,1.8496964e-11,0.9999988
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.99999905,6.450145e-07,1.0478338e-08,3.5641587e-08,9.255209e-11,8.893321e-10,4.160604e-11,2.2387806e-07,3.2918063e-10,4.444066e-09,3.875008e-09,1.6695933e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.99999964,2.8449986e-07,4.6616453e-09,1.2944485e-08,5.5795722e-11,6.2960487e-10,1.736272e-11,4.0299824e-08,1.1931511e-10,1.3924397e-09,3.1862686e-09,8.042967e-12,0.99999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99999976,2.3011442e-07,3.831561e-09,1.1600574e-08,5.1995734e-11,5.774396e-10,1.3170901e-11,2.1638813e-08,8.2045315e-11,8.9637625e-10,2.8610876e-09,7.594014e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.99999976,2.3254688e-07,3.8911567e-09,1.1856458e-08,5.2397944e-11,5.792454e-10,1.3135502e-11,2.1763734e-08,8.196539e-11,8.9313706e-10,2.8769678e-09,7.687517e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.99999976,2.2605303e-07,3.830384e-09,1.1150291e-08,5.1963316e-11,5.658509e-10,1.2048965e-11,1.9945599e-08,7.6643886e-11,8.250279e-10,2.8576352e-09,7.425517e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.99999976,2.2183029e-07,3.778703e-09,1.03784155e-08,5.1171654e-11,5.5432453e-10,1.1764016e-11,1.9373612e-08,7.538457e-11,8.170429e-10,2.8146843e-09,7.2276516e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99999976,2.2120983e-07,3.7660253e-09,1.0261868e-08,5.1075897e-11,5.5198235e-10,1.1692343e-11,1.9231354e-08,7.507291e-11,8.1432194e-10,2.809353e-09,7.203979e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.99999976,2.165635e-07,3.715589e-09,9.61426e-09,5.0724747e-11,5.428021e-10,1.1386752e-11,1.8551317e-08,7.373667e-11,7.99733e-10,2.7828793e-09,7.0570863e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.99999976,1.5833385e-07,2.9109417e-09,7.2347244e-09,5.0817812e-11,6.367447e-10,1.16742935e-11,1.3535465e-08,9.237262e-11,6.827014e-10,2.978518e-09,6.1316893e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9999999,1.3576948e-07,2.5895146e-09,5.9621206e-09,5.220562e-11,6.315534e-10,1.1441004e-11,1.1116847e-08,9.295517e-11,6.057786e-10,3.117141e-09,5.636121e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9999999,1.5219416e-07,2.8257492e-09,6.601379e-09,6.145532e-11,7.5120515e-10,1.3500972e-11,1.2927536e-08,1.0260234e-10,8.2618695e-10,3.3766876e-09,7.337468e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9999999,1.3846947e-07,2.4992912e-09,5.493904e-09,5.7709802e-11,8.333739e-10,1.2355797e-11,1.15243575e-08,1.032559e-10,6.66077e-10,3.5093715e-09,5.719976e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9999999,1.14325e-07,1.950274e-09,4.1223167e-09,5.3010953e-11,1.2155136e-09,8.847654e-12,6.311829e-09,5.8143237e-11,4.4311932e-10,4.299001e-09,3.751145e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9999999,1.3031718e-07,2.1912425e-09,4.1119037e-09,5.2782733e-11,1.2397097e-09,8.932078e-12,6.8442416e-09,6.505055e-11,4.7249227e-10,4.6201056e-09,3.8607967e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.9999999,1.1738959e-07,2.136754e-09,3.8479e-09,4.8842683e-11,1.7794638e-09,8.766905e-12,6.2446865e-09,5.3407872e-11,4.1321072e-10,5.4181455e-09,2.7550215e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9999999,1.2128793e-07,2.133936e-09,3.9298222e-09,4.901365e-11,1.916909e-09,8.956952e-12,6.1228635e-09,5.3170947e-11,4.2261297e-10,5.691613e-09,2.7233923e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9999999,1.2090105e-07,2.1217155e-09,3.887626e-09,4.9464068e-11,1.9040387e-09,8.908531e-12,6.012562e-09,5.2861115e-11,4.2420228e-10,5.7022835e-09,2.7837032e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999999,1.11157924e-07,2.1010085e-09,4.3275072e-09,5.288774e-11,1.7207757e-09,9.8753184e-12,6.782164e-09,6.116893e-11,4.212344e-10,5.0863056e-09,3.1127394e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999999,1.1110111e-07,2.1027682e-09,4.3732435e-09,5.2979014e-11,1.7161574e-09,9.967533e-12,6.8214603e-09,6.158651e-11,4.224534e-10,5.0646594e-09,3.131593e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9999999,1.1146981e-07,2.1053608e-09,4.226567e-09,5.2215975e-11,1.7034194e-09,9.68592e-12,6.710966e-09,5.974568e-11,4.1964499e-10,5.1019295e-09,3.061017e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9999999,1.1148257e-07,2.104638e-09,4.2222643e-09,5.215347e-11,1.7008741e-09,9.674657e-12,6.7097625e-09,5.968634e-11,4.1942333e-10,5.098583e-09,3.0562564e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9999999,1.1136673e-07,2.1028246e-09,4.2336916e-09,5.20527e-11,1.693487e-09,9.693016e-12,6.73384e-09,5.9846274e-11,4.1941536e-10,5.0782405e-09,3.0520913e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9999999,1.1132129e-07,2.1026882e-09,4.2325774e-09,5.2076732e-11,1.6932996e-09,9.69298e-12,6.7338912e-09,5.985724e-11,4.1935455e-10,5.078763e-09,3.0529646e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9999999,1.1129199e-07,2.1025517e-09,4.2363086e-09,5.2092823e-11,1.6931866e-09,9.701007e-12,6.7385812e-09,5.991572e-11,4.1944737e-10,5.0768265e-09,3.0545139e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999999,1.1128605e-07,2.1024917e-09,4.2379007e-09,5.2089447e-11,1.6924634e-09,9.702932e-12,6.740612e-09,5.992372e-11,4.1944417e-10,5.0751225e-09,3.054642e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9999999,1.1125549e-07,2.1022308e-09,4.24417e-09,5.2089943e-11,1.6907308e-09,9.713783e-12,6.7487167e-09,6.000275e-11,4.1952097e-10,5.0693663e-09,3.0563848e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9999999,1.1115219e-07,2.1010846e-09,4.2774984e-09,5.2177547e-11,1.688987e-09,9.77713e-12,6.783005e-09,6.0432194e-11,4.2025777e-10,5.051982e-09,3.0683821e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999999,1.1107463e-07,2.1017779e-09,4.2985175e-09,5.223012e-11,1.6881625e-09,9.818018e-12,6.8086567e-09,6.071572e-11,4.2066595e-10,5.0413167e-09,3.0751727e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9999999,1.1102104e-07,2.1008082e-09,4.307636e-09,5.2273273e-11,1.6883364e-09,9.836087e-12,6.817064e-09,6.086088e-11,4.2088666e-10,5.037626e-09,3.0795397e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999999,1.1094991e-07,2.1009403e-09,4.3327515e-09,5.2282647e-11,1.6839016e-09,9.878634e-12,6.85017e-09,6.114455e-11,4.211822e-10,5.0201114e-09,3.0841365e-12,0.9999999
