dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.9999815,1.778734e-05,6.318365e-08,2.0270663e-07,3.4727183e-09,6.42264e-08,2.4557545e-08,3.5465924e-09,3.7535898e-11,3.1243457e-09,1.1821912e-09,3.48782e-07,0.9999815
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9999814,1.7857381e-05,6.3268295e-08,2.0282071e-07,3.4847942e-09,6.4454895e-08,2.4629593e-08,3.5523804e-09,3.7596152e-11,3.1253764e-09,1.1841409e-09,3.5049555e-07,0.9999814
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9999814,1.7883867e-05,6.327071e-08,2.0290504e-07,3.4904484e-09,6.461615e-08,2.4671438e-08,3.5563803e-09,3.7639704e-11,3.1253167e-09,1.1843532e-09,3.5094308e-07,0.9999814
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999813,1.7943828e-05,6.3366834e-08,2.0391433e-07,3.503488e-09,6.4886734e-08,2.4825365e-08,3.5631629e-09,3.780987e-11,3.1259904e-09,1.1857454e-09,3.5228467e-07,0.9999813
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9999813,1.7977041e-05,6.3378685e-08,2.03912e-07,3.5099088e-09,6.504485e-08,2.4871293e-08,3.565855e-09,3.7827907e-11,3.125245e-09,1.1856549e-09,3.5301144e-07,0.9999813
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9999813,1.7977642e-05,6.329629e-08,2.0384415e-07,3.509032e-09,6.500169e-08,2.4887902e-08,3.559936e-09,3.7764895e-11,3.121313e-09,1.1842898e-09,3.5312354e-07,0.9999813
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9999813,1.7996272e-05,6.327312e-08,2.038389e-07,3.51496e-09,6.51233e-08,2.493142e-08,3.5650798e-09,3.7788675e-11,3.1229985e-09,1.1849269e-09,3.5386353e-07,0.9999813
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9999813,1.8010074e-05,6.327384e-08,2.0384707e-07,3.5168448e-09,6.518556e-08,2.4943454e-08,3.5654335e-09,3.7794802e-11,3.1217835e-09,1.184579e-09,3.5408803e-07,0.9999813
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999813,1.79891e-05,6.3279636e-08,2.038255e-07,3.512447e-09,6.503481e-08,2.4916064e-08,3.559556e-09,3.7745092e-11,3.1210692e-09,1.1842898e-09,3.5374205e-07,0.9999813
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9999813,1.799126e-05,6.33295e-08,2.0390168e-07,3.5133985e-09,6.5059126e-08,2.4918869e-08,3.5604522e-09,3.7782187e-11,3.1233323e-09,1.1850897e-09,3.5377647e-07,0.9999813
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999801,1.9130071e-05,6.088217e-08,2.049425e-07,3.7707095e-09,7.2056245e-08,2.7531133e-08,3.6605154e-09,3.8295377e-11,3.0655067e-09,1.1629337e-09,3.7927273e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.99997723,2.1933236e-05,5.9290343e-08,2.1546907e-07,4.5586144e-09,9.374875e-08,3.6021543e-08,4.2152326e-09,4.2741508e-11,3.12655e-09,1.1572042e-09,4.5088103e-07,0.99997723
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9999758,2.3291042e-05,6.313028e-08,2.3527907e-07,4.9882356e-09,1.0338265e-07,4.0685563e-08,4.550754e-09,4.7487122e-11,3.2881735e-09,1.2235182e-09,4.836576e-07,0.9999758
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.99997556,2.3424423e-05,6.317123e-08,2.3555518e-07,5.027511e-09,1.0433983e-07,4.0956035e-08,4.582711e-09,4.775342e-11,3.2925345e-09,1.2274075e-09,4.8703083e-07,0.99997556
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.99997544,2.3615008e-05,6.349544e-08,2.3659415e-07,5.085706e-09,1.0574709e-07,4.1342414e-08,4.638888e-09,4.8274863e-11,3.3099063e-09,1.2360906e-09,4.9168597e-07,0.99997544
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99997556,2.353246e-05,6.348697e-08,2.3663502e-07,5.0615516e-09,1.0503209e-07,4.1205286e-08,4.6152286e-09,4.8100243e-11,3.306474e-09,1.2335234e-09,4.899587e-07,0.99997556
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9999753,2.3747485e-05,6.372632e-08,2.3749182e-07,5.1208047e-09,1.0637906e-07,4.1631708e-08,4.665188e-09,4.8531325e-11,3.316592e-09,1.2408952e-09,4.953197e-07,0.9999753
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9999752,2.3842767e-05,6.39828e-08,2.3812566e-07,5.149423e-09,1.0701603e-07,4.178691e-08,4.696587e-09,4.8819403e-11,3.3278582e-09,1.2465077e-09,4.97708e-07,0.9999752
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9999752,2.3767896e-05,6.391633e-08,2.3794315e-07,5.12658e-09,1.0641091e-07,4.166149e-08,4.6718123e-09,4.864475e-11,3.3231138e-09,1.2433873e-09,4.961025e-07,0.9999752
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.9999752,2.3784722e-05,6.384493e-08,2.3786488e-07,5.13478e-09,1.065167e-07,4.174191e-08,4.675119e-09,4.8645497e-11,3.322537e-09,1.2437622e-09,4.9718426e-07,0.9999752
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9999753,2.3751629e-05,6.387843e-08,2.3802602e-07,5.1265117e-09,1.0606624e-07,4.170984e-08,4.666995e-09,4.8562813e-11,3.3226832e-09,1.2439333e-09,4.973095e-07,0.9999753
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9999752,2.3854367e-05,6.401967e-08,2.3819085e-07,5.150484e-09,1.06901574e-07,4.1803975e-08,4.691484e-09,4.8823966e-11,3.3270966e-09,1.2469547e-09,4.9861546e-07,0.9999752
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.9999753,2.3746761e-05,6.428704e-08,2.3931818e-07,5.107285e-09,1.0579085e-07,4.156482e-08,4.660865e-09,4.8798746e-11,3.3274525e-09,1.246201e-09,4.9517894e-07,0.9999753
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9999356,3.8264334e-05,5.1951597e-06,4.0660775e-06,9.901561e-08,9.354729e-08,3.0962968e-07,5.667865e-07,1.1920451e-09,1.6645537e-06,1.2322221e-07,1.3993955e-05,0.9999356
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.99992895,4.200163e-05,5.4437273e-06,4.432131e-06,1.0678639e-07,9.969356e-08,3.4552033e-07,5.6869294e-07,1.260854e-09,1.6850056e-06,1.2988536e-07,1.6180567e-05,0.99992895
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9999238,4.4291402e-05,4.8939382e-06,5.265327e-06,1.1375275e-07,1.2606745e-07,4.833761e-07,6.129614e-07,1.4737147e-09,1.5449681e-06,1.174315e-07,1.8704593e-05,0.9999238
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99990344,5.358588e-05,5.8072724e-06,6.9159196e-06,1.4642747e-07,1.6256203e-07,6.741242e-07,8.3594057e-07,1.9720643e-09,1.8797259e-06,1.4118557e-07,2.6317488e-05,0.99990344
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9999043,5.3129028e-05,5.7849015e-06,6.9320245e-06,1.4641084e-07,1.6279068e-07,6.7461866e-07,8.4957605e-07,1.9768338e-09,1.8950594e-06,1.4138512e-07,2.6092419e-05,0.9999043
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.9999045,5.254849e-05,5.914164e-06,7.143974e-06,1.4704364e-07,1.6323906e-07,6.7605436e-07,8.9535763e-07,2.0380109e-09,1.9510433e-06,1.4397476e-07,2.5932368e-05,0.9999045
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9999032,5.3100353e-05,6.008975e-06,7.2908856e-06,1.4858362e-07,1.644925e-07,6.8670965e-07,9.11342e-07,2.080056e-09,1.97303e-06,1.4565002e-07,2.6452986e-05,0.9999032
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99990284,5.317452e-05,6.0374005e-06,7.3331407e-06,1.4888457e-07,1.6477347e-07,6.878846e-07,9.1722194e-07,2.093209e-09,1.9796544e-06,1.4612425e-07,2.6529528e-05,0.99990284
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9999044,5.2376177e-05,5.9690865e-06,7.2277426e-06,1.469466e-07,1.6249786e-07,6.747622e-07,9.068055e-07,2.0573276e-09,1.9697236e-06,1.4471601e-07,2.6007829e-05,0.9999044
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9999492,3.2656764e-05,2.8842578e-06,2.6440239e-06,7.935306e-08,1.0029407e-07,3.0740367e-07,3.4673482e-07,7.557962e-10,1.0142247e-06,7.601253e-08,1.0654553e-05,0.9999492
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.99996936,2.1271393e-05,2.102042e-06,1.288317e-06,3.638447e-08,4.6415977e-08,1.0381194e-07,1.3361077e-07,3.3265046e-10,4.9746455e-07,4.23304e-08,5.1523584e-06,0.99996936
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9999715,2.053138e-05,1.728402e-06,1.0045277e-06,3.2284763e-08,3.753293e-08,9.594246e-08,7.503354e-08,2.0386827e-10,3.6410043e-07,3.3638976e-08,4.5361785e-06,0.9999715
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.99997485,1.9274989e-05,1.3041755e-06,7.188123e-07,2.4075737e-08,3.3442433e-08,6.93527e-08,4.2761613e-08,1.408823e-10,2.0982088e-07,2.2880698e-08,3.4321408e-06,0.99997485
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.99998033,1.8371895e-05,2.8444663e-07,2.77564e-07,4.9610827e-09,2.6849712e-08,1.8577795e-08,3.9124397e-09,3.878133e-11,1.0108609e-08,2.9672782e-09,6.717078e-07,0.99998033
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.99998415,1.5152081e-05,1.208172e-07,1.7926861e-07,3.133401e-09,2.6398176e-08,1.6570903e-08,2.4980746e-09,2.2908125e-11,5.0654196e-09,1.534549e-09,3.923264e-07,0.99998415
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99998605,1.3375989e-05,6.414956e-08,1.6689414e-07,2.5344244e-09,3.7911065e-08,1.6887164e-08,2.8946299e-09,2.6896983e-11,3.1952565e-09,1.093716e-09,2.6612997e-07,0.99998605
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.99998534,1.4059637e-05,6.514283e-08,1.7206835e-07,2.791302e-09,4.24705e-08,1.8359978e-08,3.120391e-09,2.8576128e-11,3.3665808e-09,1.1464443e-09,2.9077202e-07,0.99998534
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.99998486,1.4533417e-05,6.371902e-08,1.6995678e-07,2.906471e-09,4.382081e-08,1.8875875e-08,3.0447473e-09,2.7516522e-11,3.3111436e-09,1.1368735e-09,3.0969542e-07,0.99998486
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999865,1.2819236e-05,5.3957383e-08,1.4900272e-07,2.4755313e-09,3.6261707e-08,1.7104755e-08,2.616533e-09,2.2617337e-11,2.9839489e-09,1.0097971e-09,2.8556144e-07,0.9999865
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999862,1.3215138e-05,5.5293217e-08,1.5755282e-07,2.5815294e-09,3.8259454e-08,1.8020685e-08,2.674319e-09,2.4034177e-11,3.0010079e-09,1.0270712e-09,2.947393e-07,0.9999862
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9999858,1.3544051e-05,5.643863e-08,1.6430994e-07,2.6776e-09,3.9943426e-08,1.8875784e-08,2.7328646e-09,2.517491e-11,3.0353107e-09,1.0466589e-09,3.0418917e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9999858,1.3539738e-05,5.6395372e-08,1.6407161e-07,2.6774416e-09,3.987682e-08,1.8886626e-08,2.728594e-09,2.5106054e-11,3.0373142e-09,1.046593e-09,3.044896e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9999858,1.3518487e-05,5.6245625e-08,1.6380098e-07,2.6720492e-09,3.963447e-08,1.8922574e-08,2.709638e-09,2.4919228e-11,3.0327179e-09,1.0435592e-09,3.0482983e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9999858,1.3497593e-05,5.618237e-08,1.6325889e-07,2.6666778e-09,3.9516113e-08,1.8850708e-08,2.70626e-09,2.4840265e-11,3.0322784e-09,1.0432368e-09,3.045372e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9999858,1.3501802e-05,5.6170794e-08,1.6332648e-07,2.6689573e-09,3.9544762e-08,1.8869162e-08,2.7073805e-09,2.4847327e-11,3.0330882e-09,1.0434518e-09,3.0479814e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999858,1.351029e-05,5.6137697e-08,1.6341622e-07,2.6719065e-09,3.959654e-08,1.8901329e-08,2.7077265e-09,2.4854672e-11,3.0328566e-09,1.043384e-09,3.0508605e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9999858,1.352954e-05,5.6047615e-08,1.6362206e-07,2.6762672e-09,3.9729382e-08,1.8963512e-08,2.7068898e-09,2.4880145e-11,3.028302e-09,1.0422782e-09,3.0537277e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9999858,1.3556729e-05,5.6107833e-08,1.6426497e-07,2.6862141e-09,3.9867462e-08,1.9077754e-08,2.7112719e-09,2.495262e-11,3.032498e-09,1.0436707e-09,3.0651063e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999858,1.3529591e-05,5.610302e-08,1.639449e-07,2.6786522e-09,3.9634017e-08,1.902775e-08,2.7022782e-09,2.4847232e-11,3.0324865e-09,1.0429165e-09,3.0616005e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9999858,1.3527321e-05,5.6073493e-08,1.6390943e-07,2.6798583e-09,3.963024e-08,1.903708e-08,2.7026699e-09,2.4832355e-11,3.0335163e-09,1.0429503e-09,3.0641857e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999858,1.3563052e-05,5.575759e-08,1.6389474e-07,2.6894285e-09,3.9769642e-08,1.9195356e-08,2.6898028e-09,2.4722384e-11,3.0246885e-09,1.0403396e-09,3.0803972e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9999858,1.3516295e-05,5.5540955e-08,1.6329719e-07,2.6802163e-09,3.9414044e-08,1.9197772e-08,2.6702964e-09,2.4478489e-11,3.0219434e-09,1.037231e-09,3.0816432e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.9999858,1.3541842e-05,5.5477006e-08,1.6341637e-07,2.6885463e-09,3.9531187e-08,1.9282508e-08,2.6708875e-09,2.4474752e-11,3.023823e-09,1.0378542e-09,3.0927748e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9999858,1.3559883e-05,5.5546884e-08,1.6373274e-07,2.693438e-09,3.9602206e-08,1.9316962e-08,2.6736449e-09,2.4528587e-11,3.0258251e-09,1.0392132e-09,3.0984285e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9999858,1.35575565e-05,5.550156e-08,1.6360427e-07,2.6918507e-09,3.9587103e-08,1.931431e-08,2.6703117e-09,2.4497217e-11,3.0229004e-09,1.038377e-09,3.0974238e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9999858,1.3547915e-05,5.5580802e-08,1.6357681e-07,2.689131e-09,3.946745e-08,1.928166e-08,2.669451e-09,2.4474285e-11,3.0262928e-09,1.0392052e-09,3.097049e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9999858,1.3547578e-05,5.5576564e-08,1.6351537e-07,2.6893312e-09,3.9468205e-08,1.9278351e-08,2.6700162e-09,2.4468217e-11,3.0269391e-09,1.0392964e-09,3.0972998e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.9999858,1.3552257e-05,5.55329e-08,1.6338318e-07,2.6895928e-09,3.9504055e-08,1.9274713e-08,2.6692577e-09,2.4459119e-11,3.0248903e-09,1.0389872e-09,3.0968124e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9999858,1.3550305e-05,5.5375942e-08,1.6325421e-07,2.6933145e-09,3.9536015e-08,1.9343288e-08,2.6661184e-09,2.440064e-11,3.0251155e-09,1.0379058e-09,3.103305e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.9999858,1.35451755e-05,5.556702e-08,1.635517e-07,2.6904547e-09,3.9443826e-08,1.930363e-08,2.6665e-09,2.4452634e-11,3.0275282e-09,1.039459e-09,3.1010416e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.9999858,1.35351665e-05,5.5546675e-08,1.6347109e-07,2.688377e-09,3.938316e-08,1.9295642e-08,2.6647355e-09,2.4425226e-11,3.0278284e-09,1.0391299e-09,3.0998825e-07,0.9999858
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.99998593,1.3483274e-05,5.5921085e-08,1.6341654e-07,2.6795877e-09,3.897188e-08,1.9156843e-08,2.6666984e-09,2.4395944e-11,3.0442162e-09,1.0434996e-09,3.1011604e-07,0.99998593
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9999864,1.296923e-05,7.000846e-08,1.7689142e-07,2.5413425e-09,3.0653347e-08,1.7083266e-08,2.7568285e-09,2.490081e-11,3.4668521e-09,1.1872271e-09,3.2193455e-07,0.9999864
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,0,1,1,lying,lying,True,0.954939,0.033523254,0.0016187343,0.0025759093,0.00017102515,0.0028483202,0.0014582708,0.0011347893,5.358397e-05,9.555638e-05,3.0711468e-05,0.0015508195,0.954939
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,1,2,2,sitting,sitting,True,0.0051935315,0.7461154,0.1699692,0.0005957901,0.005811999,0.008189962,0.040867805,0.000807336,0.0008942559,0.003970968,0.016917914,0.000665884,0.7461154
