dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9999651,2.970257e-05,1.9063363e-07,4.022665e-07,2.316751e-07,5.88544e-07,4.102333e-07,2.84831e-07,1.5755754e-06,1.0622039e-06,4.4967533e-07,1.731816e-08,0.9999651
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.99997056,2.4931927e-05,1.7153826e-07,3.3814126e-07,1.9507654e-07,4.8652146e-07,2.803156e-07,2.7689237e-07,1.2848167e-06,9.577184e-07,3.778763e-07,1.5335663e-08,0.99997056
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.99997306,2.290449e-05,1.6192733e-07,3.079036e-07,1.8217008e-07,4.4585153e-07,2.4422727e-07,2.654642e-07,1.1052499e-06,9.2218954e-07,3.4736004e-07,1.4361509e-08,0.99997306
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.99997425,2.1837788e-05,1.5926024e-07,3.061063e-07,1.8241315e-07,4.3213134e-07,2.3107592e-07,2.6777502e-07,1.1004678e-06,9.1553426e-07,3.413743e-07,1.4553838e-08,0.99997425
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9999738,2.2208893e-05,1.616377e-07,3.217868e-07,1.954004e-07,4.583197e-07,2.571382e-07,2.7236555e-07,1.1269799e-06,9.427484e-07,3.4593282e-07,1.48768455e-08,0.9999738
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.9999739,2.1975626e-05,1.6086665e-07,3.2351244e-07,1.9779655e-07,4.615762e-07,2.5795367e-07,2.7419355e-07,1.1345123e-06,9.464861e-07,3.4412966e-07,1.4997617e-08,0.9999739
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9999747,2.132682e-05,1.5688157e-07,3.0825203e-07,1.8783985e-07,4.3697983e-07,2.3517137e-07,2.7077738e-07,1.0853835e-06,9.2225787e-07,3.319403e-07,1.4617803e-08,0.9999747
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.99997604,2.017907e-05,1.5132132e-07,2.8652602e-07,1.6791294e-07,3.851836e-07,1.9260274e-07,2.6963644e-07,1.0369178e-06,8.745941e-07,3.1514136e-07,1.4169918e-08,0.99997604
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.99997616,2.0156936e-05,1.5125092e-07,2.8656925e-07,1.6861098e-07,3.8652163e-07,1.9431302e-07,2.695069e-07,1.0392275e-06,8.7634913e-07,3.1572017e-07,1.4237892e-08,0.99997616
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.99997604,2.0264175e-05,1.5145703e-07,2.875306e-07,1.7017959e-07,3.9156893e-07,1.9894719e-07,2.6907955e-07,1.050268e-06,8.777735e-07,3.167733e-07,1.43646215e-08,0.99997604
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9999759,2.03694e-05,1.5188458e-07,2.8965587e-07,1.7239755e-07,3.9726055e-07,2.0419911e-07,2.6934137e-07,1.0633596e-06,8.810518e-07,3.1848472e-07,1.4510761e-08,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.9999759,2.0315567e-05,1.52055e-07,2.9066422e-07,1.7279966e-07,3.961713e-07,2.0377676e-07,2.7029446e-07,1.0627411e-06,8.829401e-07,3.186643e-07,1.45293155e-08,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.99997604,2.0216228e-05,1.5195646e-07,2.90771e-07,1.7250612e-07,3.9350806e-07,2.0191217e-07,2.708746e-07,1.0581045e-06,8.8351726e-07,3.1835663e-07,1.4512866e-08,0.99997604
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.99997616,2.0126836e-05,1.5172608e-07,2.906651e-07,1.7211141e-07,3.916354e-07,2.0073773e-07,2.7097207e-07,1.0528122e-06,8.844995e-07,3.1842407e-07,1.4494277e-08,0.99997616
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.99997616,2.0050835e-05,1.5148882e-07,2.904099e-07,1.717209e-07,3.8978726e-07,1.9939738e-07,2.7110156e-07,1.049355e-06,8.844228e-07,3.1797128e-07,1.4479467e-08,0.99997616
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.9999763,2.0023359e-05,1.5137836e-07,2.9053354e-07,1.7166983e-07,3.8936378e-07,1.9889391e-07,2.712697e-07,1.0508863e-06,8.8355284e-07,3.1731005e-07,1.448317e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9999763,2.001282e-05,1.5132451e-07,2.9047533e-07,1.7141004e-07,3.8864334e-07,1.9796063e-07,2.7146456e-07,1.0515571e-06,8.823614e-07,3.1662628e-07,1.4464509e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.9999763,1.9954827e-05,1.5118142e-07,2.9047808e-07,1.7114101e-07,3.8763204e-07,1.967523e-07,2.718236e-07,1.049313e-06,8.82789e-07,3.1625902e-07,1.4438597e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.9999763,1.992083e-05,1.5107983e-07,2.9000284e-07,1.7059463e-07,3.8659246e-07,1.9543445e-07,2.7182958e-07,1.0472376e-06,8.820046e-07,3.1602445e-07,1.4403884e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.9999764,1.9895373e-05,1.5081194e-07,2.882091e-07,1.6965818e-07,3.843772e-07,1.9355849e-07,2.7127388e-07,1.0423694e-06,8.795763e-07,3.1527617e-07,1.4357696e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.9999763,1.9924306e-05,1.5069604e-07,2.8669282e-07,1.691696e-07,3.8384673e-07,1.9358136e-07,2.7022884e-07,1.0393545e-06,8.77942e-07,3.1543553e-07,1.4350713e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.9999763,1.9945504e-05,1.5077367e-07,2.8686458e-07,1.6941144e-07,3.848162e-07,1.9454669e-07,2.7004182e-07,1.0399425e-06,8.786799e-07,3.1594067e-07,1.43728185e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.9999763,1.9957206e-05,1.5083435e-07,2.8710105e-07,1.6913394e-07,3.841917e-07,1.9397922e-07,2.7031055e-07,1.0388045e-06,8.7849224e-07,3.1591026e-07,1.4351616e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.9999763,1.9982268e-05,1.5090774e-07,2.8740482e-07,1.6915635e-07,3.8444534e-07,1.9410857e-07,2.7048205e-07,1.0387897e-06,8.7876793e-07,3.1584668e-07,1.4338702e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.9999763,1.9964269e-05,1.5088789e-07,2.875178e-07,1.6924993e-07,3.8385917e-07,1.9360351e-07,2.708912e-07,1.0399425e-06,8.783381e-07,3.1525747e-07,1.4338428e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.9999763,1.992978e-05,1.5073786e-07,2.869948e-07,1.6892646e-07,3.8219312e-07,1.9219416e-07,2.7111554e-07,1.0391434e-06,8.767623e-07,3.1434843e-07,1.43158285e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.9999764,1.989226e-05,1.50586e-07,2.86454e-07,1.6877335e-07,3.8102675e-07,1.9129214e-07,2.7115746e-07,1.037673e-06,8.7640126e-07,3.1399938e-07,1.4306742e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.9999764,1.9854488e-05,1.5048924e-07,2.8638433e-07,1.6902624e-07,3.8095482e-07,1.9130164e-07,2.712573e-07,1.0355999e-06,8.782494e-07,3.1418992e-07,1.4308514e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.9999765,1.9809873e-05,1.5039372e-07,2.862817e-07,1.690806e-07,3.804502e-07,1.9078023e-07,2.7149727e-07,1.0332956e-06,8.7930715e-07,3.140183e-07,1.4299322e-08,0.9999765
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.99997663,1.9777408e-05,1.5031144e-07,2.8581988e-07,1.6876616e-07,3.7949215e-07,1.8970039e-07,2.71583e-07,1.0311634e-06,8.790323e-07,3.1381236e-07,1.4281034e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.99997663,1.975767e-05,1.50267e-07,2.8527035e-07,1.6838352e-07,3.784657e-07,1.8887937e-07,2.7145663e-07,1.026307e-06,8.7954294e-07,3.14027e-07,1.4250098e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.99997663,1.980064e-05,1.503209e-07,2.8515774e-07,1.684375e-07,3.79545e-07,1.9012981e-07,2.708249e-07,1.0261181e-06,8.795874e-07,3.1461062e-07,1.42625245e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.9999765,1.980872e-05,1.5033808e-07,2.8521836e-07,1.6853869e-07,3.7975673e-07,1.9057602e-07,2.7067588e-07,1.0255085e-06,8.79704e-07,3.1471055e-07,1.42679095e-08,0.9999765
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.99997663,1.977356e-05,1.5022832e-07,2.849468e-07,1.684468e-07,3.78786e-07,1.8996906e-07,2.7072522e-07,1.0213995e-06,8.803209e-07,3.1453084e-07,1.4247189e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.99997663,1.974584e-05,1.5006937e-07,2.8442523e-07,1.6817441e-07,3.7793984e-07,1.8923639e-07,2.7053505e-07,1.0193551e-06,8.791505e-07,3.139776e-07,1.4228615e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.99997663,1.9733061e-05,1.499911e-07,2.8400078e-07,1.6781746e-07,3.7729305e-07,1.8861137e-07,2.7025393e-07,1.01901e-06,8.7747856e-07,3.137998e-07,1.421977e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.99997663,1.9737801e-05,1.4993402e-07,2.8378744e-07,1.6783683e-07,3.7770778e-07,1.8892693e-07,2.699227e-07,1.0193249e-06,8.772895e-07,3.1393418e-07,1.4224843e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.99997663,1.9740624e-05,1.4996176e-07,2.838784e-07,1.6794634e-07,3.7802056e-07,1.8909279e-07,2.6997574e-07,1.021047e-06,8.7723345e-07,3.1394228e-07,1.4238577e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.99997663,1.9783238e-05,1.5009827e-07,2.8408772e-07,1.6808112e-07,3.7881853e-07,1.8963996e-07,2.6996696e-07,1.0250138e-06,8.762184e-07,3.1396445e-07,1.4257683e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.99997663,1.9809253e-05,1.502104e-07,2.843181e-07,1.6831127e-07,3.7944653e-07,1.9022721e-07,2.7003546e-07,1.027836e-06,8.7606804e-07,3.1414774e-07,1.4278937e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.99997663,1.9791652e-05,1.5027445e-07,2.8481773e-07,1.6860302e-07,3.7961883e-07,1.9039618e-07,2.704365e-07,1.0270845e-06,8.781885e-07,3.1454252e-07,1.4282859e-08,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.9999764,1.982798e-05,1.503587e-07,2.849228e-07,1.687167e-07,3.802289e-07,1.9105568e-07,2.7032505e-07,1.0280093e-06,8.7818245e-07,3.146925e-07,1.4288932e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.9999764,1.9882e-05,1.5052025e-07,2.8533069e-07,1.6921189e-07,3.8211044e-07,1.9292636e-07,2.699507e-07,1.0304641e-06,8.7892226e-07,3.1543794e-07,1.4320036e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.9999763,1.9938469e-05,1.5072852e-07,2.8619564e-07,1.7001044e-07,3.8487968e-07,1.9547993e-07,2.6964835e-07,1.0338767e-06,8.810176e-07,3.1651973e-07,1.4364761e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.9999763,1.9919727e-05,1.5073714e-07,2.863507e-07,1.6997348e-07,3.8430676e-07,1.9501645e-07,2.698513e-07,1.0319599e-06,8.8174477e-07,3.1658675e-07,1.4352355e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.9999764,1.9907025e-05,1.5072106e-07,2.8642557e-07,1.700549e-07,3.8401447e-07,1.948096e-07,2.6996435e-07,1.0310707e-06,8.8185755e-07,3.163978e-07,1.43467185e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.9999764,1.9884636e-05,1.5069463e-07,2.8638024e-07,1.6993606e-07,3.8320596e-07,1.9400848e-07,2.7023998e-07,1.0320052e-06,8.8066497e-07,3.1585455e-07,1.434412e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.9999764,1.9907975e-05,1.5072195e-07,2.866163e-07,1.7019848e-07,3.8425478e-07,1.949146e-07,2.70106e-07,1.0349462e-06,8.804684e-07,3.1590758e-07,1.43641055e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.9999764,1.9907293e-05,1.5076334e-07,2.8664365e-07,1.7025042e-07,3.84002e-07,1.9474645e-07,2.7027298e-07,1.0388106e-06,8.7882e-07,3.1553964e-07,1.4391639e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.9999764,1.9905032e-05,1.5079324e-07,2.8665187e-07,1.7029458e-07,3.834904e-07,1.9439166e-07,2.7054475e-07,1.0405032e-06,8.7819166e-07,3.1527915e-07,1.4400316e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.9999764,1.9897896e-05,1.5083697e-07,2.8707754e-07,1.7063925e-07,3.837527e-07,1.94428e-07,2.7105665e-07,1.0423405e-06,8.79069e-07,3.1506696e-07,1.4411004e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9999764,1.9863124e-05,1.5076736e-07,2.868091e-07,1.7021048e-07,3.8210825e-07,1.9287614e-07,2.7142346e-07,1.0396063e-06,8.7894074e-07,3.148264e-07,1.4382967e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.9999764,1.987434e-05,1.5078146e-07,2.865149e-07,1.7004987e-07,3.81929e-07,1.9273915e-07,2.7126765e-07,1.0389483e-06,8.786792e-07,3.1506696e-07,1.43804995e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.9999764,1.9852367e-05,1.5072625e-07,2.8611188e-07,1.6967823e-07,3.8066284e-07,1.9169408e-07,2.7144102e-07,1.0357105e-06,8.7854767e-07,3.1491464e-07,1.43533425e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.9999764,1.9822193e-05,1.5065756e-07,2.8617902e-07,1.6988712e-07,3.806948e-07,1.9171658e-07,2.7158603e-07,1.0352019e-06,8.794606e-07,3.1483268e-07,1.4360353e-08,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.9999765,1.9784158e-05,1.5055961e-07,2.8615207e-07,1.6987903e-07,3.803334e-07,1.9141189e-07,2.7166692e-07,1.0347608e-06,8.796863e-07,3.1464242e-07,1.43637235e-08,0.9999765
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.99997663,1.9733738e-05,1.504253e-07,2.8599985e-07,1.6957458e-07,3.79202e-07,1.9036678e-07,2.7181957e-07,1.0332681e-06,8.7913537e-07,3.1420888e-07,1.43511e-08,0.99997663
