dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.99999774,1.512596e-06,6.195406e-08,9.451258e-09,3.4670502e-09,1.04964766e-10,4.809154e-09,5.5420637e-09,1.4530056e-07,5.4841195e-07,6.0638605e-08,7.7674966e-10,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.99999774,1.4751829e-06,6.112294e-08,9.968307e-09,4.198605e-09,1.3084922e-10,4.671044e-09,6.394602e-09,1.5790528e-07,5.4188007e-07,6.533003e-08,9.456735e-10,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9999976,1.406211e-06,5.6869588e-08,1.0228957e-08,5.49777e-09,1.5523202e-10,4.7071764e-09,7.686866e-09,1.8732429e-07,5.78449e-07,6.710736e-08,1.1934203e-09,0.9999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.99999774,1.3224992e-06,5.5776656e-08,1.0444045e-08,6.7581443e-09,1.7694479e-10,4.7819606e-09,8.001789e-09,1.9035427e-07,5.699308e-07,7.4932395e-08,1.418125e-09,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.99999774,1.290205e-06,5.6565717e-08,1.0625485e-08,7.554758e-09,1.9729907e-10,5.0337534e-09,8.3552605e-09,1.9068115e-07,5.545114e-07,7.60387e-08,1.5835935e-09,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.99999774,1.2787505e-06,5.8418664e-08,1.1138323e-08,8.057612e-09,2.330225e-10,5.849244e-09,9.1257535e-09,1.936058e-07,5.601347e-07,7.241092e-08,1.7750059e-09,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.99999785,1.253784e-06,5.3228963e-08,1.07438485e-08,8.742571e-09,2.1594963e-10,5.1220628e-09,8.994833e-09,2.0607504e-07,5.447231e-07,6.618894e-08,1.751458e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.99999785,1.22835e-06,5.1500244e-08,1.086614e-08,9.276061e-09,1.9414838e-10,4.604639e-09,7.600967e-09,1.9348475e-07,5.180311e-07,6.866734e-08,1.4662785e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.999998,1.1855963e-06,5.209261e-08,1.0807522e-08,9.6324335e-09,1.985657e-10,4.6610067e-09,7.091614e-09,1.847527e-07,4.910433e-07,6.8898906e-08,1.4128875e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.999998,1.1365747e-06,5.1741566e-08,1.07993205e-08,9.158835e-09,1.8965964e-10,4.461923e-09,6.3189476e-09,1.8031082e-07,4.774653e-07,7.198129e-08,1.3071361e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.99999785,1.2192526e-06,5.2429716e-08,1.0292447e-08,9.974869e-09,2.0942614e-10,4.963849e-09,8.000736e-09,2.0268925e-07,5.008285e-07,6.12623e-08,1.4981957e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.99999785,1.2348053e-06,5.436004e-08,1.0237391e-08,9.5286765e-09,2.073494e-10,5.0866635e-09,8.057644e-09,1.9780806e-07,5.0698446e-07,6.107855e-08,1.4319517e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.999998,1.164187e-06,5.3458304e-08,1.044877e-08,9.780055e-09,1.974414e-10,4.8181805e-09,6.9852915e-09,1.8877968e-07,4.8406935e-07,6.806869e-08,1.3653073e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.999998,1.1823275e-06,5.4306152e-08,1.01268505e-08,9.16114e-09,1.981329e-10,4.938342e-09,7.556475e-09,1.9236393e-07,4.823183e-07,6.238785e-08,1.4067645e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.999998,1.205402e-06,5.8039948e-08,1.0261125e-08,9.364984e-09,2.1543665e-10,5.3368425e-09,8.25433e-09,1.9271741e-07,4.940481e-07,6.2904995e-08,1.5004809e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.999998,1.1952164e-06,6.044807e-08,1.04251e-08,9.148672e-09,2.236677e-10,5.4269576e-09,8.363521e-09,1.8709956e-07,4.944624e-07,6.60205e-08,1.5356214e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.999998,1.1809087e-06,6.077617e-08,1.0530118e-08,8.249639e-09,2.1515288e-10,5.206407e-09,8.007088e-09,1.8312919e-07,4.9373864e-07,6.948301e-08,1.4810182e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.99999785,1.2071838e-06,6.085644e-08,1.0426789e-08,7.628127e-09,2.0903107e-10,5.1966538e-09,8.233337e-09,1.8479884e-07,5.038019e-07,6.896214e-08,1.4753566e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.99999785,1.2314243e-06,6.084878e-08,1.0595574e-08,7.263498e-09,2.0801132e-10,5.063799e-09,8.296124e-09,1.8838168e-07,5.1772935e-07,7.097286e-08,1.4433835e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.99999785,1.231261e-06,6.4246564e-08,1.1074286e-08,7.009648e-09,2.257175e-10,5.154778e-09,8.44711e-09,1.8062939e-07,5.2537257e-07,7.535723e-08,1.4531955e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.999998,1.2197911e-06,6.708704e-08,1.1410339e-08,7.2370576e-09,2.3701646e-10,5.374351e-09,7.938945e-09,1.645878e-07,5.0937086e-07,7.780496e-08,1.3636469e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.999998,1.2183228e-06,6.607568e-08,1.153223e-08,7.25205e-09,2.2852986e-10,5.220079e-09,7.685975e-09,1.6334653e-07,5.1218734e-07,8.1650484e-08,1.3288607e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.999998,1.2248794e-06,6.483772e-08,1.1776741e-08,7.785747e-09,2.2494348e-10,5.1400715e-09,7.447926e-09,1.6462877e-07,5.194133e-07,8.7449784e-08,1.3087926e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.999998,1.242114e-06,6.383153e-08,1.177344e-08,8.3791045e-09,2.2164749e-10,5.1311084e-09,7.503121e-09,1.6779848e-07,5.239686e-07,8.9537416e-08,1.3346471e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.999998,1.2537521e-06,6.4009896e-08,1.2083944e-08,9.099006e-09,2.2471149e-10,5.1908e-09,7.470034e-09,1.6922375e-07,5.3127513e-07,9.4981615e-08,1.3597095e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.999998,1.2446824e-06,6.317746e-08,1.2554294e-08,9.807028e-09,2.2449557e-10,5.199778e-09,7.2009825e-09,1.7080151e-07,5.405403e-07,1.03979e-07,1.3628771e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.999998,1.2387519e-06,6.247572e-08,1.21329276e-08,9.429761e-09,2.2087857e-10,5.1603952e-09,7.2367126e-09,1.7003276e-07,5.31225e-07,9.801049e-08,1.3513997e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.999998,1.23163e-06,6.3141435e-08,1.1777236e-08,9.147398e-09,2.2385421e-10,5.2373523e-09,7.450029e-09,1.6925073e-07,5.2327346e-07,9.2111506e-08,1.3729168e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.999998,1.2389055e-06,6.496311e-08,1.15117915e-08,8.913065e-09,2.2939062e-10,5.503679e-09,8.036571e-09,1.694361e-07,5.207763e-07,8.542255e-08,1.4424041e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.999998,1.2434793e-06,6.509273e-08,1.14340635e-08,8.271666e-09,2.2528054e-10,5.510107e-09,8.252849e-09,1.6749406e-07,5.18089e-07,8.201761e-08,1.4421674e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.999998,1.2308303e-06,6.1680524e-08,1.1398918e-08,7.735966e-09,2.1043361e-10,5.105852e-09,7.74187e-09,1.6701411e-07,5.080585e-07,8.251075e-08,1.3646876e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.999998,1.2302705e-06,6.1397294e-08,1.1459106e-08,7.852606e-09,2.1113677e-10,5.0908286e-09,7.7062765e-09,1.6780392e-07,5.097766e-07,8.35012e-08,1.3676739e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.999998,1.2324971e-06,6.140725e-08,1.1404508e-08,7.8096924e-09,2.1033007e-10,5.110997e-09,7.784545e-09,1.6847626e-07,5.111456e-07,8.262855e-08,1.3724691e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.999998,1.2353083e-06,6.162314e-08,1.1346966e-08,7.753456e-09,2.1017647e-10,5.148392e-09,7.890169e-09,1.6919117e-07,5.1285895e-07,8.151667e-08,1.3778434e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.999998,1.2417822e-06,6.184451e-08,1.126051e-08,7.609803e-09,2.0957643e-10,5.174223e-09,8.016226e-09,1.6968417e-07,5.1400326e-07,7.97189e-08,1.3761047e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.999998,1.241761e-06,6.1681824e-08,1.1235837e-08,7.603694e-09,2.0919501e-10,5.1665703e-09,8.02464e-09,1.7011257e-07,5.140895e-07,7.932515e-08,1.3758371e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.999998,1.2457273e-06,6.18438e-08,1.1277726e-08,7.600272e-09,2.1034492e-10,5.1567057e-09,8.116522e-09,1.7130215e-07,5.1726107e-07,8.004572e-08,1.3950053e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.999998,1.2481175e-06,6.159294e-08,1.1383406e-08,7.678399e-09,2.114737e-10,5.0906825e-09,8.1329485e-09,1.7326404e-07,5.2149494e-07,8.2404746e-08,1.4241671e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.999998,1.2472098e-06,6.1189205e-08,1.1474285e-08,7.782941e-09,2.1185442e-10,5.0214037e-09,8.076664e-09,1.7466861e-07,5.2377925e-07,8.474921e-08,1.4449014e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.999998,1.2459745e-06,6.1201e-08,1.1474482e-08,7.797398e-09,2.1169122e-10,5.0117395e-09,8.034886e-09,1.7430618e-07,5.2283747e-07,8.502024e-08,1.442448e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.999998,1.2465997e-06,6.1231354e-08,1.146853e-08,7.815578e-09,2.1149589e-10,5.011415e-09,8.01051e-09,1.7383738e-07,5.224567e-07,8.499641e-08,1.435756e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.999998,1.2469172e-06,6.1208354e-08,1.1466321e-08,7.866308e-09,2.1136846e-10,5.016828e-09,7.977545e-09,1.7329312e-07,5.2191984e-07,8.4996245e-08,1.4277356e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.999998,1.241819e-06,6.1271315e-08,1.1460811e-08,7.905671e-09,2.1117866e-10,5.0305107e-09,7.901676e-09,1.7215211e-07,5.198216e-07,8.496593e-08,1.4154093e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.999998,1.2363054e-06,6.1479795e-08,1.1477108e-08,7.950218e-09,2.1195384e-10,5.056725e-09,7.840812e-09,1.7077365e-07,5.1728523e-07,8.503192e-08,1.4068611e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.999998,1.2355794e-06,6.153646e-08,1.1541164e-08,7.947793e-09,2.1294418e-10,5.053254e-09,7.823573e-09,1.703319e-07,5.1700806e-07,8.565275e-08,1.4076154e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.999998,1.2326265e-06,6.116296e-08,1.1635898e-08,7.972053e-09,2.1294704e-10,5.0093414e-09,7.739581e-09,1.7072789e-07,5.1774816e-07,8.733793e-08,1.409238e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.999998,1.2356818e-06,6.1159454e-08,1.1672396e-08,7.9729965e-09,2.1381229e-10,4.997536e-09,7.820858e-09,1.7229138e-07,5.2169594e-07,8.8313016e-08,1.4331349e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.999998,1.2390733e-06,6.1278676e-08,1.16357635e-08,7.89461e-09,2.1351113e-10,4.995468e-09,7.9007565e-09,1.7305497e-07,5.230654e-07,8.77815e-08,1.4431636e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.999998,1.2411748e-06,6.154421e-08,1.15559e-08,7.817219e-09,2.1276515e-10,5.0306066e-09,7.944579e-09,1.7247699e-07,5.212906e-07,8.615412e-08,1.4335887e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.999998,1.2436334e-06,6.1613264e-08,1.1505404e-08,7.781517e-09,2.1202987e-10,5.0492073e-09,7.961584e-09,1.7199473e-07,5.205101e-07,8.510412e-08,1.4218656e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.999998,1.2426732e-06,6.1677234e-08,1.146818e-08,7.75631e-09,2.1141765e-10,5.0630558e-09,7.935115e-09,1.7091345e-07,5.182323e-07,8.438467e-08,1.4098723e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.999998,1.239754e-06,6.16483e-08,1.1473781e-08,7.757302e-09,2.1110938e-10,5.062679e-09,7.87108e-09,1.6990958e-07,5.159436e-07,8.436391e-08,1.399931e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.999998,1.2375003e-06,6.145893e-08,1.1506259e-08,7.804927e-09,2.1130275e-10,5.0473585e-09,7.823678e-09,1.6994929e-07,5.156008e-07,8.486794e-08,1.3978124e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.999998,1.23473e-06,6.1228086e-08,1.1579486e-08,7.909382e-09,2.121581e-10,5.025045e-09,7.773965e-09,1.7053425e-07,5.169006e-07,8.6223814e-08,1.4036367e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.999998,1.2324101e-06,6.121606e-08,1.1608677e-08,7.94467e-09,2.1261706e-10,5.025639e-09,7.747809e-09,1.7047539e-07,5.167902e-07,8.6730026e-08,1.4063057e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.999998,1.2336966e-06,6.116062e-08,1.157688e-08,7.921248e-09,2.1197204e-10,5.0377125e-09,7.77975e-09,1.7079272e-07,5.1742785e-07,8.619816e-08,1.4063138e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.999998,1.2366544e-06,6.135434e-08,1.1499063e-08,7.856846e-09,2.1126931e-10,5.0763322e-09,7.850974e-09,1.70626e-07,5.170411e-07,8.471155e-08,1.402189e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.999998,1.2405891e-06,6.175586e-08,1.1385533e-08,7.712452e-09,2.1023942e-10,5.1231583e-09,7.93407e-09,1.6961735e-07,5.1470175e-07,8.250367e-08,1.3915347e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.999998,1.239818e-06,6.185017e-08,1.1366309e-08,7.694146e-09,2.1005225e-10,5.133987e-09,7.925554e-09,1.6904166e-07,5.1347996e-07,8.2148176e-08,1.3864904e-09,0.999998
