dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.9899852,0.009256145,2.475652e-05,3.9722236e-05,9.353194e-05,6.5156166e-07,4.2763863e-06,7.501733e-05,3.366703e-05,0.00023333055,5.7722416e-05,0.00019599854,0.9899852
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.98998916,0.009252714,2.476798e-05,3.9722585e-05,9.346e-05,6.5154745e-07,4.2761017e-06,7.501305e-05,3.3659242e-05,0.00023328766,5.7710095e-05,0.00019562455,0.98998916
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.990033,0.009210133,2.4689267e-05,3.9654242e-05,9.325491e-05,6.4998875e-07,4.267276e-06,7.489413e-05,3.3596207e-05,0.0002328572,5.7540743e-05,0.00019539436,0.990033
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.99013186,0.009115043,2.4480922e-05,3.943418e-05,9.276004e-05,6.4593115e-07,4.2411143e-06,7.451445e-05,3.342888e-05,0.0002316849,5.7121862e-05,0.00019477699,0.99013186
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.99027234,0.008980172,2.417656e-05,3.9105355e-05,9.20464e-05,6.401823e-07,4.201817e-06,7.395241e-05,3.318066e-05,0.00022990837,5.649961e-05,0.00019376834,0.99027234
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.99040705,0.008851945,2.3874634e-05,3.8742935e-05,9.123969e-05,6.342776e-07,4.159375e-06,7.335155e-05,3.2892996e-05,0.00022804867,5.5888395e-05,0.00019212342,0.99040705
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.99043053,0.008830696,2.380277e-05,3.8610036e-05,9.0989946e-05,6.3261984e-07,4.1461185e-06,7.314002e-05,3.279217e-05,0.00022752467,5.5753382e-05,0.00019129536,0.99043053
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9903205,0.008935928,2.402067e-05,3.885914e-05,9.162863e-05,6.369207e-07,4.1766793e-06,7.354462e-05,3.3001408e-05,0.00022886817,5.6217596e-05,0.00019257217,0.9903205
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.99018586,0.0090652285,2.430077e-05,3.9157694e-05,9.231729e-05,6.4206574e-07,4.2132424e-06,7.402687e-05,3.324278e-05,0.00023047024,5.677721e-05,0.00019364944,0.99018586
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.9901474,0.009103572,2.4393374e-05,3.9216826e-05,9.233668e-05,6.433316e-07,4.221509e-06,7.411809e-05,3.3274988e-05,0.00023082862,5.6917645e-05,0.00019299646,0.9901474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.990072,0.0091759,2.4567682e-05,3.941514e-05,9.270756e-05,6.463709e-07,4.2448355e-06,7.4430696e-05,3.3433847e-05,0.00023179244,5.7232315e-05,0.00019366726,0.990072
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.9899782,0.00926606,2.4777886e-05,3.9622108e-05,9.3136696e-05,6.501431e-07,4.270846e-06,7.479021e-05,3.359255e-05,0.00023299492,5.764378e-05,0.00019419538,0.9899782
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.98986137,0.0093763415,2.50417e-05,3.9958213e-05,9.3914125e-05,6.555868e-07,4.3103e-06,7.537782e-05,3.3860357e-05,0.0002347536,5.8189275e-05,0.0001961513,0.98986137
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9896734,0.009552642,2.5452495e-05,4.053164e-05,9.535502e-05,6.64164e-07,4.3756263e-06,7.631734e-05,3.4356166e-05,0.0002375534,5.9053833e-05,0.00020043053,0.9896734
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.98963785,0.009582491,2.5533634e-05,4.0756117e-05,9.600272e-05,6.665501e-07,4.3976243e-06,7.6646975e-05,3.4575518e-05,0.00023845163,5.926407e-05,0.00020329513,0.98963785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.989771,0.009452823,2.5239216e-05,4.050716e-05,9.554412e-05,6.615055e-07,4.3639634e-06,7.619607e-05,3.4410878e-05,0.00023697267,5.8725534e-05,0.0002033983,0.989771
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,69,26103,26103,0,0,1,1,lying,lying,True,0.98968226,0.009536496,2.5393032e-05,4.0709037e-05,9.62183e-05,6.645564e-07,4.3874616e-06,7.6503624e-05,3.4629273e-05,0.00023798863,5.9096958e-05,0.00020554992,0.98968226
