dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.99983656,8.792539e-05,1.6522573e-06,4.2406027e-06,1.5825836e-07,2.820866e-06,8.997489e-06,1.3562404e-06,3.277873e-05,1.4669695e-05,2.7877122e-06,6.035164e-06,0.99983656
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.9998386,8.766901e-05,1.6227665e-06,4.0404e-06,1.5330431e-07,2.7455221e-06,8.978932e-06,1.3351134e-06,3.1536114e-05,1.4658704e-05,2.7177314e-06,5.894956e-06,0.9998386
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.99984,8.7431355e-05,1.6024319e-06,3.907415e-06,1.4958681e-07,2.6980106e-06,8.997864e-06,1.3193985e-06,3.07398e-05,1.4686362e-05,2.6738328e-06,5.7841435e-06,0.99984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.9998412,8.718474e-05,1.5833737e-06,3.7915918e-06,1.4581624e-07,2.6496775e-06,9.007362e-06,1.3050662e-06,3.002838e-05,1.47142355e-05,2.6339542e-06,5.6754134e-06,0.9998412
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99984217,8.690201e-05,1.5673616e-06,3.6999998e-06,1.4274302e-07,2.6149849e-06,9.023947e-06,1.2941694e-06,2.9511986e-05,1.4744759e-05,2.604892e-06,5.588543e-06,0.99984217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.999843,8.663538e-05,1.5546672e-06,3.6271822e-06,1.404133e-07,2.5952259e-06,9.053271e-06,1.2874283e-06,2.9209634e-05,1.4784071e-05,2.586045e-06,5.5229493e-06,0.999843
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.99984336,8.6430664e-05,1.5450088e-06,3.5663684e-06,1.3866081e-07,2.5864133e-06,9.077517e-06,1.2848751e-06,2.9073632e-05,1.4838457e-05,2.5751315e-06,5.475934e-06,0.99984336
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9998437,8.622035e-05,1.5364885e-06,3.5177748e-06,1.3705952e-07,2.579426e-06,9.081381e-06,1.284334e-06,2.8958002e-05,1.4902662e-05,2.5676943e-06,5.4399475e-06,0.9998437
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9998447,8.597911e-05,1.5280233e-06,3.4902298e-06,1.3560116e-07,2.5440777e-06,9.184794e-06,1.2751879e-06,2.8361093e-05,1.4922958e-05,2.5413547e-06,5.377011e-06,0.9998447
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9998466,8.508901e-05,1.4923861e-06,3.3801698e-06,1.3108016e-07,2.5018494e-06,9.354281e-06,1.2564623e-06,2.753388e-05,1.4836751e-05,2.485519e-06,5.2750925e-06,0.9998466
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9998468,8.508424e-05,1.4916892e-06,3.3806607e-06,1.3097659e-07,2.4963135e-06,9.364789e-06,1.2541018e-06,2.7411299e-05,1.4828267e-05,2.4810408e-06,5.270468e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.99984694,8.5043524e-05,1.4897672e-06,3.3737044e-06,1.3062521e-07,2.4889518e-06,9.350645e-06,1.2522041e-06,2.7318889e-05,1.4819899e-05,2.4768829e-06,5.2619457e-06,0.99984694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.9998472,8.500544e-05,1.4875812e-06,3.3651e-06,1.3023119e-07,2.4800343e-06,9.330809e-06,1.2500591e-06,2.721361e-05,1.4807739e-05,2.4719375e-06,5.2527416e-06,0.9998472
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.99984705,8.503867e-05,1.4886128e-06,3.3695535e-06,1.3044361e-07,2.4844985e-06,9.334626e-06,1.2510678e-06,2.7267512e-05,1.4809022e-05,2.4745198e-06,5.2605315e-06,0.99984705
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.9998468,8.506233e-05,1.4908031e-06,3.379555e-06,1.3084264e-07,2.4931733e-06,9.354417e-06,1.25283e-06,2.7365588e-05,1.4818384e-05,2.479546e-06,5.269548e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.9998468,8.506509e-05,1.4913918e-06,3.3820538e-06,1.3094936e-07,2.4957212e-06,9.367272e-06,1.2532457e-06,2.739102e-05,1.4820745e-05,2.480497e-06,5.270573e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9998468,8.5055275e-05,1.4910819e-06,3.3814765e-06,1.3090317e-07,2.4952403e-06,9.3723565e-06,1.2530271e-06,2.7381408e-05,1.4817071e-05,2.4797234e-06,5.269025e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.99984694,8.502836e-05,1.4900857e-06,3.3790589e-06,1.3072379e-07,2.49064e-06,9.357728e-06,1.2520513e-06,2.733166e-05,1.4814501e-05,2.478128e-06,5.2640485e-06,0.99984694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.99984694,8.502641e-05,1.4900785e-06,3.3785113e-06,1.3068676e-07,2.489137e-06,9.359871e-06,1.2518852e-06,2.7312586e-05,1.4815208e-05,2.477133e-06,5.260385e-06,0.99984694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.99984694,8.504604e-05,1.4907806e-06,3.3792267e-06,1.3075983e-07,2.4896806e-06,9.371821e-06,1.2522662e-06,2.7313969e-05,1.4819927e-05,2.4768522e-06,5.2579776e-06,0.99984694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.99984694,8.504913e-05,1.490913e-06,3.3795554e-06,1.3079412e-07,2.4901676e-06,9.375799e-06,1.2522638e-06,2.7312093e-05,1.4822853e-05,2.4770434e-06,5.257797e-06,0.99984694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.99984694,8.505561e-05,1.490795e-06,3.3790977e-06,1.3083492e-07,2.4921892e-06,9.381515e-06,1.252443e-06,2.7324077e-05,1.4828154e-05,2.4775231e-06,5.259583e-06,0.99984694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.9998467,8.510663e-05,1.4918029e-06,3.381034e-06,1.3100606e-07,2.4955468e-06,9.394637e-06,1.2533471e-06,2.735627e-05,1.4839455e-05,2.4786002e-06,5.2620394e-06,0.9998467
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.9998467,8.5154774e-05,1.4932333e-06,3.3854094e-06,1.3120274e-07,2.497368e-06,9.401808e-06,1.2541435e-06,2.7379785e-05,1.4850285e-05,2.4801207e-06,5.2638466e-06,0.9998467
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.9998468,8.515307e-05,1.4933346e-06,3.3848805e-06,1.3116384e-07,2.4962399e-06,9.41772e-06,1.2537695e-06,2.735231e-05,1.4851846e-05,2.4783662e-06,5.2580176e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.9998468,8.514268e-05,1.4929059e-06,3.3819895e-06,1.3104294e-07,2.493832e-06,9.421852e-06,1.253143e-06,2.7315422e-05,1.485353e-05,2.4765448e-06,5.25269e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.9998468,8.514211e-05,1.492859e-06,3.381238e-06,1.3103032e-07,2.4933347e-06,9.420702e-06,1.2531692e-06,2.7305266e-05,1.4861167e-05,2.4766011e-06,5.2516125e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.9998468,8.51176e-05,1.4923609e-06,3.3801416e-06,1.3097122e-07,2.4928097e-06,9.4308425e-06,1.2527976e-06,2.7285845e-05,1.4862883e-05,2.4756002e-06,5.2486284e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.9998468,8.5094136e-05,1.4922214e-06,3.3803253e-06,1.3095149e-07,2.4943743e-06,9.448045e-06,1.2525312e-06,2.7289125e-05,1.4860189e-05,2.4752105e-06,5.246001e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.9998468,8.509244e-05,1.4924947e-06,3.381341e-06,1.3101783e-07,2.4976232e-06,9.461155e-06,1.2530091e-06,2.7311933e-05,1.4866441e-05,2.4762378e-06,5.2466467e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.9998468,8.508116e-05,1.4918784e-06,3.3784531e-06,1.3090879e-07,2.4954877e-06,9.459297e-06,1.2526029e-06,2.728306e-05,1.4868312e-05,2.4749324e-06,5.2429655e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.9998468,8.5081236e-05,1.4926726e-06,3.3806607e-06,1.310067e-07,2.495878e-06,9.464016e-06,1.2528131e-06,2.7292795e-05,1.4867036e-05,2.4754916e-06,5.24219e-06,0.9998468
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.9998467,8.5109714e-05,1.4945783e-06,3.3865367e-06,1.3129738e-07,2.5008717e-06,9.483106e-06,1.2540921e-06,2.7349854e-05,1.487536e-05,2.4780684e-06,5.245335e-06,0.9998467
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.9998466,8.512374e-05,1.4960412e-06,3.3916103e-06,1.3152393e-07,2.5050058e-06,9.505088e-06,1.2549724e-06,2.7392189e-05,1.4880466e-05,2.479815e-06,5.247186e-06,0.9998466
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.9998466,8.5127074e-05,1.4971661e-06,3.3964138e-06,1.317004e-07,2.5091088e-06,9.522445e-06,1.2557005e-06,2.7436216e-05,1.4882184e-05,2.4816554e-06,5.2497185e-06,0.9998466
