dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.99998474,7.725443e-06,4.021177e-08,5.648886e-08,3.573495e-08,1.4196046e-07,9.553251e-08,4.0051866e-08,2.928183e-09,5.257278e-06,1.8754932e-06,6.437342e-08,0.99998474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.999985,7.72034e-06,4.0415774e-08,5.6411245e-08,3.307106e-08,1.4187711e-07,1.0233536e-07,3.9939202e-08,2.8879044e-09,5.0090257e-06,1.8422853e-06,5.8462724e-08,0.999985
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.9999846,7.9038045e-06,4.1103142e-08,5.784489e-08,3.3122436e-08,1.4477844e-07,1.01713596e-07,3.9529407e-08,2.9237737e-09,5.137472e-06,1.8526814e-06,5.8325263e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.99998415,8.323736e-06,4.234677e-08,6.0016546e-08,3.229663e-08,1.5853686e-07,1.1238582e-07,4.0243894e-08,3.0739915e-09,5.139577e-06,1.8703997e-06,5.5562584e-08,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.99998415,8.360571e-06,4.2803876e-08,6.134553e-08,3.233139e-08,1.6606823e-07,1.2020487e-07,4.1349004e-08,3.1891985e-09,5.1282127e-06,1.8877213e-06,5.5200587e-08,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.99998486,7.848726e-06,4.2176797e-08,6.1136845e-08,3.1947913e-08,1.5583933e-07,1.17563054e-07,4.1681364e-08,3.1349634e-09,4.9797986e-06,1.8629386e-06,5.4635514e-08,0.99998486
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9999846,8.129417e-06,4.3082956e-08,6.1668885e-08,3.135072e-08,1.592698e-07,1.1737738e-07,4.1906556e-08,3.1529106e-09,4.939386e-06,1.8694769e-06,5.297142e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.999984,8.704908e-06,4.477174e-08,6.2402684e-08,3.036291e-08,1.7124505e-07,1.2068912e-07,4.2837762e-08,3.2189413e-09,4.8624574e-06,1.8721539e-06,5.0642722e-08,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.99998415,8.690733e-06,4.5582045e-08,6.332365e-08,2.984495e-08,1.7461556e-07,1.2256962e-07,4.3948088e-08,3.2619152e-09,4.7496424e-06,1.8595009e-06,4.9655064e-08,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9999845,8.50371e-06,4.5790326e-08,6.3672225e-08,2.9601075e-08,1.7120429e-07,1.2232876e-07,4.4532186e-08,3.2460152e-09,4.673868e-06,1.8552025e-06,4.9166907e-08,0.9999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.9999845,8.426765e-06,4.5684335e-08,6.374891e-08,2.9628074e-08,1.7025862e-07,1.2222836e-07,4.4634906e-08,3.2452914e-09,4.668469e-06,1.8548116e-06,4.9240484e-08,0.9999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.9999846,8.327322e-06,4.529909e-08,6.344723e-08,2.9641699e-08,1.6759954e-07,1.2268978e-07,4.443996e-08,3.2274088e-09,4.6585824e-06,1.8539329e-06,4.9298567e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.99998474,8.213471e-06,4.47962e-08,6.3091484e-08,2.9747616e-08,1.6462927e-07,1.2290445e-07,4.4154973e-08,3.2086884e-09,4.6567666e-06,1.8521358e-06,4.954772e-08,0.99998474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.99998486,8.144186e-06,4.4385246e-08,6.27077e-08,2.9855734e-08,1.6162346e-07,1.2256876e-07,4.388287e-08,3.1817518e-09,4.6519863e-06,1.8518464e-06,4.978208e-08,0.99998486
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.99998486,8.177902e-06,4.4692e-08,6.315157e-08,2.9767712e-08,1.6404313e-07,1.2315402e-07,4.4163574e-08,3.2060523e-09,4.6357286e-06,1.8509601e-06,4.965027e-08,0.99998486
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.99998474,8.271033e-06,4.531776e-08,6.387428e-08,2.9667607e-08,1.6818203e-07,1.2293717e-07,4.4468027e-08,3.2465488e-09,4.6471923e-06,1.850358e-06,4.9475663e-08,0.99998474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9999846,8.293045e-06,4.561625e-08,6.426642e-08,2.97124e-08,1.688752e-07,1.2182791e-07,4.4515456e-08,3.260082e-09,4.6731734e-06,1.8483648e-06,4.9615327e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9999846,8.341986e-06,4.5735952e-08,6.438348e-08,2.9876464e-08,1.701963e-07,1.2132055e-07,4.4467686e-08,3.2750958e-09,4.711506e-06,1.8480476e-06,4.990033e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.9999845,8.361308e-06,4.5781068e-08,6.428812e-08,2.9932583e-08,1.6943157e-07,1.2056036e-07,4.4359417e-08,3.2674705e-09,4.7331223e-06,1.8442164e-06,4.99028e-08,0.9999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.99998474,8.248127e-06,4.54145e-08,6.39295e-08,2.993031e-08,1.6621917e-07,1.2273122e-07,4.4600792e-08,3.2407579e-09,4.6739583e-06,1.850651e-06,4.990852e-08,0.99998474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.999985,8.064226e-06,4.4509363e-08,6.3394154e-08,3.0235967e-08,1.6265174e-07,1.2424313e-07,4.479399e-08,3.2119714e-09,4.6262026e-06,1.849503e-06,5.067215e-08,0.999985
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.9999851,7.921746e-06,4.372339e-08,6.275151e-08,3.0434492e-08,1.5954596e-07,1.2464736e-07,4.4804416e-08,3.1732614e-09,4.5972856e-06,1.8468979e-06,5.1071336e-08,0.9999851
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.99998534,7.797892e-06,4.3100492e-08,6.2026956e-08,3.045482e-08,1.5587686e-07,1.2412545e-07,4.4646185e-08,3.1251681e-09,4.5763863e-06,1.8456623e-06,5.105255e-08,0.99998534
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.99998546,7.6682245e-06,4.2665036e-08,6.122031e-08,3.0166284e-08,1.519802e-07,1.2527234e-07,4.44891e-08,3.0800993e-09,4.5503275e-06,1.8451417e-06,5.0335025e-08,0.99998546
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9999856,7.5930748e-06,4.253082e-08,6.047535e-08,2.9779319e-08,1.4974218e-07,1.2834404e-07,4.4180794e-08,3.0532519e-09,4.53996e-06,1.849675e-06,4.9458436e-08,0.9999856
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.99998605,7.223109e-06,4.1635253e-08,5.7572e-08,2.9117473e-08,1.3026518e-07,1.2396772e-07,4.3894477e-08,2.8677356e-09,4.411846e-06,1.850281e-06,4.8518967e-08,0.99998605
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9999865,6.824471e-06,4.065784e-08,5.5456205e-08,2.8898167e-08,1.17518404e-07,1.1873167e-07,4.281198e-08,2.7390716e-09,4.4099e-06,1.8576283e-06,4.7949975e-08,0.9999865
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.9999869,6.448938e-06,3.9979522e-08,5.4558047e-08,2.9179542e-08,1.0799804e-07,1.1149217e-07,4.216184e-08,2.6540254e-09,4.434573e-06,1.8628019e-06,4.8844456e-08,0.9999869
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.9999869,6.44935e-06,4.00421e-08,5.4053302e-08,2.9559224e-08,1.0502106e-07,1.08470594e-07,4.157545e-08,2.6089693e-09,4.442337e-06,1.9055518e-06,4.9483884e-08,0.9999869
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.9999865,6.59745e-06,4.0508443e-08,5.4158548e-08,3.0083118e-08,1.04502305e-07,1.0503906e-07,4.1516245e-08,2.598326e-09,4.4410854e-06,1.9515735e-06,5.089239e-08,0.9999865
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.9999864,6.739156e-06,4.1063565e-08,5.4527018e-08,3.0366863e-08,1.05099765e-07,1.0234702e-07,4.1217678e-08,2.6062226e-09,4.454667e-06,1.973087e-06,5.148924e-08,0.9999864
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.9999864,6.7871365e-06,4.145515e-08,5.484117e-08,3.0323857e-08,1.0372387e-07,1.00730304e-07,4.07835e-08,2.595344e-09,4.43247e-06,1.978478e-06,5.1301416e-08,0.9999864
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.9999864,6.759006e-06,4.1714753e-08,5.5057807e-08,3.026117e-08,1.01112214e-07,9.894059e-08,4.0299216e-08,2.5723046e-09,4.407625e-06,1.9836602e-06,5.1135437e-08,0.9999864
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.9999864,6.780479e-06,4.224707e-08,5.5321077e-08,3.038871e-08,9.94539e-08,9.574829e-08,3.9863384e-08,2.550068e-09,4.4084195e-06,2.0077684e-06,5.1630362e-08,0.9999864
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.99998593,7.1491086e-06,4.3983558e-08,5.6083444e-08,3.094346e-08,9.908936e-08,9.182675e-08,3.921638e-08,2.5345979e-09,4.525722e-06,2.0630746e-06,5.259305e-08,0.99998593
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.9999856,7.4598156e-06,4.4500815e-08,5.6655296e-08,3.052555e-08,1.0279633e-07,9.690309e-08,3.9239037e-08,2.5718314e-09,4.549478e-06,2.03665e-06,5.063527e-08,0.9999856
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.9999851,7.957721e-06,4.569351e-08,5.7930926e-08,3.0132863e-08,1.0819805e-07,1.04545215e-07,3.99089e-08,2.6627316e-09,4.6009304e-06,2.050185e-06,4.933678e-08,0.9999851
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.99998474,8.515324e-06,4.6241635e-08,5.7057907e-08,2.8269207e-08,1.1552535e-07,1.18182754e-07,4.0835975e-08,2.7158131e-09,4.3856385e-06,2.0053062e-06,4.4974616e-08,0.99998474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.99998426,9.03484e-06,4.7371984e-08,5.6421968e-08,2.6963235e-08,1.2210144e-07,1.3052471e-07,4.1744833e-08,2.7647529e-09,4.281711e-06,1.9847384e-06,4.2030138e-08,0.99998426
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.99998426,9.074476e-06,4.7770673e-08,5.6572507e-08,2.6472703e-08,1.2198238e-07,1.3261433e-07,4.235049e-08,2.7670584e-09,4.2318197e-06,1.973235e-06,4.1073818e-08,0.99998426
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.9999846,8.710195e-06,4.7189296e-08,5.6606527e-08,2.6623713e-08,1.1843244e-07,1.2926112e-07,4.2515207e-08,2.7451228e-09,4.227513e-06,1.9819813e-06,4.177862e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.999985,8.365938e-06,4.641183e-08,5.6245472e-08,2.6870637e-08,1.1466003e-07,1.2404091e-07,4.2461412e-08,2.708184e-09,4.2423408e-06,1.991763e-06,4.2475342e-08,0.999985
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9999851,8.255882e-06,4.623019e-08,5.605388e-08,2.6913419e-08,1.12635504e-07,1.2171311e-07,4.25188e-08,2.6900626e-09,4.261277e-06,2.0068526e-06,4.256545e-08,0.9999851
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9999851,8.207516e-06,4.6236185e-08,5.609463e-08,2.6844363e-08,1.1156451e-07,1.2017426e-07,4.256358e-08,2.6826383e-09,4.27583e-06,2.011883e-06,4.2364178e-08,0.9999851
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.9999852,8.142682e-06,4.6131102e-08,5.6082445e-08,2.6859677e-08,1.10834065e-07,1.1947847e-07,4.2478675e-08,2.6768834e-09,4.2899924e-06,2.0134476e-06,4.2315893e-08,0.9999852
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.9999852,8.12426e-06,4.60634e-08,5.6103094e-08,2.6869722e-08,1.1069337e-07,1.2035355e-07,4.231137e-08,2.6777824e-09,4.298719e-06,2.0085838e-06,4.222865e-08,0.9999852
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.9999851,8.152299e-06,4.6044246e-08,5.6277994e-08,2.6873513e-08,1.1131031e-07,1.2254263e-07,4.206658e-08,2.688924e-09,4.302016e-06,1.9940687e-06,4.2095795e-08,0.9999851
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.9999851,8.137131e-06,4.588469e-08,5.6537928e-08,2.6958014e-08,1.11949696e-07,1.2407926e-07,4.171884e-08,2.7023177e-09,4.307139e-06,1.9736585e-06,4.2184453e-08,0.9999851
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.9999852,7.9993115e-06,4.539564e-08,5.6702085e-08,2.7301345e-08,1.1127932e-07,1.2304854e-07,4.129372e-08,2.7045557e-09,4.3317195e-06,1.9607608e-06,4.2863974e-08,0.9999852
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.9999852,8.011092e-06,4.534631e-08,5.689937e-08,2.744157e-08,1.10883555e-07,1.2244217e-07,4.1149995e-08,2.706589e-09,4.3496066e-06,1.9606616e-06,4.3100982e-08,0.9999852
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.999985,8.22414e-06,4.5786503e-08,5.716947e-08,2.7295245e-08,1.1202081e-07,1.232686e-07,4.114779e-08,2.7159586e-09,4.3502737e-06,1.9647978e-06,4.2763435e-08,0.999985
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.99998474,8.5000465e-06,4.6425455e-08,5.7404378e-08,2.6997728e-08,1.13885164e-07,1.2474246e-07,4.123074e-08,2.7276075e-09,4.336905e-06,1.967473e-06,4.2119073e-08,0.99998474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.9999846,8.650856e-06,4.688355e-08,5.7438978e-08,2.6791408e-08,1.1513466e-07,1.2566495e-07,4.1452232e-08,2.7355476e-09,4.314323e-06,1.9701993e-06,4.167571e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.9999846,8.724428e-06,4.7150248e-08,5.7378102e-08,2.6665182e-08,1.15906055e-07,1.2665599e-07,4.1657277e-08,2.7410523e-09,4.2949714e-06,1.9710785e-06,4.1374033e-08,0.9999846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.9999845,8.832464e-06,4.7466603e-08,5.737875e-08,2.6527148e-08,1.1693861e-07,1.2791978e-07,4.1795353e-08,2.7488842e-09,4.2800257e-06,1.9710315e-06,4.1043833e-08,0.9999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.9999845,8.880904e-06,4.7639745e-08,5.741718e-08,2.6449998e-08,1.1740525e-07,1.2871187e-07,4.190687e-08,2.7543006e-09,4.2722813e-06,1.970631e-06,4.086495e-08,0.9999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.9999845,8.829238e-06,4.7583896e-08,5.7501893e-08,2.6440869e-08,1.1712277e-07,1.2810789e-07,4.1930136e-08,2.753413e-09,4.2671186e-06,1.967056e-06,4.0906674e-08,0.9999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.9999846,8.656279e-06,4.7312493e-08,5.7580042e-08,2.6584742e-08,1.1518035e-07,1.2638414e-07,4.205477e-08,2.74008e-09,4.2649503e-06,1.9719023e-06,4.138374e-08,0.9999846
