dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.99999964,2.7376765e-07,1.7391416e-08,3.340364e-10,8.579959e-11,6.8293315e-10,1.0996437e-10,3.81725e-08,1.8017317e-08,1.9602047e-09,1.4338408e-08,4.3336823e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.99999964,2.8106442e-07,1.75209e-08,3.3814543e-10,8.706284e-11,6.774415e-10,1.0895161e-10,3.8315182e-08,1.8692072e-08,1.9498718e-09,1.423019e-08,4.5143858e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.99999964,2.737016e-07,1.731691e-08,3.355882e-10,8.687872e-11,6.73661e-10,1.08594356e-10,3.8314667e-08,1.8662147e-08,1.9211472e-09,1.4168765e-08,4.542275e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.99999964,2.709443e-07,1.7260392e-08,3.3555494e-10,8.6895956e-11,6.7379596e-10,1.0754272e-10,3.806439e-08,1.8431646e-08,1.9362778e-09,1.4244855e-08,4.4997892e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.99999964,2.706055e-07,1.7222145e-08,3.3417152e-10,8.6713664e-11,6.6972405e-10,1.065606e-10,3.7928647e-08,1.8483536e-08,1.9323558e-09,1.41355905e-08,4.516539e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.99999964,2.632572e-07,1.696394e-08,3.3004718e-10,8.6333274e-11,6.6007955e-10,1.04382204e-10,3.753148e-08,1.8329205e-08,1.9121176e-09,1.4033347e-08,4.5233065e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.99999964,2.5987123e-07,1.6842908e-08,3.2867703e-10,8.626512e-11,6.5563893e-10,1.0315489e-10,3.7437893e-08,1.834309e-08,1.9003412e-09,1.3988557e-08,4.5509382e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.99999964,2.6224407e-07,1.6861389e-08,3.2986025e-10,8.638268e-11,6.546455e-10,1.0275508e-10,3.7538282e-08,1.8563206e-08,1.9008197e-09,1.3903889e-08,4.6022477e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.99999964,2.7135107e-07,1.7210816e-08,3.3378802e-10,8.6482425e-11,6.6908823e-10,1.06219485e-10,3.8250484e-08,1.9063576e-08,1.8957869e-09,1.373978e-08,4.6594295e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99999964,2.811513e-07,1.7734974e-08,3.4061298e-10,8.695498e-11,6.9354494e-10,1.1019511e-10,3.9112486e-08,1.9888274e-08,1.8873192e-09,1.3573727e-08,4.7442833e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99999964,2.8253714e-07,1.8021476e-08,3.4305603e-10,8.638483e-11,7.168103e-10,1.1410803e-10,4.0267935e-08,2.0422918e-08,1.8510518e-09,1.3288863e-08,4.7329857e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.99999964,2.729936e-07,1.7529961e-08,3.364316e-10,8.5845754e-11,6.8950223e-10,1.0954507e-10,3.9078856e-08,1.949735e-08,1.8575843e-09,1.347511e-08,4.6393347e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99999964,2.771924e-07,1.7290375e-08,3.3477376e-10,8.646543e-11,6.64331e-10,1.0554798e-10,3.785204e-08,1.9094836e-08,1.913099e-09,1.3720506e-08,4.6297965e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.99999964,2.9025557e-07,1.7756467e-08,3.4142084e-10,8.713461e-11,6.822887e-10,1.0796589e-10,3.8148123e-08,1.953152e-08,1.9395008e-09,1.3609372e-08,4.6444523e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.99999964,2.9093567e-07,1.7873763e-08,3.4146772e-10,8.681677e-11,6.8705525e-10,1.0729316e-10,3.773253e-08,1.9239533e-08,1.9595578e-09,1.36578695e-08,4.533922e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.99999964,2.8879467e-07,1.7819504e-08,3.3959194e-10,8.666819e-11,6.8202066e-10,1.0615063e-10,3.741769e-08,1.9002298e-08,1.9646662e-09,1.368303e-08,4.491112e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.99999964,2.8653713e-07,1.7760158e-08,3.395997e-10,8.681677e-11,6.806431e-10,1.06163384e-10,3.7596752e-08,1.8962398e-08,1.9585227e-09,1.3720663e-08,4.5034812e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.99999964,2.868502e-07,1.775054e-08,3.3838157e-10,8.672508e-11,6.7885525e-10,1.06789286e-10,3.7985625e-08,1.9153234e-08,1.9372417e-09,1.36394895e-08,4.556958e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.99999964,2.8702016e-07,1.7755857e-08,3.3791012e-10,8.666803e-11,6.782948e-10,1.06953585e-10,3.807332e-08,1.915612e-08,1.939682e-09,1.3668502e-08,4.55681e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.99999964,2.8602605e-07,1.7703442e-08,3.3735562e-10,8.653671e-11,6.772516e-10,1.0718844e-10,3.831942e-08,1.917436e-08,1.9339266e-09,1.3664904e-08,4.562515e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.99999964,2.8987824e-07,1.7754164e-08,3.3838157e-10,8.665134e-11,6.801163e-10,1.0787141e-10,3.854527e-08,1.9323124e-08,1.9362074e-09,1.3584683e-08,4.581106e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.99999964,2.9967498e-07,1.803905e-08,3.4179223e-10,8.6919826e-11,6.9361766e-10,1.1013145e-10,3.9240785e-08,1.9753159e-08,1.9495408e-09,1.3474852e-08,4.6072277e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.99999964,3.0038603e-07,1.8005155e-08,3.4098804e-10,8.7163034e-11,6.876229e-10,1.0906846e-10,3.8983043e-08,1.9522023e-08,1.9787991e-09,1.3683944e-08,4.5768617e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.99999964,3.0302851e-07,1.80533e-08,3.4260547e-10,8.767258e-11,6.8627204e-10,1.0913256e-10,3.899033e-08,1.947869e-08,2.0000521e-09,1.3860253e-08,4.5956952e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.99999964,3.0615817e-07,1.819538e-08,3.4649067e-10,8.7935347e-11,6.9800654e-10,1.1151363e-10,3.95435e-08,1.9934037e-08,1.9806874e-09,1.3709126e-08,4.670293e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.99999964,3.0243407e-07,1.8018039e-08,3.462053e-10,8.786342e-11,6.929922e-10,1.10524326e-10,3.9158913e-08,1.999523e-08,1.9671071e-09,1.3675073e-08,4.7059806e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.99999964,3.0141592e-07,1.8059223e-08,3.4729522e-10,8.749617e-11,6.977896e-10,1.11548513e-10,3.919306e-08,2.024297e-08,1.9444049e-09,1.3556417e-08,4.7342225e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99999964,2.9162794e-07,1.7707732e-08,3.4222927e-10,8.7269345e-11,6.776095e-10,1.08038196e-10,3.8417628e-08,1.9670257e-08,1.9418958e-09,1.3721526e-08,4.699155e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.99999964,2.9413138e-07,1.7766121e-08,3.4379818e-10,8.735093e-11,6.815135e-10,1.0909177e-10,3.8668905e-08,1.984818e-08,1.9386575e-09,1.3665555e-08,4.7284016e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.99999964,3.0328323e-07,1.8058396e-08,3.480751e-10,8.748966e-11,6.9688644e-10,1.12268694e-10,3.9340236e-08,2.0318012e-08,1.9441269e-09,1.3548275e-08,4.757967e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.99999964,2.9728506e-07,1.7889112e-08,3.4437506e-10,8.7035955e-11,6.873449e-10,1.1031163e-10,3.8830322e-08,1.9992676e-08,1.9413144e-09,1.3640452e-08,4.708225e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.99999964,2.8560902e-07,1.7558438e-08,3.3885564e-10,8.6675465e-11,6.70124e-10,1.0672494e-10,3.801766e-08,1.939883e-08,1.9344872e-09,1.3820919e-08,4.6494336e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.99999964,2.8370897e-07,1.747671e-08,3.383764e-10,8.6752217e-11,6.661086e-10,1.0595018e-10,3.7910638e-08,1.9322757e-08,1.9344282e-09,1.385391e-08,4.653621e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99999964,2.8308304e-07,1.7414354e-08,3.3810288e-10,8.67858e-11,6.6313594e-10,1.0558181e-10,3.7892853e-08,1.9301982e-08,1.9345758e-09,1.385362e-08,4.662817e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.99999964,2.8439598e-07,1.7402732e-08,3.3808675e-10,8.6909376e-11,6.613347e-10,1.05488805e-10,3.7895024e-08,1.9307762e-08,1.9409996e-09,1.3879566e-08,4.6711934e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.99999964,2.8632024e-07,1.7409937e-08,3.382551e-10,8.704458e-11,6.6025835e-10,1.0554597e-10,3.7892928e-08,1.9361234e-08,1.9479462e-09,1.38951135e-08,4.687276e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.99999964,2.8676297e-07,1.7419204e-08,3.3843967e-10,8.6993794e-11,6.6172084e-10,1.0603265e-10,3.8055024e-08,1.9497312e-08,1.942733e-09,1.38492595e-08,4.710929e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.99999964,2.8647975e-07,1.7452827e-08,3.3832995e-10,8.684459e-11,6.6401556e-10,1.0630157e-10,3.808051e-08,1.9546126e-08,1.9386281e-09,1.3819918e-08,4.706447e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.99999964,2.8656336e-07,1.7480112e-08,3.3854428e-10,8.686e-11,6.6481015e-10,1.0644867e-10,3.807463e-08,1.9565077e-08,1.9388056e-09,1.3830149e-08,4.707776e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.99999964,2.85851e-07,1.7472278e-08,3.3820863e-10,8.683101e-11,6.645312e-10,1.064172e-10,3.8036667e-08,1.9536548e-08,1.9374635e-09,1.3846143e-08,4.704437e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.99999964,2.853169e-07,1.7469779e-08,3.381293e-10,8.682256e-11,6.6487227e-10,1.0641396e-10,3.8036085e-08,1.9548775e-08,1.9349413e-09,1.3838883e-08,4.7084675e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.99999964,2.8510934e-07,1.7466979e-08,3.3851197e-10,8.690988e-11,6.650638e-10,1.0631211e-10,3.803703e-08,1.9588375e-08,1.9350002e-09,1.383065e-08,4.7211923e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.99999964,2.843233e-07,1.7490649e-08,3.3883885e-10,8.68754e-11,6.675802e-10,1.06606134e-10,3.8108194e-08,1.9623004e-08,1.9298254e-09,1.3805717e-08,4.721498e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.99999964,2.840466e-07,1.7505602e-08,3.3885564e-10,8.6856515e-11,6.689262e-10,1.06858355e-10,3.8154305e-08,1.9652743e-08,1.9253437e-09,1.3789689e-08,4.72439e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.99999964,2.822743e-07,1.7451494e-08,3.3895325e-10,8.706019e-11,6.6839434e-10,1.0716677e-10,3.844585e-08,1.9772836e-08,1.9141173e-09,1.3753152e-08,4.770889e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.99999964,2.810108e-07,1.7365531e-08,3.3881944e-10,8.7264015e-11,6.6538475e-10,1.0698623e-10,3.858374e-08,1.9837431e-08,1.9112025e-09,1.37493235e-08,4.8110965e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.99999964,2.8094198e-07,1.7333598e-08,3.3859335e-10,8.7348934e-11,6.6382433e-10,1.0682636e-10,3.8575276e-08,1.9844508e-08,1.9146211e-09,1.3757691e-08,4.821725e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.99999964,2.8103736e-07,1.735199e-08,3.3807968e-10,8.715357e-11,6.646098e-10,1.06616105e-10,3.8374715e-08,1.979321e-08,1.9160789e-09,1.3740986e-08,4.7968485e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.99999964,2.8051548e-07,1.7341833e-08,3.3811706e-10,8.7191136e-11,6.6454137e-10,1.0665698e-10,3.839734e-08,1.9823739e-08,1.9127524e-09,1.372171e-08,4.8107845e-10,0.99999964
