dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,8.088163e-08,2.4641477e-06,0.00011512609,9.216443e-06,5.3801534e-05,7.475253e-07,1.4458909e-08,2.0441282e-06,2.400855e-06,4.632759e-06,2.19545e-05,0.9997875,0.9997875
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,6.8365e-08,2.1906746e-06,9.9897574e-05,7.998572e-06,4.5611385e-05,6.0860697e-07,1.2247937e-08,1.8985342e-06,1.9807787e-06,4.142661e-06,1.8250026e-05,0.99981743,0.99981743
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,8.252359e-08,2.2277684e-06,0.00013953297,1.1681894e-05,0.00011191471,1.08464e-06,1.8892207e-08,2.679374e-06,2.757433e-06,6.397768e-06,2.0181498e-05,0.99970156,0.99970156
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,2.2050457e-07,3.3831827e-06,0.00029942542,2.5351255e-05,0.0013719982,6.189458e-06,9.946543e-08,5.951713e-06,1.0424345e-05,1.944588e-05,4.7523543e-05,0.99820995,0.99820995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,4.5017006e-07,7.301635e-06,0.00049774407,2.9290613e-05,0.0008595007,7.6189017e-06,1.04202506e-07,6.655554e-06,2.9061175e-05,3.0360412e-05,0.00028183757,0.99824995,0.99824995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,1.333548e-06,2.0366171e-05,0.00092295563,4.1725594e-05,0.0012858715,1.2070885e-05,2.5722994e-07,1.2246239e-05,0.000114498944,7.5774864e-05,0.001289483,0.99622345,0.99622345
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,1.533393e-05,0.00021012887,0.0046261433,0.00016119269,0.0059684576,6.8744e-05,1.9251802e-06,6.0117207e-05,0.0011664762,0.0007771752,0.017556617,0.9693877,0.9693877
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,1.549807e-05,0.00017335237,0.00365725,6.5568005e-05,0.0020904846,3.449515e-05,8.29288e-07,3.4289234e-05,0.00020200718,0.0004311205,0.009468235,0.98382694,0.98382694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,3.516017e-07,6.5254935e-06,0.00031725955,1.6618835e-05,0.00027900076,2.1647602e-06,5.270267e-08,5.0393332e-06,1.0330893e-05,1.784797e-05,0.00013543922,0.9992093,0.9992093
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,1.5163809e-07,3.337486e-06,0.00018637572,1.2331041e-05,0.00013741723,1.1649831e-06,2.7126712e-08,3.286586e-06,5.413871e-06,8.880277e-06,5.193588e-05,0.99958974,0.99958974
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,1.0842828e-07,2.87459e-06,0.00015935776,1.1713277e-05,0.00013754486,8.682717e-07,2.6922786e-08,3.0167769e-06,4.3261616e-06,7.925759e-06,2.963579e-05,0.9996426,0.9996426
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,1.5472133e-07,4.3252226e-06,0.00018778621,1.5611191e-05,0.00022518427,1.0681374e-06,5.2963717e-08,4.0623763e-06,6.1866267e-06,1.0510656e-05,2.805334e-05,0.9995171,0.9995171
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,1.5876704e-07,4.6650016e-06,0.0001806455,1.4223605e-05,0.00012105524,8.248569e-07,3.5016132e-08,3.4787768e-06,4.30182e-06,8.2466695e-06,2.2192997e-05,0.9996402,0.9996402
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,9.425354e-08,3.3827173e-06,0.0001620132,1.2130831e-05,8.060545e-05,5.5257897e-07,1.9124203e-08,2.72686e-06,2.541713e-06,6.382582e-06,1.4567594e-05,0.9997149,0.9997149
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,7.6661266e-08,2.8354257e-06,0.00015657932,1.1790772e-05,8.885356e-05,5.6191647e-07,1.8578723e-08,2.6819093e-06,2.4419621e-06,6.4840247e-06,1.3900268e-05,0.9997137,0.9997137
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,6.149875e-08,2.2734628e-06,0.0001193771,9.563944e-06,6.500605e-05,4.99164e-07,1.477305e-08,2.1553349e-06,2.0056889e-06,4.951749e-06,1.2500707e-05,0.99978167,0.99978167
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,4.6619494e-08,1.7413773e-06,9.131212e-05,8.199608e-06,4.7470287e-05,4.1855117e-07,1.2667918e-08,1.8079265e-06,1.7298735e-06,3.839294e-06,9.828668e-06,0.9998336,0.9998336
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,27,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,4.7655327e-08,1.749312e-06,9.577498e-05,8.596655e-06,5.2033633e-05,4.44738e-07,1.360697e-08,1.8936373e-06,1.8667167e-06,4.0732457e-06,1.0329996e-05,0.99982315,0.99982315
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,28,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,4.6670117e-08,1.6242664e-06,9.121698e-05,8.595131e-06,6.0082046e-05,4.8711956e-07,1.2585794e-08,1.8804445e-06,1.7696808e-06,3.9930114e-06,1.0098914e-05,0.9998203,0.9998203
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,29,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,4.544806e-08,1.5461407e-06,9.134148e-05,8.835875e-06,7.3757e-05,5.18414e-07,1.2753951e-08,1.917729e-06,1.7732743e-06,4.0895634e-06,1.0005265e-05,0.9998061,0.9998061
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,30,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,4.4628734e-08,1.5726246e-06,9.387777e-05,9.0210315e-06,6.6751636e-05,4.890719e-07,1.2999101e-08,1.9210129e-06,1.8824776e-06,4.129487e-06,1.0317562e-05,0.9998099,0.9998099
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,31,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,4.324103e-08,1.5700118e-06,9.430593e-05,9.312668e-06,6.901833e-05,4.708432e-07,1.3571766e-08,1.914351e-06,1.885301e-06,4.1649387e-06,9.772287e-06,0.99980754,0.99980754
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,32,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,4.197843e-08,1.5739663e-06,9.292523e-05,9.06397e-06,6.5429726e-05,4.3265007e-07,1.3935659e-08,1.8787441e-06,1.8003241e-06,4.0944346e-06,8.809541e-06,0.999814,0.999814
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,33,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,4.5394962e-08,1.6591355e-06,9.789741e-05,9.3464305e-06,6.464758e-05,4.4906784e-07,1.508863e-08,2.0030427e-06,2.0065797e-06,4.2937177e-06,9.578291e-06,0.99980813,0.99980813
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,34,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,4.386094e-08,1.5757205e-06,9.635108e-05,9.395539e-06,6.923626e-05,4.651375e-07,1.4171661e-08,1.9746137e-06,1.9040816e-06,4.2421207e-06,9.353547e-06,0.9998054,0.9998054
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,35,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,4.233794e-08,1.495647e-06,8.878367e-05,9.028013e-06,6.798846e-05,4.542772e-07,1.3430451e-08,1.8956256e-06,1.8138419e-06,3.9426213e-06,8.7961835e-06,0.99981576,0.99981576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,36,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,4.270784e-08,1.5096539e-06,8.471736e-05,8.78859e-06,6.581186e-05,4.2580322e-07,1.4328573e-08,1.8779331e-06,1.8603819e-06,3.8408607e-06,8.290295e-06,0.9998228,0.9998228
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,37,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,4.3844334e-08,1.5510973e-06,8.386389e-05,9.12409e-06,7.716971e-05,4.216124e-07,1.6991322e-08,2.0037937e-06,1.968428e-06,4.0695627e-06,7.5561907e-06,0.99981207,0.99981207
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,38,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,4.5112074e-08,1.600817e-06,8.571981e-05,8.893381e-06,6.645445e-05,4.206835e-07,1.6306537e-08,1.9656707e-06,1.9719569e-06,4.008366e-06,8.169871e-06,0.99982077,0.99982077
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,39,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,4.6522636e-08,1.6688854e-06,9.1752954e-05,8.899258e-06,5.817635e-05,4.4058194e-07,1.5018427e-08,1.9094398e-06,1.9830566e-06,4.0485575e-06,9.593602e-06,0.99982136,0.99982136
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,40,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,4.64419e-08,1.720891e-06,9.805949e-05,9.269484e-06,6.397225e-05,4.372337e-07,1.620721e-08,2.0148805e-06,2.022182e-06,4.3919645e-06,9.343637e-06,0.9998087,0.9998087
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,41,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,4.6579892e-08,1.6959843e-06,9.100271e-05,8.513591e-06,5.4296528e-05,4.224341e-07,1.4432089e-08,1.8888647e-06,1.879736e-06,3.9964625e-06,9.467112e-06,0.99982685,0.99982685
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,4.814733e-08,1.7086495e-06,8.5957356e-05,8.197123e-06,5.143077e-05,4.3361285e-07,1.40199585e-08,1.8262662e-06,1.8823666e-06,3.7828809e-06,9.861298e-06,0.9998348,0.9998348
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,43,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,4.700103e-08,1.7441573e-06,8.707785e-05,8.382996e-06,5.8239882e-05,4.3123268e-07,1.5586304e-08,1.8793448e-06,1.9274255e-06,4.006704e-06,9.60462e-06,0.9998266,0.9998266
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,4.870749e-08,1.8535846e-06,9.9801335e-05,9.129722e-06,6.7714755e-05,4.8037333e-07,1.5527846e-08,1.9185616e-06,1.8075685e-06,4.422733e-06,9.311511e-06,0.9998035,0.9998035
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,6.545473e-08,2.327457e-06,0.00017536212,1.4488014e-05,0.00025246147,9.3708843e-07,2.7283612e-08,2.8580662e-06,2.4946878e-06,7.801988e-06,1.0948422e-05,0.9995302,0.9995302
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,46,30156,30156,11,11,24,24,rope_jumping,rope_jumping,True,1.1292851e-07,3.8614294e-06,0.00032486898,2.1738644e-05,0.00045184232,1.7190149e-06,4.7341686e-08,3.7415407e-06,5.2424366e-06,1.5033496e-05,3.1066556e-05,0.99914074,0.99914074
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,1.1476722e-07,3.7860975e-06,0.00023000358,1.5408677e-05,0.00019313187,1.235887e-06,3.204262e-08,2.867263e-06,4.205257e-06,1.0162044e-05,2.9208648e-05,0.99950993,0.99950993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,1.0460981e-07,3.4332325e-06,0.00016213469,1.2311728e-05,0.0001005419,9.3712407e-07,2.2775469e-08,2.3574714e-06,2.987815e-06,6.6063853e-06,2.3247403e-05,0.9996854,0.9996854
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,8.673605e-08,2.944347e-06,0.00013168625,1.0417742e-05,7.4507894e-05,7.4491186e-07,1.7890395e-08,2.1155179e-06,2.3728855e-06,5.333242e-06,1.8872548e-05,0.9997509,0.9997509
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,7.888047e-08,2.571895e-06,0.00011347414,8.966374e-06,5.7366055e-05,6.5349224e-07,1.4780549e-08,1.997999e-06,2.1350875e-06,4.693259e-06,1.8695266e-05,0.9997894,0.9997894
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,7.39762e-08,2.3818618e-06,0.00010233402,8.188568e-06,5.2564632e-05,5.9811487e-07,1.3544105e-08,1.9218523e-06,1.9618126e-06,4.35652e-06,1.7243327e-05,0.99980825,0.99980825
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,7.402735e-08,2.383961e-06,0.00010206792,8.099328e-06,5.3070944e-05,5.795579e-07,1.3645032e-08,1.941047e-06,1.957017e-06,4.3607597e-06,1.6627937e-05,0.99980897,0.99980897
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,8.556337e-08,2.6095456e-06,0.000104734856,8.3987925e-06,5.47959e-05,6.110616e-07,1.527174e-08,2.06031e-06,2.1623102e-06,4.482578e-06,1.7324213e-05,0.99980277,0.99980277
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,1.192671e-07,3.331432e-06,0.00011917882,9.164877e-06,5.1897812e-05,6.5976985e-07,1.5895289e-08,2.2137544e-06,2.2454851e-06,4.655918e-06,1.824302e-05,0.9997882,0.9997882
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,9.899849e-08,2.8313248e-06,0.00010313578,8.232214e-06,4.3234373e-05,5.498854e-07,1.23841195e-08,2.008045e-06,1.8921239e-06,4.010213e-06,1.5943762e-05,0.999818,0.999818
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,7.132912e-08,2.228574e-06,7.8768644e-05,6.881034e-06,3.4898483e-05,4.5355225e-07,9.8473665e-09,1.6936126e-06,1.4094393e-06,3.1381328e-06,1.1590144e-05,0.99985886,0.99985886
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,5.065191e-08,1.7489198e-06,7.2467104e-05,6.48401e-06,3.3985092e-05,4.0071805e-07,9.3851495e-09,1.5797009e-06,1.4081016e-06,3.0530775e-06,1.0994828e-05,0.9998678,0.9998678
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,4.7270255e-08,1.6747888e-06,7.6052274e-05,6.864021e-06,3.8120965e-05,4.0052086e-07,1.0167256e-08,1.6249058e-06,1.4770618e-06,3.2524733e-06,1.0275609e-05,0.99986005,0.99986005
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,4.613594e-08,1.6283127e-06,7.353197e-05,6.90251e-06,3.831549e-05,3.95797e-07,1.0199958e-08,1.5937087e-06,1.4719911e-06,3.165324e-06,9.789332e-06,0.99986315,0.99986315
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,4.939458e-08,1.677287e-06,7.456016e-05,6.8815602e-06,3.6455735e-05,4.1186908e-07,1.0200519e-08,1.6493173e-06,1.5556262e-06,3.1426434e-06,1.0698186e-05,0.9998628,0.9998628
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,5.028181e-08,1.6878927e-06,7.2521536e-05,6.6662215e-06,3.5464203e-05,4.1326842e-07,9.927606e-09,1.6188125e-06,1.5131096e-06,3.059963e-06,1.0780977e-05,0.9998661,0.9998661
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,4.9115577e-08,1.6712567e-06,6.96267e-05,6.4974615e-06,3.488256e-05,3.9822544e-07,9.8633866e-09,1.5621146e-06,1.4536008e-06,2.9607168e-06,1.0121997e-05,0.9998708,0.9998708
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,4.858184e-08,1.6588215e-06,7.051303e-05,6.6054986e-06,3.5368e-05,3.9118274e-07,1.01214574e-08,1.5848735e-06,1.4817939e-06,2.9945847e-06,9.862252e-06,0.9998696,0.9998696
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,4.795319e-08,1.737268e-06,7.810284e-05,7.150887e-06,4.0452345e-05,4.1072371e-07,1.1297343e-08,1.6359422e-06,1.6023583e-06,3.3223587e-06,1.0328672e-05,0.99985516,0.99985516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,4.8556974e-08,1.7708371e-06,8.09957e-05,7.2969933e-06,4.23712e-05,4.215407e-07,1.1739677e-08,1.6740738e-06,1.634614e-06,3.451497e-06,1.0522692e-05,0.9998498,0.9998498
