dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.99996114,1.3399606e-05,1.3555346e-05,5.642101e-07,1.7353332e-07,6.085548e-08,3.6008413e-07,1.8743476e-06,1.4766589e-06,6.8064683e-06,3.558571e-07,3.5372278e-07,0.99996114
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.9999778,1.0246159e-05,5.610648e-06,3.7091033e-07,9.182408e-08,3.258793e-08,3.465692e-07,1.1175692e-06,7.9705626e-07,2.9378732e-06,1.9467596e-07,2.5571111e-07,0.9999778
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.99998057,9.956037e-06,4.3614664e-06,3.383966e-07,7.390039e-08,2.703977e-08,3.4709308e-07,9.597743e-07,6.857399e-07,2.1775004e-06,1.7024627e-07,2.5066547e-07,0.99998057
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.99998236,9.5518535e-06,3.534169e-06,2.9582964e-07,6.0157525e-08,2.3556225e-08,3.7248265e-07,8.541368e-07,5.596311e-07,1.9124889e-06,1.4965205e-07,2.3277538e-07,0.99998236
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.99998355,9.1481015e-06,3.4727443e-06,2.7802108e-07,5.4150636e-08,2.049126e-08,3.5876496e-07,8.0094617e-07,5.275078e-07,1.5559789e-06,1.4768194e-07,2.1379037e-07,0.99998355
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99998295,9.233995e-06,3.864264e-06,2.9842482e-07,5.4994853e-08,2.0231207e-08,3.4971947e-07,7.9537614e-07,5.684287e-07,1.4332059e-06,1.601499e-07,2.1305547e-07,0.99998295
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.99998367,9.019657e-06,3.6714175e-06,3.0102274e-07,4.9925983e-08,1.9715355e-08,3.7327297e-07,7.9317016e-07,5.317247e-07,1.3545513e-06,1.5360271e-07,2.0478673e-07,0.99998367
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.9999838,8.859275e-06,3.5937376e-06,3.118313e-07,4.856033e-08,1.9793122e-08,3.9841748e-07,8.23777e-07,5.202874e-07,1.3363468e-06,1.5075625e-07,2.0359694e-07,0.9999838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.9999839,8.96274e-06,3.3381527e-06,3.0989722e-07,4.88691e-08,1.8689676e-08,4.0858794e-07,8.078121e-07,5.245411e-07,1.3199043e-06,1.495935e-07,2.1042956e-07,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.999984,9.160537e-06,3.1242153e-06,2.933606e-07,4.701731e-08,1.838459e-08,4.2715524e-07,7.680234e-07,4.865131e-07,1.2907055e-06,1.4599195e-07,2.1361275e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.999984,9.216831e-06,3.1280372e-06,2.921545e-07,4.7042604e-08,1.8352113e-08,4.2544812e-07,7.594841e-07,4.845582e-07,1.2840011e-06,1.4702519e-07,2.1683228e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.999984,9.2733635e-06,3.1522402e-06,2.917157e-07,4.7160118e-08,1.8266483e-08,4.1867725e-07,7.5278933e-07,4.8797364e-07,1.2815665e-06,1.4880013e-07,2.1954226e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.999984,9.2130695e-06,3.1425297e-06,2.913318e-07,4.6974645e-08,1.832462e-08,4.2136577e-07,7.55841e-07,4.854935e-07,1.2868744e-06,1.4748004e-07,2.168724e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.999984,9.168701e-06,3.1571892e-06,2.9248625e-07,4.718747e-08,1.836591e-08,4.2053722e-07,7.592335e-07,4.8787916e-07,1.291219e-06,1.473954e-07,2.15765e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.99998415,9.146179e-06,3.1699271e-06,2.929578e-07,4.7322764e-08,1.8393887e-08,4.204526e-07,7.609262e-07,4.888018e-07,1.2916698e-06,1.4743549e-07,2.1531773e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99998415,9.136276e-06,3.1770485e-06,2.9330943e-07,4.734714e-08,1.84205e-08,4.2048669e-07,7.615186e-07,4.8927893e-07,1.2919286e-06,1.4737827e-07,2.1496524e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.99998415,9.1266e-06,3.182695e-06,2.9364475e-07,4.736475e-08,1.8445109e-08,4.2047145e-07,7.621906e-07,4.895589e-07,1.2920148e-06,1.4727429e-07,2.1462479e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.99998415,9.120065e-06,3.1847235e-06,2.9401494e-07,4.737903e-08,1.8461899e-08,4.2095695e-07,7.6321476e-07,4.8965046e-07,1.2942937e-06,1.471704e-07,2.1437359e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.99998415,9.117005e-06,3.1861603e-06,2.9445883e-07,4.7404516e-08,1.8475003e-08,4.2141647e-07,7.6471565e-07,4.898887e-07,1.2974093e-06,1.4709659e-07,2.1413165e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.999984,9.112406e-06,3.1868772e-06,2.9446022e-07,4.7444402e-08,1.8494816e-08,4.217634e-07,7.6632244e-07,4.89473e-07,1.2990868e-06,1.4695384e-07,2.139522e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.999984,9.09426e-06,3.191634e-06,2.9505813e-07,4.7557837e-08,1.853168e-08,4.221264e-07,7.688442e-07,4.8986055e-07,1.2996717e-06,1.4676895e-07,2.1355552e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.999984,9.07341e-06,3.1962882e-06,2.957083e-07,4.7627008e-08,1.8551484e-08,4.2241834e-07,7.715178e-07,4.9027886e-07,1.3013658e-06,1.4655608e-07,2.1291231e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.999984,9.065072e-06,3.1991333e-06,2.958976e-07,4.7607298e-08,1.8551484e-08,4.222717e-07,7.7214935e-07,4.90191e-07,1.3022524e-06,1.4645016e-07,2.12507e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.999984,9.064467e-06,3.2003572e-06,2.9581943e-07,4.758215e-08,1.8552475e-08,4.2220327e-07,7.7187764e-07,4.9008395e-07,1.3022648e-06,1.4646777e-07,2.1245856e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.999984,9.068289e-06,3.2016821e-06,2.9565584e-07,4.7552394e-08,1.854791e-08,4.2204667e-07,7.7126913e-07,4.898054e-07,1.3015323e-06,1.4651722e-07,2.125299e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.999984,9.073029e-06,3.2017065e-06,2.9541008e-07,4.7527003e-08,1.854296e-08,4.2194284e-07,7.707485e-07,4.8936465e-07,1.3005322e-06,1.4652812e-07,2.1261991e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.999984,9.073695e-06,3.2009798e-06,2.954115e-07,4.7540514e-08,1.854547e-08,4.2209777e-07,7.705339e-07,4.8922755e-07,1.3002965e-06,1.4651023e-07,2.1266635e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.999984,9.069776e-06,3.2009493e-06,2.9563387e-07,4.7575888e-08,1.8553182e-08,4.224373e-07,7.7070143e-07,4.8958873e-07,1.3008262e-06,1.465196e-07,2.1268461e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.999984,9.067995e-06,3.2020575e-06,2.9578953e-07,4.7586052e-08,1.8558065e-08,4.2258756e-07,7.70922e-07,4.8988113e-07,1.3013262e-06,1.4655915e-07,2.1269636e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.999984,9.071713e-06,3.2047521e-06,2.9579968e-07,4.758515e-08,1.8555589e-08,4.2224192e-07,7.709963e-07,4.896924e-07,1.3013337e-06,1.4657606e-07,2.1262335e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.999984,9.0749845e-06,3.2058892e-06,2.9585723e-07,4.7668543e-08,1.8553925e-08,4.2212758e-07,7.711272e-07,4.8991103e-07,1.3015249e-06,1.4662038e-07,2.1268339e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.999984,9.076698e-06,3.205978e-06,2.9599215e-07,4.7708376e-08,1.8548123e-08,4.2204505e-07,7.711529e-07,4.903691e-07,1.3020511e-06,1.4668919e-07,2.127621e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.999984,9.074162e-06,3.206134e-06,2.9621918e-07,4.7734865e-08,1.8554244e-08,4.2228018e-07,7.7172086e-07,4.907275e-07,1.3031954e-06,1.4670206e-07,2.127556e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.999984,9.076023e-06,3.2074458e-06,2.9620787e-07,4.7739693e-08,1.8551837e-08,4.2205795e-07,7.716863e-07,4.9086225e-07,1.3035049e-06,1.4673998e-07,2.1279598e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.999984,9.076265e-06,3.208783e-06,2.9619204e-07,4.7743153e-08,1.8553678e-08,4.2200642e-07,7.7171796e-07,4.9087913e-07,1.3035906e-06,1.4674991e-07,2.1281649e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.999984,9.073349e-06,3.2100406e-06,2.9623047e-07,4.773423e-08,1.8562917e-08,4.2203501e-07,7.718217e-07,4.9077056e-07,1.3033084e-06,1.466962e-07,2.1268826e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.999984,9.072293e-06,3.2080793e-06,2.961813e-07,4.770683e-08,1.8566103e-08,4.2235428e-07,7.719977e-07,4.905207e-07,1.3044214e-06,1.4663772e-07,2.1258239e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.999984,9.07026e-06,3.2074613e-06,2.961802e-07,4.7727674e-08,1.8576094e-08,4.2260328e-07,7.7244545e-07,4.9054125e-07,1.3046553e-06,1.4661869e-07,2.1258401e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.999984,9.071177e-06,3.2082016e-06,2.9640225e-07,4.777695e-08,1.857131e-08,4.2242598e-07,7.7288314e-07,4.911695e-07,1.3054555e-06,1.4670597e-07,2.1270651e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.999984,9.067536e-06,3.2096552e-06,2.9707041e-07,4.7904972e-08,1.8582755e-08,4.229093e-07,7.7407515e-07,4.92279e-07,1.3074402e-06,1.4676839e-07,2.1283395e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.999984,9.068617e-06,3.2017003e-06,2.977733e-07,4.799689e-08,1.8585236e-08,4.2406842e-07,7.7590147e-07,4.931981e-07,1.3138248e-06,1.4685659e-07,2.1320652e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.999984,9.081607e-06,3.1962638e-06,2.9828004e-07,4.806532e-08,1.8568512e-08,4.2436494e-07,7.771619e-07,4.942057e-07,1.317417e-06,1.4703177e-07,2.1365493e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.999984,9.099076e-06,3.1949294e-06,2.9776902e-07,4.810357e-08,1.8533905e-08,4.2284756e-07,7.768084e-07,4.94184e-07,1.3140215e-06,1.4716505e-07,2.14121e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.999984,9.106228e-06,3.1924835e-06,2.9676318e-07,4.8076878e-08,1.8498202e-08,4.2199596e-07,7.759207e-07,4.93088e-07,1.3101301e-06,1.4712013e-07,2.1435228e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.999984,9.110902e-06,3.189337e-06,2.956536e-07,4.794373e-08,1.8464434e-08,4.2121712e-07,7.742398e-07,4.9145905e-07,1.3062075e-06,1.4701943e-07,2.1440873e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.99998415,9.114406e-06,3.1849997e-06,2.9493884e-07,4.785429e-08,1.844328e-08,4.211501e-07,7.7274467e-07,4.9033133e-07,1.3039923e-06,1.4697403e-07,2.1453558e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.99998415,9.121797e-06,3.182598e-06,2.9447176e-07,4.78085e-08,1.8425139e-08,4.209722e-07,7.7119273e-07,4.89799e-07,1.3018973e-06,1.4705422e-07,2.148267e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.99998415,9.133027e-06,3.177224e-06,2.9395352e-07,4.77724e-08,1.8405645e-08,4.210188e-07,7.696454e-07,4.890951e-07,1.3005076e-06,1.4714149e-07,2.152586e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.99998415,9.145455e-06,3.1695283e-06,2.9310502e-07,4.7655455e-08,1.838354e-08,4.2128787e-07,7.676706e-07,4.877945e-07,1.2983674e-06,1.4712408e-07,2.1555238e-07,0.99998415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.999984,9.159838e-06,3.1616032e-06,2.9191943e-07,4.7475453e-08,1.8360339e-08,4.2110463e-07,7.64507e-07,4.860215e-07,1.2941579e-06,1.4703738e-07,2.1568559e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.999984,9.170336e-06,3.16116e-06,2.9113653e-07,4.7381914e-08,1.8337696e-08,4.2008182e-07,7.614552e-07,4.851426e-07,1.2893609e-06,1.4716997e-07,2.159412e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.999984,9.17066e-06,3.16274e-06,2.911737e-07,4.744902e-08,1.8333813e-08,4.2003097e-07,7.609515e-07,4.857107e-07,1.288863e-06,1.4739638e-07,2.1629405e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.999984,9.169584e-06,3.1638956e-06,2.9150715e-07,4.7542507e-08,1.832934e-08,4.2010066e-07,7.6169204e-07,4.864143e-07,1.2900017e-06,1.474858e-07,2.1642694e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.999984,9.1722695e-06,3.1638233e-06,2.9135595e-07,4.7524104e-08,1.8320147e-08,4.1982952e-07,7.6172694e-07,4.863601e-07,1.2900177e-06,1.474896e-07,2.1639227e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.999984,9.174561e-06,3.1637658e-06,2.9111874e-07,4.7499e-08,1.8322208e-08,4.1956017e-07,7.613238e-07,4.860151e-07,1.288906e-06,1.4745135e-07,2.1635306e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.999984,9.174597e-06,3.1641277e-06,2.9088676e-07,4.746459e-08,1.8322943e-08,4.1921098e-07,7.6052777e-07,4.856806e-07,1.2869457e-06,1.4741676e-07,2.1630066e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.999984,9.176574e-06,3.161941e-06,2.9082685e-07,4.7430017e-08,1.8317246e-08,4.1946615e-07,7.601862e-07,4.855801e-07,1.2876577e-06,1.4745135e-07,2.1639227e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.999984,9.181677e-06,3.1632983e-06,2.9115597e-07,4.7467577e-08,1.8311203e-08,4.1932492e-07,7.601043e-07,4.862487e-07,1.2883751e-06,1.4760865e-07,2.1657932e-07,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.999984,9.166497e-06,3.1580923e-06,2.9226484e-07,4.7493746e-08,1.8337277e-08,4.2190743e-07,7.622778e-07,4.878587e-07,1.2980057e-06,1.4768356e-07,2.1643271e-07,0.999984
