dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.999708,0.00027192247,3.7999912e-06,1.1484858e-08,4.6146074e-06,3.3361702e-09,4.903691e-12,2.5770478e-06,7.426715e-06,1.0169288e-06,1.2244605e-09,5.729009e-07,0.999708
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.9995715,0.0003974358,6.3722578e-06,2.2877053e-08,6.9161892e-06,7.187732e-09,1.327163e-11,4.0602463e-06,1.1228408e-05,1.6826002e-06,2.6302451e-09,9.012265e-07,0.9995715
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.99951684,0.00045532492,6.1427427e-06,2.0622975e-08,5.938587e-06,6.048954e-09,1.451476e-11,3.5538792e-06,9.834488e-06,1.4346268e-06,2.6925442e-09,7.505915e-07,0.99951684
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.99963546,0.00034637953,3.841207e-06,1.10170655e-08,3.9682454e-06,3.2549305e-09,6.7486277e-12,2.321851e-06,6.6928997e-06,8.9979494e-07,1.4143055e-09,4.971931e-07,0.99963546
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.9995066,0.00046798884,5.7574753e-06,1.9107274e-08,5.3855374e-06,5.5576073e-09,1.480981e-11,3.308246e-06,8.9674895e-06,1.3130035e-06,2.6034024e-09,6.9201764e-07,0.9995066
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9996301,0.00035297064,3.6081888e-06,1.0217692e-08,3.6577323e-06,2.9204523e-09,6.638949e-12,2.1510205e-06,6.1646324e-06,8.2418876e-07,1.3496251e-09,4.5667986e-07,0.9996301
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.99967694,0.00030993493,2.8211957e-06,7.61835e-09,2.8809957e-06,1.9411506e-09,4.542199e-12,1.7205083e-06,4.7755625e-06,6.271115e-07,9.784764e-10,3.5238205e-07,0.99967694
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.99963605,0.00034916602,3.2116825e-06,8.858208e-09,3.1845896e-06,2.354168e-09,5.947247e-12,1.8717756e-06,5.3543686e-06,7.088642e-07,1.1920426e-09,3.9702442e-07,0.99963605
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9996381,0.00034727616,3.1778973e-06,8.818644e-09,3.154565e-06,2.3727182e-09,5.9629792e-12,1.8767465e-06,5.303604e-06,7.0650685e-07,1.1846423e-09,3.9599064e-07,0.9996381
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9996166,0.0003692275,3.189254e-06,8.6344905e-09,2.9800203e-06,2.248428e-09,6.4777146e-12,1.8227221e-06,5.043835e-06,6.878078e-07,1.2467642e-09,3.7589183e-07,0.9996166
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9996383,0.00034859835,2.9202245e-06,7.742718e-09,2.7691856e-06,1.9828172e-09,5.6532548e-12,1.7019036e-06,4.661844e-06,6.289511e-07,1.1090525e-09,3.484466e-07,0.9996383
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.9996294,0.0003571398,3.0215047e-06,8.1481755e-09,2.860845e-06,2.1081725e-09,5.980229e-12,1.7542683e-06,4.829921e-06,6.5717285e-07,1.163542e-09,3.6041604e-07,0.9996294
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99903643,0.00093703705,8.614444e-06,2.3798096e-08,4.517408e-06,3.5943049e-09,4.3995984e-11,3.2127416e-06,8.13318e-06,1.5512841e-06,6.915411e-09,5.3190695e-07,0.99903643
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.99188304,0.007613928,0.00022608083,2.130444e-06,6.410267e-05,2.8462426e-07,2.0311822e-08,7.140968e-05,8.9338406e-05,3.8988175e-05,7.539948e-07,9.842218e-06,0.99188304
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.99189717,0.0076081636,0.00022242975,2.076857e-06,6.3098014e-05,2.773929e-07,1.973458e-08,6.9680136e-05,8.804851e-05,3.859286e-05,7.409924e-07,9.594785e-06,0.99189717
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9912108,0.008235768,0.00025326593,2.383164e-06,6.9329704e-05,3.241664e-07,2.3954254e-08,7.6411045e-05,9.734703e-05,4.275395e-05,8.750548e-07,1.0665699e-05,0.9912108
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.99178153,0.0077588265,0.00021103755,1.8867195e-06,5.732277e-05,2.399614e-07,1.952435e-08,6.415323e-05,8.031683e-05,3.5402263e-05,7.1759587e-07,8.648809e-06,0.99178153
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.99195814,0.007640418,0.00018675766,1.5744579e-06,4.931691e-05,1.9135548e-07,1.7758529e-08,5.576918e-05,6.909869e-05,3.0746603e-05,6.450892e-07,7.3662395e-06,0.99195814
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.9921623,0.007440046,0.00018400745,1.559612e-06,4.9137096e-05,1.8936485e-07,1.7155582e-08,5.6061865e-05,6.853722e-05,3.0255716e-05,6.24214e-07,7.3913952e-06,0.9921623
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.9920055,0.007641031,0.00016619207,1.3316658e-06,4.2397063e-05,1.6102886e-07,1.7162101e-08,4.9099122e-05,5.9853057e-05,2.738593e-05,6.001058e-07,6.3389634e-06,0.9920055
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.9921083,0.00754705,0.00016104011,1.2956606e-06,4.163141e-05,1.5760055e-07,1.654183e-08,4.7907644e-05,5.8905494e-05,2.684189e-05,5.7944203e-07,6.2121176e-06,0.9921083
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.9919152,0.0077631953,0.00015237827,1.1729858e-06,3.820222e-05,1.4029372e-07,1.658903e-08,4.3928405e-05,5.388882e-05,2.5582656e-05,5.711477e-07,5.601849e-06,0.9919152
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.99172735,0.007935222,0.00016320052,1.2107599e-06,3.9536426e-05,1.3445857e-07,1.6847851e-08,4.4955745e-05,5.5939152e-05,2.6156293e-05,6.0786897e-07,5.679842e-06,0.99172735
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.9918888,0.0077525503,0.00016806046,1.3606511e-06,4.3385502e-05,1.6522698e-07,1.7280229e-08,4.911095e-05,6.119539e-05,2.8219642e-05,6.100717e-07,6.391402e-06,0.9918888
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.8358115,0.14481206,0.0074617676,5.0285675e-05,0.0006159708,1.4514117e-05,3.5626304e-05,0.0013561035,0.0007938077,0.006619623,0.0023486349,8.020667e-05,0.8358115
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9389308,0.045875974,0.007452884,2.0065057e-05,0.00013364408,1.7796945e-05,2.7983774e-06,0.0010178082,0.00040919293,0.004442694,0.0016206452,7.5597745e-05,0.9389308
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.7261877,0.06193439,0.12319452,0.0010161856,0.0029478248,0.00012066253,4.6225762e-07,0.008523065,0.004301682,0.07111161,0.00055922545,0.00010267682,0.7261877
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.8626249,0.01890075,0.10016314,0.0003343267,0.0016683193,2.4172696e-05,9.8177985e-08,0.0067108804,0.0019930364,0.0073912176,0.00011303467,7.608696e-05,0.8626249
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.86322385,0.019193418,0.0992272,0.00033897156,0.0016760455,2.4675302e-05,1.0296246e-07,0.0066745044,0.0020003882,0.0074489024,0.00011502731,7.7020035e-05,0.86322385
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.7975016,0.018609995,0.16178142,0.00044110464,0.002217932,3.2014483e-05,1.1387248e-07,0.008825724,0.0025950586,0.0077330056,0.00015443879,0.0001075229,0.7975016
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.8196098,0.016910315,0.14636324,0.00030889726,0.0017644931,1.8434985e-05,7.3569204e-08,0.007156724,0.0019731808,0.0056901793,0.00012349126,8.1188315e-05,0.8196098
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.8116722,0.017238326,0.1531305,0.00032565556,0.0017943791,2.0272055e-05,7.5219354e-08,0.007229862,0.0020274753,0.006344934,0.00013376444,8.259036e-05,0.8116722
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.86291873,0.01499106,0.10873262,0.0002140001,0.0013758931,1.2931114e-05,5.3596e-08,0.005719473,0.0015234876,0.004356469,9.060194e-05,6.475214e-05,0.86291873
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.9127654,0.011890215,0.066774294,0.00010960331,0.00088812853,6.519318e-06,3.211316e-08,0.004014211,0.0009885704,0.002466457,5.1962186e-05,4.4641703e-05,0.9127654
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.9100571,0.012239956,0.06890365,0.00011330316,0.00090946356,6.933878e-06,3.4875203e-08,0.0040869247,0.0010147082,0.002565507,5.5948625e-05,4.6525514e-05,0.9100571
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.8975725,0.011660101,0.08114865,0.0001235487,0.00096400495,7.1910326e-06,2.9938057e-08,0.0044295876,0.0010723856,0.0029138676,6.0474216e-05,4.7781632e-05,0.8975725
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.89853173,0.0118167,0.08006651,0.00012250297,0.00096081506,7.419747e-06,3.110306e-08,0.004384031,0.001071883,0.0029288004,6.142853e-05,4.8137517e-05,0.89853173
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9964198,0.0016661136,0.00016697778,1.7317645e-06,0.00012153396,5.026654e-08,5.34985e-10,0.00096316286,0.000113096976,0.0005452374,1.4149781e-07,2.2112965e-06,0.9964198
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9906137,0.008394674,0.00036508872,2.0953637e-06,2.9641333e-05,1.5391745e-07,8.9445706e-08,0.0002713325,3.9641043e-05,0.00025727123,1.9662553e-05,6.6226485e-06,0.9906137
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.91835356,0.07599762,0.0035063864,7.860215e-06,9.276178e-05,4.4580165e-06,4.7340886e-06,0.00048309186,0.00020521578,0.0009093755,0.00041555823,1.9339457e-05,0.91835356
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9471418,0.05220908,0.00032847797,1.1236533e-06,3.3114327e-05,1.934419e-07,4.971556e-07,6.497255e-05,4.72937e-05,0.00015539916,1.5242551e-05,2.7410608e-06,0.9471418
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.90866774,0.040254936,0.04301402,0.00010421315,0.00071739015,9.54175e-06,2.9323285e-06,0.0033737859,0.0010038994,0.0021178315,0.00060874847,0.00012491751,0.90866774
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.98319316,0.0141409775,0.0011637622,1.9407134e-05,0.00029466147,3.269306e-06,4.2836794e-07,0.00052368874,0.00033034524,0.00026665287,9.528084e-06,5.405322e-05,0.98319316
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9591559,0.033027317,0.0042303316,6.959173e-05,0.0007312149,9.276916e-06,1.8784892e-06,0.001017621,0.0008946145,0.00069323956,4.5343797e-05,0.00012365221,0.9591559
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.99492717,0.0048259846,0.000108175605,7.337006e-07,3.058295e-05,8.5082156e-08,1.0656229e-08,4.3832788e-05,3.998568e-05,1.8134144e-05,3.9400084e-07,4.999113e-06,0.99492717
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.99579936,0.004038281,7.0196125e-05,3.9904873e-07,2.0309371e-05,4.8037222e-08,5.9745866e-09,2.8616945e-05,2.731036e-05,1.1922413e-05,2.4053082e-07,3.3009078e-06,0.99579936
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9955943,0.004256729,6.518944e-05,3.6181385e-07,1.8249444e-05,4.288685e-08,6.41371e-09,2.5759931e-05,2.4762148e-05,1.1285956e-05,2.4352357e-07,2.961642e-06,0.9955943
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9961104,0.0037600196,5.575408e-05,2.9818057e-07,1.6157144e-05,3.518984e-08,4.8702153e-09,2.3127886e-05,2.1828595e-05,9.614255e-06,1.9307144e-07,2.6331677e-06,0.9961104
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.99589765,0.003963264,6.0382754e-05,3.2876747e-07,1.715802e-05,3.8859582e-08,5.6178497e-09,2.4683386e-05,2.3163275e-05,1.0340049e-05,2.1658764e-07,2.8150798e-06,0.99589765
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.9958346,0.004023144,6.185022e-05,3.4006612e-07,1.747393e-05,4.0221554e-08,5.897063e-09,2.527709e-05,2.3582643e-05,1.0562845e-05,2.2419324e-07,2.88032e-06,0.9958346
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.9958974,0.0039653257,5.935714e-05,3.2528345e-07,1.7010161e-05,3.87066e-08,5.5390497e-09,2.4251895e-05,2.301049e-05,1.0265129e-05,2.1303578e-07,2.781492e-06,0.9958974
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9955641,0.0042652553,7.4368574e-05,4.316582e-07,2.1210166e-05,5.1625758e-08,6.84491e-09,2.9744408e-05,2.8622137e-05,1.2474118e-05,2.6513945e-07,3.4940665e-06,0.9955641
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.99553216,0.004277779,8.246413e-05,4.9356817e-07,2.4052757e-05,5.9144558e-08,6.8208146e-09,3.275792e-05,3.241286e-05,1.3644415e-05,2.7819215e-07,3.914757e-06,0.99553216
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.9954313,0.0043728026,8.507191e-05,5.177509e-07,2.4742114e-05,6.167115e-08,7.325862e-09,3.3780198e-05,3.322174e-05,1.4105201e-05,2.9292818e-07,4.0403643e-06,0.9954313
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.99539715,0.004356999,0.000104410174,7.031621e-07,3.2552092e-05,8.532195e-08,7.815642e-09,4.2564505e-05,4.2893353e-05,1.7061144e-05,3.2956513e-07,5.340666e-06,0.99539715
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.99590236,0.00392672,7.423304e-05,4.1853082e-07,2.175374e-05,4.7756323e-08,5.3463203e-09,2.9722409e-05,2.9115992e-05,1.2070746e-05,2.344599e-07,3.4528957e-06,0.99590236
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9957502,0.0040757535,7.414458e-05,4.4500896e-07,2.2213377e-05,5.477252e-08,6.3200587e-09,3.070156e-05,2.9999033e-05,1.2546179e-05,2.5168438e-07,3.6832937e-06,0.9957502
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.9955512,0.0042657536,7.8704266e-05,4.7473867e-07,2.3091463e-05,5.872494e-08,7.0000614e-09,3.195374e-05,3.1323714e-05,1.3226223e-05,2.7431074e-07,3.8365424e-06,0.9955512
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.99546117,0.0043441467,8.400549e-05,5.1859365e-07,2.4665767e-05,6.283639e-08,7.435918e-09,3.3929406e-05,3.3141794e-05,1.3980806e-05,2.9079345e-07,4.0903597e-06,0.99546117
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9958709,0.0039590723,7.205796e-05,4.307301e-07,2.1845544e-05,5.2818137e-08,5.9410032e-09,3.0153464e-05,2.9387003e-05,1.2115701e-05,2.3877863e-07,3.629909e-06,0.9958709
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9957261,0.004094742,7.637679e-05,4.6166525e-07,2.2911638e-05,5.6578088e-08,6.501198e-09,3.1607928e-05,3.0812134e-05,1.2794406e-05,2.5868812e-07,3.8176736e-06,0.9957261
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.9957366,0.00408592,7.5285454e-05,4.6336302e-07,2.2760694e-05,5.6448037e-08,6.546061e-09,3.1538824e-05,3.0482599e-05,1.2788296e-05,2.5644158e-07,3.7928157e-06,0.9957366
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9954218,0.0043843715,8.3192725e-05,5.208501e-07,2.4518473e-05,6.4035454e-08,7.734672e-09,3.3940527e-05,3.3023276e-05,1.4055639e-05,2.9506438e-07,4.100239e-06,0.9954218
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.9957377,0.0040863277,7.435289e-05,4.572988e-07,2.2511234e-05,5.731713e-08,6.5974852e-09,3.1448093e-05,3.0321284e-05,1.2831445e-05,2.5661652e-07,3.765393e-06,0.9957377
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9955272,0.004288501,7.889264e-05,4.8117266e-07,2.3209861e-05,6.147309e-08,7.293454e-09,3.2481206e-05,3.160611e-05,1.3423348e-05,2.797351e-07,3.90597e-06,0.9955272
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99556845,0.00424885,7.764386e-05,4.84061e-07,2.3305558e-05,5.9776156e-08,7.095842e-09,3.2166456e-05,3.1456006e-05,1.3387582e-05,2.7316057e-07,3.8862418e-06,0.99556845
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.99483734,0.004948032,9.49772e-05,6.0767434e-07,2.5704996e-05,7.3563776e-08,1.0944712e-08,3.786856e-05,3.4655528e-05,1.6025919e-05,3.7691257e-07,4.3248883e-06,0.99483734
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,1,1,2,lying,sitting,False,0.23477073,0.73142934,0.0188195,5.4870252e-05,0.0003958144,1.2922935e-05,0.00037403256,0.00054269045,0.0004872771,0.0053079743,0.0077824346,2.2342505e-05,0.73142934
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.0055639017,0.19428726,0.5133693,0.0006041813,0.0013102088,7.5973796e-05,0.004507485,0.0018310752,0.0013237228,0.0101657035,0.26693603,2.5141318e-05,0.5133693
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,2,2,3,sitting,standing,False,0.011089759,0.10250161,0.50941926,0.00488355,0.0045032124,0.0005985828,0.014661791,0.009022488,0.0070254346,0.03245201,0.3034794,0.00036292517,0.50941926
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,2,2,3,sitting,standing,False,0.016963022,0.089055575,0.4914029,0.0148704825,0.0109266685,0.0022560982,0.036996722,0.022416636,0.01580256,0.041491844,0.25601318,0.0018042995,0.4914029
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.002749351,0.0137165515,0.0044620056,0.00012161414,0.000631679,0.007226223,0.00045042852,0.00010650108,0.0011083812,0.12904277,0.84009403,0.00029042937,0.84009403
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,10,2,17,sitting,ironing,False,0.008900014,0.3661507,0.15034154,0.0020236638,0.012130773,0.004952299,0.03341473,0.003869336,0.0049616992,0.022415472,0.39007682,0.00076295825,0.39007682
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.008531264,0.44568735,0.13027415,0.0016918125,0.009900112,0.004151518,0.033628155,0.0031985804,0.0039994805,0.020203108,0.33816108,0.0005732978,0.44568735
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,10,2,17,sitting,ironing,False,0.002669001,0.18185897,0.017854862,0.00013767439,0.0016006622,0.0010928046,0.0022437559,0.00017812192,0.0008190132,0.023056896,0.76840806,8.0244965e-05,0.76840806
