dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,228,1183,10
pamap2,1,mixed_subjects,229,1200,10
pamap2,1,mixed_subjects,230,1207,10
pamap2,1,mixed_subjects,231,1212,10
pamap2,1,mixed_subjects,232,1219,10
pamap2,1,mixed_subjects,233,1224,10
pamap2,1,mixed_subjects,234,1227,10
pamap2,1,mixed_subjects,235,1231,10
pamap2,1,mixed_subjects,236,1232,10
pamap2,1,mixed_subjects,237,1242,10
pamap2,1,mixed_subjects,238,1244,10
pamap2,1,mixed_subjects,239,1254,10
pamap2,1,mixed_subjects,240,1268,10
pamap2,1,mixed_subjects,241,1273,10
pamap2,1,mixed_subjects,242,1276,10
pamap2,1,mixed_subjects,243,1284,10
pamap2,1,mixed_subjects,244,1288,10
pamap2,1,mixed_subjects,245,1293,10
pamap2,1,mixed_subjects,246,1294,10
pamap2,1,mixed_subjects,247,1300,10
pamap2,1,mixed_subjects,248,1301,10
pamap2,1,mixed_subjects,249,1329,10
pamap2,1,mixed_subjects,250,1330,10
pamap2,1,mixed_subjects,251,1335,10
pamap2,1,mixed_subjects,252,1350,10
pamap2,1,mixed_subjects,253,1351,10
pamap2,1,mixed_subjects,254,1353,10
pamap2,1,mixed_subjects,255,1354,10
pamap2,1,mixed_subjects,256,1359,10
pamap2,1,mixed_subjects,257,1374,10
pamap2,1,mixed_subjects,258,1376,10
pamap2,1,mixed_subjects,259,1377,10
pamap2,1,mixed_subjects,260,1383,10
pamap2,1,mixed_subjects,261,1384,10
pamap2,1,mixed_subjects,262,1402,10
pamap2,1,mixed_subjects,263,1404,10
pamap2,1,mixed_subjects,264,1411,10
pamap2,1,mixed_subjects,265,1413,10
pamap2,1,mixed_subjects,266,1425,10
pamap2,1,mixed_subjects,267,1436,10
pamap2,1,mixed_subjects,268,1437,10
pamap2,1,mixed_subjects,269,1439,10
pamap2,1,mixed_subjects,270,1445,10
pamap2,1,mixed_subjects,271,1447,10
pamap2,1,mixed_subjects,272,1449,10
pamap2,1,mixed_subjects,273,1454,10
pamap2,1,mixed_subjects,274,1465,10
pamap2,1,mixed_subjects,275,1468,10
pamap2,1,mixed_subjects,276,1471,10
pamap2,1,mixed_subjects,277,1475,10
pamap2,1,mixed_subjects,278,1479,10
pamap2,1,mixed_subjects,279,1485,10
pamap2,1,mixed_subjects,280,1486,10
pamap2,1,mixed_subjects,281,1490,10
pamap2,1,mixed_subjects,282,1491,10
pamap2,1,mixed_subjects,283,1492,10
pamap2,1,mixed_subjects,284,1495,9
pamap2,1,mixed_subjects,285,1499,9
pamap2,1,mixed_subjects,286,1502,9
pamap2,1,mixed_subjects,287,1504,9
pamap2,1,mixed_subjects,288,1507,9
pamap2,1,mixed_subjects,289,1510,9
pamap2,1,mixed_subjects,290,1515,9
pamap2,1,mixed_subjects,291,1518,9
pamap2,1,mixed_subjects,292,1519,9
pamap2,1,mixed_subjects,293,1529,9
pamap2,1,mixed_subjects,294,1532,9
pamap2,1,mixed_subjects,295,1534,9
pamap2,1,mixed_subjects,296,1541,9
pamap2,1,mixed_subjects,297,1544,9
pamap2,1,mixed_subjects,298,1547,9
pamap2,1,mixed_subjects,299,1552,9
pamap2,1,mixed_subjects,300,1560,9
pamap2,1,mixed_subjects,301,1571,9
pamap2,1,mixed_subjects,302,1574,9
pamap2,1,mixed_subjects,303,1575,9
pamap2,1,mixed_subjects,304,1582,9
pamap2,1,mixed_subjects,305,1583,9
pamap2,1,mixed_subjects,306,1585,9
pamap2,1,mixed_subjects,307,1597,9
pamap2,1,mixed_subjects,308,1599,9
pamap2,1,mixed_subjects,309,1607,9
pamap2,1,mixed_subjects,310,1619,9
pamap2,1,mixed_subjects,311,1636,9
pamap2,1,mixed_subjects,312,1639,9
pamap2,1,mixed_subjects,313,1643,9
pamap2,1,mixed_subjects,314,1645,9
pamap2,1,mixed_subjects,315,1650,9
pamap2,1,mixed_subjects,316,1662,9
pamap2,1,mixed_subjects,317,1667,9
pamap2,1,mixed_subjects,318,1671,9
pamap2,1,mixed_subjects,319,1672,9
pamap2,1,mixed_subjects,320,1673,9
pamap2,1,mixed_subjects,321,1674,9
pamap2,1,mixed_subjects,322,1677,9
pamap2,1,mixed_subjects,323,1681,9
pamap2,1,mixed_subjects,324,1687,9
pamap2,1,mixed_subjects,325,1690,9
pamap2,1,mixed_subjects,326,1691,9
pamap2,1,mixed_subjects,327,1693,9
pamap2,1,mixed_subjects,328,1694,9
pamap2,1,mixed_subjects,329,1703,9
pamap2,1,mixed_subjects,330,1708,9
pamap2,1,mixed_subjects,331,1717,9
pamap2,1,mixed_subjects,332,1720,9
pamap2,1,mixed_subjects,333,1724,9
pamap2,1,mixed_subjects,334,1728,9
pamap2,1,mixed_subjects,335,1729,9
pamap2,1,mixed_subjects,336,1733,9
pamap2,1,mixed_subjects,337,1734,9
pamap2,1,mixed_subjects,338,1735,9
pamap2,1,mixed_subjects,339,1741,9
pamap2,1,mixed_subjects,340,1759,9
pamap2,1,mixed_subjects,341,1761,9
pamap2,1,mixed_subjects,342,1764,9
pamap2,1,mixed_subjects,343,1769,9
pamap2,1,mixed_subjects,344,1773,9
pamap2,1,mixed_subjects,345,1783,9
pamap2,1,mixed_subjects,346,1790,9
pamap2,1,mixed_subjects,347,1791,9
pamap2,1,mixed_subjects,348,1797,9
pamap2,1,mixed_subjects,349,1800,9
pamap2,1,mixed_subjects,350,1806,9
pamap2,1,mixed_subjects,351,1812,9
pamap2,1,mixed_subjects,352,1818,9
pamap2,1,mixed_subjects,353,1819,9
pamap2,1,mixed_subjects,354,1823,9
pamap2,1,mixed_subjects,355,1824,9
pamap2,1,mixed_subjects,356,1827,9
pamap2,1,mixed_subjects,357,1829,9
pamap2,1,mixed_subjects,358,1837,9
pamap2,1,mixed_subjects,359,1838,9
pamap2,1,mixed_subjects,360,1839,9
pamap2,1,mixed_subjects,361,1843,9
pamap2,1,mixed_subjects,362,1844,9
pamap2,1,mixed_subjects,363,1845,9
pamap2,1,mixed_subjects,364,1847,9
pamap2,1,mixed_subjects,365,1848,9
pamap2,1,mixed_subjects,366,1849,9
pamap2,1,mixed_subjects,367,1857,7
pamap2,1,mixed_subjects,368,1858,7
pamap2,1,mixed_subjects,369,1862,7
pamap2,1,mixed_subjects,370,1870,7
pamap2,1,mixed_subjects,371,1878,7
pamap2,1,mixed_subjects,372,1879,7
pamap2,1,mixed_subjects,373,1884,7
pamap2,1,mixed_subjects,374,1885,7
pamap2,1,mixed_subjects,375,1891,7
pamap2,1,mixed_subjects,376,1902,7
pamap2,1,mixed_subjects,377,1905,7
pamap2,1,mixed_subjects,378,1906,7
pamap2,1,mixed_subjects,379,1907,7
pamap2,1,mixed_subjects,380,1912,7
pamap2,1,mixed_subjects,381,1915,7
pamap2,1,mixed_subjects,382,1916,7
pamap2,1,mixed_subjects,383,1919,7
pamap2,1,mixed_subjects,384,1920,7
pamap2,1,mixed_subjects,385,1923,7
pamap2,1,mixed_subjects,386,1932,7
pamap2,1,mixed_subjects,387,1933,7
pamap2,1,mixed_subjects,388,1939,7
pamap2,1,mixed_subjects,389,1940,7
pamap2,1,mixed_subjects,390,1942,7
pamap2,1,mixed_subjects,391,1944,7
pamap2,1,mixed_subjects,392,1950,7
pamap2,1,mixed_subjects,393,1961,7
pamap2,1,mixed_subjects,394,1966,7
pamap2,1,mixed_subjects,395,1974,7
pamap2,1,mixed_subjects,396,1986,8
pamap2,1,mixed_subjects,397,1988,8
pamap2,1,mixed_subjects,398,1989,8
pamap2,1,mixed_subjects,399,2003,8
pamap2,1,mixed_subjects,400,2005,8
pamap2,1,mixed_subjects,401,2006,8
pamap2,1,mixed_subjects,402,2007,8
pamap2,1,mixed_subjects,403,2018,8
pamap2,1,mixed_subjects,404,2022,8
pamap2,1,mixed_subjects,405,2024,8
pamap2,1,mixed_subjects,406,2037,8
pamap2,1,mixed_subjects,407,2049,8
pamap2,1,mixed_subjects,408,2057,8
pamap2,1,mixed_subjects,409,2058,8
pamap2,1,mixed_subjects,410,2066,8
pamap2,1,mixed_subjects,411,2075,8
pamap2,1,mixed_subjects,412,2078,8
pamap2,1,mixed_subjects,413,2079,8
pamap2,1,mixed_subjects,414,2081,8
pamap2,1,mixed_subjects,415,2086,8
pamap2,1,mixed_subjects,416,2087,8
pamap2,1,mixed_subjects,417,2089,8
pamap2,1,mixed_subjects,418,2091,7
pamap2,1,mixed_subjects,419,2093,7
pamap2,1,mixed_subjects,420,2106,7
pamap2,1,mixed_subjects,421,2107,7
pamap2,1,mixed_subjects,422,2109,7
pamap2,1,mixed_subjects,423,2121,7
pamap2,1,mixed_subjects,424,2124,7
pamap2,1,mixed_subjects,425,2127,7
pamap2,1,mixed_subjects,426,2146,7
pamap2,1,mixed_subjects,427,2148,7
pamap2,1,mixed_subjects,428,2150,7
pamap2,1,mixed_subjects,429,2152,7
pamap2,1,mixed_subjects,430,2153,7
pamap2,1,mixed_subjects,431,2162,7
pamap2,1,mixed_subjects,432,2164,7
pamap2,1,mixed_subjects,433,2167,7
pamap2,1,mixed_subjects,434,2168,7
pamap2,1,mixed_subjects,435,2182,7
pamap2,1,mixed_subjects,436,2196,7
pamap2,1,mixed_subjects,437,2203,7
pamap2,1,mixed_subjects,438,2206,7
pamap2,1,mixed_subjects,439,2214,8
pamap2,1,mixed_subjects,440,2215,8
pamap2,1,mixed_subjects,441,2222,8
pamap2,1,mixed_subjects,442,2229,8
pamap2,1,mixed_subjects,443,2234,8
pamap2,1,mixed_subjects,444,2236,8
pamap2,1,mixed_subjects,445,2238,8
pamap2,1,mixed_subjects,446,2241,8
pamap2,1,mixed_subjects,447,2245,8
pamap2,1,mixed_subjects,448,2253,8
pamap2,1,mixed_subjects,449,2254,8
pamap2,1,mixed_subjects,450,2257,8
pamap2,1,mixed_subjects,451,2258,8
pamap2,1,mixed_subjects,452,2259,8
pamap2,1,mixed_subjects,453,2262,8
pamap2,1,mixed_subjects,454,2267,8
pamap2,1,mixed_subjects,455,2271,8
pamap2,1,mixed_subjects,456,2277,8
pamap2,1,mixed_subjects,457,2279,8
pamap2,1,mixed_subjects,458,2284,8
pamap2,1,mixed_subjects,459,2286,8
pamap2,1,mixed_subjects,460,2288,8
pamap2,1,mixed_subjects,461,2289,8
pamap2,1,mixed_subjects,462,2294,8
pamap2,1,mixed_subjects,463,2296,8
pamap2,1,mixed_subjects,464,2300,8
pamap2,1,mixed_subjects,465,2304,8
pamap2,1,mixed_subjects,466,2306,8
pamap2,1,mixed_subjects,467,2309,8
pamap2,1,mixed_subjects,468,2316,8
pamap2,1,mixed_subjects,469,2317,8
pamap2,1,mixed_subjects,470,2318,8
pamap2,1,mixed_subjects,471,2321,8
pamap2,1,mixed_subjects,472,2322,8
pamap2,1,mixed_subjects,473,2323,8
pamap2,1,mixed_subjects,474,2327,3
pamap2,1,mixed_subjects,475,2329,3
pamap2,1,mixed_subjects,476,2342,3
pamap2,1,mixed_subjects,477,2355,3
pamap2,1,mixed_subjects,478,2358,3
pamap2,1,mixed_subjects,479,2372,3
pamap2,1,mixed_subjects,480,2373,3
pamap2,1,mixed_subjects,481,2374,3
pamap2,1,mixed_subjects,482,2376,3
pamap2,1,mixed_subjects,483,2380,3
pamap2,1,mixed_subjects,484,2387,3
pamap2,1,mixed_subjects,485,2390,3
pamap2,1,mixed_subjects,486,2396,3
pamap2,1,mixed_subjects,487,2398,3
pamap2,1,mixed_subjects,488,2402,3
pamap2,1,mixed_subjects,489,2404,3
pamap2,1,mixed_subjects,490,2419,3
pamap2,1,mixed_subjects,491,2427,3
pamap2,1,mixed_subjects,492,2443,3
pamap2,1,mixed_subjects,493,2446,3
pamap2,1,mixed_subjects,494,2449,3
pamap2,1,mixed_subjects,495,2455,3
pamap2,1,mixed_subjects,496,2461,3
pamap2,1,mixed_subjects,497,2463,3
pamap2,1,mixed_subjects,498,2464,3
pamap2,1,mixed_subjects,499,2467,3
pamap2,1,mixed_subjects,500,2468,3
pamap2,1,mixed_subjects,501,2470,3
pamap2,1,mixed_subjects,502,2471,3
pamap2,1,mixed_subjects,503,2472,3
pamap2,1,mixed_subjects,504,2473,3
pamap2,1,mixed_subjects,505,2488,3
pamap2,1,mixed_subjects,506,2489,3
pamap2,1,mixed_subjects,507,2490,3
pamap2,1,mixed_subjects,508,2497,3
pamap2,1,mixed_subjects,509,2500,3
pamap2,1,mixed_subjects,510,2501,3
pamap2,1,mixed_subjects,511,2513,3
pamap2,1,mixed_subjects,512,2520,3
pamap2,1,mixed_subjects,513,2528,3
pamap2,1,mixed_subjects,514,2531,3
pamap2,1,mixed_subjects,515,2532,3
pamap2,1,mixed_subjects,516,2543,3
pamap2,1,mixed_subjects,517,2548,3
pamap2,1,mixed_subjects,518,2560,3
pamap2,1,mixed_subjects,519,2568,3
pamap2,1,mixed_subjects,520,2580,3
pamap2,1,mixed_subjects,521,2586,3
pamap2,1,mixed_subjects,522,2592,3
pamap2,1,mixed_subjects,523,2593,3
pamap2,1,mixed_subjects,524,2611,3
pamap2,1,mixed_subjects,525,2613,3
pamap2,1,mixed_subjects,526,2623,3
pamap2,1,mixed_subjects,527,2627,3
pamap2,1,mixed_subjects,528,2638,3
pamap2,1,mixed_subjects,529,2644,3
pamap2,1,mixed_subjects,530,2667,3
pamap2,1,mixed_subjects,531,2669,3
pamap2,1,mixed_subjects,532,2677,6
pamap2,1,mixed_subjects,533,2685,6
pamap2,1,mixed_subjects,534,2714,6
pamap2,1,mixed_subjects,535,2720,6
pamap2,1,mixed_subjects,536,2741,6
pamap2,1,mixed_subjects,537,2743,6
pamap2,1,mixed_subjects,538,2752,6
pamap2,1,mixed_subjects,539,2758,6
pamap2,1,mixed_subjects,540,2763,6
pamap2,1,mixed_subjects,541,2765,6
pamap2,1,mixed_subjects,542,2766,6
pamap2,1,mixed_subjects,543,2770,6
pamap2,1,mixed_subjects,544,2771,6
pamap2,1,mixed_subjects,545,2774,6
pamap2,1,mixed_subjects,546,2775,6
pamap2,1,mixed_subjects,547,2782,6
pamap2,1,mixed_subjects,548,2792,6
pamap2,1,mixed_subjects,549,2795,6
pamap2,1,mixed_subjects,550,2820,6
pamap2,1,mixed_subjects,551,2822,6
pamap2,1,mixed_subjects,552,2823,6
pamap2,1,mixed_subjects,553,2824,6
pamap2,1,mixed_subjects,554,2831,6
pamap2,1,mixed_subjects,555,2863,6
pamap2,1,mixed_subjects,556,2864,6
pamap2,1,mixed_subjects,557,2879,6
pamap2,1,mixed_subjects,558,2889,6
pamap2,1,mixed_subjects,559,2893,6
pamap2,1,mixed_subjects,560,2894,6
pamap2,1,mixed_subjects,561,2896,6
pamap2,1,mixed_subjects,562,2901,6
pamap2,1,mixed_subjects,563,2904,6
pamap2,1,mixed_subjects,564,2905,6
pamap2,1,mixed_subjects,565,2915,6
pamap2,1,mixed_subjects,566,2918,6
pamap2,1,mixed_subjects,567,2919,6
pamap2,1,mixed_subjects,568,2920,6
pamap2,1,mixed_subjects,569,2928,6
pamap2,1,mixed_subjects,570,2932,6
pamap2,1,mixed_subjects,571,2941,6
pamap2,1,mixed_subjects,572,2948,6
pamap2,1,mixed_subjects,573,2949,6
pamap2,1,mixed_subjects,574,2953,6
pamap2,1,mixed_subjects,575,2967,6
pamap2,1,mixed_subjects,576,2970,6
pamap2,1,mixed_subjects,577,2976,6
pamap2,1,mixed_subjects,578,2978,6
pamap2,1,mixed_subjects,579,2982,6
pamap2,1,mixed_subjects,580,2988,5
pamap2,1,mixed_subjects,581,2994,5
pamap2,1,mixed_subjects,582,3007,5
pamap2,1,mixed_subjects,583,3011,5
pamap2,1,mixed_subjects,584,3016,5
pamap2,1,mixed_subjects,585,3024,5
pamap2,1,mixed_subjects,586,3026,5
pamap2,1,mixed_subjects,587,3032,5
pamap2,1,mixed_subjects,588,3034,5
pamap2,1,mixed_subjects,589,3038,5
pamap2,1,mixed_subjects,590,3052,5
pamap2,1,mixed_subjects,591,3053,5
pamap2,1,mixed_subjects,592,3058,5
pamap2,1,mixed_subjects,593,3063,5
pamap2,1,mixed_subjects,594,3065,5
pamap2,1,mixed_subjects,595,3066,5
pamap2,1,mixed_subjects,596,3069,5
pamap2,1,mixed_subjects,597,3073,5
pamap2,1,mixed_subjects,598,3077,5
pamap2,1,mixed_subjects,599,3081,5
pamap2,1,mixed_subjects,600,3082,5
pamap2,1,mixed_subjects,601,3085,5
pamap2,1,mixed_subjects,602,3090,5
pamap2,1,mixed_subjects,603,3091,5
pamap2,1,mixed_subjects,604,3094,5
pamap2,1,mixed_subjects,605,3102,5
pamap2,1,mixed_subjects,606,3103,5
pamap2,1,mixed_subjects,607,3104,5
pamap2,1,mixed_subjects,608,3106,5
pamap2,1,mixed_subjects,609,3111,5
pamap2,1,mixed_subjects,610,3115,5
pamap2,1,mixed_subjects,611,3139,5
pamap2,1,mixed_subjects,612,3140,5
pamap2,1,mixed_subjects,613,3142,5
pamap2,1,mixed_subjects,614,3144,5
pamap2,1,mixed_subjects,615,3152,5
pamap2,1,mixed_subjects,616,3153,5
pamap2,1,mixed_subjects,617,3154,5
pamap2,1,mixed_subjects,618,3155,5
pamap2,1,mixed_subjects,619,3158,5
pamap2,1,mixed_subjects,620,3167,5
pamap2,1,mixed_subjects,621,3171,5
pamap2,1,mixed_subjects,622,3177,5
pamap2,1,mixed_subjects,623,3178,5
pamap2,1,mixed_subjects,624,3179,5
pamap2,1,mixed_subjects,625,3180,5
pamap2,1,mixed_subjects,626,3181,5
pamap2,1,mixed_subjects,627,3199,5
pamap2,1,mixed_subjects,628,3200,5
pamap2,1,mixed_subjects,629,3211,5
pamap2,1,mixed_subjects,630,3222,5
pamap2,1,mixed_subjects,631,3232,5
pamap2,1,mixed_subjects,632,3235,5
pamap2,1,mixed_subjects,633,3240,5
pamap2,1,mixed_subjects,634,3241,5
pamap2,1,mixed_subjects,635,3243,5
pamap2,1,mixed_subjects,636,3244,5
pamap2,1,mixed_subjects,637,3246,5
pamap2,1,mixed_subjects,638,3247,5
pamap2,1,mixed_subjects,639,3256,5
pamap2,1,mixed_subjects,640,3259,5
pamap2,1,mixed_subjects,641,3274,5
