dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.99999976,1.9738276e-07,1.4553035e-09,9.471267e-14,2.8532348e-09,1.7453134e-15,4.6734207e-18,3.3478478e-09,5.99476e-11,5.9620486e-10,4.2957157e-12,1.2195744e-10,0.99999976
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99999964,2.553431e-07,1.110576e-08,1.3049692e-12,8.54792e-09,1.240572e-14,7.7693065e-17,9.470717e-08,1.6993141e-09,2.8072742e-09,2.726298e-11,3.3089054e-10,0.99999964
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,1.0,2.1221983e-12,1.1048939e-10,3.5638712e-15,8.331808e-12,2.2026073e-16,5.0360083e-18,1.4674385e-11,1.009167e-14,2.311851e-12,1.5266812e-14,3.2503758e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,1.0,2.51598e-12,1.2618596e-10,4.5838234e-15,9.918737e-12,2.8823682e-16,6.963219e-18,1.8227836e-11,1.2695122e-14,3.1532426e-12,2.1567878e-14,3.997459e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,1.0,2.4324765e-12,1.3047667e-10,4.0443612e-15,9.233315e-12,2.4733614e-16,6.3290637e-18,1.517689e-11,1.0285255e-14,2.5703543e-12,1.7812254e-14,3.3269743e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,1.0,2.2457932e-12,1.192344e-10,4.5193384e-15,9.5501706e-12,2.5179815e-16,6.906843e-18,1.6641868e-11,1.104348e-14,2.624737e-12,1.816246e-14,3.761014e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,1.0,2.3115865e-12,1.2989959e-10,4.6649683e-15,9.806958e-12,2.3512915e-16,7.632386e-18,1.7692181e-11,1.1260607e-14,2.4105657e-12,1.8342727e-14,3.9679393e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,1.0,2.3881006e-12,1.3342316e-10,4.5166325e-15,1.0146228e-11,2.2381046e-16,7.1825275e-18,1.6988137e-11,1.1217604e-14,2.1866133e-12,1.671622e-14,3.7292977e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,1.0,2.6265348e-12,1.2449482e-10,5.0061934e-15,1.0393815e-11,2.734067e-16,7.875836e-18,1.8408997e-11,1.2733438e-14,2.8258695e-12,2.0590737e-14,3.954657e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,1.0,2.8859389e-12,1.4730224e-10,5.2258917e-15,1.1386647e-11,2.675341e-16,8.806833e-18,2.0329462e-11,1.267799e-14,2.7647236e-12,2.1112428e-14,4.0748405e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,1.0,3.2436469e-12,1.3130176e-10,5.871214e-15,1.3770803e-11,2.5764453e-16,9.447668e-18,2.2210147e-11,1.4568443e-14,2.7099048e-12,1.878595e-14,4.0224077e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,1.0,3.2203571e-12,1.3488112e-10,5.581021e-15,1.2598726e-11,2.6017686e-16,9.138326e-18,1.94848e-11,1.349771e-14,2.973848e-12,1.9267648e-14,3.8039324e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,1.0,3.273642e-12,1.5078248e-10,5.730178e-15,1.2821069e-11,2.6007466e-16,9.754675e-18,2.1792656e-11,1.3802784e-14,3.0845955e-12,2.2004093e-14,4.2409073e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.95316947,1.5714459e-10,4.4700008e-11,5.2567953e-17,1.0615244e-10,2.1375182e-18,6.3766473e-21,2.9017004e-09,4.6445163e-09,0.04683019,6.56073e-10,3.151957e-07,0.95316947
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9999654,1.9175923e-13,1.9835843e-12,2.7196925e-22,4.0083585e-15,5.3180787e-22,1.01533725e-29,7.2070225e-14,1.1829168e-16,3.4547957e-05,3.5296252e-12,6.1864874e-13,0.9999654
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,1.0,3.9737368e-16,1.4526676e-15,3.4506508e-24,1.5980914e-17,1.3519747e-24,5.355912e-35,1.44204e-14,3.1227535e-20,1.6076049e-10,1.0440117e-17,5.6722117e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,1.0,4.188048e-17,2.3893214e-16,8.062823e-25,5.82656e-18,2.2745012e-25,2.0161627e-35,1.3369878e-14,7.84093e-21,1.2597572e-11,3.1222085e-18,4.274951e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,1.0,5.8892884e-17,4.512187e-16,7.918344e-25,5.97799e-18,2.1458937e-25,1.716194e-35,1.1387781e-14,8.990185e-21,1.9108767e-11,4.426513e-18,3.926419e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,1.0,4.5460655e-17,3.206768e-16,1.045718e-24,5.4015705e-18,2.6020446e-25,3.21308e-35,1.32161805e-14,8.823196e-21,1.6115583e-11,4.8071163e-18,4.4765058e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,1.0,5.3780524e-17,3.5287776e-16,1.1412729e-24,5.7948845e-18,2.7375714e-25,3.261936e-35,1.2528088e-14,9.038223e-21,1.8850227e-11,5.218314e-18,4.8924664e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,1.0,6.4498846e-17,4.04811e-16,1.1974589e-24,6.0162864e-18,2.712105e-25,2.9974343e-35,1.19735536e-14,9.651281e-21,2.3002142e-11,5.683885e-18,5.0890004e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,1.0,5.687966e-17,3.569938e-16,1.0298906e-24,5.3866316e-18,2.5741051e-25,2.552132e-35,1.1279437e-14,8.7586754e-21,1.9658983e-11,5.060871e-18,4.504831e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,1.0,3.3448544e-17,2.7802917e-16,8.74774e-25,4.9902652e-18,1.954992e-25,2.783958e-35,1.4959137e-14,7.8058934e-21,1.1595293e-11,3.6858845e-18,4.0918186e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,1.0,4.253497e-17,2.9562535e-16,1.0378176e-24,5.3639122e-18,2.5514732e-25,3.327262e-35,1.3343307e-14,8.464204e-21,1.4766195e-11,4.3782314e-18,4.318608e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,1.0,5.896594e-17,3.9419555e-16,1.1125072e-24,5.5694435e-18,2.440919e-25,2.8943503e-35,1.1458767e-14,9.064464e-21,2.2286022e-11,5.708657e-18,4.5510785e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,1.0,4.7000988e-17,3.272e-16,9.141883e-25,4.961527e-18,1.9425029e-25,2.2981074e-35,1.1269201e-14,8.096496e-21,1.7267184e-11,4.31659e-18,3.938292e-14,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,1.0,3.2837888e-25,5.8044556e-21,1.2840532e-25,1.0401591e-18,6.933497e-28,8.259041e-31,3.2368453e-14,1.0216319e-21,9.057127e-23,3.565609e-24,8.179748e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9999999,1.1867237e-14,5.7129934e-10,2.8249025e-17,1.1247995e-12,4.8852017e-18,3.808096e-19,2.7049476e-08,3.48278e-12,5.413484e-10,3.082127e-11,6.9673845e-08,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,1.0,2.854488e-16,2.4711312e-12,2.8077857e-19,2.2561864e-13,2.326866e-19,6.248235e-21,1.8591587e-09,1.1101726e-14,1.3260533e-12,1.6834736e-14,4.5095833e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,1.0,1.0856674e-12,9.59461e-12,1.0792663e-17,8.499239e-11,3.0255034e-17,1.6802533e-21,4.7868604e-10,3.4788684e-13,2.3401054e-13,1.100941e-14,6.8662187e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,1.0,4.5510962e-10,1.06875016e-08,7.86801e-15,1.0775142e-09,1.8896636e-14,1.7909316e-17,2.0251067e-10,1.3778809e-12,4.3870602e-10,7.223777e-13,7.289397e-09,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,1.0,9.42009e-13,7.331873e-12,1.282552e-15,1.3602304e-10,7.2818426e-19,4.160238e-21,1.1368414e-08,1.0972106e-12,7.368877e-14,1.0604982e-15,1.9921213e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,1.0,2.3951174e-11,9.24019e-11,1.739771e-14,1.2371185e-09,8.848017e-18,1.0181547e-19,2.6693325e-08,1.20777294e-11,1.6937269e-12,2.9410658e-14,2.344608e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.9999999,6.1418676e-10,1.0695693e-09,3.255409e-13,4.144265e-09,3.07451e-16,3.3748562e-18,7.3127396e-08,2.5246447e-10,4.0590056e-11,8.4913706e-13,4.2560436e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.9999999,6.9558126e-10,9.59213e-10,3.1656549e-13,4.2827555e-09,2.4092918e-16,3.2498789e-18,6.9772526e-08,2.42282e-10,3.4392204e-11,7.500472e-13,3.9101267e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9999999,7.140417e-10,9.023131e-10,3.741154e-13,4.7093245e-09,2.1699647e-16,3.4116564e-18,8.3579444e-08,2.7511912e-10,3.0637874e-11,7.33836e-13,4.126271e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9999999,8.5089746e-10,1.0365514e-09,4.3629702e-13,5.3449614e-09,2.5151876e-16,4.2522774e-18,8.899819e-08,2.9713731e-10,3.6852858e-11,9.223274e-13,4.2921003e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.9999999,7.288697e-10,9.684341e-10,3.6317124e-13,4.326319e-09,2.0965454e-16,3.0236787e-18,7.9731066e-08,2.6604244e-10,2.7911694e-11,6.706001e-13,4.1209072e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.9999999,8.414912e-10,9.949763e-10,4.5114536e-13,4.7994693e-09,2.0303292e-16,3.4421415e-18,9.387469e-08,3.3174374e-10,2.8337182e-11,6.93675e-13,4.2690923e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.9999999,8.4415974e-10,1.1290291e-09,4.070864e-13,4.753662e-09,2.613327e-16,3.6828484e-18,8.624701e-08,3.1822045e-10,3.887444e-11,9.539714e-13,4.1715753e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9999999,9.479781e-10,1.0818365e-09,4.763209e-13,5.2169242e-09,2.1499675e-16,3.6604525e-18,1.0044445e-07,3.3425063e-10,3.18499e-11,7.852275e-13,4.471309e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.9999999,8.91857e-10,7.7996853e-10,5.231881e-13,5.393184e-09,1.7240122e-16,3.990411e-18,9.230391e-08,3.2737202e-10,2.819125e-11,7.007576e-13,3.8989853e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.9999999,9.678912e-10,9.2622665e-10,5.1370415e-13,5.1470863e-09,1.6899187e-16,3.4304617e-18,9.9123255e-08,3.517767e-10,2.6674144e-11,6.7296407e-13,4.0335932e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.9999999,1.0756249e-09,7.6513934e-10,6.254186e-13,6.0909833e-09,1.3886688e-16,4.147583e-18,1.0422223e-07,3.6274325e-10,2.6479137e-11,7.21477e-13,4.190555e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.9999999,1.0570137e-09,7.0478257e-10,7.256989e-13,6.464702e-09,1.2809229e-16,4.41156e-18,1.14777265e-07,3.7991463e-10,2.6168298e-11,6.8485885e-13,4.1811501e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9999999,1.2181827e-09,6.1978955e-10,7.0701924e-13,6.3627765e-09,1.17026e-16,4.2648676e-18,1.0495955e-07,3.760949e-10,2.420495e-11,6.38142e-13,3.8141396e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.9999999,1.309829e-09,7.4048756e-10,7.3917695e-13,6.4344157e-09,1.3166123e-16,4.4482303e-18,1.0916086e-07,4.165922e-10,2.8193562e-11,7.54976e-13,3.912126e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9999999,1.2591915e-09,7.322334e-10,8.0032693e-13,6.831082e-09,1.3477012e-16,4.6313954e-18,1.2122791e-07,4.3737586e-10,2.790818e-11,7.496696e-13,4.2632745e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9999999,1.2945789e-09,6.685513e-10,9.03233e-13,7.799838e-09,1.1905677e-16,5.2522036e-18,1.2847262e-07,4.4836407e-10,2.6904229e-11,7.289089e-13,4.3780315e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9999999,1.158065e-09,6.115589e-10,7.7938437e-13,6.5401946e-09,1.0784395e-16,4.199628e-18,1.2394615e-07,4.096738e-10,2.2445391e-11,6.0900764e-13,3.993991e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.9999999,1.511612e-09,6.782484e-10,8.901188e-13,6.9718613e-09,1.1903861e-16,4.9522046e-18,1.18715015e-07,4.292976e-10,2.7306027e-11,7.0103564e-13,4.1128978e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9999999,1.2808493e-09,6.7962885e-10,8.2853077e-13,6.9397945e-09,1.132059e-16,4.4201174e-18,1.2696546e-07,4.484231e-10,2.507396e-11,6.712207e-13,4.3690476e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.9999999,1.2369415e-09,5.909281e-10,8.0651783e-13,7.2503354e-09,9.409511e-17,4.18763e-18,1.2383119e-07,4.154171e-10,2.2704429e-11,6.3177176e-13,4.0762702e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9999999,1.4651269e-09,7.145813e-10,1.0134965e-12,7.491366e-09,1.1126601e-16,5.2168404e-18,1.3763056e-07,4.8888005e-10,2.715763e-11,7.0942915e-13,4.2041973e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.9999999,1.2520213e-09,5.6799954e-10,7.745975e-13,6.371095e-09,9.053215e-17,3.771335e-18,1.16070105e-07,4.0373266e-10,2.159479e-11,5.7207917e-13,3.725785e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.9999999,1.427711e-09,6.435837e-10,1.0113878e-12,7.313224e-09,1.046145e-16,5.188005e-18,1.3378113e-07,4.8095744e-10,2.493489e-11,6.462976e-13,4.0106554e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,1,1,2,lying,sitting,False,0.3544716,0.57398415,1.3242942e-07,1.2322065e-11,3.4375535e-07,9.1125424e-14,2.4528005e-17,7.538312e-05,0.07146829,2.3879627e-08,4.3133496e-12,8.245109e-08,0.57398415
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.018491125,0.082176596,0.5823218,0.030917266,0.008995039,0.0077998214,0.022082938,0.041298836,0.007014241,0.005199565,0.18339771,0.010305071,0.5823218
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,6,2,7,sitting,nordic_walking,False,0.0086682895,0.11776557,0.13415694,0.062099285,0.025301946,0.009473543,0.21161154,0.14912279,0.0037766902,0.0701764,0.19454889,0.013298052,0.21161154
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,6,2,7,sitting,nordic_walking,False,0.03420558,0.18371673,0.018972391,0.07290053,0.025193991,0.00039690846,0.31960195,0.25836983,0.002103188,0.040285826,0.029162068,0.0150909545,0.31960195
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,1,2,2,sitting,sitting,True,2.641426e-05,0.99868697,9.614936e-05,2.449351e-07,1.4799416e-07,2.5168056e-05,5.097705e-07,2.704003e-09,7.829014e-08,4.6823763e-05,0.0011170032,5.8343784e-07,0.99868697
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.0004733149,0.9937674,0.0016627208,2.4361943e-06,8.6375564e-07,9.3649796e-05,1.6465268e-07,1.3810728e-08,1.3384401e-06,1.4213835e-05,0.003957805,2.6135964e-05,0.9937674
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.00041784614,0.9929323,0.0016766547,1.6605933e-06,6.544087e-07,8.820884e-05,1.4856863e-07,1.1074401e-08,1.1608951e-06,1.37886345e-05,0.004844099,2.3526587e-05,0.9929323
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,1,2,2,sitting,sitting,True,2.7364127e-05,0.99791783,3.1445168e-05,3.726004e-08,1.5048503e-08,1.1059113e-05,3.864143e-08,1.9153265e-10,1.7522419e-08,0.00014122155,0.001870814,1.4622341e-07,0.99791783
