dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.9997297,0.00018531988,3.357721e-07,1.5113212e-06,1.6176685e-08,1.6009672e-08,1.1865482e-06,3.048846e-07,1.43977195e-05,6.686222e-05,5.062405e-08,3.133321e-07,0.9997297
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9999732,2.0402786e-05,2.3058885e-08,1.9581125e-07,1.432001e-09,1.2030057e-09,2.623467e-07,1.14696235e-08,1.7316833e-06,4.1282165e-06,7.2516766e-09,3.001308e-08,0.9999732
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99999213,6.3601346e-06,4.8070734e-09,5.9284552e-08,2.818454e-10,2.6432723e-10,9.6552455e-08,1.6909338e-09,5.0629643e-07,8.4621877e-07,2.6177958e-09,7.571766e-09,0.99999213
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.99999666,2.6625735e-06,1.6889687e-09,3.267624e-08,1.0256953e-10,1.0519996e-10,5.7439998e-08,5.2339083e-10,2.7737136e-07,2.2502077e-07,1.3591891e-09,3.0135612e-09,0.99999666
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.9999969,2.4871515e-06,1.6359687e-09,3.533428e-08,1.0640067e-10,1.1849133e-10,6.486214e-08,4.760931e-10,2.7124787e-07,2.0407354e-07,1.5700162e-09,2.9624303e-09,0.9999969
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.9999968,2.6580299e-06,1.677725e-09,3.3967293e-08,1.03038966e-10,1.12835116e-10,5.6784025e-08,4.6192428e-10,2.3867122e-07,2.1228608e-07,1.6840344e-09,2.9976703e-09,0.9999968
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99999654,2.8295979e-06,1.8260397e-09,3.65108e-08,1.1332901e-10,1.2731574e-10,5.996786e-08,4.9929816e-10,2.4811558e-07,2.3407449e-07,1.8502658e-09,3.2720255e-09,0.99999654
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9999963,3.0059955e-06,1.9462796e-09,3.653664e-08,1.1701702e-10,1.291646e-10,5.8534795e-08,5.1485965e-10,2.4486172e-07,2.428017e-07,1.9578401e-09,3.4129484e-09,0.9999963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.9999962,3.1262591e-06,2.012666e-09,3.5448814e-08,1.1626083e-10,1.2574028e-10,5.5711503e-08,5.13758e-10,2.3610409e-07,2.4496958e-07,2.007586e-09,3.446763e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9999963,3.1998227e-06,2.0661686e-09,3.512548e-08,1.1687738e-10,1.2558116e-10,5.49894e-08,5.1475163e-10,2.3257226e-07,2.4657658e-07,2.056681e-09,3.4801235e-09,0.9999963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9999962,3.311884e-06,2.1383526e-09,3.4614235e-08,1.1769904e-10,1.2558306e-10,5.4185627e-08,5.185385e-10,2.2901501e-07,2.5119968e-07,2.1172044e-09,3.5280026e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.99999607,3.420555e-06,2.205238e-09,3.4285694e-08,1.1890554e-10,1.2641577e-10,5.3765476e-08,5.246468e-10,2.2744676e-07,2.5695564e-07,2.1726065e-09,3.5833758e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99999595,3.4892e-06,2.2561044e-09,3.4433015e-08,1.2061088e-10,1.2813911e-10,5.4031112e-08,5.319957e-10,2.2865618e-07,2.6111985e-07,2.212417e-09,3.6397636e-09,0.99999595
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.99999595,3.563482e-06,2.3167583e-09,3.4788364e-08,1.2301248e-10,1.3071079e-10,5.4579775e-08,5.420809e-10,2.3099744e-07,2.6609302e-07,2.2609377e-09,3.7126275e-09,0.99999595
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9999957,3.6213553e-06,2.3669664e-09,3.5181248e-08,1.251373e-10,1.3305308e-10,5.511138e-08,5.511721e-10,2.332051e-07,2.7027406e-07,2.3023048e-09,3.7727035e-09,0.9999957
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9999957,3.6596111e-06,2.3991973e-09,3.544602e-08,1.264618e-10,1.3456293e-10,5.543482e-08,5.5704297e-10,2.3451179e-07,2.7298367e-07,2.3300124e-09,3.8089567e-09,0.9999957
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9999956,3.6861297e-06,2.4200673e-09,3.5588684e-08,1.272428e-10,1.3545491e-10,5.5604993e-08,5.605837e-10,2.3519063e-07,2.7468997e-07,2.3482192e-09,3.8315955e-09,0.9999956
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9999956,3.6875044e-06,2.4219604e-09,3.5655273e-08,1.2733116e-10,1.3560097e-10,5.564605e-08,5.61278e-10,2.3528553e-07,2.7484484e-07,2.3510114e-09,3.8317856e-09,0.9999956
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9999956,3.6992933e-06,2.428205e-09,3.5638408e-08,1.2738752e-10,1.3564211e-10,5.5595553e-08,5.6189925e-10,2.3510091e-07,2.7536433e-07,2.355967e-09,3.8356247e-09,0.9999956
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9999956,3.7383013e-06,2.4537696e-09,3.56484e-08,1.2809873e-10,1.3636169e-10,5.565019e-08,5.650547e-10,2.353625e-07,2.774952e-07,2.3765114e-09,3.8622883e-09,0.9999956
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9999956,3.78104e-06,2.4850393e-09,3.5756816e-08,1.2921428e-10,1.3754185e-10,5.5848716e-08,5.6981797e-10,2.362233e-07,2.8017774e-07,2.402045e-09,3.898844e-09,0.9999956
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.99999547,3.83907e-06,2.5287887e-09,3.592196e-08,1.3079551e-10,1.3928211e-10,5.6162335e-08,5.763752e-10,2.3745537e-07,2.839433e-07,2.4383686e-09,3.9492742e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.99999547,3.8935214e-06,2.5726714e-09,3.6143053e-08,1.3250097e-10,1.4118758e-10,5.6541317e-08,5.833373e-10,2.389581e-07,2.8769583e-07,2.4751003e-09,4.001524e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.99999535,3.9265924e-06,2.601508e-09,3.6365154e-08,1.3375837e-10,1.4263947e-10,5.6854386e-08,5.885935e-10,2.4021892e-07,2.90279e-07,2.5003097e-09,4.037041e-09,0.99999535
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.99999535,3.9160395e-06,2.5940854e-09,3.6408185e-08,1.3355646e-10,1.4259105e-10,5.6856443e-08,5.8792926e-10,2.4005195e-07,2.8999398e-07,2.4972975e-09,4.026498e-09,0.99999535
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.99999547,3.8830385e-06,2.5665892e-09,3.628548e-08,1.3246458e-10,1.4149275e-10,5.661632e-08,5.8355437e-10,2.3900964e-07,2.8785527e-07,2.4762572e-09,3.992147e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.99999547,3.8868284e-06,2.5661337e-09,3.617823e-08,1.3224241e-10,1.4120911e-10,5.6490656e-08,5.8247346e-10,2.3859127e-07,2.8763137e-07,2.4750249e-09,3.990404e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.99999535,3.9085066e-06,2.5787925e-09,3.614395e-08,1.3253154e-10,1.415343e-10,5.6499697e-08,5.837213e-10,2.3858144e-07,2.8875903e-07,2.485631e-09,4.0024166e-09,0.99999535
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.99999547,3.8983926e-06,2.5681757e-09,3.6070468e-08,1.3206068e-10,1.4104762e-10,5.6391617e-08,5.819494e-10,2.3804829e-07,2.8802225e-07,2.4777878e-09,3.9872923e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.99999547,3.8597677e-06,2.5381732e-09,3.594732e-08,1.3094378e-10,1.3981309e-10,5.616748e-08,5.7738536e-10,2.371243e-07,2.8547007e-07,2.4528382e-09,3.951203e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.99999547,3.846653e-06,2.5268747e-09,3.5837306e-08,1.3042481e-10,1.3915784e-10,5.6024962e-08,5.750751e-10,2.3661559e-07,2.842801e-07,2.4420177e-09,3.9376085e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.99999547,3.8589396e-06,2.537602e-09,3.5863703e-08,1.3080824e-10,1.395198e-10,5.6106234e-08,5.764346e-10,2.3697463e-07,2.8494998e-07,2.4495468e-09,3.950683e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.99999547,3.886795e-06,2.5625635e-09,3.6016296e-08,1.318563e-10,1.4063177e-10,5.6358818e-08,5.8060673e-10,2.3806328e-07,2.8687447e-07,2.4692253e-09,3.9823216e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.99999547,3.9023016e-06,2.5773668e-09,3.615271e-08,1.3255051e-10,1.4142583e-10,5.65452e-08,5.8347643e-10,2.388296e-07,2.8814122e-07,2.4819644e-09,4.001249e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.99999535,3.902852e-06,2.5769045e-09,3.6161257e-08,1.3252623e-10,1.4148112e-10,5.6545087e-08,5.8348754e-10,2.387517e-07,2.8828768e-07,2.4829063e-09,3.999677e-09,0.99999535
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.99999547,3.886695e-06,2.5615714e-09,3.6061042e-08,1.3183091e-10,1.4079549e-10,5.6379353e-08,5.8072636e-10,2.3794253e-07,2.8717008e-07,2.4718074e-09,3.9783963e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.99999547,3.818822e-06,2.5104359e-09,3.5894153e-08,1.2996344e-10,1.388381e-10,5.60364e-08,5.7309424e-10,2.3639072e-07,2.8297094e-07,2.4310547e-09,3.9161794e-09,0.99999547
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.9999958,3.594665e-06,2.3379456e-09,3.5213276e-08,1.2363792e-10,1.3208944e-10,5.482872e-08,5.472158e-10,2.3120414e-07,2.6873482e-07,2.2916196e-09,3.7107653e-09,0.9999958
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.9999962,3.3320298e-06,2.1262085e-09,3.4177184e-08,1.1524523e-10,1.2361981e-10,5.3245934e-08,5.1212606e-10,2.2427832e-07,2.508243e-07,2.1135127e-09,3.4542922e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.9999963,3.1617417e-06,1.986738e-09,3.3143174e-08,1.0911409e-10,1.1716352e-10,5.1872806e-08,4.855645e-10,2.1837371e-07,2.3803669e-07,1.9909754e-09,3.2789342e-09,0.9999963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.9999964,3.1019754e-06,1.9386994e-09,3.2563435e-08,1.0675718e-10,1.1439924e-10,5.1233673e-08,4.7452636e-10,2.156391e-07,2.3296785e-07,1.9455635e-09,3.2173364e-09,0.9999964
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.9999964,3.1266147e-06,1.9602056e-09,3.2522284e-08,1.0762075e-10,1.1494648e-10,5.1351073e-08,4.7713283e-10,2.1621341e-07,2.3427927e-07,1.9615296e-09,3.2482284e-09,0.9999964
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9999963,3.1828067e-06,2.009678e-09,3.28665e-08,1.1001373e-10,1.1728515e-10,5.1942703e-08,4.865472e-10,2.1872053e-07,2.3858556e-07,2.004162e-09,3.3179208e-09,0.9999963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.9999962,3.2440933e-06,2.063144e-09,3.3305962e-08,1.12667736e-10,1.1998932e-10,5.260844e-08,4.9734855e-10,2.2159776e-07,2.435052e-07,2.0515678e-09,3.3936045e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.9999962,3.2760038e-06,2.0922628e-09,3.366259e-08,1.1434075e-10,1.2177781e-10,5.3075592e-08,5.0440463e-10,2.2370584e-07,2.464663e-07,2.0786193e-09,3.439047e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.9999962,3.2832006e-06,2.102115e-09,3.3909597e-08,1.1516854e-10,1.2274133e-10,5.335919e-08,5.077967e-10,2.2505264e-07,2.475879e-07,2.0886064e-09,3.4604581e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.9999962,3.315357e-06,2.1305198e-09,3.4113356e-08,1.165099e-10,1.2412092e-10,5.362671e-08,5.130382e-10,2.2640238e-07,2.5005312e-07,2.1133877e-09,3.5023844e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99999607,3.3928711e-06,2.1867623e-09,3.4169812e-08,1.1836788e-10,1.2594861e-10,5.3769067e-08,5.205968e-10,2.2700513e-07,2.550178e-07,2.1634017e-09,3.5660914e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.99999607,3.4188624e-06,2.2002886e-09,3.4123115e-08,1.1858166e-10,1.2635744e-10,5.370368e-08,5.2194e-10,2.2641423e-07,2.5682922e-07,2.1789726e-09,3.5739833e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.99999607,3.3891781e-06,2.1722875e-09,3.3959108e-08,1.1732182e-10,1.2523572e-10,5.34371e-08,5.170333e-10,2.2505756e-07,2.5482984e-07,2.1572293e-09,3.5349803e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.99999607,3.3650233e-06,2.150295e-09,3.3729815e-08,1.1623708e-10,1.240059e-10,5.3131085e-08,5.124054e-10,2.2383533e-07,2.5271873e-07,2.137447e-09,3.5059795e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.99999607,3.362662e-06,2.1489668e-09,3.3657965e-08,1.1612097e-10,1.2374883e-10,5.3065968e-08,5.115861e-10,2.2364843e-07,2.5227976e-07,2.1349453e-09,3.5052308e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.99999607,3.388357e-06,2.1706432e-09,3.3734704e-08,1.16992e-10,1.2456156e-10,5.3226128e-08,5.149185e-10,2.2434311e-07,2.5398143e-07,2.1529216e-09,3.5329581e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.99999607,3.3916872e-06,2.1754343e-09,3.387352e-08,1.1739255e-10,1.2508677e-10,5.339268e-08,5.1666266e-10,2.2497795e-07,2.5461534e-07,2.1581965e-09,3.5414522e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.99999607,3.3799467e-06,2.16521e-09,3.3872873e-08,1.1704199e-10,1.2481269e-10,5.3348803e-08,5.154559e-10,2.2474099e-07,2.54003e-07,2.1507462e-09,3.528877e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.9999963,3.2096366e-06,2.0322508e-09,3.361236e-08,1.1231416e-10,1.2065073e-10,5.2832586e-08,4.9681387e-10,2.2212694e-07,2.436523e-07,2.0412245e-09,3.3707297e-09,0.9999963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.99999654,2.9952362e-06,1.8649697e-09,3.292536e-08,1.056544e-10,1.1434864e-10,5.1784244e-08,4.6929693e-10,2.1735113e-07,2.2928695e-07,1.8969672e-09,3.1628324e-09,0.99999654
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.99999666,2.8988197e-06,1.7853122e-09,3.2223625e-08,1.01855614e-10,1.1053328e-10,5.087708e-08,4.524829e-10,2.1355822e-07,2.2167882e-07,1.8260121e-09,3.055995e-09,0.99999666
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.99999666,2.8978052e-06,1.7836649e-09,3.1874883e-08,1.0126827e-10,1.0952384e-10,5.053626e-08,4.4915438e-10,2.1207906e-07,2.2059989e-07,1.8198648e-09,3.0475489e-09,0.99999666
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,72,3964,3964,0,0,1,1,lying,lying,True,0.99999654,2.9596324e-06,1.8345263e-09,3.1961576e-08,1.0317701e-10,1.10969275e-10,5.0805898e-08,4.56614e-10,2.1316201e-07,2.2438965e-07,1.8590849e-09,3.110473e-09,0.99999654
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,73,3965,3965,0,0,1,1,lying,lying,True,0.9999964,3.0478e-06,1.9077981e-09,3.236856e-08,1.0637424e-10,1.13951064e-10,5.1478363e-08,4.6963355e-10,2.1600587e-07,2.306216e-07,1.9206903e-09,3.2063765e-09,0.9999964
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,74,3966,3966,0,0,1,1,lying,lying,True,0.9999963,3.1337697e-06,1.9796382e-09,3.2902943e-08,1.0973124e-10,1.1733707e-10,5.226121e-08,4.834703e-10,2.1942628e-07,2.3708832e-07,1.9839475e-09,3.3029939e-09,0.9999963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,75,3967,3967,0,0,1,1,lying,lying,True,0.9999963,3.2060846e-06,2.0410222e-09,3.34049e-08,1.1265486e-10,1.2031912e-10,5.293658e-08,4.9558546e-10,2.2248462e-07,2.4261212e-07,2.0387305e-09,3.3867182e-09,0.9999963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,76,3968,3968,0,0,1,1,lying,lying,True,0.9999962,3.2790765e-06,2.1003557e-09,3.37812e-08,1.1523732e-10,1.229358e-10,5.3434352e-08,5.062687e-10,2.247886e-07,2.4787542e-07,2.0920752e-09,3.464083e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,77,3969,3969,0,0,1,1,lying,lying,True,0.9999962,3.3389802e-06,2.1499302e-09,3.4151768e-08,1.1746693e-10,1.252711e-10,5.3876352e-08,5.156163e-10,2.268978e-07,2.5236739e-07,2.1371702e-09,3.5302576e-09,0.9999962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,78,3970,3970,0,0,1,1,lying,lying,True,0.99999607,3.4126242e-06,2.2012836e-09,3.4219315e-08,1.1906916e-10,1.2696115e-10,5.3950796e-08,5.225237e-10,2.2713917e-07,2.5721383e-07,2.1844904e-09,3.5855976e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,79,3971,3971,0,0,1,1,lying,lying,True,0.99999595,3.4628756e-06,2.228846e-09,3.4140818e-08,1.1959332e-10,1.2776863e-10,5.3887543e-08,5.249521e-10,2.264995e-07,2.602341e-07,2.2114337e-09,3.6094416e-09,0.99999595
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,80,3972,3972,0,0,1,1,lying,lying,True,0.99999595,3.4613006e-06,2.221597e-09,3.400616e-08,1.1906029e-10,1.2727924e-10,5.3701314e-08,5.2300725e-10,2.2560464e-07,2.5989553e-07,2.2066642e-09,3.5957675e-09,0.99999595
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,81,3973,3973,0,0,1,1,lying,lying,True,0.99999607,3.4059233e-06,2.1807436e-09,3.3856274e-08,1.1753706e-10,1.2562928e-10,5.340765e-08,5.169367e-10,2.2439724e-07,2.563203e-07,2.171691e-09,3.5455956e-09,0.99999607
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,82,3974,3974,0,0,1,1,lying,lying,True,0.9999962,3.3403626e-06,2.130235e-09,3.3672222e-08,1.15609376e-10,1.2368655e-10,5.308855e-08,5.0908167e-10,2.2308119e-07,2.5188433e-07,2.1269952e-09,3.485331e-09,0.9999962
