dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,4,104,104,105,27,10713,10713,0,0,1,1,lying,lying,True,0.8108788,0.14063735,0.031048799,0.0004370664,0.0012646188,0.0015918891,0.00028659482,0.0014116596,0.006245382,0.0042504803,0.0005534828,0.0013938282,0.8108788
pamap2,gnn,window,4,104,104,105,28,10714,10714,0,0,1,1,lying,lying,True,0.8101967,0.13996887,0.030679494,0.00050029333,0.0014151003,0.0016532755,0.00032713244,0.0015123184,0.0065668747,0.004892361,0.00073260005,0.0015550078,0.8101967
pamap2,gnn,window,4,104,104,105,29,10715,10715,0,0,1,1,lying,lying,True,0.8039679,0.14861432,0.029215861,0.00048921996,0.0014109946,0.0014281479,0.00032452872,0.0014955497,0.0062440746,0.004610639,0.00075718376,0.0014416624,0.8039679
pamap2,gnn,window,4,104,104,105,30,10716,10716,0,0,1,1,lying,lying,True,0.83670276,0.11469837,0.02918849,0.00049536343,0.0013453438,0.0018601198,0.00028841928,0.0014555405,0.006821809,0.004766811,0.0007288611,0.0016481524,0.83670276
pamap2,gnn,window,4,104,104,105,31,10717,10717,0,0,1,1,lying,lying,True,0.8500023,0.099003166,0.029699799,0.0005588938,0.0014566141,0.002065265,0.0002780519,0.0015663117,0.007392892,0.005247941,0.0008745317,0.0018542653,0.8500023
pamap2,gnn,window,4,104,104,105,32,10718,10718,0,0,1,1,lying,lying,True,0.86728853,0.08523706,0.026931142,0.00054835156,0.0013502085,0.0019387769,0.00023521356,0.0015079036,0.007244455,0.0049812617,0.0008993976,0.001837699,0.86728853
pamap2,gnn,window,4,104,104,105,33,10719,10719,0,0,1,1,lying,lying,True,0.8615882,0.09036196,0.029559616,0.0004549242,0.0011885046,0.0019350833,0.00021504123,0.0013849755,0.0069079623,0.004155531,0.00064000994,0.0016081557,0.8615882
pamap2,gnn,window,4,104,104,105,34,10720,10720,0,0,1,1,lying,lying,True,0.8212421,0.13035938,0.032038555,0.00041132182,0.0012044498,0.0014841537,0.0002483432,0.0013994107,0.0060823117,0.0037120387,0.00052391714,0.001293992,0.8212421
pamap2,gnn,window,4,104,104,105,35,10721,10721,0,0,1,1,lying,lying,True,0.8195118,0.13385703,0.031124,0.00038829236,0.0011478054,0.001370296,0.00023105834,0.0013404379,0.005823619,0.0035243738,0.00047580316,0.0012055599,0.8195118
pamap2,gnn,window,4,104,104,105,36,10722,10722,0,0,1,1,lying,lying,True,0.8215419,0.13134018,0.031475045,0.00038913658,0.0011518454,0.0014093391,0.0002320225,0.0013535366,0.0058993804,0.00351225,0.000469991,0.0012254457,0.8215419
pamap2,gnn,window,4,104,104,105,37,10723,10723,0,0,1,1,lying,lying,True,0.82792366,0.12551181,0.03088618,0.0003897613,0.0011344604,0.001416557,0.00022295049,0.001341423,0.00592282,0.0035307815,0.00047721653,0.0012424048,0.82792366
pamap2,gnn,window,4,104,104,105,38,10724,10724,0,0,1,1,lying,lying,True,0.824999,0.09745946,0.042656295,0.0008123709,0.0021437316,0.0048997975,0.000661695,0.002186655,0.010672854,0.008649164,0.0014276138,0.0034313332,0.824999
pamap2,gnn,window,4,104,104,105,39,10725,10725,0,0,1,1,lying,lying,True,0.8688616,0.06318861,0.028399251,0.0009967115,0.0018728316,0.0060851397,0.00055321323,0.001851559,0.011080758,0.010449712,0.0024441301,0.004216317,0.8688616
pamap2,gnn,window,4,104,104,105,40,10726,10726,0,0,1,1,lying,lying,True,0.8627161,0.047064647,0.032251693,0.0015430724,0.00240139,0.009078837,0.0005291256,0.0024181989,0.015814094,0.015055093,0.004969166,0.00615859,0.8627161
pamap2,gnn,window,4,104,104,105,41,10727,10727,0,0,1,1,lying,lying,True,0.8903574,0.038064145,0.025652913,0.0013362813,0.0017888471,0.005951374,0.00032266387,0.0018535134,0.014042585,0.011462306,0.003998337,0.005169615,0.8903574
pamap2,gnn,window,4,104,104,105,42,10728,10728,0,0,1,1,lying,lying,True,0.927812,0.033420615,0.016554484,0.0006222803,0.0010631933,0.0025145118,0.00015016877,0.0011015838,0.007353756,0.0055844244,0.0014476634,0.0023753387,0.927812
pamap2,gnn,window,4,104,104,105,43,10729,10729,0,0,1,1,lying,lying,True,0.9390499,0.031691086,0.013848339,0.0003447806,0.00074431143,0.0021203503,9.395873e-05,0.00076072867,0.00555053,0.0035615773,0.0007178242,0.001516647,0.9390499
pamap2,gnn,window,4,104,104,105,44,10730,10730,0,0,1,1,lying,lying,True,0.92266214,0.009785682,0.034167666,0.00350417,0.0007651614,6.378021e-05,4.4414533e-06,0.0018058732,0.01255001,0.0067667724,0.0039143097,0.0040100133,0.92266214
pamap2,gnn,window,4,104,104,105,45,10731,10731,0,0,1,1,lying,lying,True,0.8100758,0.007314364,0.085575335,0.017661853,0.004894347,6.9533846e-05,1.1390353e-05,0.008522736,0.019275336,0.028585825,0.00920571,0.008807682,0.8100758
pamap2,gnn,window,4,104,104,105,46,10732,10732,0,0,1,1,lying,lying,True,0.9448612,0.00408297,0.023157975,0.000594731,0.00023337855,0.0006492316,3.4832085e-06,0.0007048257,0.016685164,0.0029998198,0.0018252998,0.004201948,0.9448612
pamap2,gnn,window,4,104,104,105,47,10733,10733,0,0,1,1,lying,lying,True,0.98898333,0.0017441508,0.0011405104,5.8885606e-05,4.9222726e-05,0.0005603827,5.659664e-07,7.523306e-05,0.0044192164,0.0005938097,0.0013654002,0.0010092445,0.98898333
pamap2,gnn,window,4,104,104,105,48,10734,10734,0,0,1,1,lying,lying,True,0.98592365,0.009825726,0.0008816527,8.60279e-05,0.00013154293,0.0003297475,7.12631e-06,9.321282e-05,0.0014169719,0.0006950527,0.0002716392,0.00033769797,0.98592365
pamap2,gnn,window,4,104,104,105,49,10735,10735,0,0,1,1,lying,lying,True,0.9806153,0.018667338,0.00025037472,8.390194e-06,1.8099088e-05,3.3056916e-05,1.7098253e-06,1.5834858e-05,0.0002646707,7.700579e-05,1.6023409e-05,3.2111442e-05,0.9806153
pamap2,gnn,window,4,104,104,105,50,10736,10736,0,0,1,1,lying,lying,True,0.981048,0.018377487,0.00019911278,6.2787867e-06,1.3429497e-05,2.6474012e-05,1.3205256e-06,1.2076368e-05,0.00021909781,6.0531514e-05,1.1101743e-05,2.5114357e-05,0.981048
pamap2,gnn,window,4,104,104,105,51,10737,10737,0,0,1,1,lying,lying,True,0.9786733,0.020433012,0.00029063076,1.0660109e-05,2.330657e-05,5.148115e-05,2.6963185e-06,1.8548933e-05,0.0003171996,0.000116407995,1.9702313e-05,4.301666e-05,0.9786733
pamap2,gnn,window,4,104,104,105,52,10738,10738,0,0,1,1,lying,lying,True,0.9798249,0.019269072,0.00029569952,1.0809587e-05,2.4582652e-05,5.192745e-05,2.5528989e-06,1.9110237e-05,0.00032031155,0.00011758816,2.011117e-05,4.3440956e-05,0.9798249
pamap2,gnn,window,4,104,104,105,53,10739,10739,0,0,1,1,lying,lying,True,0.98076755,0.01868365,0.00019896893,5.71628e-06,1.3043171e-05,2.4124483e-05,1.1976433e-06,1.1644964e-05,0.00020487222,5.654888e-05,1.007384e-05,2.2620425e-05,0.98076755
pamap2,gnn,window,4,104,104,105,54,10740,10740,0,0,1,1,lying,lying,True,0.98069066,0.018830722,0.00017586493,4.8652605e-06,1.0796472e-05,1.9495428e-05,9.85144e-07,1.0081507e-05,0.00018125448,4.8323072e-05,7.908177e-06,1.9162617e-05,0.98069066
pamap2,gnn,window,4,104,104,105,55,10741,10741,0,0,1,1,lying,lying,True,0.9805203,0.019026926,0.00016497866,4.561701e-06,9.845601e-06,1.838706e-05,9.43145e-07,9.364103e-06,0.00017355233,4.5496738e-05,7.376251e-06,1.8200004e-05,0.9805203
pamap2,gnn,window,4,104,104,105,56,10742,10742,0,0,1,1,lying,lying,True,0.98082066,0.018720374,0.00016773406,4.647807e-06,9.977176e-06,1.8435752e-05,9.3551193e-07,9.532962e-06,0.00017626357,4.5516706e-05,7.4563004e-06,1.8430654e-05,0.98082066
pamap2,gnn,window,4,104,104,105,57,10743,10743,0,0,1,1,lying,lying,True,0.9797212,0.0197663,0.00018697492,5.1937973e-06,1.16242445e-05,2.2156937e-05,1.1799864e-06,1.0599147e-05,0.00019299738,5.217033e-05,8.648841e-06,2.0977086e-05,0.9797212
pamap2,gnn,window,4,104,104,105,58,10744,10744,0,0,1,1,lying,lying,True,0.98437434,0.014840706,0.0002396762,9.273963e-06,1.915221e-05,4.7503323e-05,1.977886e-06,1.6076949e-05,0.0002985371,9.383054e-05,1.8088042e-05,4.0843668e-05,0.98437434
pamap2,gnn,window,4,104,104,105,59,10745,10745,0,0,1,1,lying,lying,True,0.98257774,0.016043115,0.00036522595,2.0604293e-05,3.717314e-05,9.4618365e-05,5.0337753e-06,2.9079694e-05,0.00050474226,0.00018209491,5.226474e-05,8.8357425e-05,0.98257774
pamap2,gnn,window,4,104,104,105,60,10746,10746,0,0,1,1,lying,lying,True,0.9822879,0.016433587,0.00032618508,2.0199563e-05,3.1154363e-05,8.231009e-05,4.674364e-06,2.6306934e-05,0.0004928741,0.00015835771,5.1019553e-05,8.542407e-05,0.9822879
pamap2,gnn,window,4,104,104,105,61,10747,10747,0,0,1,1,lying,lying,True,0.9883681,0.011176369,0.000110809095,5.735899e-06,8.316652e-06,2.5174664e-05,9.129749e-07,8.193854e-06,0.00020348147,5.247801e-05,1.33015365e-05,2.7072296e-05,0.9883681
pamap2,gnn,window,4,104,104,105,62,10748,10748,0,0,1,1,lying,lying,True,0.9886523,0.011004439,9.265217e-05,4.0217988e-06,5.6323242e-06,1.5867628e-05,5.3640093e-07,6.282886e-06,0.00015737444,3.4927118e-05,7.917152e-06,1.7994944e-05,0.9886523
pamap2,gnn,window,4,104,104,105,63,10749,10749,0,0,1,1,lying,lying,True,0.9849744,0.0146212485,0.00012363643,4.5448724e-06,6.9929206e-06,1.8213348e-05,7.5978954e-07,7.5745597e-06,0.0001746251,4.0591887e-05,7.8949915e-06,1.9443556e-05,0.9849744
pamap2,gnn,window,4,104,104,105,64,10750,10750,0,0,1,1,lying,lying,True,0.9841474,0.015509325,0.000110477944,3.5108374e-06,5.941437e-06,1.4790822e-05,6.176511e-07,6.3565117e-06,0.00014586301,3.4918565e-05,5.7120155e-06,1.4996346e-05,0.9841474
pamap2,gnn,window,4,104,104,105,65,10751,10751,0,0,1,1,lying,lying,True,0.98273337,0.016916845,0.00011868923,3.427097e-06,6.2291633e-06,1.4570309e-05,6.458673e-07,6.6284056e-06,0.0001460096,3.353916e-05,5.70433e-06,1.4436436e-05,0.98273337
pamap2,gnn,window,4,104,104,105,66,10752,10752,0,0,1,1,lying,lying,True,0.983621,0.016052678,0.000113059454,3.1152179e-06,5.8657292e-06,1.287813e-05,5.444569e-07,6.2401136e-06,0.00013586011,3.086708e-05,4.8737243e-06,1.307472e-05,0.983621
pamap2,gnn,window,4,104,104,105,67,10753,10753,0,0,1,1,lying,lying,True,0.9833324,0.016267614,0.00013570282,3.956791e-06,7.4512022e-06,1.7784081e-05,7.5463606e-07,7.611915e-06,0.00016520145,3.8039874e-05,6.6096263e-06,1.6948372e-05,0.9833324
pamap2,gnn,window,4,104,104,105,68,10754,10754,0,0,1,1,lying,lying,True,0.9860195,0.013634126,0.00010991819,3.601254e-06,6.0660254e-06,1.4843568e-05,5.566378e-07,6.5619906e-06,0.0001499951,3.3042383e-05,6.368342e-06,1.5390626e-05,0.9860195
pamap2,gnn,window,4,104,104,105,69,10755,10755,0,0,1,1,lying,lying,True,0.985796,0.013890236,0.00010206641,3.0248807e-06,5.4535676e-06,1.343409e-05,4.9959937e-07,5.847923e-06,0.00013531781,2.9736435e-05,5.0856793e-06,1.3449909e-05,0.985796
pamap2,gnn,window,4,104,104,105,70,10756,10756,0,0,1,1,lying,lying,True,0.9855434,0.014158378,9.924861e-05,2.8115678e-06,5.193128e-06,1.2161591e-05,4.6432405e-07,5.5848936e-06,0.00012826013,2.7520078e-05,4.568284e-06,1.2375689e-05,0.9855434
pamap2,gnn,window,4,104,104,105,71,10757,10757,0,0,1,1,lying,lying,True,0.98469234,0.014965902,0.0001139457,3.28078e-06,6.042513e-06,1.4804151e-05,5.93609e-07,6.31029e-06,0.00014525991,3.1768268e-05,5.331512e-06,1.4519142e-05,0.98469234
pamap2,gnn,window,4,104,104,105,72,10758,10758,0,0,1,1,lying,lying,True,0.98539954,0.014269949,0.0001084473,3.171854e-06,5.7936463e-06,1.4480324e-05,5.587736e-07,6.0339376e-06,0.00014138043,3.1141273e-05,5.258273e-06,1.41783285e-05,0.98539954
pamap2,gnn,window,4,104,104,105,73,10759,10759,0,0,1,1,lying,lying,True,0.98479766,0.014885848,0.00010502068,2.9393975e-06,5.466594e-06,1.3849653e-05,5.472725e-07,5.758059e-06,0.00013567998,2.8994387e-05,4.9162268e-06,1.32783325e-05,0.98479766
pamap2,gnn,window,4,104,104,105,74,10760,10760,0,0,1,1,lying,lying,True,0.98505276,0.014619185,0.00010915931,3.1382117e-06,5.651427e-06,1.4008814e-05,5.507609e-07,6.0550637e-06,0.00014102775,2.9406936e-05,5.3025165e-06,1.3760675e-05,0.98505276
pamap2,gnn,window,4,104,104,105,75,10761,10761,0,0,1,1,lying,lying,True,0.98604345,0.013654626,0.00010015235,2.8540571e-06,5.1167135e-06,1.2507498e-05,4.605977e-07,5.559609e-06,0.00013060422,2.7409207e-05,4.5867237e-06,1.2581058e-05,0.98604345
pamap2,gnn,window,4,104,104,105,76,10762,10762,0,0,1,1,lying,lying,True,0.9889492,0.010609127,0.0001268162,4.495047e-06,8.584565e-06,2.6042408e-05,7.834452e-07,7.84063e-06,0.00018845116,4.7249887e-05,8.630305e-06,2.2643499e-05,0.9889492
pamap2,gnn,window,4,104,104,105,77,10763,10763,0,0,1,1,lying,lying,True,0.9910535,0.008567341,9.926349e-05,3.9085126e-06,6.6153607e-06,2.266735e-05,5.7789936e-07,6.3984803e-06,0.00017213791,3.873016e-05,8.198069e-06,2.0725245e-05,0.9910535
pamap2,gnn,window,4,104,104,105,78,10764,10764,0,0,1,1,lying,lying,True,0.9880276,0.011655885,9.6908545e-05,3.103727e-06,5.3182457e-06,1.4678702e-05,4.715951e-07,5.675883e-06,0.00014173561,2.8576915e-05,5.7525617e-06,1.4378381e-05,0.9880276
pamap2,gnn,window,4,104,104,105,79,10765,10765,0,0,1,1,lying,lying,True,0.9884925,0.011259248,7.7192504e-05,2.2532818e-06,4.129845e-06,1.0810957e-05,3.3434665e-07,4.4148765e-06,0.0001122398,2.2407019e-05,3.910327e-06,1.0674953e-05,0.9884925
pamap2,gnn,window,4,104,104,105,80,10766,10766,0,0,1,1,lying,lying,True,0.9889292,0.010855763,6.771481e-05,1.8678531e-06,3.546534e-06,8.851916e-06,2.6432912e-07,3.859412e-06,9.793186e-05,1.885605e-05,3.1778038e-06,8.886037e-06,0.9889292
pamap2,gnn,window,4,104,104,105,81,10767,10767,0,0,1,1,lying,lying,True,0.98869306,0.011098242,6.599092e-05,1.7921654e-06,3.4490547e-06,8.506935e-06,2.569381e-07,3.7593875e-06,9.4814735e-05,1.8593599e-05,3.002074e-06,8.532138e-06,0.98869306
pamap2,gnn,window,4,104,104,105,82,10768,10768,0,0,1,1,lying,lying,True,0.98888797,0.010908429,6.341751e-05,1.7628107e-06,3.3548756e-06,8.286863e-06,2.491096e-07,3.6582449e-06,9.309856e-05,1.8282348e-05,3.008484e-06,8.417378e-06,0.98888797
pamap2,gnn,window,4,104,104,105,83,10769,10769,0,0,1,1,lying,lying,True,0.98908883,0.010697068,6.53484e-05,1.8855488e-06,3.4132006e-06,9.072871e-06,2.6945216e-07,3.7477914e-06,9.8860306e-05,1.8984798e-05,3.326873e-06,9.131046e-06,0.98908883
pamap2,gnn,window,4,104,104,105,84,10770,10770,0,0,1,1,lying,lying,True,0.98954785,0.010226414,6.823137e-05,2.0264176e-06,3.6084205e-06,9.709724e-06,2.7787254e-07,3.9724323e-06,0.00010459545,1.9846693e-05,3.6019533e-06,9.830271e-06,0.98954785
pamap2,gnn,window,4,104,104,105,85,10771,10771,0,0,1,1,lying,lying,True,0.98955977,0.010231428,6.30881e-05,1.788252e-06,3.3702943e-06,9.202767e-06,2.6100167e-07,3.6232748e-06,9.675422e-05,1.8507279e-05,3.2082223e-06,8.940331e-06,0.98955977
pamap2,gnn,window,4,104,104,105,86,10772,10772,0,0,1,1,lying,lying,True,0.98928773,0.010491887,6.916946e-05,1.9108775e-06,3.6361923e-06,9.193038e-06,2.680683e-07,3.9507026e-06,0.00010087505,1.8789651e-05,3.394865e-06,9.170166e-06,0.98928773
pamap2,gnn,window,4,104,104,105,87,10773,10773,0,0,1,1,lying,lying,True,0.9894354,0.010348285,6.658433e-05,1.8397202e-06,3.5566122e-06,9.4919715e-06,2.7367093e-07,3.771133e-06,9.952288e-05,1.8817796e-05,3.2757362e-06,9.18695e-06,0.9894354
pamap2,gnn,window,4,104,104,105,88,10774,10774,0,0,1,1,lying,lying,True,0.98803806,0.011620142,9.9101526e-05,2.9145062e-06,6.4935025e-06,2.0654028e-05,6.110045e-07,5.71164e-06,0.00014876603,3.5623478e-05,5.535758e-06,1.6324695e-05,0.98803806
pamap2,gnn,window,4,104,104,105,89,10775,10775,0,0,1,1,lying,lying,True,0.98948973,0.0101835625,9.058099e-05,3.102344e-06,5.8637197e-06,1.852004e-05,5.216785e-07,5.507872e-06,0.00014521132,3.4692974e-05,6.2816625e-06,1.6296564e-05,0.98948973
pamap2,gnn,window,4,104,104,105,90,10776,10776,0,0,1,1,lying,lying,True,0.9893148,0.01041764,7.9754434e-05,2.5524264e-06,4.378653e-06,1.1948962e-05,3.56725e-07,4.7564786e-06,0.00012321265,2.35517e-05,4.781192e-06,1.2243189e-05,0.9893148
pamap2,gnn,window,4,104,104,105,91,10777,10777,0,0,1,1,lying,lying,True,0.9880512,0.011693529,8.116937e-05,2.2895492e-06,4.1910494e-06,1.0895997e-05,3.507657e-07,4.5256097e-06,0.000114835406,2.2251628e-05,3.879526e-06,1.0817525e-05,0.9880512
pamap2,gnn,window,4,104,104,105,92,10778,10778,0,0,1,1,lying,lying,True,0.98815304,0.011621899,7.2464616e-05,1.9522893e-06,3.6645874e-06,9.16019e-06,2.9192285e-07,4.021923e-06,0.00010171157,1.9390714e-05,3.245434e-06,9.203552e-06,0.98815304
pamap2,gnn,window,4,104,104,105,93,10779,10779,0,0,1,1,lying,lying,True,0.98875797,0.011033496,6.560018e-05,1.7641413e-06,3.3896672e-06,8.733512e-06,2.6042062e-07,3.6997585e-06,9.534571e-05,1.811691e-05,3.0033104e-06,8.562337e-06,0.98875797
pamap2,gnn,window,4,104,104,105,94,10780,10780,0,0,1,1,lying,lying,True,0.9898751,0.00992988,5.8433317e-05,1.6205755e-06,3.1170691e-06,8.638171e-06,2.3388009e-07,3.3639074e-06,9.1277514e-05,1.7213164e-05,2.8524319e-06,8.323155e-06,0.9898751
pamap2,gnn,window,4,104,104,105,95,10781,10781,0,0,1,1,lying,lying,True,0.9908798,0.008946476,5.0404375e-05,1.4487077e-06,2.6668897e-06,7.548304e-06,1.8868627e-07,2.9485957e-06,8.287601e-05,1.5527705e-05,2.613886e-06,7.4961013e-06,0.9908798
pamap2,gnn,window,4,104,104,105,96,10782,10782,0,0,1,1,lying,lying,True,0.9897344,0.010065598,6.0891853e-05,1.7278812e-06,3.0891683e-06,8.34319e-06,2.3556701e-07,3.4626426e-06,9.348498e-05,1.724555e-05,3.0336107e-06,8.477567e-06,0.9897344
pamap2,gnn,window,4,104,104,105,97,10783,10783,0,0,1,1,lying,lying,True,0.98891836,0.010863257,6.732873e-05,1.9103936e-06,3.4203406e-06,9.286037e-06,2.7710348e-07,3.823337e-06,0.00010080152,1.8928109e-05,3.3555611e-06,9.214554e-06,0.98891836
pamap2,gnn,window,4,104,104,105,98,10784,10784,0,0,1,1,lying,lying,True,0.98980355,0.010005894,5.7230987e-05,1.5892933e-06,2.9211624e-06,8.2446695e-06,2.2196501e-07,3.280485e-06,8.962099e-05,1.6557911e-05,2.8178808e-06,7.982621e-06,0.98980355
pamap2,gnn,window,4,104,104,105,99,10785,10785,0,0,1,1,lying,lying,True,0.99010324,0.009728251,5.074624e-05,1.3869725e-06,2.5214422e-06,6.928496e-06,1.8232076e-07,2.8791653e-06,7.996031e-05,1.4739322e-05,2.4233652e-06,6.9032417e-06,0.99010324
