dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,6,106,106,107,34,18555,18555,0,0,1,1,lying,lying,True,0.993995,0.005899048,8.227884e-06,9.571706e-09,7.185976e-05,8.246571e-06,1.607594e-07,2.362795e-06,2.5560873e-06,1.0808162e-05,1.2272407e-06,5.6125424e-07,0.993995
pamap2,gnn,window,6,106,106,107,35,18556,18556,0,0,1,1,lying,lying,True,0.99507785,0.0047993106,1.0474069e-05,1.6763014e-08,7.2049756e-05,1.3065357e-05,1.4561078e-07,3.3038082e-06,3.925993e-06,1.590144e-05,3.1949617e-06,8.402152e-07,0.99507785
pamap2,gnn,window,6,106,106,107,36,18557,18557,0,0,1,1,lying,lying,True,0.99581784,0.0040710503,9.025668e-06,1.4865625e-08,6.190057e-05,1.3345016e-05,1.1765809e-07,2.850002e-06,3.5128712e-06,1.6396938e-05,3.222814e-06,7.4249664e-07,0.99581784
pamap2,gnn,window,6,106,106,107,37,18558,18558,0,0,1,1,lying,lying,True,0.99300957,0.00661415,3.3630527e-05,6.653592e-08,0.00015683853,6.224313e-05,5.0626664e-07,8.387027e-06,1.4636724e-05,8.468529e-05,1.1642469e-05,3.5794615e-06,0.99300957
pamap2,gnn,window,6,106,106,107,38,18559,18559,0,0,1,1,lying,lying,True,0.9845968,0.013812953,0.0001615169,3.801758e-07,0.000455206,0.00033071495,1.112104e-05,2.6892436e-05,7.744478e-05,0.00044238174,5.487548e-05,2.9745843e-05,0.9845968
pamap2,gnn,window,6,106,106,107,39,18560,18560,0,0,1,1,lying,lying,True,0.9864979,0.012972063,5.9178208e-05,1.0383964e-07,0.00024280147,6.2988205e-05,7.954581e-06,9.014546e-06,1.761747e-05,0.0001139345,9.4743755e-06,6.9614916e-06,0.9864979
pamap2,gnn,window,6,106,106,107,40,18561,18561,0,0,1,1,lying,lying,True,0.99690586,0.0030632142,1.9705817e-06,1.6100552e-09,2.3087165e-05,1.9206352e-06,3.54297e-08,6.309636e-07,6.7636694e-07,2.037572e-06,3.887369e-07,1.2727298e-07,0.99690586
pamap2,gnn,window,6,106,106,107,41,18562,18562,0,0,1,1,lying,lying,True,0.99724245,0.0027290937,1.7747409e-06,1.4235162e-09,2.1285226e-05,1.8316449e-06,3.118786e-08,5.9271906e-07,6.4010703e-07,1.8432137e-06,3.8936577e-07,1.2177537e-07,0.99724245
pamap2,gnn,window,6,106,106,107,42,18563,18563,0,0,1,1,lying,lying,True,0.99768376,0.0022928775,1.3134255e-06,9.912396e-10,1.7772703e-05,1.5234142e-06,2.3275591e-08,4.7476615e-07,5.066223e-07,1.43322e-06,3.044403e-07,9.506758e-08,0.99768376
pamap2,gnn,window,6,106,106,107,43,18564,18564,0,0,1,1,lying,lying,True,0.99750227,0.002472042,1.4121741e-06,1.1071661e-09,1.933757e-05,1.6581484e-06,2.602136e-08,5.0855186e-07,5.467117e-07,1.626781e-06,3.2286673e-07,1.0347251e-07,0.99750227
pamap2,gnn,window,6,106,106,107,44,18565,18565,0,0,1,1,lying,lying,True,0.9973361,0.0026382478,1.4496809e-06,1.1161533e-09,1.9485342e-05,1.601718e-06,2.757012e-08,5.0342504e-07,5.3842945e-07,1.6074963e-06,3.0683816e-07,1.0024246e-07,0.9973361
pamap2,gnn,window,6,106,106,107,45,18566,18566,0,0,1,1,lying,lying,True,0.9972716,0.0027026832,1.4767602e-06,1.1274165e-09,1.9590696e-05,1.5826441e-06,2.7443107e-08,5.018485e-07,5.3407643e-07,1.6073279e-06,3.045709e-07,9.8893935e-08,0.9972716
pamap2,gnn,window,6,106,106,107,46,18567,18567,0,0,1,1,lying,lying,True,0.99714226,0.0028302681,1.5828222e-06,1.2152486e-09,2.0920737e-05,1.7011288e-06,3.0268424e-08,5.343082e-07,5.706137e-07,1.7379824e-06,3.112514e-07,1.06818746e-07,0.99714226
pamap2,gnn,window,6,106,106,107,47,18568,18568,0,0,1,1,lying,lying,True,0.99717796,0.002794575,1.6257823e-06,1.2556453e-09,2.0790414e-05,1.7083657e-06,3.07276e-08,5.443913e-07,5.8177847e-07,1.7334625e-06,3.2143416e-07,1.0943278e-07,0.99717796
pamap2,gnn,window,6,106,106,107,48,18569,18569,0,0,1,1,lying,lying,True,0.9975229,0.0024540275,1.2864746e-06,9.457835e-10,1.7719698e-05,1.4294291e-06,2.3325923e-08,4.4728532e-07,4.771045e-07,1.4109701e-06,2.73877e-07,8.806974e-08,0.9975229
pamap2,gnn,window,6,106,106,107,49,18570,18570,0,0,1,1,lying,lying,True,0.997436,0.0025400266,1.3697711e-06,1.0264116e-09,1.8367946e-05,1.4885395e-06,2.4842267e-08,4.6937393e-07,5.0116546e-07,1.486029e-06,2.8791396e-07,9.2240036e-08,0.997436
pamap2,gnn,window,6,106,106,107,50,18571,18571,0,0,1,1,lying,lying,True,0.9973405,0.002634776,1.4349886e-06,1.087397e-09,1.8831466e-05,1.5164437e-06,2.5924656e-08,4.7991574e-07,5.1437723e-07,1.5567742e-06,2.9552908e-07,9.4283244e-08,0.9973405
pamap2,gnn,window,6,106,106,107,51,18572,18572,0,0,1,1,lying,lying,True,0.99740654,0.0025686263,1.3810504e-06,1.0458447e-09,1.9022822e-05,1.5400973e-06,2.5747143e-08,4.835725e-07,5.152357e-07,1.535728e-06,2.9294344e-07,9.601083e-08,0.99740654
pamap2,gnn,window,6,106,106,107,52,18573,18573,0,0,1,1,lying,lying,True,0.9973447,0.0026287984,1.4693999e-06,1.1439315e-09,2.0048024e-05,1.7032111e-06,2.746664e-08,5.206909e-07,5.5699996e-07,1.6965079e-06,3.1499357e-07,1.041094e-07,0.9973447
pamap2,gnn,window,6,106,106,107,53,18574,18574,0,0,1,1,lying,lying,True,0.9968549,0.0031113299,2.0935972e-06,1.7985536e-09,2.4938845e-05,2.2561924e-06,4.151573e-08,6.895121e-07,7.572144e-07,2.3914147e-06,4.413407e-07,1.4777903e-07,0.9968549
pamap2,gnn,window,6,106,106,107,54,18575,18575,0,0,1,1,lying,lying,True,0.9968534,0.0031121573,2.0181535e-06,1.7137687e-09,2.5710407e-05,2.3158198e-06,4.2365272e-08,6.966641e-07,7.571995e-07,2.3999305e-06,4.2515893e-07,1.5048239e-07,0.9968534
pamap2,gnn,window,6,106,106,107,55,18576,18576,0,0,1,1,lying,lying,True,0.9975756,0.0024002497,1.3097858e-06,9.924053e-10,1.8453642e-05,1.5606945e-06,2.3993156e-08,4.7645813e-07,5.088207e-07,1.4965215e-06,2.9773452e-07,9.5789474e-08,0.9975756
pamap2,gnn,window,6,106,106,107,56,18577,18577,0,0,1,1,lying,lying,True,0.9978397,0.0021388247,1.1471521e-06,8.4359036e-10,1.6373497e-05,1.386923e-06,2.1090806e-08,4.2467914e-07,4.5711923e-07,1.2765861e-06,2.7523566e-07,8.638501e-08,0.9978397
pamap2,gnn,window,6,106,106,107,57,18578,18578,0,0,1,1,lying,lying,True,0.9978886,0.0020907915,1.0600072e-06,7.6436035e-10,1.577086e-05,1.333116e-06,1.9306107e-08,4.0303615e-07,4.2798032e-07,1.2108594e-06,2.502857e-07,7.933649e-08,0.9978886
pamap2,gnn,window,6,106,106,107,58,18579,18579,0,0,1,1,lying,lying,True,0.9975956,0.0023805208,1.279058e-06,9.589056e-10,1.8314613e-05,1.5340019e-06,2.4594792e-08,4.7037045e-07,5.0169666e-07,1.4549063e-06,2.869214e-07,9.529954e-08,0.9975956
pamap2,gnn,window,6,106,106,107,59,18580,18580,0,0,1,1,lying,lying,True,0.9973979,0.0025771158,1.4199828e-06,1.0821317e-09,1.906314e-05,1.5477904e-06,2.7106855e-08,4.926475e-07,5.2663825e-07,1.5310849e-06,3.049955e-07,9.932141e-08,0.9973979
pamap2,gnn,window,6,106,106,107,60,18581,18581,0,0,1,1,lying,lying,True,0.9973647,0.0026106243,1.3979576e-06,1.0513987e-09,1.8928973e-05,1.5128735e-06,2.6421997e-08,4.7662868e-07,5.0775924e-07,1.5148399e-06,2.9028092e-07,9.489118e-08,0.9973647
pamap2,gnn,window,6,106,106,107,61,18582,18582,0,0,1,1,lying,lying,True,0.99724674,0.002726643,1.568032e-06,1.2047819e-09,2.0153206e-05,1.6418392e-06,2.9940445e-08,5.2519636e-07,5.6359903e-07,1.659223e-06,3.154147e-07,1.0619365e-07,0.99724674
pamap2,gnn,window,6,106,106,107,62,18583,18583,0,0,1,1,lying,lying,True,0.9972584,0.0027146866,1.5741635e-06,1.2139304e-09,2.0379732e-05,1.6689454e-06,3.0250593e-08,5.3544676e-07,5.724665e-07,1.6633586e-06,3.1887515e-07,1.0855204e-07,0.9972584
pamap2,gnn,window,6,106,106,107,63,18584,18584,0,0,1,1,lying,lying,True,0.99752337,0.0024527314,1.3061685e-06,9.693655e-10,1.823834e-05,1.4874055e-06,2.437116e-08,4.6215817e-07,4.9472004e-07,1.4551173e-06,2.8173594e-07,9.2890616e-08,0.99752337
pamap2,gnn,window,6,106,106,107,64,18585,18585,0,0,1,1,lying,lying,True,0.99768555,0.0022908424,1.220534e-06,9.160493e-10,1.805556e-05,1.518788e-06,2.3647358e-08,4.6155893e-07,4.926285e-07,1.4224623e-06,2.8511826e-07,9.4860354e-08,0.99768555
pamap2,gnn,window,6,106,106,107,65,18586,18586,0,0,1,1,lying,lying,True,0.9979418,0.0020375801,1.014333e-06,7.3225137e-10,1.5793556e-05,1.3147678e-06,1.9011722e-08,3.9844923e-07,4.214158e-07,1.1858051e-06,2.453438e-07,7.967161e-08,0.9979418
pamap2,gnn,window,6,106,106,107,66,18587,18587,0,0,1,1,lying,lying,True,0.99770963,0.002267513,1.2176848e-06,9.159893e-10,1.744921e-05,1.447136e-06,2.2789365e-08,4.5117244e-07,4.8110894e-07,1.3612112e-06,2.885527e-07,9.157701e-08,0.99770963
pamap2,gnn,window,6,106,106,107,67,18588,18588,0,0,1,1,lying,lying,True,0.99748385,0.0024920811,1.3102913e-06,9.79568e-10,1.8485234e-05,1.4995383e-06,2.49106e-08,4.6820452e-07,4.966537e-07,1.4557411e-06,2.8340983e-07,9.307493e-08,0.99748385
pamap2,gnn,window,6,106,106,107,68,18589,18589,0,0,1,1,lying,lying,True,0.9972887,0.0026850747,1.517544e-06,1.1688155e-09,1.9843203e-05,1.6255241e-06,2.9529776e-08,5.1680115e-07,5.5491427e-07,1.6252977e-06,3.1589488e-07,1.0483522e-07,0.9972887
pamap2,gnn,window,6,106,106,107,69,18590,18590,0,0,1,1,lying,lying,True,0.9972677,0.002705538,1.5332886e-06,1.1861646e-09,2.0367639e-05,1.6647658e-06,3.02402e-08,5.2884224e-07,5.653115e-07,1.6520012e-06,3.174538e-07,1.07723686e-07,0.9972677
pamap2,gnn,window,6,106,106,107,70,18591,18591,0,0,1,1,lying,lying,True,0.99732924,0.0026447405,1.5058345e-06,1.1555826e-09,1.9719875e-05,1.6100996e-06,2.8285761e-08,5.1683793e-07,5.482802e-07,1.5891453e-06,3.1134954e-07,1.0312929e-07,0.99732924
pamap2,gnn,window,6,106,106,107,71,18592,18592,0,0,1,1,lying,lying,True,0.9974004,0.0025743379,1.4463095e-06,1.1020599e-09,1.91664e-05,1.5879118e-06,2.7102528e-08,5.015947e-07,5.3796055e-07,1.5666592e-06,3.0798083e-07,1.0093637e-07,0.9974004
pamap2,gnn,window,6,106,106,107,72,18593,18593,0,0,1,1,lying,lying,True,0.9976228,0.00235464,1.2366609e-06,9.0913377e-10,1.7272398e-05,1.4250422e-06,2.2887566e-08,4.4177756e-07,4.7466241e-07,1.3733269e-06,2.7591477e-07,8.8073854e-08,0.9976228
pamap2,gnn,window,6,106,106,107,73,18594,18594,0,0,1,1,lying,lying,True,0.9975858,0.0023906874,1.29772e-06,9.625022e-10,1.7997816e-05,1.4869454e-06,2.4430955e-08,4.6506634e-07,4.961794e-07,1.4190157e-06,2.8884202e-07,9.409766e-08,0.9975858
pamap2,gnn,window,6,106,106,107,74,18595,18595,0,0,1,1,lying,lying,True,0.9975896,0.0023874636,1.2414727e-06,9.0801694e-10,1.7635726e-05,1.4383025e-06,2.295286e-08,4.4306657e-07,4.7141617e-07,1.3904087e-06,2.7189188e-07,8.832628e-08,0.9975896
pamap2,gnn,window,6,106,106,107,75,18596,18596,0,0,1,1,lying,lying,True,0.9975712,0.0024063566,1.2088293e-06,8.771365e-10,1.7229338e-05,1.3724218e-06,2.2121569e-08,4.2578657e-07,4.511425e-07,1.3385829e-06,2.5801998e-07,8.294517e-08,0.9975712
pamap2,gnn,window,6,106,106,107,76,18597,18597,0,0,1,1,lying,lying,True,0.9974335,0.0025423565,1.3570228e-06,1.0134106e-09,1.8553832e-05,1.4871453e-06,2.5229467e-08,4.6967455e-07,4.976042e-07,1.463041e-06,2.846534e-07,9.2789996e-08,0.9974335
pamap2,gnn,window,6,106,106,107,77,18598,18598,0,0,1,1,lying,lying,True,0.9974015,0.0025735858,1.4510719e-06,1.098946e-09,1.8986766e-05,1.5517776e-06,2.6736476e-08,4.9390957e-07,5.2628474e-07,1.5299328e-06,3.0401475e-07,9.8501296e-08,0.9974015
pamap2,gnn,window,6,106,106,107,78,18599,18599,0,0,1,1,lying,lying,True,0.99755067,0.0024257938,1.3470755e-06,1.0080101e-09,1.7912953e-05,1.4684636e-06,2.4824706e-08,4.6496217e-07,4.997182e-07,1.4310622e-06,2.9617263e-07,9.397579e-08,0.99755067
pamap2,gnn,window,6,106,106,107,79,18600,18600,0,0,1,1,lying,lying,True,0.99760324,0.0023734698,1.2955588e-06,9.617996e-10,1.7828374e-05,1.4520605e-06,2.4470744e-08,4.6133292e-07,4.9104e-07,1.3797296e-06,2.8703005e-07,9.337396e-08,0.99760324
pamap2,gnn,window,6,106,106,107,80,18601,18601,0,0,1,1,lying,lying,True,0.99750394,0.0024716314,1.3309432e-06,9.936522e-10,1.879773e-05,1.528015e-06,2.5456753e-08,4.7969274e-07,5.0745734e-07,1.467545e-06,2.855575e-07,9.6665566e-08,0.99750394
pamap2,gnn,window,6,106,106,107,81,18602,18602,0,0,1,1,lying,lying,True,0.99748456,0.0024914555,1.2797124e-06,9.445752e-10,1.8478479e-05,1.4935891e-06,2.4166082e-08,4.6058705e-07,4.870655e-07,1.4605328e-06,2.7071738e-07,9.1102045e-08,0.99748456
pamap2,gnn,window,6,106,106,107,82,18603,18603,0,0,1,1,lying,lying,True,0.99741226,0.0025633113,1.3549302e-06,1.0116297e-09,1.872263e-05,1.5192207e-06,2.5385129e-08,4.7441927e-07,5.045892e-07,1.5025613e-06,2.8518537e-07,9.389145e-08,0.99741226
pamap2,gnn,window,6,106,106,107,83,18604,18604,0,0,1,1,lying,lying,True,0.99741733,0.002558552,1.3443531e-06,1.0004442e-09,1.837512e-05,1.48401e-06,2.4795176e-08,4.6394157e-07,4.9311166e-07,1.4674483e-06,2.820993e-07,9.079773e-08,0.99741733
pamap2,gnn,window,6,106,106,107,84,18605,18605,0,0,1,1,lying,lying,True,0.99727565,0.0026976345,1.5463777e-06,1.1892913e-09,2.0287505e-05,1.654305e-06,2.951171e-08,5.2928596e-07,5.62202e-07,1.6352906e-06,3.1644254e-07,1.06758065e-07,0.99727565
pamap2,gnn,window,6,106,106,107,85,18606,18606,0,0,1,1,lying,lying,True,0.9974675,0.0025076137,1.344985e-06,1.0049679e-09,1.9057234e-05,1.5727992e-06,2.5635273e-08,4.861495e-07,5.1508295e-07,1.5124899e-06,2.8666057e-07,9.7240836e-08,0.9974675
pamap2,gnn,window,6,106,106,107,86,18607,18607,0,0,1,1,lying,lying,True,0.9975937,0.0023828105,1.2838461e-06,9.560549e-10,1.797566e-05,1.4999065e-06,2.4595073e-08,4.6620153e-07,4.985502e-07,1.4242222e-06,2.8489848e-07,9.380345e-08,0.9975937
pamap2,gnn,window,6,106,106,107,87,18608,18608,0,0,1,1,lying,lying,True,0.9975682,0.0024076097,1.3547943e-06,1.0216137e-09,1.8426725e-05,1.5375011e-06,2.5814805e-08,4.882938e-07,5.1967595e-07,1.4516218e-06,3.0043998e-07,9.890882e-08,0.9975682
pamap2,gnn,window,6,106,106,107,88,18609,18609,0,0,1,1,lying,lying,True,0.9974433,0.002530968,1.4476564e-06,1.1114507e-09,1.9488441e-05,1.6253653e-06,2.7693465e-08,5.164053e-07,5.5015107e-07,1.5613629e-06,3.1633886e-07,1.0513665e-07,0.9974433
pamap2,gnn,window,6,106,106,107,89,18610,18610,0,0,1,1,lying,lying,True,0.99751914,0.0024576578,1.2677575e-06,9.334356e-10,1.7845428e-05,1.4338569e-06,2.3172447e-08,4.4765102e-07,4.7396898e-07,1.4038337e-06,2.715638e-07,8.762154e-08,0.99751914
pamap2,gnn,window,6,106,106,107,90,18611,18611,0,0,1,1,lying,lying,True,0.9973574,0.0026172863,1.4018191e-06,1.0577594e-09,1.9341496e-05,1.5639928e-06,2.6886049e-08,4.895118e-07,5.2002173e-07,1.5488129e-06,2.927084e-07,9.7831894e-08,0.9973574
pamap2,gnn,window,6,106,106,107,91,18612,18612,0,0,1,1,lying,lying,True,0.9973551,0.0026190805,1.4669287e-06,1.1205302e-09,1.9570953e-05,1.6052809e-06,2.8511774e-08,5.085544e-07,5.4459855e-07,1.5808215e-06,3.095758e-07,1.0337933e-07,0.9973551
pamap2,gnn,window,6,106,106,107,92,18613,18613,0,0,1,1,lying,lying,True,0.9975435,0.002432677,1.3670438e-06,1.0268355e-09,1.811677e-05,1.4979571e-06,2.5104367e-08,4.777509e-07,5.108484e-07,1.4451837e-06,3.0006777e-07,9.6008634e-08,0.9975435
pamap2,gnn,window,6,106,106,107,93,18614,18614,0,0,1,1,lying,lying,True,0.9975914,0.0023841811,1.3474938e-06,1.0379595e-09,1.869582e-05,1.5796797e-06,2.7104564e-08,4.9326025e-07,5.301255e-07,1.4910391e-06,3.1731767e-07,1.0344899e-07,0.9975914
pamap2,gnn,window,6,106,106,107,94,18615,18615,0,0,1,1,lying,lying,True,0.99563295,0.0042868424,5.535555e-06,6.2381202e-09,5.3719177e-05,7.1579743e-06,1.18267295e-07,1.8420296e-06,2.0446073e-06,8.164574e-06,1.136308e-06,4.596387e-07,0.99563295
