dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,8,108,108,109,62,26087,26087,0,1,1,2,lying,sitting,False,0.25932902,0.7244664,0.0009832251,0.000106974454,0.002814593,0.0002721842,0.0001058876,0.0003897539,0.008530762,0.0017667316,0.0005718179,0.00066261226,0.7244664
pamap2,gnn,window,8,108,108,109,63,26088,26088,0,1,1,2,lying,sitting,False,0.263937,0.71972156,0.0010109653,0.00011074531,0.0028284434,0.00027584378,0.00010675432,0.0003979675,0.008592779,0.0017697144,0.00057213637,0.0006760413,0.71972156
pamap2,gnn,window,8,108,108,109,64,26089,26089,0,1,1,2,lying,sitting,False,0.26228264,0.72192883,0.0009780125,0.00010797654,0.0027221816,0.00025993687,0.00010235978,0.0003836514,0.008314867,0.001713073,0.00055588747,0.0006506573,0.72192883
pamap2,gnn,window,8,108,108,109,65,26090,26090,0,1,1,2,lying,sitting,False,0.2636487,0.7208134,0.0009948253,0.00011148525,0.0026768874,0.00025630885,0.000102406324,0.0003800088,0.008144294,0.0017008056,0.0005346048,0.00063633797,0.7208134
pamap2,gnn,window,8,108,108,109,66,26091,26091,0,1,1,2,lying,sitting,False,0.27757692,0.7074491,0.00094935246,0.00010727949,0.0025812292,0.00024823216,9.509132e-05,0.0003627186,0.007893091,0.0016500592,0.00047853036,0.0006083649,0.7074491
pamap2,gnn,window,8,108,108,109,67,26092,26092,0,1,1,2,lying,sitting,False,0.29869434,0.68674767,0.0009222781,0.000103602586,0.0024827134,0.00024053267,8.649306e-05,0.00035339026,0.0077256393,0.0016085714,0.00044103782,0.00059368444,0.68674767
pamap2,gnn,window,8,108,108,109,68,26093,26093,0,1,1,2,lying,sitting,False,0.2851941,0.7003721,0.00091384375,0.00010202848,0.0024737113,0.00023236737,8.718456e-05,0.0003508372,0.007664922,0.0015863514,0.00044304173,0.00057957246,0.7003721
pamap2,gnn,window,8,108,108,109,69,26094,26094,0,1,1,2,lying,sitting,False,0.2865385,0.6981762,0.00097247394,0.000109614164,0.0026245278,0.00025669782,9.5840696e-05,0.00037323605,0.008071127,0.0016748414,0.00048101248,0.000626021,0.6981762
pamap2,gnn,window,8,108,108,109,70,26095,26095,0,1,1,2,lying,sitting,False,0.27015018,0.7143495,0.0010157201,0.00011018383,0.002646324,0.00026102472,0.00010024452,0.00038222715,0.008156623,0.0016846698,0.0005140153,0.00062923844,0.7143495
pamap2,gnn,window,8,108,108,109,71,26096,26096,0,1,1,2,lying,sitting,False,0.285295,0.69878006,0.0009938474,0.00011153817,0.0027380893,0.0002752624,0.00010080662,0.00038901737,0.008410288,0.0017326867,0.00051431183,0.0006591984,0.69878006
pamap2,gnn,window,8,108,108,109,72,26097,26097,0,1,1,2,lying,sitting,False,0.2827865,0.7012525,0.0009934116,0.00011070487,0.0027378625,0.00027264512,0.00010043062,0.00038792152,0.0084378645,0.0017322259,0.0005259439,0.0006620265,0.7012525
pamap2,gnn,window,8,108,108,109,73,26098,26098,0,1,1,2,lying,sitting,False,0.26438272,0.7198798,0.0010276424,0.00011048913,0.0026772486,0.00026139934,0.00010269992,0.0003841891,0.008278214,0.0017069763,0.0005471354,0.00064151903,0.7198798
pamap2,gnn,window,8,108,108,109,74,26099,26099,0,1,1,2,lying,sitting,False,0.27493203,0.7089787,0.0010022699,0.00011027313,0.0027534454,0.0002688176,0.00010223771,0.0003906943,0.008482306,0.0017569956,0.00055736327,0.0006647756,0.7089787
pamap2,gnn,window,8,108,108,109,75,26100,26100,0,1,1,2,lying,sitting,False,0.28355908,0.700038,0.0010101184,0.00011161734,0.0027974453,0.0002815753,0.000103442515,0.00039801444,0.00864439,0.0018047966,0.000565113,0.00068635296,0.700038
pamap2,gnn,window,8,108,108,109,76,26101,26101,0,1,1,2,lying,sitting,False,0.29454592,0.6898765,0.0008978737,0.000100695805,0.0026834845,0.00026383583,9.273162e-05,0.0003660604,0.008297591,0.0017185014,0.0005077595,0.0006490528,0.6898765
pamap2,gnn,window,8,108,108,109,77,26102,26102,0,1,1,2,lying,sitting,False,0.30186328,0.6828602,0.0008602863,9.830372e-05,0.0026544537,0.00025877004,8.9240886e-05,0.00035602858,0.008153751,0.001689888,0.00047817457,0.00063763355,0.6828602
pamap2,gnn,window,8,108,108,109,78,26103,26103,0,1,1,2,lying,sitting,False,0.2919737,0.6928651,0.0009184604,0.00010420297,0.0026130641,0.00025398776,9.167807e-05,0.00036373877,0.008062701,0.0016491567,0.0004732638,0.00063089206,0.6928651
pamap2,gnn,window,8,108,108,109,79,26104,26104,0,1,1,2,lying,sitting,False,0.30741742,0.67679274,0.0009559397,0.00011071641,0.0027127091,0.00027595198,9.580621e-05,0.00038148003,0.008361735,0.0017301117,0.00049227645,0.00067318435,0.67679274
pamap2,gnn,window,8,108,108,109,80,26105,26105,0,1,1,2,lying,sitting,False,0.312675,0.67126435,0.0009835371,0.00011219433,0.0027386472,0.00027897247,9.575344e-05,0.0003909918,0.008492041,0.0017675104,0.0005120274,0.0006890857,0.67126435
pamap2,gnn,window,8,108,108,109,81,26106,26106,0,1,1,2,lying,sitting,False,0.28604075,0.6979544,0.0009935662,0.00011007885,0.0027484046,0.0002705076,9.932143e-05,0.0003883895,0.008451872,0.0017411807,0.00053054217,0.0006709074,0.6979544
pamap2,gnn,window,8,108,108,109,82,26107,26107,0,1,1,2,lying,sitting,False,0.2869451,0.69719213,0.0009541903,0.00010467091,0.0027181627,0.00026616603,9.615627e-05,0.00037882495,0.008409105,0.0017432063,0.00053173286,0.00066054467,0.69719213
pamap2,gnn,window,8,108,108,109,83,26108,26108,0,1,1,2,lying,sitting,False,0.28537443,0.69830716,0.0009922896,0.000110784335,0.0027885053,0.00027678104,0.00010156859,0.0003936113,0.00860718,0.0017971813,0.00056406634,0.000686414,0.69830716
pamap2,gnn,window,8,108,108,109,84,26109,26109,0,1,1,2,lying,sitting,False,0.28628945,0.6973081,0.0009599336,0.00010756781,0.0028401427,0.00028208445,0.00010125434,0.00039102026,0.008670962,0.0017936417,0.00055962906,0.000696218,0.6973081
pamap2,gnn,window,8,108,108,109,85,26110,26110,0,1,1,2,lying,sitting,False,0.27638134,0.70742166,0.0009549709,0.00010626017,0.0028187605,0.00027512788,0.00010119101,0.00038750068,0.00856589,0.0017541619,0.00055054476,0.0006826913,0.70742166
pamap2,gnn,window,8,108,108,109,86,26111,26111,0,1,1,2,lying,sitting,False,0.2895196,0.694798,0.0009331689,0.000105854444,0.002701458,0.0002655818,9.623131e-05,0.00037421388,0.0083085755,0.0017284978,0.0005127958,0.0006560294,0.694798
pamap2,gnn,window,8,108,108,109,87,26112,26112,0,1,1,2,lying,sitting,False,0.28890997,0.6956304,0.0009943413,0.000112136084,0.0026160928,0.00026173203,9.75035e-05,0.00037691658,0.008133429,0.001706386,0.00051436725,0.00064673903,0.6956304
pamap2,gnn,window,8,108,108,109,88,26113,26113,0,1,1,2,lying,sitting,False,0.29859868,0.68621635,0.0009526848,0.000107944936,0.0025739137,0.0002546495,9.1975664e-05,0.00036756985,0.008036807,0.0016748065,0.00048813378,0.00063645345,0.68621635
pamap2,gnn,window,8,108,108,109,89,26114,26114,0,1,1,2,lying,sitting,False,0.29094678,0.69400936,0.0009041485,0.000101995734,0.0025850812,0.00024751434,9.0068024e-05,0.00035950638,0.008006101,0.0016472026,0.00047940607,0.00062281534,0.69400936
pamap2,gnn,window,8,108,108,109,90,26115,26115,0,1,1,2,lying,sitting,False,0.28273535,0.7015187,0.0009849699,0.00011014283,0.00269764,0.0002653378,9.8766424e-05,0.00038357967,0.008308747,0.0017173806,0.00052313076,0.00065623655,0.7015187
pamap2,gnn,window,8,108,108,109,91,26116,26116,0,1,1,2,lying,sitting,False,0.28168613,0.7022099,0.001000577,0.00011116132,0.0027499015,0.0002709214,0.00010126837,0.0003911957,0.00847335,0.0017759642,0.00055842334,0.00067126885,0.7022099
pamap2,gnn,window,8,108,108,109,92,26117,26117,0,1,1,2,lying,sitting,False,0.28180242,0.7016064,0.0010708247,0.00011869209,0.0028101008,0.00028142674,0.00010590091,0.00041226493,0.00869335,0.0018118443,0.00058514246,0.0007016116,0.7016064
pamap2,gnn,window,8,108,108,109,93,26118,26118,0,1,1,2,lying,sitting,False,0.2791674,0.70530885,0.00092690985,0.000102513535,0.0026848484,0.0002543582,9.3994146e-05,0.00037388146,0.008260465,0.0016740846,0.00051002484,0.00064257724,0.70530885
pamap2,gnn,window,8,108,108,109,94,26119,26119,0,1,1,2,lying,sitting,False,0.2920094,0.6926596,0.00090079464,0.000102075006,0.0026576864,0.00025918105,9.208597e-05,0.00036536207,0.00816488,0.0016684715,0.00048156877,0.00063884864,0.6926596
pamap2,gnn,window,8,108,108,109,95,26120,26120,0,1,1,2,lying,sitting,False,0.29338142,0.69125473,0.00094296125,0.00010683128,0.002641806,0.0002630623,9.422658e-05,0.00037078632,0.00813912,0.0016802591,0.00048323977,0.00064152706,0.69125473
pamap2,gnn,window,8,108,108,109,96,26121,26121,0,1,1,2,lying,sitting,False,0.2997551,0.684762,0.0009339413,0.00010703713,0.0026665395,0.00026377462,9.351832e-05,0.00037168045,0.00821206,0.0016991498,0.00048464947,0.0006505192,0.684762
pamap2,gnn,window,8,108,108,109,97,26122,26122,0,1,1,2,lying,sitting,False,0.29373816,0.69084835,0.0009221867,0.00010555498,0.0026579383,0.00025519566,9.2827635e-05,0.0003685905,0.0081849545,0.0016904103,0.00049217587,0.00064363534,0.69084835
pamap2,gnn,window,8,108,108,109,98,26123,26123,0,1,1,2,lying,sitting,False,0.2712493,0.7128978,0.0010142934,0.00011282525,0.002716919,0.00026290535,0.00010238683,0.00038781817,0.008333148,0.0017228612,0.00054169033,0.0006580446,0.7128978
pamap2,gnn,window,8,108,108,109,99,26124,26124,0,1,1,2,lying,sitting,False,0.28424484,0.6993789,0.0009874979,0.00011086172,0.002834515,0.00028104256,0.0001022887,0.00039716784,0.008645938,0.0017729647,0.0005489757,0.00069493725,0.6993789
pamap2,gnn,window,8,108,108,109,100,26125,26125,0,1,1,2,lying,sitting,False,0.297777,0.6855727,0.0009537693,0.00010805843,0.002882604,0.0002938861,0.0001009817,0.00039635957,0.0088184895,0.0018283305,0.00055319193,0.0007146011,0.6855727
pamap2,gnn,window,8,108,108,109,101,26126,26126,0,1,1,2,lying,sitting,False,0.29622597,0.68716925,0.00091938896,0.000105565145,0.0029025986,0.0002908459,9.999988e-05,0.00039139309,0.008811184,0.001817793,0.00055163464,0.00071433204,0.68716925
pamap2,gnn,window,8,108,108,109,102,26127,26127,0,1,1,2,lying,sitting,False,0.27387816,0.7092845,0.0010179126,0.000116508425,0.0029186544,0.0002937514,0.000111108566,0.0004097492,0.008830349,0.00182605,0.00059210986,0.0007212226,0.7092845
pamap2,gnn,window,8,108,108,109,103,26128,26128,0,1,1,2,lying,sitting,False,0.28530273,0.6987062,0.00093140115,0.000106448344,0.0027881612,0.00027444726,9.91625e-05,0.0003843368,0.008478293,0.0017287742,0.0005212571,0.0006786979,0.6987062
