dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,7,107,107,108,51,22459,22459,0,0,1,1,lying,lying,True,0.97591454,0.023921253,4.596379e-06,1.3947994e-06,1.5803399e-06,7.896441e-06,6.484368e-10,1.4981098e-05,4.1866074e-06,0.00012939324,9.9203925e-09,1.3092041e-07,0.97591454
pamap2,gnn,window,7,107,107,108,52,22460,22460,0,0,1,1,lying,lying,True,0.9763233,0.023518307,4.2358974e-06,1.2988593e-06,1.5085047e-06,7.632357e-06,5.913581e-10,1.4415401e-05,3.9624892e-06,0.00012529748,8.947887e-09,1.222612e-07,0.9763233
pamap2,gnn,window,7,107,107,108,53,22461,22461,0,0,1,1,lying,lying,True,0.97633344,0.023507454,4.1450044e-06,1.2861166e-06,1.5143638e-06,7.704763e-06,5.947622e-10,1.4451297e-05,3.9456363e-06,0.00012592578,8.855734e-09,1.2165742e-07,0.97633344
pamap2,gnn,window,7,107,107,108,54,22462,22462,0,0,1,1,lying,lying,True,0.97647595,0.023367029,4.089937e-06,1.2599075e-06,1.4973763e-06,7.680364e-06,5.8552513e-10,1.4300013e-05,3.8986686e-06,0.00012426681,8.776576e-09,1.1979905e-07,0.97647595
pamap2,gnn,window,7,107,107,108,55,22463,22463,0,0,1,1,lying,lying,True,0.97628105,0.023560423,4.166087e-06,1.2840388e-06,1.5137138e-06,7.7142395e-06,5.9366384e-10,1.4446816e-05,3.9558045e-06,0.00012529324,8.824404e-09,1.2127883e-07,0.97628105
pamap2,gnn,window,7,107,107,108,56,22464,22464,0,0,1,1,lying,lying,True,0.97600466,0.023834877,4.2756633e-06,1.3018389e-06,1.5466799e-06,7.895372e-06,6.272009e-10,1.4655119e-05,4.041127e-06,0.00012658474,9.2427745e-09,1.2426943e-07,0.97600466
pamap2,gnn,window,7,107,107,108,57,22465,22465,0,0,1,1,lying,lying,True,0.9759502,0.02388728,4.2317515e-06,1.309159e-06,1.5750711e-06,8.012973e-06,6.3536526e-10,1.4871793e-05,4.064396e-06,0.00012838499,9.187492e-09,1.2607006e-07,0.9759502
pamap2,gnn,window,7,107,107,108,58,22466,22466,0,0,1,1,lying,lying,True,0.9761387,0.023699831,4.182791e-06,1.2995652e-06,1.559679e-06,7.930893e-06,6.199801e-10,1.47528435e-05,4.0189047e-06,0.00012755662,9.038797e-09,1.2482245e-07,0.9761387
pamap2,gnn,window,7,107,107,108,59,22467,22467,0,0,1,1,lying,lying,True,0.9765544,0.02329109,4.073658e-06,1.2396592e-06,1.4653092e-06,7.5233006e-06,5.7213717e-10,1.4034158e-05,3.8445232e-06,0.00012219566,8.669018e-09,1.17178956e-07,0.9765544
pamap2,gnn,window,7,107,107,108,60,22468,22468,0,0,1,1,lying,lying,True,0.9762641,0.023577143,4.250589e-06,1.298409e-06,1.5092709e-06,7.689808e-06,5.9959937e-10,1.4433965e-05,3.976213e-06,0.0001254093,9.040544e-09,1.2205876e-07,0.9762641
pamap2,gnn,window,7,107,107,108,61,22469,22469,0,0,1,1,lying,lying,True,0.9763253,0.023514543,4.2986503e-06,1.3218851e-06,1.5195216e-06,7.717738e-06,6.079865e-10,1.4521731e-05,4.0030814e-06,0.0001267579,9.246692e-09,1.2380579e-07,0.9763253
pamap2,gnn,window,7,107,107,108,62,22470,22470,0,0,1,1,lying,lying,True,0.9763218,0.023516297,4.3980735e-06,1.3410886e-06,1.5498392e-06,7.896069e-06,6.256492e-10,1.46697275e-05,4.0930604e-06,0.00012784229,9.5977635e-09,1.2775631e-07,0.9763218
pamap2,gnn,window,7,107,107,108,63,22471,22471,0,0,1,1,lying,lying,True,0.9763507,0.023489838,4.2244224e-06,1.295831e-06,1.5079515e-06,7.7207515e-06,6.0629884e-10,1.438171e-05,3.9702945e-06,0.00012632144,9.171299e-09,1.225151e-07,0.9763507
pamap2,gnn,window,7,107,107,108,64,22472,22472,0,0,1,1,lying,lying,True,0.9760591,0.023777425,4.2564047e-06,1.3288384e-06,1.5646586e-06,7.94863e-06,6.3243266e-10,1.4849924e-05,4.0597474e-06,0.0001293406,9.26942e-09,1.2627847e-07,0.9760591
pamap2,gnn,window,7,107,107,108,65,22473,22473,0,0,1,1,lying,lying,True,0.97650665,0.023335997,4.092808e-06,1.2565106e-06,1.4886297e-06,7.727863e-06,5.908658e-10,1.4224293e-05,3.90803e-06,0.00012451544,8.889242e-09,1.1945532e-07,0.97650665
pamap2,gnn,window,7,107,107,108,66,22474,22474,0,0,1,1,lying,lying,True,0.97586346,0.023971634,4.3528307e-06,1.3534057e-06,1.6006728e-06,8.086068e-06,6.482223e-10,1.5118928e-05,4.143341e-06,0.00013000912,9.431081e-09,1.2916954e-07,0.97586346
pamap2,gnn,window,7,107,107,108,67,22475,22475,0,0,1,1,lying,lying,True,0.9758975,0.023939766,4.2714846e-06,1.3239134e-06,1.5857487e-06,8.022795e-06,6.403726e-10,1.4974508e-05,4.0794644e-06,0.00012827404,9.277506e-09,1.268043e-07,0.9758975
pamap2,gnn,window,7,107,107,108,68,22476,22476,0,0,1,1,lying,lying,True,0.97604954,0.023790598,4.1603666e-06,1.2947409e-06,1.5397484e-06,7.784828e-06,6.099819e-10,1.4664056e-05,3.9736565e-06,0.00012637657,8.874055e-09,1.2240702e-07,0.97604954
pamap2,gnn,window,7,107,107,108,69,22477,22477,0,0,1,1,lying,lying,True,0.9762547,0.023588182,4.1049007e-06,1.2626265e-06,1.4970799e-06,7.6398455e-06,5.910808e-10,1.4309636e-05,3.8999715e-06,0.00012420228,8.740845e-09,1.1916602e-07,0.9762547
pamap2,gnn,window,7,107,107,108,70,22478,22478,0,0,1,1,lying,lying,True,0.9766287,0.023217726,4.0631244e-06,1.2328446e-06,1.4474506e-06,7.442248e-06,5.676966e-10,1.39012445e-05,3.8110995e-06,0.00012156079,8.691899e-09,1.16119224e-07,0.9766287
pamap2,gnn,window,7,107,107,108,71,22479,22479,0,0,1,1,lying,lying,True,0.9766459,0.023196211,4.092963e-06,1.2675744e-06,1.489346e-06,7.668036e-06,5.8717053e-10,1.4210633e-05,3.8957937e-06,0.00012523122,8.924932e-09,1.2061051e-07,0.9766459
pamap2,gnn,window,7,107,107,108,72,22480,22480,0,0,1,1,lying,lying,True,0.9770537,0.02279273,3.8895746e-06,1.2058226e-06,1.439965e-06,7.4757177e-06,5.5079125e-10,1.3760942e-05,3.7494103e-06,0.000122031226,8.423498e-09,1.15663454e-07,0.9770537
pamap2,gnn,window,7,107,107,108,73,22481,22481,0,0,1,1,lying,lying,True,0.97659415,0.023247711,4.153092e-06,1.2846675e-06,1.4900686e-06,7.634481e-06,5.831817e-10,1.4270953e-05,3.919706e-06,0.00012512252,8.912416e-09,1.2093734e-07,0.97659415
pamap2,gnn,window,7,107,107,108,74,22482,22482,0,0,1,1,lying,lying,True,0.9772429,0.022608357,3.8558474e-06,1.1764494e-06,1.3590139e-06,7.1532518e-06,5.21518e-10,1.3230236e-05,3.6348156e-06,0.000118233525,8.247435e-09,1.0874999e-07,0.9772429
pamap2,gnn,window,7,107,107,108,75,22483,22483,0,0,1,1,lying,lying,True,0.9766083,0.023238538,4.079299e-06,1.235084e-06,1.4355236e-06,7.4113523e-06,5.671133e-10,1.38332425e-05,3.8065295e-06,0.00012127894,8.724586e-09,1.1524723e-07,0.9766083
pamap2,gnn,window,7,107,107,108,76,22484,22484,0,0,1,1,lying,lying,True,0.9764014,0.023443278,4.116322e-06,1.2542107e-06,1.4815821e-06,7.562834e-06,5.856044e-10,1.4161705e-05,3.8715248e-06,0.00012286357,8.813112e-09,1.1840369e-07,0.9764014
pamap2,gnn,window,7,107,107,108,77,22485,22485,0,0,1,1,lying,lying,True,0.9764166,0.023424545,4.0790505e-06,1.2738649e-06,1.5145738e-06,7.727431e-06,5.959564e-10,1.4431869e-05,3.9140036e-06,0.00012571356,8.81557e-09,1.208675e-07,0.9764166
pamap2,gnn,window,7,107,107,108,78,22486,22486,0,0,1,1,lying,lying,True,0.976299,0.023541598,4.108514e-06,1.2837355e-06,1.5206346e-06,7.729153e-06,6.0131705e-10,1.4514584e-05,3.930565e-06,0.00012619326,8.854764e-09,1.2122277e-07,0.976299
pamap2,gnn,window,7,107,107,108,79,22487,22487,0,0,1,1,lying,lying,True,0.97656006,0.02328363,4.0826003e-06,1.2580037e-06,1.4868582e-06,7.6290908e-06,5.805533e-10,1.4209073e-05,3.880235e-06,0.00012363784,8.760874e-09,1.1914397e-07,0.97656006
pamap2,gnn,window,7,107,107,108,80,22488,22488,0,0,1,1,lying,lying,True,0.9762641,0.023578042,4.1678422e-06,1.2780924e-06,1.5127192e-06,7.70637e-06,5.974726e-10,1.4423783e-05,3.940258e-06,0.00012460472,8.899909e-09,1.2115581e-07,0.9762641
pamap2,gnn,window,7,107,107,108,81,22489,22489,0,0,1,1,lying,lying,True,0.97584367,0.023993986,4.386723e-06,1.3476379e-06,1.578636e-06,7.8985795e-06,6.3638983e-10,1.497217e-05,4.097014e-06,0.00012789977,9.381016e-09,1.2737726e-07,0.97584367
pamap2,gnn,window,7,107,107,108,82,22490,22490,0,0,1,1,lying,lying,True,0.97619003,0.023650367,4.3233704e-06,1.3244264e-06,1.5257929e-06,7.700364e-06,6.0812144e-10,1.4584572e-05,4.0083905e-06,0.00012610568,9.2096135e-09,1.2395036e-07,0.97619003
pamap2,gnn,window,7,107,107,108,83,22491,22491,0,0,1,1,lying,lying,True,0.9770429,0.022806372,4.0694626e-06,1.2192272e-06,1.4031374e-06,7.2704624e-06,5.44223e-10,1.3535645e-05,3.7523844e-06,0.0001193762,8.7147285e-09,1.14193064e-07,0.9770429
pamap2,gnn,window,7,107,107,108,84,22492,22492,0,0,1,1,lying,lying,True,0.976313,0.023528075,4.407489e-06,1.3321129e-06,1.5311191e-06,7.689196e-06,6.0871796e-10,1.4555838e-05,4.0313007e-06,0.00012520298,9.430441e-09,1.2562175e-07,0.976313
pamap2,gnn,window,7,107,107,108,85,22493,22493,0,0,1,1,lying,lying,True,0.976077,0.023761928,4.318774e-06,1.3316105e-06,1.559112e-06,7.80567e-06,6.20491e-10,1.4787914e-05,4.041288e-06,0.00012715008,9.2403925e-09,1.2614838e-07,0.976077
pamap2,gnn,window,7,107,107,108,86,22494,22494,0,0,1,1,lying,lying,True,0.97622603,0.023613105,4.248972e-06,1.3126087e-06,1.540065e-06,7.829931e-06,6.168166e-10,1.4632716e-05,4.0115137e-06,0.00012710875,9.22444e-09,1.2460787e-07,0.97622603
pamap2,gnn,window,7,107,107,108,87,22495,22495,0,0,1,1,lying,lying,True,0.97590065,0.023936467,4.3907003e-06,1.3583879e-06,1.5656823e-06,7.865911e-06,6.3209127e-10,1.4936434e-05,4.0951595e-06,0.00012858064,9.377341e-09,1.2676253e-07,0.97590065
pamap2,gnn,window,7,107,107,108,88,22496,22496,0,0,1,1,lying,lying,True,0.97627467,0.023567282,4.189383e-06,1.2865175e-06,1.5078801e-06,7.657837e-06,5.94866e-10,1.4415301e-05,3.9410556e-06,0.00012486479,8.906799e-09,1.2120265e-07,0.97627467
pamap2,gnn,window,7,107,107,108,89,22497,22497,0,0,1,1,lying,lying,True,0.97629845,0.023541957,4.2147676e-06,1.2970103e-06,1.5303899e-06,7.787586e-06,6.050257e-10,1.4536448e-05,3.993553e-06,0.0001262423,9.064553e-09,1.2379931e-07,0.97629845
pamap2,gnn,window,7,107,107,108,90,22498,22498,0,0,1,1,lying,lying,True,0.97621924,0.02362044,4.187292e-06,1.3016087e-06,1.5349544e-06,7.789792e-06,6.061363e-10,1.4621134e-05,3.985844e-06,0.00012678644,8.960544e-09,1.2330524e-07,0.97621924
pamap2,gnn,window,7,107,107,108,91,22499,22499,0,0,1,1,lying,lying,True,0.9764138,0.023427349,4.059569e-06,1.265155e-06,1.5303167e-06,7.794956e-06,5.971699e-10,1.4495829e-05,3.9220927e-06,0.0001256698,8.769141e-09,1.2213687e-07,0.9764138
pamap2,gnn,window,7,107,107,108,92,22500,22500,0,0,1,1,lying,lying,True,0.97588986,0.02394627,4.281133e-06,1.3357837e-06,1.6017026e-06,8.014374e-06,6.39034e-10,1.5092269e-05,4.092069e-06,0.00012921044,9.209293e-09,1.2858013e-07,0.97588986
pamap2,gnn,window,7,107,107,108,93,22501,22501,0,0,1,1,lying,lying,True,0.97579044,0.024045948,4.4064077e-06,1.3568234e-06,1.5973995e-06,7.966953e-06,6.473251e-10,1.50913775e-05,4.1245257e-06,0.00012899462,9.469759e-09,1.2916627e-07,0.97579044
pamap2,gnn,window,7,107,107,108,94,22502,22502,0,0,1,1,lying,lying,True,0.9768587,0.022987947,3.9404777e-06,1.203769e-06,1.4444125e-06,7.5435073e-06,5.661756e-10,1.3785146e-05,3.777688e-06,0.000121666315,8.602924e-09,1.1547957e-07,0.9768587
