feature,importance
chest_gyro_x_fft_argmax,0.0003173232797288343
hand_gyro_y_kurtosis,0.0003141984202889252
hand_gyro_y_skew,0.00031384322661174224
hand_gyro_z_skew,0.00031270159610754524
hand_gyro_y_entropy,0.00031009201475949466
chest_gyro_y_skew,0.0003061337473877553
hand_gyro_x_skew,0.0002999123904163154
hand_gyro_z_slope,0.00029414728812593243
hand_acc16_z_slope,0.0002904831740545249
ankle_acc16_x_slope,0.00028949178557786855
hand_acc16_y_slope,0.0002885361121562635
chest_acc16_z_slope,0.0002882942290765297
hand_gyro_z_entropy,0.00028383729155698016
hand_acc16_x_slope,0.00027753588088627774
chest_gyro_z_slope,0.000274929866909324
ankle_acc16_y_slope,0.0002730148935219331
ankle_gyro_z_slope,0.0002708977576444562
heart_rate_std,0.00027055288064831606
ankle_gyro_y_slope,0.00026761487603851934
hand_gyro_y_slope,0.00026639795445019274
hand_gyro_x_slope,0.00026310522488390335
ankle_gyro_x_slope,0.0002581154091651015
chest_gyro_y_slope,0.0002559758708552906
chest_acc16_x_slope,0.0002555609959041748
hand_gyro_x_fft_argmax,0.00024822336582119473
heart_rate_mad,0.00024327762428039379
heart_rate_entropy,0.0002296662728691263
ankle_acc16_z_slope,0.0002287358220542461
hand_gyro_z_fft_argmax,0.00021653590271922022
chest_gyro_y_fft_argmax,0.00021652546978156642
ankle_gyro_y_fft_argmax,0.000184530915239287
ankle_gyro_z_fft_argmax,0.0001839708011206739
chest_acc16_z_fft_argmax,0.00015899247829899042
heart_rate_kurtosis,0.00014825450682018403
chest_acc16_x_fft_argmax,0.00013609924550820227
heart_rate_skew,0.00013557751847016796
hand_gyro_y_fft_argmax,0.0001150065506546797
heart_rate_iqr,9.442848943071674e-05
hand_acc16_z_fft_argmax,8.280821947762917e-05
ankle_acc16_z_fft_argmax,3.377543327253406e-05
hand_acc16_x_fft_argmax,2.5429025864606812e-05
hand_acc16_y_fft_argmax,2.5128225728664094e-05
chest_acc16_y_fft_argmax,2.414553702823929e-06
ankle_acc16_x_fft_argmax,1.9971227213567165e-06
heart_rate_fft_argmax,0.0
