dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,3,103,103,104,19,7997,7997,0,0,1,1,lying,lying,True,0.8079459,0.16656004,0.018851694,0.0012764573,0.0016386082,3.5583584e-05,9.7284705e-05,0.00036181693,0.00048048838,0.0015180281,0.0011335532,0.00010049229,0.8079459
pamap2,gnn,window,3,103,103,104,20,7998,7998,0,0,1,1,lying,lying,True,0.80556726,0.16858888,0.019346496,0.0012731176,0.0016599676,3.4183944e-05,9.733838e-05,0.00035922878,0.000468503,0.0014435134,0.0010608945,0.00010054054,0.80556726
pamap2,gnn,window,3,103,103,104,21,7999,7999,0,0,1,1,lying,lying,True,0.8048156,0.16923252,0.019439429,0.0012776272,0.0016669701,3.4264107e-05,9.778378e-05,0.00036053298,0.00047032908,0.0014412369,0.001062707,0.000101046644,0.8048156
pamap2,gnn,window,3,103,103,104,22,8000,8000,0,0,1,1,lying,lying,True,0.8070027,0.167515,0.01910732,0.0012627614,0.0016156147,3.2392556e-05,9.4037e-05,0.00035092796,0.00045683375,0.0014161245,0.0010495004,9.666353e-05,0.8070027
pamap2,gnn,window,3,103,103,104,23,8001,8001,0,0,1,1,lying,lying,True,0.8100553,0.16614813,0.017893864,0.0011411383,0.0014863007,2.9258234e-05,8.4559106e-05,0.00031631577,0.00041693082,0.0013344662,0.001007306,8.626645e-05,0.8100553
pamap2,gnn,window,3,103,103,104,24,8002,8002,0,0,1,1,lying,lying,True,0.8162721,0.16144603,0.016834995,0.0010437764,0.0013523364,2.5973733e-05,7.4962285e-05,0.00028527778,0.0003769968,0.0012619378,0.0009492824,7.631019e-05,0.8162721
pamap2,gnn,window,3,103,103,104,25,8003,8003,0,0,1,1,lying,lying,True,0.80390644,0.17009994,0.01968416,0.001268823,0.0015708525,3.0231939e-05,9.090317e-05,0.00034435614,0.0004480235,0.0013844769,0.0010789367,9.2845505e-05,0.80390644
pamap2,gnn,window,3,103,103,104,26,8004,8004,0,0,1,1,lying,lying,True,0.8102287,0.16619407,0.01795779,0.0010944081,0.0014022539,2.6737824e-05,7.987877e-05,0.00029834957,0.00038814126,0.0012764062,0.000973286,7.992251e-05,0.8102287
pamap2,gnn,window,3,103,103,104,27,8005,8005,0,0,1,1,lying,lying,True,0.8125132,0.16454647,0.017477537,0.0010560732,0.0013522495,2.5738105e-05,7.65855e-05,0.00028679176,0.00037444173,0.0012559277,0.000958611,7.627339e-05,0.8125132
pamap2,gnn,window,3,103,103,104,28,8006,8006,0,0,1,1,lying,lying,True,0.823563,0.15614526,0.015452492,0.00091542385,0.0011842957,2.1692562e-05,6.2861516e-05,0.00024509436,0.00032645903,0.0011488685,0.0008707484,6.382173e-05,0.823563
pamap2,gnn,window,3,103,103,104,29,8007,8007,0,0,1,1,lying,lying,True,0.8102711,0.16560233,0.018401084,0.00115502,0.0013823477,2.5242465e-05,7.809053e-05,0.0003027733,0.00039473322,0.0012854723,0.0010233661,7.834856e-05,0.8102711
pamap2,gnn,window,3,103,103,104,30,8008,8008,0,0,1,1,lying,lying,True,0.8220763,0.15814376,0.015218565,0.00086129026,0.0011101353,1.9558338e-05,5.8943464e-05,0.00022692926,0.0003014544,0.0010811209,0.00084365613,5.829977e-05,0.8220763
pamap2,gnn,window,3,103,103,104,31,8009,8009,0,0,1,1,lying,lying,True,0.8286774,0.15291035,0.014226887,0.0007819992,0.000998931,1.7089442e-05,5.1255447e-05,0.00020251652,0.00027068116,0.0010166276,0.0007954558,5.0776365e-05,0.8286774
pamap2,gnn,window,3,103,103,104,32,8010,8010,0,0,1,1,lying,lying,True,0.8207706,0.158844,0.015778504,0.0008896538,0.0010734651,1.8506891e-05,5.785922e-05,0.00022680881,0.00029940333,0.0010931225,0.00089192414,5.618936e-05,0.8207706
pamap2,gnn,window,3,103,103,104,33,8011,8011,0,0,1,1,lying,lying,True,0.8204588,0.1596231,0.015511608,0.00084721204,0.0010259032,1.7261305e-05,5.4998374e-05,0.00021447007,0.00028265564,0.0010459223,0.00086531567,5.271623e-05,0.8204588
pamap2,gnn,window,3,103,103,104,34,8012,8012,0,0,1,1,lying,lying,True,0.8237865,0.15729687,0.014823188,0.0007789778,0.0009626709,1.583286e-05,5.0784984e-05,0.00019702838,0.00025816262,0.0009840172,0.0007976272,4.8242877e-05,0.8237865
pamap2,gnn,window,3,103,103,104,35,8013,8013,0,0,1,1,lying,lying,True,0.8329998,0.15010978,0.013222012,0.0006803237,0.0008484808,1.3566998e-05,4.2428404e-05,0.00016992204,0.00022712853,0.0009095406,0.00073616393,4.0830324e-05,0.8329998
pamap2,gnn,window,3,103,103,104,36,8014,8014,0,0,1,1,lying,lying,True,0.81565154,0.16358966,0.016304538,0.0008747683,0.0010214046,1.668646e-05,5.5501674e-05,0.00021680623,0.00028360827,0.0010375087,0.00089551765,5.240455e-05,0.81565154
pamap2,gnn,window,3,103,103,104,37,8015,8015,0,0,1,1,lying,lying,True,0.839529,0.14499047,0.012217276,0.0005922999,0.00073745573,1.1328852e-05,3.5610523e-05,0.00014528782,0.00019536988,0.00083233375,0.0006796645,3.386806e-05,0.839529
pamap2,gnn,window,3,103,103,104,38,8016,8016,0,0,1,1,lying,lying,True,0.8411782,0.14390457,0.011851482,0.00055415824,0.0006874786,1.0109179e-05,3.247196e-05,0.00013399801,0.00018031713,0.0007837715,0.000652888,3.0639952e-05,0.8411782
pamap2,gnn,window,3,103,103,104,39,8017,8017,0,0,1,1,lying,lying,True,0.83355755,0.15008101,0.013012146,0.0006136299,0.0007469118,1.15740395e-05,3.7368267e-05,0.00014957531,0.00019843837,0.0008459605,0.0007109979,3.4730383e-05,0.83355755
pamap2,gnn,window,3,103,103,104,40,8018,8018,0,0,1,1,lying,lying,True,0.8455125,0.13474408,0.014743714,0.00080932473,0.0007561195,1.8025223e-05,4.2208645e-05,0.00019688942,0.00028086832,0.001456449,0.0013980565,4.160375e-05,0.8455125
pamap2,gnn,window,3,103,103,104,41,8019,8019,0,0,1,1,lying,lying,True,0.8494547,0.13081099,0.014704587,0.00066377886,0.0004205115,1.16429055e-05,2.7763848e-05,0.00014001012,0.00019207784,0.0015703639,0.001982392,2.1067546e-05,0.8494547
pamap2,gnn,window,3,103,103,104,42,8020,8020,0,0,1,1,lying,lying,True,0.81895477,0.15274096,0.021557415,0.0011175917,0.0014623211,3.823355e-05,8.543096e-05,0.00035605437,0.00044192295,0.0018025769,0.0013484979,9.409504e-05,0.81895477
pamap2,gnn,window,3,103,103,104,43,8021,8021,0,0,1,1,lying,lying,True,0.8366888,0.13995647,0.017956033,0.0009034886,0.0012242142,2.7095753e-05,6.105989e-05,0.00027780706,0.00034894396,0.0014484499,0.0010361626,7.1513656e-05,0.8366888
pamap2,gnn,window,3,103,103,104,44,8022,8022,0,0,1,1,lying,lying,True,0.8205226,0.15121546,0.02187161,0.0010958376,0.001489517,3.3709777e-05,7.813756e-05,0.00034819482,0.00042748312,0.001618209,0.0012068133,9.240201e-05,0.8205226
pamap2,gnn,window,3,103,103,104,45,8023,8023,0,0,1,1,lying,lying,True,0.83027023,0.14493816,0.019289123,0.00091831345,0.0012971308,2.8109205e-05,6.457017e-05,0.00028993623,0.0003578698,0.001440283,0.0010298378,7.640379e-05,0.83027023
pamap2,gnn,window,3,103,103,104,46,8024,8024,0,0,1,1,lying,lying,True,0.83130723,0.14402986,0.019177562,0.00091171847,0.0012868956,2.799689e-05,6.398738e-05,0.0002882581,0.00035530634,0.001445935,0.001029682,7.568033e-05,0.83130723
pamap2,gnn,window,3,103,103,104,47,8025,8025,0,0,1,1,lying,lying,True,0.8303251,0.14398144,0.019999072,0.00096231065,0.0013278975,2.845225e-05,6.520715e-05,0.00030311578,0.000372139,0.0014774468,0.0010791618,7.862424e-05,0.8303251
pamap2,gnn,window,3,103,103,104,48,8026,8026,0,0,1,1,lying,lying,True,0.8358933,0.14025909,0.018533591,0.00088513014,0.001224355,2.6121961e-05,5.9155624e-05,0.00027572102,0.0003421574,0.0014106634,0.0010198795,7.0772396e-05,0.8358933
pamap2,gnn,window,3,103,103,104,49,8027,8027,0,0,1,1,lying,lying,True,0.8305548,0.14452505,0.019445123,0.00089939573,0.0012657123,2.8080143e-05,6.318755e-05,0.00028562846,0.00035280146,0.0014524022,0.0010531285,7.474846e-05,0.8305548
pamap2,gnn,window,3,103,103,104,50,8028,8028,0,0,1,1,lying,lying,True,0.83312935,0.14277944,0.018812167,0.00086408295,0.0012152018,2.6588164e-05,6.0087652e-05,0.00027235108,0.00033676138,0.0014119488,0.001021284,7.063127e-05,0.83312935
pamap2,gnn,window,3,103,103,104,51,8029,8029,0,0,1,1,lying,lying,True,0.8321605,0.14357528,0.018965242,0.00087267696,0.001227411,2.6546684e-05,6.0703125e-05,0.00027479933,0.00033875924,0.0014074551,0.0010192833,7.132305e-05,0.8321605
pamap2,gnn,window,3,103,103,104,52,8030,8030,0,0,1,1,lying,lying,True,0.83263326,0.14312908,0.018946841,0.00087037595,0.0012320076,2.661555e-05,6.0388644e-05,0.0002748805,0.00033941882,0.0014040419,0.0010113436,7.166946e-05,0.83263326
pamap2,gnn,window,3,103,103,104,53,8031,8031,0,0,1,1,lying,lying,True,0.8341485,0.14224525,0.018455124,0.0008434577,0.0011827785,2.5548281e-05,5.8336387e-05,0.0002642853,0.00032623802,0.0013817991,0.0010006088,6.801728e-05,0.8341485
pamap2,gnn,window,3,103,103,104,54,8032,8032,0,0,1,1,lying,lying,True,0.8468744,0.13288039,0.015771937,0.0007248607,0.0009879795,2.0295425e-05,4.617929e-05,0.00021756865,0.00027340488,0.0012489647,0.00090054097,5.346005e-05,0.8468744
pamap2,gnn,window,3,103,103,104,55,8033,8033,0,0,1,1,lying,lying,True,0.8281565,0.14635636,0.019978145,0.00092319044,0.001250867,2.6718113e-05,6.2913525e-05,0.0002868419,0.00035135957,0.0014416573,0.0010924635,7.3048584e-05,0.8281565
pamap2,gnn,window,3,103,103,104,56,8034,8034,0,0,1,1,lying,lying,True,0.8366404,0.14083907,0.017672392,0.00078612857,0.0010892452,2.3268274e-05,5.3791166e-05,0.0002426134,0.00029958188,0.001322172,0.0009700808,6.1186096e-05,0.8366404
pamap2,gnn,window,3,103,103,104,57,8035,8035,0,0,1,1,lying,lying,True,0.8366279,0.1409848,0.017608214,0.00077905954,0.001083576,2.2633038e-05,5.29186e-05,0.00023956317,0.00029555286,0.001294131,0.0009513188,6.036979e-05,0.8366279
pamap2,gnn,window,3,103,103,104,58,8036,8036,0,0,1,1,lying,lying,True,0.8365762,0.14094971,0.017691504,0.0007825855,0.0010928661,2.2598273e-05,5.285808e-05,0.00024077712,0.00029701824,0.0012880728,0.00094497134,6.0843693e-05,0.8365762
pamap2,gnn,window,3,103,103,104,59,8037,8037,0,0,1,1,lying,lying,True,0.8375316,0.14010273,0.017578904,0.00077823264,0.0010840537,2.2773558e-05,5.2578594e-05,0.00023990497,0.00029652438,0.0013001816,0.0009519742,6.0495266e-05,0.8375316
pamap2,gnn,window,3,103,103,104,60,8038,8038,0,0,1,1,lying,lying,True,0.8358194,0.14135815,0.017961195,0.00079365395,0.0011121829,2.3253779e-05,5.3829266e-05,0.00024583485,0.0003034098,0.0013075124,0.0009591772,6.241137e-05,0.8358194
pamap2,gnn,window,3,103,103,104,61,8039,8039,0,0,1,1,lying,lying,True,0.83479923,0.14234053,0.018011022,0.0007959589,0.0011054298,2.285965e-05,5.4007873e-05,0.00024505478,0.00030110963,0.0012999021,0.0009631346,6.1747785e-05,0.83479923
pamap2,gnn,window,3,103,103,104,62,8040,8040,0,0,1,1,lying,lying,True,0.8320899,0.14365636,0.019119596,0.00085953914,0.001167277,2.3838613e-05,5.654588e-05,0.00026386222,0.00032355942,0.0013493644,0.0010239087,6.621931e-05,0.8320899
pamap2,gnn,window,3,103,103,104,63,8041,8041,0,0,1,1,lying,lying,True,0.8463849,0.13379404,0.015558054,0.0006857166,0.0009341579,1.8825374e-05,4.3530115e-05,0.00020366005,0.00025651522,0.0011922315,0.000878677,4.9663104e-05,0.8463849
pamap2,gnn,window,3,103,103,104,64,8042,8042,0,0,1,1,lying,lying,True,0.8392453,0.13937518,0.01690855,0.0007230594,0.0010032279,2.0405274e-05,4.8110593e-05,0.00021955316,0.00027134505,0.0012236255,0.00090708357,5.4444637e-05,0.8392453
pamap2,gnn,window,3,103,103,104,65,8043,8043,0,0,1,1,lying,lying,True,0.8409414,0.13810581,0.016558882,0.00070727104,0.0009851587,2.0089265e-05,4.6954672e-05,0.00021455786,0.00026613026,0.0012103189,0.0008901959,5.3243668e-05,0.8409414
pamap2,gnn,window,3,103,103,104,66,8044,8044,0,0,1,1,lying,lying,True,0.83814025,0.14060454,0.016833665,0.000717598,0.0009913917,1.9930902e-05,4.7928384e-05,0.00021636121,0.00026713015,0.001205695,0.00090199866,5.3508895e-05,0.83814025
pamap2,gnn,window,3,103,103,104,67,8045,8045,0,0,1,1,lying,lying,True,0.8361141,0.14193761,0.017375963,0.00074545207,0.0010309443,2.0921218e-05,5.011622e-05,0.00022618759,0.00027902378,0.0012360612,0.00092728104,5.6407505e-05,0.8361141
pamap2,gnn,window,3,103,103,104,68,8046,8046,0,0,1,1,lying,lying,True,0.8358586,0.14199692,0.017513614,0.0007539803,0.0010434083,2.1396027e-05,5.082809e-05,0.00022960616,0.00028363883,0.0012518408,0.0009386744,5.7429137e-05,0.8358586
pamap2,gnn,window,3,103,103,104,69,8047,8047,0,0,1,1,lying,lying,True,0.836112,0.1417874,0.017484907,0.0007511367,0.0010417794,2.1316511e-05,5.0625382e-05,0.00022911138,0.00028255268,0.0012484131,0.00093345676,5.7253048e-05,0.836112
pamap2,gnn,window,3,103,103,104,70,8048,8048,0,0,1,1,lying,lying,True,0.8378468,0.14058551,0.017070156,0.00072916126,0.0010107928,2.0520965e-05,4.8806007e-05,0.00022132204,0.0002731055,0.0012250087,0.0009137779,5.4985496e-05,0.8378468
pamap2,gnn,window,3,103,103,104,71,8049,8049,0,0,1,1,lying,lying,True,0.83791393,0.14073347,0.016892228,0.0007195472,0.0009909393,2.0280726e-05,4.832438e-05,0.00021756333,0.00026898173,0.0012228878,0.00091794424,5.3776646e-05,0.83791393
pamap2,gnn,window,3,103,103,104,72,8050,8050,0,0,1,1,lying,lying,True,0.8390166,0.13973822,0.016813459,0.0007172438,0.000989594,2.0016234e-05,4.76401e-05,0.00021664238,0.00026762942,0.0012140229,0.0009055293,5.345079e-05,0.8390166
pamap2,gnn,window,3,103,103,104,73,8051,8051,0,0,1,1,lying,lying,True,0.8384558,0.1402194,0.01687301,0.00072148896,0.00099549,2.0198346e-05,4.8194863e-05,0.00021800339,0.00026907917,0.0012180099,0.0009074203,5.3927113e-05,0.8384558
pamap2,gnn,window,3,103,103,104,74,8052,8052,0,0,1,1,lying,lying,True,0.8365679,0.14173937,0.017180258,0.0007359835,0.0010158721,2.048534e-05,4.944895e-05,0.00022238799,0.00027403436,0.001222506,0.0009164582,5.5247576e-05,0.8365679
pamap2,gnn,window,3,103,103,104,75,8053,8053,0,0,1,1,lying,lying,True,0.8343069,0.1432092,0.017819764,0.00076525076,0.0010639258,2.1481686e-05,5.172766e-05,0.00023355531,0.00028692198,0.0012468185,0.00093580846,5.858164e-05,0.8343069
pamap2,gnn,window,3,103,103,104,76,8054,8054,0,0,1,1,lying,lying,True,0.83442974,0.14317027,0.01775554,0.00076160603,0.0010550442,2.1270966e-05,5.139042e-05,0.00023193039,0.00028477312,0.0012437798,0.00093670026,5.7939207e-05,0.83442974
pamap2,gnn,window,3,103,103,104,77,8055,8055,0,0,1,1,lying,lying,True,0.8311958,0.14501281,0.018883724,0.00082104275,0.0011078868,2.1971542e-05,5.366019e-05,0.00024862107,0.00030444434,0.0012876334,0.0010007572,6.162871e-05,0.8311958
pamap2,gnn,window,3,103,103,104,78,8056,8056,0,0,1,1,lying,lying,True,0.8465667,0.1340275,0.015334283,0.0006520113,0.0008807564,1.7249044e-05,4.0619216e-05,0.0001910777,0.00024090851,0.0011402847,0.0008629109,4.583128e-05,0.8465667
pamap2,gnn,window,3,103,103,104,79,8057,8057,0,0,1,1,lying,lying,True,0.8401492,0.13932614,0.01630092,0.00067489315,0.0009266299,1.8698804e-05,4.469375e-05,0.00020174975,0.00025046486,0.0011711868,0.0008860594,4.929787e-05,0.8401492
pamap2,gnn,window,3,103,103,104,80,8058,8058,0,0,1,1,lying,lying,True,0.83964235,0.13965853,0.016445678,0.000681736,0.00094221794,1.8971112e-05,4.5273835e-05,0.00020459843,0.00025385487,0.0011728982,0.0008836372,5.032161e-05,0.83964235
pamap2,gnn,window,3,103,103,104,81,8059,8059,0,0,1,1,lying,lying,True,0.8373638,0.14118388,0.017082106,0.00070719677,0.0009768617,1.9387144e-05,4.6667505e-05,0.00021309807,0.0002630231,0.0011870824,0.0009045292,5.242787e-05,0.8373638
pamap2,gnn,window,3,103,103,104,82,8060,8060,0,0,1,1,lying,lying,True,0.83608806,0.14213116,0.017356228,0.00071929477,0.0009957965,1.9682766e-05,4.7671805e-05,0.00021746616,0.00026743131,0.0011934752,0.0009100693,5.3640015e-05,0.83608806
pamap2,gnn,window,3,103,103,104,83,8061,8061,0,0,1,1,lying,lying,True,0.8364096,0.14201386,0.01717453,0.00071307993,0.0009823428,1.9615663e-05,4.743988e-05,0.00021476422,0.0002649461,0.0011946472,0.000912321,5.2890922e-05,0.8364096
pamap2,gnn,window,3,103,103,104,84,8062,8062,0,0,1,1,lying,lying,True,0.8391256,0.1399833,0.016593885,0.00068848487,0.00094372686,1.9096093e-05,4.5616674e-05,0.00020636531,0.0002557479,0.0011866321,0.00090114446,5.0493196e-05,0.8391256
pamap2,gnn,window,3,103,103,104,85,8063,8063,0,0,1,1,lying,lying,True,0.83824253,0.14065096,0.016771201,0.0006967267,0.00095374224,1.9230858e-05,4.626813e-05,0.00020920667,0.0002581833,0.0011931314,0.0009076229,5.11427e-05,0.83824253
pamap2,gnn,window,3,103,103,104,86,8064,8064,0,0,1,1,lying,lying,True,0.8356603,0.14251724,0.01736509,0.0007245886,0.0010019176,2.0008236e-05,4.840592e-05,0.00021907863,0.00026984885,0.0012032686,0.0009159495,5.4262237e-05,0.8356603
pamap2,gnn,window,3,103,103,104,87,8065,8065,0,0,1,1,lying,lying,True,0.8484501,0.13300711,0.014725634,0.00060820195,0.00082093716,1.5568541e-05,3.726644e-05,0.00017581935,0.00022211412,0.0010742458,0.0008212578,4.1656745e-05,0.8484501
pamap2,gnn,window,3,103,103,104,88,8066,8066,0,0,1,1,lying,lying,True,0.8333548,0.14437799,0.017761795,0.00073278585,0.0009854775,1.9685438e-05,4.8289177e-05,0.00021874586,0.00027001306,0.0012154287,0.00096169364,5.335219e-05,0.8333548
pamap2,gnn,window,3,103,103,104,89,8067,8067,0,0,1,1,lying,lying,True,0.8410792,0.13894774,0.01593444,0.00063841406,0.00086816936,1.7320568e-05,4.1706935e-05,0.00018884813,0.00023467232,0.001131325,0.0008727704,4.5398003e-05,0.8410792
pamap2,gnn,window,3,103,103,104,90,8068,8068,0,0,1,1,lying,lying,True,0.8393965,0.1401258,0.016357174,0.00065666216,0.000894197,1.7679293e-05,4.286964e-05,0.00019487592,0.00024134638,0.0011414217,0.00088447187,4.6984136e-05,0.8393965
pamap2,gnn,window,3,103,103,104,91,8069,8069,0,0,1,1,lying,lying,True,0.8403152,0.13926144,0.016344452,0.0006527972,0.000901588,1.746396e-05,4.2306114e-05,0.00019456544,0.00024045957,0.0011224892,0.0008601771,4.7147743e-05,0.8403152
pamap2,gnn,window,3,103,103,104,92,8070,8070,0,0,1,1,lying,lying,True,0.8404518,0.13920183,0.016261011,0.00065155036,0.0008957797,1.7538372e-05,4.237542e-05,0.00019386206,0.00024007265,0.0011297866,0.0008675358,4.6918558e-05,0.8404518
pamap2,gnn,window,3,103,103,104,93,8071,8071,0,0,1,1,lying,lying,True,0.8412303,0.13877772,0.015958361,0.0006403512,0.00087520044,1.72761e-05,4.171379e-05,0.00018955914,0.00023542585,0.0011243649,0.0008639825,4.568859e-05,0.8412303
pamap2,gnn,window,3,103,103,104,94,8072,8072,0,0,1,1,lying,lying,True,0.83914214,0.14057335,0.016216408,0.00064848055,0.0008819814,1.7330238e-05,4.242819e-05,0.00019162375,0.00023746221,0.0011260313,0.00087661785,4.607425e-05,0.83914214
pamap2,gnn,window,3,103,103,104,95,8073,8073,0,0,1,1,lying,lying,True,0.83925754,0.14044835,0.016215568,0.0006492591,0.0008819587,1.7387056e-05,4.255527e-05,0.00019190907,0.00023769085,0.0011313768,0.0008804126,4.6103487e-05,0.83925754
pamap2,gnn,window,3,103,103,104,96,8074,8074,0,0,1,1,lying,lying,True,0.83732516,0.14129715,0.017102735,0.0006931498,0.00092593546,1.7942948e-05,4.4114506e-05,0.00020471752,0.00025241057,0.0011652018,0.00092252827,4.8952512e-05,0.83732516
pamap2,gnn,window,3,103,103,104,97,8075,8075,0,0,1,1,lying,lying,True,0.8520032,0.13058451,0.013896716,0.00054941536,0.0007394736,1.3766917e-05,3.296017e-05,0.00015657753,0.0001988003,0.0010089821,0.0007792374,3.6368216e-05,0.8520032
pamap2,gnn,window,3,103,103,104,98,8076,8076,0,0,1,1,lying,lying,True,0.8460207,0.13553873,0.014812045,0.00056879496,0.0007795729,1.4723774e-05,3.5947778e-05,0.00016527278,0.00020600723,0.0010274872,0.0007916206,3.9037397e-05,0.8460207
pamap2,gnn,window,3,103,103,104,99,8077,8077,0,0,1,1,lying,lying,True,0.8447906,0.13639247,0.0151315555,0.00058124616,0.000796444,1.4915463e-05,3.661875e-05,0.00016918793,0.0002103278,0.001034709,0.0008018773,3.9994306e-05,0.8447906
pamap2,gnn,window,3,103,103,104,100,8078,8078,0,0,1,1,lying,lying,True,0.8438555,0.13702552,0.015353988,0.0005912121,0.0008085479,1.5484558e-05,3.755529e-05,0.00017301238,0.00021546363,0.0010590068,0.0008236207,4.1038584e-05,0.8438555
pamap2,gnn,window,3,103,103,104,101,8079,8079,0,0,1,1,lying,lying,True,0.8458364,0.13531142,0.015109641,0.00058142404,0.00079851516,1.5582811e-05,3.6850714e-05,0.0001707426,0.00021405875,0.0010637223,0.0008209945,4.0641615e-05,0.8458364
