dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,4,104,104,105,29,10715,10715,0,2,1,3,lying,standing,False,0.029315908,0.09774654,0.38244596,0.10446614,0.07537905,0.022506636,0.042852204,0.09122865,0.0982317,0.023175536,0.0018866138,0.03076496,0.38244596
pamap2,gnn,window,4,104,104,105,30,10716,10716,0,2,1,3,lying,standing,False,0.032216594,0.09667712,0.38029256,0.09925636,0.07508173,0.022320488,0.03791918,0.09396466,0.10174793,0.02575572,0.0018414974,0.03292619,0.38029256
pamap2,gnn,window,4,104,104,105,31,10717,10717,0,2,1,3,lying,standing,False,0.034124125,0.099443786,0.39841232,0.093989365,0.070997134,0.021102427,0.03496492,0.08964826,0.09772125,0.026889648,0.0021513083,0.030555388,0.39841232
pamap2,gnn,window,4,104,104,105,32,10718,10718,0,2,1,3,lying,standing,False,0.034754846,0.10090825,0.40800443,0.099198975,0.066918574,0.020630656,0.035661913,0.08327622,0.09329967,0.027997376,0.0033269306,0.026022142,0.40800443
pamap2,gnn,window,4,104,104,105,33,10719,10719,0,2,1,3,lying,standing,False,0.037270773,0.12346849,0.5053236,0.073075294,0.045675375,0.013936888,0.02505719,0.06360321,0.0680078,0.023084885,0.0024815053,0.019015005,0.5053236
pamap2,gnn,window,4,104,104,105,34,10720,10720,0,2,1,3,lying,standing,False,0.03645673,0.1406915,0.5706434,0.05962603,0.033987664,0.008353565,0.020512886,0.04865897,0.050328437,0.016179435,0.0024204988,0.012140833,0.5706434
pamap2,gnn,window,4,104,104,105,35,10721,10721,0,2,1,3,lying,standing,False,0.0431104,0.1740693,0.61619115,0.039433673,0.021469573,0.0046025664,0.01391737,0.03276549,0.032531526,0.012412889,0.0025589208,0.0069372,0.61619115
pamap2,gnn,window,4,104,104,105,36,10722,10722,0,2,1,3,lying,standing,False,0.02213605,0.08638601,0.55762434,0.1094495,0.039123494,0.010998381,0.032302644,0.047324046,0.05649659,0.020094067,0.012052493,0.006012435,0.55762434
pamap2,gnn,window,4,104,104,105,37,10723,10723,0,1,1,2,lying,sitting,False,0.06885369,0.89377594,0.033724397,0.00019146025,0.00040286113,0.00034403146,0.00047800853,0.00062850275,0.00074952317,0.00033666406,5.4706947e-05,0.00046019728,0.89377594
pamap2,gnn,window,4,104,104,105,38,10724,10724,0,2,1,3,lying,standing,False,0.2694503,0.2872958,0.41703933,0.0017959215,0.0037271562,9.1991555e-05,0.00053975,0.0042492007,0.004289491,0.0057593375,0.005550807,0.00021085612,0.41703933
pamap2,gnn,window,4,104,104,105,39,10725,10725,0,0,1,1,lying,lying,True,0.44969645,0.24455799,0.2784258,0.0010764276,0.0032638544,7.8444005e-05,0.0003069014,0.003129027,0.004024066,0.007190907,0.008069363,0.00018070318,0.44969645
pamap2,gnn,window,4,104,104,105,40,10726,10726,0,2,1,3,lying,standing,False,0.31790206,0.17691214,0.44981554,0.0019996548,0.005861723,0.00014562989,0.00040965795,0.0054986235,0.008120775,0.013237928,0.019812595,0.00028367087,0.44981554
pamap2,gnn,window,4,104,104,105,41,10727,10727,0,0,1,1,lying,lying,True,0.54373395,0.17499638,0.24660005,0.00096729235,0.0032792368,3.929646e-05,0.00015060382,0.0028232243,0.004094243,0.007229129,0.01597617,0.000110423316,0.54373395
pamap2,gnn,window,4,104,104,105,42,10728,10728,0,0,1,1,lying,lying,True,0.5286124,0.23165451,0.21985129,0.00078743894,0.0023507562,2.7720758e-05,0.00015474821,0.002176478,0.002417361,0.004398028,0.007482018,8.73419e-05,0.5286124
pamap2,gnn,window,4,104,104,105,43,10729,10729,0,0,1,1,lying,lying,True,0.4477078,0.3061186,0.2269194,0.00087439764,0.0023248005,6.5071545e-05,0.00032398332,0.002371847,0.0026003947,0.005105073,0.0054505807,0.00013807464,0.4477078
pamap2,gnn,window,4,104,104,105,44,10730,10730,0,0,1,1,lying,lying,True,0.7856793,0.043349087,0.14789331,0.00092996925,0.0013556341,1.8185082e-07,6.3191084e-07,0.00065078435,0.00075035944,0.0015449901,0.01784106,4.679589e-06,0.7856793
pamap2,gnn,window,4,104,104,105,45,10731,10731,0,0,1,1,lying,lying,True,0.79073304,0.03641577,0.14805453,0.000875768,0.0028055746,9.513354e-08,4.1438415e-07,0.001057406,0.00074361206,0.0027618897,0.01654873,3.1891254e-06,0.79073304
pamap2,gnn,window,4,104,104,105,46,10732,10732,0,0,1,1,lying,lying,True,0.92309904,0.044431146,0.024015734,0.00012921404,0.00035520634,5.715156e-07,1.6799507e-06,0.00024107874,0.00037613974,0.0010603137,0.0062851924,4.689032e-06,0.92309904
pamap2,gnn,window,4,104,104,105,47,10733,10733,0,0,1,1,lying,lying,True,0.92445916,0.054750185,0.014322536,5.3038384e-05,0.00014075697,8.817103e-07,1.991888e-06,8.276712e-05,0.0002458509,0.0007345982,0.0052043297,3.958718e-06,0.92445916
pamap2,gnn,window,4,104,104,105,48,10734,10734,0,0,1,1,lying,lying,True,0.7110136,0.2370181,0.044887315,0.0002553004,0.00050486467,1.1146981e-05,9.8903016e-05,0.0005719655,0.0005101095,0.0017584921,0.0033476106,2.2649414e-05,0.7110136
pamap2,gnn,window,4,104,104,105,49,10735,10735,0,0,1,1,lying,lying,True,0.686035,0.30186245,0.011136997,4.5279623e-05,7.741899e-05,3.015722e-06,4.601452e-05,0.0001438635,8.61968e-05,0.0003095915,0.0002465712,7.653108e-06,0.686035
pamap2,gnn,window,4,104,104,105,50,10736,10736,0,0,1,1,lying,lying,True,0.6772387,0.31222668,0.009634683,4.1135758e-05,7.119548e-05,3.4627442e-06,4.9749633e-05,0.00013473148,8.417358e-05,0.00029784892,0.00020919608,8.335735e-06,0.6772387
pamap2,gnn,window,4,104,104,105,51,10737,10737,0,1,1,2,lying,sitting,False,0.43723312,0.4825745,0.07473375,0.00035343078,0.000504166,2.6570708e-05,0.0004081533,0.00087025965,0.00052219734,0.0014203801,0.0013086302,4.4739336e-05,0.4825745
pamap2,gnn,window,4,104,104,105,52,10738,10738,0,0,1,1,lying,lying,True,0.6101434,0.36684462,0.020983709,9.842656e-05,0.00016574473,9.161209e-06,0.0001166439,0.0002889522,0.0001856476,0.0006716857,0.00047415777,1.7905486e-05,0.6101434
pamap2,gnn,window,4,104,104,105,53,10739,10739,0,0,1,1,lying,lying,True,0.53157645,0.43900436,0.027470935,0.000114555805,0.00016794863,9.088218e-06,0.00014460523,0.0003315807,0.0001929916,0.00058355776,0.00038543713,1.8457558e-05,0.53157645
pamap2,gnn,window,4,104,104,105,54,10740,10740,0,0,1,1,lying,lying,True,0.5280752,0.44430217,0.025785211,0.00010639511,0.0001558376,9.432464e-06,0.00013971777,0.00031622624,0.00018995916,0.00055793225,0.00034288244,1.8952793e-05,0.5280752
pamap2,gnn,window,4,104,104,105,55,10741,10741,0,1,1,2,lying,sitting,False,0.36015207,0.54459727,0.090124324,0.000417514,0.0004678812,3.0458084e-05,0.00047447285,0.0010099022,0.0005728879,0.001228636,0.00087222276,5.2337007e-05,0.54459727
pamap2,gnn,window,4,104,104,105,56,10742,10742,0,0,1,1,lying,lying,True,0.49089774,0.47026446,0.036266174,0.00017493183,0.00022082636,1.4623965e-05,0.00021406777,0.00047014872,0.00027745392,0.0007527486,0.0004178552,2.8900442e-05,0.49089774
pamap2,gnn,window,4,104,104,105,57,10743,10743,0,1,1,2,lying,sitting,False,0.44159514,0.5020738,0.05277662,0.0002678775,0.0003192113,2.1720614e-05,0.00032708174,0.0006712428,0.00040240338,0.00096332957,0.0005395084,4.2028714e-05,0.5020738
pamap2,gnn,window,4,104,104,105,58,10744,10744,0,1,1,2,lying,sitting,False,0.4348123,0.47788206,0.08083156,0.00042794785,0.0005951517,3.9945524e-05,0.00047599236,0.0010772031,0.00073246314,0.0017438738,0.0013143461,6.709513e-05,0.47788206
pamap2,gnn,window,4,104,104,105,59,10745,10745,0,0,1,1,lying,lying,True,0.5155448,0.41779044,0.060362805,0.00033281642,0.00052477693,3.5076515e-05,0.00037387095,0.00090198376,0.00066212466,0.0018215228,0.0015946729,5.5123302e-05,0.5155448
pamap2,gnn,window,4,104,104,105,60,10746,10746,0,0,1,1,lying,lying,True,0.5659602,0.38263628,0.045981348,0.0002624793,0.0004179268,2.8851777e-05,0.0002919119,0.0007365364,0.0005576539,0.0015623794,0.0015195505,4.489757e-05,0.5659602
pamap2,gnn,window,4,104,104,105,61,10747,10747,0,0,1,1,lying,lying,True,0.64222825,0.33384916,0.021137634,0.00013435856,0.00020189237,1.4021554e-05,0.00015342093,0.0003655445,0.00025657078,0.0009078839,0.00072758755,2.3800772e-05,0.64222825
pamap2,gnn,window,4,104,104,105,62,10748,10748,0,0,1,1,lying,lying,True,0.569751,0.3954305,0.03162,0.00018723382,0.00024767907,1.6915366e-05,0.00020709068,0.00047571817,0.00030287032,0.0009620881,0.0007701092,2.8777247e-05,0.569751
pamap2,gnn,window,4,104,104,105,63,10749,10749,0,0,1,1,lying,lying,True,0.6056321,0.37558588,0.016953059,8.9647314e-05,0.0001398885,1.0675004e-05,0.00012267378,0.00026523272,0.0001830192,0.00058775273,0.0004107705,1.929634e-05,0.6056321
pamap2,gnn,window,4,104,104,105,64,10750,10750,0,0,1,1,lying,lying,True,0.5998128,0.38099724,0.017455522,9.935475e-05,0.0001348593,9.402472e-06,0.00012681626,0.0002691578,0.00016762876,0.0005742334,0.0003345123,1.8501743e-05,0.5998128
pamap2,gnn,window,4,104,104,105,65,10751,10751,0,0,1,1,lying,lying,True,0.58398247,0.40085766,0.013823048,6.866212e-05,0.000103319406,7.980802e-06,0.0001059044,0.000206756,0.0001345174,0.00043383427,0.0002606005,1.5258838e-05,0.58398247
pamap2,gnn,window,4,104,104,105,66,10752,10752,0,0,1,1,lying,lying,True,0.5123467,0.45180014,0.033477094,0.00015559612,0.00020045508,1.231101e-05,0.00019112458,0.0004205192,0.00024505804,0.00068926055,0.00043748273,2.4300525e-05,0.5123467
pamap2,gnn,window,4,104,104,105,67,10753,10753,0,0,1,1,lying,lying,True,0.58302927,0.39446273,0.020738782,0.00010360664,0.00014396763,8.787955e-06,0.00012888509,0.0002884844,0.0001770324,0.0005592579,0.00034081767,1.8439985e-05,0.58302927
pamap2,gnn,window,4,104,104,105,68,10754,10754,0,0,1,1,lying,lying,True,0.6232337,0.36205888,0.0134010725,6.308904e-05,0.00010012021,6.53265e-06,8.4124214e-05,0.00019336256,0.00012763336,0.00042114974,0.00029713407,1.3128731e-05,0.6232337
pamap2,gnn,window,4,104,104,105,69,10755,10755,0,0,1,1,lying,lying,True,0.63606775,0.34906074,0.013616891,6.281215e-05,9.9029654e-05,5.69092e-06,7.942153e-05,0.00019381412,0.00012274378,0.00040871926,0.00026986655,1.2463062e-05,0.63606775
pamap2,gnn,window,4,104,104,105,70,10756,10756,0,0,1,1,lying,lying,True,0.62922096,0.3536556,0.015823098,7.291506e-05,0.000104707506,5.364269e-06,8.26634e-05,0.0002115426,0.00012509388,0.00041934763,0.0002661469,1.2483924e-05,0.62922096
pamap2,gnn,window,4,104,104,105,71,10757,10757,0,0,1,1,lying,lying,True,0.68191993,0.30835438,0.008849198,4.1473893e-05,6.853021e-05,3.7468126e-06,5.226696e-05,0.00013417615,8.603077e-05,0.00029420486,0.00018694559,9.169179e-06,0.68191993
pamap2,gnn,window,4,104,104,105,72,10758,10758,0,0,1,1,lying,lying,True,0.70071304,0.28922337,0.009171247,4.5489767e-05,6.993764e-05,3.270899e-06,5.0451214e-05,0.00013902369,8.349989e-05,0.00030476257,0.0001871939,8.626691e-06,0.70071304
pamap2,gnn,window,4,104,104,105,73,10759,10759,0,0,1,1,lying,lying,True,0.6550595,0.3312463,0.012590851,5.9591417e-05,8.738011e-05,4.391991e-06,6.9424015e-05,0.00017478582,0.00010301522,0.00036174402,0.00023247571,1.0638531e-05,0.6550595
pamap2,gnn,window,4,104,104,105,74,10760,10760,0,0,1,1,lying,lying,True,0.7168687,0.27621505,0.006249962,2.9302175e-05,5.089855e-05,2.6672315e-06,3.783671e-05,9.858438e-05,6.415644e-05,0.0002262243,0.0001495799,6.948125e-06,0.7168687
pamap2,gnn,window,4,104,104,105,75,10761,10761,0,0,1,1,lying,lying,True,0.733736,0.26017565,0.005510689,2.5292748e-05,4.433651e-05,2.146923e-06,3.0423455e-05,8.613105e-05,5.5140117e-05,0.0002000278,0.00012827115,5.9409062e-06,0.733736
pamap2,gnn,window,4,104,104,105,76,10762,10762,0,0,1,1,lying,lying,True,0.7771067,0.21493109,0.0070901047,3.810509e-05,6.669309e-05,2.5036002e-06,3.55169e-05,0.00012015877,7.474096e-05,0.00031271228,0.00021434698,7.262067e-06,0.7771067
pamap2,gnn,window,4,104,104,105,77,10763,10763,0,0,1,1,lying,lying,True,0.7835883,0.20791486,0.00754677,4.041633e-05,7.0938346e-05,2.5944435e-06,3.5189714e-05,0.00012510603,7.9598256e-05,0.00033081017,0.00025811073,7.3631268e-06,0.7835883
pamap2,gnn,window,4,104,104,105,78,10764,10764,0,0,1,1,lying,lying,True,0.7654591,0.22946884,0.004537081,2.0313191e-05,4.00128e-05,1.8579545e-06,2.4731253e-05,7.382452e-05,5.039131e-05,0.00018165517,0.00013709476,5.2169985e-06,0.7654591
pamap2,gnn,window,4,104,104,105,79,10765,10765,0,0,1,1,lying,lying,True,0.7797272,0.21638411,0.00349011,1.5764348e-05,3.0276715e-05,1.3071976e-06,1.8690977e-05,5.742399e-05,3.717258e-05,0.00014057527,9.328322e-05,4.059328e-06,0.7797272
pamap2,gnn,window,4,104,104,105,80,10766,10766,0,0,1,1,lying,lying,True,0.79383975,0.20303768,0.0028042453,1.2331673e-05,2.44669e-05,9.917055e-07,1.4932428e-05,4.6943373e-05,3.007446e-05,0.00011242995,7.273166e-05,3.3489057e-06,0.79383975
pamap2,gnn,window,4,104,104,105,81,10767,10767,0,0,1,1,lying,lying,True,0.76783663,0.22714001,0.0045763515,2.115814e-05,3.512225e-05,1.2758006e-06,2.1873115e-05,7.019611e-05,4.0794817e-05,0.00015475485,9.749921e-05,4.2787246e-06,0.76783663
pamap2,gnn,window,4,104,104,105,82,10768,10768,0,0,1,1,lying,lying,True,0.8149374,0.18216744,0.002605971,1.2294142e-05,2.2281485e-05,7.444691e-07,1.2553995e-05,4.407007e-05,2.614841e-05,0.000105311774,6.295192e-05,2.8320976e-06,0.8149374
pamap2,gnn,window,4,104,104,105,83,10769,10769,0,0,1,1,lying,lying,True,0.8217956,0.17587653,0.0020786747,8.809859e-06,1.9108747e-05,7.0380634e-07,1.05732715e-05,3.5663943e-05,2.2983631e-05,8.8601635e-05,6.024138e-05,2.5809875e-06,0.8217956
pamap2,gnn,window,4,104,104,105,84,10770,10770,0,0,1,1,lying,lying,True,0.8205409,0.17631786,0.0028211204,1.2893201e-05,2.4690142e-05,8.005329e-07,1.276721e-05,4.6669214e-05,2.8699962e-05,0.00011205799,7.866201e-05,2.982547e-06,0.8205409
pamap2,gnn,window,4,104,104,105,85,10771,10771,0,0,1,1,lying,lying,True,0.8306255,0.1670623,0.00206492,9.091954e-06,1.9223158e-05,6.3996214e-07,1.0141414e-05,3.5922218e-05,2.2696497e-05,8.7296874e-05,5.97644e-05,2.4993744e-06,0.8306255
pamap2,gnn,window,4,104,104,105,86,10772,10772,0,0,1,1,lying,lying,True,0.84326804,0.15462813,0.0018868016,8.543068e-06,1.6891838e-05,4.874911e-07,8.47345e-06,3.2689175e-05,1.9636927e-05,7.7956225e-05,5.0262384e-05,2.107383e-06,0.84326804
pamap2,gnn,window,4,104,104,105,87,10773,10773,0,0,1,1,lying,lying,True,0.8513083,0.14675528,0.0017288169,8.0630725e-06,1.6184158e-05,4.6189703e-07,7.98463e-06,3.111069e-05,1.8706878e-05,7.591677e-05,4.731732e-05,2.0473828e-06,0.8513083
pamap2,gnn,window,4,104,104,105,88,10774,10774,0,0,1,1,lying,lying,True,0.83871245,0.15813582,0.0027854089,1.453157e-05,2.8141772e-05,8.5835853e-07,1.4077871e-05,5.0754945e-05,3.0256278e-05,0.00013730838,8.7112785e-05,3.2811433e-06,0.83871245
pamap2,gnn,window,4,104,104,105,89,10775,10775,0,0,1,1,lying,lying,True,0.8746645,0.12365316,0.0014536037,6.4115725e-06,1.6571823e-05,5.0067484e-07,6.8557047e-06,2.8438148e-05,1.9234527e-05,8.4590116e-05,6.424638e-05,1.9779277e-06,0.8746645
pamap2,gnn,window,4,104,104,105,90,10776,10776,0,0,1,1,lying,lying,True,0.8709829,0.12721774,0.001599293,7.181635e-06,1.5270583e-05,3.7963466e-07,6.2904587e-06,2.8410606e-05,1.7361988e-05,7.1929615e-05,5.150486e-05,1.7513244e-06,0.8709829
pamap2,gnn,window,4,104,104,105,91,10777,10777,0,0,1,1,lying,lying,True,0.86559665,0.1326702,0.0015470956,7.1971117e-06,1.4469763e-05,3.671859e-07,6.4716487e-06,2.7706817e-05,1.6360482e-05,6.835526e-05,4.3395365e-05,1.7458785e-06,0.86559665
pamap2,gnn,window,4,104,104,105,92,10778,10778,0,0,1,1,lying,lying,True,0.8599185,0.13840611,0.0015013221,6.801278e-06,1.3610297e-05,3.5331624e-07,6.420324e-06,2.6500655e-05,1.5432108e-05,6.395595e-05,3.9239192e-05,1.6781529e-06,0.8599185
pamap2,gnn,window,4,104,104,105,93,10779,10779,0,0,1,1,lying,lying,True,0.8575995,0.14074136,0.0014843944,6.642083e-06,1.3608615e-05,3.7000802e-07,6.6159355e-06,2.6322961e-05,1.553591e-05,6.430944e-05,3.959002e-05,1.7161584e-06,0.8575995
pamap2,gnn,window,4,104,104,105,94,10780,10780,0,0,1,1,lying,lying,True,0.8684814,0.13003427,0.0013194962,5.958977e-06,1.2719068e-05,3.4065104e-07,5.886644e-06,2.4253906e-05,1.4529095e-05,6.148894e-05,3.809022e-05,1.6131988e-06,0.8684814
pamap2,gnn,window,4,104,104,105,95,10781,10781,0,0,1,1,lying,lying,True,0.87505025,0.12362336,0.0011753115,5.206547e-06,1.1486241e-05,3.0344606e-07,5.1401353e-06,2.1791466e-05,1.3097348e-05,5.687662e-05,3.561393e-05,1.4469481e-06,0.87505025
pamap2,gnn,window,4,104,104,105,96,10782,10782,0,0,1,1,lying,lying,True,0.86898065,0.1295631,0.0012961085,5.7311545e-06,1.2349048e-05,3.2591709e-07,5.629165e-06,2.3480303e-05,1.4098686e-05,5.89483e-05,3.8064783e-05,1.5444874e-06,0.86898065
pamap2,gnn,window,4,104,104,105,97,10783,10783,0,0,1,1,lying,lying,True,0.8593314,0.13911189,0.001385369,6.0080397e-06,1.3127923e-05,3.74644e-07,6.474827e-06,2.4897243e-05,1.5131402e-05,6.224492e-05,4.1257248e-05,1.6700437e-06,0.8593314
pamap2,gnn,window,4,104,104,105,98,10784,10784,0,0,1,1,lying,lying,True,0.8613873,0.13717072,0.0012807695,5.5094642e-06,1.2325411e-05,3.6071881e-07,6.1648366e-06,2.3370681e-05,1.4290013e-05,5.9227634e-05,3.840147e-05,1.6125721e-06,0.8613873
pamap2,gnn,window,4,104,104,105,99,10785,10785,0,0,1,1,lying,lying,True,0.86432403,0.13434373,0.0011845492,5.0555027e-06,1.1280303e-05,3.2125425e-07,5.5763157e-06,2.1535929e-05,1.297184e-05,5.498705e-05,3.4603618e-05,1.4708493e-06,0.86432403
pamap2,gnn,window,4,104,104,105,100,10786,10786,0,0,1,1,lying,lying,True,0.8619539,0.13661464,0.0012754023,5.702306e-06,1.1850944e-05,3.3403205e-07,5.9897106e-06,2.2994258e-05,1.3456518e-05,5.835348e-05,3.5931822e-05,1.5264376e-06,0.8619539
pamap2,gnn,window,4,104,104,105,101,10787,10787,0,0,1,1,lying,lying,True,0.85991406,0.13887146,0.0010800658,4.1834687e-06,1.0414475e-05,3.2167986e-07,5.249773e-06,1.938455e-05,1.2291477e-05,4.823496e-05,3.28261e-05,1.4460231e-06,0.85991406
