dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,2,102,102,103,37,3920,3920,0,0,1,1,lying,lying,True,0.9929026,0.006795194,7.2560974e-06,4.1733858e-07,1.7109634e-05,2.4370576e-07,5.2488656e-07,1.5872081e-05,3.8536655e-06,0.00025614726,5.650879e-07,4.9031282e-08,0.9929026
pamap2,gnn,window,2,102,102,103,38,3921,3921,0,0,1,1,lying,lying,True,0.99128366,0.008260484,1.2835767e-05,8.1177865e-07,2.7230495e-05,5.015849e-07,1.070208e-06,2.551271e-05,7.1354916e-06,0.00037968808,1.1002802e-06,1.022856e-07,0.99128366
pamap2,gnn,window,2,102,102,103,39,3922,3922,0,0,1,1,lying,lying,True,0.9911828,0.008335642,1.5949441e-05,9.687687e-07,2.7643262e-05,4.9992934e-07,1.1263138e-06,2.6640633e-05,7.5934922e-06,0.00039973663,1.3557193e-06,1.0528192e-07,0.9911828
pamap2,gnn,window,2,102,102,103,40,3923,3923,0,0,1,1,lying,lying,True,0.99360996,0.0061476394,5.3798935e-06,2.8838775e-07,1.30604985e-05,1.7475695e-07,3.900309e-07,1.1688224e-05,2.8786858e-06,0.00020812532,4.4812805e-07,3.3247197e-08,0.99360996
pamap2,gnn,window,2,102,102,103,41,3924,3924,0,0,1,1,lying,lying,True,0.9923517,0.007313068,8.944307e-06,5.2115666e-07,1.9372359e-05,2.9855158e-07,6.5826174e-07,1.815886e-05,4.6714867e-06,0.000281819,7.0646166e-07,6.164099e-08,0.9923517
pamap2,gnn,window,2,102,102,103,42,3925,3925,0,0,1,1,lying,lying,True,0.99356836,0.0062267296,4.605302e-06,2.338172e-07,1.102213e-05,1.3395847e-07,3.104554e-07,9.980711e-06,2.298602e-06,0.00017597055,3.6214178e-07,2.6492065e-08,0.99356836
pamap2,gnn,window,2,102,102,103,43,3926,3926,0,0,1,1,lying,lying,True,0.9910569,0.008569446,1.2745114e-05,7.0923136e-07,2.1793896e-05,3.4602908e-07,8.1671124e-07,2.1081889e-05,5.5446453e-06,0.00030962183,9.963467e-07,7.7105625e-08,0.9910569
pamap2,gnn,window,2,102,102,103,44,3927,3927,0,0,1,1,lying,lying,True,0.9926307,0.007100672,6.9647363e-06,3.7977188e-07,1.5218492e-05,2.1407423e-07,4.9632496e-07,1.4086284e-05,3.5022294e-06,0.00022703108,5.502584e-07,4.4232113e-08,0.9926307
pamap2,gnn,window,2,102,102,103,45,3928,3928,0,0,1,1,lying,lying,True,0.9936376,0.0061915154,3.911419e-06,1.8309903e-07,8.873026e-06,1.01026195e-07,2.471268e-07,7.961409e-06,1.8097684e-06,0.00014738354,3.163945e-07,1.997746e-08,0.9936376
pamap2,gnn,window,2,102,102,103,46,3929,3929,0,0,1,1,lying,lying,True,0.9907879,0.008883484,1.1407035e-05,5.7777095e-07,1.7912016e-05,2.7797998e-07,7.156393e-07,1.6756483e-05,4.5187458e-06,0.00027532832,1.0455467e-06,5.968687e-08,0.9907879
pamap2,gnn,window,2,102,102,103,47,3930,3930,0,0,1,1,lying,lying,True,0.9919436,0.007787421,8.397735e-06,4.1203168e-07,1.405369e-05,1.9579878e-07,5.107027e-07,1.3128382e-05,3.3762294e-06,0.00022802029,7.4802443e-07,4.0935017e-08,0.9919436
pamap2,gnn,window,2,102,102,103,48,3931,3931,0,0,1,1,lying,lying,True,0.9935434,0.0063137473,3.1997638e-06,1.3995786e-07,7.2161583e-06,7.6468204e-08,2.0064813e-07,6.3118136e-06,1.4035719e-06,0.0001239935,2.7660434e-07,1.501051e-08,0.9935434
pamap2,gnn,window,2,102,102,103,49,3932,3932,0,0,1,1,lying,lying,True,0.9929395,0.0068647843,4.934393e-06,2.3338971e-07,1.02083995e-05,1.2857194e-07,3.2912249e-07,9.128522e-06,2.2385282e-06,0.00016807538,4.366144e-07,2.5595533e-08,0.9929395
pamap2,gnn,window,2,102,102,103,50,3933,3933,0,0,1,1,lying,lying,True,0.99207777,0.0076900423,7.5122957e-06,3.4108427e-07,1.1778152e-05,1.537946e-07,4.139888e-07,1.1013574e-05,2.7771148e-06,0.00019741508,6.6563473e-07,3.245584e-08,0.99207777
pamap2,gnn,window,2,102,102,103,51,3934,3934,0,0,1,1,lying,lying,True,0.99295676,0.006899796,3.7626305e-06,1.5023103e-07,6.892728e-06,7.408236e-08,2.0961603e-07,6.0417337e-06,1.3967962e-06,0.0001245493,3.558623e-07,1.4734406e-08,0.99295676
pamap2,gnn,window,2,102,102,103,52,3935,3935,0,0,1,1,lying,lying,True,0.99259937,0.007229279,4.6773202e-06,2.0379352e-07,8.70182e-06,1.0365457e-07,2.854694e-07,7.7321365e-06,1.8766061e-06,0.00014720931,4.3133917e-07,2.1128505e-08,0.99259937
pamap2,gnn,window,2,102,102,103,53,3936,3936,0,0,1,1,lying,lying,True,0.9926656,0.00717329,4.7071003e-06,1.9520716e-07,7.990807e-06,9.0097366e-08,2.543967e-07,7.2613143e-06,1.7156693e-06,0.00013851421,4.1439648e-07,1.881579e-08,0.9926656
pamap2,gnn,window,2,102,102,103,54,3937,3937,0,0,1,1,lying,lying,True,0.9927685,0.007085546,4.194997e-06,1.6760637e-07,7.108578e-06,7.72385e-08,2.2288272e-07,6.3739544e-06,1.4941685e-06,0.00012586961,3.7917496e-07,1.5980069e-08,0.9927685
pamap2,gnn,window,2,102,102,103,55,3938,3938,0,0,1,1,lying,lying,True,0.99388325,0.006024246,1.9702209e-06,7.173189e-08,4.268688e-06,3.935895e-08,1.15078066e-07,3.544558e-06,7.776765e-07,8.157376e-05,1.9341273e-07,7.4123867e-09,0.99388325
pamap2,gnn,window,2,102,102,103,56,3939,3939,0,0,1,1,lying,lying,True,0.9931932,0.0066783186,3.1186275e-06,1.2249303e-07,6.0641237e-06,6.5241274e-08,1.9074834e-07,5.1488323e-06,1.2313848e-06,0.00011221215,3.188228e-07,1.2530709e-08,0.9931932
pamap2,gnn,window,2,102,102,103,57,3940,3940,0,0,1,1,lying,lying,True,0.993958,0.0059479913,2.2423742e-06,7.704219e-08,4.036039e-06,3.705567e-08,1.1235816e-07,3.406272e-06,7.6935476e-07,8.3105646e-05,2.323506e-07,6.9557458e-09,0.993958
pamap2,gnn,window,2,102,102,103,58,3941,3941,0,0,1,1,lying,lying,True,0.9924527,0.0074143545,4.221257e-06,1.4865371e-07,5.802441e-06,6.082338e-08,1.9858875e-07,5.0313733e-06,1.2336097e-06,0.000115900286,4.70345e-07,1.21979005e-08,0.9924527
pamap2,gnn,window,2,102,102,103,59,3942,3942,0,0,1,1,lying,lying,True,0.9931224,0.006740109,3.562414e-06,1.2233711e-07,5.4152897e-06,6.093807e-08,1.9019889e-07,4.404602e-06,1.167374e-06,0.00012196441,4.97148e-07,1.0494584e-08,0.9931224
pamap2,gnn,window,2,102,102,103,60,3943,3943,0,0,1,1,lying,lying,True,0.9947247,0.005189066,1.5675233e-06,4.8434657e-08,2.9989765e-06,2.6891033e-08,8.113909e-08,2.3488644e-06,5.4216343e-07,7.8318975e-05,2.2702028e-07,4.150078e-09,0.9947247
pamap2,gnn,window,2,102,102,103,61,3944,3944,0,0,1,1,lying,lying,True,0.99421,0.0056815012,2.123136e-06,7.3737716e-08,4.1712224e-06,4.1749992e-08,1.1949973e-07,3.4151774e-06,7.954452e-07,9.7521166e-05,2.743195e-07,6.9007324e-09,0.99421
pamap2,gnn,window,2,102,102,103,62,3945,3945,0,0,1,1,lying,lying,True,0.99570125,0.0042275796,9.308922e-07,3.3279385e-08,2.7949534e-06,2.3205073e-08,6.0976404e-08,2.2148963e-06,4.5839806e-07,6.447469e-05,1.0236079e-07,3.6359575e-09,0.99570125
pamap2,gnn,window,2,102,102,103,63,3946,3946,0,0,1,1,lying,lying,True,0.99561834,0.0043129786,8.860304e-07,3.228e-08,2.8066513e-06,2.2859927e-08,6.000006e-08,2.2334298e-06,4.4959683e-07,6.2027095e-05,9.201787e-08,3.6829473e-09,0.99561834
pamap2,gnn,window,2,102,102,103,64,3947,3947,0,0,1,1,lying,lying,True,0.9960812,0.0038699373,5.477017e-07,1.7869727e-08,1.8627371e-06,1.2925598e-08,3.5202635e-08,1.4272624e-06,2.690641e-07,4.4691544e-05,5.9261996e-08,1.9819324e-09,0.9960812
pamap2,gnn,window,2,102,102,103,65,3948,3948,0,0,1,1,lying,lying,True,0.99506456,0.0048568975,1.255735e-06,4.3929006e-08,3.1386655e-06,2.6915616e-08,7.496202e-08,2.5494815e-06,5.370637e-07,7.088004e-05,1.3891706e-07,4.4939776e-09,0.99506456
pamap2,gnn,window,2,102,102,103,66,3949,3949,0,0,1,1,lying,lying,True,0.99548584,0.0044466523,9.1100435e-07,3.129695e-08,2.6009282e-06,2.1257632e-08,5.9226693e-08,2.0490756e-06,4.24063e-07,6.120215e-05,1.052125e-07,3.3552316e-09,0.99548584
pamap2,gnn,window,2,102,102,103,67,3950,3950,0,0,1,1,lying,lying,True,0.9953786,0.004553843,9.1860926e-07,3.157272e-08,2.632684e-06,2.147593e-08,6.011711e-08,2.0789653e-06,4.2668972e-07,6.123285e-05,1.04957444e-07,3.4224616e-09,0.9953786
pamap2,gnn,window,2,102,102,103,68,3951,3951,0,0,1,1,lying,lying,True,0.99596846,0.003975939,6.3855316e-07,2.2055172e-08,2.1778794e-06,1.62723e-08,4.342476e-08,1.6900002e-06,3.2955714e-07,5.0668732e-05,6.841688e-08,2.5251374e-09,0.99596846
pamap2,gnn,window,2,102,102,103,69,3952,3952,0,0,1,1,lying,lying,True,0.9961534,0.0037923579,6.145404e-07,2.1137854e-08,2.0791178e-06,1.5183872e-08,4.0370644e-08,1.6244325e-06,3.146116e-07,4.9298025e-05,6.485756e-08,2.3455458e-09,0.9961534
pamap2,gnn,window,2,102,102,103,70,3953,3953,0,0,1,1,lying,lying,True,0.9962005,0.003754424,4.80902e-07,1.4725665e-08,1.6007044e-06,1.0802438e-08,2.988161e-08,1.2090394e-06,2.2792001e-07,4.1417818e-05,5.624494e-08,1.5888195e-09,0.9962005
pamap2,gnn,window,2,102,102,103,71,3954,3954,0,0,1,1,lying,lying,True,0.99598217,0.0039637233,6.400094e-07,2.0592497e-08,1.9365668e-06,1.4466458e-08,4.0918096e-08,1.476817e-06,2.9973873e-07,4.958781e-05,7.928889e-08,2.1513014e-09,0.99598217
pamap2,gnn,window,2,102,102,103,72,3955,3955,0,0,1,1,lying,lying,True,0.9963104,0.0036411192,4.844093e-07,1.6159191e-08,1.7867638e-06,1.2965418e-08,3.491927e-08,1.3317554e-06,2.6251294e-07,4.451617e-05,5.8103208e-08,1.8732116e-09,0.9963104
pamap2,gnn,window,2,102,102,103,73,3956,3956,0,0,1,1,lying,lying,True,0.9959974,0.003952548,5.5082774e-07,1.8238724e-08,1.9011704e-06,1.3729917e-08,3.7742137e-08,1.4485526e-06,2.7969676e-07,4.5766592e-05,6.251201e-08,2.0904691e-09,0.9959974
pamap2,gnn,window,2,102,102,103,74,3957,3957,0,0,1,1,lying,lying,True,0.9961606,0.0037925553,4.8570706e-07,1.601077e-08,1.7599978e-06,1.2362044e-08,3.4004557e-08,1.3269471e-06,2.5398106e-07,4.2778356e-05,5.5165273e-08,1.8514769e-09,0.9961606
pamap2,gnn,window,2,102,102,103,75,3958,3958,0,0,1,1,lying,lying,True,0.996083,0.0038663216,5.7742994e-07,1.8608603e-08,1.8615224e-06,1.35638025e-08,3.7370157e-08,1.4224657e-06,2.8153232e-07,4.633559e-05,6.6899126e-08,2.035821e-09,0.996083
pamap2,gnn,window,2,102,102,103,76,3959,3959,0,0,1,1,lying,lying,True,0.9960312,0.0039184517,5.7806767e-07,1.8432182e-08,1.8221664e-06,1.3042532e-08,3.680909e-08,1.3851951e-06,2.7242e-07,4.620226e-05,6.94213e-08,1.9556832e-09,0.9960312
pamap2,gnn,window,2,102,102,103,77,3960,3960,0,0,1,1,lying,lying,True,0.99540484,0.0044787326,1.4529148e-06,4.306926e-08,3.6476426e-06,4.182952e-08,1.0077881e-07,2.4350663e-06,7.097186e-07,0.0001075895,2.967194e-07,4.8896176e-09,0.99540484
pamap2,gnn,window,2,102,102,103,78,3961,3961,0,0,1,1,lying,lying,True,0.99518496,0.0046965894,1.6733688e-06,4.830785e-08,3.620552e-06,4.0112752e-08,1.02055715e-07,2.4880865e-06,7.145081e-07,0.00010939769,3.3604195e-07,4.898001e-09,0.99518496
pamap2,gnn,window,2,102,102,103,79,3962,3962,0,0,1,1,lying,lying,True,0.99533045,0.0045991205,1.0312485e-06,3.3343344e-08,2.5331349e-06,2.0713108e-08,6.068132e-08,1.995752e-06,4.246013e-07,6.429462e-05,1.30839e-07,3.2294232e-09,0.99533045
pamap2,gnn,window,2,102,102,103,80,3963,3963,0,0,1,1,lying,lying,True,0.9956049,0.004333206,7.7662315e-07,2.6011175e-08,2.3448033e-06,1.8676811e-08,5.1528314e-08,1.829115e-06,3.7188872e-07,5.6352186e-05,9.0904535e-08,2.8830087e-09,0.9956049
pamap2,gnn,window,2,102,102,103,81,3964,3964,0,0,1,1,lying,lying,True,0.99582446,0.0041179326,6.884151e-07,2.3280608e-08,2.198955e-06,1.682157e-08,4.585879e-08,1.7160171e-06,3.4035367e-07,5.2482712e-05,7.694022e-08,2.6057074e-09,0.99582446
pamap2,gnn,window,2,102,102,103,82,3965,3965,0,0,1,1,lying,lying,True,0.9958391,0.004101182,7.25344e-07,2.466747e-08,2.29395e-06,1.7879293e-08,4.7675208e-08,1.8048503e-06,3.605008e-07,5.4369513e-05,7.923911e-08,2.784106e-09,0.9958391
pamap2,gnn,window,2,102,102,103,83,3966,3966,0,0,1,1,lying,lying,True,0.9957164,0.004221156,8.001407e-07,2.71778e-08,2.416739e-06,1.9122153e-08,5.091971e-08,1.9236418e-06,3.8575556e-07,5.6832654e-05,8.606664e-08,3.0311322e-09,0.9957164
pamap2,gnn,window,2,102,102,103,84,3967,3967,0,0,1,1,lying,lying,True,0.9956144,0.0043214182,8.939817e-07,2.9978622e-08,2.4949402e-06,1.9952669e-08,5.335396e-08,2.023812e-06,4.091276e-07,5.8183487e-05,9.260646e-08,3.2447387e-09,0.9956144
pamap2,gnn,window,2,102,102,103,85,3968,3968,0,0,1,1,lying,lying,True,0.9957769,0.0041632815,7.631463e-07,2.57013e-08,2.3083915e-06,1.8070228e-08,4.838824e-08,1.8312849e-06,3.6774938e-07,5.431373e-05,8.1797054e-08,2.8569884e-09,0.9957769
pamap2,gnn,window,2,102,102,103,86,3969,3969,0,0,1,1,lying,lying,True,0.99571615,0.0042211423,8.197593e-07,2.776139e-08,2.4308108e-06,1.9507334e-08,5.1936876e-08,1.9349345e-06,3.9410205e-07,5.7058885e-05,8.8226024e-08,3.0873388e-09,0.99571615
pamap2,gnn,window,2,102,102,103,87,3970,3970,0,0,1,1,lying,lying,True,0.99577516,0.0041621965,8.263464e-07,2.7881425e-08,2.4247727e-06,1.9213184e-08,5.0904845e-08,1.9456393e-06,3.9340136e-07,5.697233e-05,8.630137e-08,3.05943e-09,0.99577516
pamap2,gnn,window,2,102,102,103,88,3971,3971,0,0,1,1,lying,lying,True,0.9955004,0.0044322163,9.247359e-07,3.125917e-08,2.5966685e-06,2.1210557e-08,5.7430068e-08,2.0880525e-06,4.2710184e-07,6.105467e-05,1.0054559e-07,3.3989391e-09,0.9955004
pamap2,gnn,window,2,102,102,103,89,3972,3972,0,0,1,1,lying,lying,True,0.99552745,0.0044079362,8.7641996e-07,2.9197508e-08,2.4437043e-06,1.953614e-08,5.432635e-08,1.9412173e-06,3.970223e-07,5.869949e-05,9.960709e-08,3.0933958e-09,0.99552745
pamap2,gnn,window,2,102,102,103,90,3973,3973,0,0,1,1,lying,lying,True,0.99544144,0.004490226,1.03007e-06,3.377711e-08,2.5550435e-06,2.0504638e-08,5.7609768e-08,2.0810844e-06,4.2937614e-07,6.1886094e-05,1.1306121e-07,3.3478713e-09,0.99544144
pamap2,gnn,window,2,102,102,103,91,3974,3974,0,0,1,1,lying,lying,True,0.9952952,0.004633234,1.086513e-06,3.61941e-08,2.6969217e-06,2.2340467e-08,6.320404e-08,2.191355e-06,4.5871394e-07,6.480024e-05,1.2245158e-07,3.6406014e-09,0.9952952
pamap2,gnn,window,2,102,102,103,92,3975,3975,0,0,1,1,lying,lying,True,0.9950873,0.0048338994,1.2281395e-06,4.1430816e-08,2.995358e-06,2.639759e-08,7.395328e-08,2.4319504e-06,5.2499104e-07,7.137168e-05,1.4313116e-07,4.276259e-09,0.9950873
pamap2,gnn,window,2,102,102,103,93,3976,3976,0,0,1,1,lying,lying,True,0.9955649,0.004363493,8.939918e-07,2.9641848e-08,2.5473234e-06,2.2927999e-08,6.349658e-08,1.9186298e-06,4.346783e-07,6.5633845e-05,1.2799997e-07,3.2497116e-09,0.9955649
pamap2,gnn,window,2,102,102,103,94,3977,3977,0,0,1,1,lying,lying,True,0.99525684,0.004668555,1.006905e-06,3.351929e-08,2.7499607e-06,2.5292517e-08,7.095221e-08,2.0983616e-06,4.7649903e-07,6.80334e-05,1.3865403e-07,3.7237295e-09,0.99525684
