dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.9999988,4.654707e-07,1.7772878e-09,7.4740734e-13,5.6933274e-11,3.5992295e-07,1.1994804e-13,1.823505e-07,7.6708425e-08,6.59916e-08,1.1876385e-12,1.3252833e-08,0.9999988
pamap2,cnn,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.99999523,8.2680714e-07,2.7552234e-09,1.93862e-12,1.5540409e-10,2.6235812e-06,7.903296e-13,1.9425651e-07,1.2880903e-07,9.518788e-07,5.249962e-12,2.2727928e-08,0.99999523
pamap2,cnn,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.9999857,8.773435e-07,2.0765292e-09,3.4483458e-12,2.260133e-10,1.0198209e-05,3.3433798e-12,3.6549932e-07,7.726231e-08,2.6500882e-06,9.590283e-12,1.0223145e-07,0.9999857
pamap2,cnn,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.99999774,1.1145468e-07,1.5710383e-10,6.437785e-14,6.277544e-11,1.34574e-06,2.0784916e-13,1.4888953e-08,4.76779e-09,7.038821e-07,7.389864e-13,3.6363232e-08,0.99999774
pamap2,cnn,window,6,106,106,107,20,18541,18541,0,0,1,1,lying,lying,True,0.99999976,1.3657973e-08,1.2730103e-11,1.897181e-15,5.735095e-12,9.983459e-08,4.914535e-15,2.2292588e-09,7.224944e-10,7.0906026e-08,1.5868883e-14,4.4393165e-09,0.99999976
pamap2,cnn,window,6,106,106,107,21,18542,18542,0,0,1,1,lying,lying,True,0.99999917,1.4425434e-07,4.1415732e-10,1.2324424e-13,1.0895697e-10,3.1227296e-07,1.8812478e-13,4.9564218e-08,2.1519316e-08,3.2782432e-07,5.8316064e-13,1.8042964e-08,0.99999917
pamap2,cnn,window,6,106,106,107,22,18543,18543,0,0,1,1,lying,lying,True,0.99997234,3.1253946e-06,1.905346e-08,2.712008e-11,6.1631646e-09,3.1569355e-06,2.3649504e-11,2.9310959e-06,7.826097e-07,1.71941e-05,5.0746483e-11,4.5094717e-07,0.99997234
pamap2,cnn,window,6,106,106,107,23,18544,18544,0,0,1,1,lying,lying,True,0.99997795,4.944547e-06,2.7293597e-08,3.1683794e-11,5.261106e-09,2.29271e-06,1.3820677e-11,3.343176e-06,1.3504934e-06,9.7986285e-06,4.988612e-11,3.037111e-07,0.99997795
pamap2,cnn,window,6,106,106,107,24,18545,18545,0,0,1,1,lying,lying,True,0.99998784,1.5055292e-06,8.34672e-09,8.46104e-12,5.783078e-10,4.0437944e-06,3.4252135e-12,2.8472305e-06,7.704061e-07,2.738565e-06,5.496911e-12,2.6359672e-07,0.99998784
pamap2,cnn,window,6,106,106,107,25,18546,18546,0,0,1,1,lying,lying,True,0.9999958,5.2047136e-07,2.7871125e-09,2.5681826e-12,1.9640284e-10,1.6337058e-06,8.6413233e-13,9.648704e-07,1.8180404e-07,7.363309e-07,2.3824083e-12,7.9154496e-08,0.9999958
pamap2,cnn,window,6,106,106,107,26,18547,18547,0,0,1,1,lying,lying,True,0.99998474,3.4677246e-06,1.7800284e-08,2.6653145e-11,2.9087668e-09,3.7434552e-06,1.31449044e-11,9.807918e-07,7.3063654e-07,6.211732e-06,5.971892e-11,1.3303189e-07,0.99998474
pamap2,cnn,window,6,106,106,107,27,18548,18548,0,0,1,1,lying,lying,True,0.99998236,3.5347823e-06,1.4103998e-08,1.8487632e-11,3.1024001e-09,3.7091463e-06,1.2688721e-11,7.2629626e-07,5.777747e-07,8.988578e-06,5.4818487e-11,1.2928191e-07,0.99998236
pamap2,cnn,window,6,106,106,107,28,18549,18549,0,0,1,1,lying,lying,True,0.9999931,1.2277739e-06,3.789085e-09,4.6068505e-12,7.017089e-10,2.245219e-06,2.6247789e-12,2.2190984e-07,2.1790764e-07,2.979994e-06,1.2548923e-11,4.1863768e-08,0.9999931
pamap2,cnn,window,6,106,106,107,29,18550,18550,0,0,1,1,lying,lying,True,0.99999154,1.617489e-06,7.0859296e-09,7.3409065e-12,1.1676413e-09,2.7293138e-06,4.857654e-12,3.6352242e-07,2.937472e-07,3.4386755e-06,2.3324726e-11,6.137736e-08,0.99999154
pamap2,cnn,window,6,106,106,107,30,18551,18551,0,0,1,1,lying,lying,True,0.9999801,3.9987526e-06,2.2572792e-08,2.6816603e-11,4.461647e-09,3.767049e-06,1.7821578e-11,1.0587236e-06,7.775228e-07,1.0133312e-05,7.5214765e-11,1.5471878e-07,0.9999801
pamap2,cnn,window,6,106,106,107,31,18552,18552,0,0,1,1,lying,lying,True,0.9999862,3.1822158e-06,1.8510383e-08,1.4292321e-11,3.3633039e-09,2.1000571e-06,1.0168464e-11,7.1963876e-07,5.718396e-07,7.1173886e-06,4.6576052e-11,1.0125694e-07,0.9999862
pamap2,cnn,window,6,106,106,107,32,18553,18553,0,0,1,1,lying,lying,True,0.99998796,2.9431328e-06,1.8170786e-08,1.2198409e-11,3.1911214e-09,1.7051896e-06,8.83143e-12,6.953472e-07,5.63148e-07,6.0580846e-06,3.9679274e-11,9.183972e-08,0.99998796
pamap2,cnn,window,6,106,106,107,33,18554,18554,0,0,1,1,lying,lying,True,0.99999106,2.4442988e-06,1.5547299e-08,6.9945386e-12,2.4268094e-09,1.07443e-06,5.2666795e-12,4.6471087e-07,4.207247e-07,4.410606e-06,2.8524776e-11,5.8597937e-08,0.99999106
pamap2,cnn,window,6,106,106,107,34,18555,18555,0,0,1,1,lying,lying,True,0.9999931,2.0488606e-06,1.2426492e-08,4.418019e-12,1.8446638e-09,7.4415846e-07,3.4108757e-12,3.44888e-07,3.3866203e-07,3.3389315e-06,2.067516e-11,4.1422073e-08,0.9999931
pamap2,cnn,window,6,106,106,107,35,18556,18556,0,0,1,1,lying,lying,True,0.999995,1.3059292e-06,7.813678e-09,2.15269e-12,1.3095952e-09,5.129474e-07,1.9434066e-12,2.201886e-07,1.90575e-07,2.6633766e-06,1.3089371e-11,3.3542893e-08,0.999995
pamap2,cnn,window,6,106,106,107,36,18557,18557,0,0,1,1,lying,lying,True,0.99999475,9.1150025e-07,5.420537e-09,1.6694865e-12,1.3572307e-09,5.424462e-07,2.091323e-12,2.585891e-07,1.5121695e-07,3.3099407e-06,9.95874e-12,5.3299708e-08,0.99999475
pamap2,cnn,window,6,106,106,107,37,18558,18558,0,0,1,1,lying,lying,True,0.9999976,4.7411598e-07,3.16429e-09,4.4984684e-13,3.6002804e-10,2.16877e-07,3.9338178e-13,1.2498543e-07,7.372566e-08,1.3769346e-06,2.940731e-12,1.2756734e-08,0.9999976
pamap2,cnn,window,6,106,106,107,38,18559,18559,0,0,1,1,lying,lying,True,0.9999989,3.6433931e-07,2.1742295e-09,1.1875363e-13,2.0291023e-10,7.512468e-08,8.805129e-14,3.478097e-08,3.3780257e-08,5.8975286e-07,1.8686175e-12,2.864853e-09,0.9999989
pamap2,cnn,window,6,106,106,107,39,18560,18560,0,0,1,1,lying,lying,True,0.99999774,5.859462e-07,4.2330766e-09,3.899328e-13,5.484247e-10,1.3273745e-07,4.0267217e-13,8.366411e-08,6.229746e-08,1.3900988e-06,5.129406e-12,7.879009e-09,0.99999774
pamap2,cnn,window,6,106,106,107,40,18561,18561,0,0,1,1,lying,lying,True,0.99999714,6.7039565e-07,5.361303e-09,5.2235305e-13,7.287176e-10,1.5658388e-07,5.5541867e-13,1.13629454e-07,8.655329e-08,1.7373026e-06,6.373378e-12,1.0672378e-08,0.99999714
pamap2,cnn,window,6,106,106,107,41,18562,18562,0,0,1,1,lying,lying,True,0.99999714,6.3688304e-07,5.054223e-09,4.9153525e-13,7.6999634e-10,1.4827016e-07,6.145369e-13,1.152741e-07,8.238284e-08,1.8398233e-06,6.3091177e-12,1.2612509e-08,0.99999714
pamap2,cnn,window,6,106,106,107,42,18563,18563,0,0,1,1,lying,lying,True,0.99999714,5.7929776e-07,4.675855e-09,4.3146538e-13,7.551206e-10,1.4062135e-07,5.8246577e-13,1.0374555e-07,7.198961e-08,1.8498921e-06,6.120526e-12,1.2564944e-08,0.99999714
pamap2,cnn,window,6,106,106,107,43,18564,18564,0,0,1,1,lying,lying,True,0.99999774,5.025039e-07,4.383356e-09,3.1244495e-13,6.007399e-10,1.0666182e-07,3.6874323e-13,8.65365e-08,5.9231198e-08,1.5286873e-06,5.031385e-12,8.42206e-09,0.99999774
pamap2,cnn,window,6,106,106,107,44,18565,18565,0,0,1,1,lying,lying,True,0.9999982,4.2606277e-07,4.0922354e-09,2.16521e-13,4.683007e-10,7.216883e-08,2.2014812e-13,6.862378e-08,4.6253465e-08,1.1938918e-06,4.0334056e-12,5.3111116e-09,0.9999982
pamap2,cnn,window,6,106,106,107,45,18566,18566,0,0,1,1,lying,lying,True,0.99999833,3.9634574e-07,3.9838146e-09,1.8409158e-13,4.3766393e-10,5.968987e-08,1.8144019e-13,6.263826e-08,4.1511186e-08,1.1028961e-06,3.7266856e-12,4.5339705e-09,0.99999833
pamap2,cnn,window,6,106,106,107,46,18567,18567,0,0,1,1,lying,lying,True,0.99999845,3.6929117e-07,3.7433403e-09,1.6030256e-13,4.0682407e-10,5.5425247e-08,1.571034e-13,5.7827155e-08,3.8420296e-08,1.0542744e-06,3.4378886e-12,4.1223736e-09,0.99999845
pamap2,cnn,window,6,106,106,107,47,18568,18568,0,0,1,1,lying,lying,True,0.9999987,3.2395548e-07,3.4490473e-09,1.22262e-13,3.6055553e-10,4.3752262e-08,1.1914222e-13,4.9883997e-08,3.137479e-08,9.482488e-07,3.018176e-12,3.393108e-09,0.9999987
pamap2,cnn,window,6,106,106,107,48,18569,18569,0,0,1,1,lying,lying,True,0.9999987,2.8683903e-07,3.3408274e-09,9.875334e-14,3.456263e-10,3.5820204e-08,1.0090507e-13,4.3887496e-08,2.5962834e-08,8.990838e-07,2.931874e-12,3.0491134e-09,0.9999987
pamap2,cnn,window,6,106,106,107,49,18570,18570,0,0,1,1,lying,lying,True,0.9999988,2.6780384e-07,3.3364087e-09,8.7477944e-14,3.2495043e-10,3.126285e-08,8.9486e-14,3.999739e-08,2.3175792e-08,8.226023e-07,2.8773997e-12,2.7056861e-09,0.9999988
pamap2,cnn,window,6,106,106,107,50,18571,18571,0,0,1,1,lying,lying,True,0.9999989,2.4342626e-07,3.0416034e-09,7.2259845e-14,2.8363126e-10,2.7288861e-08,7.085032e-14,3.491763e-08,2.0420178e-08,7.3729933e-07,2.4935616e-12,2.248829e-09,0.9999989
pamap2,cnn,window,6,106,106,107,51,18572,18572,0,0,1,1,lying,lying,True,0.99999905,2.1877474e-07,2.901926e-09,6.0648325e-14,2.5725025e-10,2.365545e-08,6.1811484e-14,3.0927346e-08,1.7104252e-08,6.728193e-07,2.3645341e-12,1.9610746e-09,0.99999905
pamap2,cnn,window,6,106,106,107,52,18573,18573,0,0,1,1,lying,lying,True,0.99999917,1.8387227e-07,2.7033453e-09,4.7459636e-14,2.2688232e-10,1.8927699e-08,5.052727e-14,2.6240194e-08,1.407779e-08,5.9068964e-07,2.1503476e-12,1.6932112e-09,0.99999917
pamap2,cnn,window,6,106,106,107,53,18574,18574,0,0,1,1,lying,lying,True,0.9999994,1.4118147e-07,2.239375e-09,2.723445e-14,1.5489662e-10,1.2333301e-08,2.7794973e-14,1.7526412e-08,9.5646895e-09,4.2193605e-07,1.6010538e-12,1.0074152e-09,0.9999994
pamap2,cnn,window,6,106,106,107,54,18575,18575,0,0,1,1,lying,lying,True,0.9999995,1.2304021e-07,2.0701594e-09,2.1942976e-14,1.324512e-10,1.01849205e-08,2.2369191e-14,1.5268482e-08,7.848739e-09,3.7370773e-07,1.4766773e-12,8.338029e-10,0.9999995
pamap2,cnn,window,6,106,106,107,55,18576,18576,0,0,1,1,lying,lying,True,0.9999995,1.0989177e-07,2.0326723e-09,1.8033215e-14,1.225088e-10,8.74487e-09,1.9803722e-14,1.3014319e-08,6.230134e-09,3.491354e-07,1.5435941e-12,7.7848045e-10,0.9999995
pamap2,cnn,window,6,106,106,107,56,18577,18577,0,0,1,1,lying,lying,True,0.9999995,1.06211736e-07,2.005633e-09,1.6022867e-14,1.1673026e-10,7.990836e-09,1.812888e-14,1.1520838e-08,5.2844316e-09,3.3858993e-07,1.6219147e-12,7.294953e-10,0.9999995
pamap2,cnn,window,6,106,106,107,57,18578,18578,0,0,1,1,lying,lying,True,0.9999995,1.0145257e-07,1.9855968e-09,1.4776674e-14,1.1081815e-10,7.585136e-09,1.6285313e-14,1.0913037e-08,4.8462714e-09,3.2676851e-07,1.6094218e-12,6.7293143e-10,0.9999995
pamap2,cnn,window,6,106,106,107,58,18579,18579,0,0,1,1,lying,lying,True,0.99999964,8.885604e-08,1.8998627e-09,1.109313e-14,8.799222e-11,5.832299e-09,1.1501329e-14,8.99787e-09,3.918385e-09,2.607642e-07,1.3829409e-12,4.77843e-10,0.99999964
pamap2,cnn,window,6,106,106,107,59,18580,18580,0,0,1,1,lying,lying,True,0.99999976,7.6228794e-08,1.7932696e-09,8.203623e-15,6.870418e-11,4.358088e-09,7.846219e-15,7.4368245e-09,3.1169685e-09,2.0444054e-07,1.1843867e-12,3.418757e-10,0.99999976
pamap2,cnn,window,6,106,106,107,60,18581,18581,0,0,1,1,lying,lying,True,0.99999976,7.1081516e-08,1.7340964e-09,7.169945e-15,6.100556e-11,3.858343e-09,6.5254957e-15,6.812592e-09,2.7494453e-09,1.8321407e-07,1.1170406e-12,2.9477992e-10,0.99999976
pamap2,cnn,window,6,106,106,107,61,18582,18582,0,0,1,1,lying,lying,True,0.99999976,6.571834e-08,1.6191235e-09,6.302209e-15,5.5438553e-11,3.5682206e-09,5.704333e-15,6.32219e-09,2.5170823e-09,1.709421e-07,1.0165262e-12,2.6867114e-10,0.99999976
pamap2,cnn,window,6,106,106,107,62,18583,18583,0,0,1,1,lying,lying,True,0.99999976,5.8256994e-08,1.4976015e-09,4.8956925e-15,4.6879712e-11,3.0239287e-09,4.280096e-15,5.394572e-09,2.0415274e-09,1.514944e-07,9.11815e-13,2.1941939e-10,0.99999976
pamap2,cnn,window,6,106,106,107,63,18584,18584,0,0,1,1,lying,lying,True,0.99999976,5.8954498e-08,1.5219775e-09,4.709884e-15,4.719246e-11,2.8286824e-09,4.124868e-15,5.0630455e-09,1.873361e-09,1.5136096e-07,9.775838e-13,2.1185802e-10,0.99999976
pamap2,cnn,window,6,106,106,107,64,18585,18585,0,0,1,1,lying,lying,True,0.99999976,5.6119102e-08,1.4739672e-09,4.223073e-15,4.7380235e-11,2.7064682e-09,3.952723e-15,4.5681348e-09,1.636841e-09,1.559835e-07,1.0419532e-12,2.1722116e-10,0.99999976
pamap2,cnn,window,6,106,106,107,65,18586,18586,0,0,1,1,lying,lying,True,0.99999976,5.3976215e-08,1.4762349e-09,3.8666563e-15,4.4911613e-11,2.5634443e-09,3.688801e-15,4.3055324e-09,1.3849915e-09,1.5756893e-07,1.1089927e-12,2.0528657e-10,0.99999976
pamap2,cnn,window,6,106,106,107,66,18587,18587,0,0,1,1,lying,lying,True,0.99999976,5.2669268e-08,1.4806565e-09,3.7669266e-15,4.2494543e-11,2.4608384e-09,3.4733806e-15,4.3862247e-09,1.4171597e-09,1.4764238e-07,1.0255254e-12,1.9087282e-10,0.99999976
pamap2,cnn,window,6,106,106,107,67,18588,18588,0,0,1,1,lying,lying,True,0.9999999,4.4323393e-08,1.3270446e-09,2.8242698e-15,3.253525e-11,2.021773e-09,2.4786043e-15,3.8859507e-09,1.213378e-09,1.209413e-07,7.9433357e-13,1.4664793e-10,0.9999999
pamap2,cnn,window,6,106,106,107,68,18589,18589,0,0,1,1,lying,lying,True,0.9999999,4.002422e-08,1.2330148e-09,2.3939294e-15,2.7978e-11,1.8165518e-09,2.0623111e-15,3.5613672e-09,1.0255445e-09,1.1109942e-07,7.264537e-13,1.2350597e-10,0.9999999
pamap2,cnn,window,6,106,106,107,69,18590,18590,0,0,1,1,lying,lying,True,0.9999999,3.986552e-08,1.2388092e-09,2.3944226e-15,2.7916114e-11,1.831543e-09,2.0654682e-15,3.5583798e-09,1.016972e-09,1.1241739e-07,7.3429105e-13,1.2139977e-10,0.9999999
pamap2,cnn,window,6,106,106,107,70,18591,18591,0,0,1,1,lying,lying,True,0.9999999,3.9970892e-08,1.2164414e-09,2.3513012e-15,2.779519e-11,1.8010544e-09,2.0132779e-15,3.4758971e-09,1.0187562e-09,1.10408436e-07,7.2185557e-13,1.2117236e-10,0.9999999
pamap2,cnn,window,6,106,106,107,71,18592,18592,0,0,1,1,lying,lying,True,0.9999999,3.645178e-08,1.1403741e-09,1.9879863e-15,2.5054741e-11,1.6444611e-09,1.7226653e-15,3.153512e-09,8.661553e-10,1.07249576e-07,6.8743573e-13,1.1082622e-10,0.9999999
pamap2,cnn,window,6,106,106,107,72,18593,18593,0,0,1,1,lying,lying,True,0.9999999,3.4553743e-08,1.1211085e-09,1.815656e-15,2.3706651e-11,1.5510461e-09,1.6269104e-15,3.0037863e-09,7.45995e-10,1.07874484e-07,7.160865e-13,1.038112e-10,0.9999999
pamap2,cnn,window,6,106,106,107,73,18594,18594,0,0,1,1,lying,lying,True,0.9999999,3.4607694e-08,1.1346007e-09,1.8300918e-15,2.4235025e-11,1.5506675e-09,1.6915385e-15,3.0023772e-09,7.413821e-10,1.0893872e-07,7.439477e-13,1.0822219e-10,0.9999999
pamap2,cnn,window,6,106,106,107,74,18595,18595,0,0,1,1,lying,lying,True,0.9999999,3.1099393e-08,1.0674457e-09,1.4774869e-15,2.0840083e-11,1.3559439e-09,1.3455544e-15,2.725366e-09,6.2709665e-10,1.00913006e-07,6.714819e-13,9.154267e-11,0.9999999
pamap2,cnn,window,6,106,106,107,75,18596,18596,0,0,1,1,lying,lying,True,0.9999999,2.6885905e-08,9.956218e-10,1.1464662e-15,1.7004669e-11,1.1180166e-09,1.0284151e-15,2.377052e-09,4.967683e-10,9.1679446e-08,6.072631e-13,6.99798e-11,0.9999999
pamap2,cnn,window,6,106,106,107,76,18597,18597,0,0,1,1,lying,lying,True,0.9999999,2.2807546e-08,8.648215e-10,8.3610193e-16,1.3475863e-11,8.997233e-10,7.4420066e-16,1.9645054e-09,3.851158e-10,7.781357e-08,5.109037e-13,5.351688e-11,0.9999999
pamap2,cnn,window,6,106,106,107,77,18598,18598,0,0,1,1,lying,lying,True,0.9999999,2.0742954e-08,8.275938e-10,6.878374e-16,1.1685233e-11,7.855852e-10,6.244748e-16,1.7595646e-09,3.0997147e-10,7.245127e-08,5.0423256e-13,4.6086853e-11,0.9999999
pamap2,cnn,window,6,106,106,107,78,18599,18599,0,0,1,1,lying,lying,True,0.9999999,1.9015246e-08,8.0138823e-10,5.3701407e-16,1.021633e-11,6.507466e-10,5.17613e-16,1.4965708e-09,2.321517e-10,6.851899e-08,5.21214e-13,3.8853462e-11,0.9999999
pamap2,cnn,window,6,106,106,107,79,18600,18600,0,0,1,1,lying,lying,True,0.9999999,1.8717122e-08,8.2158896e-10,5.2445416e-16,9.986181e-12,6.178821e-10,5.141063e-16,1.4678877e-09,2.0895416e-10,6.8389994e-08,5.7065697e-13,3.7585664e-11,0.9999999
pamap2,cnn,window,6,106,106,107,80,18601,18601,0,0,1,1,lying,lying,True,0.9999999,1.7791423e-08,7.9166973e-10,4.750971e-16,9.3290115e-12,5.738034e-10,4.557545e-16,1.3848359e-09,2.0016544e-10,6.3370315e-08,5.1833e-13,3.4798005e-11,0.9999999
pamap2,cnn,window,6,106,106,107,81,18602,18602,0,0,1,1,lying,lying,True,0.9999999,1.5839875e-08,7.33009e-10,3.8055896e-16,7.696541e-12,4.975781e-10,3.598582e-16,1.2146562e-09,1.6531401e-10,5.611665e-08,4.650403e-13,2.7911588e-11,0.9999999
pamap2,cnn,window,6,106,106,107,82,18603,18603,0,0,1,1,lying,lying,True,0.9999999,1.4364032e-08,7.219655e-10,3.2057894e-16,6.763874e-12,4.2781406e-10,2.981941e-16,1.1036453e-09,1.3218475e-10,5.1356146e-08,4.699077e-13,2.3769632e-11,0.9999999
pamap2,cnn,window,6,106,106,107,83,18604,18604,0,0,1,1,lying,lying,True,0.9999999,1.3925734e-08,7.340121e-10,3.029362e-16,6.554771e-12,3.9703235e-10,2.8596428e-16,1.0597085e-09,1.1842818e-10,4.9873208e-08,4.8986406e-13,2.2420104e-11,0.9999999
pamap2,cnn,window,6,106,106,107,84,18605,18605,0,0,1,1,lying,lying,True,0.9999999,1.3437409e-08,6.9196476e-10,2.688272e-16,6.0873966e-12,3.7463005e-10,2.482492e-16,9.91277e-10,1.12145446e-10,4.6734716e-08,4.467747e-13,2.1218065e-11,0.9999999
pamap2,cnn,window,6,106,106,107,85,18606,18606,0,0,1,1,lying,lying,True,1.0,1.2301779e-08,6.4575023e-10,2.2148583e-16,5.3475436e-12,3.2875616e-10,2.049644e-16,8.920324e-10,9.1451756e-11,4.273652e-08,4.2694936e-13,1.897808e-11,1.0
pamap2,cnn,window,6,106,106,107,86,18607,18607,0,0,1,1,lying,lying,True,1.0,1.2517903e-08,6.6753963e-10,2.2529231e-16,5.612093e-12,3.1464154e-10,2.1310323e-16,8.7327023e-10,8.551061e-11,4.2085425e-08,4.8098065e-13,1.9665209e-11,1.0
pamap2,cnn,window,6,106,106,107,87,18608,18608,0,0,1,1,lying,lying,True,1.0,1.3053803e-08,6.9990524e-10,2.3666704e-16,5.9554523e-12,3.258147e-10,2.3060332e-16,8.806399e-10,8.87191e-11,4.396589e-08,5.1730983e-13,2.0524384e-11,1.0
pamap2,cnn,window,6,106,106,107,88,18609,18609,0,0,1,1,lying,lying,True,1.0,1.2775856e-08,6.899524e-10,2.264849e-16,5.6753443e-12,3.214531e-10,2.120636e-16,8.688111e-10,8.760525e-11,4.2961023e-08,4.921708e-13,1.9261431e-11,1.0
pamap2,cnn,window,6,106,106,107,89,18610,18610,0,0,1,1,lying,lying,True,1.0,1.2074776e-08,6.686853e-10,1.9931871e-16,5.129046e-12,2.9185018e-10,1.7917457e-16,8.212115e-10,8.0014925e-11,3.929263e-08,4.504859e-13,1.6917487e-11,1.0
pamap2,cnn,window,6,106,106,107,90,18611,18611,0,0,1,1,lying,lying,True,1.0,1.1426522e-08,6.4119693e-10,1.7900583e-16,4.7179483e-12,2.623113e-10,1.5693838e-16,7.754976e-10,7.333471e-11,3.5563737e-08,4.18124e-13,1.5336355e-11,1.0
