sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
105,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13440,13567,172.06,173.33,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.9866666666666668,0.003333333333333334,0.0,0.0,0.0,0.0,0.0,0.003333333333333334,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9866666666666668
108,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13824,13951,175.9,177.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14848,14975,186.14,187.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15616,15743,193.82,195.09,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9966666666666667
123,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15744,15871,195.1,196.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333
133,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17024,17151,207.9,209.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17280,17407,210.46,211.73,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.9666666666666667,0.023333333333333334,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667
142,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18176,18303,219.42,220.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18304,18431,220.7,221.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18944,19071,227.1,228.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20224,20351,239.9,241.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20608,20735,243.74,245.01,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21632,21759,253.98,255.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21760,21887,255.26,256.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22784,22911,265.5,266.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22912,23039,266.78,268.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23296,23423,270.62,271.89,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23680,23807,274.46,275.73,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24192,24319,279.58,280.85,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24832,24959,285.98,287.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,0,127,309.53,310.8,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.09,0.16,0.45666666666666667,0.016666666666666666,0.0033333333333333335,0.006666666666666667,0.08333333333333333,0.03,0.05333333333333334,0.006666666666666667,0.08333333333333333,0.01,0.45666666666666667
214,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,256,383,312.09,313.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.06333333333333334,0.19666666666666666,0.37,0.03333333333333333,0.0,0.02666666666666667,0.07,0.04,0.016666666666666666,0.02666666666666667,0.14666666666666667,0.01,0.37
217,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,640,767,315.93,317.2,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,6,2,7,sitting,nordic_walking,False,0.07666666666666666,0.1,0.18,0.02666666666666667,0.03333333333333333,0.02666666666666667,0.18333333333333332,0.08666666666666667,0.08,0.06,0.13,0.016666666666666666,0.18333333333333332
223,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1408,1535,323.61,324.88,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.013333333333333334,0.47333333333333333,0.07333333333333333,0.013333333333333334,0.01,0.03666666666666667,0.06333333333333334,0.006666666666666667,0.02,0.01,0.27,0.01,0.47333333333333333
225,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1664,1791,326.17,327.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8666666666666667,0.02666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.02666666666666667,0.01,0.01,0.006666666666666667,0.023333333333333334,0.02,0.8666666666666667
236,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3072,3199,340.25,341.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.006666666666666667,0.95,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.016666666666666666,0.0033333333333333335,0.0,0.0033333333333333335,0.01,0.0,0.95
238,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3328,3455,342.81,344.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.013333333333333334,0.91,0.013333333333333334,0.0,0.0033333333333333335,0.006666666666666667,0.02,0.01,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.0,0.91
243,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3968,4095,349.21,350.48,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,9,2,16,sitting,vacuum_cleaning,False,0.03333333333333333,0.15333333333333332,0.01,0.0,0.0,0.17,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.5333333333333333,0.08,0.0033333333333333335,0.5333333333333333
245,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4224,4351,351.77,353.04,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.06,0.4633333333333333,0.08333333333333333,0.01,0.013333333333333334,0.10333333333333333,0.03,0.03666666666666667,0.04666666666666667,0.05,0.1,0.0033333333333333335,0.4633333333333333
250,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4864,4991,358.17,359.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.026666666666666672,0.7200000000000001,0.12333333333333335,0.0,0.0,0.006666666666666668,0.03333333333333334,0.003333333333333334,0.030000000000000002,0.003333333333333334,0.046666666666666676,0.006666666666666668,0.7200000000000001
260,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6144,6271,370.97,372.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6784,6911,377.37,378.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.003333333333333334,0.9900000000000001,0.003333333333333334,0.0,0.0,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.0,0.9900000000000001
267,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,7040,7167,379.93,381.2,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.026666666666666672,0.6866666666666668,0.09333333333333335,0.020000000000000004,0.006666666666666668,0.003333333333333334,0.053333333333333344,0.023333333333333338,0.036666666666666674,0.003333333333333334,0.046666666666666676,0.0,0.6866666666666668
275,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8064,8191,390.17,391.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9733333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.9733333333333334
278,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8448,8575,394.01,395.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.006666666666666667,0.8966666666666666,0.04666666666666667,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.01,0.006666666666666667,0.0,0.8966666666666666
285,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9344,9471,402.97,404.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9472,9599,404.25,405.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9856,9983,408.09,409.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.053333333333333344,0.5000000000000001,0.07333333333333335,0.023333333333333338,0.0,0.1566666666666667,0.023333333333333338,0.026666666666666672,0.026666666666666672,0.03333333333333334,0.07000000000000002,0.013333333333333336,0.5000000000000001
303,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11648,11775,426.01,427.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11776,11903,427.29,428.56,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9966666666666667
309,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12416,12543,433.69,434.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12544,12671,434.97,436.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9966666666666667
330,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15104,15231,460.57,461.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9500000000000001,0.026666666666666672,0.0,0.0,0.006666666666666668,0.0,0.006666666666666668,0.0,0.006666666666666668,0.003333333333333334,0.0,0.9500000000000001
339,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16256,16383,472.09,473.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.016666666666666666,0.5333333333333333,0.11,0.006666666666666667,0.01,0.016666666666666666,0.02666666666666667,0.03,0.013333333333333334,0.013333333333333334,0.22,0.0033333333333333335,0.5333333333333333
342,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16640,16767,475.93,477.2,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
350,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17664,17791,486.17,487.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.02,0.48333333333333334,0.27666666666666667,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.06,0.02,0.06333333333333334,0.006666666666666667,0.48333333333333334
354,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18176,18303,491.29,492.56,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9266666666666666,0.06,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9266666666666666
356,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18432,18559,493.85,495.12,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9266666666666666,0.06333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.9266666666666666
359,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18816,18943,497.69,498.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9433333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.9433333333333334
364,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19456,19583,504.09,505.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.95,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.0,0.95
367,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19840,19967,507.93,509.2,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.9400000000000001,0.04333333333333334,0.0,0.003333333333333334,0.003333333333333334,0.0,0.003333333333333334,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9400000000000001
370,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20224,20351,511.77,513.04,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0033333333333333335,0.87,0.09333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.87
377,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,21120,21247,520.73,522.0,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.003333333333333334,0.9500000000000001,0.04333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333334,0.0,0.0,0.9500000000000001
385,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22144,22271,530.97,532.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.006666666666666667,0.7566666666666667,0.17333333333333334,0.0,0.01,0.0033333333333333335,0.0,0.006666666666666667,0.02,0.013333333333333334,0.01,0.0,0.7566666666666667
407,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,1536,1663,559.69,560.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,10,3,17,standing,ironing,False,0.05333333333333334,0.07333333333333333,0.19666666666666666,0.07333333333333333,0.03666666666666667,0.05333333333333334,0.11333333333333333,0.03333333333333333,0.03333333333333333,0.04,0.2833333333333333,0.01,0.2833333333333333
411,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2048,2175,564.81,566.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.01,0.023333333333333334,0.8533333333333334,0.01,0.016666666666666666,0.016666666666666666,0.0,0.02,0.013333333333333334,0.02,0.01,0.006666666666666667,0.8533333333333334
412,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2176,2303,566.09,567.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.003333333333333334,0.010000000000000002,0.9500000000000001,0.003333333333333334,0.003333333333333334,0.003333333333333334,0.0,0.003333333333333334,0.003333333333333334,0.006666666666666668,0.013333333333333336,0.0,0.9500000000000001
413,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2304,2431,567.37,568.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.016666666666666663,0.9266666666666664,0.009999999999999998,0.0033333333333333327,0.0033333333333333327,0.0,0.0033333333333333327,0.016666666666666663,0.009999999999999998,0.006666666666666665,0.0033333333333333327,0.9266666666666664
416,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2688,2815,571.21,572.48,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.01333333333333333,0.9299999999999998,0.016666666666666663,0.0,0.0033333333333333327,0.0,0.0033333333333333327,0.01333333333333333,0.006666666666666665,0.01333333333333333,0.0,0.9299999999999998
420,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3200,3327,576.33,577.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0033333333333333335,0.016666666666666666,0.85,0.016666666666666666,0.0033333333333333335,0.0,0.0,0.03,0.023333333333333334,0.03,0.023333333333333334,0.0033333333333333335,0.85
