feature,importance
ankle_acc16_x_kurtosis,0.0011658391465533566
ankle_gyro_y_rms,0.0011582036991915098
hand_gyro_z_min,0.0011522303030464202
ankle_gyro_x_median,0.0011515507934700942
hand_gyro_x_fft_energy,0.001144312027027972
ankle_gyro_y_iqr,0.0010894467764565065
hand_gyro_x_rms,0.0010719940934395798
hand_gyro_x_entropy,0.0010634532175940693
ankle_acc16_y_kurtosis,0.0010618371846787653
hand_acc16_y_skew,0.001054332837518865
hand_gyro_x_energy,0.0010476081827196495
hand_gyro_x_mean,0.001042884650800621
chest_gyro_z_mad,0.0010345086700314433
hand_acc16_z_skew,0.0010029146702978703
ankle_gyro_z_median,0.0009337004072204097
hand_gyro_x_median,0.0009221700896307359
ankle_gyro_y_fft_energy,0.0009191337041538078
ankle_gyro_y_max,0.0008268395613071394
ankle_gyro_z_kurtosis,0.000815681819202841
hand_gyro_y_min,0.0007852682223056622
ankle_acc16_x_skew,0.0007785472667831335
chest_gyro_x_min,0.0007557561562263113
ankle_acc16_y_fft_argmax,0.0007543080197722923
hand_gyro_x_kurtosis,0.0007451081480055738
chest_gyro_x_skew,0.0007378595162245956
chest_gyro_z_mean,0.0007374477185950761
chest_acc16_z_skew,0.0007032339262792771
ankle_acc16_z_entropy,0.0006924015771351493
chest_acc16_y_skew,0.0006792732538406894
chest_gyro_z_max,0.0006693569881618283
ankle_gyro_y_median,0.0006613192736188998
hand_gyro_y_median,0.0006571395453249657
hand_gyro_y_mean,0.0006536033902746755
hand_gyro_x_max,0.000651835765801937
ankle_gyro_z_entropy,0.0006352627163879684
chest_gyro_x_entropy,0.0006256735257025332
chest_acc16_y_entropy,0.0006216319832618092
hand_gyro_x_min,0.0006178449829007796
chest_gyro_y_kurtosis,0.0006157222518315752
chest_gyro_x_kurtosis,0.0006145265041926548
chest_gyro_y_entropy,0.0006003219429813407
chest_acc16_y_kurtosis,0.0005969105416639646
chest_gyro_z_fft_argmax,0.0005779314889254779
chest_gyro_x_fft_argmax,0.0005714201125580008
chest_gyro_z_median,0.0005686339996876577
ankle_gyro_x_entropy,0.0005503417314515802
chest_acc16_x_entropy,0.0005391526937923939
chest_gyro_z_skew,0.0005362534570416
ankle_acc16_z_kurtosis,0.0005360894262487864
ankle_gyro_x_kurtosis,0.0005350672993611317
hand_gyro_z_kurtosis,0.0005343032194023668
ankle_gyro_y_entropy,0.000529012398482435
ankle_gyro_y_skew,0.0005185056344867302
ankle_gyro_x_fft_argmax,0.0005152975330635006
ankle_gyro_y_kurtosis,0.000507635070773412
chest_gyro_x_median,0.000502074104003927
hand_acc16_x_skew,0.0005003293394190602
chest_gyro_x_slope,0.000476144336729012
chest_gyro_z_kurtosis,0.0004703950822041226
hand_acc16_x_kurtosis,0.0004674031527166877
ankle_acc16_x_slope,0.00046248147303669135
hand_acc16_x_entropy,0.0004607833790923535
ankle_acc16_z_skew,0.00045872386934340463
chest_gyro_x_mean,0.00045696452334421044
hand_gyro_z_skew,0.0004401248255969554
chest_acc16_x_kurtosis,0.00043151212456190614
hand_gyro_z_entropy,0.00043059852852600196
ankle_gyro_x_skew,0.0004226383371616956
chest_acc16_y_slope,0.0004225970619335014
chest_gyro_z_slope,0.00042139377288942346
hand_gyro_z_mean,0.00041671195141996744
hand_gyro_y_kurtosis,0.00041542255505209216
ankle_gyro_z_mean,0.0004135078312381588
chest_gyro_z_entropy,0.0004088977654751147
hand_gyro_z_median,0.00039901853886753963
chest_acc16_x_skew,0.0003926212112210867
hand_gyro_y_slope,0.0003829184878404649
hand_gyro_x_skew,0.00038284513688070164
ankle_gyro_y_slope,0.0003813189489442872
chest_gyro_y_skew,0.0003796002573358133
hand_gyro_y_entropy,0.00037751710395352755
hand_gyro_y_skew,0.0003722522924685397
hand_acc16_z_slope,0.00036961919243379125
hand_gyro_z_slope,0.00036452182693052327
chest_gyro_y_slope,0.0003635610652657387
ankle_gyro_x_slope,0.00035951530373454585
ankle_gyro_z_slope,0.0003547506983725619
chest_acc16_z_slope,0.0003474132107982579
ankle_acc16_y_slope,0.0003466880853164325
hand_acc16_x_slope,0.0003451018940169948
chest_acc16_x_slope,0.0003375778837955279
hand_gyro_x_slope,0.0003354023992387561
hand_acc16_y_slope,0.0003261556006784103
ankle_acc16_z_slope,0.00031388155977856753
hand_gyro_x_fft_argmax,0.0003059987472935361
chest_gyro_y_fft_argmax,0.00029389928489648956
hand_gyro_z_fft_argmax,0.00020502533333976937
ankle_gyro_y_fft_argmax,0.0002031335604803731
hand_gyro_y_fft_argmax,0.00020042695546569004
ankle_gyro_z_fft_argmax,0.00016905189252329833
hand_acc16_z_fft_argmax,0.00011815664032796861
chest_acc16_x_fft_argmax,0.00011741291791632806
chest_acc16_z_fft_argmax,0.00010264918030265924
hand_acc16_x_fft_argmax,3.4195358263612896e-05
hand_acc16_y_fft_argmax,2.4143484752508773e-05
ankle_acc16_z_fft_argmax,1.3121935293977183e-05
ankle_acc16_x_fft_argmax,2.0366057760879554e-06
chest_acc16_y_fft_argmax,5.986939365955103e-07
