sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
169,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21632,21759,253.98,255.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21760,21887,255.26,256.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22784,22911,265.5,266.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22912,23039,266.78,268.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23296,23423,270.62,271.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23680,23807,274.46,275.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24192,24319,279.58,280.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24832,24959,285.98,287.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,0,127,309.53,310.8,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.20944866058931913,0.3824697517017035,0.0,0.0,0.0,0.0,0.21612751748536166,0.0,0.0,0.0,0.19195407022361577,0.0,0.3824697517017035
214,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,256,383,312.09,313.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.5956202203381069,0.0,0.20180275941804057,0.0,0.0,0.0,0.0,0.0,0.0,0.2025770202438526,0.0,0.5956202203381069
217,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,640,767,315.93,317.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.0,0.4159771954704521,0.19549105552158008,0.0,0.18820901134256982,0.0,0.0,0.0,0.20032273766539802,0.0,0.0,0.4159771954704521
223,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1408,1535,323.61,324.88,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.1952475860925082,0.413456872812575,0.198703064751917,0.0,0.0,0.0,0.19259247634299978,0.0,0.0,0.0,0.0,0.0,0.413456872812575
225,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1664,1791,326.17,327.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8124212922521707,0.1875787077478293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124212922521707
236,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3072,3199,340.25,341.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3328,3455,342.81,344.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.5993961743308649,0.4006038256691351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993961743308649
243,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3968,4095,349.21,350.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,9,2,16,sitting,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
245,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4224,4351,351.77,353.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4864,4991,358.17,359.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6144,6271,370.97,372.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6784,6911,377.37,378.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
267,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,7040,7167,379.93,381.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8064,8191,390.17,391.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8448,8575,394.01,395.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9344,9471,402.97,404.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9472,9599,404.25,405.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9856,9983,408.09,409.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11648,11775,426.01,427.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11776,11903,427.29,428.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12416,12543,433.69,434.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12544,12671,434.97,436.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8202282543563119,0.17977174564368822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8202282543563119
330,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15104,15231,460.57,461.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16256,16383,472.09,473.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16640,16767,475.93,477.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17664,17791,486.17,487.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.601086616236531,0.398913383763469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601086616236531
354,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18176,18303,491.29,492.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.22147978418887024,0.5949325801740653,0.18358763563706448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949325801740653
356,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18432,18559,493.85,495.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.5862021741337765,0.41379782586622343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862021741337765
359,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18816,18943,497.69,498.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19456,19583,504.09,505.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.4532657567740211,0.546734243225979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546734243225979
367,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19840,19967,507.93,509.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20224,20351,511.77,513.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.819355587375716,0.1806444126242841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819355587375716
377,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,21120,21247,520.73,522.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.6498427864283364,0.35015721357166363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498427864283364
385,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22144,22271,530.97,532.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.7878679694223458,0.2121320305776542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878679694223458
407,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,1536,1663,559.69,560.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.4066190312925551,0.0,0.0,0.0,0.0,0.0,0.0,0.19839315397014462,0.3949878147373002,0.0,0.4066190312925551
411,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2048,2175,564.81,566.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.7915891954209369,0.0,0.0,0.0,0.0,0.0,0.0,0.2084108045790632,0.0,0.0,0.7915891954209369
412,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2176,2303,566.09,567.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
413,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2304,2431,567.37,568.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.3649653573551791,0.6350346426448209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350346426448209
416,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2688,2815,571.21,572.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.6189247288803553,0.20083559213598204,0.1802396789836626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189247288803553
420,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3200,3327,576.33,577.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
421,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3328,3455,577.61,578.88,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
423,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3584,3711,580.17,581.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
424,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3712,3839,581.45,582.72,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8043104639339005,0.0,0.19568953606609946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043104639339005
428,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4224,4351,586.57,587.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
434,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4992,5119,594.25,595.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8070711856939915,0.19292881430600858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070711856939915
436,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,5248,5375,596.81,598.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
448,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,6784,6911,612.17,613.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.39419493834221253,0.4005941137722131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052109478855744,0.0,0.4005941137722131
