dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99985266,0.0001410205,9.558755e-07,3.7455463e-06,3.3031997e-09,1.5201059e-09,5.1467555e-07,1.4028562e-07,3.585754e-09,8.051144e-07,1.2458914e-07,2.8881117e-09,0.99985266
pamap2,improved_gnn_lstm,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.9998529,0.00014142053,9.25737e-07,3.201409e-06,2.9209695e-09,1.3219967e-09,4.565308e-07,1.2908497e-07,3.2306853e-09,7.672851e-07,1.1922319e-07,2.5896278e-09,0.9998529
pamap2,improved_gnn_lstm,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.9998535,0.00014110713,8.902969e-07,3.0150254e-06,2.7759839e-09,1.2459684e-09,4.4005947e-07,1.2218727e-07,3.0567116e-09,7.530106e-07,1.1363384e-07,2.4681166e-09,0.9998535
pamap2,improved_gnn_lstm,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9998516,0.00014310877,8.9821884e-07,2.9476496e-06,2.7465696e-09,1.2390058e-09,4.3437302e-07,1.2143752e-07,3.0299292e-09,7.5131413e-07,1.1362907e-07,2.4447606e-09,0.9998516
pamap2,improved_gnn_lstm,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.99985003,0.00014483042,9.028542e-07,2.8495e-06,2.6905718e-09,1.2159576e-09,4.244704e-07,1.2010133e-07,2.9753244e-09,7.473711e-07,1.1318082e-07,2.39461e-09,0.99985003
pamap2,improved_gnn_lstm,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9998448,0.00015009074,9.34258e-07,2.8282511e-06,2.7565012e-09,1.2464069e-09,4.3063642e-07,1.2269159e-07,3.0465572e-09,7.6784397e-07,1.16006845e-07,2.447221e-09,0.9998448
pamap2,improved_gnn_lstm,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9998385,0.00015620509,9.795613e-07,2.8573393e-06,2.8768277e-09,1.3043128e-09,4.4317275e-07,1.2746186e-07,3.1827427e-09,7.9651676e-07,1.2085641e-07,2.5494669e-09,0.9998385
pamap2,improved_gnn_lstm,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9998331,0.0001614747,1.0214828e-06,2.9065668e-06,3.0042309e-09,1.3654675e-09,4.5700008e-07,1.3230276e-07,3.3260783e-09,8.24434e-07,1.2564578e-07,2.6593885e-09,0.9998331
pamap2,improved_gnn_lstm,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9998307,0.00016371557,1.040569e-06,2.9333653e-06,3.0650429e-09,1.3946124e-09,4.6360816e-07,1.3458175e-07,3.396371e-09,8.369208e-07,1.2792448e-07,2.7136344e-09,0.9998307
pamap2,improved_gnn_lstm,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9998292,0.00016523742,1.0539461e-06,2.9541154e-06,3.1069347e-09,1.4143665e-09,4.6840847e-07,1.3613237e-07,3.4455303e-09,8.4547514e-07,1.2950704e-07,2.750886e-09,0.9998292
pamap2,improved_gnn_lstm,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.99982834,0.00016596662,1.0620423e-06,2.9770747e-06,3.1410743e-09,1.4301342e-09,4.7244308e-07,1.373293e-07,3.4844536e-09,8.5119757e-07,1.306041e-07,2.7812668e-09,0.99982834
pamap2,improved_gnn_lstm,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9998276,0.00016667966,1.0699479e-06,2.9972991e-06,3.171231e-09,1.4441788e-09,4.7597376e-07,1.3844165e-07,3.518109e-09,8.565682e-07,1.3163312e-07,2.8066522e-09,0.9998276
pamap2,improved_gnn_lstm,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9998273,0.00016698809,1.0750184e-06,3.0227775e-06,3.2020149e-09,1.4578277e-09,4.798362e-07,1.3945198e-07,3.5502683e-09,8.6149555e-07,1.3246245e-07,2.8321734e-09,0.9998273
pamap2,improved_gnn_lstm,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9998275,0.0001667375,1.0752176e-06,3.0361432e-06,3.2117657e-09,1.4621555e-09,4.811446e-07,1.397741e-07,3.5597283e-09,8.6225276e-07,1.3265577e-07,2.8396547e-09,0.9998275
pamap2,improved_gnn_lstm,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.99982697,0.00016735231,1.0800153e-06,3.0335164e-06,3.2156193e-09,1.4649517e-09,4.81366e-07,1.4005343e-07,3.5657672e-09,8.6397176e-07,1.3308247e-07,2.8425304e-09,0.99982697
pamap2,improved_gnn_lstm,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9998254,0.00016885743,1.0898751e-06,3.0214255e-06,3.2217229e-09,1.468945e-09,4.816026e-07,1.4050298e-07,3.5760392e-09,8.6861263e-07,1.3393239e-07,2.8472795e-09,0.9998254
pamap2,improved_gnn_lstm,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.99982446,0.00016991339,1.0956225e-06,3.000264e-06,3.2106777e-09,1.4646435e-09,4.798138e-07,1.40374e-07,3.5670031e-09,8.700311e-07,1.3423532e-07,2.8361222e-09,0.99982446
pamap2,improved_gnn_lstm,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.99982387,0.0001705461,1.098214e-06,2.9828307e-06,3.19861e-09,1.4595811e-09,4.7806736e-07,1.4008332e-07,3.5554468e-09,8.7026467e-07,1.342716e-07,2.82474e-09,0.99982387
pamap2,improved_gnn_lstm,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.99982363,0.00017075601,1.0976578e-06,2.9637013e-06,3.1799645e-09,1.4513442e-09,4.7558666e-07,1.3953543e-07,3.5364949e-09,8.6858876e-07,1.3399654e-07,2.8083653e-09,0.99982363
pamap2,improved_gnn_lstm,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.999824,0.00017044645,1.0933361e-06,2.9413231e-06,3.15137e-09,1.4386583e-09,4.7191637e-07,1.3864434e-07,3.506192e-09,8.642956e-07,1.3332242e-07,2.7836693e-09,0.999824
pamap2,improved_gnn_lstm,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9998248,0.00016965487,1.0866892e-06,2.9292773e-06,3.128889e-09,1.4284061e-09,4.69174e-07,1.3786867e-07,3.480748e-09,8.598887e-07,1.325837e-07,2.7644755e-09,0.9998248
pamap2,improved_gnn_lstm,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.99982554,0.00016891253,1.0803454e-06,2.9178286e-06,3.1075926e-09,1.4189574e-09,4.6657746e-07,1.371182e-07,3.4565364e-09,8.556503e-07,1.3187257e-07,2.7465241e-09,0.99982554
pamap2,improved_gnn_lstm,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.99982435,0.00017014492,1.0875772e-06,2.900596e-06,3.1014664e-09,1.4162789e-09,4.654352e-07,1.3713831e-07,3.4523615e-09,8.5815975e-07,1.323315e-07,2.738408e-09,0.99982435
pamap2,improved_gnn_lstm,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9998228,0.00017166878,1.0973941e-06,2.8908898e-06,3.106808e-09,1.4186937e-09,4.6575684e-07,1.3753035e-07,3.4599832e-09,8.6320887e-07,1.3314221e-07,2.7396576e-09,0.9998228
pamap2,improved_gnn_lstm,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9998228,0.00017166861,1.0962299e-06,2.8804188e-06,3.09433e-09,1.4132867e-09,4.6416983e-07,1.3715339e-07,3.4457512e-09,8.6210565e-07,1.3291232e-07,2.7277587e-09,0.9998228
pamap2,improved_gnn_lstm,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.99982315,0.00017133272,1.0922325e-06,2.8631493e-06,3.0704264e-09,1.4026448e-09,4.6116128e-07,1.3640445e-07,3.4196028e-09,8.584125e-07,1.3230888e-07,2.706336e-09,0.99982315
pamap2,improved_gnn_lstm,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.99982387,0.00017062809,1.0853615e-06,2.8480724e-06,3.0460752e-09,1.3918948e-09,4.5820946e-07,1.3552696e-07,3.3922622e-09,8.537432e-07,1.3148558e-07,2.6862297e-09,0.99982387
pamap2,improved_gnn_lstm,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.9998242,0.0001703261,1.081151e-06,2.8291777e-06,3.0218932e-09,1.3812189e-09,4.55134e-07,1.3473226e-07,3.3663654e-09,8.5003074e-07,1.3086539e-07,2.6657179e-09,0.9998242
pamap2,improved_gnn_lstm,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.99982435,0.00017017088,1.0779164e-06,2.8087277e-06,2.9977134e-09,1.3705881e-09,4.519899e-07,1.3396573e-07,3.3411498e-09,8.46641e-07,1.3032687e-07,2.6452611e-09,0.99982435
pamap2,improved_gnn_lstm,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9998252,0.00016945491,1.0709415e-06,2.7909869e-06,2.9706342e-09,1.3586864e-09,4.4861147e-07,1.3301954e-07,3.3114484e-09,8.4153163e-07,1.294796e-07,2.622986e-09,0.9998252
pamap2,improved_gnn_lstm,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.99982566,0.00016893688,1.0662917e-06,2.782216e-06,2.954988e-09,1.3516102e-09,4.4674e-07,1.3246033e-07,3.293058e-09,8.387902e-07,1.2896331e-07,2.6091358e-09,0.99982566
pamap2,improved_gnn_lstm,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.9998258,0.00016878473,1.0638754e-06,2.7692636e-06,2.9381617e-09,1.3441983e-09,4.4460387e-07,1.3193652e-07,3.2740384e-09,8.366827e-07,1.2857882e-07,2.5934326e-09,0.9998258
pamap2,improved_gnn_lstm,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9998274,0.00016722668,1.0515598e-06,2.755188e-06,2.9058138e-09,1.3298153e-09,4.4073676e-07,1.3072436e-07,3.2364742e-09,8.2905825e-07,1.272819e-07,2.566794e-09,0.9998274
pamap2,improved_gnn_lstm,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.99983096,0.00016374949,1.0277471e-06,2.7567462e-06,2.8695284e-09,1.3132547e-09,4.3681996e-07,1.2915515e-07,3.1895615e-09,8.172702e-07,1.2518957e-07,2.5377265e-09,0.99983096
pamap2,improved_gnn_lstm,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.9998336,0.00016118339,1.0088445e-06,2.7501335e-06,2.8313052e-09,1.2950329e-09,4.3259462e-07,1.2757204e-07,3.1416059e-09,8.0715944e-07,1.2332684e-07,2.5041047e-09,0.9998336
pamap2,improved_gnn_lstm,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.999835,0.00015979297,9.954042e-07,2.7235283e-06,2.7875682e-09,1.2751784e-09,4.2733967e-07,1.2589226e-07,3.0922496e-09,7.985066e-07,1.2173619e-07,2.4679578e-09,0.999835
pamap2,improved_gnn_lstm,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.9998355,0.00015935296,9.871555e-07,2.6841474e-06,2.7427198e-09,1.2550405e-09,4.2167179e-07,1.242959e-07,3.0449372e-09,7.9166153e-07,1.204855e-07,2.4312639e-09,0.9998355
pamap2,improved_gnn_lstm,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.9998363,0.00015856251,9.764486e-07,2.6436778e-06,2.6928297e-09,1.2324276e-09,4.1542586e-07,1.2248782e-07,2.9918035e-09,7.830631e-07,1.18961246e-07,2.3901967e-09,0.9998363
pamap2,improved_gnn_lstm,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9998379,0.00015711517,9.61839e-07,2.6055363e-06,2.63782e-09,1.2072375e-09,4.0861786e-07,1.2045224e-07,2.9317648e-09,7.721691e-07,1.1708459e-07,2.3442557e-09,0.9998379
pamap2,improved_gnn_lstm,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.99983966,0.00015536616,9.462635e-07,2.5766055e-06,2.589144e-09,1.1846372e-09,4.027023e-07,1.1856963e-07,2.877281e-09,7.6143976e-07,1.152233e-07,2.3034037e-09,0.99983966
pamap2,improved_gnn_lstm,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.9998411,0.00015403754,9.3457004e-07,2.5549687e-06,2.5528946e-09,1.1676617e-09,3.9826716e-07,1.1716808e-07,2.8364073e-09,7.535048e-07,1.13834055e-07,2.272658e-09,0.9998411
pamap2,improved_gnn_lstm,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.99984217,0.00015295125,9.248624e-07,2.5373452e-06,2.521851e-09,1.1528624e-09,3.9467602e-07,1.1594283e-07,2.801436e-09,7.468565e-07,1.1263734e-07,2.2459221e-09,0.99984217
pamap2,improved_gnn_lstm,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.99984276,0.00015238045,9.189564e-07,2.5203828e-06,2.4986793e-09,1.1420407e-09,3.917961e-07,1.1506872e-07,2.7764997e-09,7.4229115e-07,1.118548e-07,2.226631e-09,0.99984276
pamap2,improved_gnn_lstm,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99984145,0.0001537445,9.2719137e-07,2.513428e-06,2.50958e-09,1.1478742e-09,3.925975e-07,1.156136e-07,2.7904643e-09,7.469222e-07,1.1262179e-07,2.2363493e-09,0.99984145
pamap2,improved_gnn_lstm,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.99983966,0.00015544485,9.3874917e-07,2.5171441e-06,2.5314109e-09,1.158277e-09,3.95136e-07,1.16559846e-07,2.814701e-09,7.5451766e-07,1.1377486e-07,2.2528537e-09,0.99983966
pamap2,improved_gnn_lstm,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.99983895,0.00015616883,9.439158e-07,2.5218446e-06,2.5435085e-09,1.1638615e-09,3.966338e-07,1.17055585e-07,2.827036e-09,7.5842e-07,1.14322404e-07,2.2614626e-09,0.99983895
pamap2,improved_gnn_lstm,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.99983895,0.00015619473,9.43464e-07,2.517882e-06,2.5395481e-09,1.1620956e-09,3.9614238e-07,1.1691959e-07,2.8224347e-09,7.580309e-07,1.1421833e-07,2.2576914e-09,0.99983895
pamap2,improved_gnn_lstm,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.99983907,0.00015604155,9.413179e-07,2.5087547e-06,2.5288565e-09,1.1572826e-09,3.9474557e-07,1.1653588e-07,2.8111795e-09,7.562541e-07,1.1391637e-07,2.2489628e-09,0.99983907
pamap2,improved_gnn_lstm,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.9998393,0.00015587606,9.391518e-07,2.50056e-06,2.5189117e-09,1.1529295e-09,3.9345724e-07,1.1616651e-07,2.8007812e-09,7.5444257e-07,1.1361694e-07,2.2410886e-09,0.9998393
pamap2,improved_gnn_lstm,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.99983954,0.00015557966,9.368754e-07,2.497798e-06,2.512866e-09,1.1500614e-09,3.9272334e-07,1.1593147e-07,2.7937286e-09,7.5305326e-07,1.1337344e-07,2.235799e-09,0.99983954
pamap2,improved_gnn_lstm,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.9998399,0.00015526962,9.347364e-07,2.4975657e-06,2.5090354e-09,1.1481176e-09,3.923207e-07,1.1576823e-07,2.7885334e-09,7.519691e-07,1.1315809e-07,2.231974e-09,0.9998399
pamap2,improved_gnn_lstm,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.9998416,0.00015356838,9.268263e-07,2.5142963e-06,2.506189e-09,1.1463493e-09,3.920461e-07,1.15638876e-07,2.7809537e-09,7.489216e-07,1.1271894e-07,2.2274356e-09,0.9998416
pamap2,improved_gnn_lstm,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.999843,0.00015214353,9.1979143e-07,2.5247039e-06,2.4997764e-09,1.1430783e-09,3.9126823e-07,1.1539689e-07,2.770998e-09,7.456863e-07,1.1226691e-07,2.2208464e-09,0.999843
pamap2,improved_gnn_lstm,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.9998435,0.00015165121,9.1527755e-07,2.5195266e-06,2.489006e-09,1.1375695e-09,3.9017326e-07,1.1489719e-07,2.7594962e-09,7.426492e-07,1.11719906e-07,2.2129107e-09,0.9998435
pamap2,improved_gnn_lstm,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.9998435,0.00015174858,9.147077e-07,2.5143922e-06,2.4858557e-09,1.136108e-09,3.8980767e-07,1.14728245e-07,2.7572338e-09,7.4215717e-07,1.116083e-07,2.2119193e-09,0.9998435
pamap2,improved_gnn_lstm,sequence,2,102,102,103,72,3964,3964,0,0,1,1,lying,lying,True,0.99984324,0.00015197099,9.1521184e-07,2.5103495e-06,2.485267e-09,1.1358412e-09,3.897091e-07,1.14685115e-07,2.7574594e-09,7.424543e-07,1.1161934e-07,2.212425e-09,0.99984324
pamap2,improved_gnn_lstm,sequence,2,102,102,103,73,3965,3965,0,0,1,1,lying,lying,True,0.9998435,0.0001517263,9.124538e-07,2.5040115e-06,2.4762492e-09,1.1314155e-09,3.886992e-07,1.14305486e-07,2.7477736e-09,7.406201e-07,1.1126992e-07,2.2051707e-09,0.9998435
pamap2,improved_gnn_lstm,sequence,2,102,102,103,74,3966,3966,0,0,1,1,lying,lying,True,0.9998443,0.00015090876,9.0577515e-07,2.4961219e-06,2.457989e-09,1.1223846e-09,3.8675975e-07,1.1354212e-07,2.7270788e-09,7.3614075e-07,1.10472776e-07,2.1893143e-09,0.9998443
pamap2,improved_gnn_lstm,sequence,2,102,102,103,75,3967,3967,0,0,1,1,lying,lying,True,0.9998455,0.00014967218,8.96365e-07,2.4879398e-06,2.4337892e-09,1.110347e-09,3.842587e-07,1.1252381e-07,2.6993752e-09,7.297508e-07,1.0936323e-07,2.1679667e-09,0.9998455
pamap2,improved_gnn_lstm,sequence,2,102,102,103,76,3968,3968,0,0,1,1,lying,lying,True,0.99984646,0.00014872343,8.8910787e-07,2.4808887e-06,2.4145153e-09,1.1008041e-09,3.8225795e-07,1.1171172e-07,2.6776303e-09,7.2457607e-07,1.084835e-07,2.1511262e-09,0.99984646
pamap2,improved_gnn_lstm,sequence,2,102,102,103,77,3969,3969,0,0,1,1,lying,lying,True,0.99984765,0.00014771463,8.8217297e-07,2.4759966e-06,2.3966011e-09,1.0918223e-09,3.8039357e-07,1.1097599e-07,2.657759e-09,7.1947596e-07,1.0767841e-07,2.1354187e-09,0.99984765
pamap2,improved_gnn_lstm,sequence,2,102,102,103,78,3970,3970,0,0,1,1,lying,lying,True,0.9998468,0.00014844404,8.8668645e-07,2.480116e-06,2.4096396e-09,1.0980491e-09,3.8203325e-07,1.1145083e-07,2.6712803e-09,7.2253243e-07,1.0807708e-07,2.1457383e-09,0.9998468
pamap2,improved_gnn_lstm,sequence,2,102,102,103,79,3971,3971,0,0,1,1,lying,lying,True,0.99984515,0.00015005101,8.9725415e-07,2.489814e-06,2.4394486e-09,1.1125726e-09,3.8550914e-07,1.12584516e-07,2.7030167e-09,7.300951e-07,1.0916666e-07,2.1704811e-09,0.99984515
pamap2,improved_gnn_lstm,sequence,2,102,102,103,80,3972,3972,0,0,1,1,lying,lying,True,0.9998449,0.00015032841,8.994738e-07,2.4952094e-06,2.4481972e-09,1.1165775e-09,3.8659627e-07,1.1290469e-07,2.7117018e-09,7.3212595e-07,1.0944392e-07,2.1773305e-09,0.9998449
pamap2,improved_gnn_lstm,sequence,2,102,102,103,81,3973,3973,0,0,1,1,lying,lying,True,0.99984527,0.00014997949,8.9759834e-07,2.4996903e-06,2.4475537e-09,1.1159265e-09,3.8674426e-07,1.1283842e-07,2.7096656e-09,7.3141933e-07,1.092848e-07,2.1759032e-09,0.99984527
pamap2,improved_gnn_lstm,sequence,2,102,102,103,82,3974,3974,0,0,1,1,lying,lying,True,0.99984574,0.00014949204,8.9470836e-07,2.5037425e-06,2.444709e-09,1.1141532e-09,3.866777e-07,1.1267223e-07,2.7051639e-09,7.3012757e-07,1.0902232e-07,2.1727151e-09,0.99984574
pamap2,improved_gnn_lstm,sequence,2,102,102,103,83,3975,3975,0,0,1,1,lying,lying,True,0.9998462,0.00014895803,8.9146795e-07,2.507225e-06,2.4406661e-09,1.1118101e-09,3.8647732e-07,1.12459084e-07,2.6994749e-09,7.2855386e-07,1.0872002e-07,2.1686009e-09,0.9998462
pamap2,improved_gnn_lstm,sequence,2,102,102,103,84,3976,3976,0,0,1,1,lying,lying,True,0.9998467,0.00014846979,8.8871724e-07,2.5121235e-06,2.4387314e-09,1.1104225e-09,3.8651655e-07,1.12318524e-07,2.6960594e-09,7.276703e-07,1.08521604e-07,2.1664601e-09,0.9998467
pamap2,improved_gnn_lstm,sequence,2,102,102,103,85,3977,3977,0,0,1,1,lying,lying,True,0.9998466,0.0001486222,8.892708e-07,2.5070588e-06,2.4361464e-09,1.109601e-09,3.8602144e-07,1.1225554e-07,2.6943112e-09,7.2777846e-07,1.0856776e-07,2.1651712e-09,0.9998466
pamap2,improved_gnn_lstm,sequence,2,102,102,103,86,3978,3978,0,0,1,1,lying,lying,True,0.9998473,0.0001479455,8.851179e-07,2.508773e-06,2.4283822e-09,1.1056553e-09,3.853192e-07,1.11932344e-07,2.6846028e-09,7.2542707e-07,1.08161686e-07,2.1577231e-09,0.9998473
