dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9986137,0.0009594652,5.5056822e-05,1.7454289e-06,3.3335326e-07,1.7124146e-05,2.993896e-05,4.108085e-05,0.00023725227,5.0122417e-06,3.8292437e-05,8.892625e-07,0.9986137
pamap2,improved_gnn_lstm,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.9989343,0.00067790004,3.7276717e-05,1.4662043e-06,2.4327102e-07,1.5240261e-05,2.6849462e-05,3.5457855e-05,0.00023869124,3.6316287e-06,2.8116536e-05,7.455623e-07,0.9989343
pamap2,improved_gnn_lstm,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.99897265,0.00062400545,3.5621702e-05,1.5243832e-06,2.3352395e-07,1.545044e-05,2.700627e-05,3.6491634e-05,0.00025622005,3.5006838e-06,2.648309e-05,7.705133e-07,0.99897265
pamap2,improved_gnn_lstm,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9989556,0.0006276528,3.5513298e-05,1.5549429e-06,2.463961e-07,1.6119171e-05,2.7639171e-05,3.8220413e-05,0.0002660662,3.6437723e-06,2.6833013e-05,8.2517124e-07,0.9989556
pamap2,improved_gnn_lstm,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9989503,0.00064022036,3.5906276e-05,1.5328712e-06,2.477813e-07,1.5850275e-05,2.7305116e-05,3.7788297e-05,0.00025952148,3.6490728e-06,2.6903512e-05,8.1581163e-07,0.9989503
pamap2,improved_gnn_lstm,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.99894744,0.000647366,3.6428963e-05,1.5325132e-06,2.47191e-07,1.5598722e-05,2.7071474e-05,3.750882e-05,0.0002555786,3.6446736e-06,2.687592e-05,8.0666086e-07,0.99894744
pamap2,improved_gnn_lstm,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.99894327,0.0006579998,3.6704478e-05,1.5078471e-06,2.4743335e-07,1.5339332e-05,2.6757985e-05,3.705128e-05,0.00024999992,3.6414622e-06,2.685887e-05,7.9795194e-07,0.99894327
pamap2,improved_gnn_lstm,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.99893814,0.00067302305,3.6922345e-05,1.4623598e-06,2.464698e-07,1.497649e-05,2.6305726e-05,3.621031e-05,0.00024137546,3.6210668e-06,2.6864678e-05,7.804207e-07,0.99893814
pamap2,improved_gnn_lstm,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9989272,0.00069055584,3.7281996e-05,1.4276378e-06,2.468204e-07,1.4819828e-05,2.609697e-05,3.5600013e-05,0.00023543989,3.6241813e-06,2.70566e-05,7.7085974e-07,0.9989272
pamap2,improved_gnn_lstm,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.9989146,0.0007041549,3.780454e-05,1.4218682e-06,2.4881194e-07,1.4828944e-05,2.6154317e-05,3.5437817e-05,0.00023361074,3.6510035e-06,2.7311511e-05,7.7186075e-07,0.9989146
pamap2,improved_gnn_lstm,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99891484,0.00070492673,3.777712e-05,1.4170103e-06,2.484189e-07,1.479441e-05,2.6114945e-05,3.533965e-05,0.00023284699,3.6450897e-06,2.7303966e-05,7.6950903e-07,0.99891484
pamap2,improved_gnn_lstm,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.99891484,0.0007056898,3.77719e-05,1.4134093e-06,2.4823134e-07,1.4768725e-05,2.6074878e-05,3.528136e-05,0.00023223869,3.6427825e-06,2.7309772e-05,7.6795624e-07,0.99891484
pamap2,improved_gnn_lstm,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.9989152,0.00070640206,3.774055e-05,1.4081022e-06,2.479033e-07,1.4732493e-05,2.6021502e-05,3.5195877e-05,0.0002314291,3.6382494e-06,2.7308637e-05,7.657362e-07,0.9989152
pamap2,improved_gnn_lstm,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.99891603,0.00070654927,3.767912e-05,1.4027222e-06,2.4748846e-07,1.4695153e-05,2.5968919e-05,3.5111694e-05,0.00023068582,3.6322479e-06,2.7294887e-05,7.6350545e-07,0.99891603
pamap2,improved_gnn_lstm,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.9989176,0.0007060741,3.759031e-05,1.397193e-06,2.468505e-07,1.4651977e-05,2.5910625e-05,3.5017445e-05,0.00022994686,3.6232823e-06,2.7261369e-05,7.6078686e-07,0.9989176
pamap2,improved_gnn_lstm,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9989189,0.00070575834,3.7512826e-05,1.3923463e-06,2.4626488e-07,1.4613145e-05,2.5865704e-05,3.492524e-05,0.00022928168,3.6147796e-06,2.7230382e-05,7.582744e-07,0.9989189
pamap2,improved_gnn_lstm,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9989195,0.00070596405,3.7478305e-05,1.3881549e-06,2.458811e-07,1.4578995e-05,2.5813351e-05,3.485775e-05,0.00022862547,3.610031e-06,2.721957e-05,7.562686e-07,0.9989195
pamap2,improved_gnn_lstm,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.99892044,0.0007061105,3.7419024e-05,1.3825412e-06,2.4534307e-07,1.453593e-05,2.5753307e-05,3.4762736e-05,0.0002278206,3.602994e-06,2.719842e-05,7.537219e-07,0.99892044
pamap2,improved_gnn_lstm,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.99892104,0.00070678693,3.7383517e-05,1.376225e-06,2.448033e-07,1.4485594e-05,2.5677442e-05,3.465643e-05,0.00022680816,3.5965386e-06,2.7187418e-05,7.5075303e-07,0.99892104
pamap2,improved_gnn_lstm,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.99892235,0.0007069143,3.7317102e-05,1.3699035e-06,2.4412148e-07,1.443368e-05,2.5605657e-05,3.4541685e-05,0.00022583306,3.5874723e-06,2.7161199e-05,7.47482e-07,0.99892235
pamap2,improved_gnn_lstm,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.99892384,0.00070655544,3.7207494e-05,1.3625844e-06,2.4332041e-07,1.4379597e-05,2.5535612e-05,3.4414392e-05,0.00022489743,3.576284e-06,2.711856e-05,7.441565e-07,0.99892384
pamap2,improved_gnn_lstm,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.9989299,0.000702777,3.682266e-05,1.3480029e-06,2.4168867e-07,1.4298115e-05,2.543078e-05,3.4192795e-05,0.00022376663,3.5485625e-06,2.6988047e-05,7.386637e-07,0.9989299
pamap2,improved_gnn_lstm,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.9989349,0.0006989829,3.654079e-05,1.3392424e-06,2.4046264e-07,1.4237378e-05,2.535114e-05,3.4068787e-05,0.00022314228,3.5288247e-06,2.6887685e-05,7.349313e-07,0.9989349
pamap2,improved_gnn_lstm,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.9989384,0.00069606706,3.638898e-05,1.3364147e-06,2.3947212e-07,1.4194532e-05,2.5307265e-05,3.4025557e-05,0.00022301862,3.5171179e-06,2.68026e-05,7.329027e-07,0.9989384
pamap2,improved_gnn_lstm,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.99894005,0.00069477694,3.6303045e-05,1.3333972e-06,2.38884e-07,1.4162955e-05,2.5262745e-05,3.398939e-05,0.00022274669,3.5104683e-06,2.6763259e-05,7.3130224e-07,0.99894005
pamap2,improved_gnn_lstm,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.9989415,0.00069392734,3.6217716e-05,1.3303189e-06,2.3857334e-07,1.4140532e-05,2.5236248e-05,3.3959146e-05,0.00022247294,3.5058563e-06,2.6746713e-05,7.30175e-07,0.9989415
pamap2,improved_gnn_lstm,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.9989427,0.0006929137,3.613585e-05,1.3290296e-06,2.3845988e-07,1.4129212e-05,2.5236226e-05,3.3957047e-05,0.00022238962,3.5028127e-06,2.6740418e-05,7.2967475e-07,0.9989427
pamap2,improved_gnn_lstm,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99894315,0.00069222716,3.609819e-05,1.3303251e-06,2.3879818e-07,1.4138762e-05,2.5262583e-05,3.4015015e-05,0.00022260532,3.505849e-06,2.6765028e-05,7.3066946e-07,0.99894315
pamap2,improved_gnn_lstm,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.99894387,0.00069060887,3.60571e-05,1.3345153e-06,2.3927183e-07,1.4164494e-05,2.5306777e-05,3.4130495e-05,0.00022323026,3.5107228e-06,2.6785985e-05,7.32681e-07,0.99894387
pamap2,improved_gnn_lstm,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.9989458,0.0006873803,3.5994224e-05,1.3420596e-06,2.3979106e-07,1.42064055e-05,2.5359395e-05,3.4319768e-05,0.00022438455,3.5170397e-06,2.6788335e-05,7.358931e-07,0.9989458
pamap2,improved_gnn_lstm,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.99894875,0.0006830726,3.58734e-05,1.3488088e-06,2.4007505e-07,1.4244217e-05,2.538805e-05,3.4507037e-05,0.0002255343,3.520527e-06,2.676344e-05,7.386712e-07,0.99894875
pamap2,improved_gnn_lstm,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9989446,0.0006860812,3.6062906e-05,1.3556006e-06,2.4149406e-07,1.4300043e-05,2.5484636e-05,3.462646e-05,0.00022609584,3.5390162e-06,2.6870102e-05,7.426895e-07,0.9989446
pamap2,improved_gnn_lstm,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9989385,0.00069119886,3.6306e-05,1.3603634e-06,2.429201e-07,1.43521465e-05,2.5606461e-05,3.46693e-05,0.00022640452,3.5562734e-06,2.6984522e-05,7.4641133e-07,0.9989385
pamap2,improved_gnn_lstm,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9989372,0.0006930497,3.6341215e-05,1.3573848e-06,2.4300874e-07,1.4342578e-05,2.5598174e-05,3.4614844e-05,0.00022595558,3.557303e-06,2.7006112e-05,7.45935e-07,0.9989372
pamap2,improved_gnn_lstm,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9989379,0.00069290446,3.6301615e-05,1.3544208e-06,2.425653e-07,1.431781e-05,2.5565745e-05,3.4552042e-05,0.00022553807,3.5514956e-06,2.6980877e-05,7.442557e-07,0.9989379
pamap2,improved_gnn_lstm,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.9989378,0.000693473,3.6318543e-05,1.3530159e-06,2.4249402e-07,1.4304475e-05,2.554247e-05,3.4528388e-05,0.00022522359,3.5511769e-06,2.6987951e-05,7.435349e-07,0.9989378
pamap2,improved_gnn_lstm,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.998938,0.0006935684,3.629878e-05,1.3512922e-06,2.4237107e-07,1.4294197e-05,2.5528449e-05,3.450025e-05,0.00022500467,3.5493156e-06,2.698312e-05,7.429141e-07,0.998938
pamap2,improved_gnn_lstm,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.9989384,0.00069358613,3.6262187e-05,1.348548e-06,2.4211892e-07,1.4276967e-05,2.5505997e-05,3.4451605e-05,0.00022466574,3.5455648e-06,2.6970469e-05,7.4178587e-07,0.9989384
pamap2,improved_gnn_lstm,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.99893886,0.0006934862,3.623434e-05,1.3466414e-06,2.4186468e-07,1.4261148e-05,2.5486337e-05,3.4411856e-05,0.00022438813,3.5420078e-06,2.6956803e-05,7.407252e-07,0.99893886
pamap2,improved_gnn_lstm,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9989396,0.0006931224,3.6204045e-05,1.3453189e-06,2.4158268e-07,1.4247427e-05,2.5469104e-05,3.4380653e-05,0.00022419578,3.538202e-06,2.6938193e-05,7.397459e-07,0.9989396
pamap2,improved_gnn_lstm,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.9989396,0.00069341005,3.620701e-05,1.3443532e-06,2.4152095e-07,1.4239712e-05,2.5458783e-05,3.4361903e-05,0.00022402267,3.537561e-06,2.6939551e-05,7.3929596e-07,0.9989396
pamap2,improved_gnn_lstm,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.9989396,0.00069356244,3.620922e-05,1.3436905e-06,2.414491e-07,1.423234e-05,2.5448418e-05,3.4348504e-05,0.00022388427,3.5369474e-06,2.6938653e-05,7.389181e-07,0.9989396
pamap2,improved_gnn_lstm,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.9989397,0.0006937028,3.619921e-05,1.3422e-06,2.4129076e-07,1.4220512e-05,2.5430929e-05,3.4320154e-05,0.00022365128,3.535059e-06,2.6932748e-05,7.381871e-07,0.9989397
pamap2,improved_gnn_lstm,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.99893993,0.00069399644,3.6189384e-05,1.3401128e-06,2.4112242e-07,1.4205822e-05,2.540679e-05,3.428424e-05,0.00022333056,3.533058e-06,2.6928928e-05,7.3727966e-07,0.99893993
pamap2,improved_gnn_lstm,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.9989397,0.0006944633,3.619248e-05,1.3382938e-06,2.410479e-07,1.4193793e-05,2.538276e-05,3.425838e-05,0.00022302082,3.5324374e-06,2.6933596e-05,7.3658515e-07,0.9989397
pamap2,improved_gnn_lstm,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.9989403,0.0006940228,3.6153346e-05,1.3371567e-06,2.4081643e-07,1.4184315e-05,2.5376192e-05,3.4230772e-05,0.00022289656,3.5287019e-06,2.6915177e-05,7.3583425e-07,0.9989403
pamap2,improved_gnn_lstm,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.9989404,0.0006941,3.614656e-05,1.3365857e-06,2.4078753e-07,1.4180436e-05,2.5373969e-05,3.4219967e-05,0.00022280497,3.5280461e-06,2.6915717e-05,7.355678e-07,0.9989404
pamap2,improved_gnn_lstm,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.99893993,0.00069465267,3.6164784e-05,1.3362969e-06,2.4088294e-07,1.4179482e-05,2.5376063e-05,3.4213463e-05,0.00022270631,3.529192e-06,2.6928621e-05,7.35552e-07,0.99893993
pamap2,improved_gnn_lstm,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.9989398,0.0006947771,3.6164365e-05,1.3359783e-06,2.4090542e-07,1.4177762e-05,2.5375211e-05,3.4210163e-05,0.00022265893,3.5294038e-06,2.6931775e-05,7.3552667e-07,0.9989398
pamap2,improved_gnn_lstm,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.99894005,0.000694653,3.6149166e-05,1.3352003e-06,2.4081865e-07,1.4172116e-05,2.5366533e-05,3.4199467e-05,0.0002225732,3.5282737e-06,2.6926235e-05,7.3521966e-07,0.99894005
pamap2,improved_gnn_lstm,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.9989403,0.0006947655,3.6142006e-05,1.3340323e-06,2.4068737e-07,1.41622695e-05,2.535321e-05,3.417672e-05,0.00022238804,3.5267374e-06,2.6921542e-05,7.346283e-07,0.9989403
pamap2,improved_gnn_lstm,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.9989405,0.0006948955,3.612802e-05,1.3323249e-06,2.4049976e-07,1.4149165e-05,2.5334946e-05,3.4142653e-05,0.00022212991,3.524324e-06,2.691408e-05,7.3377004e-07,0.9989405
pamap2,improved_gnn_lstm,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.99894077,0.0006949275,3.6104233e-05,1.3302546e-06,2.4028708e-07,1.4135007e-05,2.5313602e-05,3.410566e-05,0.00022185601,3.5214723e-06,2.6904076e-05,7.3284076e-07,0.99894077
pamap2,improved_gnn_lstm,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.9989411,0.0006948761,3.6088135e-05,1.329063e-06,2.401337e-07,1.412539e-05,2.5300264e-05,3.408268e-05,0.00022168648,3.5194291e-06,2.6896083e-05,7.322116e-07,0.9989411
pamap2,improved_gnn_lstm,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.9989417,0.00069448893,3.606321e-05,1.3285126e-06,2.3996256e-07,1.411985e-05,2.5294828e-05,3.406798e-05,0.00022163945,3.516898e-06,2.6881766e-05,7.3174294e-07,0.9989417
pamap2,improved_gnn_lstm,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.9989417,0.00069445814,3.6061218e-05,1.3284492e-06,2.3994656e-07,1.411954e-05,2.529367e-05,3.406665e-05,0.00022163229,3.5166934e-06,2.6880609e-05,7.316927e-07,0.9989417
pamap2,improved_gnn_lstm,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.9989417,0.00069448695,3.6062764e-05,1.3283986e-06,2.3992598e-07,1.4118504e-05,2.5291956e-05,3.4063985e-05,0.00022160987,3.5165122e-06,2.6879841e-05,7.316076e-07,0.9989417
pamap2,improved_gnn_lstm,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.99894184,0.00069437246,3.605871e-05,1.3284013e-06,2.3988665e-07,1.41172795e-05,2.528962e-05,3.4062625e-05,0.00022160503,3.51604e-06,2.687605e-05,7.315275e-07,0.99894184
pamap2,improved_gnn_lstm,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.9989416,0.00069463596,3.6069363e-05,1.3283147e-06,2.3993783e-07,1.411702e-05,2.5287925e-05,3.4061188e-05,0.00022155217,3.5166963e-06,2.688253e-05,7.315168e-07,0.9989416
pamap2,improved_gnn_lstm,sequence,3,103,103,104,69,8056,8056,0,0,1,1,lying,lying,True,0.9989409,0.00069527567,3.6110087e-05,1.3289791e-06,2.401501e-07,1.4121454e-05,2.5290368e-05,3.4077537e-05,0.00022153783,3.5198982e-06,2.6904389e-05,7.319022e-07,0.9989409
pamap2,improved_gnn_lstm,sequence,3,103,103,104,70,8057,8057,0,0,1,1,lying,lying,True,0.9989409,0.0006953678,3.6096557e-05,1.3282923e-06,2.4016293e-07,1.41206865e-05,2.529483e-05,3.4066037e-05,0.00022148398,3.5193207e-06,2.6905645e-05,7.31801e-07,0.9989409
pamap2,improved_gnn_lstm,sequence,3,103,103,104,71,8058,8058,0,0,1,1,lying,lying,True,0.9989411,0.000695179,3.6080906e-05,1.327938e-06,2.4012266e-07,1.4118952e-05,2.5293533e-05,3.4062276e-05,0.00022147197,3.5185533e-06,2.690111e-05,7.3170764e-07,0.9989411
pamap2,improved_gnn_lstm,sequence,3,103,103,104,72,8059,8059,0,0,1,1,lying,lying,True,0.9989411,0.0006952406,3.6086272e-05,1.3278557e-06,2.4009017e-07,1.4115116e-05,2.5288855e-05,3.405906e-05,0.00022141793,3.5184623e-06,2.6900983e-05,7.3155695e-07,0.9989411
pamap2,improved_gnn_lstm,sequence,3,103,103,104,73,8060,8060,0,0,1,1,lying,lying,True,0.998941,0.000695358,3.6087473e-05,1.3273934e-06,2.400375e-07,1.41100945e-05,2.5282388e-05,3.4048564e-05,0.00022132034,3.5179153e-06,2.6900183e-05,7.3127086e-07,0.998941
pamap2,improved_gnn_lstm,sequence,3,103,103,104,74,8061,8061,0,0,1,1,lying,lying,True,0.9989411,0.00069551193,3.6082078e-05,1.326404e-06,2.3996566e-07,1.4103355e-05,2.5273135e-05,3.403143e-05,0.00022117796,3.516993e-06,2.6898751e-05,7.308736e-07,0.9989411
pamap2,improved_gnn_lstm,sequence,3,103,103,104,75,8062,8062,0,0,1,1,lying,lying,True,0.99894124,0.0006955651,3.6063193e-05,1.324834e-06,2.398284e-07,1.4094025e-05,2.526027e-05,3.40048e-05,0.00022099582,3.5150422e-06,2.6892185e-05,7.3027996e-07,0.99894124
pamap2,improved_gnn_lstm,sequence,3,103,103,104,76,8063,8063,0,0,1,1,lying,lying,True,0.9989417,0.00069550134,3.6039386e-05,1.3230657e-06,2.3962687e-07,1.408186e-05,2.5241981e-05,3.3974244e-05,0.00022078253,3.5124297e-06,2.6881355e-05,7.2950354e-07,0.9989417
pamap2,improved_gnn_lstm,sequence,3,103,103,104,77,8064,8064,0,0,1,1,lying,lying,True,0.9989421,0.00069547934,3.601919e-05,1.3212958e-06,2.394168e-07,1.4068228e-05,2.5221249e-05,3.3942782e-05,0.00022054395,3.5098665e-06,2.6871186e-05,7.2866175e-07,0.9989421
pamap2,improved_gnn_lstm,sequence,3,103,103,104,78,8065,8065,0,0,1,1,lying,lying,True,0.99894184,0.00069580623,3.6040285e-05,1.3211544e-06,2.3945236e-07,1.4063623e-05,2.5208643e-05,3.394329e-05,0.0002204146,3.5108696e-06,2.6881306e-05,7.284726e-07,0.99894184
pamap2,improved_gnn_lstm,sequence,3,103,103,104,79,8066,8066,0,0,1,1,lying,lying,True,0.9989423,0.00069539266,3.6013604e-05,1.3208552e-06,2.3933606e-07,1.4060626e-05,2.520858e-05,3.393389e-05,0.00022039852,3.5087428e-06,2.6870272e-05,7.2814515e-07,0.9989423
pamap2,improved_gnn_lstm,sequence,3,103,103,104,80,8067,8067,0,0,1,1,lying,lying,True,0.9989421,0.0006955948,3.6014044e-05,1.320647e-06,2.3940973e-07,1.4061816e-05,2.5213698e-05,3.39321e-05,0.00022037703,3.5093005e-06,2.68767e-05,7.282422e-07,0.9989421
pamap2,improved_gnn_lstm,sequence,3,103,103,104,81,8068,8068,0,0,1,1,lying,lying,True,0.99894196,0.0006958342,3.6016372e-05,1.3201721e-06,2.3942408e-07,1.4059118e-05,2.5212828e-05,3.392336e-05,0.0002202957,3.5093333e-06,2.6880796e-05,7.281171e-07,0.99894196
pamap2,improved_gnn_lstm,sequence,3,103,103,104,82,8069,8069,0,0,1,1,lying,lying,True,0.9989421,0.00069583434,3.600923e-05,1.3196311e-06,2.3936795e-07,1.4054468e-05,2.5207086e-05,3.3913722e-05,0.00022021064,3.5085543e-06,2.6878544e-05,7.27845e-07,0.9989421
pamap2,improved_gnn_lstm,sequence,3,103,103,104,83,8070,8070,0,0,1,1,lying,lying,True,0.99894255,0.0006956025,3.5983576e-05,1.3185448e-06,2.3923525e-07,1.4047722e-05,2.5196257e-05,3.3896573e-05,0.00022010284,3.5065625e-06,2.686869e-05,7.2738806e-07,0.99894255
pamap2,improved_gnn_lstm,sequence,3,103,103,104,84,8071,8071,0,0,1,1,lying,lying,True,0.9989429,0.0006954893,3.596204e-05,1.3172507e-06,2.3908066e-07,1.4039115e-05,2.5182955e-05,3.387361e-05,0.00021994868,3.5043838e-06,2.6859425e-05,7.267816e-07,0.9989429
pamap2,improved_gnn_lstm,sequence,3,103,103,104,85,8072,8072,0,0,1,1,lying,lying,True,0.9989428,0.00069571735,3.5963618e-05,1.3163137e-06,2.389904e-07,1.4030479e-05,2.5170566e-05,3.3854743e-05,0.00021976979,3.503488e-06,2.6858936e-05,7.26266e-07,0.9989428
pamap2,improved_gnn_lstm,sequence,3,103,103,104,86,8073,8073,0,0,1,1,lying,lying,True,0.9989428,0.0006959546,3.5955316e-05,1.3147669e-06,2.388696e-07,1.4020007e-05,2.5155327e-05,3.3827633e-05,0.00021954754,3.5020114e-06,2.6856116e-05,7.2564086e-07,0.9989428
pamap2,improved_gnn_lstm,sequence,3,103,103,104,87,8074,8074,0,0,1,1,lying,lying,True,0.9989428,0.00069639314,3.5955112e-05,1.3130227e-06,2.387783e-07,1.40078855e-05,2.5136047e-05,3.3798355e-05,0.00021925879,3.5009962e-06,2.6859037e-05,7.2492566e-07,0.9989428
