dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.99980265,0.00014697069,1.5648327e-07,1.3077629e-06,2.9192562e-10,6.0798506e-08,4.803276e-05,3.1388734e-09,1.7983413e-07,4.783067e-07,1.3663326e-07,4.0495976e-08,0.99980265
pamap2,improved_gnn_lstm,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.99979764,0.00015202057,1.6073986e-07,1.3194634e-06,2.9643987e-10,6.0982046e-08,4.7816564e-05,3.1691165e-09,1.8699109e-07,4.858045e-07,1.3581581e-07,4.1781323e-08,0.99979764
pamap2,improved_gnn_lstm,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9997936,0.00015572584,1.6433584e-07,1.3286365e-06,3.0229172e-10,6.172558e-08,4.8202015e-05,3.1957323e-09,1.9256024e-07,4.897823e-07,1.3612207e-07,4.2961247e-08,0.9997936
pamap2,improved_gnn_lstm,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.99979955,0.00015015437,1.5906275e-07,1.3280389e-06,2.9641387e-10,6.066093e-08,4.791361e-05,3.1605027e-09,1.904131e-07,4.8340314e-07,1.3321963e-07,4.205324e-08,0.99979955
pamap2,improved_gnn_lstm,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.99980325,0.00014647824,1.5550374e-07,1.3303344e-06,2.927985e-10,5.99955e-08,4.7836944e-05,3.1383123e-09,1.8907909e-07,4.7865194e-07,1.3119553e-07,4.1557193e-08,0.99980325
pamap2,improved_gnn_lstm,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9998055,0.00014443984,1.5321416e-07,1.3182109e-06,2.8930294e-10,5.9430736e-08,4.7631383e-05,3.103047e-09,1.8723935e-07,4.736444e-07,1.3004706e-07,4.0905277e-08,0.9998055
pamap2,improved_gnn_lstm,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9998068,0.00014335096,1.5162878e-07,1.3059923e-06,2.8646563e-10,5.8971235e-08,4.7486763e-05,3.0687892e-09,1.8553567e-07,4.6889542e-07,1.2918022e-07,4.0418517e-08,0.9998068
pamap2,improved_gnn_lstm,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.99980706,0.00014311087,1.5102442e-07,1.3022292e-06,2.8547625e-10,5.8818703e-08,4.7514404e-05,3.0543317e-09,1.8475599e-07,4.6651056e-07,1.2881169e-07,4.0299977e-08,0.99980706
pamap2,improved_gnn_lstm,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.99980885,0.00014144168,1.4902227e-07,1.2962024e-06,2.8239852e-10,5.833092e-08,4.738932e-05,3.027766e-09,1.8295036e-07,4.625275e-07,1.2781913e-07,3.9852956e-08,0.99980885
pamap2,improved_gnn_lstm,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.99980706,0.00014284009,1.5033451e-07,1.3045997e-06,2.8501487e-10,5.876163e-08,4.7713063e-05,3.047343e-09,1.841238e-07,4.644446e-07,1.2853779e-07,4.036167e-08,0.99980706
pamap2,improved_gnn_lstm,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.9998062,0.00014342829,1.5095203e-07,1.3146064e-06,2.8685038e-10,5.9056745e-08,4.7977763e-05,3.0661604e-09,1.8507734e-07,4.6624595e-07,1.289415e-07,4.0767446e-08,0.9998062
pamap2,improved_gnn_lstm,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.9998062,0.00014332055,1.5106853e-07,1.3243446e-06,2.8807084e-10,5.9249793e-08,4.813565e-05,3.0854033e-09,1.8591867e-07,4.6818465e-07,1.2911475e-07,4.1040508e-08,0.9998062
pamap2,improved_gnn_lstm,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.9998042,0.0001448883,1.5287884e-07,1.3368002e-06,2.916784e-10,5.984161e-08,4.8419206e-05,3.12185e-09,1.8794452e-07,4.7267682e-07,1.3013099e-07,4.1694665e-08,0.9998042
pamap2,improved_gnn_lstm,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.9998017,0.00014745632,1.5560379e-07,1.3389199e-06,2.9503708e-10,6.0329796e-08,4.845484e-05,3.147323e-09,1.8950882e-07,4.7719584e-07,1.316297e-07,4.217092e-08,0.9998017
pamap2,improved_gnn_lstm,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.99979955,0.00014965089,1.5777675e-07,1.3323902e-06,2.9671646e-10,6.0572255e-08,4.8310496e-05,3.154324e-09,1.9001331e-07,4.798279e-07,1.328654e-07,4.230787e-08,0.99979955
pamap2,improved_gnn_lstm,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.999798,0.00015134798,1.5947882e-07,1.3297997e-06,2.9833733e-10,6.078917e-08,4.8237504e-05,3.1637184e-09,1.9088847e-07,4.822821e-07,1.3369302e-07,4.2488466e-08,0.999798
pamap2,improved_gnn_lstm,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.99979943,0.00015031728,1.583284e-07,1.3165785e-06,2.9549707e-10,6.040726e-08,4.7907164e-05,3.138953e-09,1.8926563e-07,4.798503e-07,1.3325851e-07,4.191286e-08,0.99979943
pamap2,improved_gnn_lstm,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.9998005,0.00014952777,1.5729509e-07,1.3034421e-06,2.9276864e-10,6.0050866e-08,4.7622467e-05,3.113044e-09,1.8752719e-07,4.770811e-07,1.3288161e-07,4.1391907e-08,0.9998005
pamap2,improved_gnn_lstm,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.99980015,0.00014994784,1.5748326e-07,1.2944778e-06,2.9188427e-10,5.997998e-08,4.7472906e-05,3.100995e-09,1.867848e-07,4.762531e-07,1.3305123e-07,4.1193733e-08,0.99980015
pamap2,improved_gnn_lstm,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.9998005,0.00014981582,1.571059e-07,1.2866187e-06,2.9034514e-10,5.9791766e-08,4.7316036e-05,3.0854912e-09,1.8568744e-07,4.7464584e-07,1.3292191e-07,4.09377e-08,0.9998005
pamap2,improved_gnn_lstm,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.9998062,0.00014503485,1.5210678e-07,1.259986e-06,2.8123887e-10,5.8415047e-08,4.6492067e-05,3.0151026e-09,1.8079379e-07,4.662375e-07,1.3057132e-07,3.933157e-08,0.9998062
pamap2,improved_gnn_lstm,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.99981064,0.00014147512,1.4828068e-07,1.2336924e-06,2.7382538e-10,5.731179e-08,4.5782257e-05,2.9530784e-09,1.7653358e-07,4.589482e-07,1.2886191e-07,3.796295e-08,0.99981064
pamap2,improved_gnn_lstm,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.99981064,0.00014156879,1.47952e-07,1.2216335e-06,2.7202063e-10,5.71085e-08,4.560581e-05,2.9307068e-09,1.7499381e-07,4.5645885e-07,1.2881645e-07,3.7634766e-08,0.99981064
pamap2,improved_gnn_lstm,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.9998097,0.0001425979,1.485445e-07,1.2152494e-06,2.7173566e-10,5.7146583e-08,4.5577028e-05,2.921456e-09,1.7437262e-07,4.5571676e-07,1.2916607e-07,3.761507e-08,0.9998097
pamap2,improved_gnn_lstm,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.9998078,0.00014429228,1.4999681e-07,1.2157595e-06,2.732684e-10,5.7453363e-08,4.5698813e-05,2.9298377e-09,1.748157e-07,4.571236e-07,1.2999229e-07,3.7893173e-08,0.9998078
pamap2,improved_gnn_lstm,sequence,4,104,104,105,72,10767,10767,0,0,1,1,lying,lying,True,0.9998078,0.00014452104,1.5009783e-07,1.2125242e-06,2.7286323e-10,5.7452155e-08,4.5650107e-05,2.925789e-09,1.7436878e-07,4.569266e-07,1.3017589e-07,3.7823273e-08,0.9998078
pamap2,improved_gnn_lstm,sequence,4,104,104,105,73,10768,10768,0,0,1,1,lying,lying,True,0.9998074,0.00014483793,1.5042609e-07,1.2105712e-06,2.7297553e-10,5.7500262e-08,4.560075e-05,2.9272837e-09,1.7432815e-07,4.5762636e-07,1.3047686e-07,3.7793622e-08,0.9998074
pamap2,improved_gnn_lstm,sequence,4,104,104,105,74,10769,10769,0,0,1,1,lying,lying,True,0.9998056,0.00014649355,1.5221916e-07,1.215431e-06,2.75717e-10,5.7956115e-08,4.576749e-05,2.949979e-09,1.7555207e-07,4.609109e-07,1.316257e-07,3.8182204e-08,0.9998056
pamap2,improved_gnn_lstm,sequence,4,104,104,105,75,10770,10770,0,0,1,1,lying,lying,True,0.99980515,0.00014685633,1.52711e-07,1.2160949e-06,2.7648467e-10,5.8141428e-08,4.5803798e-05,2.9584688e-09,1.7576407e-07,4.6214004e-07,1.3213727e-07,3.8262602e-08,0.99980515
pamap2,improved_gnn_lstm,sequence,4,104,104,105,76,10771,10771,0,0,1,1,lying,lying,True,0.9998055,0.0001466266,1.5258308e-07,1.2165337e-06,2.7632452e-10,5.8165742e-08,4.5776564e-05,2.9617897e-09,1.7555809e-07,4.6251628e-07,1.322228e-07,3.8241893e-08,0.9998055
pamap2,improved_gnn_lstm,sequence,4,104,104,105,77,10772,10772,0,0,1,1,lying,lying,True,0.9998047,0.00014748587,1.5339548e-07,1.2129252e-06,2.76627e-10,5.8222522e-08,4.566203e-05,2.9635276e-09,1.7573936e-07,4.6381982e-07,1.3266222e-07,3.82415e-08,0.9998047
pamap2,improved_gnn_lstm,sequence,4,104,104,105,78,10773,10773,0,0,1,1,lying,lying,True,0.9998036,0.00014863494,1.5438256e-07,1.2069021e-06,2.7696512e-10,5.8320268e-08,4.5569104e-05,2.9613942e-09,1.758765e-07,4.6475316e-07,1.332024e-07,3.8222712e-08,0.9998036
pamap2,improved_gnn_lstm,sequence,4,104,104,105,79,10774,10774,0,0,1,1,lying,lying,True,0.99980634,0.00014644866,1.5206633e-07,1.1906293e-06,2.7248054e-10,5.7670885e-08,4.513004e-05,2.923888e-09,1.733485e-07,4.6048243e-07,1.3220777e-07,3.7391693e-08,0.99980634
pamap2,improved_gnn_lstm,sequence,4,104,104,105,80,10775,10775,0,0,1,1,lying,lying,True,0.999808,0.00014507855,1.5057185e-07,1.1774583e-06,2.6942623e-10,5.7256464e-08,4.482587e-05,2.8965774e-09,1.7134344e-07,4.57224e-07,1.3171517e-07,3.6789377e-08,0.999808
pamap2,improved_gnn_lstm,sequence,4,104,104,105,81,10776,10776,0,0,1,1,lying,lying,True,0.9998099,0.00014339543,1.4861837e-07,1.166157e-06,2.657642e-10,5.6684684e-08,4.452452e-05,2.8646938e-09,1.692121e-07,4.5314178e-07,1.3072257e-07,3.6191874e-08,0.9998099
pamap2,improved_gnn_lstm,sequence,4,104,104,105,82,10777,10777,0,0,1,1,lying,lying,True,0.9998109,0.00014272162,1.4764248e-07,1.1576183e-06,2.6347452e-10,5.635454e-08,4.4332835e-05,2.8428209e-09,1.6781573e-07,4.5056703e-07,1.3019542e-07,3.5830624e-08,0.9998109
pamap2,improved_gnn_lstm,sequence,4,104,104,105,83,10778,10778,0,0,1,1,lying,lying,True,0.99981064,0.00014303552,1.4765486e-07,1.1521902e-06,2.6269317e-10,5.629812e-08,4.4273165e-05,2.8321856e-09,1.6717514e-07,4.4953768e-07,1.3020853e-07,3.571285e-08,0.99981064
pamap2,improved_gnn_lstm,sequence,4,104,104,105,84,10779,10779,0,0,1,1,lying,lying,True,0.9998109,0.00014284185,1.4719794e-07,1.148109e-06,2.6147853e-10,5.612884e-08,4.419286e-05,2.8198586e-09,1.6645039e-07,4.4805137e-07,1.2989739e-07,3.556345e-08,0.9998109
pamap2,improved_gnn_lstm,sequence,4,104,104,105,85,10780,10780,0,0,1,1,lying,lying,True,0.999811,0.00014275975,1.4696091e-07,1.1460712e-06,2.6083796e-10,5.605171e-08,4.4159497e-05,2.8134068e-09,1.6610234e-07,4.4729148e-07,1.2972285e-07,3.5495486e-08,0.999811
pamap2,improved_gnn_lstm,sequence,4,104,104,105,86,10781,10781,0,0,1,1,lying,lying,True,0.99981135,0.00014236239,1.4649179e-07,1.1441747e-06,2.6004424e-10,5.595976e-08,4.412112e-05,2.8069544e-09,1.6565755e-07,4.463605e-07,1.2947535e-07,3.5393214e-08,0.99981135
