dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,2,102,102,103,40,3923,3923,0,0,1,1,lying,lying,True,0.9995578,0.00037548353,7.045104e-09,9.383345e-10,1.3247437e-05,1.6181672e-09,6.4808986e-10,2.3920185e-07,2.0368728e-07,5.301184e-05,1.4233502e-09,3.0051652e-11,0.9995578
pamap2,gnn_attention_adj,window,2,102,102,103,41,3924,3924,0,0,1,1,lying,lying,True,0.99953485,0.0003914796,7.946551e-09,1.1839868e-09,1.4843599e-05,1.9325666e-09,7.486678e-10,2.8744788e-07,2.4317245e-07,5.8237325e-05,1.5122295e-09,3.718564e-11,0.99953485
pamap2,gnn_attention_adj,window,2,102,102,103,42,3925,3925,0,0,1,1,lying,lying,True,0.9995633,0.00037088263,6.2437815e-09,8.8227575e-10,1.3006851e-05,1.4692267e-09,5.8161126e-10,2.2951242e-07,1.943677e-07,5.241561e-05,1.2330431e-09,2.725441e-11,0.9995633
pamap2,gnn_attention_adj,window,2,102,102,103,43,3926,3926,0,0,1,1,lying,lying,True,0.999426,0.0005006732,1.2162865e-08,1.5324116e-09,1.475502e-05,1.9928177e-09,9.563322e-10,3.0612526e-07,2.5016428e-07,5.798427e-05,2.1103985e-09,3.996069e-11,0.999426
pamap2,gnn_attention_adj,window,2,102,102,103,44,3927,3927,0,0,1,1,lying,lying,True,0.9995571,0.0003816511,6.7123205e-09,9.2318037e-10,1.24023445e-05,1.4160326e-09,6.090594e-10,2.2387923e-07,1.864666e-07,4.841315e-05,1.2615782e-09,2.6587581e-11,0.9995571
pamap2,gnn_attention_adj,window,2,102,102,103,45,3928,3928,0,0,1,1,lying,lying,True,0.99956316,0.00038094036,6.0068537e-09,7.442725e-10,1.0931421e-05,1.1270496e-09,5.0776666e-10,1.8396256e-07,1.5472449e-07,4.463081e-05,1.1791075e-09,2.0647319e-11,0.99956316
pamap2,gnn_attention_adj,window,2,102,102,103,46,3929,3929,0,0,1,1,lying,lying,True,0.9993625,0.000562287,1.5017205e-08,1.6529446e-09,1.4052542e-05,1.9652802e-09,1.076702e-09,2.9364668e-07,2.5019588e-07,6.0647413e-05,2.9343141e-09,4.0452156e-11,0.9993625
pamap2,gnn_attention_adj,window,2,102,102,103,47,3930,3930,0,0,1,1,lying,lying,True,0.9994393,0.0004993928,1.1476933e-08,1.1986471e-09,1.14810555e-05,1.3779985e-09,7.8491885e-10,2.2288572e-07,1.8584338e-07,4.9378585e-05,2.2076285e-09,2.7218202e-11,0.9994393
pamap2,gnn_attention_adj,window,2,102,102,103,48,3931,3931,0,0,1,1,lying,lying,True,0.9995695,0.0003790386,5.3579887e-09,6.3541056e-10,9.8945375e-06,9.339014e-10,4.5536946e-10,1.580505e-07,1.3278493e-07,4.132144e-05,1.0893513e-09,1.6763571e-11,0.9995695
pamap2,gnn_attention_adj,window,2,102,102,103,49,3932,3932,0,0,1,1,lying,lying,True,0.99956197,0.00039019462,6.264936e-09,6.9441247e-10,9.326947e-06,9.1851293e-10,4.9364224e-10,1.5579512e-07,1.2921413e-07,3.825463e-05,1.2232639e-09,1.687161e-11,0.99956197
pamap2,gnn_attention_adj,window,2,102,102,103,50,3933,3933,0,0,1,1,lying,lying,True,0.99944466,0.00050400925,1.082646e-08,1.0222868e-09,9.653698e-06,1.0106119e-09,6.642917e-10,1.789762e-07,1.441958e-07,4.1331135e-05,1.9901731e-09,1.9897006e-11,0.99944466
pamap2,gnn_attention_adj,window,2,102,102,103,51,3934,3934,0,0,1,1,lying,lying,True,0.9995283,0.00042418856,6.7505797e-09,6.7755623e-10,8.869388e-06,8.2440776e-10,4.8481813e-10,1.4419919e-07,1.2016255e-07,3.849983e-05,1.3851785e-09,1.531737e-11,0.9995283
pamap2,gnn_attention_adj,window,2,102,102,103,52,3935,3935,0,0,1,1,lying,lying,True,0.9995284,0.00042645013,6.9414856e-09,7.16519e-10,8.669409e-06,8.0563767e-10,5.015464e-10,1.4338657e-07,1.1774698e-07,3.6213634e-05,1.3539998e-09,1.5236397e-11,0.9995284
pamap2,gnn_attention_adj,window,2,102,102,103,53,3936,3936,0,0,1,1,lying,lying,True,0.9995111,0.00044826066,7.4108093e-09,6.8965195e-10,7.84441e-06,6.839628e-10,4.720308e-10,1.2992174e-07,1.02950395e-07,3.2509895e-05,1.3376534e-09,1.2856715e-11,0.9995111
pamap2,gnn_attention_adj,window,2,102,102,103,54,3937,3937,0,0,1,1,lying,lying,True,0.9995414,0.0004231392,6.3067933e-09,5.67304e-10,6.9606986e-06,5.6092253e-10,4.0460343e-10,1.0919617e-07,8.5669015e-08,2.8334922e-05,1.1388842e-09,1.02254455e-11,0.9995414
pamap2,gnn_attention_adj,window,2,102,102,103,55,3938,3938,0,0,1,1,lying,lying,True,0.99964154,0.00032826472,3.3488516e-09,3.1851988e-10,5.867474e-06,3.979073e-10,2.6091218e-10,7.7558134e-08,6.2641476e-08,2.4092898e-05,6.910139e-10,6.6575e-12,0.99964154
pamap2,gnn_attention_adj,window,2,102,102,103,56,3939,3939,0,0,1,1,lying,lying,True,0.9995944,0.0003735569,4.74994e-09,4.2141954e-10,6.0897655e-06,4.6052115e-10,3.346917e-10,8.763501e-08,7.1247435e-08,2.5728737e-05,9.70965e-10,8.023959e-12,0.9995944
pamap2,gnn_attention_adj,window,2,102,102,103,57,3940,3940,0,0,1,1,lying,lying,True,0.9995871,0.00038317885,4.8214948e-09,3.8555278e-10,5.435217e-06,3.7309664e-10,2.853552e-10,7.606084e-08,6.125384e-08,2.4077688e-05,9.810064e-10,6.523734e-12,0.9995871
pamap2,gnn_attention_adj,window,2,102,102,103,58,3941,3941,0,0,1,1,lying,lying,True,0.99945635,0.0005074048,8.964622e-09,6.6001793e-10,6.389651e-06,5.1885696e-10,4.594995e-10,1.02415775e-07,8.2724895e-08,2.962281e-05,1.8034433e-09,9.844889e-12,0.99945635
pamap2,gnn_attention_adj,window,2,102,102,103,59,3942,3942,0,0,1,1,lying,lying,True,0.99941206,0.00054185855,1.208675e-08,7.994886e-10,7.0448064e-06,7.386083e-10,6.035962e-10,1.2229697e-07,1.1004088e-07,3.8809045e-05,3.028649e-09,1.36036364e-11,0.99941206
pamap2,gnn_attention_adj,window,2,102,102,103,60,3943,3943,0,0,1,1,lying,lying,True,0.9995357,0.00042131208,6.5041137e-09,4.4234122e-10,5.957242e-06,5.2799326e-10,3.3157013e-10,8.673921e-08,8.272042e-08,3.6822443e-05,1.9461994e-09,8.619003e-12,0.9995357
pamap2,gnn_attention_adj,window,2,102,102,103,61,3944,3944,0,0,1,1,lying,lying,True,0.9995896,0.00037239536,5.213332e-09,4.0132256e-10,5.853941e-06,4.917895e-10,3.0442796e-10,8.455979e-08,7.7800195e-08,3.190477e-05,1.364604e-09,7.965837e-12,0.9995896
pamap2,gnn_attention_adj,window,2,102,102,103,62,3945,3945,0,0,1,1,lying,lying,True,0.9997607,0.00021692232,1.5250625e-09,1.394123e-10,3.9526026e-06,2.1256216e-10,1.14530316e-10,4.323389e-08,3.7204245e-08,1.8427883e-05,3.670889e-10,2.9647552e-12,0.9997607
pamap2,gnn_attention_adj,window,2,102,102,103,63,3946,3946,0,0,1,1,lying,lying,True,0.9997764,0.00020204128,1.2700961e-09,1.251435e-10,3.9388583e-06,2.0345368e-10,1.04408066e-10,4.1885844e-08,3.565956e-08,1.7586533e-05,2.9608097e-10,2.7827259e-12,0.9997764
pamap2,gnn_attention_adj,window,2,102,102,103,64,3947,3947,0,0,1,1,lying,lying,True,0.9998011,0.00018039445,9.089474e-10,8.525976e-11,3.3322312e-06,1.4950088e-10,7.628363e-11,3.1539212e-08,2.683722e-08,1.5196277e-05,2.2692481e-10,1.9179255e-12,0.9998011
pamap2,gnn_attention_adj,window,2,102,102,103,65,3948,3948,0,0,1,1,lying,lying,True,0.99973756,0.00024069386,1.8630222e-09,1.6072076e-10,3.913085e-06,2.1591935e-10,1.2948684e-10,4.444593e-08,3.734665e-08,1.7782866e-05,4.1888806e-10,3.0563525e-12,0.99973756
pamap2,gnn_attention_adj,window,2,102,102,103,66,3949,3949,0,0,1,1,lying,lying,True,0.9997657,0.00021319221,1.4753772e-09,1.2970824e-10,3.669749e-06,1.9509878e-10,1.1006181e-10,3.967415e-08,3.441681e-08,1.7374246e-05,3.6296072e-10,2.6734856e-12,0.9997657
pamap2,gnn_attention_adj,window,2,102,102,103,67,3950,3950,0,0,1,1,lying,lying,True,0.99976593,0.00021269919,1.4381605e-09,1.2931575e-10,3.7432967e-06,1.9884856e-10,1.1087979e-10,4.0332154e-08,3.4885268e-08,1.7612902e-05,3.5351697e-10,2.7134334e-12,0.99976593
pamap2,gnn_attention_adj,window,2,102,102,103,68,3951,3951,0,0,1,1,lying,lying,True,0.99980396,0.00017831965,9.227164e-10,8.744769e-11,3.233219e-06,1.4642944e-10,7.672833e-11,3.1297677e-08,2.6627129e-08,1.4498066e-05,2.211476e-10,1.8793823e-12,0.99980396
pamap2,gnn_attention_adj,window,2,102,102,103,69,3952,3952,0,0,1,1,lying,lying,True,0.9998124,0.0001717877,8.6115204e-10,7.914242e-11,2.9161158e-06,1.2224291e-10,6.741e-11,2.7524049e-08,2.2923807e-08,1.28777865e-05,1.9918805e-10,1.5529196e-12,0.9998124
pamap2,gnn_attention_adj,window,2,102,102,103,70,3953,3953,0,0,1,1,lying,lying,True,0.99980813,0.00017534295,8.2708485e-10,6.8962766e-11,2.831135e-06,1.2199922e-10,6.499405e-11,2.5265521e-08,2.2015676e-08,1.3702484e-05,2.2454161e-10,1.492169e-12,0.99980813
pamap2,gnn_attention_adj,window,2,102,102,103,71,3954,3954,0,0,1,1,lying,lying,True,0.99979347,0.0001897267,1.0717478e-09,8.6482564e-11,2.8654217e-06,1.3234337e-10,7.741047e-11,2.7439292e-08,2.4057876e-08,1.393509e-05,2.8427752e-10,1.6953258e-12,0.99979347
pamap2,gnn_attention_adj,window,2,102,102,103,72,3955,3955,0,0,1,1,lying,lying,True,0.9998287,0.0001563468,6.913556e-10,6.2131515e-11,2.6694024e-06,1.12264066e-10,5.922765e-11,2.3447363e-08,2.045884e-08,1.2227413e-05,1.8196901e-10,1.3500612e-12,0.9998287
pamap2,gnn_attention_adj,window,2,102,102,103,73,3956,3956,0,0,1,1,lying,lying,True,0.9998117,0.00017178789,8.3515816e-10,7.729031e-11,2.9556784e-06,1.279016e-10,6.8963536e-11,2.7571529e-08,2.3699425e-08,1.352957e-05,2.0705829e-10,1.6138098e-12,0.9998117
pamap2,gnn_attention_adj,window,2,102,102,103,74,3957,3957,0,0,1,1,lying,lying,True,0.9998228,0.00016167981,7.23453e-10,6.6891465e-11,2.7928813e-06,1.1664465e-10,6.130607e-11,2.5107122e-08,2.1726041e-08,1.2790773e-05,1.827014e-10,1.4294095e-12,0.9998228
pamap2,gnn_attention_adj,window,2,102,102,103,75,3958,3958,0,0,1,1,lying,lying,True,0.9998056,0.00017878378,9.1129687e-10,7.650107e-11,2.7695196e-06,1.1930562e-10,6.919976e-11,2.5750657e-08,2.2000721e-08,1.2851678e-05,2.278305e-10,1.5044479e-12,0.9998056
pamap2,gnn_attention_adj,window,2,102,102,103,76,3959,3959,0,0,1,1,lying,lying,True,0.9997906,0.00019184474,1.036896e-09,8.7878406e-11,2.9734556e-06,1.3240611e-10,7.6326494e-11,2.8078132e-08,2.446497e-08,1.451068e-05,2.7518118e-10,1.7139869e-12,0.9997906
pamap2,gnn_attention_adj,window,2,102,102,103,77,3960,3960,0,0,1,1,lying,lying,True,0.9996532,0.00031961026,3.1528997e-09,1.5194222e-10,3.4435132e-06,2.467282e-10,1.8979761e-10,3.7432418e-08,3.5924945e-08,2.3659666e-05,1.3042727e-09,3.1918986e-12,0.9996532
pamap2,gnn_attention_adj,window,2,102,102,103,78,3961,3961,0,0,1,1,lying,lying,True,0.9995906,0.00037769432,4.6418904e-09,2.1577645e-10,3.843779e-06,2.9769115e-10,2.3771612e-10,4.570119e-08,4.4081034e-08,2.7904427e-05,1.8858057e-09,4.0818087e-12,0.9995906
pamap2,gnn_attention_adj,window,2,102,102,103,79,3962,3962,0,0,1,1,lying,lying,True,0.9997271,0.000252327,2.0715343e-09,1.490309e-10,3.3753338e-06,1.8267171e-10,1.2530023e-10,3.787422e-08,3.248476e-08,1.7167942e-05,5.2283766e-10,2.5339381e-12,0.9997271
pamap2,gnn_attention_adj,window,2,102,102,103,80,3963,3963,0,0,1,1,lying,lying,True,0.99978465,0.0001976391,1.2114796e-09,1.0207905e-10,3.1591226e-06,1.564365e-10,9.18952e-11,3.246365e-08,2.765927e-08,1.4482433e-05,2.88334e-10,2.0261713e-12,0.99978465
pamap2,gnn_attention_adj,window,2,102,102,103,81,3964,3964,0,0,1,1,lying,lying,True,0.99980265,0.00018114984,9.986183e-10,8.6814556e-11,2.9658136e-06,1.3675704e-10,7.7600704e-11,2.923226e-08,2.4687925e-08,1.3260365e-05,2.3271898e-10,1.7287426e-12,0.99980265
pamap2,gnn_attention_adj,window,2,102,102,103,82,3965,3965,0,0,1,1,lying,lying,True,0.9998086,0.00017633746,9.443124e-10,8.032084e-11,2.8068948e-06,1.2539172e-10,7.301226e-11,2.718191e-08,2.2543365e-08,1.2189805e-05,2.1421302e-10,1.5668794e-12,0.9998086
pamap2,gnn_attention_adj,window,2,102,102,103,83,3966,3966,0,0,1,1,lying,lying,True,0.99979836,0.00018623621,1.0700475e-09,8.946257e-11,2.8790248e-06,1.3236068e-10,7.8951345e-11,2.8723601e-08,2.3720952e-08,1.2522824e-05,2.3722374e-10,1.6865422e-12,0.99979836
pamap2,gnn_attention_adj,window,2,102,102,103,84,3967,3967,0,0,1,1,lying,lying,True,0.9997849,0.00019998566,1.250356e-09,9.7742495e-11,2.815222e-06,1.320835e-10,8.2950445e-11,2.9239102e-08,2.3853795e-08,1.2207141e-05,2.5873126e-10,1.7110472e-12,0.9997849
pamap2,gnn_attention_adj,window,2,102,102,103,85,3968,3968,0,0,1,1,lying,lying,True,0.9997974,0.0001878396,1.0896516e-09,8.7745006e-11,2.7674714e-06,1.2737465e-10,7.702607e-11,2.7794425e-08,2.2988349e-08,1.2017245e-05,2.34222e-10,1.6172841e-12,0.9997974
pamap2,gnn_attention_adj,window,2,102,102,103,86,3969,3969,0,0,1,1,lying,lying,True,0.9997937,0.00019164746,1.1517032e-09,9.0062235e-11,2.7497329e-06,1.2931738e-10,8.006986e-11,2.7961232e-08,2.308101e-08,1.1891681e-05,2.4565838e-10,1.6442074e-12,0.9997937
pamap2,gnn_attention_adj,window,2,102,102,103,87,3970,3970,0,0,1,1,lying,lying,True,0.999798,0.00018813588,1.0940214e-09,8.4097916e-11,2.622601e-06,1.1677333e-10,7.404916e-11,2.6296082e-08,2.1242764e-08,1.1226529e-05,2.2617569e-10,1.4690146e-12,0.999798
pamap2,gnn_attention_adj,window,2,102,102,103,88,3971,3971,0,0,1,1,lying,lying,True,0.99977595,0.00020763325,1.3667287e-09,1.0778025e-10,3.019234e-06,1.4931958e-10,9.367468e-11,3.205402e-08,2.6465978e-08,1.3388134e-05,2.9491246e-10,1.943496e-12,0.99977595
pamap2,gnn_attention_adj,window,2,102,102,103,89,3972,3972,0,0,1,1,lying,lying,True,0.999767,0.00021548285,1.4746167e-09,1.16268994e-10,3.1278357e-06,1.5691277e-10,9.955679e-11,3.341406e-08,2.799811e-08,1.4339565e-05,3.3349531e-10,2.0903882e-12,0.999767
