dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9626776,0.03691246,5.938298e-05,2.1558448e-07,7.675449e-05,1.6280497e-07,4.7176707e-07,2.1739277e-06,6.693027e-06,0.00026218695,1.8393471e-06,6.629152e-08,0.9626776
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.96621376,0.03348701,3.7407925e-05,1.1899107e-07,5.2981013e-05,8.383908e-08,3.1555618e-07,1.2887153e-06,4.212515e-06,0.00020141502,1.3433188e-06,3.8068336e-08,0.96621376
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.9665173,0.033270266,2.4517147e-05,5.985788e-08,3.4675333e-05,3.898996e-08,2.1166163e-07,6.97162e-07,2.4437952e-06,0.00014876721,9.82383e-07,1.7536282e-08,0.9665173
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.96793425,0.0318324,2.9228064e-05,7.318934e-08,3.7494945e-05,5.108981e-08,2.2634339e-07,8.717287e-07,2.8660538e-06,0.00016151824,1.0350602e-06,2.1225299e-08,0.96793425
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.9678238,0.032002732,1.8603527e-05,3.977772e-08,2.7758882e-05,2.6543756e-08,1.5669475e-07,4.9497964e-07,1.7965048e-06,0.00012377933,7.586319e-07,1.1744509e-08,0.9678238
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9677517,0.032046966,2.3260218e-05,5.4139342e-08,3.2179065e-05,3.6408217e-08,1.9047708e-07,6.5312133e-07,2.254349e-06,0.00014175731,8.909047e-07,1.559195e-08,0.9677517
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.971253,0.028579945,2.0785737e-05,4.2367912e-08,2.5621472e-05,2.687337e-08,1.458633e-07,5.4678264e-07,1.7978944e-06,0.00011740913,7.47488e-07,1.1027841e-08,0.971253
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.96764874,0.032171182,2.0480245e-05,4.4435573e-08,2.8339176e-05,2.8637766e-08,1.6971661e-07,5.401624e-07,1.9107713e-06,0.00012764755,8.063546e-07,1.2275579e-08,0.96764874
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9682625,0.03156324,1.937816e-05,4.167005e-08,2.7712491e-05,2.694015e-08,1.5832592e-07,5.125868e-07,1.822217e-06,0.00012381726,7.715399e-07,1.177359e-08,0.9682625
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.96886206,0.030985005,1.6362881e-05,3.288889e-08,2.3515207e-05,2.0400545e-08,1.3845975e-07,4.0988604e-07,1.484712e-06,0.00011026733,6.9226974e-07,8.759117e-09,0.96886206
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9707836,0.029076451,1.4851188e-05,2.836037e-08,2.174906e-05,1.7446641e-08,1.1428424e-07,3.6928785e-07,1.3202766e-06,0.00010089055,6.154853e-07,7.7340925e-09,0.9707836
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.9699388,0.029916989,1.4624973e-05,2.8949176e-08,2.249707e-05,1.7909999e-08,1.1997119e-07,3.7027317e-07,1.3489233e-06,0.00010445933,6.349043e-07,8.087093e-09,0.9699388
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.98386914,0.015967654,2.3000559e-05,3.5254875e-08,1.5485954e-05,1.5356454e-08,6.642962e-08,6.1184613e-07,1.487401e-06,0.00012003325,2.4357284e-06,7.773519e-09,0.98386914
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9682085,0.03161156,2.3657016e-05,4.9723088e-08,2.2815479e-05,2.3712724e-08,2.1313203e-07,5.2537064e-07,1.7278379e-06,0.0001295632,1.2680058e-06,9.077762e-09,0.9682085
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.9680092,0.031808417,2.3917877e-05,5.073746e-08,2.297746e-05,2.4204738e-08,2.1800204e-07,5.31809e-07,1.7529733e-06,0.00013173035,1.2952441e-06,9.229762e-09,0.9680092
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9664571,0.033358146,2.2299406e-05,4.9408342e-08,2.4328665e-05,2.3436273e-08,2.2390458e-07,5.03599e-07,1.7234595e-06,0.00013423238,1.3301133e-06,9.548639e-09,0.9664571
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.96907735,0.030768327,1.9081026e-05,3.735614e-08,1.9466477e-05,1.6922213e-08,1.7328246e-07,4.0464738e-07,1.3633181e-06,0.00011257124,1.0970061e-06,6.723967e-09,0.96907735
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.9695742,0.030297752,1.4512459e-05,2.5657279e-08,1.6014163e-05,1.1306059e-08,1.3669333e-07,2.868087e-07,1.0150404e-06,9.4965464e-05,9.06502e-07,4.59459e-09,0.9695742
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.97061485,0.02926117,1.4280936e-05,2.4938396e-08,1.5533968e-05,1.0921243e-08,1.2865823e-07,2.8282835e-07,9.893224e-07,9.1754795e-05,8.610552e-07,4.420786e-09,0.97061485
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.9695416,0.030347973,1.1694239e-05,1.8287336e-08,1.3727765e-05,7.980982e-09,1.0942024e-07,2.114036e-07,7.841162e-07,8.297263e-05,8.0139307e-07,3.280972e-09,0.9695416
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.96990114,0.029989097,1.181277e-05,1.8423819e-08,1.35465725e-05,8.143834e-09,1.0965202e-07,2.1599291e-07,7.917391e-07,8.243965e-05,7.778055e-07,3.2936147e-09,0.96990114
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.9678384,0.032058675,1.034173e-05,1.4650969e-08,1.2242588e-05,6.4433814e-09,9.754556e-08,1.7178753e-07,6.774479e-07,7.856121e-05,7.5338306e-07,2.5695837e-09,0.9678384
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.96799856,0.0318897,1.2515374e-05,1.8726503e-08,1.3423386e-05,8.082439e-09,1.1859491e-07,2.1466042e-07,8.073172e-07,8.372217e-05,8.688352e-07,3.1571337e-09,0.96799856
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.96912295,0.03076226,1.2379126e-05,1.9861e-08,1.4133026e-05,8.842058e-09,1.18337006e-07,2.2769629e-07,8.4281027e-07,8.640642e-05,8.182832e-07,3.553892e-09,0.96912295
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.9022035,0.069036685,0.006608396,8.982465e-05,0.0004931064,5.607141e-05,0.00038879795,0.0006967464,0.00060785987,0.01817664,0.0016407109,1.6304651e-06,0.9022035
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.91931736,0.06271892,0.004163093,3.157776e-05,0.00028088831,1.847301e-05,4.3321026e-05,0.00021700874,0.000257838,0.01207838,0.0008718364,1.3343001e-06,0.91931736
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.7604976,0.081407994,0.016934028,0.00018863445,0.0004692124,1.8818035e-05,5.088999e-06,0.0004524204,0.000876358,0.13716945,0.0019768074,3.4528366e-06,0.7604976
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.86513656,0.065711536,0.052378736,0.00012712608,0.0009044449,7.4715786e-06,1.0856779e-06,0.0007098954,0.0007002996,0.013527547,0.0007914639,3.8718294e-06,0.86513656
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.8500433,0.069140114,0.06265794,0.00015392351,0.001015291,9.257518e-06,1.3301636e-06,0.0008481961,0.0008239695,0.014424958,0.00087718247,4.6664804e-06,0.8500433
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.7957812,0.07515286,0.110226505,0.00027062363,0.0018606245,1.04463625e-05,1.287441e-06,0.0012814676,0.0012127087,0.01292217,0.0012704273,9.6629465e-06,0.7957812
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.8281125,0.07061464,0.08758363,0.00017189253,0.0013354813,5.523311e-06,8.1213466e-07,0.00086450094,0.0007913687,0.00948555,0.0010289522,5.254391e-06,0.8281125
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.82446176,0.07079135,0.09016575,0.00017927021,0.0013302895,6.0399284e-06,8.4970117e-07,0.00089369225,0.00083872065,0.010244317,0.0010825037,5.542682e-06,0.82446176
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.8561147,0.066940896,0.06632436,0.00011192823,0.0010029657,3.6729543e-06,6.029466e-07,0.0006255705,0.00055511284,0.007554835,0.00076215714,3.1967622e-06,0.8561147
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.9100525,0.057843458,0.026544621,3.6095655e-05,0.00052214204,1.2601084e-06,2.970501e-07,0.00024643436,0.00021112667,0.0041969763,0.00034400335,1.0257933e-06,0.9100525
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.9093954,0.058183193,0.026637016,3.69604e-05,0.0005240373,1.3272811e-06,3.164938e-07,0.000249343,0.00021606719,0.004392867,0.00036247197,1.0665532e-06,0.9093954
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.8883388,0.06072357,0.04414641,5.7186036e-05,0.00065215235,1.7286843e-06,3.3852953e-07,0.0003639223,0.00031105595,0.0049048527,0.0004985489,1.4647331e-06,0.8883388
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.89401454,0.06027956,0.039106693,5.133374e-05,0.00061806303,1.6535452e-06,3.3639265e-07,0.0003332858,0.00028677625,0.004844214,0.00046220663,1.3667083e-06,0.89401454
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9757346,0.02073338,9.385408e-05,1.2117269e-07,5.962819e-06,3.1929102e-07,1.6260302e-07,8.65141e-06,6.457418e-06,0.0034155864,8.701284e-07,1.7067598e-09,0.9757346
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9758079,0.022596257,0.00015218525,5.893768e-07,2.9191882e-05,3.7819902e-08,4.6846566e-07,3.4391962e-06,3.3765864e-06,0.0013686619,3.7881833e-05,1.770836e-08,0.9758079
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.89656836,0.099868394,0.00039116968,1.1116447e-07,3.2881144e-05,1.7995459e-06,5.603739e-06,4.6620526e-06,5.407838e-06,0.003035113,8.6432054e-05,6.0543113e-09,0.89656836
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9320479,0.06512864,0.0008984722,1.4718594e-06,9.9006895e-05,1.240325e-06,1.2239607e-05,1.9484794e-05,2.7634038e-05,0.0014994665,0.00026437463,1.0226047e-07,0.9320479
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9190277,0.07874309,0.00089592725,2.0457512e-06,0.0001369599,2.3142951e-07,1.728333e-06,8.068619e-06,1.9331259e-05,0.0008653042,0.00029956762,1.5992418e-07,0.9190277
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.97263813,0.026943786,0.000102462865,1.3887829e-07,2.7414691e-05,1.020941e-07,3.6933196e-07,2.1302085e-06,4.737861e-06,0.00027201,8.655662e-06,2.2790484e-08,0.97263813
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9423882,0.056253895,0.0003609025,1.0510712e-06,9.6068085e-05,5.1029446e-07,3.056845e-06,7.6148203e-06,1.8768049e-05,0.0008204842,4.9318187e-05,1.4570018e-07,0.9423882
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.970933,0.028987091,1.0840214e-05,8.151534e-09,7.939391e-06,4.1864485e-09,5.4555812e-08,1.296643e-07,4.558311e-07,5.9761962e-05,6.5743046e-07,1.3352065e-09,0.970933
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.97311056,0.026810965,1.1295865e-05,8.421182e-09,7.5227376e-06,4.208654e-09,5.1457654e-08,1.3520552e-07,4.557724e-07,5.8339843e-05,6.5595685e-07,1.3197754e-09,0.97311056
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9708011,0.02912306,1.0149161e-05,7.046022e-09,7.0553046e-06,3.584767e-09,5.0336663e-08,1.1329293e-07,4.0577638e-07,5.7322126e-05,6.4841396e-07,1.0786975e-09,0.9708011
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.97550994,0.024426702,8.759257e-06,5.6953966e-09,5.893853e-06,2.8213463e-09,3.62177e-08,9.915452e-08,3.3682537e-07,4.7699465e-05,5.064349e-07,8.697816e-10,0.97550994
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.97478604,0.025148336,9.15273e-06,6.0259047e-09,6.0887874e-06,2.9691545e-09,3.915386e-08,1.0318443e-07,3.5086e-07,4.9384016e-05,5.4221846e-07,9.051611e-10,0.97478604
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.9746786,0.0252548,9.5130445e-06,6.2898757e-09,6.2254344e-06,3.0654292e-09,4.014558e-08,1.0712105e-07,3.6137465e-07,4.9830345e-05,5.565909e-07,9.439085e-10,0.9746786
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.97383094,0.026100988,9.513333e-06,6.2770993e-09,6.343685e-06,3.1782468e-09,4.128143e-08,1.0687082e-07,3.6769325e-07,5.1063373e-05,5.5402074e-07,9.64291e-10,0.97383094
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.97178245,0.028136948,1.1612928e-05,8.492492e-09,7.594606e-06,4.391576e-09,5.5443117e-08,1.3602147e-07,4.6220333e-07,5.992913e-05,6.7075774e-07,1.3039443e-09,0.97178245
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.97178674,0.028122691,1.3732078e-05,1.1023594e-08,8.703884e-06,5.7779523e-09,6.593273e-08,1.7196817e-07,5.61239e-07,6.654272e-05,7.434536e-07,1.7384466e-09,0.97178674
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.97262913,0.027279135,1.471728e-05,1.1978381e-08,8.809437e-06,6.187749e-09,6.875304e-08,1.8592873e-07,5.9098227e-07,6.659475e-05,7.669886e-07,1.8347032e-09,0.97262913
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.97103745,0.028844679,1.97728e-05,1.94102e-08,1.1744236e-05,1.0140769e-08,9.658656e-08,2.7717215e-07,8.557336e-07,8.4214145e-05,9.667701e-07,3.0666265e-09,0.97103745
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.97543734,0.024476556,1.4889119e-05,1.1904508e-08,8.19283e-06,5.8476095e-09,6.163154e-08,1.9045359e-07,5.6585924e-07,6.1496714e-05,7.058698e-07,1.7067344e-09,0.97543734
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9752958,0.024620745,1.3653537e-05,1.0799163e-08,7.99883e-06,5.3751124e-09,5.717395e-08,1.7389866e-07,5.331814e-07,6.0219198e-05,6.700718e-07,1.6163567e-09,0.9752958
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.97423416,0.025681041,1.3369536e-05,1.061589e-08,8.175946e-06,5.3193343e-09,5.9000996e-08,1.6888062e-07,5.283867e-07,6.175287e-05,6.928457e-07,1.6192109e-09,0.97423416
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9739543,0.025957132,1.4545453e-05,1.1906465e-08,8.567409e-06,5.8512835e-09,6.4202304e-08,1.8510174e-07,5.749158e-07,6.390686e-05,7.297091e-07,1.778058e-09,0.9739543
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9757295,0.024189664,1.3037e-05,1.043018e-08,7.963773e-06,4.9911475e-09,5.368702e-08,1.6689116e-07,5.1333683e-07,5.8508736e-05,6.480855e-07,1.5839363e-09,0.9757295
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9748857,0.025030164,1.3384832e-05,1.0721245e-08,8.209199e-06,5.263498e-09,5.682123e-08,1.7079589e-07,5.2957273e-07,6.0901973e-05,6.825616e-07,1.6499775e-09,0.9748857
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.97591496,0.024003305,1.3607734e-05,1.0874684e-08,7.878603e-06,5.1425233e-09,5.5762527e-08,1.7339066e-07,5.245351e-07,5.876689e-05,6.618627e-07,1.5833885e-09,0.97591496
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.97448575,0.025425512,1.4893372e-05,1.2251634e-08,8.567924e-06,5.9373315e-09,6.3939076e-08,1.9049475e-07,5.833349e-07,6.371827e-05,7.388453e-07,1.8105664e-09,0.97448575
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.97605056,0.023866955,1.3812032e-05,1.0947228e-08,7.873808e-06,5.3399765e-09,5.560426e-08,1.7673727e-07,5.3324806e-07,5.921558e-05,6.54141e-07,1.6096331e-09,0.97605056
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.97435033,0.025565289,1.340205e-05,1.05629425e-08,8.111254e-06,5.3587286e-09,5.8481866e-08,1.6918237e-07,5.2810014e-07,6.123037e-05,6.721281e-07,1.6080618e-09,0.97435033
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.97405237,0.025857182,1.48387535e-05,1.2522545e-08,8.664775e-06,6.027045e-09,6.741816e-08,1.9187762e-07,5.909638e-07,6.523512e-05,7.561275e-07,1.8286405e-09,0.97405237
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.9713208,0.028609183,9.269993e-06,6.2284737e-09,6.7471447e-06,3.1903564e-09,4.469447e-08,1.029167e-07,3.6922447e-07,5.3026848e-05,5.5613964e-07,9.778596e-10,0.9713208
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.7928395,0.18211998,0.005083152,2.2137081e-05,0.00058437244,5.4225482e-05,0.00057922787,0.00017598503,0.00026309767,0.014659141,0.003617826,1.216467e-06,0.7928395
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.029199477,0.06547456,0.50406176,0.003755777,0.0016781327,0.00040699038,0.002530478,0.0035309575,0.004905927,0.018811584,0.3655445,9.999657e-05,0.50406176
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,2,2,3,sitting,standing,False,0.034486808,0.04993151,0.5353365,0.022601401,0.0059167095,0.0050628018,0.0144511005,0.020802848,0.021205764,0.040909596,0.24775255,0.0015423866,0.5353365
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,2,2,3,sitting,standing,False,0.038590446,0.032692283,0.36315385,0.04791645,0.012152006,0.016266875,0.03377698,0.045378484,0.05197455,0.06879154,0.2819125,0.0073940726,0.36315385
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.0024861665,0.014869186,0.0012632463,3.6814225e-05,0.0007430726,0.012301127,0.00015134404,0.00015291541,0.00092992035,0.29989862,0.66704684,0.000120736586,0.66704684
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.0058537624,0.4143385,0.1038347,0.0014722189,0.01793615,0.110054076,0.039401177,0.0044168355,0.019221678,0.03920145,0.24179788,0.002471666,0.4143385
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.006149056,0.39933187,0.10924362,0.001509559,0.01762818,0.11214484,0.038682394,0.004571364,0.020426163,0.039395373,0.24834552,0.0025721022,0.39933187
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,10,2,17,sitting,ironing,False,0.00097345293,0.0715983,0.011862495,6.9246424e-05,0.0019365923,0.011156453,0.00050548086,0.00017327502,0.0030267958,0.036088657,0.8623884,0.00022075391,0.8623884
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,85,466,466,1,1,2,2,sitting,sitting,True,0.001677186,0.7014476,0.015046322,6.139697e-05,0.0051561687,0.0111124655,0.0025229256,0.00017226252,0.0026564284,0.021416882,0.23859614,0.0001342479,0.7014476
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,86,470,470,1,1,2,2,sitting,sitting,True,0.0013933607,0.73111326,0.011602905,3.896917e-05,0.004065734,0.0077519114,0.0017358292,0.00011274856,0.0020098242,0.019113002,0.22097328,8.914502e-05,0.73111326
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,87,473,473,1,1,2,2,sitting,sitting,True,0.001293176,0.6930529,0.011594574,3.5782086e-05,0.0036171125,0.0067416243,0.0014380158,0.0001009347,0.0019318182,0.019088589,0.26102665,7.887799e-05,0.6930529
