dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.9990152,0.0009762979,1.0174808e-06,1.15860416e-07,4.0409677e-06,1.346402e-09,3.9984883e-08,3.8216567e-07,7.1010953e-09,6.902074e-07,7.6683017e-07,1.4943083e-06,0.9990152
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.9989598,0.0010314,1.0771198e-06,1.2194123e-07,4.121049e-06,1.4225611e-09,4.1652306e-08,3.9073177e-07,7.3758755e-09,7.283746e-07,8.0322184e-07,1.5173132e-06,0.9989598
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9987357,0.0012544227,1.3227639e-06,1.4729734e-07,4.4242165e-06,1.7509232e-09,4.9161358e-08,4.2322733e-07,8.495159e-09,8.828456e-07,9.564463e-07,1.6193061e-06,0.9987357
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9987538,0.0012364712,1.2998022e-06,1.4493308e-07,4.384386e-06,1.7230395e-09,4.8588934e-08,4.191447e-07,8.376649e-09,8.689164e-07,9.4226834e-07,1.6082912e-06,0.9987538
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9984819,0.0015070494,1.5878277e-06,1.7420766e-07,4.8749835e-06,2.1444198e-09,5.677819e-08,4.6500227e-07,9.779448e-09,1.0551279e-06,1.1092216e-06,1.7164875e-06,0.9984819
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9985286,0.0014605536,1.5303317e-06,1.7007513e-07,4.7409567e-06,2.0557238e-09,5.6005238e-08,4.485265e-07,9.410807e-09,1.0099269e-06,1.0925924e-06,1.7079623e-06,0.9985286
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9984378,0.0015509722,1.6288038e-06,1.8095989e-07,4.927139e-06,2.2047348e-09,5.9027347e-08,4.6543116e-07,9.900255e-09,1.0739628e-06,1.153665e-06,1.7503435e-06,0.9984378
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.99840945,0.0015791813,1.6653419e-06,1.8437864e-07,4.971399e-06,2.2565283e-09,6.0112406e-08,4.71091e-07,1.009192e-08,1.0958689e-06,1.173714e-06,1.7646659e-06,0.99840945
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.99796045,0.0020262348,2.1172948e-06,2.3415238e-07,5.5714386e-06,2.8792995e-09,7.380753e-08,5.241987e-07,1.2205548e-08,1.3609613e-06,1.4459117e-06,1.962646e-06,0.99796045
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.99798214,0.002004577,2.0979223e-06,2.3125759e-07,5.5608366e-06,2.8649871e-09,7.3124056e-08,5.246277e-07,1.2152848e-08,1.3557251e-06,1.4310805e-06,1.9482898e-06,0.99798214
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.99794227,0.0020442815,2.133504e-06,2.3725252e-07,5.61233e-06,2.9186036e-09,7.470695e-08,5.2658663e-07,1.2355937e-08,1.3731432e-06,1.4636967e-06,1.9819042e-06,0.99794227
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9973308,0.002653629,3.8351664e-06,2.8456927e-07,4.312758e-06,3.2949625e-09,1.04389095e-07,5.3482677e-07,1.7648247e-08,1.8864993e-06,2.3547757e-06,2.3163568e-06,0.9973308
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9991266,0.0008662525,9.773481e-07,8.9950284e-08,3.0332192e-06,1.1038516e-09,3.9070734e-08,3.521128e-07,6.3088668e-09,6.2510975e-07,7.0971413e-07,1.3783698e-06,0.9991266
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9991437,0.0008487259,9.3628495e-07,9.764756e-08,3.3526328e-06,1.1031989e-09,3.9305363e-08,3.5320554e-07,6.1528445e-09,5.941828e-07,7.24053e-07,1.4280453e-06,0.9991437
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.999108,0.00088432734,9.846364e-07,1.0247815e-07,3.3890597e-06,1.1492287e-09,4.1251678e-08,3.5761704e-07,6.355029e-09,6.168565e-07,7.560889e-07,1.4515281e-06,0.999108
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.99908304,0.00090913463,1.0157563e-06,1.0535911e-07,3.4397478e-06,1.1850871e-09,4.220931e-08,3.6269373e-07,6.516849e-09,6.353774e-07,7.7341605e-07,1.46098e-06,0.99908304
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.9989993,0.0009923755,1.1269129e-06,1.160086e-07,3.552005e-06,1.3021223e-09,4.6475694e-08,3.756765e-07,7.02771e-09,6.941021e-07,8.438224e-07,1.5062902e-06,0.9989993
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9989544,0.0010371185,1.18927e-06,1.2165135e-07,3.5939433e-06,1.3631751e-09,4.878667e-08,3.81199e-07,7.298837e-09,7.242534e-07,8.8492226e-07,1.5319233e-06,0.9989544
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.99892175,0.0010697735,1.2316802e-06,1.2495637e-07,3.6260424e-06,1.405886e-09,5.016442e-08,3.854794e-07,7.461511e-09,7.4549604e-07,9.0793986e-07,1.5437126e-06,0.99892175
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9987435,0.0012470353,1.4580896e-06,1.4590097e-07,3.848991e-06,1.6616156e-09,5.7467677e-08,4.134312e-07,8.410903e-09,8.714766e-07,1.0488333e-06,1.6326215e-06,0.9987435
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.998645,0.0013451552,1.5857972e-06,1.5718824e-07,3.9684633e-06,1.8035163e-09,6.127098e-08,4.2879105e-07,8.9307495e-09,9.4375116e-07,1.1266949e-06,1.6773429e-06,0.998645
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.99862945,0.0013604251,1.605714e-06,1.5787218e-07,3.9911884e-06,1.8261781e-09,6.144135e-08,4.3255224e-07,9.025994e-09,9.578761e-07,1.1326824e-06,1.6755869e-06,0.99862945
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9987552,0.0012353044,1.4495688e-06,1.4437101e-07,3.8920803e-06,1.6573684e-09,5.65871e-08,4.1939282e-07,8.458591e-09,8.7273617e-07,1.0345267e-06,1.6268559e-06,0.9987552
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.9987903,0.0012000024,1.3952056e-06,1.4635809e-07,4.0706955e-06,1.6938277e-09,5.6998342e-08,4.3831346e-07,8.820093e-09,8.8928397e-07,1.0335511e-06,1.6655418e-06,0.9987903
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9898746,0.009919318,2.369804e-05,3.0861368e-06,9.843406e-06,1.0896747e-07,1.3660124e-06,7.148974e-06,4.995138e-07,0.000116009825,2.519174e-05,1.9261925e-05,0.9898746
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9702294,0.028666321,7.601615e-05,1.7946819e-05,2.4048824e-05,7.839394e-07,5.4793827e-06,2.3948212e-05,2.260582e-06,0.00079874176,9.936838e-05,5.56397e-05,0.9702294
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9718526,0.026689086,8.287475e-05,5.8831938e-05,9.703207e-05,1.5524575e-06,8.575796e-06,6.416365e-05,3.7911018e-06,0.0008819697,0.00012852908,0.00013088323,0.9718526
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9967847,0.0031232885,5.3138547e-06,2.925756e-06,3.6776153e-05,3.3475985e-08,3.7578542e-07,6.197749e-06,1.7700522e-07,1.3811526e-05,6.3854436e-06,2.0111258e-05,0.9967847
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9968988,0.0030107235,5.0823137e-06,2.8421784e-06,3.713302e-05,3.1802514e-08,3.6094394e-07,6.080796e-06,1.6988304e-07,1.2938943e-05,6.1511546e-06,1.9745436e-05,0.9968988
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.99722147,0.0026953148,4.5289567e-06,2.5427712e-06,3.527786e-05,2.6478334e-08,3.224614e-07,5.53664e-06,1.475393e-07,1.0737716e-05,5.6225153e-06,1.8462086e-05,0.99722147
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9974764,0.0024524743,4.0987106e-06,2.0236928e-06,2.971147e-05,2.1397133e-08,2.8152957e-07,4.777095e-06,1.2438802e-07,9.272349e-06,4.9545756e-06,1.5750475e-05,0.9974764
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99748933,0.0024405522,4.08813e-06,1.9876393e-06,2.9192692e-05,2.1109113e-08,2.7899247e-07,4.7122617e-06,1.2293998e-07,9.223511e-06,4.946312e-06,1.5550693e-05,0.99748933
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9978453,0.0021005846,3.541567e-06,1.3807268e-06,2.1786203e-05,1.4888507e-08,2.246172e-07,3.6280983e-06,9.26069e-08,7.1916347e-06,4.1230874e-06,1.2152358e-05,0.9978453
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9968798,0.0030458167,6.180727e-06,1.6347335e-06,2.260415e-05,2.566683e-08,3.0907643e-07,5.156705e-06,1.6099763e-07,1.7711736e-05,7.747933e-06,1.2853173e-05,0.9968798
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9918213,0.007883198,1.9636384e-05,3.7186462e-06,3.4811415e-05,1.5921253e-07,1.0343754e-06,2.2205551e-05,8.3484747e-07,0.00016843568,2.5086518e-05,1.9712108e-05,0.9918213
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9892504,0.010350224,3.339387e-05,3.996999e-06,2.8144388e-05,2.4618373e-07,1.6758769e-06,2.4285315e-05,1.3165063e-06,0.0002454267,3.5612095e-05,2.532455e-05,0.9892504
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9907889,0.0088618845,2.7348115e-05,3.4362251e-06,3.0377974e-05,2.216535e-07,1.6348076e-06,2.7572996e-05,1.4028076e-06,0.00020422667,2.7387605e-05,2.569162e-05,0.9907889
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.99863297,0.0013410401,2.3626224e-06,4.4556583e-07,8.042516e-06,5.22798e-09,1.5333835e-07,2.207785e-06,5.709174e-08,3.0399253e-06,2.071632e-06,7.493797e-06,0.99863297
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9983858,0.0015915339,2.9954897e-06,4.6242627e-07,5.8289575e-06,4.762529e-09,1.4177955e-07,1.4897267e-06,4.9158757e-08,2.9201112e-06,2.3841526e-06,6.4530095e-06,0.9983858
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.9984659,0.0015212754,2.3404868e-06,2.1704119e-07,3.5166242e-06,2.7872413e-09,8.647071e-08,6.494519e-07,2.0655902e-08,1.5213055e-06,1.4307449e-06,3.0990477e-06,0.9984659
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.99839145,0.0015976335,2.5556842e-06,1.5556269e-07,3.0152603e-06,2.4120088e-09,7.918019e-08,4.8655016e-07,1.4071572e-08,1.3117175e-06,1.40105e-06,1.9682761e-06,0.99839145
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.99892324,0.001068497,1.4999259e-06,1.0981183e-07,2.8648697e-06,1.4481992e-09,5.3754945e-08,3.8245827e-07,8.286829e-09,7.884028e-07,9.839888e-07,1.5866551e-06,0.99892324
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.99940205,0.0005919513,6.615711e-07,6.683741e-08,2.5799911e-06,6.781054e-10,3.0369673e-08,2.9504562e-07,4.4640127e-09,3.9609543e-07,5.736986e-07,1.334047e-06,0.99940205
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9994124,0.0005817605,6.385237e-07,6.7318005e-08,2.6515058e-06,6.6653305e-10,2.9579795e-08,2.9379973e-07,4.371041e-09,3.8513946e-07,5.629194e-07,1.3320572e-06,0.9994124
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9993437,0.0006499179,7.6912164e-07,8.134718e-08,2.7691908e-06,7.9233564e-10,3.494637e-08,3.0356887e-07,4.8446918e-09,4.2814025e-07,6.5713914e-07,1.4352993e-06,0.9993437
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.99933654,0.0006569487,7.832541e-07,8.284145e-08,2.7987737e-06,8.091355e-10,3.5543597e-08,3.069061e-07,4.927411e-09,4.3415216e-07,6.6707105e-07,1.449457e-06,0.99933654
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9993192,0.00067407126,8.0805853e-07,8.553537e-08,2.8520203e-06,8.390647e-10,3.6601286e-08,3.1263852e-07,5.079413e-09,4.4839342e-07,6.8548695e-07,1.4662153e-06,0.9993192
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9993186,0.00067469315,8.077252e-07,8.428344e-08,2.8015515e-06,8.2882395e-10,3.628396e-08,3.0760177e-07,5.011737e-09,4.455304e-07,6.819239e-07,1.4484071e-06,0.9993186
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9993167,0.0006766523,8.089633e-07,8.4390095e-08,2.8060622e-06,8.3117485e-10,3.6328416e-08,3.0806353e-07,5.017964e-09,4.4699956e-07,6.819154e-07,1.4469077e-06,0.9993167
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9993166,0.00067675166,8.088536e-07,8.465044e-08,2.8221723e-06,8.3352436e-10,3.6295166e-08,3.088869e-07,5.033751e-09,4.4731718e-07,6.8231867e-07,1.4499535e-06,0.9993166
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.999313,0.0006802758,8.142607e-07,8.470166e-08,2.8184481e-06,8.355301e-10,3.6286732e-08,3.0912807e-07,5.0460858e-09,4.4965347e-07,6.833875e-07,1.4469687e-06,0.999313
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.99933785,0.0006556515,7.7739105e-07,8.185535e-08,2.7951712e-06,8.045092e-10,3.524183e-08,3.0711203e-07,4.9143147e-09,4.3447085e-07,6.611754e-07,1.4394292e-06,0.99933785
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.99935347,0.00064013805,7.487716e-07,7.9076194e-08,2.7661058e-06,7.7483514e-10,3.387468e-08,3.0198512e-07,4.7865427e-09,4.2188353e-07,6.424391e-07,1.417054e-06,0.99935347
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.99935824,0.0006353909,7.3852175e-07,7.804477e-08,2.7545861e-06,7.651299e-10,3.3459443e-08,3.006618e-07,4.7420023e-09,4.1867384e-07,6.3496174e-07,1.4075034e-06,0.99935824
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.99938595,0.0006079352,6.9937244e-07,7.448001e-08,2.6765188e-06,7.1605627e-10,3.212358e-08,2.9381076e-07,4.5262705e-09,3.9684372e-07,6.099012e-07,1.3866049e-06,0.99938595
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9993687,0.0006248795,7.30208e-07,7.737622e-08,2.7047258e-06,7.4828077e-10,3.347256e-08,2.9866447e-07,4.6710276e-09,4.1064567e-07,6.3068524e-07,1.4104556e-06,0.9993687
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.99937636,0.0006173044,7.196397e-07,7.626908e-08,2.6827486e-06,7.349787e-10,3.3054082e-08,2.970941e-07,4.6196207e-09,4.052659e-07,6.236539e-07,1.4034475e-06,0.99937636
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9993777,0.0006159263,7.168521e-07,7.617063e-08,2.6925538e-06,7.336842e-10,3.2907998e-08,2.9760267e-07,4.6191517e-09,4.0458758e-07,6.2208954e-07,1.40262e-06,0.9993777
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.99938154,0.0006121603,7.112709e-07,7.5730384e-08,2.6867567e-06,7.2721545e-10,3.2700456e-08,2.9665028e-07,4.589048e-09,4.0142297e-07,6.1895315e-07,1.3996989e-06,0.99938154
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9993807,0.0006131063,7.1541734e-07,7.563057e-08,2.6588941e-06,7.2573364e-10,3.2871213e-08,2.948216e-07,4.575951e-09,4.0098453e-07,6.212632e-07,1.4002464e-06,0.9993807
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9993808,0.00061304204,7.14968e-07,7.5726135e-08,2.6660346e-06,7.2709283e-10,3.2914127e-08,2.9570586e-07,4.583953e-09,4.0162524e-07,6.211418e-07,1.4015826e-06,0.9993808
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.99938154,0.00061228004,7.126696e-07,7.567609e-08,2.6721352e-06,7.265084e-10,3.2844415e-08,2.9618442e-07,4.582156e-09,4.0144022e-07,6.195596e-07,1.4003652e-06,0.99938154
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9993806,0.0006133235,7.1395056e-07,7.583612e-08,2.6793593e-06,7.2949446e-10,3.2907153e-08,2.9703503e-07,4.5982436e-09,4.0271823e-07,6.2035724e-07,1.4016412e-06,0.9993806
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.99937636,0.0006172608,7.2036477e-07,7.68359e-08,2.710582e-06,7.4207956e-10,3.330907e-08,3.0019223e-07,4.6595305e-09,4.0727866e-07,6.2589663e-07,1.4128491e-06,0.99937636
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.9993716,0.00062200654,7.2908836e-07,7.7341326e-08,2.7044548e-06,7.4823436e-10,3.3601616e-08,3.0007772e-07,4.6840034e-09,4.1018185e-07,6.3124304e-07,1.4156046e-06,0.9993716
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.9993593,0.0006342752,7.5490857e-07,7.8904904e-08,2.69801e-06,7.667611e-10,3.4472972e-08,3.0253744e-07,4.7823545e-09,4.1963406e-07,6.469742e-07,1.4250336e-06,0.9993593
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9992119,0.00075542775,8.4758096e-07,2.6511722e-07,2.1086835e-05,3.8829477e-09,8.2335106e-08,2.950825e-06,3.475744e-08,1.8780677e-06,1.1908138e-06,4.3560485e-06,0.9992119
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,0,1,1,lying,lying,True,0.57846045,0.31240803,0.033423804,0.0009243291,0.0019350855,0.0005258518,0.0016395417,0.004853414,0.0030173566,0.044381138,0.015742775,0.0026881571,0.57846045
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,2,2,3,sitting,standing,False,0.0058005513,0.17925867,0.6134052,0.0001538117,0.0004503462,0.000691862,0.0010733156,0.0031248406,0.0022470932,0.083107896,0.110559575,0.00012676614,0.6134052
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,79,438,438,1,9,2,16,sitting,vacuum_cleaning,False,0.25301716,0.29252318,0.013037252,0.00057634304,0.0054929913,0.0041027837,0.000697426,0.009227075,0.0013626578,0.36709368,0.05232008,0.000549428,0.36709368
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,80,441,441,1,1,2,2,sitting,sitting,True,0.05499405,0.4576529,0.00652062,0.00023495924,0.0015025563,0.0070313807,0.0005389545,0.0017125997,0.0005040087,0.4467969,0.022368971,0.00014206149,0.4576529
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,81,450,450,1,1,2,2,sitting,sitting,True,0.0018956567,0.82803386,0.005459442,0.006451723,0.024375547,0.08175478,0.024349306,0.002260491,0.0019100033,0.015869642,0.007283876,0.0003557435,0.82803386
