dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9943251,0.0054920698,1.2088396e-05,1.8515034e-07,8.351125e-05,2.5163462e-08,2.0709819e-10,1.8990097e-05,4.726759e-05,1.4909847e-05,9.537598e-08,5.64576e-06,0.9943251
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99303126,0.006721756,1.8186762e-05,3.1078218e-07,0.00010953345,4.352199e-08,4.4772028e-10,2.68391e-05,6.206815e-05,2.1798573e-05,1.6524385e-07,8.040037e-06,0.99303126
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.99313366,0.0067046112,1.36287135e-05,1.9204562e-07,6.954546e-05,2.3529863e-08,3.067348e-10,1.7976527e-05,4.1018364e-05,1.5055788e-05,1.2823679e-07,4.244287e-06,0.99313366
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.99438804,0.0054993303,8.540104e-06,1.0657836e-07,4.977792e-05,1.2790031e-08,1.3925044e-10,1.21816765e-05,2.9149121e-05,9.970083e-06,7.206132e-08,2.7742587e-06,0.99438804
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99336183,0.0065068454,1.1325019e-05,1.4707538e-07,5.551409e-05,1.7435104e-08,2.4105504e-10,1.4706191e-05,3.364984e-05,1.2599764e-05,1.08628555e-07,3.1358356e-06,0.99336183
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9944957,0.005411013,7.2880066e-06,8.538838e-08,4.0802806e-05,9.733237e-09,1.14339704e-10,1.0181896e-05,2.426342e-05,8.486474e-06,6.238383e-08,2.1144522e-06,0.9944957
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.9950295,0.0049021994,5.292966e-06,5.670763e-08,2.9512083e-05,5.980042e-09,7.10857e-11,7.4494724e-06,1.8287528e-05,6.2933027e-06,4.4990013e-08,1.3571688e-06,0.9950295
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.9947337,0.0051925285,5.8904798e-06,6.3341155e-08,3.2046893e-05,6.8084316e-09,8.4301004e-11,8.06105e-06,1.938951e-05,6.7816663e-06,5.0044132e-08,1.520021e-06,0.9947337
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9947423,0.0051840236,5.8725254e-06,6.353385e-08,3.1953514e-05,6.8493637e-09,8.5333705e-11,8.101025e-06,1.9378069e-05,6.855007e-06,5.0565564e-08,1.5187417e-06,0.9947423
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9947014,0.0052337577,5.3971507e-06,5.516258e-08,2.7588107e-05,5.724107e-09,7.867705e-11,7.172922e-06,1.7071738e-05,6.233779e-06,4.82724e-08,1.236834e-06,0.9947014
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.994919,0.00502029,4.9702553e-06,4.9882953e-08,2.5954309e-05,5.111751e-09,6.862239e-11,6.738545e-06,1.600454e-05,5.774572e-06,4.3564654e-08,1.1437879e-06,0.994919
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.9948796,0.0050585186,5.015813e-06,5.1257274e-08,2.6317046e-05,5.2905818e-09,7.09129e-11,6.854685e-06,1.6324753e-05,5.9599815e-06,4.4650292e-08,1.1667413e-06,0.9948796
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.9940538,0.0058788913,6.8263416e-06,6.4396524e-08,2.4291547e-05,6.2689867e-09,1.398191e-10,8.044946e-06,1.9076384e-05,7.974586e-06,9.3033925e-08,9.554142e-07,0.9940538
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9836384,0.01573633,0.00012612928,1.9189472e-06,0.00020629459,1.7126241e-07,1.234592e-08,8.9798355e-05,0.00011331794,6.987557e-05,2.1859732e-06,1.5670337e-05,0.9836384
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.9838538,0.015536512,0.00012141789,1.8485101e-06,0.00020122745,1.6555792e-07,1.1747548e-08,8.7579894e-05,0.00011133202,6.886942e-05,2.1135183e-06,1.5176608e-05,0.9838538
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.98279345,0.016532214,0.000140104,2.1407566e-06,0.00022138486,1.9216932e-07,1.4429395e-08,9.582442e-05,0.000120533856,7.4515985e-05,2.4552323e-06,1.7130455e-05,0.98279345
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.984162,0.015319347,0.00010645062,1.5103518e-06,0.000169249,1.2815444e-07,9.912678e-09,7.459818e-05,9.4340336e-05,5.8522975e-05,1.8529535e-06,1.1962044e-05,0.984162
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.9845383,0.01502171,9.303437e-05,1.2156205e-06,0.00014221916,9.7940294e-08,8.257029e-09,6.3200074e-05,7.954275e-05,4.9485723e-05,1.618874e-06,9.420048e-06,0.9845383
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.98464394,0.014914272,9.348275e-05,1.2246134e-06,0.00014333618,9.769444e-08,8.214462e-09,6.368006e-05,7.945848e-05,4.938217e-05,1.6069768e-06,9.523997e-06,0.98464394
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.98479164,0.014828036,8.3419785e-05,1.0073445e-06,0.000121529345,7.6928174e-08,7.149937e-09,5.4685395e-05,6.808901e-05,4.2488133e-05,1.4500921e-06,7.59465e-06,0.98479164
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.9849806,0.014648788,8.009179e-05,9.685018e-07,0.00011859296,7.4844834e-08,6.7859793e-09,5.336393e-05,6.704164e-05,4.1755327e-05,1.394031e-06,7.3746965e-06,0.9849806
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.9849983,0.014666035,7.476952e-05,8.5221967e-07,0.00010617583,6.319219e-08,6.2738432e-09,4.8130307e-05,6.00656e-05,3.795254e-05,1.3140442e-06,6.311992e-06,0.9849983
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.9844647,0.0151826525,8.052909e-05,8.846904e-07,0.000110123554,6.872935e-08,6.7503665e-09,4.9560374e-05,6.4067055e-05,3.953016e-05,1.4301598e-06,6.5673953e-06,0.9844647
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.9847579,0.014855057,8.3334555e-05,1.0269756e-06,0.00012378364,7.9993725e-08,7.2488597e-09,5.5562352e-05,6.993115e-05,4.4083616e-05,1.4673728e-06,7.807132e-06,0.9847579
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.81941974,0.09763743,0.037509024,0.00016794057,0.0024595289,9.221852e-05,4.575772e-06,0.0048367484,0.007202302,0.02041005,0.009997785,0.00026266353,0.81941974
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.83968824,0.067563534,0.037475303,3.658864e-05,0.0007413512,0.0003765799,2.9043318e-07,0.0024127595,0.0040480555,0.035254203,0.012280278,0.00012286972,0.83968824
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.7413383,0.06481003,0.05051666,0.0004943806,0.0018804224,5.0121045e-05,1.2901226e-07,0.0010513024,0.0024657378,0.13525009,0.002047868,9.496893e-05,0.7413383
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.8574631,0.057400808,0.058845863,0.00023196633,0.001518897,1.2225438e-05,7.108972e-08,0.0009376779,0.0020877745,0.02085365,0.000561911,8.612698e-05,0.8574631
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.8581674,0.05770209,0.05798418,0.00023413391,0.0015224362,1.215945e-05,7.3606685e-08,0.00094293634,0.0020956248,0.02069221,0.00055966584,8.7102504e-05,0.8581674
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.8337658,0.06258679,0.07892829,0.00032254882,0.0020199455,1.615752e-05,1.1785716e-07,0.0013214409,0.0027589025,0.017597748,0.0005534474,0.00012872314,0.8337658
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.84211946,0.056565296,0.08272643,0.00021883825,0.0017053577,1.0709778e-05,7.615554e-08,0.0011161458,0.0022171452,0.012745199,0.00047118418,0.00010410921,0.84211946
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.83951455,0.056092136,0.08433814,0.00022090833,0.0016844071,1.1451183e-05,7.320353e-08,0.0011009651,0.0022342368,0.014204328,0.00049551105,0.00010327504,0.83951455
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.85628116,0.051959854,0.07682339,0.00015691236,0.0014442125,7.845288e-06,5.3165287e-08,0.0009292698,0.0018326009,0.010080844,0.00039803854,8.585281e-05,0.85628116
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.8834504,0.043458667,0.064208284,8.4081184e-05,0.0011331924,3.885921e-06,3.093559e-08,0.00070031354,0.0012812924,0.0053496044,0.00026568965,6.4580076e-05,0.8834504
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.88092333,0.043919593,0.065954775,8.6417625e-05,0.0011504195,4.114698e-06,3.259259e-08,0.0007151825,0.0013083451,0.0055907886,0.00028011116,6.686504e-05,0.88092333
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.8783963,0.042184036,0.06973463,8.605468e-05,0.0011437789,4.230047e-06,2.8462313e-08,0.00071978115,0.0013024408,0.006081621,0.00028198675,6.515993e-05,0.8783963
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.87651265,0.042533573,0.07113734,8.681601e-05,0.001144671,4.3699542e-06,2.9202791e-08,0.00072435354,0.0013174888,0.006183175,0.00028944825,6.602919e-05,0.87651265
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.97602105,0.013856175,0.0004232148,3.5742087e-05,0.00037358367,3.2798468e-07,4.0501704e-09,0.00062651775,0.0005013416,0.008130515,2.346014e-05,8.071178e-06,0.97602105
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.97589135,0.016482424,0.0041788956,5.8609508e-06,0.00018072335,1.5192315e-06,9.380794e-09,0.0007786254,0.00033584164,0.0018453464,0.000287743,1.1627824e-05,0.97589135
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.9072042,0.067623526,0.01527665,2.4988523e-05,0.0008059631,1.0660844e-05,8.803898e-07,0.0012953847,0.0014769502,0.002859267,0.0033626198,5.8976122e-05,0.9072042
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.96104765,0.037075486,0.00056360493,3.50312e-06,0.0002574655,6.8512156e-07,1.2596297e-07,0.0002260122,0.00046261412,0.00029011688,5.977566e-05,1.3064668e-05,0.96104765
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.8759194,0.07311221,0.042480685,3.4253797e-05,0.0010198392,1.4162285e-05,2.306708e-06,0.0012583111,0.0012461137,0.0019567583,0.0028628951,9.307942e-05,0.8759194
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.95193154,0.039649874,0.0035546594,3.916862e-05,0.0015898186,6.8568675e-06,9.30295e-07,0.0011159246,0.0010928159,0.000716586,8.91736e-05,0.00021271243,0.95193154
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9434289,0.046644736,0.003792304,6.3083266e-05,0.002082128,9.403015e-06,1.5667523e-06,0.0012785833,0.0013361131,0.0009498964,0.000116737676,0.00029666224,0.9434289
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.98280174,0.0167799,0.000120050405,9.47831e-07,0.00011960061,7.98962e-08,1.1350771e-08,5.815548e-05,7.130165e-05,3.885297e-05,2.12029e-06,7.139544e-06,0.98280174
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.9854742,0.014247953,7.6022014e-05,5.294356e-07,8.243278e-05,4.1871125e-08,5.6928786e-09,3.901443e-05,4.8443697e-05,2.5683663e-05,1.2547808e-06,4.3974064e-06,0.9854742
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9858695,0.013885908,6.72638e-05,4.3591723e-07,7.226152e-05,3.421682e-08,4.9343956e-09,3.4161476e-05,4.3017233e-05,2.2530681e-05,1.1188667e-06,3.6862846e-06,0.9858695
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.986692,0.013083492,6.0446553e-05,3.889002e-07,6.762872e-05,2.9435776e-08,4.105916e-09,3.1644093e-05,3.9531846e-05,2.0473773e-05,9.755034e-07,3.3954834e-06,0.986692
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.9863448,0.013417057,6.5387234e-05,4.20141e-07,7.1066235e-05,3.2071387e-08,4.5977018e-09,3.353431e-05,4.1616164e-05,2.149096e-05,1.0599457e-06,3.6181875e-06,0.9863448
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.98624307,0.013514687,6.7056106e-05,4.3002962e-07,7.199478e-05,3.2732327e-08,4.7520157e-09,3.4103607e-05,4.2128962e-05,2.1714239e-05,1.0848477e-06,3.673049e-06,0.98624307
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.98630434,0.01346089,6.3871994e-05,4.1583468e-07,7.0265494e-05,3.1731343e-08,4.5376107e-09,3.299851e-05,4.1174608e-05,2.1395907e-05,1.044864e-06,3.5628127e-06,0.98630434
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9851601,0.014546801,8.1638835e-05,5.6608377e-07,8.6338805e-05,4.5171085e-08,6.2162178e-09,4.1076117e-05,5.078138e-05,2.6645566e-05,1.3348932e-06,4.6659984e-06,0.9851601
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.9848927,0.01479133,8.593131e-05,6.3470327e-07,9.371195e-05,5.2125213e-08,6.4957266e-09,4.435543e-05,5.5309778e-05,2.9354947e-05,1.4000616e-06,5.217281e-06,0.9848927
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.9846096,0.015057466,9.1500326e-05,6.8168805e-07,9.83548e-05,5.6105662e-08,7.1766766e-09,4.6744135e-05,5.7872992e-05,3.068486e-05,1.5030176e-06,5.5612745e-06,0.9846096
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.9837944,0.015781736,0.0001127503,9.667756e-07,0.00012700865,8.377704e-08,9.105326e-09,5.9964324e-05,7.365581e-05,3.971402e-05,1.8252392e-06,7.877919e-06,0.9837944
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.98549926,0.014209084,7.798394e-05,5.708621e-07,8.704135e-05,4.5915378e-08,5.417813e-09,4.087467e-05,5.2031304e-05,2.7135728e-05,1.2656316e-06,4.6963055e-06,0.98549926
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9852953,0.014397863,8.2902e-05,6.038033e-07,9.125396e-05,4.949739e-08,6.0636536e-09,4.3407123e-05,5.3828753e-05,2.8423518e-05,1.3360291e-06,5.05609e-06,0.9852953
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.98492336,0.014754897,8.838314e-05,6.422055e-07,9.4766845e-05,5.3086758e-08,6.6456893e-09,4.5367713e-05,5.6065903e-05,2.9667503e-05,1.4304604e-06,5.2988325e-06,0.98492336
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9847936,0.01487194,9.202863e-05,6.818102e-07,9.87536e-05,5.5853036e-08,7.007715e-09,4.7184083e-05,5.7847934e-05,3.0731622e-05,1.4791215e-06,5.6099825e-06,0.9847936
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9854284,0.014266052,8.2632956e-05,6.005475e-07,9.1115835e-05,4.8639176e-08,5.9016596e-09,4.3285698e-05,5.3279444e-05,2.8103861e-05,1.3050395e-06,5.0494286e-06,0.9854284
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9850884,0.01459372,8.687995e-05,6.35117e-07,9.421182e-05,5.191033e-08,6.428751e-09,4.4935252e-05,5.529192e-05,2.9239538e-05,1.3908607e-06,5.2669347e-06,0.9850884
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.9851945,0.014490387,8.570503e-05,6.3072224e-07,9.376311e-05,5.0952575e-08,6.3485412e-09,4.467571e-05,5.4728218e-05,2.9035742e-05,1.3725697e-06,5.23993e-06,0.9851945
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9847152,0.014945005,9.3960734e-05,6.945688e-07,0.00010003929,5.713746e-08,7.243943e-09,4.798738e-05,5.8643225e-05,3.119637e-05,1.5149266e-06,5.7129455e-06,0.9847152
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.9852502,0.014433504,8.568651e-05,6.275885e-07,9.382915e-05,5.1489668e-08,6.3164207e-09,4.4883134e-05,5.5204677e-05,2.9456844e-05,1.3802426e-06,5.2673627e-06,0.9852502
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.98488486,0.014787023,9.0447604e-05,6.5725385e-07,9.626509e-05,5.4631943e-08,6.812968e-09,4.6381076e-05,5.701636e-05,3.0396168e-05,1.4613374e-06,5.425593e-06,0.98488486
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.984991,0.01468751,8.7182256e-05,6.435531e-07,9.510383e-05,5.3267605e-08,6.610645e-09,4.546738e-05,5.6136792e-05,3.0079596e-05,1.4222404e-06,5.353809e-06,0.984991
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.98369724,0.015932238,0.000108938,7.704268e-07,0.000104670886,6.364119e-08,9.26756e-09,5.1405746e-05,6.293032e-05,3.3804146e-05,1.8429147e-06,5.9879803e-06,0.98369724
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.77065283,0.1999206,0.014928742,0.000103091596,0.0015561876,2.7375703e-05,2.750419e-05,0.0017429907,0.0025868788,0.0036995106,0.004664451,8.982852e-05,0.77065283
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.017282752,0.40352786,0.4105408,0.0010204875,0.0020871786,9.538779e-05,0.0068787006,0.0010299357,0.0023534577,0.008785635,0.14634378,5.4085845e-05,0.4105408
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,2,2,3,sitting,standing,False,0.022917176,0.1722347,0.5155655,0.012937323,0.009523141,0.0026114932,0.03898559,0.010146689,0.017444119,0.03149705,0.16489181,0.0012453399,0.5155655
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,2,2,3,sitting,standing,False,0.024682943,0.124824755,0.3448082,0.021321401,0.020714557,0.008221384,0.07154545,0.01982193,0.029834794,0.06172283,0.26831967,0.0041820984,0.3448082
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.003204411,0.013635153,0.005742955,0.00020584866,0.0019154879,0.013505421,0.00087587227,0.00022098006,0.0015995811,0.13418104,0.82460517,0.00030814065,0.82460517
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,10,2,17,sitting,ironing,False,0.011065429,0.19935606,0.08340414,0.0016103304,0.013500483,0.0044416836,0.013625294,0.0021993024,0.0054305806,0.033897698,0.6309114,0.000557623,0.6309114
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,10,2,17,sitting,ironing,False,0.011850868,0.23960459,0.090769656,0.0019283228,0.013044262,0.0035672851,0.01405283,0.0023426486,0.0057116426,0.03155399,0.58504564,0.0005282048,0.58504564
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,10,2,17,sitting,ironing,False,0.003368848,0.09574493,0.020246407,0.00024340737,0.0022518686,0.0008439299,0.0012450691,0.00018924198,0.0010941812,0.023028836,0.85168165,6.167869e-05,0.85168165
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,85,466,466,1,10,2,17,sitting,ironing,False,0.009362696,0.38991645,0.050947964,0.0008478657,0.0072777704,0.0015795399,0.006383544,0.00085402274,0.0027554522,0.018863782,0.5110418,0.00016912755,0.5110418
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,86,470,470,1,10,2,17,sitting,ironing,False,0.008981191,0.40719163,0.04279957,0.0006212081,0.0058929343,0.001207358,0.0048405584,0.0006259457,0.0022183987,0.017172938,0.50832665,0.00012155353,0.50832665
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,87,473,473,1,10,2,17,sitting,ironing,False,0.0091532795,0.4421625,0.040220313,0.0005316643,0.0052006426,0.0008906887,0.0040974957,0.0005530639,0.001964617,0.0152847385,0.47984374,9.726927e-05,0.47984374
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,88,477,477,1,1,2,2,sitting,sitting,True,0.008490517,0.47309968,0.02848829,0.00031178707,0.0037073756,0.0005472772,0.0025224425,0.00034557973,0.0014213626,0.013027582,0.46798316,5.5012202e-05,0.47309968
