dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,1.0,6.1080976e-09,1.812533e-10,2.6748978e-12,9.3611015e-11,7.8744816e-11,3.6880473e-12,3.7179554e-10,4.5487853e-11,1.0917414e-08,3.1609415e-10,4.3468857e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,1.0,6.143605e-09,1.8668758e-10,2.9874011e-12,1.0753086e-10,8.651115e-11,3.8254725e-12,3.7903747e-10,4.8334278e-11,1.0994942e-08,3.481084e-10,4.876915e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,1.0,6.5330394e-09,2.0660962e-10,3.2826897e-12,1.1790643e-10,9.2677775e-11,4.1003615e-12,3.944329e-10,5.3571828e-11,1.1510168e-08,3.9271086e-10,6.190072e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,1.0,6.4530368e-09,2.0302118e-10,3.1867024e-12,1.1337654e-10,9.092892e-11,4.0478094e-12,3.884037e-10,5.2615582e-11,1.1318845e-08,3.8241563e-10,5.919273e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,1.0,6.405787e-09,2.0160307e-10,3.159805e-12,1.1188737e-10,9.031841e-11,4.0238923e-12,3.8659292e-10,5.2346214e-11,1.1235346e-08,3.7788755e-10,5.8232696e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,1.0,6.2824266e-09,1.9613935e-10,3.0120609e-12,1.0525209e-10,8.772397e-11,3.9451224e-12,3.7729628e-10,5.084448e-11,1.0953707e-08,3.6281736e-10,5.4144626e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,1.0,6.242365e-09,1.9402147e-10,2.9268046e-12,1.0218091e-10,8.682474e-11,3.9331316e-12,3.7140926e-10,5.0208723e-11,1.0855371e-08,3.587669e-10,5.2518625e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,1.0,6.2191905e-09,1.9342804e-10,2.9104327e-12,1.0138032e-10,8.6543675e-11,3.9218945e-12,3.7016457e-10,5.0100625e-11,1.0803217e-08,3.5662465e-10,5.2095616e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,1.0,6.094714e-09,1.8906192e-10,2.8178605e-12,9.656633e-11,8.4603734e-11,3.854572e-12,3.654677e-10,4.9080826e-11,1.05642375e-08,3.417428e-10,4.9009168e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,1.0,6.046201e-09,1.8755736e-10,2.7822705e-12,9.48553e-11,8.3887404e-11,3.830518e-12,3.6331455e-10,4.875622e-11,1.0476949e-08,3.365171e-10,4.8016258e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,1.0,6.0745555e-09,1.8833346e-10,2.8017666e-12,9.587773e-11,8.41767e-11,3.8350794e-12,3.6440412e-10,4.8880153e-11,1.0521186e-08,3.3895012e-10,4.8358807e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,1.0,6.118428e-09,1.8957033e-10,2.8356204e-12,9.772624e-11,8.487138e-11,3.858397e-12,3.6569783e-10,4.9135904e-11,1.0614064e-08,3.444566e-10,4.9260238e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,1.0,6.0871397e-09,1.8781654e-10,2.799208e-12,9.4937294e-11,8.433146e-11,3.854793e-12,3.6609285e-10,4.8979456e-11,1.0550042e-08,3.3795983e-10,4.8241258e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,1.0,1.1681351e-08,2.354624e-10,6.008851e-12,6.9407674e-11,1.0855443e-10,7.892974e-12,9.93162e-10,6.808248e-11,4.3946773e-08,3.3688893e-10,3.4454252e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,1.0,1.0241945e-08,2.2253879e-10,5.7431204e-12,7.238887e-11,1.05437346e-10,6.923179e-12,8.9439195e-10,6.3260806e-11,3.4666233e-08,3.3928776e-10,3.705522e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,1.0,9.7679935e-09,2.0443637e-10,4.6792067e-12,7.3937516e-11,8.892273e-11,5.470808e-12,7.6396994e-10,5.2551893e-11,2.2350504e-08,3.1608632e-10,3.5202893e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,1.0,1.0336262e-08,2.1086313e-10,5.016754e-12,7.8652654e-11,9.1600665e-11,5.6665835e-12,8.259697e-10,5.4223275e-11,2.2751978e-08,3.3323977e-10,3.6874163e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,1.0,1.0342749e-08,2.1263737e-10,5.1036154e-12,7.979074e-11,9.26396e-11,5.7349546e-12,8.2845314e-10,5.5055217e-11,2.2965176e-08,3.3875366e-10,3.7775835e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,1.0,1.03405595e-08,2.0837153e-10,4.9229032e-12,7.797481e-11,8.929597e-11,5.5593564e-12,8.1472445e-10,5.2551595e-11,2.2322642e-08,3.295535e-10,3.6120766e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,1.0,1.0420549e-08,2.0271626e-10,4.7354924e-12,7.443333e-11,8.6478e-11,5.4276327e-12,8.2525003e-10,4.970922e-11,2.2204127e-08,3.0971678e-10,3.2684282e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,1.0,1.0487506e-08,2.0261383e-10,4.753809e-12,7.3854076e-11,8.636986e-11,5.4569678e-12,8.36146e-10,4.9340636e-11,2.2433104e-08,3.0541214e-10,3.208465e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,1.0,1.0716243e-08,1.9709039e-10,4.536428e-12,7.0762715e-11,8.258527e-11,5.292516e-12,8.506979e-10,4.579629e-11,2.2099089e-08,2.8625002e-10,2.8551158e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,1.0,1.0778395e-08,1.8559124e-10,3.6658857e-12,6.565023e-11,7.3773265e-11,4.9153316e-12,7.2852924e-10,4.1614334e-11,1.9419566e-08,2.7286676e-10,2.6064841e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,1.0,1.0793042e-08,1.8169011e-10,3.2804863e-12,5.8937105e-11,6.904404e-11,4.7936533e-12,6.8603534e-10,4.0382954e-11,1.8291669e-08,2.5930227e-10,2.372235e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,1.0,1.06502425e-08,1.7564254e-10,3.0590153e-12,5.1996643e-11,7.0490204e-11,5.0179787e-12,6.7956407e-10,3.888809e-11,2.0057959e-08,2.4840063e-10,2.0944328e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,1.0,1.0334625e-08,1.7604905e-10,2.9203586e-12,5.2543976e-11,6.6237356e-11,4.7246755e-12,6.332023e-10,3.818258e-11,1.784131e-08,2.4390248e-10,2.1324774e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,1.0,7.2365482e-09,1.6195707e-10,2.22804e-12,6.303161e-11,5.913732e-11,3.647793e-12,3.874581e-10,3.624229e-11,1.1717479e-08,2.4470911e-10,2.5079607e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,1.0,6.523178e-09,1.575501e-10,2.0998797e-12,6.8388066e-11,6.254777e-11,3.4848734e-12,3.3577402e-10,3.6810215e-11,1.1500776e-08,2.7178015e-10,2.7785333e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,1.0,5.6447904e-09,1.4587352e-10,2.1347795e-12,7.318938e-11,6.405414e-11,3.304507e-12,3.2501404e-10,3.697445e-11,9.959377e-09,2.5236338e-10,2.916319e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,1.0,5.355697e-09,1.4390811e-10,2.1587409e-12,7.2699645e-11,6.608176e-11,3.3331064e-12,3.3477768e-10,3.7496665e-11,9.810059e-09,2.4075447e-10,2.8928401e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,1.0,5.4872653e-09,1.4934023e-10,2.3074019e-12,8.1143786e-11,6.927093e-11,3.4459096e-12,3.5044537e-10,3.932181e-11,1.0501818e-08,2.6678182e-10,3.2127453e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,1.0,6.916261e-09,1.800779e-10,2.6199403e-12,9.118265e-11,6.992737e-11,3.742612e-12,3.8125908e-10,4.3543957e-11,1.2290475e-08,3.204216e-10,4.1635535e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,1.0,7.0252297e-09,1.863489e-10,2.734667e-12,9.6504464e-11,7.231353e-11,3.8297946e-12,3.905558e-10,4.5108736e-11,1.24755e-08,3.3561523e-10,4.4761625e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,1.0,6.589505e-09,1.7215467e-10,2.5144927e-12,8.153878e-11,6.830333e-11,3.591143e-12,3.806349e-10,4.1879968e-11,1.1859332e-08,2.931892e-10,3.7040027e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,1.0,6.522755e-09,1.7104056e-10,2.5002507e-12,8.061527e-11,6.8294995e-11,3.5814162e-12,3.8007414e-10,4.1772186e-11,1.1763408e-08,2.89537e-10,3.667748e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,1.0,6.466269e-09,1.6889028e-10,2.4679846e-12,7.919065e-11,6.775861e-11,3.560167e-12,3.7814063e-10,4.137879e-11,1.1680259e-08,2.844632e-10,3.572467e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,1.0,6.5124617e-09,1.7019963e-10,2.4862601e-12,8.030787e-11,6.795832e-11,3.5731125e-12,3.7905337e-10,4.160021e-11,1.1770186e-08,2.8793057e-10,3.6265248e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,1.0,6.5228174e-09,1.7038282e-10,2.4880436e-12,8.045153e-11,6.796052e-11,3.5747078e-12,3.791387e-10,4.1611953e-11,1.178535e-08,2.884555e-10,3.6341e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,1.0,6.5336376e-09,1.7032693e-10,2.488006e-12,8.0263615e-11,6.790222e-11,3.5797088e-12,3.799379e-10,4.1544865e-11,1.1806318e-08,2.8783612e-10,3.6209265e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,1.0,6.563264e-09,1.7139455e-10,2.504661e-12,8.108422e-11,6.8191126e-11,3.5883907e-12,3.8105627e-10,4.176637e-11,1.1854539e-08,2.9039757e-10,3.6684194e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,1.0,6.637477e-09,1.7327074e-10,2.537319e-12,8.231651e-11,6.856439e-11,3.6134114e-12,3.8328019e-10,4.2044524e-11,1.1971991e-08,2.9534786e-10,3.7439347e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,1.0,6.727717e-09,1.7622105e-10,2.5839606e-12,8.453502e-11,6.9245165e-11,3.645101e-12,3.859284e-10,4.25929e-11,1.21185675e-08,3.0299493e-10,3.88488e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,1.0,6.7720825e-09,1.7738448e-10,2.5985108e-12,8.540401e-11,6.947682e-11,3.6601707e-12,3.8675668e-10,4.2791833e-11,1.2181973e-08,3.0617212e-10,3.934619e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,1.0,6.8566157e-09,1.8050259e-10,2.6655165e-12,8.783781e-11,7.055019e-11,3.6980002e-12,3.9093664e-10,4.3321277e-11,1.2358623e-08,3.142415e-10,4.0947055e-11,1.0
