dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,4,104,104,105,10,10696,10696,0,0,1,1,lying,lying,True,0.99682105,0.0004153888,8.004416e-06,6.9877135e-09,1.4520762e-08,0.00075842027,5.833983e-11,2.5058007e-05,1.607841e-05,0.0019554712,1.5991914e-09,5.7273076e-07,0.99682105
pamap2,cnn,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.99993694,4.2940746e-06,6.804736e-09,3.7568782e-13,2.0238745e-10,5.369546e-05,2.0869774e-13,1.1304281e-06,1.7684246e-06,1.395917e-07,1.3521623e-10,2.0258117e-06,0.99993694
pamap2,cnn,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,1.0,6.9659e-11,1.2124773e-14,3.7694065e-19,5.8307266e-15,4.101046e-14,1.7547613e-21,3.8822315e-13,3.4639641e-13,1.0754084e-15,9.4111276e-17,7.6985796e-09,1.0
pamap2,cnn,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,1.0,1.3285622e-12,1.357848e-14,1.8886777e-20,2.574236e-15,2.9696343e-17,1.5070709e-22,4.5785062e-17,6.849393e-15,2.2299197e-19,1.529005e-16,3.1884826e-09,1.0
pamap2,cnn,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,1.0,3.5224115e-11,5.939284e-13,3.21789e-19,8.224493e-15,4.975157e-13,5.1292407e-20,3.14272e-14,2.0105987e-12,2.3805056e-16,4.535415e-16,1.7653534e-09,1.0
pamap2,cnn,window,4,104,104,105,15,10701,10701,0,0,1,1,lying,lying,True,1.0,5.933278e-11,5.280111e-13,1.5529041e-18,3.2114708e-15,2.5067398e-12,5.799747e-19,6.720761e-14,1.2413429e-12,2.2159832e-15,9.978128e-16,6.127406e-10,1.0
pamap2,cnn,window,4,104,104,105,16,10702,10702,0,0,1,1,lying,lying,True,1.0,3.694282e-10,1.1857341e-12,2.3224245e-18,2.9017869e-15,1.2546616e-11,2.7191373e-19,1.5410047e-14,6.3278037e-12,6.708438e-15,3.419558e-15,3.2598318e-10,1.0
pamap2,cnn,window,4,104,104,105,17,10703,10703,0,0,1,1,lying,lying,True,1.0,1.3787848e-09,2.0721334e-11,1.4512206e-17,2.1916176e-14,5.0299015e-11,1.6575728e-18,3.1399056e-13,2.4366757e-11,1.9840632e-14,7.050525e-15,1.9922317e-10,1.0
pamap2,cnn,window,4,104,104,105,18,10704,10704,0,0,1,1,lying,lying,True,1.0,1.11790945e-10,3.0942948e-12,2.1327624e-18,5.7514422e-15,2.298175e-11,3.0489524e-18,9.447458e-13,4.198808e-12,2.5752787e-14,1.4069215e-15,6.1674477e-10,1.0
pamap2,cnn,window,4,104,104,105,19,10705,10705,0,0,1,1,lying,lying,True,1.0,3.5252495e-10,5.2280736e-12,5.392553e-18,8.392115e-15,4.960116e-11,3.888973e-18,1.0481265e-12,6.367734e-12,3.4772014e-14,2.3607022e-15,4.0073297e-10,1.0
pamap2,cnn,window,4,104,104,105,20,10706,10706,0,0,1,1,lying,lying,True,1.0,3.8325756e-10,5.544827e-12,6.1585826e-18,8.432871e-15,4.6760328e-11,4.312952e-18,1.0456626e-12,6.0757627e-12,4.0361025e-14,2.667333e-15,3.9114997e-10,1.0
pamap2,cnn,window,4,104,104,105,21,10707,10707,0,0,1,1,lying,lying,True,1.0,3.794056e-10,5.4550635e-12,5.689721e-18,7.247272e-15,4.035654e-11,3.4866916e-18,8.465239e-13,5.4091137e-12,3.4958215e-14,2.2657058e-15,3.098379e-10,1.0
pamap2,cnn,window,4,104,104,105,22,10708,10708,0,0,1,1,lying,lying,True,1.0,3.649272e-10,5.8126364e-12,5.6491485e-18,7.492459e-15,3.8569935e-11,3.4764648e-18,7.9817907e-13,5.5271937e-12,3.198043e-14,2.1657735e-15,2.9334807e-10,1.0
pamap2,cnn,window,4,104,104,105,23,10709,10709,0,0,1,1,lying,lying,True,1.0,3.3442923e-10,5.5134426e-12,3.774761e-18,6.0846603e-15,2.9436294e-11,3.3569194e-18,4.5179125e-13,3.6916225e-12,2.7948306e-14,1.8904342e-15,2.6703129e-10,1.0
pamap2,cnn,window,4,104,104,105,24,10710,10710,0,0,1,1,lying,lying,True,1.0,3.8354492e-10,4.997319e-12,3.7619674e-18,5.723624e-15,3.8059625e-11,4.4078093e-18,3.653947e-13,3.1243807e-12,2.9511245e-14,2.2172856e-15,3.1951655e-10,1.0
pamap2,cnn,window,4,104,104,105,25,10711,10711,0,0,1,1,lying,lying,True,1.0,4.0686196e-10,6.001909e-12,5.348955e-18,8.728217e-15,5.1512943e-11,5.204438e-18,7.4676983e-13,5.171779e-12,3.5804022e-14,2.8165129e-15,4.1593168e-10,1.0
pamap2,cnn,window,4,104,104,105,26,10712,10712,0,0,1,1,lying,lying,True,1.0,4.717323e-10,6.653399e-12,6.3024173e-18,9.004456e-15,4.9523077e-11,5.770421e-18,7.987746e-13,5.3123283e-12,4.157238e-14,2.8037136e-15,3.7578374e-10,1.0
pamap2,cnn,window,4,104,104,105,27,10713,10713,0,0,1,1,lying,lying,True,1.0,5.081552e-10,6.1720663e-12,5.9348186e-18,7.718213e-15,4.124082e-11,4.2575698e-18,5.485956e-13,4.730031e-12,3.378496e-14,2.469111e-15,2.9612574e-10,1.0
pamap2,cnn,window,4,104,104,105,28,10714,10714,0,0,1,1,lying,lying,True,1.0,5.435243e-10,6.2765604e-12,6.9156754e-18,7.4049424e-15,4.411307e-11,3.2392105e-18,5.252819e-13,6.0923805e-12,3.3516738e-14,2.6006787e-15,2.62766e-10,1.0
pamap2,cnn,window,4,104,104,105,29,10715,10715,0,0,1,1,lying,lying,True,1.0,5.205998e-10,7.261037e-12,7.803226e-18,8.80181e-15,4.424284e-11,3.4549417e-18,6.760118e-13,6.6523458e-12,3.86975e-14,2.9042344e-15,2.7074537e-10,1.0
pamap2,cnn,window,4,104,104,105,30,10716,10716,0,0,1,1,lying,lying,True,1.0,5.0616056e-10,7.0252996e-12,6.6695656e-18,7.170111e-15,3.375255e-11,2.7790905e-18,4.710474e-13,6.1816446e-12,3.253868e-14,2.7016175e-15,2.4728972e-10,1.0
pamap2,cnn,window,4,104,104,105,31,10717,10717,0,0,1,1,lying,lying,True,1.0,5.130519e-10,7.91192e-12,6.961519e-18,6.7089494e-15,3.4252635e-11,2.0580016e-18,3.7544146e-13,5.767963e-12,3.147555e-14,2.3175251e-15,1.7782655e-10,1.0
pamap2,cnn,window,4,104,104,105,32,10718,10718,0,0,1,1,lying,lying,True,1.0,4.1348908e-10,6.2982787e-12,5.3547735e-18,6.3696916e-15,3.865529e-11,3.1755164e-18,4.615666e-13,4.3553403e-12,3.172024e-14,2.2790726e-15,2.5989794e-10,1.0
pamap2,cnn,window,4,104,104,105,33,10719,10719,0,0,1,1,lying,lying,True,1.0,4.920064e-10,6.099473e-12,5.1370588e-18,8.619228e-15,5.9018776e-11,6.412713e-18,5.7175965e-13,4.4960797e-12,3.741766e-14,2.8731267e-15,4.1867207e-10,1.0
pamap2,cnn,window,4,104,104,105,34,10720,10720,0,0,1,1,lying,lying,True,1.0,5.0698185e-10,7.152747e-12,6.6812544e-18,9.348841e-15,4.9201736e-11,6.4712486e-18,7.7212255e-13,5.1153097e-12,4.266056e-14,3.037777e-15,3.804934e-10,1.0
pamap2,cnn,window,4,104,104,105,35,10721,10721,0,0,1,1,lying,lying,True,1.0,5.076863e-10,7.173268e-12,6.7644217e-18,9.4094146e-15,4.809958e-11,6.0141296e-18,7.876261e-13,5.2583354e-12,4.2354663e-14,2.9343462e-15,3.7147163e-10,1.0
pamap2,cnn,window,4,104,104,105,36,10722,10722,0,0,1,1,lying,lying,True,1.0,5.176926e-10,7.507375e-12,6.893445e-18,9.597304e-15,5.0176842e-11,6.8527534e-18,8.0511157e-13,4.929001e-12,4.535541e-14,2.9708387e-15,3.6575015e-10,1.0
pamap2,cnn,window,4,104,104,105,37,10723,10723,0,0,1,1,lying,lying,True,1.0,5.163219e-10,7.2043938e-12,6.696743e-18,9.568389e-15,5.1676205e-11,6.72144e-18,7.828753e-13,4.9909655e-12,4.4308385e-14,3.0301613e-15,3.8264544e-10,1.0
pamap2,cnn,window,4,104,104,105,38,10724,10724,0,0,1,1,lying,lying,True,1.0,3.442097e-10,5.669773e-12,3.6289617e-18,6.0447524e-15,4.0393428e-11,3.614014e-18,3.925485e-13,3.30701e-12,3.3379763e-14,2.1022329e-15,2.7238212e-10,1.0
pamap2,cnn,window,4,104,104,105,39,10725,10725,0,0,1,1,lying,lying,True,1.0,5.0699705e-11,8.4614943e-13,1.9591337e-19,1.2548218e-15,1.6038157e-11,1.8898184e-18,1.11372994e-13,3.127342e-13,6.031577e-15,3.2797727e-16,2.9036323e-10,1.0
pamap2,cnn,window,4,104,104,105,40,10726,10726,0,0,1,1,lying,lying,True,1.0,2.0515334e-12,4.64138e-14,2.7316935e-21,7.986937e-17,4.324545e-13,2.2007143e-19,1.1849869e-14,1.04052644e-14,4.5711785e-16,1.470418e-17,3.6177805e-10,1.0
pamap2,cnn,window,4,104,104,105,41,10727,10727,0,0,1,1,lying,lying,True,1.0,6.096365e-13,2.0006391e-14,7.642276e-22,5.75956e-17,1.1893236e-13,8.2552134e-20,5.6606335e-15,5.1522566e-15,2.2909872e-16,1.1519361e-17,5.0110305e-10,1.0
pamap2,cnn,window,4,104,104,105,42,10728,10728,0,0,1,1,lying,lying,True,1.0,1.4368964e-12,2.0196328e-14,1.0130861e-21,7.4591985e-17,5.831278e-13,1.656965e-19,9.318754e-15,1.00557016e-14,2.295475e-16,1.6416531e-17,7.5379164e-10,1.0
pamap2,cnn,window,4,104,104,105,43,10729,10729,0,0,1,1,lying,lying,True,1.0,2.279824e-12,3.0285683e-14,2.3179602e-21,8.268242e-17,7.031154e-13,2.257686e-19,1.3647962e-14,1.9014719e-14,3.362767e-16,2.1790389e-17,8.389672e-10,1.0
pamap2,cnn,window,4,104,104,105,44,10730,10730,0,0,1,1,lying,lying,True,0.9999999,5.5304615e-12,3.642597e-13,5.4148506e-20,7.991547e-15,3.1797788e-13,6.4405623e-18,2.9546965e-13,7.325151e-15,3.4290782e-16,9.4050965e-17,8.215742e-08,0.9999999
pamap2,cnn,window,4,104,104,105,45,10731,10731,0,0,1,1,lying,lying,True,0.9999651,6.1830825e-11,2.438477e-12,8.371571e-18,9.938932e-13,1.2472522e-15,6.994579e-17,1.8850341e-13,2.4423565e-14,4.9198744e-17,8.466683e-14,3.4951285e-05,0.9999651
pamap2,cnn,window,4,104,104,105,46,10732,10732,0,0,1,1,lying,lying,True,0.99995637,1.8660351e-11,1.4574161e-12,4.0539113e-17,9.294146e-13,1.9330099e-16,1.3817326e-18,1.869242e-14,3.668706e-12,1.5846607e-17,1.7068649e-12,4.358743e-05,0.99995637
pamap2,cnn,window,4,104,104,105,47,10733,10733,0,0,1,1,lying,lying,True,1.0,3.6284673e-12,1.9776715e-13,1.7387123e-18,3.9604364e-15,7.771952e-16,2.4217716e-21,5.806289e-15,3.1782409e-12,1.7247096e-16,2.7155678e-14,2.4856284e-09,1.0
pamap2,cnn,window,4,104,104,105,48,10734,10734,0,0,1,1,lying,lying,True,1.0,6.333687e-11,2.268243e-12,5.9574334e-18,8.306752e-16,4.2223346e-14,4.789592e-21,2.997924e-14,8.3829775e-12,2.5546516e-15,2.8113604e-15,7.9015176e-11,1.0
pamap2,cnn,window,4,104,104,105,49,10735,10735,0,0,1,1,lying,lying,True,1.0,1.9641873e-09,5.369049e-11,5.28624e-16,8.422648e-15,3.9794616e-13,2.4080755e-19,1.414813e-13,3.4875484e-11,6.260903e-14,9.424902e-14,7.53879e-11,1.0
pamap2,cnn,window,4,104,104,105,50,10736,10736,0,0,1,1,lying,lying,True,1.0,1.8931823e-09,5.3622842e-11,7.8208156e-16,1.0656651e-14,2.774855e-13,2.347246e-19,1.3477805e-13,4.1845236e-11,5.964745e-14,1.3298595e-13,9.18363e-11,1.0
pamap2,cnn,window,4,104,104,105,51,10737,10737,0,0,1,1,lying,lying,True,1.0,1.4009596e-09,4.309596e-11,6.690774e-16,9.258624e-15,2.0008463e-13,1.4760137e-19,1.0690003e-13,3.9825483e-11,5.304992e-14,1.0624225e-13,8.733281e-11,1.0
pamap2,cnn,window,4,104,104,105,52,10738,10738,0,0,1,1,lying,lying,True,1.0,1.495909e-09,3.918674e-11,5.887741e-16,7.748658e-15,1.8272409e-13,1.224368e-19,1.0401896e-13,4.2672022e-11,4.6790056e-14,8.61003e-14,7.233215e-11,1.0
pamap2,cnn,window,4,104,104,105,53,10739,10739,0,0,1,1,lying,lying,True,1.0,2.1172972e-09,5.8918335e-11,1.0608703e-15,1.2853297e-14,2.993046e-13,2.22126e-19,1.6525576e-13,6.214334e-11,6.8156825e-14,1.4350114e-13,1.0175071e-10,1.0
pamap2,cnn,window,4,104,104,105,54,10740,10740,0,0,1,1,lying,lying,True,1.0,2.318381e-09,6.5733544e-11,1.2837512e-15,1.5625813e-14,3.0414904e-13,2.7392094e-19,1.8507061e-13,6.720221e-11,8.4552625e-14,1.6909727e-13,1.09368896e-10,1.0
pamap2,cnn,window,4,104,104,105,55,10741,10741,0,0,1,1,lying,lying,True,1.0,2.3140914e-09,6.9439454e-11,1.4805055e-15,1.7309665e-14,2.8610878e-13,2.5046044e-19,1.8714006e-13,7.9606356e-11,8.60399e-14,1.8029999e-13,1.13525196e-10,1.0
pamap2,cnn,window,4,104,104,105,56,10742,10742,0,0,1,1,lying,lying,True,1.0,2.276399e-09,6.617598e-11,1.5437222e-15,1.767047e-14,2.6911443e-13,2.40814e-19,1.8660685e-13,8.404082e-11,8.362145e-14,1.8606235e-13,1.2094678e-10,1.0
pamap2,cnn,window,4,104,104,105,57,10743,10743,0,0,1,1,lying,lying,True,1.0,2.2388125e-09,7.144352e-11,1.5966549e-15,1.9188578e-14,2.867633e-13,2.6854907e-19,2.0624393e-13,8.651495e-11,9.221653e-14,1.9913207e-13,1.256202e-10,1.0
pamap2,cnn,window,4,104,104,105,58,10744,10744,0,0,1,1,lying,lying,True,1.0,2.1461692e-09,7.777236e-11,1.416302e-15,1.9476928e-14,3.224769e-13,3.4678405e-19,2.2329484e-13,7.8899366e-11,9.949745e-14,1.856901e-13,1.3339185e-10,1.0
pamap2,cnn,window,4,104,104,105,59,10745,10745,0,0,1,1,lying,lying,True,1.0,1.1653996e-09,4.0838173e-11,6.5957185e-16,1.4193017e-14,2.7505578e-13,2.8162923e-19,1.9478276e-13,4.9956542e-11,8.1776186e-14,1.3067722e-13,1.492958e-10,1.0
pamap2,cnn,window,4,104,104,105,60,10746,10746,0,0,1,1,lying,lying,True,1.0,6.187242e-10,2.4379169e-11,7.1353727e-16,1.0865011e-14,1.2831282e-13,8.638396e-20,1.4356136e-13,6.745545e-11,5.6161564e-14,9.882866e-14,1.8735427e-10,1.0
pamap2,cnn,window,4,104,104,105,61,10747,10747,0,0,1,1,lying,lying,True,1.0,1.2753182e-09,2.9149842e-11,1.2080169e-15,1.5918148e-14,9.586167e-14,5.588911e-20,9.881509e-14,8.670063e-11,5.186611e-14,1.5922285e-13,1.3376435e-10,1.0
pamap2,cnn,window,4,104,104,105,62,10748,10748,0,0,1,1,lying,lying,True,1.0,1.3119895e-09,3.5638714e-11,1.3988994e-15,1.4742844e-14,9.210808e-14,6.467663e-20,7.980554e-14,7.075597e-11,5.698551e-14,1.932795e-13,1.1160006e-10,1.0
pamap2,cnn,window,4,104,104,105,63,10749,10749,0,0,1,1,lying,lying,True,1.0,1.4474117e-09,3.40908e-11,1.4349441e-15,1.6381273e-14,1.2154787e-13,1.08449e-19,8.968363e-14,6.552563e-11,5.6840054e-14,2.1373941e-13,1.3655281e-10,1.0
pamap2,cnn,window,4,104,104,105,64,10750,10750,0,0,1,1,lying,lying,True,1.0,1.4913906e-09,4.1699113e-11,2.23069e-15,2.3120164e-14,1.021562e-13,1.0842832e-19,1.1408244e-13,9.319538e-11,7.10729e-14,2.6330292e-13,1.6446142e-10,1.0
pamap2,cnn,window,4,104,104,105,65,10751,10751,0,0,1,1,lying,lying,True,1.0,2.128643e-09,5.402548e-11,3.0503992e-15,2.6573206e-14,1.214283e-13,1.2072912e-19,1.1584825e-13,1.1651412e-10,8.2123334e-14,3.3749425e-13,1.5084087e-10,1.0
pamap2,cnn,window,4,104,104,105,66,10752,10752,0,0,1,1,lying,lying,True,1.0,2.4901317e-09,6.09415e-11,3.5607863e-15,2.9492393e-14,1.6332674e-13,1.6517711e-19,1.4837071e-13,1.3172091e-10,1.03880175e-13,3.6621102e-13,1.667562e-10,1.0
pamap2,cnn,window,4,104,104,105,67,10753,10753,0,0,1,1,lying,lying,True,1.0,2.080182e-09,5.5544198e-11,2.8524974e-15,2.5330808e-14,1.3130207e-13,1.1797202e-19,1.3585636e-13,1.2472608e-10,8.6668255e-14,2.8450563e-13,1.4790838e-10,1.0
pamap2,cnn,window,4,104,104,105,68,10754,10754,0,0,1,1,lying,lying,True,1.0,2.1775228e-09,5.8393526e-11,3.2156018e-15,2.5291897e-14,1.2063098e-13,9.4522374e-20,1.2948136e-13,1.4157302e-10,8.69635e-14,2.7633673e-13,1.3669953e-10,1.0
pamap2,cnn,window,4,104,104,105,69,10755,10755,0,0,1,1,lying,lying,True,1.0,2.6676363e-09,6.536772e-11,4.3041e-15,3.06773e-14,1.4218303e-13,1.3429316e-19,1.4592479e-13,1.5568577e-10,1.0201716e-13,3.542709e-13,1.5036174e-10,1.0
pamap2,cnn,window,4,104,104,105,70,10756,10756,0,0,1,1,lying,lying,True,1.0,2.713457e-09,6.910373e-11,4.633347e-15,3.372605e-14,1.3871119e-13,1.4768586e-19,1.5154254e-13,1.5898731e-10,1.0850851e-13,4.0275452e-13,1.6236658e-10,1.0
pamap2,cnn,window,4,104,104,105,71,10757,10757,0,0,1,1,lying,lying,True,1.0,2.4856048e-09,6.557477e-11,4.2506303e-15,3.151352e-14,1.3724244e-13,1.5765159e-19,1.3932396e-13,1.3879979e-10,1.0472727e-13,4.0231075e-13,1.6101673e-10,1.0
pamap2,cnn,window,4,104,104,105,72,10758,10758,0,0,1,1,lying,lying,True,1.0,2.6196645e-09,6.5462295e-11,4.467556e-15,3.301593e-14,1.4235209e-13,1.6260325e-19,1.489588e-13,1.5000395e-10,1.07295906e-13,4.1936197e-13,1.7383316e-10,1.0
pamap2,cnn,window,4,104,104,105,73,10759,10759,0,0,1,1,lying,lying,True,1.0,2.893881e-09,6.7983084e-11,4.723758e-15,3.5312654e-14,1.5215655e-13,1.6856349e-19,1.6049309e-13,1.5619826e-10,1.1773411e-13,4.362738e-13,1.7760587e-10,1.0
pamap2,cnn,window,4,104,104,105,74,10760,10760,0,0,1,1,lying,lying,True,1.0,2.818037e-09,7.235436e-11,4.7281388e-15,3.5585274e-14,1.5858093e-13,1.9561838e-19,1.516611e-13,1.3540076e-10,1.2000401e-13,4.851859e-13,1.785733e-10,1.0
pamap2,cnn,window,4,104,104,105,75,10761,10761,0,0,1,1,lying,lying,True,1.0,2.6952696e-09,8.040305e-11,5.764951e-15,4.1018207e-14,1.481425e-13,1.95265e-19,1.718021e-13,1.7115608e-10,1.278889e-13,5.2963e-13,1.953445e-10,1.0
pamap2,cnn,window,4,104,104,105,76,10762,10762,0,0,1,1,lying,lying,True,1.0,2.568486e-09,8.582335e-11,5.1530626e-15,4.2921165e-14,1.5651533e-13,2.1733997e-19,1.7859413e-13,1.7251228e-10,1.2155969e-13,4.9716947e-13,1.9295197e-10,1.0
pamap2,cnn,window,4,104,104,105,77,10763,10763,0,0,1,1,lying,lying,True,1.0,2.1712439e-09,5.753407e-11,3.3574495e-15,2.90831e-14,1.391378e-13,1.5951116e-19,1.4199766e-13,1.4158329e-10,1.0363853e-13,3.3821988e-13,1.8385812e-10,1.0
pamap2,cnn,window,4,104,104,105,78,10764,10764,0,0,1,1,lying,lying,True,1.0,2.4511049e-09,6.174684e-11,4.57549e-15,3.1668614e-14,1.1404153e-13,1.2655682e-19,1.2611575e-13,1.4340805e-10,9.691436e-14,4.3706336e-13,1.6272343e-10,1.0
pamap2,cnn,window,4,104,104,105,79,10765,10765,0,0,1,1,lying,lying,True,1.0,2.9865799e-09,8.442673e-11,7.179197e-15,4.3449975e-14,1.2786452e-13,1.6597232e-19,1.5584211e-13,1.7907843e-10,1.2941345e-13,6.034828e-13,1.82608e-10,1.0
pamap2,cnn,window,4,104,104,105,80,10766,10766,0,0,1,1,lying,lying,True,1.0,3.804218e-09,1.0371997e-10,9.602505e-15,5.146975e-14,1.4166221e-13,1.8627767e-19,1.7768422e-13,2.1146972e-10,1.4723995e-13,6.960421e-13,1.7548384e-10,1.0
pamap2,cnn,window,4,104,104,105,81,10767,10767,0,0,1,1,lying,lying,True,1.0,4.0600634e-09,1.0865904e-10,1.0689508e-14,5.626771e-14,1.3912295e-13,1.9033538e-19,1.802381e-13,2.360204e-10,1.483427e-13,7.329688e-13,1.8330942e-10,1.0
pamap2,cnn,window,4,104,104,105,82,10768,10768,0,0,1,1,lying,lying,True,1.0,3.966118e-09,1.0678403e-10,1.0556632e-14,5.6329775e-14,1.327447e-13,1.7510721e-19,1.7765779e-13,2.3197864e-10,1.5611343e-13,6.8858146e-13,1.7481269e-10,1.0
pamap2,cnn,window,4,104,104,105,83,10769,10769,0,0,1,1,lying,lying,True,1.0,4.2775152e-09,1.09592335e-10,1.0627219e-14,5.5482278e-14,1.4689297e-13,2.0459148e-19,1.7674153e-13,2.2632368e-10,1.5820299e-13,7.6532807e-13,1.789504e-10,1.0
pamap2,cnn,window,4,104,104,105,84,10770,10770,0,0,1,1,lying,lying,True,1.0,3.9268557e-09,1.087903e-10,1.0619642e-14,5.861036e-14,1.3576415e-13,1.7199305e-19,1.9294799e-13,2.6607594e-10,1.5443716e-13,7.208431e-13,1.8733248e-10,1.0
pamap2,cnn,window,4,104,104,105,85,10771,10771,0,0,1,1,lying,lying,True,1.0,3.8633585e-09,1.2136088e-10,1.2252449e-14,6.461592e-14,1.4130438e-13,1.6926518e-19,2.1972566e-13,3.1062844e-10,1.6406483e-13,7.21103e-13,1.963029e-10,1.0
pamap2,cnn,window,4,104,104,105,86,10772,10772,0,0,1,1,lying,lying,True,1.0,4.0518167e-09,1.1666021e-10,1.19203235e-14,6.5067086e-14,1.4979702e-13,2.0561407e-19,2.1901353e-13,2.617296e-10,1.6545257e-13,7.7467747e-13,2.0321178e-10,1.0
pamap2,cnn,window,4,104,104,105,87,10773,10773,0,0,1,1,lying,lying,True,1.0,4.4122705e-09,1.2672575e-10,1.2581393e-14,6.6728625e-14,1.6015947e-13,2.3392727e-19,2.246679e-13,2.696461e-10,1.7716071e-13,8.575388e-13,2.027731e-10,1.0
pamap2,cnn,window,4,104,104,105,88,10774,10774,0,0,1,1,lying,lying,True,1.0,4.077159e-09,1.2573334e-10,1.2532056e-14,6.900221e-14,1.5508567e-13,2.0565094e-19,2.2585631e-13,2.8810251e-10,1.8364265e-13,7.860249e-13,2.0919146e-10,1.0
pamap2,cnn,window,4,104,104,105,89,10775,10775,0,0,1,1,lying,lying,True,1.0,3.842715e-09,1.0710959e-10,1.0078552e-14,5.9535154e-14,1.428828e-13,1.8175792e-19,2.1227842e-13,2.7978764e-10,1.6379687e-13,6.691525e-13,1.9350258e-10,1.0
pamap2,cnn,window,4,104,104,105,90,10776,10776,0,0,1,1,lying,lying,True,1.0,3.2598584e-09,9.180373e-11,8.913141e-15,5.2498116e-14,1.3137949e-13,1.5879716e-19,1.9648054e-13,2.5121366e-10,1.421749e-13,5.788558e-13,2.0244077e-10,1.0
pamap2,cnn,window,4,104,104,105,91,10777,10777,0,0,1,1,lying,lying,True,1.0,3.9713335e-09,1.0750871e-10,9.802848e-15,5.6383632e-14,1.5675554e-13,2.3934135e-19,1.8383155e-13,2.065915e-10,1.5970373e-13,8.071227e-13,1.9759816e-10,1.0
pamap2,cnn,window,4,104,104,105,92,10778,10778,0,0,1,1,lying,lying,True,1.0,3.7262e-09,1.07541726e-10,1.0610409e-14,5.941695e-14,1.4218466e-13,2.133689e-19,1.8918211e-13,2.3344426e-10,1.5875525e-13,7.957758e-13,2.048337e-10,1.0
pamap2,cnn,window,4,104,104,105,93,10779,10779,0,0,1,1,lying,lying,True,1.0,3.946265e-09,1.11761954e-10,1.1433659e-14,6.229979e-14,1.3564974e-13,1.9309319e-19,1.9329793e-13,2.4936142e-10,1.5913482e-13,7.787514e-13,1.9411658e-10,1.0
