dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,8,108,108,109,31,26056,26056,0,0,1,1,lying,lying,True,0.7364719,0.00016151925,1.7710336e-05,5.42957e-10,0.0015232301,0.24381056,7.5817735e-10,0.0028779984,0.00026746935,0.0076058735,1.4561309e-08,0.0072636856,0.7364719
pamap2,cnn,window,8,108,108,109,32,26057,26057,0,0,1,1,lying,lying,True,0.72965205,0.00016760218,1.775545e-05,5.635901e-10,0.0015346532,0.2502188,7.6757317e-10,0.0030056925,0.0002779176,0.007904108,1.5132715e-08,0.0072214818,0.72965205
pamap2,cnn,window,8,108,108,109,33,26058,26058,0,0,1,1,lying,lying,True,0.73158437,0.00015793767,1.6647875e-05,5.4228644e-10,0.001538003,0.24792764,7.901998e-10,0.002994836,0.00027276968,0.0077527273,1.47144466e-08,0.007755113,0.73158437
pamap2,cnn,window,8,108,108,109,34,26059,26059,0,0,1,1,lying,lying,True,0.7425196,0.00014321532,1.5737116e-05,5.002525e-10,0.0015460826,0.23670991,7.799334e-10,0.0027702304,0.00026237045,0.007655146,1.4276774e-08,0.008377627,0.7425196
pamap2,cnn,window,8,108,108,109,35,26060,26060,0,0,1,1,lying,lying,True,0.7504667,0.00014301525,1.6036978e-05,5.056982e-10,0.0015708134,0.228522,8.068298e-10,0.002694862,0.00026363123,0.0075853774,1.4379106e-08,0.008737613,0.7504667
pamap2,cnn,window,8,108,108,109,36,26061,26061,0,0,1,1,lying,lying,True,0.7506667,0.00015049952,1.6405162e-05,5.2105537e-10,0.0015189167,0.22892492,7.7131795e-10,0.0027323596,0.00026565618,0.007553009,1.4424946e-08,0.008171522,0.7506667
pamap2,cnn,window,8,108,108,109,37,26062,26062,0,0,1,1,lying,lying,True,0.7458646,0.00014907513,1.674329e-05,5.3563776e-10,0.0015562231,0.23359591,7.869859e-10,0.002777087,0.00026917644,0.007690357,1.4875955e-08,0.008080801,0.7458646
pamap2,cnn,window,8,108,108,109,38,26063,26063,0,0,1,1,lying,lying,True,0.7571114,0.00014129144,1.5786893e-05,5.0102233e-10,0.0015004313,0.22264546,7.7160184e-10,0.0025412033,0.0002581748,0.007458107,1.4616237e-08,0.008328122,0.7571114
pamap2,cnn,window,8,108,108,109,39,26064,26064,0,0,1,1,lying,lying,True,0.7590322,0.00014226166,1.5887403e-05,4.99276e-10,0.0015564089,0.22012833,8.099476e-10,0.0025744112,0.0002638761,0.007415093,1.446336e-08,0.008871594,0.7590322
pamap2,cnn,window,8,108,108,109,40,26065,26065,0,0,1,1,lying,lying,True,0.75165963,0.00015265423,1.6892924e-05,5.399591e-10,0.0015796917,0.22759564,8.292477e-10,0.0028285496,0.0002756537,0.0074457964,1.4850177e-08,0.008445457,0.75165963
pamap2,cnn,window,8,108,108,109,41,26066,26066,0,0,1,1,lying,lying,True,0.7445262,0.0001596389,1.6731234e-05,5.479996e-10,0.0014992362,0.2353192,7.769385e-10,0.002906948,0.00027478265,0.007609964,1.4730163e-08,0.007687239,0.7445262
pamap2,cnn,window,8,108,108,109,42,26067,26067,0,0,1,1,lying,lying,True,0.73700476,0.00015752514,1.6772789e-05,5.5052385e-10,0.0015263193,0.24256352,7.721012e-10,0.0030102874,0.00027205885,0.00775007,1.4546908e-08,0.0076986183,0.73700476
pamap2,cnn,window,8,108,108,109,43,26068,26068,0,0,1,1,lying,lying,True,0.7338812,0.00016541357,1.748358e-05,5.6730126e-10,0.0015804676,0.2454155,7.845163e-10,0.0030647162,0.00028078633,0.007911284,1.5023948e-08,0.0076831235,0.7338812
pamap2,cnn,window,8,108,108,109,44,26069,26069,0,0,1,1,lying,lying,True,0.7272342,0.00016505468,1.7068503e-05,5.5847604e-10,0.0015350216,0.25208178,8.024739e-10,0.0031133494,0.00028043299,0.007943797,1.509817e-08,0.007629294,0.7272342
pamap2,cnn,window,8,108,108,109,45,26070,26070,0,0,1,1,lying,lying,True,0.7284281,0.0001601389,1.6858265e-05,5.539038e-10,0.0015386549,0.25096065,7.8575435e-10,0.003134686,0.00027591945,0.007920736,1.4683836e-08,0.0075643403,0.7284281
pamap2,cnn,window,8,108,108,109,46,26071,26071,0,0,1,1,lying,lying,True,0.7358849,0.00015208965,1.6525471e-05,5.321263e-10,0.0015602398,0.24332938,7.7112366e-10,0.0029796048,0.00027231284,0.007909844,1.4632136e-08,0.007895099,0.7358849
pamap2,cnn,window,8,108,108,109,47,26072,26072,0,0,1,1,lying,lying,True,0.74731505,0.00014352464,1.6143735e-05,5.1888926e-10,0.0015788532,0.23153265,8.189224e-10,0.002709669,0.00025936737,0.0077017345,1.4587131e-08,0.008743032,0.74731505
pamap2,cnn,window,8,108,108,109,48,26073,26073,0,0,1,1,lying,lying,True,0.7601147,0.00014383122,1.6803078e-05,5.176079e-10,0.0016035619,0.21870302,8.3827495e-10,0.0024891384,0.00025860057,0.007697391,1.5157218e-08,0.008972823,0.7601147
pamap2,cnn,window,8,108,108,109,49,26074,26074,0,0,1,1,lying,lying,True,0.7575602,0.00014867925,1.6802902e-05,5.273982e-10,0.0015748036,0.2215943,8.3853413e-10,0.0026162008,0.000261491,0.0075318674,1.4817261e-08,0.008695636,0.7575602
pamap2,cnn,window,8,108,108,109,50,26075,26075,0,0,1,1,lying,lying,True,0.7411366,0.00016037245,1.7121067e-05,5.6602467e-10,0.0016131906,0.23728077,8.5307167e-10,0.002957426,0.0002733036,0.0079791695,1.51464e-08,0.008582069,0.7411366
pamap2,cnn,window,8,108,108,109,51,26076,26076,0,0,1,1,lying,lying,True,0.73159736,0.00016659487,1.7704739e-05,5.7519606e-10,0.0015992642,0.24734783,8.338764e-10,0.0030668706,0.00027364856,0.007976877,1.4982765e-08,0.0079538785,0.73159736
pamap2,cnn,window,8,108,108,109,52,26077,26077,0,0,1,1,lying,lying,True,0.73445535,0.00017269637,1.8003546e-05,5.879915e-10,0.001548715,0.24534614,8.012371e-10,0.0030474146,0.0002774742,0.007788353,1.5252219e-08,0.0073457756,0.73445535
pamap2,cnn,window,8,108,108,109,53,26078,26078,0,0,1,1,lying,lying,True,0.73150516,0.00017739664,1.8169087e-05,5.9644484e-10,0.001577208,0.24803318,8.12781e-10,0.0031595852,0.0002849156,0.00786447,1.5393521e-08,0.007379845,0.73150516
pamap2,cnn,window,8,108,108,109,54,26079,26079,0,0,1,1,lying,lying,True,0.72958374,0.00016384025,1.6848204e-05,5.782783e-10,0.0016045683,0.24897626,8.1917134e-10,0.003198887,0.00028216495,0.008103734,1.51816e-08,0.008069908,0.72958374
pamap2,cnn,window,8,108,108,109,55,26080,26080,0,0,1,1,lying,lying,True,0.740595,0.00015641341,1.7110806e-05,5.5696525e-10,0.001615019,0.23805852,8.42292e-10,0.0028684163,0.00027704137,0.008023395,1.5531535e-08,0.008389115,0.740595
pamap2,cnn,window,8,108,108,109,56,26081,26081,0,0,1,1,lying,lying,True,0.7576676,0.00015006812,1.6988533e-05,5.188884e-10,0.0015719644,0.22148326,8.210495e-10,0.0025274341,0.000260965,0.007705311,1.5037898e-08,0.0086164875,0.7576676
pamap2,cnn,window,8,108,108,109,57,26082,26082,0,0,1,1,lying,lying,True,0.758867,0.00015073891,1.7801836e-05,5.5249527e-10,0.001684337,0.2193104,9.1938335e-10,0.0025497973,0.00026864276,0.0077421996,1.5822991e-08,0.009408949,0.758867
pamap2,cnn,window,8,108,108,109,58,26083,26083,0,0,1,1,lying,lying,True,0.74633664,0.00015743225,1.7386197e-05,5.7151034e-10,0.0016947277,0.23114936,9.330758e-10,0.002814549,0.00027210935,0.008135907,1.5775491e-08,0.0094218785,0.74633664
pamap2,cnn,window,8,108,108,109,59,26084,26084,0,0,1,1,lying,lying,True,0.7475559,0.00015479467,1.6482309e-05,5.4278604e-10,0.0015249193,0.2316744,8.4340407e-10,0.0027948483,0.00026710384,0.007596823,1.4946503e-08,0.008414721,0.7475559
pamap2,cnn,window,8,108,108,109,60,26085,26085,0,0,1,1,lying,lying,True,0.74652404,0.00016252116,1.7106275e-05,5.660693e-10,0.0015198924,0.23309472,8.239434e-10,0.0028740072,0.00027650065,0.007557551,1.5102016e-08,0.007973683,0.74652404
pamap2,cnn,window,8,108,108,109,61,26086,26086,0,0,1,1,lying,lying,True,0.7394673,0.00016859522,1.7695193e-05,5.6207505e-10,0.0015503912,0.24016652,7.913371e-10,0.0029717446,0.0002813198,0.007793159,1.522965e-08,0.0075833015,0.7394673
pamap2,cnn,window,8,108,108,109,62,26087,26087,0,0,1,1,lying,lying,True,0.73353845,0.00017297825,1.783352e-05,5.8299643e-10,0.0015425796,0.24609882,7.939185e-10,0.0030626496,0.00027998554,0.007907854,1.519867e-08,0.007378833,0.73353845
pamap2,cnn,window,8,108,108,109,63,26088,26088,0,0,1,1,lying,lying,True,0.73366404,0.00017349659,1.7943186e-05,6.061553e-10,0.0015701235,0.24552277,8.1104196e-10,0.0031244892,0.0002884456,0.0081416285,1.5923657e-08,0.007497069,0.73366404
pamap2,cnn,window,8,108,108,109,64,26089,26089,0,0,1,1,lying,lying,True,0.73683584,0.00016690679,1.7262057e-05,5.8663446e-10,0.0015635996,0.24206024,8.285031e-10,0.0030149766,0.00028151894,0.008098472,1.5711562e-08,0.007961118,0.73683584
pamap2,cnn,window,8,108,108,109,65,26090,26090,0,0,1,1,lying,lying,True,0.74971306,0.00015744907,1.703924e-05,5.629489e-10,0.0015915434,0.22903746,8.3979673e-10,0.0027495024,0.000272745,0.007955713,1.5532235e-08,0.008505386,0.74971306
pamap2,cnn,window,8,108,108,109,66,26091,26091,0,0,1,1,lying,lying,True,0.76401454,0.00015131629,1.7123954e-05,5.539888e-10,0.0016054175,0.214822,8.6836754e-10,0.0024999876,0.0002642554,0.00774147,1.5845382e-08,0.008883854,0.76401454
pamap2,cnn,window,8,108,108,109,67,26092,26092,0,0,1,1,lying,lying,True,0.76987636,0.00015132182,1.6831407e-05,5.4616217e-10,0.0015115911,0.2095903,8.844415e-10,0.0023733801,0.0002513493,0.0074114013,1.5645407e-08,0.008817408,0.76987636
pamap2,cnn,window,8,108,108,109,68,26093,26093,0,0,1,1,lying,lying,True,0.76321316,0.00015683506,1.7634758e-05,5.636966e-10,0.0015711801,0.21592364,8.932463e-10,0.00248883,0.00026303457,0.007621309,1.6007162e-08,0.008744359,0.76321316
pamap2,cnn,window,8,108,108,109,69,26094,26094,0,0,1,1,lying,lying,True,0.75438595,0.00016864302,1.8663315e-05,6.039902e-10,0.0016416484,0.22446953,8.924473e-10,0.0027353386,0.00027729696,0.007885735,1.6219305e-08,0.008417196,0.75438595
pamap2,cnn,window,8,108,108,109,70,26095,26095,0,0,1,1,lying,lying,True,0.74885005,0.00017695897,1.837034e-05,6.175667e-10,0.0015800585,0.23033579,8.6980134e-10,0.00289756,0.00027858626,0.007827479,1.594674e-08,0.008035061,0.74885005
pamap2,cnn,window,8,108,108,109,71,26096,26096,0,0,1,1,lying,lying,True,0.7439927,0.00018654377,1.8628412e-05,6.1821626e-10,0.0015492635,0.23559548,8.4510615e-10,0.0029936202,0.00028353243,0.007849698,1.5843241e-08,0.007530552,0.7439927
pamap2,cnn,window,8,108,108,109,72,26097,26097,0,0,1,1,lying,lying,True,0.7346979,0.00019020843,1.899723e-05,6.377514e-10,0.0015909425,0.24455003,8.414675e-10,0.003158227,0.00028804332,0.008175491,1.6297525e-08,0.007330151,0.7346979
pamap2,cnn,window,8,108,108,109,73,26098,26098,0,0,1,1,lying,lying,True,0.73219085,0.00019491598,1.9448065e-05,6.5192196e-10,0.0016310615,0.24682826,8.5106155e-10,0.0032874576,0.00029311827,0.008316712,1.6414289e-08,0.0072381482,0.73219085
pamap2,cnn,window,8,108,108,109,74,26099,26099,0,0,1,1,lying,lying,True,0.72945887,0.00019554739,1.914882e-05,6.375593e-10,0.001622273,0.24965978,8.2782153e-10,0.0032616574,0.00029502285,0.008320824,1.6239344e-08,0.0071668206,0.72945887
pamap2,cnn,window,8,108,108,109,75,26100,26100,0,0,1,1,lying,lying,True,0.72840565,0.00019149613,1.9005582e-05,6.444049e-10,0.0016386415,0.2504295,8.5191354e-10,0.003289294,0.00029537926,0.008294619,1.6385341e-08,0.007436397,0.72840565
pamap2,cnn,window,8,108,108,109,76,26101,26101,0,0,1,1,lying,lying,True,0.73579544,0.0001830847,1.8619352e-05,6.441041e-10,0.0016135203,0.24297947,8.5068624e-10,0.0031288706,0.00029306393,0.008352357,1.6687531e-08,0.00763567,0.73579544
pamap2,cnn,window,8,108,108,109,77,26102,26102,0,0,1,1,lying,lying,True,0.744147,0.00016748242,1.7623872e-05,5.975406e-10,0.0015834393,0.2346152,8.555946e-10,0.0028536355,0.00027959706,0.008187178,1.6357943e-08,0.008148721,0.744147
pamap2,cnn,window,8,108,108,109,78,26103,26103,0,0,1,1,lying,lying,True,0.75228083,0.00016313187,1.7564173e-05,5.793623e-10,0.001576191,0.2266241,8.687642e-10,0.0027294604,0.00027188426,0.007899003,1.5893038e-08,0.00843781,0.75228083
pamap2,cnn,window,8,108,108,109,79,26104,26104,0,0,1,1,lying,lying,True,0.75114757,0.0001688025,1.794695e-05,6.16048e-10,0.0016052882,0.22746705,8.987429e-10,0.0028707357,0.00028275486,0.007893116,1.626902e-08,0.008546723,0.75114757
pamap2,cnn,window,8,108,108,109,80,26105,26105,0,0,1,1,lying,lying,True,0.74405414,0.00017951611,1.8764451e-05,6.2618083e-10,0.0015903335,0.23500842,8.7647195e-10,0.0029159747,0.00028333275,0.008019864,1.6471517e-08,0.007929576,0.74405414
pamap2,cnn,window,8,108,108,109,81,26106,26106,0,0,1,1,lying,lying,True,0.73185277,0.00018450292,1.9006391e-05,6.302947e-10,0.0016414883,0.2469275,8.6842994e-10,0.003141206,0.00029109826,0.008200006,1.6351102e-08,0.00774234,0.73185277
pamap2,cnn,window,8,108,108,109,82,26107,26107,0,0,1,1,lying,lying,True,0.7301728,0.00018834788,1.8639952e-05,6.34634e-10,0.0016296451,0.24845313,8.5892016e-10,0.0032632167,0.00029156203,0.0082792975,1.6091189e-08,0.0077033076,0.7301728
pamap2,cnn,window,8,108,108,109,83,26108,26108,0,0,1,1,lying,lying,True,0.73477894,0.00018882031,1.9121622e-05,6.4189803e-10,0.0016272044,0.24422757,8.688028e-10,0.0031566103,0.00029513842,0.008108471,1.6492995e-08,0.0075980886,0.73477894
pamap2,cnn,window,8,108,108,109,84,26109,26109,0,0,1,1,lying,lying,True,0.7314339,0.00018661687,1.9132996e-05,6.4704203e-10,0.0016297392,0.24740408,8.695534e-10,0.0032217316,0.0002989708,0.008282129,1.6788702e-08,0.0075236047,0.7314339
pamap2,cnn,window,8,108,108,109,85,26110,26110,0,0,1,1,lying,lying,True,0.73465586,0.00018375428,1.87001e-05,6.261037e-10,0.001633668,0.2439772,8.6348356e-10,0.0031599803,0.0002982289,0.008225689,1.6472253e-08,0.007846918,0.73465586
pamap2,cnn,window,8,108,108,109,86,26111,26111,0,0,1,1,lying,lying,True,0.7426197,0.00017456315,1.8142255e-05,6.108385e-10,0.0016053063,0.23600258,8.714316e-10,0.0029566367,0.00028764573,0.0082313465,1.6483561e-08,0.008104194,0.7426197
pamap2,cnn,window,8,108,108,109,87,26112,26112,0,0,1,1,lying,lying,True,0.75020367,0.00016805646,1.778267e-05,5.9808325e-10,0.0016125776,0.22849473,8.894993e-10,0.002814192,0.00028040225,0.0079978425,1.6358845e-08,0.008410789,0.75020367
pamap2,cnn,window,8,108,108,109,88,26113,26113,0,0,1,1,lying,lying,True,0.7479555,0.00017096508,1.7775055e-05,6.169278e-10,0.0016757754,0.22944197,9.479865e-10,0.002899249,0.0002848485,0.0083301915,1.6656172e-08,0.009223738,0.7479555
pamap2,cnn,window,8,108,108,109,89,26114,26114,0,0,1,1,lying,lying,True,0.7465077,0.00017004837,1.7433107e-05,6.0380706e-10,0.0015832668,0.23194133,9.455526e-10,0.0029051814,0.0002724961,0.007825005,1.5768277e-08,0.00877755,0.7465077
pamap2,cnn,window,8,108,108,109,90,26115,26115,0,0,1,1,lying,lying,True,0.7475342,0.00017344939,1.788419e-05,6.013021e-10,0.0015582261,0.23166493,8.668698e-10,0.0029270106,0.00027814036,0.007813353,1.5749112e-08,0.0080327345,0.7475342
pamap2,cnn,window,8,108,108,109,91,26116,26116,0,0,1,1,lying,lying,True,0.7440065,0.0001810794,1.8814515e-05,6.330238e-10,0.0015748079,0.23538381,8.5127444e-10,0.003023194,0.00028916268,0.007885845,1.6169093e-08,0.0076367934,0.7440065
pamap2,cnn,window,8,108,108,109,92,26117,26117,0,0,1,1,lying,lying,True,0.7344399,0.00019307055,1.9913667e-05,6.6636546e-10,0.0017059124,0.24409209,8.844139e-10,0.00323909,0.00030637605,0.008338194,1.71776e-08,0.007665394,0.7344399
pamap2,cnn,window,8,108,108,109,93,26118,26118,0,0,1,1,lying,lying,True,0.7325306,0.00019102523,1.9185676e-05,6.435546e-10,0.0016859816,0.24581489,8.983041e-10,0.0031975028,0.0003026414,0.008443864,1.7129187e-08,0.007814263,0.7325306
pamap2,cnn,window,8,108,108,109,94,26119,26119,0,0,1,1,lying,lying,True,0.7425572,0.00017631752,1.8394869e-05,6.1252425e-10,0.0016549756,0.23576862,9.0306546e-10,0.0029454746,0.0002936991,0.008269704,1.6869498e-08,0.008315588,0.7425572
pamap2,cnn,window,8,108,108,109,95,26120,26120,0,0,1,1,lying,lying,True,0.7526874,0.0001721818,1.8487734e-05,6.1556016e-10,0.0016429366,0.22573087,9.2985025e-10,0.0027817474,0.00028542045,0.00806602,1.6901033e-08,0.008614922,0.7526874
pamap2,cnn,window,8,108,108,109,96,26121,26121,0,0,1,1,lying,lying,True,0.75135344,0.00016862266,1.7836679e-05,6.052313e-10,0.0016227919,0.22715229,9.207893e-10,0.0028501314,0.0002807909,0.007884569,1.63197e-08,0.008669495,0.75135344
pamap2,cnn,window,8,108,108,109,97,26122,26122,0,0,1,1,lying,lying,True,0.7442236,0.00016815282,1.7646507e-05,6.013203e-10,0.0016282317,0.23409098,9.1062796e-10,0.0029569322,0.00028308327,0.007953695,1.6038552e-08,0.008677628,0.7442236
pamap2,cnn,window,8,108,108,109,98,26123,26123,0,0,1,1,lying,lying,True,0.7426461,0.00017915812,1.8840781e-05,6.294377e-10,0.0016699459,0.23563695,9.2810076e-10,0.0030137475,0.00029528094,0.008103942,1.6815264e-08,0.008436021,0.7426461
pamap2,cnn,window,8,108,108,109,99,26124,26124,0,0,1,1,lying,lying,True,0.7396268,0.00018493939,1.8956423e-05,6.2835476e-10,0.0016015302,0.23952529,8.7332813e-10,0.0030426665,0.00029553485,0.008018871,1.657843e-08,0.0076853805,0.7396268
pamap2,cnn,window,8,108,108,109,100,26125,26125,0,0,1,1,lying,lying,True,0.73488003,0.00018405837,1.8970832e-05,6.2530403e-10,0.0016239864,0.24437554,8.508409e-10,0.0031615656,0.00030115712,0.008012221,1.6465656e-08,0.00744236,0.73488003
