dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.99934095,0.0006567947,6.428626e-07,1.2075422e-09,4.262906e-09,1.4708232e-09,1.889359e-10,6.1141865e-09,6.266383e-09,1.486899e-06,3.2692828e-08,2.8305038e-09,0.99934095
pamap2,gnn_lstm,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9993363,0.0006614655,6.5451184e-07,1.233544e-09,4.3563766e-09,1.4995366e-09,1.9358745e-10,6.2520633e-09,6.381153e-09,1.5093298e-06,3.3275803e-08,2.891017e-09,0.9993363
pamap2,gnn_lstm,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.99933356,0.0006642141,6.593176e-07,1.2416703e-09,4.3909503e-09,1.5107086e-09,1.9529439e-10,6.3009975e-09,6.423448e-09,1.5185195e-06,3.3507984e-08,2.9129112e-09,0.99933356
pamap2,gnn_lstm,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.99933004,0.0006676698,6.678675e-07,1.2604834e-09,4.4580584e-09,1.5311369e-09,1.98694e-10,6.401763e-09,6.507391e-09,1.5347165e-06,3.3954226e-08,2.957435e-09,0.99933004
pamap2,gnn_lstm,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9993303,0.0006674382,6.690113e-07,1.2656682e-09,4.4750634e-09,1.5337708e-09,1.9950444e-10,6.4328427e-09,6.522491e-09,1.5395663e-06,3.401614e-08,2.9705516e-09,0.9993303
pamap2,gnn_lstm,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.99933285,0.00066493114,6.613493e-07,1.2493236e-09,4.4195154e-09,1.5166896e-09,1.9665859e-10,6.3496373e-09,6.450601e-09,1.5280585e-06,3.3660417e-08,2.9363771e-09,0.99933285
pamap2,gnn_lstm,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9993374,0.000660355,6.510748e-07,1.2320781e-09,4.353092e-09,1.4959303e-09,1.9326596e-10,6.2536682e-09,6.3655876e-09,1.5128562e-06,3.321401e-08,2.8960978e-09,0.9993374
pamap2,gnn_lstm,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.9993394,0.0006583298,6.4723287e-07,1.2261449e-09,4.3267447e-09,1.4871426e-09,1.919995e-10,6.2183547e-09,6.3364065e-09,1.5056826e-06,3.3035782e-08,2.8808702e-09,0.9993394
pamap2,gnn_lstm,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.9993437,0.0006540472,6.387174e-07,1.2112455e-09,4.268532e-09,1.4678957e-09,1.8906908e-10,6.136143e-09,6.261669e-09,1.4911247e-06,3.2628137e-08,2.8451532e-09,0.9993437
pamap2,gnn_lstm,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.99934787,0.00064991694,6.3140146e-07,1.2023382e-09,4.227019e-09,1.4545102e-09,1.8697693e-10,6.0794583e-09,6.2102057e-09,1.4804135e-06,3.2323207e-08,2.820607e-09,0.99934787
pamap2,gnn_lstm,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.99934906,0.0006486737,6.2926097e-07,1.2011615e-09,4.2153254e-09,1.4520449e-09,1.8646894e-10,6.064306e-09,6.2030625e-09,1.4766222e-06,3.2272546e-08,2.8141514e-09,0.99934906
pamap2,gnn_lstm,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9993513,0.000646505,6.2733307e-07,1.2002528e-09,4.2043586e-09,1.4466439e-09,1.8597068e-10,6.0551777e-09,6.1893672e-09,1.4724519e-06,3.2176978e-08,2.8084577e-09,0.9993513
pamap2,gnn_lstm,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.9993561,0.0006418074,6.1853433e-07,1.1825069e-09,4.1382644e-09,1.4245973e-09,1.8262412e-10,5.9601013e-09,6.101755e-09,1.4553223e-06,3.1705113e-08,2.7648455e-09,0.9993561
pamap2,gnn_lstm,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9993591,0.0006388432,6.113912e-07,1.1671945e-09,4.0838355e-09,1.4079509e-09,1.7989213e-10,5.878548e-09,6.0325838e-09,1.4421034e-06,3.134647e-08,2.7293972e-09,0.9993591
pamap2,gnn_lstm,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.99935883,0.00063912856,6.133867e-07,1.1744138e-09,4.102729e-09,1.414192e-09,1.8090646e-10,5.908684e-09,6.061301e-09,1.4457452e-06,3.1486323e-08,2.7429548e-09,0.99935883
pamap2,gnn_lstm,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9993611,0.00063686207,6.093133e-07,1.167493e-09,4.0743906e-09,1.4052896e-09,1.794908e-10,5.868489e-09,6.0257874e-09,1.4383169e-06,3.129838e-08,2.724503e-09,0.9993611
pamap2,gnn_lstm,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9993631,0.0006348786,6.0482483e-07,1.1571577e-09,4.0384074e-09,1.393439e-09,1.7769261e-10,5.8156497e-09,5.9791465e-09,1.429359e-06,3.1049307e-08,2.7011724e-09,0.9993631
pamap2,gnn_lstm,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.9993662,0.00063179864,5.99066e-07,1.1462088e-09,3.996185e-09,1.3797123e-09,1.7559587e-10,5.7550658e-09,5.9249565e-09,1.4181793e-06,3.0763797e-08,2.6742468e-09,0.9993662
pamap2,gnn_lstm,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.9993679,0.0006300863,5.957097e-07,1.1404709e-09,3.9733905e-09,1.3725987e-09,1.7446009e-10,5.7219007e-09,5.89641e-09,1.4121637e-06,3.0606937e-08,2.6599567e-09,0.9993679
pamap2,gnn_lstm,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9993691,0.000628869,5.9311185e-07,1.1379756e-09,3.9616053e-09,1.3692457e-09,1.7384844e-10,5.7048206e-09,5.882252e-09,1.4095416e-06,3.0510275e-08,2.6533726e-09,0.9993691
pamap2,gnn_lstm,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.9993717,0.0006262809,5.878471e-07,1.1288428e-09,3.925631e-09,1.3583811e-09,1.7207046e-10,5.6524994e-09,5.83776e-09,1.4003821e-06,3.0273558e-08,2.6305722e-09,0.9993717
pamap2,gnn_lstm,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.9993734,0.0006246113,5.8617536e-07,1.1294543e-09,3.9193306e-09,1.3567262e-09,1.7180084e-10,5.64613e-09,5.8330176e-09,1.3978878e-06,3.0237423e-08,2.627167e-09,0.9993734
pamap2,gnn_lstm,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9993736,0.00062438304,5.8839566e-07,1.1371846e-09,3.9371115e-09,1.3619146e-09,1.7279302e-10,5.677936e-09,5.8619505e-09,1.4003245e-06,3.0370547e-08,2.6391407e-09,0.9993736
pamap2,gnn_lstm,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.99937254,0.0006254277,5.940882e-07,1.1561558e-09,3.987682e-09,1.3789239e-09,1.7548145e-10,5.760044e-09,5.939182e-09,1.4109291e-06,3.0759004e-08,2.6730602e-09,0.99937254
pamap2,gnn_lstm,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.99937433,0.00062369613,5.943896e-07,1.1615291e-09,3.9925907e-09,1.3806369e-09,1.7584664e-10,5.774839e-09,5.9522343e-09,1.4103828e-06,3.08276e-08,2.674942e-09,0.99937433
pamap2,gnn_lstm,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.99937904,0.0006189401,5.8494624e-07,1.1347034e-09,3.90213e-09,1.3508286e-09,1.7136068e-10,5.6411245e-09,5.832272e-09,1.3871152e-06,3.0245385e-08,2.6118334e-09,0.99937904
pamap2,gnn_lstm,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.99938524,0.0006127648,5.697133e-07,1.0944775e-09,3.772717e-09,1.3088866e-09,1.6483752e-10,5.4443197e-09,5.654668e-09,1.3563395e-06,2.9376583e-08,2.5251354e-09,0.99938524
pamap2,gnn_lstm,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.9993886,0.0006094187,5.6019456e-07,1.0721765e-09,3.7003371e-09,1.2867466e-09,1.6118767e-10,5.331647e-09,5.5574283e-09,1.3398558e-06,2.889141e-08,2.478335e-09,0.9993886
pamap2,gnn_lstm,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9993899,0.0006081295,5.566628e-07,1.0678368e-09,3.6828518e-09,1.2825511e-09,1.6029816e-10,5.3037112e-09,5.5365192e-09,1.336454e-06,2.8772721e-08,2.4683324e-09,0.9993899
pamap2,gnn_lstm,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.9993901,0.0006079151,5.5560594e-07,1.0678901e-09,3.6798333e-09,1.2830285e-09,1.601787e-10,5.29801e-09,5.538031e-09,1.335886e-06,2.8758352e-08,2.4670717e-09,0.9993901
pamap2,gnn_lstm,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.9993913,0.00060667295,5.527116e-07,1.0633386e-09,3.661229e-09,1.2780206e-09,1.5928014e-10,5.2702593e-09,5.517499e-09,1.3313625e-06,2.8634522e-08,2.4550249e-09,0.9993913
pamap2,gnn_lstm,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.9993924,0.0006056672,5.498658e-07,1.0582571e-09,3.6426488e-09,1.2727748e-09,1.5836818e-10,5.242534e-09,5.4957314e-09,1.3272778e-06,2.8509321e-08,2.4432323e-09,0.9993924
pamap2,gnn_lstm,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.99939644,0.00060159503,5.423621e-07,1.042976e-09,3.5877357e-09,1.2538411e-09,1.5564376e-10,5.16429e-09,5.420994e-09,1.3130341e-06,2.8100702e-08,2.4075895e-09,0.99939644
pamap2,gnn_lstm,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99939895,0.00059909053,5.384369e-07,1.0372591e-09,3.5631735e-09,1.2454875e-09,1.5444057e-10,5.129913e-09,5.3890283e-09,1.3060686e-06,2.7904276e-08,2.3922018e-09,0.99939895
pamap2,gnn_lstm,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.9993987,0.00059934903,5.403648e-07,1.0459107e-09,3.5860883e-09,1.253373e-09,1.5559601e-10,5.1662723e-09,5.42295e-09,1.3113714e-06,2.8058777e-08,2.4079714e-09,0.9993987
pamap2,gnn_lstm,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.99940026,0.0005978158,5.3813477e-07,1.0413161e-09,3.5678165e-09,1.2472079e-09,1.5471792e-10,5.141155e-09,5.399571e-09,1.3061189e-06,2.7931522e-08,2.3951632e-09,0.99940026
pamap2,gnn_lstm,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.9994019,0.0005961731,5.3369934e-07,1.0292215e-09,3.530085e-09,1.2349386e-09,1.528346e-10,5.0839235e-09,5.3473306e-09,1.2973367e-06,2.7676647e-08,2.3697968e-09,0.9994019
pamap2,gnn_lstm,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.99940276,0.0005953478,5.313728e-07,1.0231411e-09,3.510616e-09,1.2290207e-09,1.5187054e-10,5.0535607e-09,5.3213087e-09,1.292577e-06,2.7554679e-08,2.3569835e-09,0.99940276
pamap2,gnn_lstm,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.9994031,0.00059495156,5.3025474e-07,1.0210731e-09,3.503794e-09,1.2268452e-09,1.5152397e-10,5.043154e-09,5.3119105e-09,1.291115e-06,2.7505278e-08,2.3531348e-09,0.9994031
pamap2,gnn_lstm,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.99940336,0.00059475144,5.304238e-07,1.0233154e-09,3.5084424e-09,1.2284237e-09,1.5177305e-10,5.051434e-09,5.3198e-09,1.292017e-06,2.7537515e-08,2.3569262e-09,0.99940336
pamap2,gnn_lstm,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.9994031,0.0005949498,5.320941e-07,1.0292129e-09,3.5239673e-09,1.2334689e-09,1.52577e-10,5.076507e-09,5.3430753e-09,1.2951713e-06,2.764571e-08,2.367491e-09,0.9994031
pamap2,gnn_lstm,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.99939644,0.0006016536,5.492888e-07,1.0788334e-09,3.6729144e-09,1.2839619e-09,1.6017575e-10,5.307389e-09,5.5617564e-09,1.331213e-06,2.8736e-08,2.4682025e-09,0.99939644
pamap2,gnn_lstm,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.99939513,0.00060287386,5.5609905e-07,1.0959381e-09,3.7212267e-09,1.2973765e-09,1.6273795e-10,5.3925446e-09,5.631121e-09,1.3414692e-06,2.9096991e-08,2.4989566e-09,0.99939513
pamap2,gnn_lstm,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.9994023,0.00059582887,5.409927e-07,1.047212e-09,3.5725902e-09,1.2447033e-09,1.5526573e-10,5.1712e-09,5.415238e-09,1.3038564e-06,2.8057379e-08,2.3961093e-09,0.9994023
pamap2,gnn_lstm,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.99940515,0.0005929467,5.3306627e-07,1.0221098e-09,3.4983119e-09,1.2201316e-09,1.5150318e-10,5.0536406e-09,5.3069185e-09,1.2852786e-06,2.7549962e-08,2.3457947e-09,0.99940515
pamap2,gnn_lstm,sequence,2,102,102,103,72,3964,3964,0,0,1,1,lying,lying,True,0.9994055,0.00059264305,5.301741e-07,1.0134019e-09,3.4753818e-09,1.2137905e-09,1.502861e-10,5.011915e-09,5.2716813e-09,1.2803769e-06,2.7391629e-08,2.3310056e-09,0.9994055
pamap2,gnn_lstm,sequence,2,102,102,103,73,3965,3965,0,0,1,1,lying,lying,True,0.99940467,0.0005934216,5.3000025e-07,1.0134862e-09,3.478947e-09,1.216065e-09,1.5039897e-10,5.0121307e-09,5.2748548e-09,1.2823053e-06,2.740436e-08,2.3343543e-09,0.99940467
pamap2,gnn_lstm,sequence,2,102,102,103,74,3966,3966,0,0,1,1,lying,lying,True,0.9994041,0.0005940115,5.304566e-07,1.0164475e-09,3.4894116e-09,1.2199207e-09,1.508761e-10,5.026027e-09,5.2882094e-09,1.2856793e-06,2.7456451e-08,2.3425772e-09,0.9994041
pamap2,gnn_lstm,sequence,2,102,102,103,75,3967,3967,0,0,1,1,lying,lying,True,0.99940383,0.00059424655,5.306699e-07,1.018316e-09,3.4958525e-09,1.2218556e-09,1.5116614e-10,5.035564e-09,5.2959805e-09,1.2876791e-06,2.7476457e-08,2.3477342e-09,0.99940383
pamap2,gnn_lstm,sequence,2,102,102,103,76,3968,3968,0,0,1,1,lying,lying,True,0.9994036,0.0005944652,5.3081357e-07,1.0203823e-09,3.5027332e-09,1.2240177e-09,1.514778e-10,5.0459943e-09,5.3043907e-09,1.2899897e-06,2.7503402e-08,2.3534275e-09,0.9994036
pamap2,gnn_lstm,sequence,2,102,102,103,77,3969,3969,0,0,1,1,lying,lying,True,0.9994037,0.00059439265,5.308673e-07,1.0236536e-09,3.5116774e-09,1.2264483e-09,1.519014e-10,5.0614855e-09,5.3164344e-09,1.2925573e-06,2.7534952e-08,2.3612106e-09,0.9994037
pamap2,gnn_lstm,sequence,2,102,102,103,78,3970,3970,0,0,1,1,lying,lying,True,0.99940443,0.00059371046,5.3006937e-07,1.023502e-09,3.5078507e-09,1.2253946e-09,1.517301e-10,5.056182e-09,5.3140963e-09,1.2907487e-06,2.7487744e-08,2.3583948e-09,0.99940443
pamap2,gnn_lstm,sequence,2,102,102,103,79,3971,3971,0,0,1,1,lying,lying,True,0.9994043,0.0005937636,5.3011127e-07,1.0237206e-09,3.5075491e-09,1.2260793e-09,1.5172832e-10,5.0545137e-09,5.3158598e-09,1.2904015e-06,2.749267e-08,2.3573872e-09,0.9994043
pamap2,gnn_lstm,sequence,2,102,102,103,80,3972,3972,0,0,1,1,lying,lying,True,0.99940443,0.00059366063,5.3085404e-07,1.0260782e-09,3.5134353e-09,1.2276988e-09,1.5203541e-10,5.0650044e-09,5.3239173e-09,1.2913446e-06,2.7536284e-08,2.3611673e-09,0.99940443
pamap2,gnn_lstm,sequence,2,102,102,103,81,3973,3973,0,0,1,1,lying,lying,True,0.99940455,0.0005935019,5.32038e-07,1.02903e-09,3.5205328e-09,1.2293487e-09,1.524187e-10,5.0779376e-09,5.3341127e-09,1.2920112e-06,2.7583598e-08,2.3652513e-09,0.99940455
pamap2,gnn_lstm,sequence,2,102,102,103,82,3974,3974,0,0,1,1,lying,lying,True,0.99940467,0.00059340545,5.326188e-07,1.0295051e-09,3.521104e-09,1.2292152e-09,1.5247367e-10,5.0798663e-09,5.33566e-09,1.2913795e-06,2.7593968e-08,2.3646922e-09,0.99940467
pamap2,gnn_lstm,sequence,2,102,102,103,83,3975,3975,0,0,1,1,lying,lying,True,0.99940443,0.0005936736,5.3312385e-07,1.0291142e-09,3.5202636e-09,1.2292735e-09,1.5245415e-10,5.0780247e-09,5.336035e-09,1.2907387e-06,2.7606173e-08,2.3630506e-09,0.99940443
pamap2,gnn_lstm,sequence,2,102,102,103,84,3976,3976,0,0,1,1,lying,lying,True,0.99940276,0.00059530826,5.360417e-07,1.0363297e-09,3.5438907e-09,1.2382346e-09,1.5364435e-10,5.1122235e-09,5.370845e-09,1.2971399e-06,2.7802221e-08,2.378539e-09,0.99940276
pamap2,gnn_lstm,sequence,2,102,102,103,85,3977,3977,0,0,1,1,lying,lying,True,0.99940276,0.0005953225,5.3439095e-07,1.0297506e-09,3.526548e-09,1.2332143e-09,1.5276712e-10,5.0843734e-09,5.3466827e-09,1.293819e-06,2.770651e-08,2.3662354e-09,0.99940276
pamap2,gnn_lstm,sequence,2,102,102,103,86,3978,3978,0,0,1,1,lying,lying,True,0.99940133,0.00059679395,5.3815376e-07,1.0391804e-09,3.5563383e-09,1.243129e-09,1.5426987e-10,5.1296025e-09,5.3879e-09,1.3011709e-06,2.793214e-08,2.3860691e-09,0.99940133
pamap2,gnn_lstm,sequence,2,102,102,103,87,3979,3979,0,0,1,1,lying,lying,True,0.9993943,0.0006037012,5.5940814e-07,1.1005477e-09,3.736821e-09,1.3037185e-09,1.63506e-10,5.4083515e-09,5.6489307e-09,1.3425189e-06,2.9242067e-08,2.506607e-09,0.9993943
pamap2,gnn_lstm,sequence,2,102,102,103,88,3980,3980,0,0,1,1,lying,lying,True,0.99939585,0.00060225994,5.5907464e-07,1.0957026e-09,3.7183914e-09,1.29473e-09,1.6270921e-10,5.390986e-09,5.6253384e-09,1.3365525e-06,2.9134998e-08,2.491857e-09,0.99939585
